type,host,time,cpuTime,cpuLoad
cpu,knowledge-db,1477417400873,3910000000,0.0
cpu,patient-db,1477417400880,6650000000,0.0
cpu,client,1477417400886,17810000000,0.8
cpu,person-db,1477417400896,7380000000,0.14285714285714285
cpu,knowledge-db,1477417400924,3910000000,0.0
cpu,patient-db,1477417400931,6650000000,0.0
cpu,client,1477417400937,17980000000,0.8947368421052632
cpu,person-db,1477417400946,7390000000,0.05555555555555555
cpu,knowledge-db,1477417400974,3910000000,0.0
cpu,patient-db,1477417400981,6650000000,0.0
cpu,client,1477417400987,18130000000,0.75
cpu,person-db,1477417400997,7420000000,0.14285714285714285
cpu,knowledge-db,1477417401024,3910000000,0.0
cpu,patient-db,1477417401031,6650000000,0.0
cpu,client,1477417401037,18270000000,0.6666666666666666
cpu,person-db,1477417401047,7460000000,0.2
cpu,knowledge-db,1477417401075,3910000000,0.0
cpu,patient-db,1477417401082,6650000000,0.0
cpu,client,1477417401087,18370000000,0.5263157894736842
cpu,person-db,1477417401097,7510000000,0.23809523809523808
cpu,knowledge-db,1477417401125,3910000000,0.0
cpu,patient-db,1477417401132,6650000000,0.0
cpu,client,1477417401138,18480000000,0.5238095238095237
cpu,person-db,1477417401147,7530000000,0.10526315789473684
cpu,knowledge-db,1477417401175,3910000000,0.0
cpu,patient-db,1477417401182,6650000000,0.0
cpu,client,1477417401188,18550000000,0.3181818181818182
cpu,person-db,1477417401198,7590000000,0.2727272727272727
cpu,knowledge-db,1477417401225,3920000000,0.045454545454545456
cpu,patient-db,1477417401232,6650000000,0.0
cpu,client,1477417401238,18640000000,0.44999999999999996
cpu,person-db,1477417401248,7590000000,0.0
cpu,knowledge-db,1477417401276,3920000000,0.0
cpu,patient-db,1477417401283,6650000000,0.0
cpu,client,1477417401288,18730000000,0.47368421052631576
cpu,person-db,1477417401298,7590000000,0.0
cpu,knowledge-db,1477417401326,3920000000,0.0
cpu,patient-db,1477417401333,6650000000,0.0
cpu,client,1477417401338,18830000000,0.47619047619047616
cpu,person-db,1477417401348,7590000000,0.0
cpu,knowledge-db,1477417401376,3920000000,0.0
cpu,patient-db,1477417401384,6650000000,0.0
cpu,client,1477417401389,18850000000,0.10526315789473684
cpu,person-db,1477417401399,7590000000,0.0
cpu,knowledge-db,1477417401427,3920000000,0.0
cpu,patient-db,1477417401434,6660000000,0.05263157894736842
cpu,client,1477417401440,18850000000,0.0
cpu,person-db,1477417401450,7590000000,0.0
cpu,knowledge-db,1477417401478,3920000000,0.0
cpu,patient-db,1477417401485,6660000000,0.0
cpu,client,1477417401490,18850000000,0.0
cpu,person-db,1477417401500,7590000000,0.0
cpu,knowledge-db,1477417401528,3920000000,0.0
cpu,patient-db,1477417401536,6660000000,0.0
cpu,client,1477417401541,18860000000,0.05
cpu,person-db,1477417401551,7600000000,0.05263157894736842
cpu,knowledge-db,1477417401579,3920000000,0.0
cpu,patient-db,1477417401587,6660000000,0.0
cpu,client,1477417401592,18860000000,0.0
cpu,person-db,1477417401602,7600000000,0.0
cpu,knowledge-db,1477417401630,3920000000,0.0
cpu,patient-db,1477417401637,6660000000,0.0
cpu,client,1477417401642,18860000000,0.0
cpu,person-db,1477417401653,7610000000,0.05
cpu,knowledge-db,1477417401681,3930000000,0.05
cpu,patient-db,1477417401688,6660000000,0.0
cpu,client,1477417401693,18860000000,0.0
cpu,person-db,1477417401703,7610000000,0.0
cpu,knowledge-db,1477417401732,3930000000,0.0
cpu,patient-db,1477417401739,6660000000,0.0
cpu,client,1477417401744,18860000000,0.0
cpu,person-db,1477417401754,7610000000,0.0
cpu,knowledge-db,1477417401782,3930000000,0.0
cpu,patient-db,1477417401790,6660000000,0.0
cpu,client,1477417401794,18860000000,0.0
cpu,person-db,1477417401805,7610000000,0.0
cpu,knowledge-db,1477417401833,3930000000,0.0
cpu,patient-db,1477417401840,6660000000,0.0
cpu,client,1477417401845,18860000000,0.0
cpu,person-db,1477417401856,7610000000,0.0
cpu,knowledge-db,1477417401884,3940000000,0.05
cpu,patient-db,1477417401891,6670000000,0.05
cpu,client,1477417401896,18860000000,0.0
cpu,person-db,1477417401906,7620000000,0.05555555555555555
cpu,knowledge-db,1477417401935,3950000000,0.05263157894736842
cpu,patient-db,1477417401942,6680000000,0.05
cpu,client,1477417401946,18870000000,0.047619047619047616
cpu,person-db,1477417401957,7620000000,0.0
cpu,knowledge-db,1477417401986,3950000000,0.0
cpu,patient-db,1477417401993,6680000000,0.0
cpu,client,1477417401997,18870000000,0.0
cpu,person-db,1477417402008,7620000000,0.0
cpu,knowledge-db,1477417402036,3950000000,0.0
cpu,patient-db,1477417402043,6680000000,0.0
cpu,client,1477417402048,18870000000,0.0
cpu,person-db,1477417402058,7620000000,0.0
cpu,knowledge-db,1477417402087,3950000000,0.0
cpu,patient-db,1477417402094,6680000000,0.0
cpu,client,1477417402098,18870000000,0.0
cpu,person-db,1477417402109,7620000000,0.0
cpu,knowledge-db,1477417402137,3950000000,0.0
cpu,patient-db,1477417402145,6680000000,0.0
cpu,client,1477417402149,18870000000,0.0
cpu,person-db,1477417402159,7620000000,0.0
cpu,knowledge-db,1477417402188,3950000000,0.0
cpu,patient-db,1477417402195,6680000000,0.0
cpu,client,1477417402199,18870000000,0.0
cpu,person-db,1477417402210,7620000000,0.0
cpu,knowledge-db,1477417402239,3950000000,0.0
cpu,patient-db,1477417402246,6680000000,0.0
cpu,client,1477417402250,18880000000,0.05
cpu,person-db,1477417402261,7620000000,0.0
cpu,knowledge-db,1477417402289,3950000000,0.0
cpu,patient-db,1477417402297,6680000000,0.0
cpu,client,1477417402301,18880000000,0.0
cpu,person-db,1477417402311,7620000000,0.0
cpu,knowledge-db,1477417402340,3950000000,0.0
cpu,patient-db,1477417402347,6680000000,0.0
cpu,client,1477417402352,18880000000,0.0
cpu,person-db,1477417402362,7620000000,0.0
cpu,knowledge-db,1477417402391,3950000000,0.0
cpu,patient-db,1477417402398,6680000000,0.0
cpu,client,1477417402402,18880000000,0.0
cpu,person-db,1477417402413,7620000000,0.0
cpu,knowledge-db,1477417402442,3950000000,0.0
cpu,patient-db,1477417402449,6680000000,0.0
cpu,client,1477417402453,18880000000,0.0
cpu,person-db,1477417402464,7630000000,0.05263157894736842
cpu,knowledge-db,1477417402492,3950000000,0.0
cpu,patient-db,1477417402499,6690000000,0.05263157894736842
cpu,client,1477417402503,18880000000,0.0
cpu,person-db,1477417402514,7630000000,0.0
cpu,knowledge-db,1477417402543,3960000000,0.05
cpu,patient-db,1477417402550,6690000000,0.0
cpu,client,1477417402554,18880000000,0.0
cpu,person-db,1477417402565,7630000000,0.0
cpu,knowledge-db,1477417402594,3960000000,0.0
cpu,patient-db,1477417402601,6690000000,0.0
cpu,client,1477417402605,18880000000,0.0
cpu,person-db,1477417402616,7630000000,0.0
cpu,knowledge-db,1477417402645,3960000000,0.0
cpu,patient-db,1477417402652,6690000000,0.0
cpu,client,1477417402655,18890000000,0.047619047619047616
cpu,person-db,1477417402666,7630000000,0.0
cpu,knowledge-db,1477417402695,3960000000,0.0
cpu,patient-db,1477417402702,6690000000,0.0
cpu,client,1477417402706,18890000000,0.0
cpu,person-db,1477417402717,7630000000,0.0
cpu,knowledge-db,1477417402746,3960000000,0.0
cpu,patient-db,1477417402753,6690000000,0.0
cpu,client,1477417402757,18890000000,0.0
cpu,person-db,1477417402768,7640000000,0.05
cpu,knowledge-db,1477417402797,3960000000,0.0
cpu,patient-db,1477417402804,6700000000,0.05263157894736842
cpu,client,1477417402807,18890000000,0.0
cpu,person-db,1477417402819,7640000000,0.0
cpu,knowledge-db,1477417402848,3970000000,0.05
cpu,patient-db,1477417402855,6700000000,0.0
cpu,client,1477417402858,18890000000,0.0
cpu,person-db,1477417402869,7640000000,0.0
cpu,knowledge-db,1477417402898,3970000000,0.0
cpu,patient-db,1477417402905,6700000000,0.0
cpu,client,1477417402909,18890000000,0.0
cpu,person-db,1477417402920,7640000000,0.0
cpu,knowledge-db,1477417402949,3970000000,0.0
cpu,patient-db,1477417402956,6710000000,0.05263157894736842
cpu,client,1477417402959,18890000000,0.0
cpu,person-db,1477417402971,7640000000,0.0
cpu,knowledge-db,1477417403000,3970000000,0.0
cpu,patient-db,1477417403007,6710000000,0.0
cpu,client,1477417403010,18890000000,0.0
cpu,person-db,1477417403021,7640000000,0.0
cpu,knowledge-db,1477417403050,3970000000,0.0
cpu,patient-db,1477417403057,6710000000,0.0
cpu,client,1477417403060,18890000000,0.0
cpu,person-db,1477417403072,7640000000,0.0
cpu,knowledge-db,1477417403101,3970000000,0.0
cpu,patient-db,1477417403108,6710000000,0.0
cpu,client,1477417403111,18900000000,0.05555555555555555
cpu,person-db,1477417403123,7650000000,0.05
cpu,knowledge-db,1477417403152,3970000000,0.0
cpu,patient-db,1477417403158,6730000000,0.1
cpu,client,1477417403162,18900000000,0.0
cpu,person-db,1477417403173,7650000000,0.0
cpu,knowledge-db,1477417403202,3980000000,0.05263157894736842
cpu,patient-db,1477417403209,6730000000,0.0
cpu,client,1477417403212,18900000000,0.0
cpu,person-db,1477417403224,7650000000,0.0
cpu,knowledge-db,1477417403253,3980000000,0.0
cpu,patient-db,1477417403260,6730000000,0.0
cpu,client,1477417403263,18900000000,0.0
cpu,person-db,1477417403274,7650000000,0.0
cpu,knowledge-db,1477417403303,3980000000,0.0
cpu,patient-db,1477417403310,6730000000,0.0
cpu,client,1477417403314,18900000000,0.0
cpu,person-db,1477417403325,7650000000,0.0
cpu,knowledge-db,1477417403354,3980000000,0.0
cpu,patient-db,1477417403361,6730000000,0.0
cpu,client,1477417403364,18900000000,0.0
cpu,person-db,1477417403376,7650000000,0.0
cpu,knowledge-db,1477417403405,3980000000,0.0
cpu,patient-db,1477417403412,6730000000,0.0
cpu,client,1477417403415,18910000000,0.05
cpu,person-db,1477417403427,7650000000,0.0
cpu,knowledge-db,1477417403456,3980000000,0.0
cpu,patient-db,1477417403463,6740000000,0.047619047619047616
cpu,client,1477417403466,18910000000,0.0
cpu,person-db,1477417403477,7650000000,0.0
cpu,knowledge-db,1477417403506,3980000000,0.0
cpu,patient-db,1477417403513,6740000000,0.0
cpu,client,1477417403516,18910000000,0.0
cpu,person-db,1477417403528,7650000000,0.0
cpu,knowledge-db,1477417403557,3980000000,0.0
cpu,patient-db,1477417403564,6740000000,0.0
cpu,client,1477417403567,18910000000,0.0
cpu,person-db,1477417403579,7650000000,0.0
cpu,knowledge-db,1477417403608,3980000000,0.0
cpu,patient-db,1477417403615,6740000000,0.0
cpu,client,1477417403618,18910000000,0.0
cpu,person-db,1477417403629,7660000000,0.05
cpu,knowledge-db,1477417403658,3990000000,0.05263157894736842
cpu,patient-db,1477417403665,6740000000,0.0
cpu,client,1477417403668,18910000000,0.0
cpu,person-db,1477417403680,7660000000,0.0
cpu,knowledge-db,1477417403709,3990000000,0.0
cpu,patient-db,1477417403716,6740000000,0.0
cpu,client,1477417403719,18910000000,0.0
cpu,person-db,1477417403731,7660000000,0.0
cpu,knowledge-db,1477417403760,3990000000,0.0
cpu,patient-db,1477417403767,6740000000,0.0
cpu,client,1477417403770,18910000000,0.0
cpu,person-db,1477417403782,7660000000,0.0
cpu,knowledge-db,1477417403811,3990000000,0.0
cpu,patient-db,1477417403818,6740000000,0.0
cpu,client,1477417403820,18910000000,0.0
cpu,person-db,1477417403832,7670000000,0.047619047619047616
cpu,knowledge-db,1477417403861,3990000000,0.0
cpu,patient-db,1477417403868,6740000000,0.0
cpu,client,1477417403871,18910000000,0.0
cpu,person-db,1477417403883,7670000000,0.0
cpu,knowledge-db,1477417403912,3990000000,0.0
cpu,patient-db,1477417403919,6750000000,0.047619047619047616
cpu,client,1477417403922,18920000000,0.05
cpu,person-db,1477417403934,7670000000,0.0
cpu,knowledge-db,1477417403963,3990000000,0.0
cpu,patient-db,1477417403970,6750000000,0.0
cpu,client,1477417403972,18920000000,0.0
cpu,person-db,1477417403984,7670000000,0.0
cpu,knowledge-db,1477417404014,4000000000,0.05263157894736842
cpu,patient-db,1477417404020,6750000000,0.0
cpu,client,1477417404023,18920000000,0.0
cpu,person-db,1477417404035,7670000000,0.0
cpu,knowledge-db,1477417404064,4000000000,0.0
cpu,patient-db,1477417404071,6750000000,0.0
cpu,client,1477417404073,18920000000,0.0
cpu,person-db,1477417404086,7670000000,0.0
cpu,knowledge-db,1477417404115,4000000000,0.0
cpu,patient-db,1477417404121,6760000000,0.047619047619047616
cpu,client,1477417404124,18920000000,0.0
cpu,person-db,1477417404136,7670000000,0.0
cpu,knowledge-db,1477417404165,4010000000,0.05263157894736842
cpu,patient-db,1477417404172,6760000000,0.0
cpu,client,1477417404174,18920000000,0.05
cpu,person-db,1477417404187,7680000000,0.05
cpu,knowledge-db,1477417404216,4010000000,0.0
cpu,patient-db,1477417404223,6760000000,0.0
cpu,client,1477417404225,18930000000,0.0
cpu,person-db,1477417404238,7680000000,0.0
cpu,knowledge-db,1477417404267,4010000000,0.0
cpu,patient-db,1477417404273,6760000000,0.0
cpu,client,1477417404276,18930000000,0.0
cpu,person-db,1477417404288,7680000000,0.0
cpu,knowledge-db,1477417404318,4020000000,0.05
cpu,patient-db,1477417404324,6760000000,0.0
cpu,client,1477417404326,18930000000,0.0
cpu,person-db,1477417404339,7690000000,0.05
cpu,knowledge-db,1477417404368,4020000000,0.0
cpu,patient-db,1477417404375,6770000000,0.05
cpu,client,1477417404377,18930000000,0.0
cpu,person-db,1477417404390,7690000000,0.0
cpu,knowledge-db,1477417404419,4020000000,0.0
cpu,patient-db,1477417404426,6770000000,0.0
cpu,client,1477417404428,18930000000,0.0
cpu,person-db,1477417404441,7690000000,0.0
cpu,knowledge-db,1477417404470,4020000000,0.0
cpu,patient-db,1477417404476,6770000000,0.0
cpu,client,1477417404478,18930000000,0.0
cpu,person-db,1477417404491,7690000000,0.0
cpu,knowledge-db,1477417404521,4020000000,0.0
cpu,patient-db,1477417404527,6770000000,0.0
cpu,client,1477417404529,18930000000,0.0
cpu,person-db,1477417404542,7690000000,0.0
cpu,knowledge-db,1477417404571,4020000000,0.0
cpu,patient-db,1477417404578,6780000000,0.047619047619047616
cpu,client,1477417404580,18940000000,0.045454545454545456
cpu,person-db,1477417404593,7690000000,0.0
cpu,knowledge-db,1477417404622,4020000000,0.0
cpu,patient-db,1477417404628,6780000000,0.0
cpu,client,1477417404631,18940000000,0.0
cpu,person-db,1477417404644,7690000000,0.0
cpu,knowledge-db,1477417404673,4020000000,0.0
cpu,patient-db,1477417404679,6780000000,0.0
cpu,client,1477417404681,18950000000,0.05263157894736842
cpu,person-db,1477417404694,7700000000,0.05263157894736842
cpu,knowledge-db,1477417404723,4020000000,0.0
cpu,patient-db,1477417404730,6780000000,0.0
cpu,client,1477417404732,18950000000,0.0
cpu,person-db,1477417404745,7700000000,0.0
cpu,knowledge-db,1477417404774,4020000000,0.0
cpu,patient-db,1477417404781,6780000000,0.0
cpu,client,1477417404783,18950000000,0.0
cpu,person-db,1477417404796,7710000000,0.05
cpu,knowledge-db,1477417404825,4020000000,0.0
cpu,patient-db,1477417404831,6780000000,0.0
cpu,client,1477417404833,18950000000,0.0
cpu,person-db,1477417404846,7710000000,0.0
cpu,knowledge-db,1477417404876,4020000000,0.047619047619047616
cpu,patient-db,1477417404882,6780000000,0.0
cpu,client,1477417404884,18950000000,0.0
cpu,person-db,1477417404897,7710000000,0.0
cpu,knowledge-db,1477417404926,4030000000,0.0
cpu,patient-db,1477417404933,6780000000,0.0
cpu,client,1477417404935,18950000000,0.0
cpu,person-db,1477417404948,7710000000,0.0
cpu,knowledge-db,1477417404977,4030000000,0.0
cpu,patient-db,1477417404983,6780000000,0.0
cpu,client,1477417404985,18950000000,0.0
cpu,person-db,1477417404999,7710000000,0.0
cpu,knowledge-db,1477417405028,4030000000,0.0
cpu,patient-db,1477417405034,6780000000,0.0
cpu,client,1477417405036,18950000000,0.0
cpu,person-db,1477417405049,7710000000,0.0
cpu,knowledge-db,1477417405078,4030000000,0.0
cpu,patient-db,1477417405085,6790000000,0.05
cpu,client,1477417405086,18950000000,0.0
cpu,person-db,1477417405100,7710000000,0.0
cpu,knowledge-db,1477417405129,4030000000,0.0
cpu,patient-db,1477417405136,6790000000,0.0
cpu,client,1477417405137,18950000000,0.0
cpu,person-db,1477417405150,7710000000,0.0
cpu,knowledge-db,1477417405179,4030000000,0.0
cpu,patient-db,1477417405186,6790000000,0.0
cpu,client,1477417405187,18960000000,0.05
cpu,person-db,1477417405201,7720000000,0.047619047619047616
cpu,knowledge-db,1477417405230,4040000000,0.05
cpu,patient-db,1477417405237,6790000000,0.0
cpu,client,1477417405238,18960000000,0.0
cpu,person-db,1477417405252,7720000000,0.0
cpu,knowledge-db,1477417405281,4040000000,0.0
cpu,patient-db,1477417405288,6790000000,0.0
cpu,client,1477417405289,18960000000,0.0
cpu,person-db,1477417405302,7720000000,0.0
cpu,knowledge-db,1477417405332,4040000000,0.0
cpu,patient-db,1477417405338,6790000000,0.0
cpu,client,1477417405339,18960000000,0.0
cpu,person-db,1477417405353,7720000000,0.0
cpu,knowledge-db,1477417405382,4050000000,0.05263157894736842
cpu,patient-db,1477417405389,6790000000,0.0
cpu,client,1477417405390,18960000000,0.0
cpu,person-db,1477417405404,7720000000,0.0
cpu,knowledge-db,1477417405433,4050000000,0.0
cpu,patient-db,1477417405440,6790000000,0.0
cpu,client,1477417405441,18960000000,0.0
cpu,person-db,1477417405454,7720000000,0.0
cpu,knowledge-db,1477417405484,4050000000,0.0
cpu,patient-db,1477417405490,6790000000,0.0
cpu,client,1477417405491,18960000000,0.0
cpu,person-db,1477417405505,7720000000,0.0
cpu,knowledge-db,1477417405535,4050000000,0.0
cpu,patient-db,1477417405541,6800000000,0.05
cpu,client,1477417405542,18960000000,0.0
cpu,person-db,1477417405556,7720000000,0.0
cpu,knowledge-db,1477417405585,4050000000,0.0
cpu,patient-db,1477417405592,6800000000,0.0
cpu,client,1477417405593,18960000000,0.0
cpu,person-db,1477417405607,7720000000,0.0
cpu,knowledge-db,1477417405636,4050000000,0.0
cpu,patient-db,1477417405642,6800000000,0.0
cpu,client,1477417405643,18960000000,0.0
cpu,person-db,1477417405657,7720000000,0.0
cpu,knowledge-db,1477417405687,4050000000,0.0
cpu,patient-db,1477417405693,6800000000,0.0
cpu,client,1477417405694,18960000000,0.0
cpu,person-db,1477417405708,7720000000,0.0
cpu,knowledge-db,1477417405737,4050000000,0.0
cpu,patient-db,1477417405744,6800000000,0.0
cpu,client,1477417405745,18970000000,0.05
cpu,person-db,1477417405759,7720000000,0.0
cpu,knowledge-db,1477417405788,4050000000,0.0
cpu,patient-db,1477417405794,6800000000,0.0
cpu,client,1477417405796,18970000000,0.0
cpu,person-db,1477417405809,7730000000,0.047619047619047616
cpu,knowledge-db,1477417405839,4050000000,0.0
cpu,patient-db,1477417405845,6800000000,0.0
cpu,client,1477417405846,18970000000,0.0
cpu,person-db,1477417405860,7730000000,0.0
cpu,knowledge-db,1477417405890,4050000000,0.0
cpu,patient-db,1477417405896,6810000000,0.05263157894736842
cpu,client,1477417405897,18980000000,0.05
cpu,person-db,1477417405911,7740000000,0.05263157894736842
cpu,knowledge-db,1477417405945,4070000000,0.08695652173913043
cpu,client,1477417405948,18980000000,0.0
cpu,patient-db,1477417405948,6810000000,0.0
cpu,person-db,1477417405962,7740000000,0.0
cpu,knowledge-db,1477417405996,4070000000,0.0
cpu,client,1477417405998,18980000000,0.0
cpu,patient-db,1477417405998,6820000000,0.05
cpu,person-db,1477417406012,7740000000,0.0
cpu,knowledge-db,1477417406046,4070000000,0.0
cpu,client,1477417406048,18980000000,0.0cpu,patient-db,1477417406048,6820000000,0.0

cpu,person-db,1477417406062,7740000000,0.0
cpu,knowledge-db,1477417406097,4080000000,0.05
cpu,client,1477417406099,18980000000,0.0
cpu,patient-db,1477417406099,6820000000,0.0
cpu,person-db,1477417406113,7740000000,0.0
cpu,knowledge-db,1477417406148,4080000000,0.0
cpu,client,1477417406150,18980000000,0.0
cpu,patient-db,1477417406152,6820000000,0.0
cpu,person-db,1477417406164,7740000000,0.0
cpu,knowledge-db,1477417406199,4080000000,0.0
cpu,client,1477417406201,18980000000,0.0
cpu,patient-db,1477417406203,6820000000,0.0
cpu,person-db,1477417406214,7740000000,0.0
cpu,knowledge-db,1477417406250,4080000000,0.0
cpu,client,1477417406251,18980000000,0.0
cpu,patient-db,1477417406253,6820000000,0.0
cpu,person-db,1477417406265,7740000000,0.0
cpu,knowledge-db,1477417406300,4080000000,0.0
cpu,client,1477417406302,18980000000,0.0
cpu,patient-db,1477417406304,6820000000,0.0
cpu,person-db,1477417406316,7750000000,0.05263157894736842
cpu,knowledge-db,1477417406351,4080000000,0.0
cpu,client,1477417406353,18980000000,0.05263157894736842
cpu,patient-db,1477417406355,6820000000,0.0
cpu,person-db,1477417406366,7750000000,0.0
cpu,knowledge-db,1477417406402,4090000000,0.047619047619047616
cpu,client,1477417406403,18990000000,0.0
cpu,patient-db,1477417406408,6830000000,0.045454545454545456
cpu,person-db,1477417406417,7750000000,0.0
cpu,knowledge-db,1477417406452,4090000000,0.0
cpu,client,1477417406454,18990000000,0.0
cpu,patient-db,1477417406459,6840000000,0.05
cpu,person-db,1477417406468,7750000000,0.0
cpu,knowledge-db,1477417406503,4090000000,0.0
cpu,client,1477417406505,18990000000,0.0
cpu,patient-db,1477417406509,6840000000,0.0
cpu,person-db,1477417406519,7760000000,0.047619047619047616
cpu,knowledge-db,1477417406554,4090000000,0.0
cpu,client,1477417406555,19000000000,0.05263157894736842
cpu,patient-db,1477417406560,6840000000,0.0
cpu,person-db,1477417406569,7760000000,0.0
cpu,knowledge-db,1477417406604,4090000000,0.0
cpu,client,1477417406606,19000000000,0.0
cpu,patient-db,1477417406611,6850000000,0.05
cpu,person-db,1477417406620,7760000000,0.0
cpu,knowledge-db,1477417406655,4100000000,0.05
cpu,client,1477417406657,19000000000,0.0
cpu,patient-db,1477417406662,6850000000,0.0
cpu,person-db,1477417406671,7760000000,0.0
cpu,knowledge-db,1477417406706,4100000000,0.0
cpu,client,1477417406707,19000000000,0.0
cpu,patient-db,1477417406712,6850000000,0.0
cpu,person-db,1477417406722,7760000000,0.0
cpu,knowledge-db,1477417406757,4100000000,0.0
cpu,client,1477417406758,19000000000,0.0
cpu,patient-db,1477417406763,6850000000,0.0
cpu,person-db,1477417406772,7760000000,0.0
cpu,knowledge-db,1477417406808,4100000000,0.0
cpu,client,1477417406809,19000000000,0.0
cpu,patient-db,1477417406814,6850000000,0.0
cpu,person-db,1477417406823,7770000000,0.05263157894736842
cpu,knowledge-db,1477417406858,4100000000,0.0
cpu,client,1477417406859,19000000000,0.0
cpu,patient-db,1477417406864,6850000000,0.0
cpu,person-db,1477417406874,7770000000,0.0
cpu,knowledge-db,1477417406909,4100000000,0.0
cpu,client,1477417406910,19010000000,0.05263157894736842
cpu,patient-db,1477417406915,6850000000,0.0
cpu,person-db,1477417406924,7770000000,0.0
cpu,knowledge-db,1477417406959,4100000000,0.0
cpu,client,1477417406961,19010000000,0.0
cpu,patient-db,1477417406966,6860000000,0.045454545454545456
cpu,person-db,1477417406975,7770000000,0.0
cpu,knowledge-db,1477417407010,4100000000,0.0
cpu,client,1477417407011,19010000000,0.0
cpu,patient-db,1477417407016,6860000000,0.0
cpu,person-db,1477417407026,7770000000,0.0
cpu,knowledge-db,1477417407060,4100000000,0.0
cpu,client,1477417407062,19010000000,0.0
cpu,patient-db,1477417407067,6860000000,0.0
cpu,person-db,1477417407076,7770000000,0.0
cpu,knowledge-db,1477417407111,4100000000,0.0
cpu,client,1477417407112,19010000000,0.0
cpu,patient-db,1477417407117,6860000000,0.0
cpu,person-db,1477417407127,7780000000,0.047619047619047616
cpu,knowledge-db,1477417407162,4100000000,0.0
cpu,client,1477417407163,19010000000,0.0
cpu,patient-db,1477417407168,6860000000,0.0
cpu,person-db,1477417407177,7780000000,0.0
cpu,knowledge-db,1477417407212,4100000000,0.0
cpu,client,1477417407214,19010000000,0.0
cpu,patient-db,1477417407219,6860000000,0.0
cpu,person-db,1477417407228,7780000000,0.0
cpu,knowledge-db,1477417407263,4100000000,0.0
cpu,client,1477417407264,19010000000,0.0
cpu,patient-db,1477417407269,6860000000,0.0
cpu,person-db,1477417407278,7780000000,0.0
cpu,knowledge-db,1477417407314,4110000000,0.05555555555555555
cpu,client,1477417407315,19010000000,0.0
cpu,patient-db,1477417407320,6860000000,0.0
cpu,person-db,1477417407329,7780000000,0.0
cpu,knowledge-db,1477417407364,4110000000,0.0
cpu,client,1477417407365,19010000000,0.0
cpu,patient-db,1477417407370,6870000000,0.05555555555555555
cpu,person-db,1477417407379,7780000000,0.0
cpu,knowledge-db,1477417407415,4120000000,0.045454545454545456
cpu,client,1477417407416,19010000000,0.0
cpu,patient-db,1477417407421,6870000000,0.0
cpu,person-db,1477417407430,7780000000,0.0
cpu,knowledge-db,1477417407465,4120000000,0.0
cpu,client,1477417407466,19010000000,0.0
cpu,patient-db,1477417407472,6870000000,0.0
cpu,person-db,1477417407481,7780000000,0.0
cpu,knowledge-db,1477417407516,4120000000,0.0
cpu,client,1477417407517,19010000000,0.0
cpu,patient-db,1477417407522,6870000000,0.0
cpu,person-db,1477417407531,7780000000,0.0
cpu,knowledge-db,1477417407567,4120000000,0.0
cpu,client,1477417407568,19020000000,0.047619047619047616
cpu,patient-db,1477417407573,6870000000,0.0
cpu,person-db,1477417407582,7780000000,0.0
cpu,knowledge-db,1477417407617,4130000000,0.05263157894736842
