bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;transactional;queries;result count;mean;std. dev;std err.;measured unit
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;-0.367;4.583;0.648;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;10.737;0.557;0.079;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;-0.074;0.529;0.075;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;19.587;0.387;0.055;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;3.624;0.007;0.001;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;101.083;0.683;0.097;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.006;0.000;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;4;708.762;20.151;2.850;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;4;46.805;0.015;0.002;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;247;34.973;1.737;0.246;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;247;0.004;0.316;0.045;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_USELESS;0;1284.300;10.775;1.524;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_USELESS;0;0.013;0.002;0.000;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;23.494;0.452;0.064;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;0.141;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM;54;6.480;0.299;0.042;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM;54;0.015;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;0.984;0.047;0.007;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;0.001;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_GC;2;15.104;0.111;0.016;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_GC;2;0.002;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;6.609;0.249;0.035;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;0.003;0.001;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;5.717;0.238;0.034;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;0.006;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_SELF_NO_OBJECT;0;5.089;0.200;0.028;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_SELF_NO_OBJECT;0;0.002;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_ABSTRACT_SELF;0;6.052;0.273;0.039;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_ABSTRACT_SELF;0;0.038;0.001;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CI_CONFUSED_INHERITANCE;2;3.956;0.102;0.014;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CI_CONFUSED_INHERITANCE;2;0.359;0.004;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;0;114.225;0.898;0.127;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;0;2.698;0.006;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;EQ_ABSTRACT_SELF;0;3.890;0.213;0.030;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;EQ_ABSTRACT_SELF;0;0.000;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UUF_UNUSED_FIELD;617;24.963;0.305;0.043;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UUF_UNUSED_FIELD;617;2.539;0.005;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;9.990;1.078;0.152;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;0.001;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_PKGPROTECT;20;20.015;0.360;0.051;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_PKGPROTECT;20;1.503;0.004;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;0;30.611;1.198;0.169;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;0;0.858;0.003;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_SHOULD_BE_FINAL;23;7.086;0.153;0.022;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_SHOULD_BE_FINAL;23;0.708;0.005;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;22.896;0.138;0.019;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.011;0.001;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;4.696;0.221;0.031;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;0.000;0.001;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;6.999;0.131;0.019;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1.294;0.007;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;44.746;0.274;0.039;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.002;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;0;177.430;1.388;0.196;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;0;16.641;0.014;0.002;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;4;15.731;0.638;0.090;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;4;0.004;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_USELESS;0;142.887;0.826;0.117;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_USELESS;0;0.003;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;9.830;0.470;0.067;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;0.009;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM;835;16.190;0.823;0.116;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM;835;0.227;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;3.803;0.249;0.035;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.001;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_GC;1;52.747;0.521;0.074;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_GC;1;-0.071;0.510;0.072;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;21.893;0.424;0.060;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;0.097;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;12.280;0.126;0.018;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;-0.041;0.516;0.073;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_SELF_NO_OBJECT;55;14.346;0.991;0.140;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_SELF_NO_OBJECT;55;0.057;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_ABSTRACT_SELF;16;14.459;0.966;0.137;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_ABSTRACT_SELF;16;0.052;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CI_CONFUSED_INHERITANCE;123;6.255;0.220;0.031;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CI_CONFUSED_INHERITANCE;123;0.005;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;4;1266.082;12.395;1.753;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;4;44.686;4.584;0.648;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;EQ_ABSTRACT_SELF;4;9.338;0.332;0.047;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;EQ_ABSTRACT_SELF;4;-0.076;0.539;0.076;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UUF_UNUSED_FIELD;6799;134.913;0.514;0.073;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UUF_UNUSED_FIELD;6799;10.388;0.327;0.046;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;29.172;0.210;0.030;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;0.001;0.002;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_PKGPROTECT;94;61.614;0.503;0.071;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_PKGPROTECT;94;4.138;0.438;0.062;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;32;89.832;1.002;0.142;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;32;4.182;0.399;0.056;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_SHOULD_BE_FINAL;169;20.390;0.397;0.056;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_SHOULD_BE_FINAL;169;1.471;0.006;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;208.865;1.988;0.281;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.288;0.002;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;10.930;0.302;0.043;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;-0.077;0.547;0.077;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;17.963;0.428;0.060;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2.612;0.005;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;100.868;0.629;0.089;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.006;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;4;703.978;9.864;1.395;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;4;46.806;0.016;0.002;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;136;33.007;0.575;0.081;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;136;0.008;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_USELESS;0;1282.110;9.903;1.401;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_USELESS;0;0.012;0.006;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;24.204;0.459;0.065;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;0.141;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM;54;6.673;0.226;0.032;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM;54;0.015;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;0.957;0.044;0.006;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;0.001;0.002;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_GC;2;15.263;0.169;0.024;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_GC;2;0.002;0.002;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;6.593;0.170;0.024;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;0.003;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;5.644;0.205;0.029;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;0.007;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_SELF_NO_OBJECT;0;5.377;0.253;0.036;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_SELF_NO_OBJECT;0;0.002;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_ABSTRACT_SELF;0;5.287;0.184;0.026;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_ABSTRACT_SELF;0;0.002;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CI_CONFUSED_INHERITANCE;2;1.919;0.067;0.009;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CI_CONFUSED_INHERITANCE;2;0.001;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;0;125.276;4.845;0.685;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;0;2.698;0.006;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;EQ_ABSTRACT_SELF;0;3.978;0.189;0.027;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;EQ_ABSTRACT_SELF;0;0.000;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UUF_UNUSED_FIELD;617;25.124;0.321;0.045;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UUF_UNUSED_FIELD;617;2.540;0.005;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;9.840;0.309;0.044;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;0.001;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_PKGPROTECT;20;20.879;0.692;0.098;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_PKGPROTECT;20;1.502;0.003;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;0;30.456;0.654;0.093;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;0;0.858;0.004;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_SHOULD_BE_FINAL;23;6.859;0.128;0.018;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_SHOULD_BE_FINAL;23;0.708;0.005;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;22.859;0.141;0.020;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.011;0.002;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;4.920;0.243;0.034;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;0.000;0.000;0.000;MB
