bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;queries;result count;mean;std. dev;std err.;measured unit
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2.039;1.179;0.264;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;1814.084;5.828;1.303;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.059;0.110;0.025;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;19;2146.446;8.068;1.804;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;19;18.473;0.483;0.108;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2722.182;11.002;2.460;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.506;0.874;0.196;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;5819.168;83.330;18.633;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;197.956;1.856;0.415;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM_NO_SUPER_CALL;136;2559.739;8.174;1.828;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM_NO_SUPER_CALL;136;1.665;0.964;0.215;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_USELESS;2;2733.586;15.585;3.485;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_USELESS;2;1.514;0.881;0.197;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2066.073;22.273;4.980;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.849;0.392;0.088;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM;54;1576.541;7.149;1.599;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM;54;5.806;0.291;0.065;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;0;1764.902;8.957;2.003;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;0;5.795;0.289;0.065;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_GC;3;1893.752;11.001;2.460;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_GC;3;5.819;0.300;0.067;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1684.884;8.412;1.881;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1.131;0.689;0.154;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1690.280;14.192;3.173;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.230;0.722;0.162;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_SELF_NO_OBJECT;0;1582.439;6.813;1.523;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_SELF_NO_OBJECT;0;5.770;0.277;0.062;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_ABSTRACT_SELF;0;1604.007;11.510;2.574;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_ABSTRACT_SELF;0;5.872;0.283;0.063;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CI_CONFUSED_INHERITANCE;2;1503.424;5.373;1.201;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CI_CONFUSED_INHERITANCE;2;2.119;1.157;0.259;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;ITA_INEFFICIENT_TO_ARRAY;0;1915.778;10.661;2.384;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;ITA_INEFFICIENT_TO_ARRAY;0;9.839;0.297;0.066;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;EQ_ABSTRACT_SELF;0;1488.259;7.243;1.620;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;EQ_ABSTRACT_SELF;0;1.171;0.694;0.155;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UUF_UNUSED_FIELD;617;1908.697;16.461;3.681;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UUF_UNUSED_FIELD;617;10.821;0.391;0.088;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;IMSE_DONT_CATCH_IMSE;0;1605.421;6.675;1.493;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;IMSE_DONT_CATCH_IMSE;0;5.794;0.284;0.063;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_PKGPROTECT;19;1917.947;7.802;1.745;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_PKGPROTECT;19;8.905;0.315;0.071;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UG_SYNC_SET_UNSYNC_GET;0;1574.015;6.226;1.392;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UG_SYNC_SET_UNSYNC_GET;0;3.567;0.288;0.064;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_SHOULD_BE_FINAL;23;1644.585;6.667;1.491;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_SHOULD_BE_FINAL;23;7.867;0.289;0.065;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1641.094;17.126;3.829;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.169;0.700;0.156;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1519.782;7.413;1.658;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.109;0.743;0.166;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1652.059;6.943;1.552;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;0;7.910;0.310;0.069;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1706.032;6.953;1.555;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.215;0.730;0.163;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;16;2479.307;17.077;3.819;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;16;62.450;0.007;0.002;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM_NO_SUPER_CALL;4;1683.219;6.818;1.525;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM_NO_SUPER_CALL;4;1.181;0.730;0.163;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_USELESS;0;1663.778;6.008;1.344;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_USELESS;0;1.004;0.752;0.168;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1616.486;7.833;1.752;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.790;0.272;0.061;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM;835;2013.556;8.293;1.854;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM;835;12.743;0.342;0.076;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;1;2572.354;15.565;3.481;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;1;12.744;0.465;0.104;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_GC;3;3041.757;61.024;13.645;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_GC;3;12.839;0.551;0.123;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;27;2592.309;15.283;3.417;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;27;1.733;1.003;0.224;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;2768.830;60.946;13.628;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3.501;1.341;0.300;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_SELF_NO_OBJECT;55;2007.049;7.246;1.620;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_SELF_NO_OBJECT;55;12.629;0.367;0.082;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_ABSTRACT_SELF;16;2015.913;5.990;1.339;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_ABSTRACT_SELF;16;12.602;0.354;0.079;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CI_CONFUSED_INHERITANCE;123;1798.594;8.673;1.939;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CI_CONFUSED_INHERITANCE;123;0.010;0.018;0.004;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;ITA_INEFFICIENT_TO_ARRAY;50;4585.312;91.003;20.349;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;ITA_INEFFICIENT_TO_ARRAY;50;67.780;1.998;0.447;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SIC_INNER_SHOULD_BE_STATIC_ANON;577;3383.543;63.031;14.094;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SIC_INNER_SHOULD_BE_STATIC_ANON;577;23.917;0.153;0.034;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;EQ_ABSTRACT_SELF;4;1765.328;6.533;1.461;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;EQ_ABSTRACT_SELF;4;0.071;0.109;0.024;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UUF_UNUSED_FIELD;6799;3266.507;22.060;4.933;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UUF_UNUSED_FIELD;6799;23.191;0.699;0.156;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;IMSE_DONT_CATCH_IMSE;0;2007.680;7.083;1.584;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;IMSE_DONT_CATCH_IMSE;0;12.564;0.368;0.082;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_PKGPROTECT;94;3163.900;10.394;2.324;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_PKGPROTECT;94;20.443;0.101;0.023;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UG_SYNC_SET_UNSYNC_GET;32;2000.555;5.570;1.245;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UG_SYNC_SET_UNSYNC_GET;32;11.983;0.455;0.102;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_SHOULD_BE_FINAL;169;2110.516;14.982;3.350;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_SHOULD_BE_FINAL;169;17.484;0.441;0.099;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2676.497;64.436;14.408;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2.041;1.180;0.264;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;1768.804;6.276;1.403;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.085;0.126;0.028;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;19;2072.915;9.887;2.211;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;19;16.375;0.468;0.105;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2750.871;7.568;1.692;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.486;0.865;0.193;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;5887.888;96.022;21.471;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;197.958;1.772;0.396;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM_NO_SUPER_CALL;136;1796.252;6.467;1.446;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM_NO_SUPER_CALL;136;0.047;0.061;0.014;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_USELESS;2;2728.928;15.274;3.415;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_USELESS;2;1.526;0.884;0.198;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2011.523;8.430;1.885;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.814;0.361;0.081;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM;54;1571.058;7.850;1.755;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM;54;5.790;0.277;0.062;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;0;1712.409;7.116;1.591;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;0;5.810;0.297;0.066;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_GC;3;1850.220;13.355;2.986;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_GC;3;5.795;0.325;0.073;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1688.192;7.581;1.695;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1.132;0.667;0.149;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1704.086;12.863;2.876;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.236;0.736;0.165;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_SELF_NO_OBJECT;0;1583.933;8.938;1.999;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_SELF_NO_OBJECT;0;5.783;0.277;0.062;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_ABSTRACT_SELF;0;1563.785;7.757;1.734;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_ABSTRACT_SELF;0;5.806;0.285;0.064;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CI_CONFUSED_INHERITANCE;2;1488.854;7.327;1.638;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CI_CONFUSED_INHERITANCE;2;1.153;0.688;0.154;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;ITA_INEFFICIENT_TO_ARRAY;0;1866.488;8.104;1.812;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;ITA_INEFFICIENT_TO_ARRAY;0;9.838;0.297;0.066;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;EQ_ABSTRACT_SELF;0;1501.783;4.505;1.007;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;EQ_ABSTRACT_SELF;0;1.007;0.665;0.149;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UUF_UNUSED_FIELD;617;1907.404;7.241;1.619;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UUF_UNUSED_FIELD;617;8.332;0.318;0.071;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;IMSE_DONT_CATCH_IMSE;0;1577.826;5.800;1.297;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;IMSE_DONT_CATCH_IMSE;0;5.790;0.293;0.065;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_PKGPROTECT;19;1920.504;8.560;1.914;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_PKGPROTECT;19;8.889;0.322;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UG_SYNC_SET_UNSYNC_GET;0;1594.904;7.033;1.573;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UG_SYNC_SET_UNSYNC_GET;0;3.562;0.256;0.057;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_SHOULD_BE_FINAL;23;1637.517;7.787;1.741;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_SHOULD_BE_FINAL;23;7.868;0.304;0.068;MB
