bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;50;46.906;0.446;0.141;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3182.678;57.370;18.142;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.751;0.942;0.298;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;EQ_ABSTRACT_SELF;4;2007.590;15.229;4.816;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;EQ_ABSTRACT_SELF;4;0.042;0.114;0.036;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;UUF_UNUSED_FIELD;6799;3248.179;13.283;4.201;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;UUF_UNUSED_FIELD;6799;19.592;0.302;0.095;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;2043.149;18.376;5.811;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;0.139;0.176;0.056;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;MS_PKGPROTECT;94;3127.406;11.858;3.750;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;MS_PKGPROTECT;94;8.125;0.944;0.299;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;32;2128.754;8.268;2.615;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;32;7.563;0.855;0.270;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;MS_SHOULD_BE_FINAL;169;1986.909;9.337;2.953;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;MS_SHOULD_BE_FINAL;169;0.111;0.110;0.035;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2944.544;71.478;22.603;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.911;1.253;0.396;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2033.188;11.204;3.543;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.144;0.181;0.057;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2145.486;10.678;3.377;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;6.933;0.486;0.154;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2818.745;14.045;4.441;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.009;0.025;0.008;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;4012.968;62.021;19.613;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;49.923;0.391;0.124;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;136;2873.548;16.982;5.370;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;136;1.550;1.018;0.322;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;9060;9232.805;30.474;9.637;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;9060;119.628;1.279;0.405;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;FI_USELESS;2;3009.500;8.269;2.615;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;FI_USELESS;2;1.367;0.907;0.287;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2308.902;13.217;4.180;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.826;0.448;0.142;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CN_IDIOM;54;1701.343;5.795;1.833;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CN_IDIOM;54;5.777;0.312;0.099;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1764.905;4.883;1.544;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1.067;0.719;0.227;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;DM_GC;3;1813.623;12.946;4.094;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;DM_GC;3;1.075;0.719;0.227;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1800.092;6.723;2.126;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1.098;0.736;0.233;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1904.468;14.857;4.698;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.218;0.812;0.257;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CO_SELF_NO_OBJECT;0;1691.490;7.329;2.318;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CO_SELF_NO_OBJECT;0;5.803;0.325;0.103;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CO_ABSTRACT_SELF;0;1700.050;10.248;3.241;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CO_ABSTRACT_SELF;0;5.746;0.284;0.090;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;0;1687.472;5.388;1.704;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;0;5.845;0.307;0.097;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CI_CONFUSED_INHERITANCE;2;1602.655;8.472;2.679;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CI_CONFUSED_INHERITANCE;2;1.024;0.845;0.267;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;0;1937.333;15.829;5.006;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;0;8.511;0.312;0.099;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;1961.428;18.871;5.967;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.545;0.482;0.152;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;EQ_ABSTRACT_SELF;0;1617.565;5.280;1.670;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;EQ_ABSTRACT_SELF;0;0.991;0.832;0.263;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;UUF_UNUSED_FIELD;617;1944.530;8.676;2.743;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;UUF_UNUSED_FIELD;617;6.233;0.433;0.137;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;1654.356;7.034;2.224;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;1.053;0.703;0.222;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;MS_PKGPROTECT;19;1920.172;9.393;2.970;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;MS_PKGPROTECT;19;3.943;0.359;0.113;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;0;1643.122;9.250;2.925;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;0;1.168;0.773;0.245;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;MS_SHOULD_BE_FINAL;23;1626.523;6.707;2.121;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;MS_SHOULD_BE_FINAL;23;1.132;0.761;0.241;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1878.771;14.051;4.443;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.240;0.829;0.262;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1664.312;6.629;2.096;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.074;0.722;0.228;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1645.784;7.430;2.350;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;3.031;0.275;0.087;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1856.686;10.821;3.422;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.157;0.781;0.247;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2166.397;28.898;9.138;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;12.343;0.299;0.095;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;4;1801.443;5.744;1.817;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;4;1.205;0.802;0.253;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;3271.856;4.667;1.476;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;25.151;0.064;0.020;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;FI_USELESS;0;1812.510;4.343;1.373;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;FI_USELESS;0;1.102;0.754;0.239;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1790.280;6.378;2.017;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.772;0.307;0.097;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CN_IDIOM;835;2229.446;15.346;4.853;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CN_IDIOM;835;12.732;0.460;0.146;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;2686.622;9.837;3.111;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.055;0.047;0.015;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;DM_GC;3;2877.803;69.192;21.880;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;DM_GC;3;0.295;0.222;0.070;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2780.653;9.840;3.112;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;0.035;0.043;0.014;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3090.278;70.218;22.205;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3.635;0.938;0.297;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CO_SELF_NO_OBJECT;55;2228.446;6.442;2.037;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CO_SELF_NO_OBJECT;55;15.710;0.456;0.144;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CO_ABSTRACT_SELF;16;2209.980;8.063;2.550;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CO_ABSTRACT_SELF;16;15.710;0.474;0.150;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;3;2238.424;26.552;8.397;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;3;13.394;0.434;0.137;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CI_CONFUSED_INHERITANCE;123;2017.743;8.161;2.581;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CI_CONFUSED_INHERITANCE;123;0.067;0.112;0.036;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;50;3598.644;77.327;24.453;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;50;46.775;0.271;0.086;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3179.209;69.221;21.890;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.367;0.942;0.298;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;EQ_ABSTRACT_SELF;4;2004.503;8.504;2.689;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;EQ_ABSTRACT_SELF;4;0.059;0.089;0.028;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;UUF_UNUSED_FIELD;6799;3113.048;13.951;4.412;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;UUF_UNUSED_FIELD;6799;13.415;0.841;0.266;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;2049.184;12.054;3.812;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;0.126;0.120;0.038;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;MS_PKGPROTECT;94;3137.478;13.096;4.141;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;MS_PKGPROTECT;94;8.124;0.944;0.298;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;32;2120.529;12.344;3.903;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;32;7.627;0.907;0.287;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;MS_SHOULD_BE_FINAL;169;2034.170;12.390;3.918;ms
