bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;queries;result count;mean;std. dev;std err.;measured unit
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM_NO_SUPER_CALL;136;43.209;0.729;0.073;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM_NO_SUPER_CALL;136;0.032;0.583;0.058;MB
SAERel time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;26.678;0.599;0.060;ms
SAERel memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;0.176;0.338;0.034;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM;54;7.519;0.206;0.021;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM;54;0.016;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;0;3.036;0.165;0.016;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;0;0.003;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_GC;3;94.371;0.573;0.057;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_GC;3;-0.060;0.629;0.063;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DP_DO_INSIDE_DO_PRIVILEGED;1;25.351;0.703;0.070;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DP_DO_INSIDE_DO_PRIVILEGED;1;0.003;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;17.575;0.126;0.013;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;0.043;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_SELF_NO_OBJECT;0;6.157;0.148;0.015;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_SELF_NO_OBJECT;0;0.003;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_ABSTRACT_SELF;0;8.550;0.119;0.012;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_ABSTRACT_SELF;0;0.066;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CI_CONFUSED_INHERITANCE;2;2.965;0.078;0.008;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CI_CONFUSED_INHERITANCE;2;0.599;0.006;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;ITA_INEFFICIENT_TO_ARRAY;0;217.291;0.622;0.062;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;ITA_INEFFICIENT_TO_ARRAY;0;2.701;0.005;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;EQ_ABSTRACT_SELF;0;4.041;0.287;0.029;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;EQ_ABSTRACT_SELF;0;0.000;0.001;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UUF_UNUSED_FIELD;617;30.363;0.190;0.019;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UUF_UNUSED_FIELD;617;3.672;0.007;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;IMSE_DONT_CATCH_IMSE;0;10.092;0.219;0.022;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;IMSE_DONT_CATCH_IMSE;0;0.003;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;MS_PKGPROTECT;19;26.311;0.519;0.052;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;MS_PKGPROTECT;19;2.281;1.399;0.140;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UG_SYNC_SET_UNSYNC_GET;0;29.700;0.378;0.038;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UG_SYNC_SET_UNSYNC_GET;0;1.442;0.005;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;MS_SHOULD_BE_FINAL;23;6.617;0.200;0.020;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;MS_SHOULD_BE_FINAL;23;1.135;0.588;0.059;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;33.676;0.193;0.019;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.012;0.003;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;4.899;0.077;0.008;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;0.001;0.002;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;0;5.961;0.115;0.011;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1.897;0.005;0.001;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;48.904;0.135;0.014;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.003;0.000;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;16;225.613;1.281;0.128;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;16;31.364;0.661;0.066;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM_NO_SUPER_CALL;4;18.953;0.402;0.040;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM_NO_SUPER_CALL;4;0.004;0.001;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;FI_USELESS;0;199.688;0.275;0.027;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;FI_USELESS;0;0.004;0.001;0.000;MB
SAERel time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;11.943;0.227;0.023;ms
SAERel memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;0.013;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM;835;16.704;0.123;0.012;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM;835;0.200;0.642;0.064;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;1;9.076;0.066;0.007;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.003;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_GC;3;337.948;6.126;0.613;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_GC;3;0.003;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DP_DO_INSIDE_DO_PRIVILEGED;27;73.376;1.142;0.114;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DP_DO_INSIDE_DO_PRIVILEGED;27;0.079;0.611;0.061;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;63.324;0.435;0.043;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;0.662;0.006;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_SELF_NO_OBJECT;55;15.154;0.318;0.032;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_SELF_NO_OBJECT;55;0.008;0.531;0.053;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_ABSTRACT_SELF;16;16.404;0.186;0.019;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CO_ABSTRACT_SELF;16;-0.005;0.586;0.059;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CI_CONFUSED_INHERITANCE;123;6.055;0.091;0.009;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CI_CONFUSED_INHERITANCE;123;0.006;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;EQ_ABSTRACT_SELF;4;8.984;0.596;0.060;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;EQ_ABSTRACT_SELF;4;0.001;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;UUF_UNUSED_FIELD;6799;204.424;6.762;0.676;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;UUF_UNUSED_FIELD;6799;6.342;0.009;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;IMSE_DONT_CATCH_IMSE;0;26.722;0.219;0.022;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;IMSE_DONT_CATCH_IMSE;0;0.003;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;MS_PKGPROTECT;94;145.218;213.203;21.320;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;MS_PKGPROTECT;94;5.615;1.721;0.172;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;UG_SYNC_SET_UNSYNC_GET;32;88.674;0.608;0.061;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;UG_SYNC_SET_UNSYNC_GET;32;6.153;0.009;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;MS_SHOULD_BE_FINAL;169;19.055;0.160;0.016;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;MS_SHOULD_BE_FINAL;169;1.779;0.006;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;10.627;0.566;0.057;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.001;0.000;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;19;15.437;0.505;0.051;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;19;3.488;0.649;0.065;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;119.233;0.451;0.045;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.012;0.002;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;1163.235;17.133;1.713;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;98.224;0.124;0.012;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM_NO_SUPER_CALL;136;32.009;0.407;0.041;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM_NO_SUPER_CALL;136;0.008;0.001;0.000;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;27.855;0.581;0.058;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;0.176;0.351;0.035;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM;54;7.408;0.532;0.053;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM;54;0.016;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;0;2.892;0.124;0.012;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;0;0.003;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_GC;3;95.567;0.508;0.051;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DM_GC;3;-0.067;0.705;0.070;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DP_DO_INSIDE_DO_PRIVILEGED;1;25.916;0.694;0.069;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DP_DO_INSIDE_DO_PRIVILEGED;1;0.003;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;17.637;0.732;0.073;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;0.043;0.002;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_SELF_NO_OBJECT;0;6.284;0.167;0.017;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_SELF_NO_OBJECT;0;0.003;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_ABSTRACT_SELF;0;6.600;0.319;0.032;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CO_ABSTRACT_SELF;0;0.003;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CI_CONFUSED_INHERITANCE;2;1.892;0.075;0.007;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CI_CONFUSED_INHERITANCE;2;0.000;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;ITA_INEFFICIENT_TO_ARRAY;0;215.118;3.117;0.312;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;ITA_INEFFICIENT_TO_ARRAY;0;2.703;0.008;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;EQ_ABSTRACT_SELF;0;4.055;0.068;0.007;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;EQ_ABSTRACT_SELF;0;0.000;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UUF_UNUSED_FIELD;617;33.468;0.323;0.032;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UUF_UNUSED_FIELD;617;1.526;0.005;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;IMSE_DONT_CATCH_IMSE;0;9.548;0.161;0.016;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;IMSE_DONT_CATCH_IMSE;0;0.003;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;MS_PKGPROTECT;19;26.039;0.488;0.049;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;MS_PKGPROTECT;19;2.240;1.692;0.169;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UG_SYNC_SET_UNSYNC_GET;0;28.906;0.296;0.030;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UG_SYNC_SET_UNSYNC_GET;0;1.442;0.005;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;MS_SHOULD_BE_FINAL;23;6.890;0.108;0.011;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;MS_SHOULD_BE_FINAL;23;1.132;0.575;0.057;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;33.562;0.242;0.024;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.012;0.002;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;4.959;0.085;0.009;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;0.001;0.001;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;0;5.564;0.108;0.011;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1.185;0.004;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;49.640;0.157;0.016;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.003;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;16;218.372;8.397;0.840;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;16;31.364;0.653;0.065;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM_NO_SUPER_CALL;4;12.929;0.066;0.007;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IDIOM_NO_SUPER_CALL;4;-0.055;0.564;0.056;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;FI_USELESS;0;195.382;0.447;0.045;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;FI_USELESS;0;0.004;0.002;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;11.224;0.219;0.022;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;50;100;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;0.013;0.001;0.000;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;CN_IDIOM;835;23.407;0.318;0.032;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_RUN_FINALIZERS_ON_EXIT;1;291.407;5.304;0.530;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DM_GC;3;435.838;5.799;0.580;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;DP_DO_INSIDE_DO_PRIVILEGED;27;515.790;21.355;2.135;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;50;100;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;1696.488;26.209;2.621;ms
