type,host,time,cpuTime,cpuLoad
cpu,client,1478614238093,11390000000,0.0
cpu,public-node,1478614238100,2600000000,0.25
cpu,purchasing-node,1478614238101,8550000000,0.0
cpu,production-node,1478614238101,7710000000,0.5
cpu,employee-node,1478614238102,2220000000,0.0
cpu,client,1478614238103,11400000000,0.3333333333333333
cpu,public-node,1478614238110,2610000000,0.25
cpu,production-node,1478614238111,7710000000,0.0
cpu,purchasing-node,1478614238111,8550000000,0.0
cpu,employee-node,1478614238112,2220000000,0.0
cpu,client,1478614238113,11400000000,0.0
cpu,public-node,1478614238121,2620000000,0.2
cpu,production-node,1478614238122,7730000000,0.4
cpu,purchasing-node,1478614238122,8550000000,0.0
cpu,employee-node,1478614238122,2220000000,0.0
cpu,client,1478614238123,11400000000,0.0
cpu,public-node,1478614238131,2630000000,0.25
cpu,purchasing-node,1478614238132,8550000000,0.0
cpu,production-node,1478614238132,7740000000,0.25
cpu,employee-node,1478614238132,2220000000,0.0
cpu,client,1478614238134,11400000000,0.0
cpu,public-node,1478614238141,2640000000,0.3333333333333333
cpu,purchasing-node,1478614238142,8550000000,0.0
cpu,production-node,1478614238142,7750000000,0.25
cpu,employee-node,1478614238143,2220000000,0.0
cpu,client,1478614238145,11400000000,0.0
cpu,public-node,1478614238151,2650000000,0.2
cpu,purchasing-node,1478614238153,8550000000,0.0
cpu,production-node,1478614238153,7760000000,0.25
cpu,employee-node,1478614238153,2220000000,0.0
cpu,client,1478614238155,11400000000,0.0
cpu,public-node,1478614238162,2660000000,0.25
cpu,purchasing-node,1478614238163,8550000000,0.0
cpu,employee-node,1478614238163,2220000000,0.0
cpu,production-node,1478614238163,7780000000,0.4
cpu,client,1478614238165,11400000000,0.0
cpu,public-node,1478614238172,2670000000,0.2
cpu,purchasing-node,1478614238173,8550000000,0.0
cpu,employee-node,1478614238174,2220000000,0.0
cpu,production-node,1478614238174,7780000000,0.0
cpu,client,1478614238175,11400000000,0.0
cpu,purchasing-node,1478614238184,8550000000,0.0
cpu,production-node,1478614238184,7790000000,0.2
cpu,employee-node,1478614238185,2220000000,0.0
cpu,public-node,1478614238182,2680000000,0.3333333333333333
cpu,client,1478614238186,11400000000,0.0
cpu,purchasing-node,1478614238194,8550000000,0.0
cpu,production-node,1478614238195,7800000000,0.3333333333333333
cpu,employee-node,1478614238195,2220000000,0.0
cpu,public-node,1478614238195,2700000000,0.4
cpu,client,1478614238196,11400000000,0.0
cpu,purchasing-node,1478614238204,8550000000,0.0
cpu,production-node,1478614238205,7810000000,0.2
cpu,employee-node,1478614238205,2220000000,0.0
cpu,public-node,1478614238206,2710000000,0.2
cpu,client,1478614238206,11400000000,0.0
cpu,purchasing-node,1478614238215,8550000000,0.0
cpu,production-node,1478614238215,7820000000,0.3333333333333333
cpu,employee-node,1478614238216,2220000000,0.0
cpu,public-node,1478614238216,2720000000,0.25
cpu,client,1478614238216,11400000000,0.0
cpu,purchasing-node,1478614238225,8550000000,0.0
cpu,production-node,1478614238225,7830000000,0.25
cpu,employee-node,1478614238226,2220000000,0.0
cpu,public-node,1478614238226,2730000000,0.25
cpu,client,1478614238226,11400000000,0.0
cpu,purchasing-node,1478614238235,8560000000,0.2
cpu,production-node,1478614238236,7840000000,0.2
cpu,employee-node,1478614238236,2220000000,0.0
cpu,public-node,1478614238237,2740000000,0.25
cpu,client,1478614238237,11400000000,0.0
cpu,purchasing-node,1478614238245,8560000000,0.0
cpu,production-node,1478614238246,7850000000,0.25
cpu,employee-node,1478614238246,2220000000,0.0
cpu,public-node,1478614238247,2750000000,0.25
cpu,client,1478614238247,11400000000,0.0
cpu,purchasing-node,1478614238256,8560000000,0.0
cpu,production-node,1478614238256,7860000000,0.2
cpu,public-node,1478614238257,2760000000,0.2
cpu,client,1478614238257,11400000000,0.0
cpu,purchasing-node,1478614238266,8560000000,0.0
cpu,production-node,1478614238266,7870000000,0.3333333333333333
cpu,public-node,1478614238268,2770000000,0.2
cpu,client,1478614238268,11400000000,0.0
cpu,employee-node,1478614238270,2220000000,0.0
cpu,purchasing-node,1478614238276,8560000000,0.0
cpu,production-node,1478614238277,7880000000,0.25
cpu,public-node,1478614238278,2780000000,0.3333333333333333
cpu,client,1478614238278,11400000000,0.0
cpu,employee-node,1478614238280,2220000000,0.0
cpu,purchasing-node,1478614238286,8560000000,0.0
cpu,production-node,1478614238287,7880000000,0.0
cpu,public-node,1478614238288,2800000000,0.5
cpu,client,1478614238288,11400000000,0.0
cpu,employee-node,1478614238290,2220000000,0.0
cpu,purchasing-node,1478614238297,8560000000,0.0
cpu,production-node,1478614238297,7880000000,0.0
cpu,public-node,1478614238299,2800000000,0.0
cpu,client,1478614238299,11400000000,0.0
cpu,employee-node,1478614238301,2220000000,0.0
cpu,purchasing-node,1478614238307,8560000000,0.0
cpu,production-node,1478614238307,7880000000,0.0
cpu,client,1478614238309,11400000000,0.0
cpu,public-node,1478614238309,2810000000,0.25
cpu,employee-node,1478614238311,2220000000,0.0
cpu,purchasing-node,1478614238317,8560000000,0.0
cpu,production-node,1478614238317,7880000000,0.0
cpu,client,1478614238319,11400000000,0.0
cpu,public-node,1478614238319,2820000000,0.3333333333333333
cpu,employee-node,1478614238321,2220000000,0.0
cpu,purchasing-node,1478614238328,8560000000,0.0
cpu,production-node,1478614238328,7880000000,0.0
cpu,client,1478614238329,11400000000,0.0
cpu,public-node,1478614238329,2820000000,0.0
cpu,employee-node,1478614238332,2220000000,0.0
cpu,purchasing-node,1478614238338,8560000000,0.0
cpu,production-node,1478614238338,7880000000,0.0
cpu,client,1478614238340,11400000000,0.0
cpu,public-node,1478614238340,2820000000,0.0
cpu,employee-node,1478614238342,2220000000,0.0
cpu,purchasing-node,1478614238348,8560000000,0.0
cpu,production-node,1478614238348,7880000000,0.0
cpu,client,1478614238350,11400000000,0.0
cpu,public-node,1478614238350,2820000000,0.0
cpu,employee-node,1478614238352,2220000000,0.0
cpu,purchasing-node,1478614238358,8560000000,0.0
cpu,production-node,1478614238358,7880000000,0.0
cpu,public-node,1478614238360,2820000000,0.0
cpu,client,1478614238360,11400000000,0.0
cpu,employee-node,1478614238362,2220000000,0.0
cpu,purchasing-node,1478614238369,8560000000,0.0
cpu,production-node,1478614238369,7880000000,0.0
cpu,public-node,1478614238371,2820000000,0.0
cpu,client,1478614238371,11400000000,0.0
cpu,employee-node,1478614238373,2220000000,0.0
cpu,purchasing-node,1478614238379,8570000000,0.25
cpu,production-node,1478614238380,7880000000,0.0
cpu,client,1478614238381,11400000000,0.0
cpu,public-node,1478614238381,2820000000,0.0
cpu,employee-node,1478614238383,2220000000,0.0
cpu,purchasing-node,1478614238389,8570000000,0.0
cpu,production-node,1478614238390,7880000000,0.0
cpu,client,1478614238391,11400000000,0.0
cpu,public-node,1478614238391,2820000000,0.0
cpu,employee-node,1478614238393,2220000000,0.0
cpu,purchasing-node,1478614238400,8570000000,0.0
cpu,production-node,1478614238400,7880000000,0.0
cpu,client,1478614238402,11400000000,0.0
cpu,public-node,1478614238402,2820000000,0.0
cpu,employee-node,1478614238404,2220000000,0.0
cpu,purchasing-node,1478614238410,8570000000,0.0
cpu,production-node,1478614238411,7880000000,0.0
cpu,client,1478614238412,11400000000,0.0
cpu,public-node,1478614238413,2820000000,0.0
cpu,employee-node,1478614238415,2230000000,0.2
cpu,purchasing-node,1478614238421,8570000000,0.0
cpu,production-node,1478614238422,7880000000,0.0
cpu,client,1478614238423,11400000000,0.0
cpu,public-node,1478614238424,2820000000,0.0
cpu,employee-node,1478614238426,2230000000,0.0
cpu,purchasing-node,1478614238432,8570000000,0.0
cpu,production-node,1478614238432,7880000000,0.0
cpu,client,1478614238434,11410000000,0.25
cpu,public-node,1478614238435,2820000000,0.0
cpu,employee-node,1478614238436,2230000000,0.0
cpu,purchasing-node,1478614238442,8570000000,0.0
cpu,production-node,1478614238443,7880000000,0.0
cpu,client,1478614238444,11420000000,0.2
cpu,public-node,1478614238446,2820000000,0.0
cpu,employee-node,1478614238447,2230000000,0.0
cpu,purchasing-node,1478614238453,8570000000,0.0
cpu,production-node,1478614238454,7880000000,0.0
cpu,client,1478614238455,11420000000,0.0
cpu,public-node,1478614238457,2820000000,0.0
cpu,employee-node,1478614238458,2230000000,0.0
cpu,purchasing-node,1478614238464,8570000000,0.0
cpu,production-node,1478614238465,7900000000,0.5
cpu,client,1478614238466,11430000000,0.25
cpu,public-node,1478614238467,2820000000,0.0
cpu,employee-node,1478614238469,2230000000,0.0
cpu,purchasing-node,1478614238475,8570000000,0.0
cpu,production-node,1478614238475,7910000000,0.25
cpu,client,1478614238476,11430000000,0.0
cpu,public-node,1478614238478,2820000000,0.0
cpu,employee-node,1478614238479,2240000000,0.25
cpu,purchasing-node,1478614238485,8580000000,0.2
cpu,production-node,1478614238486,7910000000,0.0
cpu,client,1478614238487,11430000000,0.0
cpu,public-node,1478614238489,2820000000,0.0
cpu,employee-node,1478614238490,2240000000,0.0
cpu,purchasing-node,1478614238496,8580000000,0.0
cpu,production-node,1478614238497,7910000000,0.0
cpu,client,1478614238498,11430000000,0.0
cpu,public-node,1478614238500,2830000000,0.2
cpu,employee-node,1478614238501,2240000000,0.0
cpu,production-node,1478614238508,7910000000,0.0
cpu,purchasing-node,1478614238508,8580000000,0.0
cpu,client,1478614238508,11430000000,0.0
cpu,public-node,1478614238510,2830000000,0.0
cpu,employee-node,1478614238512,2240000000,0.0
cpu,purchasing-node,1478614238519,8580000000,0.0
cpu,production-node,1478614238518,7910000000,0.0
cpu,client,1478614238520,11430000000,0.0
cpu,public-node,1478614238521,2830000000,0.0
cpu,employee-node,1478614238522,2240000000,0.0
cpu,production-node,1478614238530,7910000000,0.0
cpu,client,1478614238530,11430000000,0.0
cpu,public-node,1478614238532,2830000000,0.0
cpu,purchasing-node,1478614238530,8580000000,0.0
cpu,employee-node,1478614238533,2240000000,0.0
cpu,production-node,1478614238540,7920000000,0.25
cpu,client,1478614238541,11430000000,0.0
cpu,public-node,1478614238542,2830000000,0.0
cpu,purchasing-node,1478614238543,8580000000,0.0
cpu,employee-node,1478614238543,2240000000,0.0
cpu,production-node,1478614238551,7920000000,0.0
cpu,client,1478614238551,11430000000,0.0
cpu,public-node,1478614238553,2830000000,0.0
cpu,purchasing-node,1478614238553,8580000000,0.0
cpu,employee-node,1478614238554,2240000000,0.0
cpu,production-node,1478614238561,7920000000,0.0
cpu,client,1478614238561,11430000000,0.0
cpu,public-node,1478614238563,2830000000,0.0
cpu,purchasing-node,1478614238564,8580000000,0.0
cpu,employee-node,1478614238564,2240000000,0.0
cpu,production-node,1478614238571,7920000000,0.0
cpu,client,1478614238571,11430000000,0.0
cpu,public-node,1478614238573,2830000000,0.0
cpu,purchasing-node,1478614238574,8580000000,0.0
cpu,employee-node,1478614238575,2240000000,0.0
cpu,client,1478614238582,11430000000,0.0
cpu,production-node,1478614238582,7920000000,0.0
cpu,public-node,1478614238583,2830000000,0.0
cpu,purchasing-node,1478614238584,8580000000,0.0
cpu,employee-node,1478614238585,2240000000,0.0
cpu,client,1478614238592,11440000000,0.3333333333333333
cpu,production-node,1478614238592,7920000000,0.0
cpu,public-node,1478614238594,2830000000,0.0
cpu,purchasing-node,1478614238594,8580000000,0.0
cpu,employee-node,1478614238595,2240000000,0.0
cpu,client,1478614238602,11440000000,0.0
cpu,production-node,1478614238602,7920000000,0.0
cpu,public-node,1478614238604,2830000000,0.0
cpu,purchasing-node,1478614238605,8580000000,0.0
cpu,employee-node,1478614238605,2240000000,0.0
cpu,client,1478614238613,11440000000,0.0
cpu,production-node,1478614238613,7920000000,0.0
cpu,public-node,1478614238614,2830000000,0.0
cpu,purchasing-node,1478614238615,8580000000,0.0
cpu,employee-node,1478614238616,2250000000,0.2
cpu,client,1478614238623,11440000000,0.0
cpu,production-node,1478614238623,7920000000,0.0
cpu,public-node,1478614238625,2830000000,0.0
cpu,purchasing-node,1478614238625,8580000000,0.0
cpu,employee-node,1478614238626,2250000000,0.0
cpu,client,1478614238633,11440000000,0.0
cpu,production-node,1478614238633,7920000000,0.0
cpu,public-node,1478614238635,2830000000,0.0
cpu,purchasing-node,1478614238636,8580000000,0.0
cpu,employee-node,1478614238636,2250000000,0.0
cpu,client,1478614238643,11440000000,0.0
cpu,production-node,1478614238643,7920000000,0.0
cpu,public-node,1478614238645,2830000000,0.0
cpu,purchasing-node,1478614238646,8580000000,0.0
cpu,employee-node,1478614238647,2250000000,0.0
cpu,client,1478614238654,11440000000,0.0
cpu,production-node,1478614238654,7920000000,0.0
cpu,public-node,1478614238655,2830000000,0.0
cpu,purchasing-node,1478614238656,8580000000,0.0
cpu,employee-node,1478614238657,2250000000,0.0
cpu,client,1478614238664,11440000000,0.0
cpu,production-node,1478614238664,7920000000,0.0
cpu,public-node,1478614238666,2840000000,0.25
cpu,purchasing-node,1478614238667,8580000000,0.0
cpu,employee-node,1478614238667,2250000000,0.0
cpu,client,1478614238675,11440000000,0.0
cpu,production-node,1478614238675,7920000000,0.0
cpu,public-node,1478614238676,2840000000,0.0
cpu,purchasing-node,1478614238678,8580000000,0.0
cpu,employee-node,1478614238678,2250000000,0.0
cpu,client,1478614238685,11440000000,0.0
cpu,production-node,1478614238686,7930000000,0.16666666666666666
cpu,public-node,1478614238687,2840000000,0.0
cpu,purchasing-node,1478614238689,8580000000,0.0
cpu,employee-node,1478614238689,2250000000,0.0
cpu,client,1478614238697,11440000000,0.0
cpu,production-node,1478614238698,7930000000,0.0
cpu,public-node,1478614238698,2840000000,0.0
cpu,purchasing-node,1478614238699,8590000000,0.2
cpu,employee-node,1478614238702,2250000000,0.0
cpu,client,1478614238708,11440000000,0.0
cpu,production-node,1478614238708,7930000000,0.0
cpu,public-node,1478614238709,2840000000,0.0
cpu,purchasing-node,1478614238710,8590000000,0.0
cpu,employee-node,1478614238713,2250000000,0.0
cpu,client,1478614238719,11440000000,0.0
cpu,public-node,1478614238720,2840000000,0.0
cpu,purchasing-node,1478614238721,8590000000,0.0
cpu,employee-node,1478614238723,2250000000,0.0
cpu,production-node,1478614238719,7930000000,0.0
cpu,client,1478614238729,11440000000,0.0
cpu,public-node,1478614238730,2840000000,0.0
cpu,purchasing-node,1478614238731,8590000000,0.0
cpu,employee-node,1478614238734,2250000000,0.0
cpu,production-node,1478614238736,7940000000,0.14285714285714285
cpu,client,1478614238740,11440000000,0.0
cpu,public-node,1478614238741,2840000000,0.0
cpu,purchasing-node,1478614238742,8590000000,0.0
cpu,employee-node,1478614238745,2250000000,0.0
cpu,production-node,1478614238747,7940000000,0.0
cpu,client,1478614238750,11440000000,0.0
cpu,public-node,1478614238751,2840000000,0.0
cpu,purchasing-node,1478614238752,8590000000,0.0
cpu,employee-node,1478614238755,2250000000,0.0
cpu,production-node,1478614238757,7940000000,0.0
cpu,client,1478614238761,11440000000,0.0
cpu,purchasing-node,1478614238763,8590000000,0.0
cpu,public-node,1478614238765,2850000000,0.2
cpu,employee-node,1478614238766,2260000000,0.25
cpu,production-node,1478614238768,7940000000,0.0
cpu,client,1478614238771,11440000000,0.0
cpu,purchasing-node,1478614238773,8590000000,0.0
cpu,public-node,1478614238776,2850000000,0.0
cpu,employee-node,1478614238776,2260000000,0.0
cpu,production-node,1478614238778,7940000000,0.0
cpu,client,1478614238782,11440000000,0.0
cpu,purchasing-node,1478614238784,8590000000,0.0
cpu,public-node,1478614238786,2850000000,0.0
cpu,employee-node,1478614238787,2260000000,0.0
cpu,production-node,1478614238789,7940000000,0.0
cpu,client,1478614238794,11440000000,0.0
cpu,purchasing-node,1478614238794,8590000000,0.0
cpu,public-node,1478614238797,2850000000,0.0
cpu,employee-node,1478614238797,2260000000,0.0
cpu,production-node,1478614238799,7940000000,0.0
cpu,client,1478614238804,11440000000,0.0
cpu,purchasing-node,1478614238804,8590000000,0.0
cpu,public-node,1478614238807,2850000000,0.0
cpu,employee-node,1478614238808,2260000000,0.0
cpu,production-node,1478614238809,7940000000,0.0
cpu,client,1478614238814,11440000000,0.0
cpu,purchasing-node,1478614238814,8590000000,0.0
cpu,public-node,1478614238817,2850000000,0.0
cpu,employee-node,1478614238818,2260000000,0.0
cpu,production-node,1478614238820,7940000000,0.0
cpu,client,1478614238825,11440000000,0.0
cpu,purchasing-node,1478614238825,8590000000,0.0
cpu,public-node,1478614238828,2850000000,0.0
cpu,employee-node,1478614238828,2260000000,0.0
cpu,production-node,1478614238830,7940000000,0.0
cpu,client,1478614238835,11440000000,0.0
cpu,purchasing-node,1478614238835,8590000000,0.0
cpu,public-node,1478614238838,2850000000,0.0
cpu,employee-node,1478614238839,2260000000,0.0
cpu,production-node,1478614238840,7940000000,0.0
cpu,purchasing-node,1478614238845,8590000000,0.0
cpu,client,1478614238845,11440000000,0.0
cpu,public-node,1478614238849,2850000000,0.0
cpu,employee-node,1478614238849,2260000000,0.0
cpu,production-node,1478614238851,7940000000,0.0
cpu,purchasing-node,1478614238856,8590000000,0.0
cpu,client,1478614238856,11450000000,0.2
cpu,public-node,1478614238859,2850000000,0.0
cpu,employee-node,1478614238860,2260000000,0.0
cpu,production-node,1478614238862,7940000000,0.0
cpu,purchasing-node,1478614238867,8600000000,0.3333333333333333
cpu,client,1478614238867,11450000000,0.0
cpu,public-node,1478614238870,2850000000,0.0
cpu,employee-node,1478614238871,2260000000,0.0
cpu,production-node,1478614238872,7940000000,0.0
cpu,purchasing-node,1478614238878,8600000000,0.0
cpu,client,1478614238878,11450000000,0.0
cpu,public-node,1478614238881,2850000000,0.0
cpu,employee-node,1478614238881,2260000000,0.0
cpu,production-node,1478614238883,7950000000,0.3333333333333333
cpu,purchasing-node,1478614238889,8600000000,0.0
cpu,client,1478614238889,11450000000,0.0
cpu,public-node,1478614238891,2850000000,0.0
cpu,employee-node,1478614238892,2260000000,0.0
cpu,production-node,1478614238894,7950000000,0.0
cpu,client,1478614238900,11460000000,0.25
cpu,purchasing-node,1478614238900,8600000000,0.0
cpu,public-node,1478614238902,2860000000,0.25
cpu,employee-node,1478614238903,2270000000,0.25
cpu,production-node,1478614238904,7950000000,0.0
cpu,purchasing-node,1478614238911,8600000000,0.0
cpu,client,1478614238911,11460000000,0.0
cpu,public-node,1478614238913,2860000000,0.0
cpu,employee-node,1478614238914,2270000000,0.0
cpu,production-node,1478614238915,7950000000,0.0
cpu,purchasing-node,1478614238921,8610000000,0.25
cpu,client,1478614238923,11460000000,0.0
cpu,public-node,1478614238923,2860000000,0.0
cpu,employee-node,1478614238924,2270000000,0.0
cpu,production-node,1478614238926,7950000000,0.0
cpu,purchasing-node,1478614238932,8610000000,0.0
cpu,client,1478614238933,11460000000,0.0
cpu,public-node,1478614238934,2870000000,0.5
cpu,production-node,1478614238936,7950000000,0.0
cpu,employee-node,1478614238936,2270000000,0.0
cpu,purchasing-node,1478614238942,8610000000,0.0
cpu,client,1478614238943,11460000000,0.0
cpu,public-node,1478614238944,2870000000,0.0
cpu,production-node,1478614238947,7960000000,0.2
cpu,employee-node,1478614238947,2270000000,0.0
cpu,purchasing-node,1478614238952,8610000000,0.0
cpu,client,1478614238954,11460000000,0.0
cpu,public-node,1478614238954,2870000000,0.0
cpu,production-node,1478614238957,7960000000,0.0
cpu,employee-node,1478614238957,2270000000,0.0
cpu,purchasing-node,1478614238963,8610000000,0.0
cpu,client,1478614238964,11460000000,0.0
cpu,public-node,1478614238965,2870000000,0.0
cpu,production-node,1478614238967,7960000000,0.0
cpu,employee-node,1478614238967,2270000000,0.0
cpu,purchasing-node,1478614238973,8610000000,0.0
cpu,client,1478614238974,11460000000,0.0
cpu,public-node,1478614238975,2870000000,0.0
cpu,production-node,1478614238977,7960000000,0.0
cpu,employee-node,1478614238977,2270000000,0.0
cpu,purchasing-node,1478614238983,8610000000,0.0
cpu,client,1478614238984,11460000000,0.0
cpu,public-node,1478614238985,2870000000,0.0
cpu,production-node,1478614238988,7960000000,0.0
cpu,employee-node,1478614238988,2270000000,0.0
cpu,purchasing-node,1478614238994,8610000000,0.0
cpu,client,1478614238995,11460000000,0.0
cpu,public-node,1478614238995,2870000000,0.0
cpu,production-node,1478614238998,7960000000,0.0
cpu,employee-node,1478614238998,2270000000,0.0
cpu,purchasing-node,1478614239004,8610000000,0.0
cpu,client,1478614239005,11460000000,0.0
cpu,public-node,1478614239006,2870000000,0.0
cpu,production-node,1478614239008,7960000000,0.0
