type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478541121607,2540000000,0.25
cpu,public-node,1478541121613,3910000000,0.0
cpu,purchasing-node,1478541121613,3350000000,0.0
cpu,client,1478541121616,4910000000,0.0
cpu,production-node,1478541121616,8430000000,0.0
cpu,employee-node,1478541121617,2560000000,0.4
cpu,public-node,1478541121623,3910000000,0.0
cpu,purchasing-node,1478541121623,3350000000,0.0
cpu,production-node,1478541121626,8430000000,0.0
cpu,client,1478541121626,4910000000,0.0
cpu,employee-node,1478541121627,2560000000,0.0
cpu,public-node,1478541121633,3910000000,0.0
cpu,purchasing-node,1478541121634,3350000000,0.0
cpu,production-node,1478541121637,8430000000,0.0
cpu,client,1478541121637,4910000000,0.0
cpu,employee-node,1478541121638,2580000000,0.5
cpu,public-node,1478541121644,3910000000,0.0
cpu,purchasing-node,1478541121644,3350000000,0.0
cpu,production-node,1478541121647,8430000000,0.0
cpu,client,1478541121647,4910000000,0.0
cpu,employee-node,1478541121648,2580000000,0.0
cpu,public-node,1478541121654,3910000000,0.0
cpu,purchasing-node,1478541121654,3350000000,0.0
cpu,production-node,1478541121657,8430000000,0.0
cpu,client,1478541121657,4910000000,0.0
cpu,employee-node,1478541121658,2590000000,0.25
cpu,public-node,1478541121664,3910000000,0.0
cpu,purchasing-node,1478541121665,3350000000,0.0
cpu,production-node,1478541121668,8430000000,0.0
cpu,client,1478541121668,4920000000,0.25
cpu,employee-node,1478541121669,2600000000,0.2
cpu,public-node,1478541121674,3910000000,0.0
cpu,purchasing-node,1478541121675,3350000000,0.0
cpu,production-node,1478541121678,8430000000,0.0
cpu,client,1478541121678,4920000000,0.0
cpu,employee-node,1478541121679,2610000000,0.5
cpu,public-node,1478541121685,3910000000,0.0
cpu,purchasing-node,1478541121685,3350000000,0.0
cpu,production-node,1478541121688,8430000000,0.0
cpu,client,1478541121688,4920000000,0.0
cpu,employee-node,1478541121689,2620000000,0.0
cpu,public-node,1478541121695,3910000000,0.0
cpu,purchasing-node,1478541121695,3350000000,0.0
cpu,client,1478541121698,4920000000,0.0
cpu,production-node,1478541121698,8440000000,0.3333333333333333
cpu,employee-node,1478541121699,2640000000,0.6666666666666666
cpu,public-node,1478541121705,3910000000,0.0
cpu,purchasing-node,1478541121706,3350000000,0.0
cpu,client,1478541121709,4920000000,0.0
cpu,production-node,1478541121709,8440000000,0.0
cpu,employee-node,1478541121710,2650000000,0.25
cpu,public-node,1478541121716,3910000000,0.0
cpu,purchasing-node,1478541121716,3350000000,0.0
cpu,client,1478541121719,4920000000,0.0
cpu,production-node,1478541121719,8440000000,0.0
cpu,employee-node,1478541121720,2660000000,0.2
cpu,public-node,1478541121726,3910000000,0.0
cpu,purchasing-node,1478541121726,3360000000,0.25
cpu,production-node,1478541121729,8440000000,0.0
cpu,client,1478541121729,4920000000,0.0
cpu,employee-node,1478541121730,2670000000,0.25
cpu,public-node,1478541121736,3910000000,0.0
cpu,purchasing-node,1478541121736,3360000000,0.0
cpu,client,1478541121740,4920000000,0.0
cpu,production-node,1478541121740,8440000000,0.0
cpu,employee-node,1478541121740,2680000000,0.2
cpu,public-node,1478541121746,3910000000,0.0
cpu,purchasing-node,1478541121747,3360000000,0.0
cpu,client,1478541121750,4920000000,0.0
cpu,production-node,1478541121750,8440000000,0.0
cpu,employee-node,1478541121751,2700000000,0.6666666666666666
cpu,public-node,1478541121757,3910000000,0.0
cpu,purchasing-node,1478541121757,3360000000,0.0
cpu,production-node,1478541121760,8440000000,0.0
cpu,client,1478541121760,4920000000,0.0
cpu,employee-node,1478541121761,2700000000,0.0
cpu,public-node,1478541121767,3910000000,0.0
cpu,purchasing-node,1478541121767,3360000000,0.0
cpu,production-node,1478541121771,8440000000,0.0
cpu,client,1478541121771,4920000000,0.0
cpu,employee-node,1478541121771,2720000000,0.6666666666666666
cpu,public-node,1478541121777,3910000000,0.0
cpu,purchasing-node,1478541121778,3360000000,0.0
cpu,production-node,1478541121781,8440000000,0.0
cpu,client,1478541121781,4920000000,0.0
cpu,employee-node,1478541121782,2730000000,0.25
cpu,public-node,1478541121788,3910000000,0.0
cpu,purchasing-node,1478541121788,3360000000,0.0
cpu,production-node,1478541121791,8440000000,0.25
cpu,client,1478541121791,4920000000,0.0
cpu,employee-node,1478541121792,2740000000,0.25
cpu,public-node,1478541121798,3910000000,0.0
cpu,purchasing-node,1478541121798,3360000000,0.0
cpu,production-node,1478541121801,8450000000,0.0
cpu,client,1478541121802,4920000000,0.0
cpu,employee-node,1478541121802,2750000000,0.25
cpu,public-node,1478541121808,3910000000,0.0
cpu,purchasing-node,1478541121808,3360000000,0.0
cpu,production-node,1478541121812,8450000000,0.0
cpu,client,1478541121812,4920000000,0.0
cpu,employee-node,1478541121812,2760000000,0.25
cpu,public-node,1478541121819,3910000000,0.0
cpu,purchasing-node,1478541121819,3360000000,0.0
cpu,production-node,1478541121822,8450000000,0.0
cpu,client,1478541121822,4920000000,0.0
cpu,employee-node,1478541121823,2760000000,0.0
cpu,purchasing-node,1478541121829,3360000000,0.0
cpu,public-node,1478541121829,3910000000,0.0
cpu,production-node,1478541121832,8450000000,0.0
cpu,client,1478541121832,4920000000,0.0
cpu,employee-node,1478541121833,2760000000,0.0
cpu,purchasing-node,1478541121839,3360000000,0.0
cpu,public-node,1478541121839,3910000000,0.0
cpu,production-node,1478541121842,8450000000,0.0
cpu,client,1478541121842,4920000000,0.0
cpu,employee-node,1478541121843,2760000000,0.0
cpu,public-node,1478541121849,3910000000,0.0
cpu,purchasing-node,1478541121849,3360000000,0.0
cpu,client,1478541121853,4920000000,0.0
cpu,production-node,1478541121853,8450000000,0.0
cpu,employee-node,1478541121854,2770000000,0.2
cpu,purchasing-node,1478541121860,3360000000,0.0
cpu,public-node,1478541121860,3910000000,0.0
cpu,client,1478541121863,4920000000,0.0
cpu,production-node,1478541121863,8450000000,0.0
cpu,employee-node,1478541121865,2770000000,0.0
cpu,purchasing-node,1478541121870,3360000000,0.0
cpu,public-node,1478541121870,3910000000,0.0
cpu,client,1478541121873,4920000000,0.0
cpu,production-node,1478541121874,8450000000,0.0
cpu,employee-node,1478541121875,2770000000,0.0
cpu,public-node,1478541121881,3910000000,0.0
cpu,purchasing-node,1478541121881,3360000000,0.0
cpu,client,1478541121883,4930000000,0.3333333333333333
cpu,production-node,1478541121884,8450000000,0.0
cpu,employee-node,1478541121886,2770000000,0.0
cpu,public-node,1478541121891,3910000000,0.0
cpu,purchasing-node,1478541121891,3360000000,0.0
cpu,client,1478541121894,4930000000,0.0
cpu,production-node,1478541121894,8450000000,0.0
cpu,employee-node,1478541121896,2770000000,0.0
cpu,public-node,1478541121901,3910000000,0.0
cpu,purchasing-node,1478541121901,3360000000,0.0
cpu,client,1478541121904,4930000000,0.0
cpu,production-node,1478541121904,8450000000,0.0
cpu,employee-node,1478541121906,2770000000,0.0
cpu,purchasing-node,1478541121911,3360000000,0.0
cpu,public-node,1478541121911,3910000000,0.0
cpu,client,1478541121914,4930000000,0.0
cpu,production-node,1478541121914,8450000000,0.0
cpu,employee-node,1478541121917,2770000000,0.0
cpu,purchasing-node,1478541121922,3360000000,0.0
cpu,public-node,1478541121922,3910000000,0.0
cpu,client,1478541121925,4930000000,0.0
cpu,production-node,1478541121925,8450000000,0.0
cpu,employee-node,1478541121927,2770000000,0.0
cpu,public-node,1478541121932,3910000000,0.0
cpu,purchasing-node,1478541121932,3370000000,0.2
cpu,client,1478541121935,4930000000,0.0
cpu,production-node,1478541121935,8450000000,0.0
cpu,employee-node,1478541121937,2770000000,0.0
cpu,public-node,1478541121942,3920000000,0.2
cpu,purchasing-node,1478541121943,3370000000,0.0
cpu,production-node,1478541121945,8450000000,0.0
cpu,client,1478541121945,4930000000,0.0
cpu,employee-node,1478541121947,2770000000,0.0
cpu,purchasing-node,1478541121953,3370000000,0.0
cpu,public-node,1478541121953,3920000000,0.0
cpu,production-node,1478541121956,8450000000,0.0
cpu,client,1478541121956,4930000000,0.0
cpu,employee-node,1478541121958,2770000000,0.0
cpu,public-node,1478541121963,3920000000,0.0
cpu,purchasing-node,1478541121964,3370000000,0.0
cpu,production-node,1478541121966,8450000000,0.0
cpu,client,1478541121966,4930000000,0.0
cpu,employee-node,1478541121968,2770000000,0.0
cpu,purchasing-node,1478541121974,3370000000,0.0
cpu,public-node,1478541121974,3920000000,0.0
cpu,production-node,1478541121977,8450000000,0.0
cpu,client,1478541121977,4930000000,0.0
cpu,employee-node,1478541121979,2770000000,0.0
cpu,purchasing-node,1478541121985,3370000000,0.0
cpu,public-node,1478541121985,3920000000,0.0
cpu,production-node,1478541121987,8450000000,0.0
cpu,client,1478541121987,4930000000,0.0
cpu,employee-node,1478541121989,2770000000,0.0
cpu,purchasing-node,1478541121995,3370000000,0.0
cpu,public-node,1478541121996,3920000000,0.0
cpu,production-node,1478541121998,8460000000,0.16666666666666666
cpu,client,1478541121998,4930000000,0.0
cpu,employee-node,1478541122000,2770000000,0.0
cpu,public-node,1478541122006,3930000000,0.2
cpu,purchasing-node,1478541122006,3370000000,0.0
cpu,production-node,1478541122008,8460000000,0.0
cpu,client,1478541122009,4930000000,0.0
cpu,employee-node,1478541122010,2770000000,0.0
cpu,public-node,1478541122017,3930000000,0.0
cpu,purchasing-node,1478541122017,3370000000,0.0
cpu,production-node,1478541122019,8460000000,0.0
cpu,client,1478541122019,4930000000,0.0
cpu,employee-node,1478541122021,2770000000,0.0
cpu,public-node,1478541122027,3930000000,0.0
cpu,purchasing-node,1478541122027,3370000000,0.0
cpu,production-node,1478541122029,8460000000,0.0
cpu,client,1478541122029,4930000000,0.0
cpu,employee-node,1478541122031,2780000000,0.3333333333333333
cpu,public-node,1478541122037,3930000000,0.0
cpu,purchasing-node,1478541122038,3370000000,0.0
cpu,production-node,1478541122039,8460000000,0.0
cpu,client,1478541122040,4930000000,0.0
cpu,employee-node,1478541122041,2780000000,0.0
cpu,public-node,1478541122048,3930000000,0.0
cpu,purchasing-node,1478541122048,3370000000,0.0
cpu,production-node,1478541122049,8460000000,0.0
cpu,client,1478541122050,4930000000,0.0
cpu,employee-node,1478541122052,2780000000,0.0
cpu,purchasing-node,1478541122058,3370000000,0.0
cpu,public-node,1478541122058,3930000000,0.0
cpu,production-node,1478541122060,8460000000,0.0
cpu,client,1478541122060,4930000000,0.0
cpu,employee-node,1478541122062,2780000000,0.0
cpu,purchasing-node,1478541122069,3370000000,0.0
cpu,public-node,1478541122069,3930000000,0.0
cpu,production-node,1478541122070,8460000000,0.0
cpu,client,1478541122070,4930000000,0.0
cpu,employee-node,1478541122072,2780000000,0.0
cpu,purchasing-node,1478541122079,3370000000,0.0
cpu,public-node,1478541122079,3930000000,0.0
cpu,production-node,1478541122080,8460000000,0.0
cpu,client,1478541122081,4930000000,0.25
cpu,employee-node,1478541122083,2780000000,0.0
cpu,purchasing-node,1478541122089,3370000000,0.0
cpu,public-node,1478541122089,3930000000,0.0
cpu,production-node,1478541122090,8460000000,0.0
cpu,client,1478541122091,4940000000,0.0
cpu,employee-node,1478541122093,2780000000,0.0
cpu,purchasing-node,1478541122100,3370000000,0.0
cpu,public-node,1478541122100,3930000000,0.0
cpu,production-node,1478541122101,8460000000,0.0
cpu,client,1478541122101,4940000000,0.0
cpu,employee-node,1478541122103,2780000000,0.0
cpu,public-node,1478541122110,3930000000,0.0
cpu,purchasing-node,1478541122110,3370000000,0.0
cpu,production-node,1478541122111,8460000000,0.0
cpu,client,1478541122111,4940000000,0.0
cpu,employee-node,1478541122113,2780000000,0.0
cpu,public-node,1478541122120,3930000000,0.0
cpu,purchasing-node,1478541122120,3370000000,0.0
cpu,production-node,1478541122121,8460000000,0.0
cpu,client,1478541122122,4940000000,0.0
cpu,employee-node,1478541122124,2780000000,0.0
cpu,public-node,1478541122130,3930000000,0.0
cpu,purchasing-node,1478541122131,3370000000,0.0
cpu,production-node,1478541122132,8460000000,0.0
cpu,client,1478541122132,4940000000,0.0
cpu,employee-node,1478541122134,2780000000,0.0
cpu,public-node,1478541122141,3930000000,0.0
cpu,purchasing-node,1478541122141,3370000000,0.0
cpu,production-node,1478541122142,8460000000,0.0
cpu,client,1478541122142,4940000000,0.0
cpu,employee-node,1478541122144,2780000000,0.0
cpu,public-node,1478541122151,3930000000,0.0
cpu,purchasing-node,1478541122151,3370000000,0.0
cpu,production-node,1478541122152,8460000000,0.0
cpu,client,1478541122152,4940000000,0.0
cpu,employee-node,1478541122155,2780000000,0.0
cpu,purchasing-node,1478541122161,3370000000,0.0
cpu,public-node,1478541122161,3930000000,0.0
cpu,production-node,1478541122162,8460000000,0.0
cpu,client,1478541122163,4940000000,0.0
cpu,employee-node,1478541122165,2790000000,0.3333333333333333
cpu,purchasing-node,1478541122172,3370000000,0.0
cpu,public-node,1478541122172,3930000000,0.0
cpu,production-node,1478541122173,8460000000,0.0
cpu,client,1478541122173,4940000000,0.0
cpu,employee-node,1478541122175,2790000000,0.0
cpu,public-node,1478541122182,3930000000,0.0
cpu,purchasing-node,1478541122182,3370000000,0.0
cpu,production-node,1478541122183,8460000000,0.0
cpu,client,1478541122183,4940000000,0.0
cpu,employee-node,1478541122185,2790000000,0.0
cpu,public-node,1478541122192,3930000000,0.0
cpu,purchasing-node,1478541122192,3370000000,0.0
cpu,production-node,1478541122193,8460000000,0.0
cpu,client,1478541122194,4940000000,0.0
cpu,employee-node,1478541122196,2790000000,0.0
cpu,public-node,1478541122203,3930000000,0.0
cpu,purchasing-node,1478541122203,3370000000,0.0
cpu,production-node,1478541122204,8460000000,0.0
cpu,client,1478541122204,4940000000,0.0
cpu,employee-node,1478541122206,2790000000,0.0
cpu,public-node,1478541122213,3930000000,0.0
cpu,purchasing-node,1478541122213,3370000000,0.0
cpu,production-node,1478541122214,8460000000,0.0
cpu,client,1478541122214,4940000000,0.0
cpu,employee-node,1478541122216,2790000000,0.0
cpu,public-node,1478541122224,3940000000,0.2
cpu,production-node,1478541122224,8460000000,0.0
cpu,client,1478541122225,4940000000,0.0
cpu,purchasing-node,1478541122224,3370000000,0.0
cpu,employee-node,1478541122227,2790000000,0.0
cpu,public-node,1478541122235,3940000000,0.0
cpu,production-node,1478541122235,8460000000,0.0
cpu,client,1478541122235,4940000000,0.0
cpu,purchasing-node,1478541122235,3370000000,0.0
cpu,employee-node,1478541122237,2790000000,0.0
cpu,public-node,1478541122245,3940000000,0.0
cpu,production-node,1478541122245,8460000000,0.0
cpu,client,1478541122245,4940000000,0.0
cpu,purchasing-node,1478541122245,3370000000,0.0
cpu,employee-node,1478541122248,2790000000,0.0
cpu,public-node,1478541122255,3940000000,0.0
cpu,production-node,1478541122255,8470000000,0.3333333333333333
cpu,client,1478541122256,4940000000,0.0
cpu,purchasing-node,1478541122256,3370000000,0.0
cpu,employee-node,1478541122258,2790000000,0.0
cpu,production-node,1478541122266,8470000000,0.0
cpu,public-node,1478541122266,3940000000,0.0
cpu,client,1478541122266,4940000000,0.0
cpu,purchasing-node,1478541122266,3380000000,0.2
cpu,employee-node,1478541122268,2790000000,0.0
cpu,production-node,1478541122276,8470000000,0.0
cpu,public-node,1478541122276,3940000000,0.0
cpu,client,1478541122276,4940000000,0.0
cpu,purchasing-node,1478541122276,3380000000,0.0
cpu,employee-node,1478541122278,2790000000,0.0
cpu,production-node,1478541122286,8470000000,0.0
cpu,client,1478541122286,4940000000,0.0
cpu,purchasing-node,1478541122287,3380000000,0.0
cpu,public-node,1478541122286,3940000000,0.0
cpu,employee-node,1478541122289,2790000000,0.0
cpu,production-node,1478541122297,8470000000,0.0
cpu,client,1478541122297,4940000000,0.0
cpu,purchasing-node,1478541122297,3380000000,0.0
cpu,public-node,1478541122297,3940000000,0.0
cpu,employee-node,1478541122299,2790000000,0.0
cpu,production-node,1478541122307,8470000000,0.0
cpu,client,1478541122307,4940000000,0.0
cpu,purchasing-node,1478541122307,3380000000,0.0
cpu,public-node,1478541122309,3940000000,0.0
cpu,employee-node,1478541122309,2790000000,0.0
cpu,client,1478541122317,4940000000,0.0
cpu,production-node,1478541122317,8470000000,0.0
cpu,purchasing-node,1478541122317,3380000000,0.0
cpu,public-node,1478541122319,3940000000,0.0
cpu,employee-node,1478541122320,2790000000,0.0
cpu,client,1478541122327,4940000000,0.3333333333333333
cpu,production-node,1478541122328,8470000000,0.0
cpu,public-node,1478541122329,3940000000,0.0
cpu,purchasing-node,1478541122329,3380000000,0.0
cpu,employee-node,1478541122330,2790000000,0.0
cpu,client,1478541122338,4950000000,0.0
cpu,production-node,1478541122338,8470000000,0.0
cpu,public-node,1478541122340,3940000000,0.0
cpu,purchasing-node,1478541122340,3380000000,0.0
cpu,employee-node,1478541122340,2790000000,0.0
cpu,production-node,1478541122349,8470000000,0.0
cpu,client,1478541122348,4950000000,0.0
cpu,public-node,1478541122350,3940000000,0.0
cpu,purchasing-node,1478541122350,3380000000,0.0
cpu,employee-node,1478541122350,2790000000,0.0
cpu,production-node,1478541122360,8470000000,0.0
cpu,employee-node,1478541122361,2790000000,0.0
cpu,purchasing-node,1478541122362,3380000000,0.0
cpu,client,1478541122360,4950000000,0.0
cpu,public-node,1478541122363,3940000000,0.0
cpu,production-node,1478541122371,8480000000,0.25
cpu,employee-node,1478541122372,2790000000,0.0
cpu,purchasing-node,1478541122373,3390000000,0.3333333333333333
cpu,client,1478541122374,4950000000,0.0
cpu,public-node,1478541122374,3950000000,0.3333333333333333
cpu,production-node,1478541122381,8480000000,0.0
cpu,purchasing-node,1478541122384,3390000000,0.0
cpu,client,1478541122384,4950000000,0.0
cpu,public-node,1478541122385,3960000000,0.2
cpu,employee-node,1478541122391,2790000000,0.0
cpu,production-node,1478541122392,8480000000,0.0
cpu,client,1478541122395,4950000000,0.0
cpu,purchasing-node,1478541122395,3390000000,0.0
cpu,public-node,1478541122396,3960000000,0.0
cpu,employee-node,1478541122401,2790000000,0.0
cpu,production-node,1478541122402,8480000000,0.0
cpu,client,1478541122406,4950000000,0.0
cpu,public-node,1478541122406,3960000000,0.0
cpu,purchasing-node,1478541122408,3390000000,0.0
cpu,employee-node,1478541122412,2800000000,0.25
cpu,production-node,1478541122413,8480000000,0.0
cpu,client,1478541122416,4950000000,0.0
cpu,public-node,1478541122416,3960000000,0.0
cpu,purchasing-node,1478541122418,3390000000,0.0
cpu,employee-node,1478541122422,2800000000,0.0
cpu,production-node,1478541122423,8480000000,0.0
cpu,client,1478541122426,4950000000,0.0
cpu,public-node,1478541122427,3960000000,0.0
cpu,purchasing-node,1478541122429,3400000000,0.16666666666666666
cpu,employee-node,1478541122432,2800000000,0.0
cpu,production-node,1478541122433,8480000000,0.0
cpu,client,1478541122437,4950000000,0.0
cpu,public-node,1478541122437,3960000000,0.0
