type,host,time,cpuTime,cpuLoad
cpu,production-node,1491307694369,16320000000,0.0
cpu,employee-node,1491307694374,13880000000,0.0
cpu,purchasing-node,1491307694375,5370000000,0.0
cpu,public-node,1491307694375,10210000000,0.0
cpu,production-node,1491307694380,16320000000,0.0
cpu,employee-node,1491307694384,13880000000,0.0
cpu,purchasing-node,1491307694385,5370000000,0.0
cpu,public-node,1491307694386,10210000000,0.0
cpu,production-node,1491307694390,16320000000,0.0
cpu,employee-node,1491307694395,13880000000,0.0
cpu,purchasing-node,1491307694396,5370000000,0.0
cpu,public-node,1491307694396,10210000000,0.0
cpu,client,1491307694399,48180000000,3.24462059347626E-5
cpu,production-node,1491307694401,16330000000,0.0625
cpu,employee-node,1491307694406,13910000000,0.1875
cpu,production-node,1491307694412,16380000000,0.2631578947368421
cpu,employee-node,1491307694418,13960000000,0.3333333333333333
cpu,public-node,1491307694419,10260000000,0.13513513513513514
cpu,client,1491307694420,48210000000,0.09090909090909091
cpu,production-node,1491307694423,16440000000,0.33333333333333337
cpu,production-node,1491307694434,16480000000,0.38461538461538464
cpu,employee-node,1491307694437,14060000000,0.29032258064516125
cpu,purchasing-node,1491307694411,5400000000,0.11538461538461539
cpu,client,1491307694440,48260000000,0.15151515151515152
cpu,public-node,1491307694440,10330000000,0.21212121212121213
cpu,production-node,1491307694445,16550000000,0.3157894736842105
cpu,employee-node,1491307694448,14100000000,0.21052631578947367
cpu,purchasing-node,1491307694450,5440000000,0.07142857142857142
cpu,client,1491307694451,48280000000,0.10526315789473684
cpu,public-node,1491307694455,10390000000,0.3157894736842105
cpu,production-node,1491307694456,16590000000,0.21052631578947367
cpu,employee-node,1491307694459,14160000000,0.46153846153846156
cpu,client,1491307694462,48290000000,0.07692307692307693
cpu,purchasing-node,1491307694462,5460000000,0.1
cpu,public-node,1491307694466,10440000000,0.2631578947368421
cpu,production-node,1491307694467,16640000000,0.2777777777777778
cpu,employee-node,1491307694470,14200000000,0.2222222222222222
cpu,client,1491307694473,48320000000,0.1764705882352941
cpu,purchasing-node,1491307694473,5460000000,0.0
cpu,public-node,1491307694477,10470000000,0.16666666666666666
cpu,employee-node,1491307694481,14250000000,0.2631578947368421
cpu,production-node,1491307694482,16710000000,0.3684210526315789
cpu,client,1491307694485,48360000000,0.21052631578947367
cpu,purchasing-node,1491307694485,5470000000,0.05263157894736842
cpu,public-node,1491307694488,10510000000,0.2
cpu,production-node,1491307694493,16740000000,0.15
cpu,client,1491307694497,48410000000,0.25
cpu,purchasing-node,1491307694497,5490000000,0.1
cpu,public-node,1491307694499,10560000000,0.41666666666666663
cpu,production-node,1491307694504,16780000000,0.21052631578947367
cpu,client,1491307694509,48440000000,0.15
cpu,purchasing-node,1491307694509,5500000000,0.05
cpu,production-node,1491307694515,16830000000,0.38461538461538464
cpu,public-node,1491307694511,10600000000,0.2
cpu,employee-node,1491307694492,14290000000,0.2
cpu,client,1491307694521,48470000000,0.15
cpu,purchasing-node,1491307694521,5520000000,0.1
cpu,production-node,1491307694526,16870000000,0.2
cpu,public-node,1491307694526,10660000000,0.23076923076923078
cpu,employee-node,1491307694530,14430000000,0.23728813559322035
cpu,client,1491307694533,48510000000,0.21052631578947367
cpu,purchasing-node,1491307694533,5530000000,0.05263157894736842
cpu,production-node,1491307694538,16930000000,0.3
cpu,public-node,1491307694538,10720000000,0.3
cpu,employee-node,1491307694541,14450000000,0.10526315789473684
cpu,client,1491307694545,48530000000,0.10526315789473684
cpu,purchasing-node,1491307694545,5550000000,0.10526315789473684
cpu,production-node,1491307694549,16980000000,0.2631578947368421
cpu,public-node,1491307694549,10780000000,0.3157894736842105
cpu,employee-node,1491307694552,14480000000,0.15789473684210525
cpu,client,1491307694557,48570000000,0.21052631578947367
cpu,purchasing-node,1491307694557,5550000000,0.0
cpu,public-node,1491307694562,10830000000,0.2777777777777778
cpu,employee-node,1491307694563,14530000000,0.4166666666666667
cpu,production-node,1491307694563,17020000000,0.15384615384615385
cpu,client,1491307694569,48620000000,0.25
cpu,purchasing-node,1491307694569,5560000000,0.05
cpu,public-node,1491307694573,10880000000,0.3
cpu,employee-node,1491307694574,14550000000,0.1
cpu,production-node,1491307694574,17090000000,0.5833333333333334
cpu,client,1491307694580,48660000000,0.21052631578947367
cpu,purchasing-node,1491307694580,5570000000,0.05263157894736842
cpu,public-node,1491307694584,10940000000,0.2631578947368421
cpu,employee-node,1491307694585,14580000000,0.15789473684210525
cpu,production-node,1491307694585,17140000000,0.2631578947368421
cpu,purchasing-node,1491307694592,5580000000,0.05555555555555555
cpu,client,1491307694592,48700000000,0.2222222222222222
cpu,public-node,1491307694595,10990000000,0.4166666666666667
cpu,production-node,1491307694596,17200000000,0.3157894736842105
cpu,employee-node,1491307694596,14580000000,0.0
cpu,purchasing-node,1491307694604,5580000000,0.0
cpu,public-node,1491307694606,11050000000,0.3157894736842105
cpu,client,1491307694604,48730000000,0.15789473684210525
cpu,production-node,1491307694608,17260000000,0.3333333333333333
cpu,employee-node,1491307694608,14610000000,0.16666666666666666
cpu,purchasing-node,1491307694616,5580000000,0.0
cpu,public-node,1491307694617,11110000000,0.3
cpu,client,1491307694617,48780000000,0.25
cpu,production-node,1491307694619,17330000000,0.3333333333333333
cpu,employee-node,1491307694619,14630000000,0.09523809523809523
cpu,purchasing-node,1491307694627,5590000000,0.05263157894736842
cpu,public-node,1491307694628,11170000000,0.3157894736842105
cpu,client,1491307694628,48810000000,0.15789473684210525
cpu,production-node,1491307694631,17380000000,0.2777777777777778
cpu,employee-node,1491307694631,14660000000,0.16666666666666666
cpu,purchasing-node,1491307694638,5600000000,0.08333333333333333
cpu,public-node,1491307694638,11220000000,0.41666666666666663
cpu,client,1491307694640,48850000000,0.21052631578947367
cpu,production-node,1491307694643,17440000000,0.3
cpu,employee-node,1491307694643,14690000000,0.15
cpu,public-node,1491307694650,11280000000,0.3
cpu,purchasing-node,1491307694650,5600000000,0.0
cpu,client,1491307694652,48880000000,0.15789473684210525
cpu,employee-node,1491307694655,14700000000,0.05555555555555555
cpu,production-node,1491307694655,17520000000,0.4444444444444444
cpu,purchasing-node,1491307694662,5600000000,0.0
cpu,public-node,1491307694662,11330000000,0.2631578947368421
cpu,client,1491307694664,48940000000,0.3157894736842105
cpu,production-node,1491307694667,17580000000,0.46153846153846156
cpu,employee-node,1491307694667,14710000000,0.07692307692307693
cpu,client,1491307694675,48980000000,0.3076923076923077
cpu,production-node,1491307694679,17660000000,0.42105263157894735
cpu,employee-node,1491307694679,14720000000,0.05263157894736842
cpu,purchasing-node,1491307694679,5610000000,0.03125
cpu,client,1491307694686,49030000000,0.2631578947368421
cpu,public-node,1491307694674,11390000000,0.3157894736842105
cpu,employee-node,1491307694691,14730000000,0.038461538461538464
cpu,production-node,1491307694691,17730000000,0.2692307692307693
cpu,purchasing-node,1491307694691,5630000000,0.10526315789473684
cpu,client,1491307694698,49080000000,0.2631578947368421
cpu,public-node,1491307694703,11500000000,0.25
cpu,employee-node,1491307694703,14730000000,0.0
cpu,production-node,1491307694703,17800000000,0.3684210526315789
cpu,purchasing-node,1491307694704,5630000000,0.0
cpu,client,1491307694710,49150000000,0.3684210526315789
cpu,public-node,1491307694714,11530000000,0.15000000000000002
cpu,employee-node,1491307694715,14740000000,0.05263157894736842
cpu,production-node,1491307694715,17880000000,0.42105263157894735
cpu,purchasing-node,1491307694715,5640000000,0.05263157894736842
cpu,client,1491307694721,49210000000,0.3
cpu,public-node,1491307694725,11570000000,0.21052631578947367
cpu,production-node,1491307694728,17940000000,0.3
cpu,employee-node,1491307694728,14740000000,0.0
cpu,purchasing-node,1491307694728,5640000000,0.0
cpu,client,1491307694732,49270000000,0.3157894736842105
cpu,public-node,1491307694736,11620000000,0.25
cpu,employee-node,1491307694740,14750000000,0.05263157894736842
cpu,production-node,1491307694740,18020000000,0.42105263157894735
cpu,purchasing-node,1491307694740,5650000000,0.05263157894736842
cpu,client,1491307694743,49320000000,0.38461538461538464
cpu,public-node,1491307694747,11660000000,0.2222222222222222
cpu,employee-node,1491307694752,14760000000,0.05555555555555555
cpu,production-node,1491307694753,18100000000,0.4444444444444444
cpu,client,1491307694754,49380000000,0.33333333333333337
cpu,purchasing-node,1491307694754,5660000000,0.05555555555555555
cpu,public-node,1491307694758,11710000000,0.38461538461538464
cpu,employee-node,1491307694764,14770000000,0.05263157894736842
cpu,client,1491307694764,49430000000,0.2631578947368421
cpu,production-node,1491307694765,18160000000,0.3157894736842105
cpu,purchasing-node,1491307694765,5670000000,0.05263157894736842
cpu,public-node,1491307694771,11760000000,0.2272727272727273
cpu,employee-node,1491307694775,14780000000,0.07142857142857142
cpu,client,1491307694776,49490000000,0.2857142857142857
cpu,purchasing-node,1491307694777,5670000000,0.0
cpu,production-node,1491307694777,18240000000,0.38095238095238093
cpu,public-node,1491307694782,11800000000,0.23529411764705882
cpu,employee-node,1491307694786,14780000000,0.0
cpu,client,1491307694789,49550000000,0.3157894736842105
cpu,production-node,1491307694789,18310000000,0.3684210526315789
cpu,purchasing-node,1491307694789,5680000000,0.05263157894736842
cpu,public-node,1491307694793,11840000000,0.2
cpu,employee-node,1491307694797,14790000000,0.05
cpu,production-node,1491307694801,18380000000,0.3684210526315789
cpu,client,1491307694801,49630000000,0.42105263157894735
cpu,purchasing-node,1491307694801,5680000000,0.0
cpu,public-node,1491307694804,11870000000,0.15789473684210525
cpu,employee-node,1491307694808,14790000000,0.0
cpu,purchasing-node,1491307694813,5690000000,0.05263157894736842
cpu,production-node,1491307694813,18450000000,0.3684210526315789
cpu,client,1491307694813,49690000000,0.3157894736842105
cpu,public-node,1491307694815,11920000000,0.2777777777777778
cpu,employee-node,1491307694819,14800000000,0.05263157894736842
cpu,production-node,1491307694826,18520000000,0.3684210526315789
cpu,public-node,1491307694826,11980000000,0.46153846153846156
cpu,purchasing-node,1491307694826,5690000000,0.0
cpu,client,1491307694826,49760000000,0.3684210526315789
cpu,employee-node,1491307694830,14800000000,0.0
cpu,purchasing-node,1491307694839,5700000000,0.038461538461538464
cpu,production-node,1491307694839,18600000000,0.3076923076923077
cpu,public-node,1491307694839,12030000000,0.19230769230769232
cpu,employee-node,1491307694841,14800000000,0.0
cpu,client,1491307694842,49800000000,0.15384615384615385
cpu,purchasing-node,1491307694851,5720000000,0.1
cpu,production-node,1491307694851,18680000000,0.39999999999999997
cpu,employee-node,1491307694852,14810000000,0.05
cpu,public-node,1491307694851,12090000000,0.3
cpu,client,1491307694854,49850000000,0.25
cpu,employee-node,1491307694864,14820000000,0.05263157894736842
cpu,production-node,1491307694864,18750000000,0.3684210526315789
cpu,purchasing-node,1491307694864,5740000000,0.10526315789473684
cpu,public-node,1491307694864,12150000000,0.3157894736842105
cpu,client,1491307694867,49890000000,0.16
cpu,employee-node,1491307694877,14820000000,0.0
cpu,purchasing-node,1491307694877,5750000000,0.05263157894736842
cpu,production-node,1491307694877,18840000000,0.47368421052631576
cpu,client,1491307694879,49940000000,0.2631578947368421
cpu,public-node,1491307694877,12220000000,0.3684210526315789
cpu,employee-node,1491307694890,14830000000,0.05263157894736842
cpu,purchasing-node,1491307694890,5770000000,0.10526315789473684
cpu,production-node,1491307694890,18920000000,0.42105263157894735
cpu,client,1491307694890,49970000000,0.23076923076923078
cpu,public-node,1491307694890,12280000000,0.3157894736842105
cpu,employee-node,1491307694903,14840000000,0.05263157894736842
cpu,production-node,1491307694903,19000000000,0.3076923076923077
cpu,client,1491307694903,49980000000,0.038461538461538464
cpu,purchasing-node,1491307694903,5780000000,0.038461538461538464
cpu,public-node,1491307694903,12350000000,0.2692307692307692
cpu,employee-node,1491307694914,14850000000,0.05263157894736842
cpu,client,1491307694916,50020000000,0.21052631578947367
cpu,purchasing-node,1491307694916,5800000000,0.10526315789473684
cpu,public-node,1491307694916,12410000000,0.3157894736842105
cpu,production-node,1491307694919,19110000000,0.44
cpu,employee-node,1491307694926,14870000000,0.10526315789473684
cpu,purchasing-node,1491307694928,5800000000,0.0
cpu,client,1491307694928,50050000000,0.15789473684210525
cpu,public-node,1491307694928,12490000000,0.42105263157894735
cpu,production-node,1491307694930,19160000000,0.35714285714285715
cpu,employee-node,1491307694937,14890000000,0.10526315789473684
cpu,purchasing-node,1491307694940,5820000000,0.10526315789473684
cpu,client,1491307694940,50070000000,0.10526315789473684
cpu,production-node,1491307694941,19200000000,0.2222222222222222
cpu,public-node,1491307694940,12580000000,0.47368421052631576
cpu,employee-node,1491307694948,14890000000,0.0
cpu,purchasing-node,1491307694953,5830000000,0.05555555555555555
cpu,public-node,1491307694953,12670000000,0.5
cpu,production-node,1491307694953,19250000000,0.2777777777777778
cpu,client,1491307694953,50110000000,0.2222222222222222
cpu,employee-node,1491307694959,14890000000,0.0
cpu,purchasing-node,1491307694965,5840000000,0.05
cpu,production-node,1491307694965,19300000000,0.25
cpu,client,1491307694965,50140000000,0.15000000000000002
cpu,public-node,1491307694965,12770000000,0.5
cpu,employee-node,1491307694975,14910000000,0.06451612903225806
cpu,production-node,1491307694978,19350000000,0.2631578947368421
cpu,purchasing-node,1491307694978,5850000000,0.05263157894736842
cpu,client,1491307694978,50160000000,0.10526315789473684
cpu,public-node,1491307694979,12870000000,0.5263157894736842
cpu,employee-node,1491307694986,14930000000,0.14285714285714285
cpu,production-node,1491307694991,19380000000,0.15
cpu,purchasing-node,1491307694991,5870000000,0.1
cpu,public-node,1491307694991,12930000000,0.3
cpu,client,1491307694991,50210000000,0.25
cpu,employee-node,1491307694997,14940000000,0.05
cpu,purchasing-node,1491307695003,5870000000,0.0
cpu,public-node,1491307695003,13010000000,0.32
cpu,production-node,1491307695003,19430000000,0.2
cpu,client,1491307695004,50240000000,0.12
cpu,employee-node,1491307695008,14960000000,0.11764705882352941
cpu,purchasing-node,1491307695016,5880000000,0.05555555555555555
cpu,public-node,1491307695016,13070000000,0.3333333333333333
cpu,production-node,1491307695019,19470000000,0.21052631578947367
cpu,employee-node,1491307695020,14980000000,0.1111111111111111
cpu,purchasing-node,1491307695027,5880000000,0.0
cpu,public-node,1491307695027,13110000000,0.21052631578947367
cpu,client,1491307695030,50340000000,0.2631578947368421
cpu,production-node,1491307695030,19500000000,0.15789473684210525
cpu,employee-node,1491307695031,15010000000,0.15789473684210525
cpu,purchasing-node,1491307695039,5880000000,0.0
cpu,public-node,1491307695039,13150000000,0.3333333333333333
cpu,client,1491307695041,50410000000,0.4117647058823529
cpu,production-node,1491307695041,19530000000,0.17647058823529413
cpu,employee-node,1491307695043,15020000000,0.05263157894736842
cpu,purchasing-node,1491307695050,5890000000,0.05555555555555555
cpu,public-node,1491307695050,13180000000,0.16666666666666666
cpu,production-node,1491307695053,19590000000,0.35294117647058826
cpu,client,1491307695053,50470000000,0.35294117647058826
cpu,employee-node,1491307695054,15020000000,0.0
cpu,public-node,1491307695062,13220000000,0.2222222222222222
cpu,purchasing-node,1491307695062,5890000000,0.0
cpu,client,1491307695066,50520000000,0.2631578947368421
cpu,production-node,1491307695066,19650000000,0.3157894736842105
cpu,employee-node,1491307695066,15050000000,0.15789473684210525
cpu,purchasing-node,1491307695074,5890000000,0.0
cpu,public-node,1491307695074,13250000000,0.15789473684210525
cpu,employee-node,1491307695078,15070000000,0.1
cpu,client,1491307695078,50580000000,0.3
cpu,production-node,1491307695078,19690000000,0.2
cpu,purchasing-node,1491307695085,5890000000,0.0
cpu,public-node,1491307695086,13290000000,0.2
cpu,production-node,1491307695090,19730000000,0.21052631578947367
cpu,client,1491307695090,50640000000,0.3157894736842105
cpu,employee-node,1491307695090,15090000000,0.10526315789473684
cpu,public-node,1491307695097,13330000000,0.2
cpu,purchasing-node,1491307695097,5890000000,0.0
cpu,production-node,1491307695102,19770000000,0.2222222222222222
cpu,client,1491307695102,50690000000,0.2777777777777778
cpu,employee-node,1491307695102,15120000000,0.16666666666666666
cpu,public-node,1491307695109,13360000000,0.17647058823529413
cpu,purchasing-node,1491307695109,5900000000,0.058823529411764705
cpu,client,1491307695114,50740000000,0.2631578947368421
cpu,employee-node,1491307695114,15140000000,0.10526315789473684
cpu,production-node,1491307695119,19830000000,0.20689655172413793
cpu,public-node,1491307695121,13400000000,0.23529411764705882
cpu,purchasing-node,1491307695121,5900000000,0.0
cpu,client,1491307695126,50790000000,0.2777777777777778
cpu,production-node,1491307695130,19850000000,0.14285714285714285
cpu,purchasing-node,1491307695133,5900000000,0.0
cpu,public-node,1491307695133,13430000000,0.16666666666666666
cpu,client,1491307695138,50840000000,0.2777777777777778
cpu,production-node,1491307695141,19890000000,0.2222222222222222
cpu,purchasing-node,1491307695145,5900000000,0.0
cpu,public-node,1491307695145,13460000000,0.16666666666666666
cpu,client,1491307695148,50880000000,0.23529411764705882
cpu,production-node,1491307695152,19920000000,0.1764705882352941
cpu,purchasing-node,1491307695157,5900000000,0.0
cpu,public-node,1491307695157,13480000000,0.1111111111111111
cpu,client,1491307695159,50910000000,0.1875
cpu,production-node,1491307695162,19950000000,0.23076923076923078
cpu,employee-node,1491307695126,15170000000,0.16666666666666666
cpu,public-node,1491307695169,13510000000,0.17647058823529413
cpu,purchasing-node,1491307695169,5900000000,0.0
cpu,client,1491307695170,50950000000,0.2857142857142857
cpu,production-node,1491307695173,19970000000,0.125
cpu,employee-node,1491307695178,15370000000,0.2631578947368421
cpu,public-node,1491307695180,13520000000,0.0625
cpu,client,1491307695181,51000000000,0.3333333333333333
cpu,purchasing-node,1491307695180,5910000000,0.0625
cpu,production-node,1491307695184,19970000000,0.0
cpu,employee-node,1491307695189,15400000000,0.1764705882352941
cpu,client,1491307695192,51060000000,0.375
cpu,public-node,1491307695192,13540000000,0.125
cpu,purchasing-node,1491307695192,5910000000,0.0
cpu,production-node,1491307695198,19970000000,0.0
cpu,employee-node,1491307695200,15440000000,0.26666666666666666
cpu,client,1491307695204,51120000000,0.375
cpu,public-node,1491307695204,13550000000,0.0625
cpu,purchasing-node,1491307695204,5910000000,0.0
cpu,production-node,1491307695209,19970000000,0.0
cpu,employee-node,1491307695211,15470000000,0.21428571428571427
cpu,public-node,1491307695216,13560000000,0.058823529411764705
cpu,client,1491307695216,51180000000,0.35294117647058826
cpu,purchasing-node,1491307695217,5910000000,0.0
cpu,production-node,1491307695220,19970000000,0.0
cpu,employee-node,1491307695222,15500000000,0.1875
cpu,client,1491307695227,51230000000,0.29411764705882354
cpu,public-node,1491307695227,13580000000,0.11764705882352941
cpu,purchasing-node,1491307695228,5910000000,0.0
cpu,production-node,1491307695231,19970000000,0.0
cpu,employee-node,1491307695233,15530000000,0.2
cpu,public-node,1491307695239,13590000000,0.06666666666666667
cpu,purchasing-node,1491307695239,5910000000,0.0
cpu,client,1491307695239,51300000000,0.4666666666666667
cpu,production-node,1491307695242,19970000000,0.0
cpu,employee-node,1491307695244,15560000000,0.2
cpu,public-node,1491307695250,13610000000,0.14285714285714285
cpu,production-node,1491307695259,19970000000,0.0
cpu,purchasing-node,1491307695261,5910000000,0.0
cpu,public-node,1491307695262,13620000000,0.05555555555555555
cpu,employee-node,1491307695263,15590000000,0.12
cpu,production-node,1491307695270,19970000000,0.0
cpu,purchasing-node,1491307695272,5920000000,0.058823529411764705
cpu,public-node,1491307695272,13630000000,0.058823529411764705
cpu,client,1491307695273,51600000000,0.6
cpu,employee-node,1491307695274,15620000000,0.15789473684210525
cpu,production-node,1491307695281,19970000000,0.0
cpu,purchasing-node,1491307695283,5920000000,0.0
cpu,client,1491307695283,51650000000,0.29411764705882354
cpu,public-node,1491307695283,13640000000,0.05555555555555555
cpu,employee-node,1491307695285,15640000000,0.125
cpu,production-node,1491307695292,19970000000,0.0
cpu,purchasing-node,1491307695295,5920000000,0.0
cpu,client,1491307695295,51720000000,0.5833333333333334
cpu,public-node,1491307695295,13660000000,0.15384615384615385
cpu,employee-node,1491307695296,15670000000,0.16666666666666666
cpu,production-node,1491307695303,19970000000,0.0
cpu,purchasing-node,1491307695306,5930000000,0.05263157894736842
cpu,public-node,1491307695307,13680000000,0.11764705882352941
cpu,employee-node,1491307695307,15690000000,0.10526315789473684
cpu,client,1491307695309,51850000000,0.52
cpu,production-node,1491307695313,19980000000,0.058823529411764705
cpu,purchasing-node,1491307695319,5930000000,0.0
cpu,public-node,1491307695319,13690000000,0.05263157894736842
cpu,employee-node,1491307695319,15710000000,0.16666666666666666
cpu,client,1491307695321,51960000000,0.6111111111111112
cpu,production-node,1491307695324,19980000000,0.0
cpu,purchasing-node,1491307695331,5930000000,0.0
cpu,public-node,1491307695331,13700000000,0.047619047619047616
cpu,client,1491307695331,52070000000,0.6111111111111112
cpu,employee-node,1491307695331,15710000000,0.0
cpu,production-node,1491307695335,19980000000,0.0
cpu,purchasing-node,1491307695343,5930000000,0.0
cpu,client,1491307695343,52190000000,0.7058823529411765
cpu,employee-node,1491307695343,15720000000,0.05263157894736842
cpu,public-node,1491307695343,13720000000,0.1
cpu,production-node,1491307695346,19980000000,0.0
cpu,purchasing-node,1491307695354,5930000000,0.0
cpu,client,1491307695355,52310000000,0.7058823529411765
cpu,production-node,1491307695356,19980000000,0.0
cpu,employee-node,1491307695356,15730000000,0.058823529411764705
cpu,public-node,1491307695356,13730000000,0.058823529411764705
cpu,purchasing-node,1491307695365,5930000000,0.0
cpu,client,1491307695366,52420000000,0.7857142857142857
cpu,employee-node,1491307695368,15750000000,0.1111111111111111
cpu,production-node,1491307695368,19990000000,0.05555555555555555
cpu,public-node,1491307695368,13750000000,0.1111111111111111
cpu,purchasing-node,1491307695376,5930000000,0.0
cpu,client,1491307695377,52520000000,0.6666666666666666
cpu,production-node,1491307695380,19990000000,0.0
cpu,public-node,1491307695380,13760000000,0.058823529411764705
cpu,employee-node,1491307695380,15780000000,0.1764705882352941
cpu,purchasing-node,1491307695387,5930000000,0.0
cpu,client,1491307695388,52640000000,0.7058823529411765
cpu,public-node,1491307695392,13780000000,0.11764705882352941
cpu,production-node,1491307695392,19990000000,0.0
cpu,employee-node,1491307695394,15810000000,0.1764705882352941
cpu,purchasing-node,1491307695398,5940000000,0.05555555555555555
cpu,client,1491307695399,52760000000,1.0
cpu,public-node,1491307695404,13790000000,0.058823529411764705
cpu,production-node,1491307695405,19990000000,0.0
cpu,employee-node,1491307695405,15830000000,0.11764705882352941
cpu,client,1491307695410,52880000000,0.7058823529411765
cpu,purchasing-node,1491307695411,5940000000,0.0
cpu,public-node,1491307695417,13810000000,0.1111111111111111
cpu,employee-node,1491307695418,15870000000,0.2222222222222222
cpu,production-node,1491307695419,19990000000,0.0
cpu,client,1491307695420,52990000000,0.5789473684210527
cpu,purchasing-node,1491307695422,5940000000,0.0
cpu,public-node,1491307695428,13820000000,0.05263157894736842
cpu,employee-node,1491307695428,15880000000,0.05263157894736842
cpu,production-node,1491307695430,19990000000,0.0
cpu,client,1491307695431,53100000000,0.6470588235294118
cpu,purchasing-node,1491307695433,5940000000,0.0
cpu,employee-node,1491307695439,15910000000,0.16666666666666666
cpu,public-node,1491307695439,13830000000,0.08333333333333333
cpu,production-node,1491307695441,19990000000,0.0
cpu,purchasing-node,1491307695447,5940000000,0.0
cpu,public-node,1491307695450,13840000000,0.047619047619047616
cpu,employee-node,1491307695450,15910000000,0.0
cpu,production-node,1491307695455,19990000000,0.0
cpu,purchasing-node,1491307695458,5940000000,0.0
cpu,public-node,1491307695462,13860000000,0.11764705882352941
cpu,production-node,1491307695466,19990000000,0.0
cpu,purchasing-node,1491307695469,5950000000,0.05
cpu,employee-node,1491307695463,15920000000,0.058823529411764705
cpu,client,1491307695473,53520000000,0.6268656716417911
cpu,production-node,1491307695477,19990000000,0.0
cpu,public-node,1491307695479,13870000000,0.03125
cpu,purchasing-node,1491307695480,5950000000,0.0
cpu,employee-node,1491307695483,15950000000,0.07692307692307693
cpu,client,1491307695484,53610000000,0.5294117647058824
cpu,production-node,1491307695487,19990000000,0.0
cpu,public-node,1491307695490,13880000000,0.06666666666666667
cpu,purchasing-node,1491307695490,5950000000,0.0
cpu,employee-node,1491307695494,15970000000,0.14285714285714285
cpu,client,1491307695495,53720000000,0.7857142857142857
cpu,production-node,1491307695498,20000000000,0.07142857142857142
cpu,public-node,1491307695502,13900000000,0.10526315789473684
cpu,purchasing-node,1491307695502,5950000000,0.0
cpu,employee-node,1491307695505,15990000000,0.10526315789473684
cpu,client,1491307695505,53840000000,0.631578947368421
cpu,production-node,1491307695509,20000000000,0.0
cpu,public-node,1491307695514,13910000000,0.058823529411764705
cpu,purchasing-node,1491307695514,5950000000,0.0
cpu,employee-node,1491307695516,16020000000,0.1764705882352941
cpu,client,1491307695519,53960000000,0.7058823529411765
cpu,production-node,1491307695523,20000000000,0.0
cpu,purchasing-node,1491307695525,5950000000,0.0
cpu,public-node,1491307695525,13930000000,0.10526315789473684
cpu,employee-node,1491307695527,16040000000,0.15384615384615385
cpu,client,1491307695530,54070000000,0.6111111111111112
cpu,production-node,1491307695534,20000000000,0.0
cpu,purchasing-node,1491307695537,5950000000,0.0
cpu,employee-node,1491307695538,16070000000,0.1764705882352941
cpu,public-node,1491307695537,13940000000,0.058823529411764705
cpu,client,1491307695541,54180000000,0.6111111111111112
cpu,production-node,1491307695545,20000000000,0.0
cpu,purchasing-node,1491307695550,5960000000,0.058823529411764705
cpu,public-node,1491307695550,13960000000,0.11764705882352941
cpu,employee-node,1491307695550,16090000000,0.11764705882352941
cpu,client,1491307695551,54280000000,0.625
cpu,production-node,1491307695556,20000000000,0.0
cpu,client,1491307695562,54380000000,0.7142857142857143
cpu,purchasing-node,1491307695562,5960000000,0.0
