type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491303510502,5550000000,0.1111111111111111
cpu,employee-node,1491303510504,5780000000,0.0
cpu,client,1491303510507,15610000000,0.2
cpu,production-node,1491303510495,11710000000,0.32
cpu,public-node,1491303510514,33280000000,0.5
cpu,purchasing-node,1491303510514,5560000000,0.0
cpu,employee-node,1491303510516,5780000000,0.0
cpu,client,1491303510518,15640000000,0.25
cpu,production-node,1491303510518,11800000000,0.28125
cpu,public-node,1491303510526,33380000000,0.5
cpu,purchasing-node,1491303510526,5580000000,0.1
cpu,employee-node,1491303510527,5780000000,0.0
cpu,client,1491303510530,15680000000,0.2
cpu,production-node,1491303510530,11850000000,0.25
cpu,public-node,1491303510538,33460000000,0.4444444444444444
cpu,purchasing-node,1491303510538,5590000000,0.05555555555555555
cpu,employee-node,1491303510539,5780000000,0.0
cpu,client,1491303510542,15720000000,0.21052631578947367
cpu,production-node,1491303510542,11890000000,0.21052631578947367
cpu,public-node,1491303510549,33540000000,0.39999999999999997
cpu,purchasing-node,1491303510549,5610000000,0.1
cpu,employee-node,1491303510551,5780000000,0.0
cpu,client,1491303510554,15790000000,0.3684210526315789
cpu,production-node,1491303510554,11930000000,0.21052631578947367
cpu,public-node,1491303510561,33620000000,0.42105263157894735
cpu,purchasing-node,1491303510561,5620000000,0.05263157894736842
cpu,employee-node,1491303510563,5780000000,0.0
cpu,client,1491303510566,15850000000,0.3157894736842105
cpu,production-node,1491303510566,11960000000,0.15789473684210525
cpu,public-node,1491303510573,33710000000,0.47368421052631576
cpu,purchasing-node,1491303510573,5640000000,0.10526315789473684
cpu,employee-node,1491303510575,5790000000,0.05263157894736842
cpu,client,1491303510578,15920000000,0.3684210526315789
cpu,production-node,1491303510578,11980000000,0.10526315789473684
cpu,purchasing-node,1491303510585,5650000000,0.05263157894736842
cpu,public-node,1491303510585,33800000000,0.47368421052631576
cpu,employee-node,1491303510587,5790000000,0.0
cpu,production-node,1491303510590,12000000000,0.10526315789473684
cpu,client,1491303510590,15970000000,0.2631578947368421
cpu,public-node,1491303510597,33900000000,0.5
cpu,purchasing-node,1491303510597,5660000000,0.05
cpu,client,1491303510602,16030000000,0.2857142857142857
cpu,production-node,1491303510602,12030000000,0.14285714285714285
cpu,employee-node,1491303510606,5790000000,0.0
cpu,public-node,1491303510609,33980000000,0.42105263157894735
cpu,purchasing-node,1491303510610,5680000000,0.10526315789473684
cpu,client,1491303510614,16100000000,0.3684210526315789
cpu,production-node,1491303510614,12050000000,0.10526315789473684
cpu,employee-node,1491303510617,5790000000,0.0
cpu,public-node,1491303510621,34060000000,0.42105263157894735
cpu,purchasing-node,1491303510621,5690000000,0.05263157894736842
cpu,client,1491303510626,16160000000,0.3157894736842105
cpu,production-node,1491303510626,12080000000,0.15789473684210525
cpu,employee-node,1491303510628,5800000000,0.05263157894736842
cpu,public-node,1491303510633,34160000000,0.5
cpu,purchasing-node,1491303510633,5700000000,0.05
cpu,client,1491303510637,16200000000,0.21052631578947367
cpu,production-node,1491303510637,12100000000,0.10526315789473684
cpu,employee-node,1491303510639,5800000000,0.0
cpu,public-node,1491303510645,34270000000,0.5789473684210527
cpu,purchasing-node,1491303510645,5710000000,0.05263157894736842
cpu,production-node,1491303510650,12120000000,0.1111111111111111
cpu,client,1491303510649,16250000000,0.2777777777777778
cpu,employee-node,1491303510650,5800000000,0.0
cpu,purchasing-node,1491303510657,5710000000,0.0
cpu,public-node,1491303510657,34380000000,0.6470588235294118
cpu,employee-node,1491303510662,5800000000,0.0
cpu,client,1491303510662,16300000000,0.2631578947368421
cpu,production-node,1491303510662,12150000000,0.15789473684210525
cpu,public-node,1491303510669,34500000000,0.6
cpu,purchasing-node,1491303510669,5710000000,0.0
cpu,client,1491303510674,16340000000,0.21052631578947367
cpu,employee-node,1491303510674,5800000000,0.0
cpu,production-node,1491303510674,12170000000,0.10526315789473684
cpu,public-node,1491303510681,34600000000,0.5263157894736842
cpu,purchasing-node,1491303510681,5710000000,0.0
cpu,employee-node,1491303510687,5800000000,0.0
cpu,client,1491303510687,16400000000,0.3157894736842105
cpu,production-node,1491303510687,12200000000,0.15789473684210525
cpu,public-node,1491303510693,34700000000,0.5555555555555556
cpu,purchasing-node,1491303510693,5720000000,0.05555555555555555
cpu,client,1491303510699,16460000000,0.3
cpu,employee-node,1491303510699,5800000000,0.0
cpu,production-node,1491303510699,12230000000,0.15
cpu,public-node,1491303510705,34800000000,0.5263157894736842
cpu,purchasing-node,1491303510705,5720000000,0.0
cpu,client,1491303510711,16520000000,0.25
cpu,employee-node,1491303510711,5810000000,0.041666666666666664
cpu,production-node,1491303510711,12240000000,0.041666666666666664
cpu,public-node,1491303510717,34890000000,0.45
cpu,purchasing-node,1491303510717,5720000000,0.0
cpu,client,1491303510723,16610000000,0.45
cpu,production-node,1491303510723,12250000000,0.05
cpu,employee-node,1491303510724,5810000000,0.0
cpu,purchasing-node,1491303510729,5720000000,0.0
cpu,public-node,1491303510730,34990000000,0.5263157894736842
cpu,production-node,1491303510734,12260000000,0.08333333333333333
cpu,client,1491303510734,16680000000,0.5833333333333334
cpu,purchasing-node,1491303510740,5720000000,0.0
cpu,public-node,1491303510741,35060000000,0.35
cpu,employee-node,1491303510742,5820000000,0.038461538461538464
cpu,client,1491303510746,16780000000,0.5
cpu,production-node,1491303510746,12290000000,0.15000000000000002
cpu,purchasing-node,1491303510751,5720000000,0.0
cpu,public-node,1491303510752,35140000000,0.4444444444444444
cpu,employee-node,1491303510753,5820000000,0.0
cpu,client,1491303510757,16850000000,0.3888888888888889
cpu,production-node,1491303510757,12300000000,0.05555555555555555
cpu,purchasing-node,1491303510762,5720000000,0.0
cpu,public-node,1491303510763,35230000000,0.6923076923076923
cpu,employee-node,1491303510764,5820000000,0.0
cpu,client,1491303510769,16920000000,0.4117647058823529
cpu,production-node,1491303510769,12310000000,0.058823529411764705
cpu,purchasing-node,1491303510773,5720000000,0.0
cpu,public-node,1491303510774,35310000000,0.47058823529411764
cpu,employee-node,1491303510775,5820000000,0.0
cpu,production-node,1491303510780,12320000000,0.05
cpu,client,1491303510781,16990000000,0.35
cpu,purchasing-node,1491303510784,5720000000,0.0
cpu,public-node,1491303510785,35410000000,0.5555555555555556
cpu,employee-node,1491303510786,5820000000,0.0
cpu,production-node,1491303510791,12330000000,0.058823529411764705
cpu,client,1491303510793,17040000000,0.29411764705882354
cpu,purchasing-node,1491303510795,5730000000,0.05263157894736842
cpu,public-node,1491303510796,35510000000,0.5263157894736842
cpu,employee-node,1491303510796,5820000000,0.0
cpu,production-node,1491303510802,12340000000,0.07692307692307693
cpu,client,1491303510804,17110000000,0.35
cpu,purchasing-node,1491303510806,5730000000,0.0
cpu,public-node,1491303510807,35600000000,0.6923076923076923
cpu,employee-node,1491303510807,5820000000,0.0
cpu,production-node,1491303510813,12340000000,0.0
cpu,client,1491303510815,17190000000,0.6153846153846154
cpu,purchasing-node,1491303510817,5730000000,0.0
cpu,public-node,1491303510817,35700000000,0.5263157894736842
cpu,employee-node,1491303510819,5820000000,0.0
cpu,production-node,1491303510824,12350000000,0.05555555555555555
cpu,client,1491303510826,17250000000,0.33333333333333337
cpu,purchasing-node,1491303510829,5730000000,0.0
cpu,public-node,1491303510830,35800000000,0.5263157894736842
cpu,employee-node,1491303510831,5820000000,0.0
cpu,production-node,1491303510835,12360000000,0.05
cpu,client,1491303510836,17330000000,0.39999999999999997
cpu,public-node,1491303510841,35880000000,0.39999999999999997
cpu,purchasing-node,1491303510841,5730000000,0.0
cpu,employee-node,1491303510843,5820000000,0.0
cpu,production-node,1491303510846,12370000000,0.07692307692307693
cpu,client,1491303510847,17410000000,0.45
cpu,public-node,1491303510853,35980000000,0.5263157894736842
cpu,purchasing-node,1491303510853,5740000000,0.05263157894736842
cpu,employee-node,1491303510855,5820000000,0.0
cpu,production-node,1491303510858,12370000000,0.0
cpu,client,1491303510858,17500000000,0.8181818181818182
cpu,public-node,1491303510865,36060000000,0.47058823529411764
cpu,purchasing-node,1491303510865,5740000000,0.0
cpu,employee-node,1491303510867,5820000000,0.0
cpu,production-node,1491303510869,12370000000,0.0
cpu,client,1491303510869,17580000000,0.3684210526315789
cpu,purchasing-node,1491303510877,5740000000,0.0
cpu,public-node,1491303510877,36160000000,0.5
cpu,employee-node,1491303510878,5820000000,0.0
cpu,production-node,1491303510880,12370000000,0.0
cpu,client,1491303510880,17660000000,0.4
cpu,purchasing-node,1491303510889,5740000000,0.0
cpu,public-node,1491303510889,36240000000,0.4
cpu,employee-node,1491303510889,5830000000,0.05
cpu,production-node,1491303510891,12390000000,0.15384615384615385
cpu,client,1491303510891,17730000000,0.3684210526315789
cpu,purchasing-node,1491303510901,5750000000,0.05
cpu,employee-node,1491303510901,5830000000,0.0
cpu,client,1491303510902,17780000000,0.35714285714285715
cpu,production-node,1491303510901,12390000000,0.0
cpu,public-node,1491303510901,36320000000,0.4
cpu,purchasing-node,1491303510912,5750000000,0.0
cpu,client,1491303510913,17810000000,0.16666666666666666
cpu,employee-node,1491303510913,5830000000,0.0
cpu,production-node,1491303510913,12410000000,0.1111111111111111
cpu,public-node,1491303510913,36370000000,0.2777777777777778
cpu,purchasing-node,1491303510922,5750000000,0.0
cpu,client,1491303510925,17830000000,0.1
cpu,employee-node,1491303510925,5830000000,0.0
cpu,production-node,1491303510925,12430000000,0.1
cpu,public-node,1491303510925,36430000000,0.3
cpu,purchasing-node,1491303510933,5750000000,0.0
cpu,client,1491303510937,17850000000,0.1111111111111111
cpu,employee-node,1491303510937,5840000000,0.05263157894736842
cpu,production-node,1491303510937,12440000000,0.05263157894736842
cpu,public-node,1491303510937,36470000000,0.21052631578947367
cpu,purchasing-node,1491303510944,5750000000,0.0
cpu,client,1491303510947,17860000000,0.05555555555555555
cpu,employee-node,1491303510949,5840000000,0.0
cpu,production-node,1491303510949,12460000000,0.10526315789473684
cpu,public-node,1491303510949,36530000000,0.3157894736842105
cpu,purchasing-node,1491303510954,5750000000,0.0
cpu,client,1491303510958,17870000000,0.0625
cpu,employee-node,1491303510960,5840000000,0.0
cpu,production-node,1491303510961,12470000000,0.05263157894736842
cpu,public-node,1491303510961,36570000000,0.21052631578947367
cpu,purchasing-node,1491303510965,5750000000,0.0
cpu,client,1491303510969,17880000000,0.05555555555555555
cpu,employee-node,1491303510971,5840000000,0.0
cpu,production-node,1491303510972,12480000000,0.05555555555555555
cpu,public-node,1491303510972,36620000000,0.2777777777777778
cpu,purchasing-node,1491303510976,5760000000,0.058823529411764705
cpu,client,1491303510979,17900000000,0.125
cpu,employee-node,1491303510982,5840000000,0.0
cpu,production-node,1491303510984,12500000000,0.1111111111111111
cpu,public-node,1491303510984,36670000000,0.2777777777777778
cpu,purchasing-node,1491303510987,5760000000,0.0
cpu,client,1491303510990,17910000000,0.058823529411764705
cpu,employee-node,1491303510992,5840000000,0.0
cpu,production-node,1491303510995,12510000000,0.05
cpu,public-node,1491303510995,36710000000,0.2
cpu,purchasing-node,1491303510997,5760000000,0.0
cpu,client,1491303511001,17920000000,0.058823529411764705
cpu,employee-node,1491303511003,5840000000,0.0
cpu,production-node,1491303511007,12520000000,0.0625
cpu,public-node,1491303511007,36760000000,0.3125
cpu,purchasing-node,1491303511008,5760000000,0.0
cpu,client,1491303511011,17930000000,0.058823529411764705
cpu,employee-node,1491303511014,5840000000,0.0
cpu,purchasing-node,1491303511019,5760000000,0.0
cpu,production-node,1491303511018,12530000000,0.058823529411764705
cpu,public-node,1491303511018,36820000000,0.35294117647058826
cpu,client,1491303511022,17940000000,0.058823529411764705
cpu,employee-node,1491303511024,5840000000,0.0
cpu,purchasing-node,1491303511030,5760000000,0.0
cpu,production-node,1491303511030,12540000000,0.05
cpu,public-node,1491303511030,36860000000,0.2
cpu,client,1491303511033,17950000000,0.058823529411764705
cpu,employee-node,1491303511035,5840000000,0.0
cpu,purchasing-node,1491303511042,5760000000,0.0
cpu,production-node,1491303511042,12560000000,0.10526315789473684
cpu,public-node,1491303511042,36910000000,0.2631578947368421
cpu,client,1491303511043,17960000000,0.05263157894736842
cpu,employee-node,1491303511046,5840000000,0.0
cpu,purchasing-node,1491303511053,5760000000,0.0
cpu,production-node,1491303511054,12570000000,0.05
cpu,client,1491303511054,17980000000,0.13333333333333333
cpu,public-node,1491303511054,36960000000,0.25
cpu,employee-node,1491303511056,5850000000,0.05263157894736842
cpu,purchasing-node,1491303511064,5760000000,0.0
cpu,client,1491303511066,17990000000,0.05
cpu,production-node,1491303511066,12590000000,0.1
cpu,employee-node,1491303511067,5850000000,0.0
cpu,public-node,1491303511066,36990000000,0.15
cpu,purchasing-node,1491303511075,5770000000,0.05555555555555555
cpu,client,1491303511077,18010000000,0.10526315789473684
cpu,production-node,1491303511077,12600000000,0.05263157894736842
cpu,employee-node,1491303511078,5850000000,0.0
cpu,public-node,1491303511078,37020000000,0.15789473684210525
cpu,purchasing-node,1491303511086,5770000000,0.0
cpu,client,1491303511089,18020000000,0.05
cpu,employee-node,1491303511090,5850000000,0.0
cpu,public-node,1491303511090,37040000000,0.1
cpu,production-node,1491303511089,12610000000,0.05
cpu,purchasing-node,1491303511096,5770000000,0.0
cpu,client,1491303511101,18030000000,0.05555555555555555
cpu,public-node,1491303511102,37060000000,0.1111111111111111
cpu,production-node,1491303511102,12630000000,0.1111111111111111
cpu,employee-node,1491303511102,5860000000,0.05555555555555555
cpu,purchasing-node,1491303511107,5770000000,0.0
cpu,client,1491303511114,18060000000,0.13636363636363635
cpu,employee-node,1491303511114,5860000000,0.0
cpu,production-node,1491303511114,12650000000,0.09090909090909091
cpu,public-node,1491303511114,37090000000,0.13636363636363635
cpu,purchasing-node,1491303511118,5770000000,0.0
cpu,client,1491303511126,18060000000,0.0
cpu,employee-node,1491303511126,5860000000,0.0
cpu,public-node,1491303511126,37100000000,0.05
cpu,production-node,1491303511126,12660000000,0.05263157894736842
cpu,purchasing-node,1491303511128,5770000000,0.0
cpu,client,1491303511138,18080000000,0.1
cpu,employee-node,1491303511138,5860000000,0.0
cpu,production-node,1491303511138,12670000000,0.047619047619047616
cpu,purchasing-node,1491303511139,5770000000,0.0
cpu,public-node,1491303511138,37120000000,0.1
cpu,purchasing-node,1491303511151,5770000000,0.0
cpu,employee-node,1491303511150,5860000000,0.0
cpu,client,1491303511150,18090000000,0.047619047619047616
cpu,production-node,1491303511150,12690000000,0.09523809523809523
cpu,public-node,1491303511151,37140000000,0.09523809523809523
cpu,purchasing-node,1491303511163,5770000000,0.0
cpu,client,1491303511163,18090000000,0.0
cpu,public-node,1491303511163,37140000000,0.0
cpu,employee-node,1491303511163,5860000000,0.05
cpu,production-node,1491303511163,12710000000,0.09523809523809523
cpu,purchasing-node,1491303511173,5770000000,0.0
cpu,client,1491303511175,18100000000,0.05263157894736842
cpu,employee-node,1491303511175,5870000000,0.0
cpu,production-node,1491303511175,12720000000,0.05263157894736842
cpu,public-node,1491303511175,37160000000,0.10526315789473684
cpu,purchasing-node,1491303511184,5770000000,0.0
cpu,client,1491303511187,18100000000,0.0
cpu,public-node,1491303511187,37160000000,0.0
cpu,production-node,1491303511187,12730000000,0.05555555555555555
cpu,employee-node,1491303511187,5870000000,0.0
cpu,purchasing-node,1491303511194,5770000000,0.0
cpu,client,1491303511199,18100000000,0.0
cpu,employee-node,1491303511199,5870000000,0.0
cpu,public-node,1491303511199,37170000000,0.05555555555555555
cpu,production-node,1491303511199,12750000000,0.1111111111111111
cpu,purchasing-node,1491303511205,5770000000,0.0
cpu,client,1491303511211,18100000000,0.0
cpu,public-node,1491303511211,37170000000,0.0
cpu,employee-node,1491303511211,5880000000,0.05555555555555555
cpu,production-node,1491303511211,12760000000,0.05263157894736842
cpu,purchasing-node,1491303511215,5780000000,0.05555555555555555
cpu,client,1491303511223,18100000000,0.0
cpu,public-node,1491303511223,37170000000,0.0
cpu,production-node,1491303511223,12770000000,0.058823529411764705
cpu,employee-node,1491303511223,5880000000,0.0
cpu,purchasing-node,1491303511226,5780000000,0.0
cpu,client,1491303511235,18100000000,0.0
cpu,public-node,1491303511235,37170000000,0.0
cpu,employee-node,1491303511235,5880000000,0.0
cpu,production-node,1491303511235,12800000000,0.15000000000000002
cpu,purchasing-node,1491303511236,5780000000,0.0
cpu,client,1491303511246,18110000000,0.05263157894736842
cpu,public-node,1491303511246,37180000000,0.05263157894736842
cpu,employee-node,1491303511246,5880000000,0.0
cpu,purchasing-node,1491303511247,5780000000,0.0
cpu,production-node,1491303511247,12800000000,0.0
cpu,purchasing-node,1491303511259,5780000000,0.0
cpu,client,1491303511258,18110000000,0.0
cpu,production-node,1491303511259,12820000000,0.09090909090909091
cpu,public-node,1491303511259,37180000000,0.0
cpu,employee-node,1491303511259,5880000000,0.0
cpu,purchasing-node,1491303511271,5780000000,0.0
cpu,client,1491303511271,18110000000,0.0
cpu,production-node,1491303511271,12840000000,0.10526315789473684
cpu,public-node,1491303511271,37180000000,0.0
cpu,employee-node,1491303511271,5880000000,0.0
cpu,purchasing-node,1491303511282,5780000000,0.0
cpu,client,1491303511283,18110000000,0.0
cpu,production-node,1491303511283,12850000000,0.047619047619047616
cpu,employee-node,1491303511283,5890000000,0.047619047619047616
cpu,public-node,1491303511283,37180000000,0.0
cpu,purchasing-node,1491303511293,5790000000,0.0625
cpu,client,1491303511295,18120000000,0.058823529411764705
cpu,production-node,1491303511295,12860000000,0.05555555555555555
cpu,employee-node,1491303511295,5890000000,0.0
cpu,public-node,1491303511295,37190000000,0.047619047619047616
cpu,purchasing-node,1491303511304,5790000000,0.0
cpu,client,1491303511305,18120000000,0.0
cpu,production-node,1491303511306,12880000000,0.1
cpu,employee-node,1491303511306,5890000000,0.0
cpu,public-node,1491303511306,37190000000,0.0
cpu,purchasing-node,1491303511314,5790000000,0.0
cpu,client,1491303511316,18120000000,0.0
cpu,employee-node,1491303511318,5890000000,0.0
cpu,public-node,1491303511318,37190000000,0.0
cpu,production-node,1491303511318,12890000000,0.05263157894736842
cpu,purchasing-node,1491303511325,5790000000,0.0
cpu,client,1491303511326,18120000000,0.0
cpu,production-node,1491303511329,12900000000,0.05263157894736842
cpu,public-node,1491303511329,37190000000,0.0
cpu,employee-node,1491303511329,5900000000,0.05263157894736842
cpu,purchasing-node,1491303511335,5790000000,0.0
cpu,client,1491303511337,18120000000,0.0
cpu,production-node,1491303511341,12910000000,0.05555555555555555
cpu,employee-node,1491303511341,5900000000,0.0
cpu,public-node,1491303511341,37190000000,0.0
cpu,purchasing-node,1491303511345,5790000000,0.0
cpu,client,1491303511347,18120000000,0.0
cpu,production-node,1491303511352,12920000000,0.058823529411764705
cpu,employee-node,1491303511352,5900000000,0.0
cpu,public-node,1491303511352,37190000000,0.0
cpu,purchasing-node,1491303511356,5790000000,0.0
cpu,client,1491303511357,18120000000,0.0
cpu,production-node,1491303511364,12940000000,0.1111111111111111
cpu,public-node,1491303511364,37190000000,0.0
cpu,employee-node,1491303511364,5900000000,0.0
cpu,purchasing-node,1491303511366,5790000000,0.0
cpu,client,1491303511368,18120000000,0.0
cpu,production-node,1491303511375,12950000000,0.05555555555555555
cpu,public-node,1491303511376,37190000000,0.0
cpu,employee-node,1491303511376,5900000000,0.0
cpu,purchasing-node,1491303511377,5790000000,0.0
cpu,client,1491303511378,18120000000,0.0
cpu,purchasing-node,1491303511387,5790000000,0.0
cpu,production-node,1491303511387,12960000000,0.05555555555555555
cpu,employee-node,1491303511387,5900000000,0.0
cpu,public-node,1491303511387,37200000000,0.047619047619047616
cpu,client,1491303511389,18120000000,0.0
