type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1490965550717,9330000000,0.0
cpu,public-node,1490965550717,3360000000,0.0
cpu,client,1490965550720,5020000000,0.0
cpu,production-node,1490965550721,7790000000,0.25
cpu,employee-node,1490965550725,3260000000,0.0
cpu,purchasing-node,1490965550727,9330000000,0.0
cpu,public-node,1490965550728,3360000000,0.0
cpu,client,1490965550731,5020000000,0.0
cpu,production-node,1490965550732,7790000000,0.0
cpu,employee-node,1490965550736,3260000000,0.0
cpu,purchasing-node,1490965550738,9330000000,0.0
cpu,public-node,1490965550739,3360000000,0.0
cpu,client,1490965550742,5020000000,0.0
cpu,production-node,1490965550742,7790000000,0.0
cpu,employee-node,1490965550746,3260000000,0.0
cpu,purchasing-node,1490965550749,9330000000,0.0
cpu,public-node,1490965550750,3360000000,0.0
cpu,client,1490965550752,5020000000,0.0
cpu,production-node,1490965550753,7790000000,0.0
cpu,employee-node,1490965550757,3260000000,0.0
cpu,purchasing-node,1490965550759,9330000000,0.0
cpu,public-node,1490965550760,3360000000,0.0
cpu,client,1490965550763,5020000000,0.0
cpu,production-node,1490965550764,7790000000,0.0
cpu,employee-node,1490965550768,3260000000,0.0
cpu,purchasing-node,1490965550770,9330000000,0.0
cpu,public-node,1490965550771,3360000000,0.0
cpu,client,1490965550774,5030000000,0.25
cpu,production-node,1490965550775,7790000000,0.0
cpu,employee-node,1490965550779,3260000000,0.0
cpu,purchasing-node,1490965550781,9330000000,0.0
cpu,public-node,1490965550782,3360000000,0.0
cpu,client,1490965550785,5030000000,0.0
cpu,production-node,1490965550785,7790000000,0.0
cpu,employee-node,1490965550789,3260000000,0.0
cpu,purchasing-node,1490965550791,9330000000,0.0
cpu,public-node,1490965550793,3360000000,0.0
cpu,client,1490965550795,5030000000,0.0
cpu,production-node,1490965550796,7790000000,0.0
cpu,employee-node,1490965550800,3260000000,0.0
cpu,purchasing-node,1490965550802,9330000000,0.0
cpu,public-node,1490965550803,3360000000,0.0
cpu,client,1490965550806,5030000000,0.2
cpu,production-node,1490965550807,7790000000,0.0
cpu,employee-node,1490965550811,3260000000,0.0
cpu,purchasing-node,1490965550813,9330000000,0.0
cpu,public-node,1490965550814,3360000000,0.0
cpu,client,1490965550817,5040000000,0.0
cpu,production-node,1490965550817,7790000000,0.0
cpu,employee-node,1490965550822,3270000000,0.2
cpu,purchasing-node,1490965550824,9330000000,0.0
cpu,public-node,1490965550825,3360000000,0.0
cpu,production-node,1490965550829,7790000000,0.0
cpu,client,1490965550829,5040000000,0.0
cpu,employee-node,1490965550833,3270000000,0.0
cpu,purchasing-node,1490965550835,9330000000,0.0
cpu,public-node,1490965550836,3370000000,0.25
cpu,production-node,1490965550839,7790000000,0.0
cpu,client,1490965550840,5040000000,0.0
cpu,employee-node,1490965550843,3280000000,0.25
cpu,purchasing-node,1490965550846,9340000000,0.25
cpu,public-node,1490965550846,3370000000,0.0
cpu,production-node,1490965550850,7790000000,0.0
cpu,client,1490965550851,5040000000,0.0
cpu,employee-node,1490965550854,3280000000,0.0
cpu,purchasing-node,1490965550856,9340000000,0.0
cpu,public-node,1490965550858,3380000000,0.25
cpu,production-node,1490965550861,7790000000,0.0
cpu,client,1490965550861,5040000000,0.0
cpu,employee-node,1490965550865,3280000000,0.0
cpu,purchasing-node,1490965550867,9340000000,0.0
cpu,public-node,1490965550869,3380000000,0.0
cpu,production-node,1490965550871,7790000000,0.0
cpu,client,1490965550872,5040000000,0.0
cpu,employee-node,1490965550876,3280000000,0.0
cpu,purchasing-node,1490965550878,9340000000,0.0
cpu,public-node,1490965550880,3380000000,0.0
cpu,production-node,1490965550882,7790000000,0.0
cpu,client,1490965550883,5040000000,0.0
cpu,employee-node,1490965550886,3280000000,0.0
cpu,purchasing-node,1490965550888,9340000000,0.0
cpu,public-node,1490965550890,3380000000,0.0
cpu,production-node,1490965550893,7790000000,0.0
cpu,client,1490965550893,5040000000,0.0
cpu,employee-node,1490965550897,3280000000,0.0
cpu,purchasing-node,1490965550899,9340000000,0.0
cpu,public-node,1490965550901,3380000000,0.0
cpu,production-node,1490965550904,7790000000,0.0
cpu,client,1490965550904,5040000000,0.0
cpu,employee-node,1490965550908,3280000000,0.0
cpu,purchasing-node,1490965550910,9350000000,0.25
cpu,public-node,1490965550912,3380000000,0.0
cpu,production-node,1490965550914,7790000000,0.0
cpu,client,1490965550915,5040000000,0.0
cpu,employee-node,1490965550919,3290000000,0.25
cpu,purchasing-node,1490965550921,9350000000,0.0
cpu,public-node,1490965550922,3380000000,0.0
cpu,production-node,1490965550925,7790000000,0.0
cpu,client,1490965550926,5040000000,0.0
cpu,employee-node,1490965550929,3290000000,0.0
cpu,purchasing-node,1490965550932,9350000000,0.0
cpu,public-node,1490965550933,3380000000,0.0
cpu,production-node,1490965550936,7790000000,0.0
cpu,client,1490965550937,5040000000,0.0
cpu,employee-node,1490965550940,3290000000,0.0
cpu,purchasing-node,1490965550942,9350000000,0.0
cpu,public-node,1490965550944,3380000000,0.0
cpu,production-node,1490965550946,7800000000,0.2
cpu,client,1490965550947,5040000000,0.0
cpu,employee-node,1490965550951,3290000000,0.0
cpu,purchasing-node,1490965550953,9350000000,0.0
cpu,public-node,1490965550955,3380000000,0.0
cpu,production-node,1490965550957,7800000000,0.0
cpu,client,1490965550958,5040000000,0.0
cpu,employee-node,1490965550962,3290000000,0.0
cpu,purchasing-node,1490965550964,9350000000,0.0
cpu,public-node,1490965550965,3380000000,0.0
cpu,production-node,1490965550968,7800000000,0.0
cpu,client,1490965550969,5050000000,0.2
cpu,employee-node,1490965550972,3300000000,0.2
cpu,purchasing-node,1490965550975,9350000000,0.0
cpu,public-node,1490965550976,3380000000,0.0
cpu,production-node,1490965550979,7800000000,0.0
cpu,client,1490965550979,5050000000,0.0
cpu,employee-node,1490965550983,3300000000,0.0
cpu,purchasing-node,1490965550986,9350000000,0.0
cpu,public-node,1490965550987,3380000000,0.0
cpu,production-node,1490965550989,7800000000,0.0
cpu,client,1490965550990,5050000000,0.0
cpu,employee-node,1490965550994,3300000000,0.0
cpu,purchasing-node,1490965550996,9350000000,0.0
cpu,public-node,1490965550998,3380000000,0.0
cpu,production-node,1490965551000,7800000000,0.0
cpu,client,1490965551001,5050000000,0.0
cpu,employee-node,1490965551004,3300000000,0.0
cpu,purchasing-node,1490965551007,9360000000,0.5
cpu,public-node,1490965551009,3380000000,0.0
cpu,production-node,1490965551011,7800000000,0.0
cpu,client,1490965551012,5050000000,0.0
cpu,employee-node,1490965551015,3300000000,0.0
cpu,purchasing-node,1490965551018,9360000000,0.0
cpu,public-node,1490965551020,3380000000,0.0
cpu,production-node,1490965551022,7800000000,0.0
cpu,client,1490965551024,5050000000,0.0
cpu,employee-node,1490965551027,3300000000,0.0
cpu,purchasing-node,1490965551030,9360000000,0.0
cpu,public-node,1490965551031,3380000000,0.0
cpu,production-node,1490965551032,7800000000,0.0
cpu,client,1490965551034,5050000000,0.0
cpu,employee-node,1490965551037,3300000000,0.0
cpu,purchasing-node,1490965551041,9360000000,0.0
cpu,public-node,1490965551042,3380000000,0.0
cpu,production-node,1490965551043,7800000000,0.0
cpu,client,1490965551045,5060000000,0.3333333333333333
cpu,employee-node,1490965551048,3300000000,0.0
cpu,purchasing-node,1490965551051,9360000000,0.0
cpu,public-node,1490965551053,3380000000,0.0
cpu,production-node,1490965551054,7800000000,0.0
cpu,client,1490965551058,5060000000,0.0
cpu,employee-node,1490965551059,3300000000,0.0
cpu,purchasing-node,1490965551062,9360000000,0.0
cpu,public-node,1490965551065,3380000000,0.0
cpu,production-node,1490965551067,7810000000,0.2
cpu,client,1490965551069,5070000000,0.25
cpu,employee-node,1490965551070,3300000000,0.0
cpu,purchasing-node,1490965551076,9370000000,0.2
cpu,public-node,1490965551076,3380000000,0.0
cpu,production-node,1490965551079,7810000000,0.0
cpu,client,1490965551080,5070000000,0.0
cpu,employee-node,1490965551080,3300000000,0.0
cpu,purchasing-node,1490965551087,9370000000,0.0
cpu,employee-node,1490965551092,3300000000,0.0
cpu,client,1490965551093,5070000000,0.0
cpu,public-node,1490965551087,3390000000,0.25
cpu,production-node,1490965551094,7810000000,0.0
cpu,purchasing-node,1490965551098,9370000000,0.0
cpu,employee-node,1490965551103,3300000000,0.0
cpu,client,1490965551104,5080000000,0.25
cpu,public-node,1490965551104,3390000000,0.0
cpu,production-node,1490965551105,7810000000,0.0
cpu,purchasing-node,1490965551108,9370000000,0.0
cpu,client,1490965551115,5080000000,0.0
cpu,public-node,1490965551115,3390000000,0.0
cpu,employee-node,1490965551114,3300000000,0.0
cpu,production-node,1490965551116,7810000000,0.0
cpu,purchasing-node,1490965551120,9370000000,0.0
cpu,employee-node,1490965551126,3310000000,0.2
cpu,public-node,1490965551126,3390000000,0.0
cpu,client,1490965551126,5080000000,0.0
cpu,production-node,1490965551130,7810000000,0.0
cpu,purchasing-node,1490965551130,9370000000,0.2
cpu,employee-node,1490965551137,3310000000,0.0
cpu,public-node,1490965551138,3400000000,0.2
cpu,client,1490965551140,5080000000,0.0
cpu,purchasing-node,1490965551141,9380000000,0.0
cpu,production-node,1490965551142,7820000000,0.3333333333333333
cpu,employee-node,1490965551148,3310000000,0.0
cpu,client,1490965551151,5080000000,0.0
cpu,purchasing-node,1490965551152,9380000000,0.0
cpu,public-node,1490965551155,3400000000,0.0
cpu,production-node,1490965551156,7820000000,0.0
cpu,employee-node,1490965551159,3310000000,0.0
cpu,client,1490965551162,5080000000,0.0
cpu,purchasing-node,1490965551163,9380000000,0.0
cpu,public-node,1490965551166,3400000000,0.0
cpu,production-node,1490965551167,7820000000,0.0
cpu,employee-node,1490965551170,3310000000,0.0
cpu,client,1490965551173,5080000000,0.0
cpu,purchasing-node,1490965551173,9380000000,0.0
cpu,production-node,1490965551178,7820000000,0.0
cpu,public-node,1490965551178,3400000000,0.0
cpu,employee-node,1490965551181,3310000000,0.0
cpu,client,1490965551183,5080000000,0.0
cpu,purchasing-node,1490965551184,9380000000,0.0
cpu,production-node,1490965551189,7820000000,0.0
cpu,public-node,1490965551189,3400000000,0.0
cpu,employee-node,1490965551192,3310000000,0.0
cpu,client,1490965551194,5080000000,0.0
cpu,purchasing-node,1490965551195,9380000000,0.0
cpu,production-node,1490965551200,7830000000,0.25
cpu,public-node,1490965551200,3410000000,0.2
cpu,employee-node,1490965551203,3310000000,0.0
cpu,client,1490965551205,5080000000,0.0
cpu,purchasing-node,1490965551206,9380000000,0.0
cpu,production-node,1490965551210,7830000000,0.0
cpu,public-node,1490965551211,3410000000,0.0
cpu,employee-node,1490965551214,3310000000,0.0
cpu,purchasing-node,1490965551217,9380000000,0.0
cpu,client,1490965551216,5080000000,0.0
cpu,production-node,1490965551221,7830000000,0.0
cpu,public-node,1490965551222,3410000000,0.0
cpu,employee-node,1490965551225,3310000000,0.0
cpu,client,1490965551230,5080000000,0.0
cpu,purchasing-node,1490965551230,9380000000,0.0
cpu,production-node,1490965551232,7830000000,0.0
cpu,public-node,1490965551234,3420000000,0.25
cpu,employee-node,1490965551236,3310000000,0.0
cpu,client,1490965551240,5080000000,0.0
cpu,purchasing-node,1490965551241,9380000000,0.0
cpu,production-node,1490965551242,7830000000,0.0
cpu,public-node,1490965551247,3420000000,0.0
cpu,employee-node,1490965551247,3310000000,0.0
cpu,client,1490965551251,5080000000,0.0
cpu,purchasing-node,1490965551252,9380000000,0.0
cpu,production-node,1490965551253,7830000000,0.0
cpu,public-node,1490965551258,3420000000,0.0
cpu,employee-node,1490965551260,3320000000,0.16666666666666666
cpu,purchasing-node,1490965551262,9380000000,0.0
cpu,client,1490965551264,5090000000,0.16666666666666666
cpu,production-node,1490965551267,7840000000,0.2
cpu,public-node,1490965551269,3420000000,0.0
cpu,employee-node,1490965551271,3320000000,0.0
cpu,purchasing-node,1490965551273,9380000000,0.0
cpu,client,1490965551275,5090000000,0.0
cpu,production-node,1490965551278,7840000000,0.0
cpu,public-node,1490965551280,3420000000,0.0
cpu,employee-node,1490965551282,3320000000,0.0
cpu,purchasing-node,1490965551284,9380000000,0.0
cpu,client,1490965551286,5090000000,0.0
cpu,production-node,1490965551288,7840000000,0.0
cpu,public-node,1490965551291,3420000000,0.0
cpu,employee-node,1490965551293,3320000000,0.0
cpu,purchasing-node,1490965551294,9390000000,0.25
cpu,client,1490965551296,5090000000,0.0
cpu,production-node,1490965551299,7840000000,0.0
cpu,public-node,1490965551303,3420000000,0.0
cpu,employee-node,1490965551303,3320000000,0.0
cpu,purchasing-node,1490965551305,9390000000,0.0
cpu,client,1490965551307,5090000000,0.0
cpu,production-node,1490965551309,7840000000,0.0
cpu,public-node,1490965551313,3420000000,0.0
cpu,employee-node,1490965551314,3320000000,0.0
cpu,purchasing-node,1490965551315,9390000000,0.0
cpu,client,1490965551318,5090000000,0.0
cpu,production-node,1490965551320,7840000000,0.0
cpu,public-node,1490965551323,3420000000,0.0
cpu,employee-node,1490965551325,3320000000,0.0
cpu,purchasing-node,1490965551326,9390000000,0.0
cpu,client,1490965551328,5090000000,0.0
cpu,production-node,1490965551330,7840000000,0.0
cpu,public-node,1490965551334,3420000000,0.0
cpu,employee-node,1490965551336,3320000000,0.0
cpu,purchasing-node,1490965551336,9390000000,0.0
cpu,client,1490965551339,5090000000,0.0
cpu,production-node,1490965551341,7840000000,0.0
cpu,public-node,1490965551345,3420000000,0.0
cpu,employee-node,1490965551346,3320000000,0.0
cpu,purchasing-node,1490965551347,9390000000,0.0
cpu,client,1490965551349,5090000000,0.0
cpu,production-node,1490965551351,7840000000,0.0
cpu,public-node,1490965551356,3420000000,0.0
cpu,employee-node,1490965551357,3320000000,0.0
cpu,purchasing-node,1490965551357,9390000000,0.0
cpu,client,1490965551359,5090000000,0.0
cpu,production-node,1490965551362,7840000000,0.0
cpu,public-node,1490965551366,3420000000,0.0
cpu,purchasing-node,1490965551367,9400000000,0.25
cpu,employee-node,1490965551367,3320000000,0.0
cpu,client,1490965551370,5090000000,0.0
cpu,production-node,1490965551372,7840000000,0.0
cpu,public-node,1490965551377,3420000000,0.0
cpu,employee-node,1490965551378,3320000000,0.0
cpu,purchasing-node,1490965551378,9400000000,0.0
cpu,production-node,1490965551384,7840000000,0.0
cpu,client,1490965551384,5100000000,0.2
cpu,public-node,1490965551388,3420000000,0.0
cpu,purchasing-node,1490965551389,9400000000,0.0
cpu,employee-node,1490965551389,3320000000,0.0
cpu,production-node,1490965551394,7840000000,0.0
cpu,client,1490965551395,5100000000,0.0
cpu,public-node,1490965551398,3420000000,0.25
cpu,purchasing-node,1490965551399,9400000000,0.0
cpu,employee-node,1490965551400,3320000000,0.0
cpu,production-node,1490965551405,7840000000,0.0
cpu,client,1490965551405,5100000000,0.0
cpu,public-node,1490965551409,3430000000,0.0
cpu,purchasing-node,1490965551409,9400000000,0.0
cpu,employee-node,1490965551411,3320000000,0.0
cpu,production-node,1490965551416,7840000000,0.0
cpu,client,1490965551416,5100000000,0.0
cpu,public-node,1490965551419,3430000000,0.0
cpu,purchasing-node,1490965551420,9400000000,0.0
cpu,employee-node,1490965551422,3320000000,0.0
cpu,production-node,1490965551426,7840000000,0.0
cpu,client,1490965551427,5100000000,0.0
cpu,purchasing-node,1490965551431,9410000000,0.3333333333333333
cpu,public-node,1490965551431,3430000000,0.0
cpu,employee-node,1490965551433,3330000000,0.16666666666666666
cpu,production-node,1490965551437,7840000000,0.0
cpu,client,1490965551438,5100000000,0.0
cpu,purchasing-node,1490965551443,9410000000,0.0
cpu,public-node,1490965551443,3440000000,0.2
cpu,employee-node,1490965551444,3330000000,0.0
cpu,production-node,1490965551448,7840000000,0.0
cpu,client,1490965551449,5100000000,0.0
cpu,purchasing-node,1490965551454,9410000000,0.0
cpu,employee-node,1490965551455,3330000000,0.0
cpu,public-node,1490965551455,3440000000,0.0
cpu,production-node,1490965551459,7850000000,0.25
cpu,client,1490965551460,5100000000,0.0
cpu,purchasing-node,1490965551465,9410000000,0.0
cpu,employee-node,1490965551466,3330000000,0.0
cpu,public-node,1490965551469,3440000000,0.0
cpu,production-node,1490965551470,7850000000,0.0
cpu,client,1490965551473,5100000000,0.14285714285714285
cpu,purchasing-node,1490965551478,9410000000,0.0
cpu,employee-node,1490965551479,3330000000,0.0
cpu,public-node,1490965551480,3440000000,0.0
cpu,production-node,1490965551481,7850000000,0.0
cpu,client,1490965551484,5110000000,0.0
cpu,purchasing-node,1490965551489,9420000000,0.25
cpu,employee-node,1490965551490,3330000000,0.0
cpu,production-node,1490965551492,7850000000,0.0
cpu,public-node,1490965551493,3440000000,0.0
cpu,client,1490965551497,5110000000,0.0
cpu,purchasing-node,1490965551500,9420000000,0.0
cpu,employee-node,1490965551501,3340000000,0.3333333333333333
cpu,production-node,1490965551503,7850000000,0.0
cpu,client,1490965551507,5110000000,0.0
cpu,purchasing-node,1490965551511,9420000000,0.0
cpu,public-node,1490965551512,3450000000,0.14285714285714285
cpu,employee-node,1490965551512,3340000000,0.0
cpu,production-node,1490965551514,7850000000,0.0
cpu,client,1490965551518,5110000000,0.0
cpu,purchasing-node,1490965551522,9420000000,0.0
cpu,employee-node,1490965551523,3340000000,0.0
cpu,production-node,1490965551525,7850000000,0.0
cpu,public-node,1490965551523,3450000000,0.0
cpu,client,1490965551529,5110000000,0.0
cpu,purchasing-node,1490965551533,9420000000,0.0
cpu,employee-node,1490965551534,3340000000,0.0
cpu,production-node,1490965551536,7850000000,0.0
cpu,public-node,1490965551536,3450000000,0.0
cpu,client,1490965551541,5110000000,0.0
cpu,purchasing-node,1490965551543,9420000000,0.0
cpu,employee-node,1490965551545,3340000000,0.0
cpu,production-node,1490965551546,7850000000,0.0
cpu,public-node,1490965551547,3450000000,0.0
cpu,client,1490965551552,5120000000,0.2
cpu,purchasing-node,1490965551554,9420000000,0.0
cpu,employee-node,1490965551556,3350000000,0.3333333333333333
cpu,production-node,1490965551557,7860000000,0.25
cpu,public-node,1490965551558,3450000000,0.0
cpu,client,1490965551563,5120000000,0.0
cpu,purchasing-node,1490965551565,9420000000,0.0
cpu,employee-node,1490965551567,3360000000,0.2
cpu,production-node,1490965551568,7860000000,0.0
cpu,public-node,1490965551569,3450000000,0.0
cpu,client,1490965551575,5120000000,0.0
cpu,purchasing-node,1490965551576,9420000000,0.0
cpu,employee-node,1490965551578,3360000000,0.0
cpu,production-node,1490965551579,7860000000,0.0
cpu,public-node,1490965551579,3460000000,0.25
cpu,purchasing-node,1490965551586,9420000000,0.0
