type,host,time,cpuTime,cpuLoad
cpu,part-node,1488982460099,2240000000,0.0
cpu,supplier-node,1488982460100,3240000000,0.0
cpu,part-node,1488982460104,3250000000,0.0
cpu,client,1488982460104,5480000000,0.0
cpu,nation-node,1488982460105,3240000000,0.0
cpu,region-node,1488982460108,3200000000,0.0
cpu,part-node,1488982460109,2240000000,0.0
cpu,supplier-node,1488982460110,3240000000,0.0
cpu,part-node,1488982460115,3250000000,0.0
cpu,client,1488982460115,5480000000,0.0
cpu,nation-node,1488982460116,3240000000,0.0
cpu,region-node,1488982460119,3200000000,0.0
cpu,part-node,1488982460120,2250000000,0.5
cpu,supplier-node,1488982460121,3240000000,0.0
cpu,part-node,1488982460125,3250000000,0.0
cpu,orders-node,1488982460126,8190000000,1.0831725767683686E-4
cpu,client,1488982460126,5480000000,0.0
cpu,nation-node,1488982460128,3240000000,0.0
cpu,region-node,1488982460129,3200000000,0.0
cpu,part-node,1488982460130,2250000000,0.0
cpu,supplier-node,1488982460131,3240000000,0.0
cpu,part-node,1488982460135,3250000000,0.0
cpu,orders-node,1488982460137,8200000000,0.16666666666666666
cpu,client,1488982460138,5480000000,0.0
cpu,nation-node,1488982460139,3240000000,0.0
cpu,region-node,1488982460140,3200000000,0.0
cpu,part-node,1488982460141,2250000000,0.0
cpu,supplier-node,1488982460141,3240000000,0.0
cpu,part-node,1488982460146,3260000000,0.16666666666666666
cpu,orders-node,1488982460147,8200000000,0.0
cpu,client,1488982460148,5480000000,0.0
cpu,nation-node,1488982460149,3240000000,0.0
cpu,region-node,1488982460150,3200000000,0.0
cpu,part-node,1488982460151,2250000000,0.0
cpu,supplier-node,1488982460152,3240000000,0.0
cpu,customer-node,1488982460154,8420000000,1.1135894280422186E-4
cpu,part-node,1488982460157,3260000000,0.0
cpu,orders-node,1488982460158,8200000000,0.0
cpu,client,1488982460159,5480000000,0.0
cpu,nation-node,1488982460159,3240000000,0.0
cpu,region-node,1488982460161,3200000000,0.0
cpu,part-node,1488982460164,2250000000,0.0
cpu,supplier-node,1488982460164,3240000000,0.0
cpu,customer-node,1488982460165,8430000000,0.2
cpu,part-node,1488982460167,3260000000,0.0
cpu,orders-node,1488982460168,8200000000,0.0
cpu,client,1488982460169,5480000000,0.0
cpu,nation-node,1488982460170,3240000000,0.0
cpu,region-node,1488982460171,3210000000,0.25
cpu,part-node,1488982460174,2250000000,0.0
cpu,supplier-node,1488982460174,3250000000,0.2
cpu,customer-node,1488982460176,8430000000,0.0
cpu,part-node,1488982460179,3260000000,0.0
cpu,client,1488982460181,5480000000,0.0
cpu,orders-node,1488982460183,8200000000,0.0
cpu,nation-node,1488982460182,3250000000,0.2
cpu,region-node,1488982460184,3210000000,0.0
cpu,part-node,1488982460185,2250000000,0.0
cpu,supplier-node,1488982460187,3250000000,0.0
cpu,customer-node,1488982460187,8430000000,0.0
cpu,part-node,1488982460191,3270000000,0.2
cpu,client,1488982460192,5480000000,0.0
cpu,orders-node,1488982460193,8200000000,0.0
cpu,nation-node,1488982460195,3260000000,0.25
cpu,part-node,1488982460195,2250000000,0.0
cpu,region-node,1488982460196,3210000000,0.0
cpu,client,1488982460203,5480000000,0.0
cpu,supplier-node,1488982460203,3250000000,0.0
cpu,customer-node,1488982460204,8440000000,0.16666666666666666
cpu,part-node,1488982460204,3270000000,0.0
cpu,orders-node,1488982460205,8210000000,0.2
cpu,nation-node,1488982460205,3260000000,0.0
cpu,part-node,1488982460206,2270000000,0.4
cpu,region-node,1488982460206,3210000000,0.0
cpu,client,1488982460216,5480000000,0.0
cpu,orders-node,1488982460216,8210000000,0.0
cpu,part-node,1488982460216,2270000000,0.0
cpu,region-node,1488982460217,3220000000,0.2
cpu,supplier-node,1488982460219,3250000000,0.0
cpu,customer-node,1488982460220,8450000000,0.14285714285714285
cpu,part-node,1488982460220,3270000000,0.0
cpu,nation-node,1488982460220,3260000000,0.0
cpu,client,1488982460226,5480000000,0.0
cpu,orders-node,1488982460226,8220000000,0.16666666666666666
cpu,region-node,1488982460228,3220000000,0.0
cpu,part-node,1488982460231,3280000000,0.2
cpu,customer-node,1488982460232,8450000000,0.0
cpu,supplier-node,1488982460232,3260000000,0.2
cpu,nation-node,1488982460232,3260000000,0.0
cpu,part-node,1488982460233,2280000000,0.1111111111111111
cpu,client,1488982460236,5480000000,0.0
cpu,region-node,1488982460238,3220000000,0.0
cpu,customer-node,1488982460245,8450000000,0.0
cpu,part-node,1488982460245,3280000000,0.0
cpu,supplier-node,1488982460245,3270000000,0.14285714285714285
cpu,nation-node,1488982460247,3260000000,0.0
cpu,part-node,1488982460249,2290000000,0.14285714285714285
cpu,orders-node,1488982460236,8220000000,0.0
cpu,client,1488982460249,5480000000,0.0
cpu,region-node,1488982460251,3220000000,0.0
cpu,customer-node,1488982460255,8460000000,0.3333333333333333
cpu,part-node,1488982460255,3290000000,0.3333333333333333
cpu,supplier-node,1488982460255,3270000000,0.0
cpu,part-node,1488982460259,2290000000,0.0
cpu,orders-node,1488982460260,8230000000,0.1
cpu,client,1488982460262,5480000000,0.0
cpu,region-node,1488982460262,3220000000,0.0
cpu,part-node,1488982460267,3290000000,0.0
cpu,supplier-node,1488982460267,3270000000,0.0
cpu,customer-node,1488982460267,8470000000,0.25
cpu,part-node,1488982460270,2290000000,0.0
cpu,orders-node,1488982460270,8240000000,0.2
cpu,client,1488982460272,5480000000,0.0
cpu,region-node,1488982460272,3220000000,0.0
cpu,nation-node,1488982460273,3260000000,0.0
cpu,part-node,1488982460281,2290000000,0.0
cpu,orders-node,1488982460281,8240000000,0.0
cpu,part-node,1488982460282,3300000000,0.14285714285714285
cpu,customer-node,1488982460282,8470000000,0.0
cpu,supplier-node,1488982460282,3270000000,0.0
cpu,client,1488982460283,5480000000,0.0
cpu,nation-node,1488982460283,3260000000,0.0
cpu,region-node,1488982460283,3220000000,0.0
cpu,part-node,1488982460291,2300000000,0.3333333333333333
cpu,orders-node,1488982460291,8260000000,0.6666666666666666
cpu,supplier-node,1488982460293,3270000000,0.0
cpu,customer-node,1488982460294,8480000000,0.25
cpu,client,1488982460294,5480000000,0.0
cpu,part-node,1488982460294,3310000000,0.25
cpu,region-node,1488982460294,3220000000,0.0
cpu,nation-node,1488982460294,3260000000,0.0
cpu,part-node,1488982460301,2300000000,0.0
cpu,orders-node,1488982460302,8260000000,0.0
cpu,supplier-node,1488982460304,3270000000,0.0
cpu,customer-node,1488982460304,8490000000,0.25
cpu,part-node,1488982460304,3310000000,0.0
cpu,nation-node,1488982460304,3260000000,0.0
cpu,client,1488982460305,5480000000,0.0
cpu,region-node,1488982460305,3220000000,0.0
cpu,part-node,1488982460314,2310000000,0.25
cpu,orders-node,1488982460314,8260000000,0.0
cpu,supplier-node,1488982460314,3270000000,0.0
cpu,customer-node,1488982460314,8490000000,0.0
cpu,part-node,1488982460314,3320000000,0.25
cpu,nation-node,1488982460315,3260000000,0.0
cpu,client,1488982460315,5480000000,0.0
cpu,region-node,1488982460316,3220000000,0.0
cpu,part-node,1488982460324,2310000000,0.0
cpu,orders-node,1488982460324,8270000000,0.25
cpu,supplier-node,1488982460324,3270000000,0.0
cpu,customer-node,1488982460325,8490000000,0.0
cpu,part-node,1488982460325,3330000000,0.2
cpu,nation-node,1488982460325,3260000000,0.0
cpu,client,1488982460325,5480000000,0.0
cpu,region-node,1488982460326,3220000000,0.0
cpu,part-node,1488982460334,2310000000,0.0
cpu,orders-node,1488982460334,8280000000,0.25
cpu,supplier-node,1488982460335,3270000000,0.0
cpu,customer-node,1488982460335,8490000000,0.0
cpu,part-node,1488982460335,3340000000,0.3333333333333333
cpu,nation-node,1488982460335,3260000000,0.0
cpu,client,1488982460336,5480000000,0.0
cpu,region-node,1488982460336,3220000000,0.0
cpu,part-node,1488982460344,2320000000,0.25
cpu,orders-node,1488982460345,8280000000,0.0
cpu,supplier-node,1488982460345,3270000000,0.0
cpu,customer-node,1488982460345,8490000000,0.0
cpu,part-node,1488982460345,3350000000,0.2
cpu,nation-node,1488982460346,3260000000,0.0
cpu,client,1488982460346,5480000000,0.0
cpu,region-node,1488982460346,3220000000,0.0
cpu,part-node,1488982460355,2320000000,0.0
cpu,orders-node,1488982460355,8290000000,0.3333333333333333
cpu,supplier-node,1488982460355,3270000000,0.0
cpu,customer-node,1488982460355,8490000000,0.0
cpu,part-node,1488982460355,3370000000,0.6666666666666666
cpu,nation-node,1488982460356,3260000000,0.0
cpu,client,1488982460356,5480000000,0.0
cpu,region-node,1488982460357,3220000000,0.0
cpu,part-node,1488982460365,2330000000,0.2
cpu,orders-node,1488982460365,8300000000,0.2
cpu,supplier-node,1488982460365,3270000000,0.0
cpu,customer-node,1488982460366,8490000000,0.0
cpu,part-node,1488982460366,3370000000,0.0
cpu,nation-node,1488982460366,3270000000,0.2
cpu,client,1488982460366,5480000000,0.0
cpu,region-node,1488982460367,3230000000,0.2
cpu,part-node,1488982460375,2330000000,0.0
cpu,orders-node,1488982460375,8300000000,0.0
cpu,supplier-node,1488982460376,3270000000,0.0
cpu,customer-node,1488982460376,8490000000,0.0
cpu,part-node,1488982460376,3390000000,0.6666666666666666
cpu,nation-node,1488982460377,3270000000,0.0
cpu,client,1488982460379,5480000000,0.0
cpu,region-node,1488982460380,3230000000,0.0
cpu,part-node,1488982460386,2350000000,0.4
cpu,orders-node,1488982460386,8300000000,0.0
cpu,supplier-node,1488982460386,3270000000,0.0
cpu,customer-node,1488982460386,8490000000,0.0
cpu,part-node,1488982460386,3400000000,0.2
cpu,nation-node,1488982460387,3270000000,0.0
cpu,client,1488982460390,5480000000,0.0
cpu,region-node,1488982460390,3230000000,0.0
cpu,supplier-node,1488982460396,3270000000,0.0
cpu,customer-node,1488982460396,8490000000,0.0
cpu,nation-node,1488982460398,3270000000,0.0
cpu,part-node,1488982460399,2350000000,0.0
cpu,orders-node,1488982460399,8320000000,0.4
cpu,part-node,1488982460399,3410000000,0.2
cpu,client,1488982460400,5480000000,0.0
cpu,region-node,1488982460401,3230000000,0.0
cpu,supplier-node,1488982460406,3270000000,0.0
cpu,customer-node,1488982460407,8490000000,0.0
cpu,nation-node,1488982460408,3270000000,0.0
cpu,part-node,1488982460409,2350000000,0.0
cpu,orders-node,1488982460409,8320000000,0.0
cpu,part-node,1488982460409,3410000000,0.0
cpu,client,1488982460410,5480000000,0.0
cpu,region-node,1488982460411,3230000000,0.0
cpu,supplier-node,1488982460417,3270000000,0.0
cpu,customer-node,1488982460417,8490000000,0.0
cpu,nation-node,1488982460418,3270000000,0.0
cpu,part-node,1488982460419,2350000000,0.0
cpu,orders-node,1488982460419,8330000000,0.3333333333333333
cpu,part-node,1488982460420,3420000000,0.3333333333333333
cpu,client,1488982460420,5480000000,0.0
cpu,region-node,1488982460421,3230000000,0.0
cpu,supplier-node,1488982460427,3270000000,0.0
cpu,customer-node,1488982460427,8490000000,0.0
cpu,nation-node,1488982460429,3270000000,0.0
cpu,part-node,1488982460431,2360000000,0.25
cpu,orders-node,1488982460431,8340000000,0.25
cpu,part-node,1488982460432,3430000000,0.25
cpu,region-node,1488982460432,3230000000,0.0
cpu,client,1488982460435,5480000000,0.0
cpu,supplier-node,1488982460437,3270000000,0.0
cpu,customer-node,1488982460438,8490000000,0.0
cpu,nation-node,1488982460439,3270000000,0.0
cpu,orders-node,1488982460442,8350000000,0.2
cpu,part-node,1488982460442,3440000000,0.2
cpu,part-node,1488982460443,2370000000,0.2
cpu,region-node,1488982460444,3230000000,0.0
cpu,supplier-node,1488982460448,3270000000,0.0
cpu,customer-node,1488982460448,8490000000,0.0
cpu,nation-node,1488982460449,3270000000,0.0
cpu,orders-node,1488982460453,8350000000,0.0
cpu,part-node,1488982460453,3440000000,0.0
cpu,part-node,1488982460453,2370000000,0.0
cpu,client,1488982460454,5480000000,0.0
cpu,region-node,1488982460454,3230000000,0.0
cpu,supplier-node,1488982460458,3270000000,0.0
cpu,customer-node,1488982460459,8490000000,0.0
cpu,nation-node,1488982460460,3270000000,0.0
cpu,orders-node,1488982460464,8360000000,0.2
cpu,part-node,1488982460464,3450000000,0.3333333333333333
cpu,part-node,1488982460464,2370000000,0.0
cpu,client,1488982460465,5480000000,0.0
cpu,region-node,1488982460465,3230000000,0.0
cpu,supplier-node,1488982460469,3270000000,0.0
cpu,customer-node,1488982460469,8490000000,0.0
cpu,nation-node,1488982460470,3270000000,0.0
cpu,orders-node,1488982460474,8380000000,0.4
cpu,part-node,1488982460474,3450000000,0.0
cpu,part-node,1488982460475,2370000000,0.0
cpu,region-node,1488982460475,3230000000,0.0
cpu,client,1488982460476,5480000000,0.0
cpu,supplier-node,1488982460479,3270000000,0.0
cpu,customer-node,1488982460479,8490000000,0.0
cpu,nation-node,1488982460480,3270000000,0.0
cpu,orders-node,1488982460484,8400000000,0.6666666666666666
cpu,part-node,1488982460485,3450000000,0.0
cpu,part-node,1488982460485,2380000000,0.2
cpu,region-node,1488982460485,3230000000,0.0
cpu,client,1488982460488,5480000000,0.0
cpu,supplier-node,1488982460489,3270000000,0.0
cpu,customer-node,1488982460490,8490000000,0.0
cpu,nation-node,1488982460491,3270000000,0.0
cpu,client,1488982460498,5480000000,0.0
cpu,supplier-node,1488982460500,3270000000,0.0
cpu,customer-node,1488982460500,8490000000,0.0
cpu,orders-node,1488982460501,8420000000,0.25
cpu,nation-node,1488982460501,3270000000,0.0
cpu,part-node,1488982460501,3460000000,0.16666666666666666
cpu,part-node,1488982460501,2390000000,0.16666666666666666
cpu,region-node,1488982460501,3230000000,0.0
cpu,client,1488982460508,5480000000,0.0
cpu,supplier-node,1488982460510,3270000000,0.0
cpu,customer-node,1488982460510,8490000000,0.0
cpu,orders-node,1488982460511,8430000000,0.3333333333333333
cpu,nation-node,1488982460511,3270000000,0.0
cpu,part-node,1488982460511,3470000000,0.3333333333333333
cpu,part-node,1488982460511,2390000000,0.0
cpu,region-node,1488982460512,3230000000,0.0
cpu,client,1488982460520,5480000000,0.0
cpu,supplier-node,1488982460520,3270000000,0.0
cpu,customer-node,1488982460520,8490000000,0.0
cpu,orders-node,1488982460521,8440000000,0.2
cpu,nation-node,1488982460521,3270000000,0.0
cpu,part-node,1488982460521,3470000000,0.0
cpu,part-node,1488982460522,2390000000,0.0
cpu,region-node,1488982460522,3230000000,0.0
cpu,supplier-node,1488982460531,3270000000,0.0
cpu,customer-node,1488982460531,8490000000,0.0
cpu,client,1488982460532,5480000000,0.0
cpu,orders-node,1488982460531,8460000000,0.6666666666666666
cpu,part-node,1488982460532,3470000000,0.0
cpu,part-node,1488982460532,2390000000,0.0
cpu,region-node,1488982460532,3230000000,0.0
cpu,nation-node,1488982460532,3270000000,0.0
cpu,supplier-node,1488982460541,3270000000,0.0
cpu,customer-node,1488982460541,8490000000,0.0
cpu,client,1488982460542,5480000000,0.0
cpu,orders-node,1488982460542,8480000000,0.4
cpu,part-node,1488982460542,3480000000,0.2
cpu,part-node,1488982460542,2400000000,0.2
cpu,region-node,1488982460542,3230000000,0.0
cpu,nation-node,1488982460543,3270000000,0.0
cpu,supplier-node,1488982460551,3270000000,0.0
cpu,customer-node,1488982460551,8500000000,0.3333333333333333
cpu,nation-node,1488982460553,3270000000,0.0
cpu,client,1488982460553,5480000000,0.0
cpu,region-node,1488982460554,3230000000,0.0
cpu,part-node,1488982460554,2400000000,0.0
cpu,part-node,1488982460554,3480000000,0.0
cpu,orders-node,1488982460554,8490000000,0.2
cpu,supplier-node,1488982460562,3270000000,0.0
cpu,customer-node,1488982460562,8500000000,0.0
cpu,nation-node,1488982460564,3270000000,0.0
cpu,client,1488982460568,5490000000,0.2
cpu,region-node,1488982460568,3230000000,0.0
cpu,part-node,1488982460568,2410000000,0.2
cpu,part-node,1488982460568,3490000000,0.2
cpu,orders-node,1488982460568,8500000000,0.2
cpu,supplier-node,1488982460572,3270000000,0.0
cpu,customer-node,1488982460572,8500000000,0.0
cpu,nation-node,1488982460574,3270000000,0.0
cpu,region-node,1488982460578,3230000000,0.0
cpu,part-node,1488982460578,2410000000,0.0
cpu,part-node,1488982460579,3500000000,0.2
cpu,client,1488982460582,5490000000,0.0
cpu,supplier-node,1488982460582,3270000000,0.0
cpu,customer-node,1488982460583,8500000000,0.0
cpu,nation-node,1488982460584,3270000000,0.0
cpu,part-node,1488982460589,2410000000,0.0
cpu,part-node,1488982460590,3500000000,0.0
cpu,orders-node,1488982460590,8540000000,0.4444444444444444
cpu,region-node,1488982460590,3230000000,0.0
cpu,client,1488982460592,5490000000,0.0
cpu,supplier-node,1488982460592,3270000000,0.0
cpu,customer-node,1488982460593,8500000000,0.0
cpu,nation-node,1488982460595,3270000000,0.0
cpu,part-node,1488982460600,2420000000,0.3333333333333333
cpu,part-node,1488982460600,3510000000,0.3333333333333333
cpu,orders-node,1488982460600,8550000000,0.3333333333333333
cpu,region-node,1488982460601,3230000000,0.0
cpu,supplier-node,1488982460603,3270000000,0.0
cpu,client,1488982460603,5490000000,0.0
cpu,customer-node,1488982460603,8500000000,0.0
cpu,nation-node,1488982460605,3270000000,0.0
cpu,part-node,1488982460610,2430000000,0.16666666666666666
cpu,part-node,1488982460611,3510000000,0.0
cpu,orders-node,1488982460611,8560000000,0.16666666666666666
cpu,supplier-node,1488982460613,3270000000,0.0
cpu,region-node,1488982460613,3230000000,0.0
cpu,customer-node,1488982460616,8500000000,0.0
cpu,nation-node,1488982460616,3270000000,0.0
cpu,client,1488982460617,5490000000,0.0
cpu,part-node,1488982460620,2430000000,0.0
cpu,part-node,1488982460621,3510000000,0.0
cpu,orders-node,1488982460621,8570000000,0.25
cpu,supplier-node,1488982460623,3270000000,0.0
cpu,region-node,1488982460624,3230000000,0.0
cpu,customer-node,1488982460626,8500000000,0.0
cpu,nation-node,1488982460626,3270000000,0.0
cpu,part-node,1488982460630,2440000000,0.2
cpu,part-node,1488982460632,3520000000,0.3333333333333333
cpu,orders-node,1488982460632,8580000000,0.3333333333333333
cpu,region-node,1488982460634,3230000000,0.0
cpu,supplier-node,1488982460634,3270000000,0.0
cpu,customer-node,1488982460636,8500000000,0.0
cpu,client,1488982460637,5490000000,0.0
cpu,nation-node,1488982460637,3270000000,0.0
cpu,part-node,1488982460641,2450000000,0.2
cpu,part-node,1488982460642,3530000000,0.2
cpu,orders-node,1488982460642,8590000000,0.2
cpu,supplier-node,1488982460644,3270000000,0.0
cpu,customer-node,1488982460647,8500000000,0.0
cpu,region-node,1488982460647,3230000000,0.0
cpu,nation-node,1488982460647,3270000000,0.0
cpu,client,1488982460647,5490000000,0.0
cpu,orders-node,1488982460654,8600000000,0.25
cpu,part-node,1488982460655,2450000000,0.0
cpu,part-node,1488982460655,3530000000,0.0
cpu,supplier-node,1488982460656,3270000000,0.0
cpu,customer-node,1488982460657,8500000000,0.0
cpu,nation-node,1488982460657,3270000000,0.0
cpu,client,1488982460657,5490000000,0.0
cpu,region-node,1488982460659,3230000000,0.0
cpu,orders-node,1488982460665,8620000000,0.4
cpu,part-node,1488982460665,2460000000,0.2
cpu,part-node,1488982460665,3530000000,0.0
cpu,supplier-node,1488982460666,3270000000,0.0
cpu,customer-node,1488982460667,8500000000,0.0
cpu,nation-node,1488982460668,3270000000,0.0
cpu,client,1488982460668,5490000000,0.0
cpu,region-node,1488982460671,3230000000,0.0
cpu,orders-node,1488982460675,8640000000,0.6666666666666666
cpu,part-node,1488982460675,2460000000,0.0
cpu,part-node,1488982460675,3530000000,0.0
cpu,supplier-node,1488982460677,3270000000,0.0
cpu,customer-node,1488982460678,8500000000,0.0
cpu,nation-node,1488982460678,3270000000,0.0
cpu,region-node,1488982460681,3230000000,0.0
cpu,client,1488982460685,5490000000,0.0
cpu,orders-node,1488982460685,8650000000,0.2
cpu,part-node,1488982460685,2460000000,0.0
cpu,part-node,1488982460686,3540000000,0.2
cpu,supplier-node,1488982460688,3270000000,0.0
cpu,customer-node,1488982460688,8500000000,0.0
cpu,nation-node,1488982460689,3270000000,0.0
cpu,region-node,1488982460692,3230000000,0.0
cpu,client,1488982460696,5490000000,0.0
cpu,part-node,1488982460698,3540000000,0.0
cpu,supplier-node,1488982460698,3270000000,0.0
cpu,part-node,1488982460698,2460000000,0.0
cpu,customer-node,1488982460698,8500000000,0.0
cpu,orders-node,1488982460698,8660000000,0.25
cpu,nation-node,1488982460699,3270000000,0.0
cpu,region-node,1488982460702,3230000000,0.0
cpu,client,1488982460706,5490000000,0.0
cpu,part-node,1488982460708,3550000000,0.25
cpu,supplier-node,1488982460708,3270000000,0.0
cpu,part-node,1488982460709,2470000000,0.25
cpu,customer-node,1488982460709,8510000000,0.25
cpu,orders-node,1488982460709,8680000000,0.3333333333333333
cpu,nation-node,1488982460711,3270000000,0.0
cpu,region-node,1488982460714,3230000000,0.0
cpu,client,1488982460717,5490000000,0.0
cpu,part-node,1488982460719,3550000000,0.0
cpu,supplier-node,1488982460719,3270000000,0.0
cpu,part-node,1488982460719,2470000000,0.0
cpu,customer-node,1488982460719,8510000000,0.0
cpu,orders-node,1488982460719,8700000000,0.6666666666666666
cpu,nation-node,1488982460721,3270000000,0.0
cpu,region-node,1488982460724,3230000000,0.0
cpu,supplier-node,1488982460729,3280000000,0.25
cpu,customer-node,1488982460729,8510000000,0.0
cpu,part-node,1488982460730,3560000000,0.25
cpu,part-node,1488982460730,2470000000,0.0
cpu,client,1488982460731,5490000000,0.0
cpu,orders-node,1488982460730,8710000000,0.25
cpu,nation-node,1488982460732,3270000000,0.0
cpu,region-node,1488982460734,3230000000,0.0
cpu,supplier-node,1488982460739,3280000000,0.0
cpu,customer-node,1488982460740,8510000000,0.0
cpu,part-node,1488982460740,3560000000,0.0
cpu,part-node,1488982460740,2480000000,0.25
cpu,client,1488982460741,5490000000,0.0
cpu,orders-node,1488982460741,8730000000,0.4
cpu,nation-node,1488982460742,3270000000,0.0
cpu,region-node,1488982460746,3230000000,0.0
cpu,supplier-node,1488982460750,3280000000,0.0
cpu,customer-node,1488982460750,8510000000,0.0
cpu,client,1488982460751,5490000000,0.0
cpu,nation-node,1488982460752,3270000000,0.0
cpu,part-node,1488982460754,3570000000,0.14285714285714285
cpu,part-node,1488982460754,2480000000,0.0
cpu,orders-node,1488982460754,8750000000,0.3333333333333333
cpu,region-node,1488982460758,3230000000,0.0
cpu,client,1488982460761,5490000000,0.0
cpu,supplier-node,1488982460763,3280000000,0.0
cpu,nation-node,1488982460763,3280000000,0.2
cpu,customer-node,1488982460763,8510000000,0.0
cpu,part-node,1488982460766,3570000000,0.0
cpu,part-node,1488982460767,2490000000,0.25
cpu,orders-node,1488982460768,8770000000,0.5
cpu,region-node,1488982460768,3230000000,0.0
cpu,client,1488982460772,5490000000,0.0
cpu,supplier-node,1488982460773,3280000000,0.0
cpu,nation-node,1488982460774,3280000000,0.0
cpu,customer-node,1488982460774,8510000000,0.0
cpu,part-node,1488982460777,3580000000,0.2
cpu,part-node,1488982460777,2490000000,0.0
cpu,region-node,1488982460781,3230000000,0.0
cpu,orders-node,1488982460778,8790000000,0.4
cpu,client,1488982460782,5490000000,0.0
cpu,supplier-node,1488982460783,3280000000,0.0
cpu,nation-node,1488982460784,3280000000,0.0
cpu,customer-node,1488982460784,8510000000,0.0
cpu,part-node,1488982460788,3580000000,0.0
cpu,part-node,1488982460788,2490000000,0.0
cpu,region-node,1488982460791,3230000000,0.0
cpu,orders-node,1488982460792,8820000000,0.6000000000000001
cpu,client,1488982460792,5490000000,0.0
cpu,supplier-node,1488982460794,3280000000,0.0
cpu,nation-node,1488982460794,3280000000,0.0
cpu,customer-node,1488982460794,8510000000,0.0
cpu,part-node,1488982460798,3590000000,0.2
cpu,part-node,1488982460798,2490000000,0.0
cpu,orders-node,1488982460802,8830000000,0.25
cpu,client,1488982460802,5490000000,0.0
cpu,region-node,1488982460802,3230000000,0.0
cpu,supplier-node,1488982460804,3280000000,0.0
cpu,nation-node,1488982460804,3280000000,0.0
cpu,customer-node,1488982460804,8510000000,0.0
cpu,part-node,1488982460808,3590000000,0.0
cpu,part-node,1488982460808,2490000000,0.0
cpu,client,1488982460813,5490000000,0.0
cpu,supplier-node,1488982460814,3280000000,0.0
cpu,nation-node,1488982460815,3280000000,0.0
cpu,customer-node,1488982460815,8510000000,0.0
cpu,orders-node,1488982460815,8850000000,0.4
cpu,region-node,1488982460815,3230000000,0.0
cpu,part-node,1488982460819,2500000000,0.25
cpu,part-node,1488982460818,3600000000,0.25
cpu,client,1488982460823,5490000000,0.0
cpu,supplier-node,1488982460825,3280000000,0.0
cpu,nation-node,1488982460825,3280000000,0.0
cpu,customer-node,1488982460825,8520000000,0.2
cpu,region-node,1488982460826,3230000000,0.0
cpu,orders-node,1488982460826,8870000000,0.4
cpu,part-node,1488982460830,2500000000,0.0
cpu,part-node,1488982460831,3610000000,0.2
cpu,client,1488982460833,5490000000,0.0
cpu,supplier-node,1488982460835,3280000000,0.0
cpu,nation-node,1488982460835,3280000000,0.0
cpu,customer-node,1488982460836,8520000000,0.0
cpu,orders-node,1488982460838,8870000000,0.0
cpu,region-node,1488982460838,3230000000,0.0
cpu,part-node,1488982460842,2510000000,0.2
cpu,part-node,1488982460843,3610000000,0.0
cpu,supplier-node,1488982460845,3280000000,0.0
cpu,nation-node,1488982460845,3280000000,0.0
cpu,client,1488982460845,5490000000,0.0
cpu,customer-node,1488982460846,8520000000,0.0
cpu,region-node,1488982460850,3230000000,0.0
cpu,orders-node,1488982460850,8890000000,0.3333333333333333
