type,host,time,cpuTime,cpuLoad
cpu,production-node,1478534668696,8000000000,0.0
cpu,purchasing-node,1478534668697,7820000000,0.0
cpu,public-node,1478534668705,3280000000,0.0
cpu,client,1478534668706,9750000000,0.0
cpu,production-node,1478534668707,8010000000,0.3333333333333333
cpu,purchasing-node,1478534668708,7820000000,0.0
cpu,employee-node,1478534668705,3180000000,0.25
cpu,public-node,1478534668716,3280000000,0.0
cpu,client,1478534668716,9750000000,0.0
cpu,production-node,1478534668718,8010000000,0.0
cpu,purchasing-node,1478534668718,7820000000,0.0
cpu,employee-node,1478534668718,3180000000,0.0
cpu,public-node,1478534668727,3280000000,0.0
cpu,client,1478534668727,9750000000,0.0
cpu,production-node,1478534668729,8010000000,0.0
cpu,purchasing-node,1478534668729,7820000000,0.0
cpu,employee-node,1478534668729,3180000000,0.0
cpu,client,1478534668738,9750000000,0.0
cpu,public-node,1478534668738,3280000000,0.0
cpu,production-node,1478534668739,8010000000,0.0
cpu,purchasing-node,1478534668740,7820000000,0.0
cpu,employee-node,1478534668740,3180000000,0.0
cpu,public-node,1478534668749,3280000000,0.0
cpu,client,1478534668749,9750000000,0.0
cpu,production-node,1478534668750,8010000000,0.0
cpu,purchasing-node,1478534668750,7830000000,0.25
cpu,employee-node,1478534668751,3180000000,0.0
cpu,public-node,1478534668760,3290000000,0.2
cpu,client,1478534668760,9760000000,0.2
cpu,production-node,1478534668761,8010000000,0.0
cpu,purchasing-node,1478534668761,7830000000,0.0
cpu,employee-node,1478534668761,3180000000,0.0
cpu,public-node,1478534668771,3290000000,0.0
cpu,client,1478534668771,9760000000,0.0
cpu,production-node,1478534668771,8010000000,0.0
cpu,purchasing-node,1478534668772,7830000000,0.0
cpu,employee-node,1478534668772,3180000000,0.0
cpu,production-node,1478534668782,8010000000,0.0
cpu,client,1478534668782,9760000000,0.0
cpu,public-node,1478534668782,3290000000,0.0
cpu,purchasing-node,1478534668782,7830000000,0.0
cpu,employee-node,1478534668783,3180000000,0.0
cpu,production-node,1478534668793,8010000000,0.0
cpu,client,1478534668793,9760000000,0.0
cpu,employee-node,1478534668794,3180000000,0.0
cpu,purchasing-node,1478534668793,7830000000,0.0
cpu,public-node,1478534668793,3300000000,0.3333333333333333
cpu,production-node,1478534668804,8020000000,0.25
cpu,client,1478534668804,9760000000,0.0
cpu,employee-node,1478534668804,3180000000,0.0
cpu,purchasing-node,1478534668805,7830000000,0.0
cpu,public-node,1478534668805,3300000000,0.0
cpu,production-node,1478534668814,8020000000,0.0
cpu,client,1478534668815,9770000000,0.16666666666666666
cpu,employee-node,1478534668815,3180000000,0.0
cpu,purchasing-node,1478534668815,7830000000,0.0
cpu,public-node,1478534668816,3300000000,0.0
cpu,production-node,1478534668825,8020000000,0.0
cpu,employee-node,1478534668826,3190000000,0.2
cpu,client,1478534668826,9770000000,0.0
cpu,purchasing-node,1478534668826,7830000000,0.0
cpu,public-node,1478534668827,3300000000,0.0
cpu,production-node,1478534668836,8020000000,0.0
cpu,employee-node,1478534668836,3190000000,0.0
cpu,client,1478534668836,9770000000,0.0
cpu,purchasing-node,1478534668837,7840000000,0.25
cpu,public-node,1478534668838,3300000000,0.0
cpu,production-node,1478534668847,8020000000,0.0
cpu,employee-node,1478534668847,3190000000,0.0
cpu,client,1478534668847,9770000000,0.0
cpu,purchasing-node,1478534668848,7840000000,0.0
cpu,public-node,1478534668849,3300000000,0.0
cpu,production-node,1478534668857,8020000000,0.0
cpu,employee-node,1478534668858,3190000000,0.0
cpu,client,1478534668858,9770000000,0.0
cpu,purchasing-node,1478534668858,7840000000,0.0
cpu,public-node,1478534668859,3300000000,0.0
cpu,production-node,1478534668867,8020000000,0.0
cpu,employee-node,1478534668868,3190000000,0.0
cpu,client,1478534668868,9770000000,0.0
cpu,purchasing-node,1478534668869,7840000000,0.0
cpu,public-node,1478534668869,3300000000,0.0
cpu,production-node,1478534668878,8020000000,0.0
cpu,employee-node,1478534668878,3190000000,0.0
cpu,client,1478534668878,9770000000,0.0
cpu,purchasing-node,1478534668879,7840000000,0.0
cpu,public-node,1478534668880,3300000000,0.0
cpu,production-node,1478534668888,8020000000,0.0
cpu,employee-node,1478534668888,3190000000,0.0
cpu,client,1478534668889,9770000000,0.0
cpu,purchasing-node,1478534668889,7840000000,0.0
cpu,public-node,1478534668890,3300000000,0.0
cpu,production-node,1478534668898,8020000000,0.0
cpu,employee-node,1478534668899,3190000000,0.0
cpu,client,1478534668899,9770000000,0.0
cpu,purchasing-node,1478534668899,7840000000,0.0
cpu,public-node,1478534668900,3310000000,0.5
cpu,production-node,1478534668909,8020000000,0.0
cpu,employee-node,1478534668909,3190000000,0.0
cpu,client,1478534668909,9770000000,0.0
cpu,purchasing-node,1478534668910,7840000000,0.0
cpu,public-node,1478534668910,3310000000,0.0
cpu,production-node,1478534668919,8020000000,0.0
cpu,employee-node,1478534668919,3190000000,0.0
cpu,client,1478534668919,9770000000,0.0
cpu,purchasing-node,1478534668920,7840000000,0.0
cpu,public-node,1478534668921,3310000000,0.0
cpu,production-node,1478534668929,8020000000,0.0
cpu,employee-node,1478534668929,3190000000,0.0
cpu,client,1478534668930,9770000000,0.0
cpu,purchasing-node,1478534668930,7840000000,0.0
cpu,public-node,1478534668931,3310000000,0.0
cpu,production-node,1478534668939,8020000000,0.0
cpu,employee-node,1478534668940,3190000000,0.0
cpu,client,1478534668940,9770000000,0.0
cpu,purchasing-node,1478534668940,7840000000,0.0
cpu,public-node,1478534668941,3310000000,0.0
cpu,production-node,1478534668950,8020000000,0.0
cpu,employee-node,1478534668950,3190000000,0.0
cpu,client,1478534668950,9770000000,0.0
cpu,purchasing-node,1478534668951,7840000000,0.0
cpu,public-node,1478534668951,3310000000,0.0
cpu,production-node,1478534668960,8020000000,0.0
cpu,employee-node,1478534668960,3190000000,0.0
cpu,client,1478534668960,9770000000,0.0
cpu,purchasing-node,1478534668961,7840000000,0.0
cpu,public-node,1478534668962,3310000000,0.0
cpu,production-node,1478534668970,8020000000,0.0
cpu,employee-node,1478534668970,3190000000,0.0
cpu,client,1478534668971,9770000000,0.0
cpu,purchasing-node,1478534668971,7840000000,0.0
cpu,public-node,1478534668972,3310000000,0.0
cpu,production-node,1478534668980,8020000000,0.0
cpu,employee-node,1478534668981,3190000000,0.0
cpu,client,1478534668981,9770000000,0.0
cpu,purchasing-node,1478534668981,7840000000,0.0
cpu,public-node,1478534668982,3310000000,0.0
cpu,employee-node,1478534668991,3190000000,0.0
cpu,production-node,1478534668991,8020000000,0.0
cpu,client,1478534668991,9770000000,0.0
cpu,purchasing-node,1478534668992,7840000000,0.0
cpu,public-node,1478534668992,3310000000,0.0
cpu,employee-node,1478534669001,3190000000,0.0
cpu,production-node,1478534669001,8020000000,0.0
cpu,client,1478534669001,9770000000,0.0
cpu,purchasing-node,1478534669002,7840000000,0.0
cpu,public-node,1478534669003,3310000000,0.0
cpu,employee-node,1478534669011,3190000000,0.0
cpu,production-node,1478534669011,8020000000,0.0
cpu,client,1478534669012,9770000000,0.0
cpu,purchasing-node,1478534669012,7840000000,0.0
cpu,public-node,1478534669013,3310000000,0.0
cpu,employee-node,1478534669022,3190000000,0.0
cpu,production-node,1478534669022,8020000000,0.0
cpu,client,1478534669022,9770000000,0.0
cpu,purchasing-node,1478534669022,7840000000,0.0
cpu,public-node,1478534669023,3310000000,0.0
cpu,employee-node,1478534669032,3190000000,0.0
cpu,production-node,1478534669032,8020000000,0.0
cpu,client,1478534669032,9770000000,0.0
cpu,purchasing-node,1478534669033,7850000000,0.2
cpu,public-node,1478534669033,3310000000,0.0
cpu,employee-node,1478534669042,3190000000,0.0
cpu,production-node,1478534669042,8020000000,0.0
cpu,client,1478534669042,9770000000,0.0
cpu,purchasing-node,1478534669043,7850000000,0.0
cpu,public-node,1478534669044,3310000000,0.0
cpu,employee-node,1478534669052,3190000000,0.0
cpu,production-node,1478534669052,8020000000,0.0
cpu,client,1478534669052,9770000000,0.0
cpu,purchasing-node,1478534669053,7850000000,0.0
cpu,public-node,1478534669054,3310000000,0.0
cpu,employee-node,1478534669063,3200000000,0.2
cpu,production-node,1478534669063,8020000000,0.0
cpu,client,1478534669063,9770000000,0.0
cpu,purchasing-node,1478534669063,7850000000,0.0
cpu,public-node,1478534669064,3310000000,0.0
cpu,production-node,1478534669073,8020000000,0.0
cpu,employee-node,1478534669073,3200000000,0.0
cpu,client,1478534669073,9770000000,0.0
cpu,purchasing-node,1478534669074,7850000000,0.0
cpu,public-node,1478534669074,3310000000,0.0
cpu,client,1478534669083,9770000000,0.0
cpu,employee-node,1478534669083,3200000000,0.0
cpu,purchasing-node,1478534669084,7850000000,0.0
cpu,production-node,1478534669083,8020000000,0.0
cpu,public-node,1478534669085,3310000000,0.0
cpu,client,1478534669094,9780000000,0.2
cpu,employee-node,1478534669094,3200000000,0.0
cpu,purchasing-node,1478534669094,7850000000,0.0
cpu,production-node,1478534669095,8020000000,0.0
cpu,public-node,1478534669095,3310000000,0.0
cpu,client,1478534669104,9780000000,0.0
cpu,employee-node,1478534669104,3200000000,0.0
cpu,purchasing-node,1478534669104,7850000000,0.0
cpu,production-node,1478534669105,8020000000,0.0
cpu,public-node,1478534669105,3310000000,0.0
cpu,client,1478534669114,9780000000,0.0
cpu,employee-node,1478534669115,3200000000,0.0
cpu,purchasing-node,1478534669114,7850000000,0.0
cpu,production-node,1478534669115,8020000000,0.0
cpu,public-node,1478534669115,3310000000,0.0
cpu,client,1478534669124,9780000000,0.0
cpu,purchasing-node,1478534669125,7850000000,0.0
cpu,employee-node,1478534669125,3200000000,0.0
cpu,production-node,1478534669125,8020000000,0.0
cpu,public-node,1478534669125,3310000000,0.0
cpu,client,1478534669135,9780000000,0.0
cpu,purchasing-node,1478534669135,7850000000,0.0
cpu,employee-node,1478534669135,3200000000,0.0
cpu,production-node,1478534669136,8020000000,0.0
cpu,public-node,1478534669136,3310000000,0.0
cpu,client,1478534669145,9780000000,0.0
cpu,purchasing-node,1478534669145,7850000000,0.0
cpu,employee-node,1478534669145,3200000000,0.0
cpu,production-node,1478534669146,8020000000,0.0
cpu,public-node,1478534669146,3310000000,0.0
cpu,client,1478534669155,9780000000,0.0
cpu,purchasing-node,1478534669156,7850000000,0.0
cpu,employee-node,1478534669156,3200000000,0.0
cpu,production-node,1478534669156,8020000000,0.0
cpu,public-node,1478534669156,3310000000,0.0
cpu,client,1478534669166,9780000000,0.0
cpu,purchasing-node,1478534669166,7850000000,0.0
cpu,production-node,1478534669166,8020000000,0.0
cpu,employee-node,1478534669166,3200000000,0.0
cpu,public-node,1478534669166,3310000000,0.0
cpu,client,1478534669176,9780000000,0.0
cpu,purchasing-node,1478534669176,7850000000,0.0
cpu,production-node,1478534669177,8020000000,0.0
cpu,employee-node,1478534669177,3200000000,0.0
cpu,public-node,1478534669177,3310000000,0.0
cpu,client,1478534669186,9780000000,0.0
cpu,purchasing-node,1478534669187,7850000000,0.0
cpu,employee-node,1478534669187,3200000000,0.0
cpu,public-node,1478534669188,3310000000,0.0
cpu,production-node,1478534669187,8020000000,0.0
cpu,client,1478534669197,9780000000,0.2
cpu,purchasing-node,1478534669197,7850000000,0.0
cpu,employee-node,1478534669198,3200000000,0.0
cpu,public-node,1478534669198,3310000000,0.0
cpu,production-node,1478534669198,8030000000,0.2
cpu,client,1478534669207,9790000000,0.0
cpu,purchasing-node,1478534669207,7850000000,0.0
cpu,employee-node,1478534669208,3200000000,0.0
cpu,public-node,1478534669208,3310000000,0.0
cpu,production-node,1478534669209,8030000000,0.0
cpu,client,1478534669217,9790000000,0.0
cpu,purchasing-node,1478534669217,7850000000,0.0
cpu,employee-node,1478534669218,3200000000,0.0
cpu,public-node,1478534669219,3310000000,0.0
cpu,production-node,1478534669219,8030000000,0.0
cpu,client,1478534669227,9790000000,0.0
cpu,purchasing-node,1478534669228,7850000000,0.0
cpu,employee-node,1478534669228,3200000000,0.0
cpu,public-node,1478534669229,3310000000,0.0
cpu,production-node,1478534669229,8030000000,0.0
cpu,client,1478534669238,9790000000,0.0
cpu,purchasing-node,1478534669238,7850000000,0.0
cpu,employee-node,1478534669239,3200000000,0.0
cpu,public-node,1478534669239,3310000000,0.0
cpu,production-node,1478534669240,8030000000,0.0
cpu,client,1478534669248,9790000000,0.0
cpu,purchasing-node,1478534669248,7850000000,0.0
cpu,employee-node,1478534669249,3200000000,0.0
cpu,public-node,1478534669249,3310000000,0.0
cpu,production-node,1478534669250,8030000000,0.0
cpu,client,1478534669258,9790000000,0.0
cpu,purchasing-node,1478534669258,7850000000,0.0
cpu,employee-node,1478534669259,3200000000,0.0
cpu,public-node,1478534669260,3310000000,0.0
cpu,production-node,1478534669260,8030000000,0.0
cpu,client,1478534669269,9790000000,0.0
cpu,purchasing-node,1478534669269,7850000000,0.0
cpu,employee-node,1478534669270,3200000000,0.0
cpu,public-node,1478534669270,3310000000,0.0
cpu,production-node,1478534669270,8030000000,0.0
cpu,client,1478534669279,9790000000,0.0
cpu,purchasing-node,1478534669279,7850000000,0.0
cpu,public-node,1478534669280,3310000000,0.0
cpu,production-node,1478534669281,8030000000,0.0
cpu,employee-node,1478534669281,3200000000,0.0
cpu,purchasing-node,1478534669289,7850000000,0.0
cpu,client,1478534669289,9790000000,0.0
cpu,public-node,1478534669290,3310000000,0.0
cpu,production-node,1478534669291,8030000000,0.0
cpu,employee-node,1478534669292,3200000000,0.0
cpu,purchasing-node,1478534669299,7850000000,0.0
cpu,client,1478534669300,9790000000,0.0
cpu,production-node,1478534669301,8030000000,0.0
cpu,employee-node,1478534669302,3200000000,0.0
cpu,public-node,1478534669302,3310000000,0.0
cpu,purchasing-node,1478534669310,7850000000,0.0
cpu,client,1478534669310,9790000000,0.0
cpu,production-node,1478534669312,8030000000,0.0
cpu,employee-node,1478534669312,3200000000,0.0
cpu,public-node,1478534669313,3310000000,0.0
cpu,purchasing-node,1478534669320,7850000000,0.0
cpu,client,1478534669320,9790000000,0.0
cpu,production-node,1478534669322,8030000000,0.0
cpu,employee-node,1478534669323,3200000000,0.0
cpu,public-node,1478534669323,3310000000,0.0
cpu,purchasing-node,1478534669330,7850000000,0.0
cpu,client,1478534669331,9790000000,0.0
cpu,production-node,1478534669332,8030000000,0.0
cpu,employee-node,1478534669333,3200000000,0.0
cpu,public-node,1478534669333,3320000000,0.25
cpu,purchasing-node,1478534669341,7850000000,0.0
cpu,client,1478534669341,9790000000,0.0
cpu,production-node,1478534669342,8030000000,0.0
cpu,employee-node,1478534669343,3210000000,0.25
cpu,public-node,1478534669343,3320000000,0.0
cpu,purchasing-node,1478534669351,7850000000,0.0
cpu,client,1478534669351,9790000000,0.0
cpu,production-node,1478534669353,8030000000,0.0
cpu,employee-node,1478534669353,3210000000,0.0
cpu,public-node,1478534669354,3320000000,0.0
cpu,client,1478534669361,9790000000,0.0
cpu,purchasing-node,1478534669362,7850000000,0.0
cpu,production-node,1478534669363,8030000000,0.0
cpu,employee-node,1478534669364,3210000000,0.0
cpu,public-node,1478534669364,3320000000,0.0
cpu,client,1478534669372,9790000000,0.0
cpu,purchasing-node,1478534669373,7850000000,0.0
cpu,production-node,1478534669373,8030000000,0.0
cpu,employee-node,1478534669374,3210000000,0.0
cpu,public-node,1478534669374,3320000000,0.0
cpu,client,1478534669382,9790000000,0.0
cpu,purchasing-node,1478534669383,7850000000,0.0
cpu,production-node,1478534669383,8030000000,0.0
cpu,employee-node,1478534669384,3210000000,0.0
cpu,public-node,1478534669385,3320000000,0.0
cpu,client,1478534669392,9790000000,0.0
cpu,purchasing-node,1478534669393,7850000000,0.0
cpu,production-node,1478534669394,8030000000,0.0
cpu,employee-node,1478534669394,3210000000,0.0
cpu,public-node,1478534669395,3320000000,0.0
cpu,client,1478534669402,9790000000,0.0
cpu,purchasing-node,1478534669404,7850000000,0.0
cpu,production-node,1478534669404,8030000000,0.0
cpu,employee-node,1478534669405,3210000000,0.0
cpu,public-node,1478534669405,3320000000,0.0
cpu,client,1478534669413,9790000000,0.0
cpu,purchasing-node,1478534669414,7850000000,0.0
cpu,production-node,1478534669414,8030000000,0.0
cpu,employee-node,1478534669415,3210000000,0.0
cpu,public-node,1478534669416,3320000000,0.0
cpu,client,1478534669423,9790000000,0.0
cpu,purchasing-node,1478534669424,7850000000,0.0
cpu,production-node,1478534669424,8030000000,0.0
cpu,employee-node,1478534669425,3210000000,0.0
cpu,public-node,1478534669426,3330000000,0.16666666666666666
cpu,client,1478534669433,9790000000,0.0
cpu,purchasing-node,1478534669434,7850000000,0.0
cpu,production-node,1478534669435,8030000000,0.0
cpu,employee-node,1478534669435,3210000000,0.0
cpu,public-node,1478534669436,3330000000,0.0
cpu,client,1478534669443,9790000000,0.0
cpu,purchasing-node,1478534669445,7850000000,0.0
cpu,production-node,1478534669445,8040000000,0.2
cpu,employee-node,1478534669446,3210000000,0.0
cpu,public-node,1478534669446,3330000000,0.0
cpu,client,1478534669454,9790000000,0.0
cpu,purchasing-node,1478534669455,7850000000,0.0
cpu,production-node,1478534669455,8040000000,0.0
cpu,employee-node,1478534669456,3210000000,0.0
cpu,public-node,1478534669457,3330000000,0.0
cpu,client,1478534669464,9790000000,0.0
cpu,purchasing-node,1478534669465,7850000000,0.0
cpu,production-node,1478534669465,8040000000,0.0
cpu,employee-node,1478534669466,3210000000,0.0
cpu,public-node,1478534669467,3330000000,0.0
cpu,client,1478534669474,9790000000,0.0
cpu,purchasing-node,1478534669475,7850000000,0.0
cpu,production-node,1478534669475,8040000000,0.0
cpu,employee-node,1478534669476,3210000000,0.0
cpu,public-node,1478534669477,3330000000,0.0
cpu,client,1478534669484,9790000000,0.0
cpu,purchasing-node,1478534669486,7850000000,0.0
cpu,production-node,1478534669486,8040000000,0.0
cpu,employee-node,1478534669487,3210000000,0.0
cpu,public-node,1478534669488,3330000000,0.0
cpu,client,1478534669495,9790000000,0.0
cpu,purchasing-node,1478534669496,7850000000,0.0
cpu,production-node,1478534669496,8040000000,0.0
cpu,employee-node,1478534669497,3220000000,0.25
cpu,public-node,1478534669498,3330000000,0.0
cpu,client,1478534669505,9790000000,0.0
cpu,purchasing-node,1478534669506,7850000000,0.0
cpu,production-node,1478534669506,8040000000,0.0
cpu,employee-node,1478534669507,3220000000,0.0
cpu,public-node,1478534669508,3330000000,0.0
cpu,client,1478534669515,9790000000,0.0
cpu,purchasing-node,1478534669516,7860000000,0.25
cpu,production-node,1478534669517,8040000000,0.0
cpu,employee-node,1478534669517,3220000000,0.0
cpu,public-node,1478534669519,3330000000,0.0
cpu,client,1478534669525,9790000000,0.0
cpu,purchasing-node,1478534669527,7860000000,0.0
cpu,production-node,1478534669527,8040000000,0.0
cpu,employee-node,1478534669528,3220000000,0.0
cpu,public-node,1478534669529,3330000000,0.0
cpu,client,1478534669536,9790000000,0.0
cpu,purchasing-node,1478534669537,7860000000,0.0
cpu,production-node,1478534669537,8040000000,0.0
