type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478795715404,2820000000,0.25
cpu,public-node,1478795715406,3100000000,0.3333333333333333
cpu,employee-node,1478795715408,2620000000,0.2
cpu,production-node,1478795715410,3450000000,0.3333333333333333
cpu,purchasing-node,1478795715414,2820000000,0.0
cpu,client,1478795715414,8840000000,0.5
cpu,public-node,1478795715416,3110000000,0.2
cpu,employee-node,1478795715419,2630000000,0.2
cpu,production-node,1478795715420,3460000000,0.2
cpu,public-node,1478795715426,3110000000,0.0
cpu,purchasing-node,1478795715428,2830000000,0.16666666666666666
cpu,employee-node,1478795715429,2640000000,0.3333333333333333
cpu,production-node,1478795715430,3470000000,0.3333333333333333
cpu,client,1478795715430,8870000000,0.5
cpu,public-node,1478795715437,3120000000,0.3333333333333333
cpu,purchasing-node,1478795715439,2830000000,0.0
cpu,employee-node,1478795715440,2650000000,0.2
cpu,production-node,1478795715440,3480000000,0.2
cpu,client,1478795715440,8880000000,0.2
cpu,public-node,1478795715447,3130000000,0.2
cpu,purchasing-node,1478795715449,2840000000,0.3333333333333333
cpu,employee-node,1478795715450,2650000000,0.0
cpu,production-node,1478795715451,3490000000,0.25
cpu,client,1478795715451,8880000000,0.0
cpu,public-node,1478795715457,3150000000,0.6666666666666666
cpu,purchasing-node,1478795715460,2850000000,0.2
cpu,production-node,1478795715461,3500000000,0.25
cpu,client,1478795715461,8880000000,0.0
cpu,employee-node,1478795715462,2650000000,0.0
cpu,public-node,1478795715467,3160000000,0.2
cpu,purchasing-node,1478795715470,2860000000,0.3333333333333333
cpu,client,1478795715471,8890000000,0.25
cpu,production-node,1478795715471,3510000000,0.25
cpu,employee-node,1478795715472,2660000000,0.25
cpu,public-node,1478795715478,3180000000,0.6666666666666666
cpu,purchasing-node,1478795715480,2870000000,0.2
cpu,client,1478795715481,8890000000,0.0
cpu,production-node,1478795715481,3520000000,0.25
cpu,employee-node,1478795715482,2660000000,0.0
cpu,public-node,1478795715488,3190000000,0.2
cpu,purchasing-node,1478795715490,2880000000,0.3333333333333333
cpu,client,1478795715492,8900000000,0.25
cpu,production-node,1478795715492,3530000000,0.25
cpu,employee-node,1478795715493,2660000000,0.0
cpu,public-node,1478795715498,3200000000,0.3333333333333333
cpu,purchasing-node,1478795715501,2910000000,0.75
cpu,client,1478795715502,8900000000,0.0
cpu,production-node,1478795715502,3540000000,0.3333333333333333
cpu,employee-node,1478795715503,2660000000,0.0
cpu,purchasing-node,1478795715511,2920000000,0.2
cpu,client,1478795715512,8900000000,0.0
cpu,employee-node,1478795715513,2670000000,0.3333333333333333
cpu,public-node,1478795715514,3210000000,0.125
cpu,production-node,1478795715515,3550000000,0.14285714285714285
cpu,purchasing-node,1478795715521,2930000000,0.3333333333333333
cpu,employee-node,1478795715524,2670000000,0.0
cpu,public-node,1478795715525,3220000000,0.3333333333333333
cpu,production-node,1478795715525,3560000000,0.3333333333333333
cpu,client,1478795715526,8930000000,0.5
cpu,purchasing-node,1478795715531,2930000000,0.0
cpu,employee-node,1478795715534,2670000000,0.0
cpu,public-node,1478795715535,3230000000,0.2
cpu,production-node,1478795715535,3570000000,0.2
cpu,client,1478795715537,8940000000,0.25
cpu,purchasing-node,1478795715542,2930000000,0.0
cpu,employee-node,1478795715544,2680000000,0.2
cpu,public-node,1478795715545,3230000000,0.0
cpu,production-node,1478795715545,3580000000,0.3333333333333333
cpu,client,1478795715547,8960000000,0.4
cpu,purchasing-node,1478795715552,2950000000,0.3333333333333333
cpu,employee-node,1478795715554,2680000000,0.0
cpu,public-node,1478795715556,3240000000,0.2
cpu,production-node,1478795715556,3580000000,0.0
cpu,client,1478795715557,8960000000,0.0
cpu,purchasing-node,1478795715562,2960000000,0.5
cpu,employee-node,1478795715565,2680000000,0.0
cpu,public-node,1478795715566,3250000000,0.25
cpu,production-node,1478795715566,3590000000,0.25
cpu,client,1478795715567,8960000000,0.0
cpu,purchasing-node,1478795715572,2960000000,0.0
cpu,employee-node,1478795715575,2700000000,0.5
cpu,public-node,1478795715576,3270000000,0.5
cpu,production-node,1478795715576,3600000000,0.25
cpu,client,1478795715578,8960000000,0.0
cpu,purchasing-node,1478795715583,2970000000,0.2
cpu,employee-node,1478795715585,2700000000,0.0
cpu,production-node,1478795715587,3610000000,0.2
cpu,public-node,1478795715586,3280000000,0.25
cpu,client,1478795715588,8970000000,0.2
cpu,purchasing-node,1478795715593,2980000000,0.3333333333333333
cpu,employee-node,1478795715595,2700000000,0.0
cpu,production-node,1478795715597,3620000000,0.3333333333333333
cpu,public-node,1478795715597,3280000000,0.0
cpu,client,1478795715598,8980000000,0.3333333333333333
cpu,employee-node,1478795715606,2710000000,0.25
cpu,purchasing-node,1478795715606,2990000000,0.2
cpu,production-node,1478795715607,3630000000,0.2
cpu,public-node,1478795715608,3290000000,0.2
cpu,client,1478795715608,8990000000,0.2
cpu,employee-node,1478795715616,2710000000,0.0
cpu,purchasing-node,1478795715616,3000000000,0.25
cpu,production-node,1478795715618,3640000000,0.3333333333333333
cpu,public-node,1478795715618,3300000000,0.3333333333333333
cpu,client,1478795715619,9000000000,0.2
cpu,employee-node,1478795715626,2710000000,0.0
cpu,purchasing-node,1478795715626,3020000000,0.4
cpu,production-node,1478795715628,3650000000,0.2
cpu,public-node,1478795715628,3310000000,0.2
cpu,client,1478795715629,9010000000,0.3333333333333333
cpu,employee-node,1478795715636,2720000000,0.2
cpu,purchasing-node,1478795715637,3030000000,0.3333333333333333
cpu,production-node,1478795715638,3660000000,0.3333333333333333
cpu,public-node,1478795715638,3320000000,0.25
cpu,client,1478795715639,9020000000,0.25
cpu,employee-node,1478795715647,2720000000,0.0
cpu,purchasing-node,1478795715647,3040000000,0.25
cpu,production-node,1478795715649,3660000000,0.0
cpu,public-node,1478795715649,3330000000,0.3333333333333333
cpu,client,1478795715649,9030000000,0.3333333333333333
cpu,employee-node,1478795715657,2720000000,0.0
cpu,purchasing-node,1478795715658,3040000000,0.0
cpu,production-node,1478795715659,3670000000,0.2
cpu,public-node,1478795715659,3340000000,0.2
cpu,client,1478795715659,9040000000,0.2
cpu,employee-node,1478795715667,2720000000,0.0
cpu,purchasing-node,1478795715668,3050000000,0.4
cpu,production-node,1478795715669,3680000000,0.3333333333333333
cpu,public-node,1478795715669,3340000000,0.0
cpu,client,1478795715670,9050000000,0.3333333333333333
cpu,employee-node,1478795715678,2730000000,0.3333333333333333
cpu,purchasing-node,1478795715678,3060000000,0.0
cpu,production-node,1478795715679,3690000000,0.2
cpu,public-node,1478795715680,3360000000,0.4
cpu,client,1478795715680,9060000000,0.2
cpu,employee-node,1478795715688,2730000000,0.0
cpu,purchasing-node,1478795715688,3070000000,0.2
cpu,production-node,1478795715690,3700000000,0.3333333333333333
cpu,public-node,1478795715690,3360000000,0.0
cpu,client,1478795715690,9070000000,0.3333333333333333
cpu,employee-node,1478795715698,2730000000,0.0
cpu,purchasing-node,1478795715699,3080000000,0.2
cpu,production-node,1478795715700,3710000000,0.2
cpu,public-node,1478795715700,3370000000,0.2
cpu,client,1478795715700,9080000000,0.2
cpu,employee-node,1478795715708,2740000000,0.2
cpu,purchasing-node,1478795715709,3090000000,0.3333333333333333
cpu,production-node,1478795715710,3720000000,0.3333333333333333
cpu,public-node,1478795715710,3380000000,0.2
cpu,client,1478795715711,9100000000,0.4
cpu,employee-node,1478795715719,2740000000,0.0
cpu,purchasing-node,1478795715719,3100000000,0.2
cpu,production-node,1478795715720,3730000000,0.2
cpu,public-node,1478795715721,3380000000,0.0
cpu,client,1478795715721,9110000000,0.3333333333333333
cpu,employee-node,1478795715729,2740000000,0.0
cpu,purchasing-node,1478795715730,3110000000,0.3333333333333333
cpu,production-node,1478795715731,3740000000,0.2
cpu,public-node,1478795715731,3390000000,0.2
cpu,client,1478795715731,9120000000,0.2
cpu,employee-node,1478795715739,2740000000,0.0
cpu,purchasing-node,1478795715740,3120000000,0.2
cpu,production-node,1478795715741,3750000000,0.3333333333333333
cpu,public-node,1478795715741,3400000000,0.3333333333333333
cpu,client,1478795715741,9130000000,0.3333333333333333
cpu,employee-node,1478795715749,2740000000,0.0
cpu,purchasing-node,1478795715750,3130000000,0.3333333333333333
cpu,production-node,1478795715751,3760000000,0.2
cpu,public-node,1478795715751,3410000000,0.2
cpu,client,1478795715751,9150000000,0.4
cpu,employee-node,1478795715760,2740000000,0.0
cpu,purchasing-node,1478795715760,3140000000,0.2
cpu,production-node,1478795715761,3770000000,0.3333333333333333
cpu,public-node,1478795715762,3410000000,0.0
cpu,client,1478795715762,9160000000,0.3333333333333333
cpu,employee-node,1478795715770,2750000000,0.25
cpu,purchasing-node,1478795715770,3140000000,0.0
cpu,production-node,1478795715772,3780000000,0.2
cpu,public-node,1478795715772,3420000000,0.2
cpu,client,1478795715772,9170000000,0.2
cpu,employee-node,1478795715780,2750000000,0.0
cpu,purchasing-node,1478795715781,3160000000,0.6666666666666666
cpu,production-node,1478795715782,3780000000,0.0
cpu,client,1478795715782,9180000000,0.3333333333333333
cpu,public-node,1478795715782,3430000000,0.3333333333333333
cpu,employee-node,1478795715791,2750000000,0.0
cpu,purchasing-node,1478795715791,3160000000,0.0
cpu,production-node,1478795715792,3800000000,0.4
cpu,client,1478795715792,9190000000,0.2
cpu,public-node,1478795715792,3440000000,0.2
cpu,employee-node,1478795715801,2750000000,0.0
cpu,purchasing-node,1478795715801,3170000000,0.25
cpu,production-node,1478795715802,3800000000,0.0
cpu,client,1478795715803,9210000000,0.4
cpu,public-node,1478795715803,3440000000,0.0
cpu,employee-node,1478795715811,2750000000,0.0
cpu,purchasing-node,1478795715811,3180000000,0.25
cpu,production-node,1478795715813,3810000000,0.3333333333333333
cpu,client,1478795715813,9220000000,0.3333333333333333
cpu,public-node,1478795715813,3450000000,0.3333333333333333
cpu,employee-node,1478795715821,2750000000,0.0
cpu,purchasing-node,1478795715822,3190000000,0.3333333333333333
cpu,production-node,1478795715823,3820000000,0.2
cpu,public-node,1478795715823,3460000000,0.2
cpu,client,1478795715826,9240000000,0.3333333333333333
cpu,employee-node,1478795715832,2750000000,0.0
cpu,production-node,1478795715833,3830000000,0.3333333333333333
cpu,public-node,1478795715833,3460000000,0.0
cpu,purchasing-node,1478795715832,3200000000,0.2
cpu,client,1478795715837,9250000000,0.3333333333333333
cpu,employee-node,1478795715842,2750000000,0.0
cpu,production-node,1478795715843,3840000000,0.25
cpu,public-node,1478795715844,3470000000,0.25
cpu,purchasing-node,1478795715844,3210000000,0.25
cpu,client,1478795715847,9260000000,0.2
cpu,employee-node,1478795715852,2750000000,0.0
cpu,public-node,1478795715854,3480000000,0.16666666666666666
cpu,purchasing-node,1478795715855,3220000000,0.16666666666666666
cpu,production-node,1478795715854,3850000000,0.16666666666666666
cpu,client,1478795715857,9270000000,0.25
cpu,employee-node,1478795715862,2750000000,0.0
cpu,public-node,1478795715865,3480000000,0.0
cpu,purchasing-node,1478795715865,3230000000,0.3333333333333333
cpu,production-node,1478795715866,3860000000,0.25
cpu,client,1478795715867,9290000000,0.5
cpu,employee-node,1478795715873,2750000000,0.0
cpu,public-node,1478795715875,3490000000,0.25
cpu,purchasing-node,1478795715875,3240000000,0.25
cpu,production-node,1478795715877,3870000000,0.3333333333333333
cpu,client,1478795715878,9300000000,0.3333333333333333
cpu,employee-node,1478795715883,2750000000,0.0
cpu,public-node,1478795715885,3500000000,0.25
cpu,purchasing-node,1478795715885,3250000000,0.25
cpu,production-node,1478795715887,3880000000,0.2
cpu,client,1478795715888,9310000000,0.2
cpu,employee-node,1478795715893,2750000000,0.0
cpu,public-node,1478795715895,3510000000,0.25
cpu,purchasing-node,1478795715896,3260000000,0.25
cpu,production-node,1478795715897,3890000000,0.3333333333333333
cpu,client,1478795715898,9320000000,0.3333333333333333
cpu,employee-node,1478795715904,2750000000,0.0
cpu,public-node,1478795715906,3510000000,0.0
cpu,purchasing-node,1478795715906,3270000000,0.25
cpu,production-node,1478795715908,3900000000,0.2
cpu,client,1478795715908,9340000000,0.4
cpu,employee-node,1478795715914,2750000000,0.0
cpu,public-node,1478795715916,3520000000,0.25
cpu,purchasing-node,1478795715916,3280000000,0.25
cpu,production-node,1478795715918,3910000000,0.3333333333333333
cpu,client,1478795715919,9350000000,0.2
cpu,employee-node,1478795715924,2750000000,0.0
cpu,public-node,1478795715926,3530000000,0.25
cpu,purchasing-node,1478795715926,3280000000,0.0
cpu,production-node,1478795715928,3920000000,0.16666666666666666
cpu,client,1478795715929,9360000000,0.25
cpu,employee-node,1478795715935,2750000000,0.0
cpu,public-node,1478795715937,3550000000,0.4
cpu,purchasing-node,1478795715937,3290000000,0.3333333333333333
cpu,production-node,1478795715938,3930000000,0.2
cpu,client,1478795715939,9380000000,0.4
cpu,employee-node,1478795715945,2750000000,0.0
cpu,public-node,1478795715947,3550000000,0.0
cpu,purchasing-node,1478795715947,3300000000,0.2
cpu,production-node,1478795715949,3940000000,0.3333333333333333
cpu,client,1478795715949,9390000000,0.3333333333333333
cpu,employee-node,1478795715955,2760000000,0.2
cpu,public-node,1478795715957,3560000000,0.3333333333333333
cpu,purchasing-node,1478795715957,3310000000,0.3333333333333333
cpu,production-node,1478795715959,3950000000,0.2
cpu,client,1478795715960,9410000000,0.4
cpu,employee-node,1478795715966,2760000000,0.0
cpu,public-node,1478795715967,3570000000,0.25
cpu,purchasing-node,1478795715967,3320000000,0.25
cpu,production-node,1478795715969,3960000000,0.5
cpu,client,1478795715970,9430000000,1.0
cpu,employee-node,1478795715976,2760000000,0.0
cpu,purchasing-node,1478795715978,3330000000,0.25
cpu,public-node,1478795715978,3570000000,0.0
cpu,production-node,1478795715979,3970000000,0.2
cpu,client,1478795715980,9440000000,0.2
cpu,employee-node,1478795715986,2760000000,0.0
cpu,purchasing-node,1478795715988,3340000000,0.25
cpu,public-node,1478795715988,3590000000,0.5
cpu,production-node,1478795715990,3980000000,0.3333333333333333
cpu,client,1478795715990,9450000000,0.3333333333333333
cpu,employee-node,1478795715996,2760000000,0.0
cpu,purchasing-node,1478795715998,3340000000,0.0
cpu,public-node,1478795715998,3590000000,0.0
cpu,production-node,1478795716000,3990000000,0.16666666666666666
cpu,client,1478795716001,9460000000,0.16666666666666666
cpu,employee-node,1478795716007,2760000000,0.0
cpu,purchasing-node,1478795716009,3360000000,0.4
cpu,public-node,1478795716009,3600000000,0.2
cpu,production-node,1478795716010,4000000000,0.3333333333333333
cpu,client,1478795716011,9480000000,0.4
cpu,employee-node,1478795716017,2760000000,0.0
cpu,purchasing-node,1478795716019,3370000000,0.2
cpu,public-node,1478795716019,3610000000,0.2
cpu,production-node,1478795716021,4010000000,0.2
cpu,client,1478795716021,9500000000,0.6666666666666666
cpu,employee-node,1478795716027,2760000000,0.0
cpu,public-node,1478795716029,3620000000,0.3333333333333333
cpu,purchasing-node,1478795716029,3380000000,0.3333333333333333
cpu,production-node,1478795716031,4020000000,0.25
cpu,client,1478795716031,9510000000,0.25
cpu,employee-node,1478795716037,2760000000,0.0
cpu,public-node,1478795716040,3630000000,0.25
cpu,purchasing-node,1478795716040,3390000000,0.25
cpu,production-node,1478795716041,4030000000,0.3333333333333333
cpu,client,1478795716041,9520000000,0.3333333333333333
cpu,employee-node,1478795716048,2760000000,0.0
cpu,purchasing-node,1478795716050,3390000000,0.0
cpu,public-node,1478795716050,3640000000,0.25
cpu,production-node,1478795716051,4040000000,0.2
cpu,client,1478795716052,9530000000,0.2
cpu,employee-node,1478795716058,2760000000,0.0
cpu,public-node,1478795716060,3640000000,0.0
cpu,production-node,1478795716062,4050000000,0.25
cpu,client,1478795716062,9540000000,0.25
cpu,purchasing-node,1478795716062,3400000000,0.2
cpu,employee-node,1478795716068,2760000000,0.0
cpu,public-node,1478795716071,3650000000,0.25
cpu,production-node,1478795716072,4060000000,0.25
cpu,client,1478795716072,9550000000,0.25
cpu,purchasing-node,1478795716072,3410000000,0.25
cpu,employee-node,1478795716079,2760000000,0.0
cpu,public-node,1478795716081,3660000000,0.25
cpu,production-node,1478795716082,4070000000,0.25
cpu,client,1478795716082,9570000000,0.3333333333333333
cpu,purchasing-node,1478795716083,3420000000,0.16666666666666666
cpu,employee-node,1478795716089,2760000000,0.0
cpu,public-node,1478795716091,3670000000,0.2
cpu,production-node,1478795716092,4080000000,0.2
cpu,client,1478795716093,9580000000,0.3333333333333333
cpu,purchasing-node,1478795716093,3430000000,0.3333333333333333
cpu,employee-node,1478795716099,2760000000,0.0
cpu,public-node,1478795716101,3680000000,0.3333333333333333
cpu,production-node,1478795716103,4090000000,0.25
cpu,client,1478795716103,9590000000,0.25
cpu,purchasing-node,1478795716103,3440000000,0.25
cpu,employee-node,1478795716109,2760000000,0.0
cpu,public-node,1478795716112,3680000000,0.0
cpu,production-node,1478795716113,4100000000,0.3333333333333333
cpu,client,1478795716114,9600000000,0.2
cpu,purchasing-node,1478795716115,3450000000,0.2
cpu,employee-node,1478795716120,2760000000,0.0
cpu,public-node,1478795716122,3700000000,0.6666666666666666
cpu,production-node,1478795716123,4110000000,0.2
cpu,client,1478795716125,9610000000,0.3333333333333333
cpu,purchasing-node,1478795716125,3460000000,0.3333333333333333
cpu,public-node,1478795716132,3710000000,0.2
cpu,production-node,1478795716133,4120000000,0.3333333333333333
cpu,employee-node,1478795716133,2760000000,0.0
cpu,client,1478795716135,9620000000,0.2
cpu,purchasing-node,1478795716135,3470000000,0.2
cpu,public-node,1478795716142,3720000000,0.2
cpu,production-node,1478795716144,4130000000,0.2
cpu,employee-node,1478795716144,2760000000,0.0
cpu,client,1478795716145,9640000000,0.6666666666666666
cpu,purchasing-node,1478795716145,3480000000,0.3333333333333333
cpu,public-node,1478795716153,3730000000,0.3333333333333333
cpu,production-node,1478795716154,4140000000,0.3333333333333333
cpu,purchasing-node,1478795716156,3480000000,0.0
cpu,employee-node,1478795716156,2760000000,0.0
cpu,client,1478795716158,9650000000,0.25
cpu,public-node,1478795716163,3740000000,0.2
cpu,production-node,1478795716164,4150000000,0.2
cpu,purchasing-node,1478795716166,3490000000,0.25
cpu,employee-node,1478795716166,2760000000,0.0
cpu,client,1478795716168,9660000000,0.2
cpu,public-node,1478795716173,3740000000,0.0
cpu,production-node,1478795716174,4160000000,0.2
cpu,purchasing-node,1478795716176,3500000000,0.2
cpu,employee-node,1478795716176,2760000000,0.0
cpu,client,1478795716179,9680000000,0.3333333333333333
cpu,public-node,1478795716184,3760000000,0.4
cpu,production-node,1478795716185,4170000000,0.3333333333333333
cpu,purchasing-node,1478795716186,3510000000,0.3333333333333333
cpu,employee-node,1478795716187,2760000000,0.0
cpu,client,1478795716189,9690000000,0.3333333333333333
cpu,public-node,1478795716194,3770000000,0.3333333333333333
cpu,production-node,1478795716195,4180000000,0.2
cpu,purchasing-node,1478795716197,3520000000,0.2
cpu,employee-node,1478795716197,2760000000,0.0
cpu,client,1478795716199,9710000000,0.5
cpu,public-node,1478795716204,3780000000,0.2
cpu,production-node,1478795716205,4190000000,0.3333333333333333
cpu,purchasing-node,1478795716207,3520000000,0.0
cpu,employee-node,1478795716207,2760000000,0.0
cpu,client,1478795716209,9720000000,0.3333333333333333
cpu,public-node,1478795716214,3790000000,0.2
cpu,production-node,1478795716215,4200000000,0.2
cpu,purchasing-node,1478795716217,3530000000,0.25
cpu,employee-node,1478795716217,2760000000,0.0
cpu,client,1478795716220,9730000000,0.16666666666666666
cpu,public-node,1478795716225,3790000000,0.0
cpu,production-node,1478795716226,4220000000,0.6666666666666666
cpu,purchasing-node,1478795716227,3540000000,0.2
cpu,employee-node,1478795716228,2760000000,0.0
cpu,client,1478795716230,9750000000,0.6666666666666666
cpu,public-node,1478795716235,3800000000,0.2
cpu,production-node,1478795716236,4230000000,0.2
cpu,purchasing-node,1478795716238,3550000000,0.3333333333333333
cpu,employee-node,1478795716238,2760000000,0.0
cpu,client,1478795716240,9760000000,0.25
cpu,public-node,1478795716245,3810000000,0.3333333333333333
cpu,production-node,1478795716246,4240000000,0.3333333333333333
cpu,purchasing-node,1478795716248,3560000000,0.25
cpu,employee-node,1478795716248,2760000000,0.0
cpu,client,1478795716250,9770000000,0.2
cpu,public-node,1478795716256,3820000000,0.25
cpu,production-node,1478795716257,4240000000,0.0
cpu,purchasing-node,1478795716258,3570000000,0.3333333333333333
cpu,employee-node,1478795716258,2760000000,0.0
cpu,client,1478795716261,9790000000,0.6666666666666666
cpu,public-node,1478795716266,3830000000,0.25
cpu,production-node,1478795716267,4250000000,0.2
cpu,purchasing-node,1478795716268,3570000000,0.0
cpu,employee-node,1478795716269,2760000000,0.0
cpu,client,1478795716271,9800000000,0.2
cpu,public-node,1478795716276,3840000000,0.2
cpu,production-node,1478795716277,4260000000,0.25
cpu,purchasing-node,1478795716279,3580000000,0.16666666666666666
cpu,employee-node,1478795716279,2760000000,0.0
cpu,client,1478795716281,9820000000,0.5
cpu,public-node,1478795716286,3850000000,0.2
cpu,production-node,1478795716287,4270000000,0.2
cpu,purchasing-node,1478795716289,3590000000,0.3333333333333333
cpu,employee-node,1478795716289,2760000000,0.0
cpu,client,1478795716291,9830000000,0.25
cpu,public-node,1478795716297,3850000000,0.0
cpu,production-node,1478795716298,4280000000,0.3333333333333333
cpu,purchasing-node,1478795716299,3600000000,0.2
cpu,employee-node,1478795716299,2760000000,0.0
cpu,client,1478795716302,9840000000,0.25
cpu,public-node,1478795716307,3860000000,0.2
cpu,production-node,1478795716308,4290000000,0.2
cpu,purchasing-node,1478795716309,3610000000,0.3333333333333333
cpu,employee-node,1478795716310,2770000000,0.3333333333333333
cpu,client,1478795716312,9850000000,0.2
cpu,public-node,1478795716317,3870000000,0.25
cpu,production-node,1478795716318,4300000000,0.25
cpu,purchasing-node,1478795716320,3630000000,0.4
cpu,employee-node,1478795716320,2770000000,0.0
cpu,client,1478795716322,9860000000,0.3333333333333333
cpu,public-node,1478795716327,3880000000,0.25
cpu,production-node,1478795716329,4310000000,0.25
cpu,purchasing-node,1478795716330,3630000000,0.0
cpu,employee-node,1478795716330,2770000000,0.0
cpu,client,1478795716332,9880000000,0.4
cpu,public-node,1478795716338,3890000000,0.25
cpu,production-node,1478795716339,4320000000,0.2
cpu,purchasing-node,1478795716340,3640000000,0.2
cpu,employee-node,1478795716340,2770000000,0.0
cpu,client,1478795716343,9890000000,0.2
cpu,public-node,1478795716348,3900000000,0.25
cpu,production-node,1478795716349,4330000000,0.3333333333333333
cpu,purchasing-node,1478795716350,3650000000,0.2
cpu,employee-node,1478795716351,2770000000,0.0
cpu,client,1478795716353,9910000000,0.6666666666666666
cpu,public-node,1478795716358,3910000000,0.25
cpu,production-node,1478795716359,4340000000,0.2
cpu,purchasing-node,1478795716361,3660000000,0.3333333333333333
cpu,employee-node,1478795716361,2770000000,0.0
cpu,client,1478795716363,9920000000,0.2
cpu,public-node,1478795716369,3910000000,0.0
cpu,production-node,1478795716370,4350000000,0.3333333333333333
cpu,purchasing-node,1478795716371,3670000000,0.2
cpu,employee-node,1478795716371,2770000000,0.0
cpu,client,1478795716373,9940000000,0.6666666666666666
cpu,public-node,1478795716379,3920000000,0.2
cpu,production-node,1478795716380,4360000000,0.2
cpu,employee-node,1478795716381,2770000000,0.0
cpu,purchasing-node,1478795716381,3670000000,0.0
cpu,client,1478795716384,9960000000,0.5
cpu,public-node,1478795716389,3920000000,0.0
cpu,production-node,1478795716390,4370000000,0.3333333333333333
cpu,employee-node,1478795716391,2770000000,0.0
cpu,purchasing-node,1478795716391,3690000000,0.4
cpu,client,1478795716394,9970000000,0.25
cpu,public-node,1478795716399,3930000000,0.2
cpu,production-node,1478795716400,4370000000,0.0
cpu,employee-node,1478795716402,2770000000,0.0
cpu,purchasing-node,1478795716402,3700000000,0.3333333333333333
cpu,client,1478795716404,9990000000,0.4
cpu,public-node,1478795716410,3930000000,0.0
cpu,production-node,1478795716411,4390000000,0.4
cpu,employee-node,1478795716412,2770000000,0.0
cpu,purchasing-node,1478795716412,3700000000,0.0
cpu,client,1478795716414,10000000000,0.25
cpu,public-node,1478795716420,3940000000,0.25
cpu,production-node,1478795716421,4390000000,0.0
cpu,employee-node,1478795716422,2770000000,0.0
cpu,purchasing-node,1478795716422,3720000000,0.5
cpu,client,1478795716425,10030000000,1.0
cpu,public-node,1478795716430,3940000000,0.0
cpu,production-node,1478795716431,4400000000,0.25
cpu,employee-node,1478795716433,2770000000,0.0
cpu,purchasing-node,1478795716433,3720000000,0.0
cpu,client,1478795716435,10040000000,0.2
cpu,public-node,1478795716441,3940000000,0.0
cpu,production-node,1478795716441,4410000000,0.25
cpu,employee-node,1478795716443,2770000000,0.0
cpu,purchasing-node,1478795716443,3740000000,0.4
cpu,client,1478795716445,10060000000,0.6666666666666666
cpu,public-node,1478795716451,3950000000,0.25
cpu,production-node,1478795716452,4420000000,0.25
cpu,employee-node,1478795716453,2770000000,0.0
cpu,purchasing-node,1478795716453,3750000000,0.3333333333333333
cpu,client,1478795716455,10070000000,0.25
cpu,public-node,1478795716461,3950000000,0.0
cpu,production-node,1478795716462,4430000000,0.3333333333333333
