type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1479122943754,9040000000,0.2
cpu,client,1479122943760,4950000000,0.3333333333333333
cpu,employee-node,1479122943762,3250000000,0.3333333333333333
cpu,public-node,1479122943762,2730000000,0.0
cpu,production-node,1479122943764,8250000000,0.2
cpu,purchasing-node,1479122943764,9040000000,0.0
cpu,client,1479122943771,4950000000,0.0
cpu,employee-node,1479122943772,3270000000,0.4
cpu,public-node,1479122943772,2730000000,0.0
cpu,production-node,1479122943774,8260000000,0.3333333333333333
cpu,purchasing-node,1479122943775,9060000000,0.5
cpu,client,1479122943781,4950000000,0.0
cpu,employee-node,1479122943782,3280000000,0.25
cpu,public-node,1479122943783,2730000000,0.0
cpu,production-node,1479122943784,8280000000,0.5
cpu,purchasing-node,1479122943785,9070000000,0.3333333333333333
cpu,client,1479122943791,4950000000,0.0
cpu,employee-node,1479122943793,3290000000,0.25
cpu,public-node,1479122943793,2730000000,0.0
cpu,production-node,1479122943794,8280000000,0.0
cpu,purchasing-node,1479122943795,9080000000,0.2
cpu,client,1479122943801,4950000000,0.0
cpu,employee-node,1479122943803,3310000000,0.5
cpu,public-node,1479122943803,2730000000,0.0
cpu,purchasing-node,1479122943805,9100000000,0.6666666666666666
cpu,production-node,1479122943807,8300000000,0.4
cpu,client,1479122943812,4950000000,0.0
cpu,employee-node,1479122943813,3310000000,0.0
cpu,public-node,1479122943813,2730000000,0.0
cpu,purchasing-node,1479122943816,9110000000,0.2
cpu,production-node,1479122943817,8320000000,0.6666666666666666
cpu,client,1479122943822,4960000000,0.25
cpu,employee-node,1479122943823,3320000000,0.16666666666666666
cpu,public-node,1479122943824,2730000000,0.0
cpu,purchasing-node,1479122943826,9130000000,0.2857142857142857
cpu,production-node,1479122943827,8320000000,0.0
cpu,client,1479122943833,4960000000,0.0
cpu,public-node,1479122943834,2730000000,0.0
cpu,employee-node,1479122943834,3320000000,0.0
cpu,purchasing-node,1479122943836,9150000000,0.6666666666666666
cpu,production-node,1479122943837,8340000000,0.6666666666666666
cpu,client,1479122943843,4960000000,0.0
cpu,public-node,1479122943844,2730000000,0.0
cpu,employee-node,1479122943844,3320000000,0.0
cpu,purchasing-node,1479122943847,9180000000,0.6
cpu,production-node,1479122943848,8350000000,0.2
cpu,client,1479122943853,4960000000,0.0
cpu,public-node,1479122943854,2730000000,0.0
cpu,employee-node,1479122943855,3320000000,0.0
cpu,purchasing-node,1479122943857,9190000000,0.5
cpu,production-node,1479122943858,8370000000,1.0
cpu,client,1479122943863,4960000000,0.0
cpu,public-node,1479122943865,2730000000,0.0
cpu,employee-node,1479122943865,3320000000,0.0
cpu,purchasing-node,1479122943867,9210000000,0.4
cpu,production-node,1479122943868,8400000000,0.6
cpu,client,1479122943874,4960000000,0.0
cpu,public-node,1479122943875,2730000000,0.0
cpu,employee-node,1479122943875,3320000000,0.0
cpu,purchasing-node,1479122943877,9220000000,0.3333333333333333
cpu,production-node,1479122943878,8410000000,0.5
cpu,client,1479122943884,4970000000,0.2
cpu,public-node,1479122943885,2730000000,0.0
cpu,employee-node,1479122943885,3320000000,0.0
cpu,purchasing-node,1479122943887,9240000000,0.5
cpu,production-node,1479122943889,8440000000,0.6666666666666666
cpu,client,1479122943894,4970000000,0.0
cpu,public-node,1479122943895,2730000000,0.0
cpu,employee-node,1479122943895,3320000000,0.0
cpu,purchasing-node,1479122943898,9260000000,0.5
cpu,production-node,1479122943899,8460000000,0.3333333333333333
cpu,client,1479122943904,4970000000,0.0
cpu,employee-node,1479122943906,3320000000,0.0
cpu,public-node,1479122943906,2730000000,0.0
cpu,purchasing-node,1479122943908,9270000000,0.2
cpu,production-node,1479122943909,8480000000,0.6666666666666666
cpu,client,1479122943915,4970000000,0.0
cpu,public-node,1479122943916,2730000000,0.0
cpu,employee-node,1479122943916,3320000000,0.0
cpu,purchasing-node,1479122943918,9290000000,0.4
cpu,production-node,1479122943919,8500000000,0.4
cpu,client,1479122943925,4970000000,0.0
cpu,public-node,1479122943926,2730000000,0.0
cpu,employee-node,1479122943926,3330000000,0.2
cpu,purchasing-node,1479122943928,9310000000,0.6666666666666666
cpu,production-node,1479122943929,8520000000,0.6666666666666666
cpu,client,1479122943935,4970000000,0.0
cpu,public-node,1479122943937,2730000000,0.0
cpu,employee-node,1479122943937,3330000000,0.0
cpu,purchasing-node,1479122943939,9330000000,0.5
cpu,production-node,1479122943940,8540000000,0.5
cpu,public-node,1479122943947,2730000000,0.0
cpu,client,1479122943947,4980000000,0.25
cpu,employee-node,1479122943947,3330000000,0.0
cpu,purchasing-node,1479122943949,9340000000,0.3333333333333333
cpu,production-node,1479122943950,8550000000,0.3333333333333333
cpu,public-node,1479122943957,2730000000,0.0
cpu,client,1479122943957,4980000000,0.0
cpu,employee-node,1479122943958,3330000000,0.0
cpu,purchasing-node,1479122943959,9370000000,0.6
cpu,production-node,1479122943960,8580000000,0.6000000000000001
cpu,public-node,1479122943968,2730000000,0.0
cpu,client,1479122943968,4980000000,0.0
cpu,employee-node,1479122943968,3330000000,0.0
cpu,purchasing-node,1479122943969,9380000000,0.3333333333333333
cpu,production-node,1479122943970,8590000000,0.2
cpu,public-node,1479122943978,2730000000,0.0
cpu,client,1479122943978,4980000000,0.0
cpu,employee-node,1479122943978,3330000000,0.0
cpu,purchasing-node,1479122943980,9400000000,0.4
cpu,production-node,1479122943981,8610000000,0.6666666666666666
cpu,public-node,1479122943988,2730000000,0.0
cpu,client,1479122943988,4990000000,0.2
cpu,employee-node,1479122943988,3330000000,0.0
cpu,purchasing-node,1479122943990,9420000000,0.6666666666666666
cpu,production-node,1479122943991,8620000000,0.2
cpu,client,1479122943998,5000000000,0.2
cpu,public-node,1479122943998,2730000000,0.0
cpu,employee-node,1479122943999,3330000000,0.0
cpu,purchasing-node,1479122944000,9450000000,0.6000000000000001
cpu,production-node,1479122944001,8630000000,0.3333333333333333
cpu,client,1479122944009,5000000000,0.0
cpu,public-node,1479122944009,2730000000,0.0
cpu,employee-node,1479122944009,3330000000,0.0
cpu,purchasing-node,1479122944010,9460000000,0.2
cpu,production-node,1479122944011,8650000000,0.4
cpu,public-node,1479122944019,2740000000,0.25
cpu,client,1479122944019,5000000000,0.0
cpu,employee-node,1479122944019,3330000000,0.0
cpu,purchasing-node,1479122944021,9480000000,0.6666666666666666
cpu,production-node,1479122944022,8660000000,0.3333333333333333
cpu,public-node,1479122944029,2740000000,0.0
cpu,client,1479122944030,5010000000,0.3333333333333333
cpu,employee-node,1479122944030,3330000000,0.0
cpu,purchasing-node,1479122944031,9500000000,0.4
cpu,production-node,1479122944032,8680000000,0.4
cpu,public-node,1479122944040,2740000000,0.0
cpu,client,1479122944040,5010000000,0.0
cpu,employee-node,1479122944040,3330000000,0.0
cpu,purchasing-node,1479122944041,9520000000,0.6666666666666666
cpu,production-node,1479122944042,8690000000,0.25
cpu,public-node,1479122944050,2740000000,0.0
cpu,client,1479122944050,5020000000,0.2
cpu,employee-node,1479122944050,3330000000,0.0
cpu,purchasing-node,1479122944052,9540000000,0.4
cpu,production-node,1479122944053,8700000000,0.25
cpu,public-node,1479122944060,2740000000,0.0
cpu,employee-node,1479122944061,3330000000,0.0
cpu,purchasing-node,1479122944062,9560000000,0.6666666666666666
cpu,production-node,1479122944063,8720000000,0.3333333333333333
cpu,client,1479122944070,5030000000,0.14285714285714285
cpu,public-node,1479122944071,2740000000,0.0
cpu,employee-node,1479122944071,3330000000,0.0
cpu,production-node,1479122944074,8730000000,0.25
cpu,purchasing-node,1479122944074,9590000000,0.6
cpu,client,1479122944080,5040000000,0.2
cpu,public-node,1479122944081,2740000000,0.0
cpu,employee-node,1479122944081,3330000000,0.0
cpu,production-node,1479122944084,8740000000,0.3333333333333333
cpu,purchasing-node,1479122944085,9610000000,0.4
cpu,client,1479122944090,5040000000,0.0
cpu,public-node,1479122944091,2740000000,0.0
cpu,employee-node,1479122944091,3330000000,0.0
cpu,production-node,1479122944095,8750000000,0.16666666666666666
cpu,purchasing-node,1479122944096,9630000000,0.3333333333333333
cpu,client,1479122944101,5050000000,0.3333333333333333
cpu,public-node,1479122944101,2740000000,0.0
cpu,employee-node,1479122944102,3330000000,0.0
cpu,production-node,1479122944106,8770000000,0.6666666666666666
cpu,purchasing-node,1479122944106,9640000000,0.3333333333333333
cpu,client,1479122944111,5050000000,0.0
cpu,public-node,1479122944112,2740000000,0.0
cpu,employee-node,1479122944112,3330000000,0.0
cpu,production-node,1479122944116,8790000000,0.5
cpu,purchasing-node,1479122944116,9660000000,0.5
cpu,client,1479122944121,5060000000,0.3333333333333333
cpu,public-node,1479122944122,2740000000,0.0
cpu,employee-node,1479122944122,3330000000,0.0
cpu,production-node,1479122944127,8810000000,0.4
cpu,purchasing-node,1479122944127,9680000000,0.4
cpu,client,1479122944131,5060000000,0.0
cpu,public-node,1479122944135,2740000000,0.0
cpu,employee-node,1479122944135,3330000000,0.0
cpu,production-node,1479122944138,8820000000,0.3333333333333333
cpu,purchasing-node,1479122944138,9700000000,0.6666666666666666
cpu,client,1479122944142,5070000000,0.3333333333333333
cpu,public-node,1479122944145,2740000000,0.0
cpu,employee-node,1479122944145,3330000000,0.0
cpu,production-node,1479122944148,8830000000,0.2
cpu,purchasing-node,1479122944148,9710000000,0.2
cpu,client,1479122944152,5070000000,0.0
cpu,public-node,1479122944155,2740000000,0.0
cpu,employee-node,1479122944155,3330000000,0.0
cpu,production-node,1479122944158,8850000000,0.4
cpu,purchasing-node,1479122944158,9730000000,0.4
cpu,client,1479122944162,5070000000,0.0
cpu,public-node,1479122944165,2740000000,0.0
cpu,employee-node,1479122944166,3330000000,0.0
cpu,production-node,1479122944168,8870000000,0.6666666666666666
cpu,purchasing-node,1479122944169,9740000000,0.3333333333333333
cpu,client,1479122944173,5080000000,0.3333333333333333
cpu,public-node,1479122944176,2740000000,0.0
cpu,employee-node,1479122944176,3330000000,0.0
cpu,production-node,1479122944179,8890000000,0.4
cpu,purchasing-node,1479122944179,9760000000,0.4
cpu,client,1479122944185,5090000000,0.2
cpu,public-node,1479122944186,2740000000,0.0
cpu,employee-node,1479122944186,3330000000,0.0
cpu,production-node,1479122944189,8910000000,0.6666666666666666
cpu,purchasing-node,1479122944189,9780000000,0.6666666666666666
cpu,client,1479122944195,5100000000,0.25
cpu,public-node,1479122944196,2740000000,0.0
cpu,employee-node,1479122944196,3330000000,0.0
cpu,production-node,1479122944199,8920000000,0.2
cpu,purchasing-node,1479122944200,9790000000,0.2
cpu,client,1479122944205,5100000000,0.0
cpu,public-node,1479122944206,2740000000,0.0
cpu,employee-node,1479122944207,3330000000,0.0
cpu,production-node,1479122944210,8940000000,0.6666666666666666
cpu,purchasing-node,1479122944210,9810000000,0.6666666666666666
cpu,client,1479122944215,5110000000,0.2
cpu,public-node,1479122944217,2740000000,0.0
cpu,employee-node,1479122944217,3330000000,0.0
cpu,production-node,1479122944220,8950000000,0.2
cpu,purchasing-node,1479122944220,9830000000,0.4
cpu,client,1479122944226,5120000000,0.3333333333333333
cpu,public-node,1479122944227,2740000000,0.0
cpu,employee-node,1479122944227,3330000000,0.0
cpu,production-node,1479122944230,8960000000,0.25
cpu,purchasing-node,1479122944231,9850000000,0.5
cpu,client,1479122944236,5130000000,0.2
cpu,public-node,1479122944237,2740000000,0.0
cpu,employee-node,1479122944237,3330000000,0.0
cpu,production-node,1479122944241,8970000000,0.3333333333333333
cpu,purchasing-node,1479122944241,9870000000,0.6666666666666666
cpu,client,1479122944246,5130000000,0.0
cpu,public-node,1479122944247,2740000000,0.0
cpu,employee-node,1479122944248,3330000000,0.0
cpu,production-node,1479122944251,8980000000,0.16666666666666666
cpu,purchasing-node,1479122944251,9890000000,0.3333333333333333
cpu,client,1479122944257,5130000000,0.0
cpu,public-node,1479122944258,2740000000,0.0
cpu,employee-node,1479122944258,3330000000,0.0
cpu,production-node,1479122944262,9000000000,0.6666666666666666
cpu,purchasing-node,1479122944262,9920000000,1.0
cpu,client,1479122944267,5140000000,0.25
cpu,public-node,1479122944268,2740000000,0.0
cpu,employee-node,1479122944268,3330000000,0.0
cpu,production-node,1479122944272,9010000000,0.2
cpu,purchasing-node,1479122944272,9940000000,0.4
cpu,client,1479122944278,5150000000,0.3333333333333333
cpu,public-node,1479122944278,2740000000,0.0
cpu,employee-node,1479122944278,3330000000,0.0
cpu,production-node,1479122944282,9030000000,0.5
cpu,purchasing-node,1479122944283,9950000000,0.25
cpu,client,1479122944288,5160000000,0.2
cpu,public-node,1479122944288,2740000000,0.0
cpu,employee-node,1479122944290,3330000000,0.0
cpu,production-node,1479122944293,9050000000,0.5
cpu,purchasing-node,1479122944293,9970000000,0.5
cpu,client,1479122944298,5170000000,0.2
cpu,public-node,1479122944299,2740000000,0.0
cpu,employee-node,1479122944300,3330000000,0.0
cpu,production-node,1479122944303,9060000000,0.2
cpu,purchasing-node,1479122944303,9990000000,0.4
cpu,public-node,1479122944309,2740000000,0.0
cpu,employee-node,1479122944310,3330000000,0.0
cpu,production-node,1479122944313,9070000000,0.3333333333333333
cpu,client,1479122944313,5170000000,0.0
cpu,purchasing-node,1479122944314,10010000000,0.6666666666666666
cpu,public-node,1479122944319,2740000000,0.0
cpu,employee-node,1479122944320,3330000000,0.0
cpu,production-node,1479122944323,9090000000,0.4
cpu,client,1479122944324,5190000000,0.4
cpu,purchasing-node,1479122944324,10010000000,0.0
cpu,public-node,1479122944329,2740000000,0.0
cpu,employee-node,1479122944331,3330000000,0.0
cpu,production-node,1479122944334,9100000000,0.3333333333333333
cpu,client,1479122944334,5190000000,0.0
cpu,purchasing-node,1479122944334,10030000000,0.5
cpu,public-node,1479122944340,2740000000,0.0
cpu,employee-node,1479122944341,3330000000,0.0
cpu,production-node,1479122944344,9120000000,0.5
cpu,client,1479122944344,5210000000,0.5
cpu,purchasing-node,1479122944345,10050000000,0.6666666666666666
cpu,public-node,1479122944350,2740000000,0.0
cpu,employee-node,1479122944351,3330000000,0.0
cpu,production-node,1479122944354,9140000000,0.3333333333333333
cpu,client,1479122944355,5220000000,0.16666666666666666
cpu,purchasing-node,1479122944355,10060000000,0.16666666666666666
cpu,public-node,1479122944360,2740000000,0.0
cpu,employee-node,1479122944361,3330000000,0.0
cpu,production-node,1479122944365,9150000000,0.5
cpu,client,1479122944365,5220000000,0.0
cpu,purchasing-node,1479122944365,10080000000,1.0
cpu,public-node,1479122944370,2740000000,0.0
cpu,employee-node,1479122944372,3330000000,0.0
cpu,production-node,1479122944375,9160000000,0.2
cpu,client,1479122944375,5220000000,0.0
cpu,purchasing-node,1479122944375,10100000000,0.4
cpu,public-node,1479122944381,2740000000,0.0
cpu,employee-node,1479122944385,3330000000,0.0
cpu,production-node,1479122944385,9180000000,0.6666666666666666
cpu,client,1479122944385,5230000000,0.3333333333333333
cpu,purchasing-node,1479122944385,10120000000,0.6666666666666666
cpu,public-node,1479122944391,2750000000,0.2
cpu,employee-node,1479122944395,3330000000,0.0
cpu,production-node,1479122944397,9190000000,0.16666666666666666
cpu,client,1479122944397,5230000000,0.0
cpu,purchasing-node,1479122944397,10140000000,0.3333333333333333
cpu,public-node,1479122944401,2750000000,0.0
cpu,employee-node,1479122944405,3330000000,0.0
cpu,production-node,1479122944407,9210000000,0.4
cpu,client,1479122944407,5240000000,0.2
cpu,purchasing-node,1479122944407,10150000000,0.2
cpu,public-node,1479122944411,2750000000,0.0
cpu,employee-node,1479122944416,3330000000,0.0
cpu,production-node,1479122944417,9220000000,0.3333333333333333
cpu,client,1479122944417,5240000000,0.0
cpu,purchasing-node,1479122944418,10180000000,1.0
cpu,public-node,1479122944422,2750000000,0.0
cpu,employee-node,1479122944426,3330000000,0.0
cpu,production-node,1479122944427,9240000000,0.4
cpu,client,1479122944428,5250000000,0.2
cpu,purchasing-node,1479122944428,10190000000,0.2
cpu,public-node,1479122944432,2750000000,0.0
cpu,employee-node,1479122944436,3330000000,0.0
cpu,production-node,1479122944438,9250000000,0.5
cpu,client,1479122944438,5250000000,0.0
cpu,purchasing-node,1479122944438,10210000000,0.5
cpu,public-node,1479122944442,2750000000,0.0
cpu,employee-node,1479122944446,3330000000,0.0
cpu,production-node,1479122944448,9270000000,0.4
cpu,client,1479122944448,5260000000,0.2
cpu,purchasing-node,1479122944448,10230000000,0.6666666666666666
cpu,public-node,1479122944453,2750000000,0.0
cpu,employee-node,1479122944457,3330000000,0.0
cpu,production-node,1479122944458,9280000000,0.2
cpu,client,1479122944458,5260000000,0.0
cpu,purchasing-node,1479122944459,10260000000,0.6
cpu,public-node,1479122944463,2750000000,0.0
cpu,employee-node,1479122944467,3330000000,0.0
cpu,production-node,1479122944469,9290000000,0.3333333333333333
cpu,client,1479122944469,5270000000,0.3333333333333333
cpu,purchasing-node,1479122944469,10280000000,0.6666666666666666
cpu,public-node,1479122944473,2750000000,0.0
cpu,employee-node,1479122944477,3330000000,0.0
cpu,production-node,1479122944479,9300000000,0.2
cpu,client,1479122944479,5280000000,0.2
cpu,purchasing-node,1479122944479,10300000000,0.4
cpu,public-node,1479122944483,2750000000,0.0
cpu,employee-node,1479122944487,3330000000,0.0
cpu,production-node,1479122944489,9300000000,0.0
cpu,client,1479122944490,5280000000,0.0
cpu,purchasing-node,1479122944490,10330000000,1.0
cpu,public-node,1479122944494,2750000000,0.0
cpu,employee-node,1479122944498,3330000000,0.0
cpu,purchasing-node,1479122944501,10360000000,0.6
cpu,client,1479122944501,5290000000,0.2
cpu,production-node,1479122944502,9310000000,0.2
cpu,public-node,1479122944504,2750000000,0.0
cpu,employee-node,1479122944508,3340000000,0.2
cpu,purchasing-node,1479122944511,10380000000,0.5
cpu,client,1479122944512,5300000000,0.25
cpu,production-node,1479122944512,9320000000,0.25
cpu,public-node,1479122944514,2750000000,0.0
cpu,employee-node,1479122944518,3340000000,0.0
cpu,purchasing-node,1479122944522,10410000000,1.0
cpu,client,1479122944522,5300000000,0.0
cpu,production-node,1479122944522,9320000000,0.0
cpu,public-node,1479122944524,2750000000,0.0
cpu,employee-node,1479122944529,3340000000,0.0
cpu,purchasing-node,1479122944532,10440000000,0.6
cpu,client,1479122944532,5310000000,0.2
cpu,production-node,1479122944532,9320000000,0.0
cpu,public-node,1479122944535,2750000000,0.0
cpu,employee-node,1479122944540,3340000000,0.0
cpu,purchasing-node,1479122944544,10480000000,0.8
cpu,client,1479122944544,5320000000,0.2
cpu,production-node,1479122944544,9320000000,0.0
cpu,public-node,1479122944547,2750000000,0.0
cpu,employee-node,1479122944550,3340000000,0.0
cpu,purchasing-node,1479122944554,10500000000,0.6666666666666666
cpu,client,1479122944554,5320000000,0.0
cpu,production-node,1479122944555,9320000000,0.0
cpu,public-node,1479122944558,2750000000,0.0
cpu,employee-node,1479122944560,3340000000,0.0
cpu,purchasing-node,1479122944564,10530000000,0.6
cpu,client,1479122944564,5330000000,0.25
cpu,production-node,1479122944565,9320000000,0.0
cpu,public-node,1479122944568,2750000000,0.0
cpu,employee-node,1479122944570,3340000000,0.0
cpu,purchasing-node,1479122944574,10560000000,0.75
cpu,client,1479122944575,5340000000,0.25
cpu,production-node,1479122944575,9320000000,0.0
cpu,public-node,1479122944579,2750000000,0.0
cpu,employee-node,1479122944581,3340000000,0.0
cpu,client,1479122944585,5340000000,0.0
cpu,production-node,1479122944585,9330000000,0.25
cpu,public-node,1479122944589,2750000000,0.0
cpu,purchasing-node,1479122944589,10590000000,0.5
cpu,employee-node,1479122944592,3340000000,0.0
cpu,client,1479122944595,5350000000,0.2
cpu,production-node,1479122944596,9340000000,0.2
cpu,public-node,1479122944599,2760000000,0.2
cpu,purchasing-node,1479122944600,10610000000,0.4
cpu,employee-node,1479122944602,3340000000,0.0
cpu,client,1479122944605,5360000000,0.3333333333333333
cpu,production-node,1479122944606,9350000000,0.3333333333333333
cpu,public-node,1479122944609,2760000000,0.0
cpu,purchasing-node,1479122944610,10630000000,0.6666666666666666
cpu,employee-node,1479122944612,3340000000,0.0
cpu,client,1479122944616,5360000000,0.0
cpu,production-node,1479122944616,9360000000,0.16666666666666666
cpu,public-node,1479122944620,2760000000,0.0
cpu,purchasing-node,1479122944620,10660000000,0.5
cpu,employee-node,1479122944623,3340000000,0.0
cpu,client,1479122944626,5370000000,0.3333333333333333
cpu,production-node,1479122944627,9360000000,0.0
cpu,public-node,1479122944630,2760000000,0.0
cpu,purchasing-node,1479122944631,10690000000,0.6
cpu,employee-node,1479122944633,3340000000,0.0
cpu,client,1479122944636,5380000000,0.2
cpu,production-node,1479122944637,9380000000,0.6666666666666666
cpu,public-node,1479122944640,2760000000,0.0
cpu,purchasing-node,1479122944641,10700000000,0.3333333333333333
cpu,employee-node,1479122944643,3350000000,0.2
cpu,client,1479122944646,5380000000,0.0
cpu,public-node,1479122944650,2760000000,0.0
cpu,production-node,1479122944653,9400000000,0.2857142857142857
cpu,employee-node,1479122944653,3350000000,0.0
cpu,purchasing-node,1479122944656,10720000000,0.2857142857142857
cpu,client,1479122944657,5380000000,0.0
cpu,public-node,1479122944661,2760000000,0.0
cpu,employee-node,1479122944664,3350000000,0.0
cpu,production-node,1479122944664,9420000000,0.4
cpu,client,1479122944667,5380000000,0.0
cpu,purchasing-node,1479122944668,10750000000,0.75
cpu,public-node,1479122944671,2760000000,0.0
cpu,employee-node,1479122944674,3350000000,0.0
cpu,production-node,1479122944674,9430000000,0.25
cpu,client,1479122944677,5390000000,0.3333333333333333
cpu,purchasing-node,1479122944680,10780000000,0.6
cpu,public-node,1479122944681,2760000000,0.0
cpu,employee-node,1479122944684,3350000000,0.0
cpu,production-node,1479122944684,9430000000,0.0
cpu,client,1479122944687,5390000000,0.0
cpu,purchasing-node,1479122944691,10800000000,0.4
cpu,public-node,1479122944691,2760000000,0.2
cpu,employee-node,1479122944694,3350000000,0.0
cpu,production-node,1479122944695,9440000000,0.25
cpu,client,1479122944698,5390000000,0.0
cpu,purchasing-node,1479122944701,10820000000,0.6666666666666666
cpu,public-node,1479122944702,2770000000,0.0
cpu,production-node,1479122944707,9460000000,0.4
cpu,employee-node,1479122944708,3350000000,0.0
cpu,client,1479122944708,5390000000,0.0
cpu,purchasing-node,1479122944711,10840000000,0.5
cpu,public-node,1479122944712,2770000000,0.0
cpu,production-node,1479122944718,9470000000,0.3333333333333333
cpu,employee-node,1479122944718,3350000000,0.0
cpu,client,1479122944718,5390000000,0.0
cpu,purchasing-node,1479122944721,10860000000,0.6666666666666666
cpu,public-node,1479122944722,2770000000,0.0
cpu,production-node,1479122944728,9480000000,0.16666666666666666
