type,host,time,cpuTime,cpuLoad
cpu,public-node,1478862896572,5540000000,0.3333333333333333
cpu,employee-node,1478862896575,6750000000,0.25
cpu,client,1478862896579,17770000000,0.0
cpu,purchasing-node,1478862896580,2760000000,0.3333333333333333
cpu,production-node,1478862896582,4910000000,0.2
cpu,public-node,1478862896583,5550000000,0.2
cpu,employee-node,1478862896585,6750000000,0.0
cpu,client,1478862896589,17780000000,0.3333333333333333
cpu,purchasing-node,1478862896590,2760000000,0.0
cpu,production-node,1478862896593,4920000000,0.3333333333333333
cpu,public-node,1478862896593,5570000000,0.6666666666666666
cpu,employee-node,1478862896596,6760000000,0.25
cpu,client,1478862896599,17790000000,0.2
cpu,purchasing-node,1478862896600,2760000000,0.0
cpu,production-node,1478862896603,4930000000,0.16666666666666666
cpu,public-node,1478862896605,5570000000,0.0
cpu,employee-node,1478862896606,6770000000,0.2
cpu,client,1478862896609,17820000000,0.5
cpu,purchasing-node,1478862896610,2760000000,0.0
cpu,production-node,1478862896613,4930000000,0.0
cpu,public-node,1478862896616,5570000000,0.0
cpu,employee-node,1478862896616,6770000000,0.0
cpu,client,1478862896619,17840000000,0.6666666666666666
cpu,purchasing-node,1478862896621,2760000000,0.0
cpu,production-node,1478862896623,4940000000,0.25
cpu,public-node,1478862896626,5580000000,0.25
cpu,employee-node,1478862896626,6780000000,0.25
cpu,client,1478862896630,17860000000,0.5
cpu,purchasing-node,1478862896631,2760000000,0.0
cpu,production-node,1478862896634,4950000000,0.2
cpu,public-node,1478862896636,5590000000,0.25
cpu,employee-node,1478862896637,6790000000,0.25
cpu,client,1478862896640,17870000000,0.3333333333333333
cpu,purchasing-node,1478862896641,2770000000,0.16666666666666666
cpu,production-node,1478862896644,4960000000,0.25
cpu,employee-node,1478862896647,6790000000,0.0
cpu,public-node,1478862896649,5590000000,0.0
cpu,client,1478862896651,17900000000,0.5
cpu,purchasing-node,1478862896651,2780000000,0.3333333333333333
cpu,production-node,1478862896654,4970000000,0.25
cpu,employee-node,1478862896657,6800000000,0.2
cpu,public-node,1478862896659,5600000000,0.2
cpu,client,1478862896661,17900000000,0.0
cpu,purchasing-node,1478862896662,2780000000,0.0
cpu,production-node,1478862896664,4970000000,0.0
cpu,employee-node,1478862896667,6800000000,0.0
cpu,public-node,1478862896669,5610000000,0.25
cpu,client,1478862896671,17920000000,0.5
cpu,purchasing-node,1478862896672,2780000000,0.0
cpu,production-node,1478862896675,4980000000,0.2
cpu,employee-node,1478862896678,6810000000,0.2
cpu,public-node,1478862896680,5620000000,0.25
cpu,client,1478862896681,17940000000,0.4
cpu,purchasing-node,1478862896682,2780000000,0.0
cpu,production-node,1478862896685,5000000000,0.6666666666666666
cpu,public-node,1478862896690,5630000000,0.25
cpu,client,1478862896691,17960000000,0.6666666666666666
cpu,purchasing-node,1478862896693,2780000000,0.0
cpu,production-node,1478862896695,5010000000,0.25
cpu,employee-node,1478862896688,6810000000,0.0
cpu,public-node,1478862896700,5650000000,0.6666666666666666
cpu,client,1478862896702,17960000000,0.0
cpu,purchasing-node,1478862896703,2780000000,0.0
cpu,production-node,1478862896705,5020000000,0.16666666666666666
cpu,public-node,1478862896710,5650000000,0.0
cpu,client,1478862896712,17980000000,0.6666666666666666
cpu,purchasing-node,1478862896713,2790000000,0.3333333333333333
cpu,employee-node,1478862896706,6820000000,0.125
cpu,production-node,1478862896716,5020000000,0.0
cpu,public-node,1478862896721,5660000000,0.25
cpu,client,1478862896722,18000000000,0.4
cpu,purchasing-node,1478862896723,2790000000,0.0
cpu,employee-node,1478862896724,6840000000,0.3333333333333333
cpu,production-node,1478862896726,5030000000,0.2
cpu,public-node,1478862896731,5660000000,0.0
cpu,client,1478862896732,18020000000,0.6666666666666666
cpu,purchasing-node,1478862896734,2790000000,0.0
cpu,employee-node,1478862896734,6840000000,0.0
cpu,production-node,1478862896736,5040000000,0.3333333333333333
cpu,public-node,1478862896741,5670000000,0.25
cpu,client,1478862896743,18030000000,0.25
cpu,purchasing-node,1478862896744,2790000000,0.0
cpu,employee-node,1478862896744,6860000000,1.0
cpu,production-node,1478862896747,5040000000,0.0
cpu,public-node,1478862896752,5680000000,0.25
cpu,client,1478862896753,18050000000,0.5
cpu,purchasing-node,1478862896754,2790000000,0.0
cpu,employee-node,1478862896754,6870000000,0.2
cpu,production-node,1478862896757,5050000000,0.3333333333333333
cpu,public-node,1478862896762,5680000000,0.0
cpu,client,1478862896763,18060000000,0.2
cpu,purchasing-node,1478862896764,2800000000,0.25
cpu,employee-node,1478862896765,6880000000,0.25
cpu,production-node,1478862896767,5060000000,0.16666666666666666
cpu,public-node,1478862896772,5690000000,0.3333333333333333
cpu,client,1478862896773,18070000000,0.25
cpu,purchasing-node,1478862896775,2800000000,0.0
cpu,employee-node,1478862896775,6880000000,0.0
cpu,production-node,1478862896777,5070000000,0.25
cpu,public-node,1478862896783,5700000000,0.2
cpu,client,1478862896784,18090000000,0.5
cpu,purchasing-node,1478862896785,2800000000,0.0
cpu,employee-node,1478862896785,6900000000,0.4
cpu,production-node,1478862896788,5080000000,0.3333333333333333
cpu,public-node,1478862896793,5700000000,0.0
cpu,client,1478862896794,18110000000,0.4
cpu,purchasing-node,1478862896795,2800000000,0.0
cpu,employee-node,1478862896796,6910000000,0.25
cpu,production-node,1478862896798,5090000000,0.16666666666666666
cpu,public-node,1478862896803,5700000000,0.0
cpu,client,1478862896804,18120000000,0.3333333333333333
cpu,purchasing-node,1478862896805,2800000000,0.0
cpu,employee-node,1478862896806,6920000000,0.2
cpu,production-node,1478862896808,5090000000,0.0
cpu,public-node,1478862896813,5700000000,0.0
cpu,client,1478862896814,18140000000,0.4
cpu,purchasing-node,1478862896816,2810000000,0.3333333333333333
cpu,employee-node,1478862896816,6930000000,0.3333333333333333
cpu,production-node,1478862896818,5100000000,0.2
cpu,public-node,1478862896824,5710000000,0.3333333333333333
cpu,client,1478862896824,18160000000,0.6666666666666666
cpu,purchasing-node,1478862896826,2810000000,0.0
cpu,employee-node,1478862896827,6950000000,0.5
cpu,production-node,1478862896829,5100000000,0.0
cpu,public-node,1478862896834,5710000000,0.0
cpu,client,1478862896835,18170000000,0.25
cpu,purchasing-node,1478862896836,2810000000,0.0
cpu,employee-node,1478862896837,6960000000,0.3333333333333333
cpu,production-node,1478862896839,5110000000,0.25
cpu,public-node,1478862896844,5720000000,0.3333333333333333
cpu,client,1478862896845,18190000000,0.6666666666666666
cpu,purchasing-node,1478862896846,2810000000,0.0
cpu,employee-node,1478862896847,6980000000,0.4
cpu,production-node,1478862896849,5110000000,0.0
cpu,public-node,1478862896854,5720000000,0.0
cpu,client,1478862896855,18200000000,0.2
cpu,purchasing-node,1478862896857,2820000000,0.3333333333333333
cpu,employee-node,1478862896857,6990000000,0.25
cpu,production-node,1478862896859,5120000000,0.25
cpu,public-node,1478862896865,5720000000,0.0
cpu,client,1478862896865,18220000000,0.4
cpu,purchasing-node,1478862896867,2820000000,0.0
cpu,employee-node,1478862896868,7000000000,0.25
cpu,production-node,1478862896870,5120000000,0.0
cpu,public-node,1478862896875,5720000000,0.0
cpu,client,1478862896876,18240000000,0.6666666666666666
cpu,purchasing-node,1478862896877,2820000000,0.0
cpu,employee-node,1478862896878,7010000000,0.16666666666666666
cpu,production-node,1478862896881,5120000000,0.0
cpu,public-node,1478862896885,5720000000,0.0
cpu,client,1478862896886,18270000000,0.5
cpu,purchasing-node,1478862896887,2820000000,0.0
cpu,employee-node,1478862896888,7020000000,0.3333333333333333
cpu,production-node,1478862896891,5130000000,0.25
cpu,public-node,1478862896895,5720000000,0.0
cpu,client,1478862896896,18290000000,0.6666666666666666
cpu,purchasing-node,1478862896898,2820000000,0.0
cpu,employee-node,1478862896898,7040000000,0.5
cpu,production-node,1478862896901,5130000000,0.0
cpu,public-node,1478862896906,5720000000,0.0
cpu,client,1478862896906,18310000000,0.4
cpu,purchasing-node,1478862896908,2820000000,0.0
cpu,employee-node,1478862896908,7050000000,0.25
cpu,production-node,1478862896911,5130000000,0.0
cpu,public-node,1478862896916,5730000000,0.3333333333333333
cpu,client,1478862896917,18340000000,1.0
cpu,purchasing-node,1478862896921,2830000000,0.16666666666666666
cpu,production-node,1478862896922,5130000000,0.0
cpu,employee-node,1478862896925,7070000000,0.3333333333333333
cpu,public-node,1478862896927,5730000000,0.0
cpu,client,1478862896927,18360000000,0.5
cpu,purchasing-node,1478862896932,2830000000,0.0
cpu,production-node,1478862896932,5130000000,0.0
cpu,employee-node,1478862896935,7080000000,0.2
cpu,public-node,1478862896937,5730000000,0.0
cpu,client,1478862896938,18390000000,0.5
cpu,purchasing-node,1478862896942,2840000000,0.2
cpu,production-node,1478862896943,5130000000,0.0
cpu,employee-node,1478862896946,7100000000,0.4
cpu,public-node,1478862896947,5730000000,0.0
cpu,client,1478862896948,18410000000,0.6666666666666666
cpu,purchasing-node,1478862896952,2840000000,0.0
cpu,production-node,1478862896953,5130000000,0.0
cpu,employee-node,1478862896956,7120000000,0.6666666666666666
cpu,public-node,1478862896958,5730000000,0.0
cpu,client,1478862896959,18430000000,0.5
cpu,purchasing-node,1478862896962,2840000000,0.0
cpu,production-node,1478862896964,5130000000,0.0
cpu,employee-node,1478862896966,7130000000,0.25
cpu,public-node,1478862896968,5730000000,0.0
cpu,client,1478862896970,18460000000,0.6000000000000001
cpu,purchasing-node,1478862896973,2840000000,0.0
cpu,production-node,1478862896974,5130000000,0.0
cpu,employee-node,1478862896976,7150000000,0.6666666666666666
cpu,public-node,1478862896979,5730000000,0.0
cpu,client,1478862896981,18480000000,0.6666666666666666
cpu,purchasing-node,1478862896983,2850000000,0.2
cpu,production-node,1478862896984,5130000000,0.0
cpu,public-node,1478862896991,5730000000,0.0
cpu,employee-node,1478862896992,7160000000,0.14285714285714285
cpu,client,1478862896993,18510000000,0.6
cpu,purchasing-node,1478862896993,2850000000,0.0
cpu,production-node,1478862896995,5130000000,0.0
cpu,public-node,1478862897001,5730000000,0.0
cpu,employee-node,1478862897002,7180000000,0.4
cpu,client,1478862897003,18540000000,0.6
cpu,purchasing-node,1478862897003,2850000000,0.0
cpu,production-node,1478862897005,5130000000,0.0
cpu,public-node,1478862897012,5730000000,0.0
cpu,employee-node,1478862897013,7190000000,0.5
cpu,client,1478862897013,18550000000,0.5
cpu,purchasing-node,1478862897014,2850000000,0.0
cpu,production-node,1478862897015,5130000000,0.0
cpu,public-node,1478862897022,5730000000,0.0
cpu,employee-node,1478862897023,7210000000,0.4
cpu,client,1478862897024,18560000000,0.2
cpu,purchasing-node,1478862897024,2860000000,0.3333333333333333
cpu,production-node,1478862897025,5130000000,0.0
cpu,public-node,1478862897032,5730000000,0.0
cpu,employee-node,1478862897033,7240000000,1.0
cpu,client,1478862897034,18590000000,0.6000000000000001
cpu,purchasing-node,1478862897034,2860000000,0.0
cpu,production-node,1478862897036,5130000000,0.0
cpu,public-node,1478862897043,5730000000,0.0
cpu,employee-node,1478862897043,7250000000,0.2
cpu,client,1478862897044,18610000000,0.6666666666666666
cpu,purchasing-node,1478862897045,2860000000,0.0
cpu,production-node,1478862897046,5130000000,0.0
cpu,public-node,1478862897053,5730000000,0.0
cpu,employee-node,1478862897054,7270000000,0.5
cpu,client,1478862897055,18620000000,0.25
cpu,purchasing-node,1478862897055,2870000000,0.25
cpu,production-node,1478862897056,5130000000,0.0
cpu,public-node,1478862897063,5730000000,0.0
cpu,employee-node,1478862897064,7280000000,0.3333333333333333
cpu,client,1478862897065,18640000000,0.6666666666666666
cpu,purchasing-node,1478862897065,2870000000,0.0
cpu,production-node,1478862897066,5130000000,0.0
cpu,public-node,1478862897074,5730000000,0.0
cpu,employee-node,1478862897074,7300000000,0.4
cpu,client,1478862897075,18660000000,0.4
cpu,purchasing-node,1478862897075,2880000000,0.5
cpu,production-node,1478862897077,5130000000,0.0
cpu,employee-node,1478862897084,7300000000,0.0
cpu,public-node,1478862897084,5730000000,0.0
cpu,client,1478862897085,18690000000,0.6
cpu,purchasing-node,1478862897086,2880000000,0.0
cpu,production-node,1478862897087,5130000000,0.0
cpu,employee-node,1478862897095,7310000000,0.25
cpu,client,1478862897095,18720000000,1.0
cpu,public-node,1478862897096,5730000000,0.0
cpu,purchasing-node,1478862897096,2890000000,0.3333333333333333
cpu,production-node,1478862897097,5130000000,0.0
cpu,employee-node,1478862897105,7320000000,0.25
cpu,client,1478862897106,18740000000,0.4
cpu,purchasing-node,1478862897106,2900000000,0.2
cpu,public-node,1478862897107,5730000000,0.0
cpu,production-node,1478862897107,5130000000,0.0
cpu,employee-node,1478862897115,7340000000,0.4
cpu,client,1478862897116,18770000000,0.75
cpu,purchasing-node,1478862897116,2900000000,0.0
cpu,public-node,1478862897118,5730000000,0.0
cpu,production-node,1478862897118,5130000000,0.0
cpu,employee-node,1478862897125,7350000000,0.2
cpu,client,1478862897126,18790000000,0.4
cpu,purchasing-node,1478862897127,2910000000,0.2
cpu,public-node,1478862897128,5730000000,0.0
cpu,production-node,1478862897128,5130000000,0.0
cpu,employee-node,1478862897136,7360000000,0.5
cpu,client,1478862897136,18810000000,1.0
cpu,purchasing-node,1478862897137,2910000000,0.0
cpu,public-node,1478862897138,5730000000,0.0
cpu,production-node,1478862897138,5130000000,0.0
cpu,employee-node,1478862897146,7380000000,0.4
cpu,client,1478862897147,18830000000,0.4
cpu,purchasing-node,1478862897147,2910000000,0.0
cpu,public-node,1478862897148,5730000000,0.0
cpu,production-node,1478862897148,5130000000,0.0
cpu,employee-node,1478862897156,7390000000,0.2
cpu,client,1478862897157,18850000000,0.4
cpu,purchasing-node,1478862897158,2910000000,0.0
cpu,public-node,1478862897159,5730000000,0.0
cpu,production-node,1478862897159,5130000000,0.0
cpu,employee-node,1478862897166,7410000000,0.5
cpu,client,1478862897167,18870000000,0.5
cpu,purchasing-node,1478862897168,2910000000,0.0
cpu,production-node,1478862897169,5130000000,0.0
cpu,public-node,1478862897169,5730000000,0.0
cpu,employee-node,1478862897177,7420000000,0.3333333333333333
cpu,client,1478862897177,18890000000,0.5
cpu,purchasing-node,1478862897178,2910000000,0.0
cpu,production-node,1478862897179,5130000000,0.0
cpu,public-node,1478862897179,5730000000,0.0
cpu,employee-node,1478862897187,7440000000,0.4
cpu,client,1478862897188,18930000000,1.0
cpu,purchasing-node,1478862897188,2910000000,0.0
cpu,public-node,1478862897189,5730000000,0.0
cpu,production-node,1478862897196,5130000000,0.0
cpu,employee-node,1478862897197,7450000000,0.2
cpu,purchasing-node,1478862897199,2910000000,0.0
cpu,public-node,1478862897200,5730000000,0.0
cpu,production-node,1478862897206,5130000000,0.0
cpu,employee-node,1478862897208,7480000000,1.0
cpu,purchasing-node,1478862897209,2910000000,0.0
cpu,client,1478862897209,18970000000,0.5
cpu,public-node,1478862897210,5730000000,0.0
cpu,production-node,1478862897216,5130000000,0.0
cpu,employee-node,1478862897218,7490000000,0.25
cpu,purchasing-node,1478862897220,2910000000,0.0
cpu,public-node,1478862897220,5730000000,0.0
cpu,client,1478862897221,19000000000,0.5
cpu,employee-node,1478862897229,7510000000,0.6666666666666666
cpu,production-node,1478862897229,5130000000,0.0
cpu,purchasing-node,1478862897230,2910000000,0.0
cpu,public-node,1478862897230,5730000000,0.0
cpu,client,1478862897231,19020000000,0.6666666666666666
cpu,employee-node,1478862897239,7530000000,0.4
cpu,production-node,1478862897240,5130000000,0.0
cpu,purchasing-node,1478862897240,2910000000,0.0
cpu,public-node,1478862897240,5730000000,0.0
cpu,client,1478862897242,19040000000,0.4
cpu,employee-node,1478862897249,7550000000,0.6666666666666666
cpu,production-node,1478862897250,5130000000,0.0
cpu,public-node,1478862897251,5730000000,0.0
cpu,purchasing-node,1478862897252,2910000000,0.0
cpu,client,1478862897252,19060000000,0.6666666666666666
cpu,public-node,1478862897261,5730000000,0.0
cpu,client,1478862897262,19090000000,0.5
cpu,purchasing-node,1478862897262,2910000000,0.0
cpu,production-node,1478862897262,5130000000,0.0
cpu,public-node,1478862897271,5730000000,0.0
cpu,employee-node,1478862897272,7560000000,0.09090909090909091
cpu,client,1478862897272,19130000000,1.0
cpu,purchasing-node,1478862897272,2910000000,0.0
cpu,production-node,1478862897273,5130000000,0.0
cpu,public-node,1478862897281,5730000000,0.0
cpu,purchasing-node,1478862897283,2910000000,0.0
cpu,client,1478862897283,19160000000,0.75
cpu,employee-node,1478862897283,7570000000,0.25
cpu,production-node,1478862897283,5130000000,0.0
cpu,public-node,1478862897292,5730000000,0.0
cpu,purchasing-node,1478862897293,2920000000,0.3333333333333333
cpu,client,1478862897293,19190000000,1.0
cpu,employee-node,1478862897293,7570000000,0.0
cpu,production-node,1478862897293,5130000000,0.0
cpu,public-node,1478862897302,5730000000,0.0
cpu,purchasing-node,1478862897303,2920000000,0.0
cpu,employee-node,1478862897303,7570000000,0.0
cpu,client,1478862897304,19230000000,0.8
cpu,production-node,1478862897304,5130000000,0.0
cpu,public-node,1478862897312,5730000000,0.0
cpu,employee-node,1478862897314,7580000000,0.2
cpu,purchasing-node,1478862897314,2920000000,0.0
cpu,client,1478862897314,19260000000,0.6
cpu,production-node,1478862897314,5130000000,0.0
cpu,public-node,1478862897322,5740000000,0.2
cpu,purchasing-node,1478862897324,2920000000,0.0
cpu,employee-node,1478862897324,7580000000,0.0
cpu,client,1478862897324,19300000000,1.0
cpu,production-node,1478862897324,5130000000,0.0
cpu,public-node,1478862897333,5740000000,0.0
cpu,client,1478862897334,19330000000,0.5
cpu,employee-node,1478862897334,7580000000,0.0
cpu,purchasing-node,1478862897334,2920000000,0.0
cpu,production-node,1478862897334,5130000000,0.0
cpu,public-node,1478862897343,5740000000,0.0
cpu,employee-node,1478862897345,7580000000,0.0
cpu,client,1478862897344,19370000000,1.0
cpu,production-node,1478862897345,5140000000,0.3333333333333333
cpu,purchasing-node,1478862897345,2920000000,0.0
cpu,public-node,1478862897353,5740000000,0.0
cpu,employee-node,1478862897355,7580000000,0.0
cpu,production-node,1478862897355,5140000000,0.0
cpu,purchasing-node,1478862897355,2920000000,0.0
cpu,client,1478862897355,19400000000,0.5
cpu,public-node,1478862897363,5740000000,0.0
cpu,purchasing-node,1478862897365,2920000000,0.0
cpu,production-node,1478862897365,5140000000,0.0
cpu,client,1478862897365,19440000000,1.0
cpu,employee-node,1478862897365,7580000000,0.0
cpu,public-node,1478862897374,5740000000,0.0
cpu,purchasing-node,1478862897375,2920000000,0.0
cpu,production-node,1478862897375,5140000000,0.0
cpu,client,1478862897376,19480000000,1.0
cpu,employee-node,1478862897376,7580000000,0.0
cpu,public-node,1478862897384,5740000000,0.0
cpu,purchasing-node,1478862897386,2920000000,0.0
cpu,production-node,1478862897386,5140000000,0.0
cpu,client,1478862897386,19500000000,0.5
cpu,employee-node,1478862897386,7580000000,0.0
cpu,public-node,1478862897394,5740000000,0.0
cpu,purchasing-node,1478862897396,2920000000,0.0
cpu,production-node,1478862897396,5140000000,0.0
cpu,client,1478862897396,19540000000,1.0
cpu,employee-node,1478862897396,7580000000,0.0
cpu,public-node,1478862897404,5740000000,0.0
cpu,purchasing-node,1478862897406,2920000000,0.0
cpu,production-node,1478862897406,5140000000,0.0
cpu,client,1478862897406,19570000000,0.6000000000000001
cpu,employee-node,1478862897406,7580000000,0.0
cpu,public-node,1478862897415,5740000000,0.0
cpu,purchasing-node,1478862897416,2920000000,0.0
cpu,production-node,1478862897416,5140000000,0.0
cpu,client,1478862897417,19600000000,1.0
cpu,employee-node,1478862897417,7580000000,0.0
cpu,public-node,1478862897425,5740000000,0.0
cpu,production-node,1478862897427,5140000000,0.0
cpu,purchasing-node,1478862897427,2920000000,0.0
cpu,client,1478862897427,19630000000,0.42857142857142855
cpu,employee-node,1478862897427,7580000000,0.0
cpu,public-node,1478862897435,5740000000,0.0
cpu,production-node,1478862897437,5140000000,0.0
cpu,purchasing-node,1478862897437,2930000000,0.25
cpu,client,1478862897437,19670000000,1.0
cpu,employee-node,1478862897437,7580000000,0.0
cpu,public-node,1478862897445,5740000000,0.0
cpu,purchasing-node,1478862897447,2930000000,0.0
cpu,production-node,1478862897449,5140000000,0.0
cpu,client,1478862897449,19700000000,0.5
cpu,employee-node,1478862897449,7580000000,0.0
cpu,public-node,1478862897456,5750000000,0.3333333333333333
cpu,purchasing-node,1478862897457,2930000000,0.0
cpu,production-node,1478862897459,5140000000,0.0
cpu,client,1478862897460,19740000000,1.0
cpu,employee-node,1478862897460,7580000000,0.0
cpu,public-node,1478862897466,5750000000,0.0
cpu,purchasing-node,1478862897468,2930000000,0.0
cpu,client,1478862897470,19790000000,1.0
cpu,production-node,1478862897470,5140000000,0.0
cpu,employee-node,1478862897470,7580000000,0.0
cpu,public-node,1478862897476,5750000000,0.0
cpu,purchasing-node,1478862897478,2930000000,0.0
cpu,production-node,1478862897480,5140000000,0.0
cpu,client,1478862897480,19800000000,0.3333333333333333
cpu,employee-node,1478862897481,7580000000,0.0
cpu,public-node,1478862897486,5750000000,0.0
cpu,purchasing-node,1478862897488,2930000000,0.0
cpu,client,1478862897490,19800000000,0.0
cpu,production-node,1478862897490,5140000000,0.0
cpu,employee-node,1478862897491,7580000000,0.0
cpu,public-node,1478862897497,5750000000,0.0
cpu,purchasing-node,1478862897499,2930000000,0.0
cpu,client,1478862897501,19800000000,0.0
cpu,employee-node,1478862897501,7580000000,0.0
cpu,production-node,1478862897501,5140000000,0.0
cpu,public-node,1478862897507,5750000000,0.0
cpu,purchasing-node,1478862897509,2930000000,0.0
cpu,client,1478862897512,19800000000,0.0
cpu,employee-node,1478862897512,7590000000,0.2
cpu,production-node,1478862897512,5150000000,0.2
cpu,public-node,1478862897518,5750000000,0.0
cpu,purchasing-node,1478862897520,2930000000,0.0
cpu,client,1478862897523,19800000000,0.0
cpu,employee-node,1478862897523,7590000000,0.0
cpu,production-node,1478862897523,5150000000,0.0
cpu,public-node,1478862897528,5750000000,0.0
cpu,purchasing-node,1478862897530,2930000000,0.0
cpu,client,1478862897533,19800000000,0.0
cpu,employee-node,1478862897534,7600000000,0.25
cpu,production-node,1478862897534,5150000000,0.0
cpu,public-node,1478862897539,5750000000,0.0
cpu,purchasing-node,1478862897541,2930000000,0.0
cpu,client,1478862897544,19800000000,0.0
cpu,employee-node,1478862897544,7600000000,0.0
cpu,production-node,1478862897545,5150000000,0.0
cpu,public-node,1478862897550,5750000000,0.0
cpu,purchasing-node,1478862897552,2930000000,0.0
cpu,client,1478862897554,19800000000,0.0
cpu,employee-node,1478862897555,7600000000,0.0
cpu,production-node,1478862897555,5150000000,0.0
cpu,public-node,1478862897560,5750000000,0.0
cpu,purchasing-node,1478862897562,2930000000,0.0
cpu,client,1478862897565,19800000000,0.0
cpu,employee-node,1478862897566,7600000000,0.0
cpu,production-node,1478862897566,5150000000,0.0
cpu,public-node,1478862897571,5750000000,0.0
cpu,purchasing-node,1478862897573,2930000000,0.0
cpu,client,1478862897576,19800000000,0.0
cpu,employee-node,1478862897576,7600000000,0.0
cpu,production-node,1478862897577,5150000000,0.0
cpu,public-node,1478862897582,5760000000,0.2
cpu,purchasing-node,1478862897584,2930000000,0.0
cpu,client,1478862897586,19810000000,0.5
cpu,employee-node,1478862897587,7600000000,0.0
cpu,production-node,1478862897592,5150000000,0.0
cpu,public-node,1478862897593,5760000000,0.0
cpu,purchasing-node,1478862897594,2930000000,0.0
cpu,client,1478862897597,19810000000,0.0
cpu,employee-node,1478862897598,7600000000,0.0
cpu,production-node,1478862897603,5160000000,0.16666666666666666
cpu,public-node,1478862897603,5760000000,0.0
cpu,purchasing-node,1478862897605,2930000000,0.0
cpu,client,1478862897608,19810000000,0.0
cpu,employee-node,1478862897609,7600000000,0.0
cpu,production-node,1478862897613,5160000000,0.0
cpu,public-node,1478862897614,5770000000,0.25
cpu,purchasing-node,1478862897616,2930000000,0.0
cpu,client,1478862897618,19810000000,0.0
cpu,employee-node,1478862897619,7600000000,0.0
cpu,production-node,1478862897624,5160000000,0.0
cpu,public-node,1478862897625,5770000000,0.0
cpu,purchasing-node,1478862897626,2940000000,0.2
cpu,client,1478862897629,19810000000,0.0
cpu,employee-node,1478862897630,7610000000,0.25
cpu,production-node,1478862897635,5160000000,0.0
cpu,public-node,1478862897635,5770000000,0.0
cpu,purchasing-node,1478862897637,2940000000,0.0
cpu,client,1478862897639,19810000000,0.0
cpu,employee-node,1478862897641,7610000000,0.0
cpu,production-node,1478862897645,5160000000,0.0
cpu,public-node,1478862897646,5770000000,0.0
cpu,purchasing-node,1478862897648,2940000000,0.0
cpu,client,1478862897650,19810000000,0.0
cpu,employee-node,1478862897651,7610000000,0.0
cpu,production-node,1478862897656,5160000000,0.0
cpu,public-node,1478862897656,5770000000,0.0
cpu,purchasing-node,1478862897658,2950000000,0.3333333333333333
cpu,client,1478862897661,19820000000,0.25
cpu,employee-node,1478862897662,7610000000,0.0
cpu,production-node,1478862897667,5170000000,0.2
cpu,public-node,1478862897667,5770000000,0.0
cpu,purchasing-node,1478862897669,2950000000,0.0
cpu,client,1478862897671,19820000000,0.0
cpu,employee-node,1478862897673,7610000000,0.0
cpu,production-node,1478862897677,5170000000,0.0
cpu,public-node,1478862897678,5770000000,0.0
cpu,purchasing-node,1478862897680,2950000000,0.0
cpu,client,1478862897682,19820000000,0.0
cpu,employee-node,1478862897683,7620000000,0.25
cpu,production-node,1478862897688,5170000000,0.0
cpu,public-node,1478862897688,5770000000,0.0
cpu,purchasing-node,1478862897690,2950000000,0.0
cpu,client,1478862897692,19820000000,0.0
cpu,employee-node,1478862897694,7620000000,0.0
