type,host,time,cpuTime,cpuLoad
cpu,production-node,1478795098978,2360000000,0.0
cpu,public-node,1478795098978,8060000000,0.6666666666666666
cpu,purchasing-node,1478795098987,2530000000,0.0
cpu,client,1478795098988,4960000000,0.2
cpu,employee-node,1478795098988,2560000000,0.2
cpu,production-node,1478795098988,2360000000,0.0
cpu,public-node,1478795098988,8060000000,0.0
cpu,purchasing-node,1478795098998,2540000000,0.3333333333333333
cpu,client,1478795098998,4970000000,0.3333333333333333
cpu,employee-node,1478795098998,2570000000,0.3333333333333333
cpu,production-node,1478795098998,2360000000,0.0
cpu,public-node,1478795098999,8090000000,0.6
cpu,purchasing-node,1478795099008,2540000000,0.0
cpu,client,1478795099008,4980000000,0.2
cpu,employee-node,1478795099009,2570000000,0.0
cpu,production-node,1478795099009,2370000000,0.2
cpu,public-node,1478795099009,8100000000,0.3333333333333333
cpu,client,1478795099018,4990000000,0.2
cpu,purchasing-node,1478795099018,2550000000,0.3333333333333333
cpu,employee-node,1478795099019,2580000000,0.2
cpu,production-node,1478795099019,2370000000,0.0
cpu,public-node,1478795099019,8120000000,0.4
cpu,client,1478795099029,5000000000,0.3333333333333333
cpu,purchasing-node,1478795099029,2550000000,0.0
cpu,production-node,1478795099030,2370000000,0.0
cpu,public-node,1478795099030,8140000000,0.6666666666666666
cpu,employee-node,1478795099029,2580000000,0.0
cpu,purchasing-node,1478795099039,2550000000,0.0
cpu,client,1478795099039,5000000000,0.0
cpu,production-node,1478795099040,2370000000,0.0
cpu,public-node,1478795099040,8160000000,0.4
cpu,employee-node,1478795099040,2580000000,0.0
cpu,purchasing-node,1478795099049,2560000000,0.3333333333333333
cpu,client,1478795099050,5020000000,0.6666666666666666
cpu,production-node,1478795099050,2370000000,0.0
cpu,public-node,1478795099050,8180000000,0.6666666666666666
cpu,employee-node,1478795099050,2590000000,0.3333333333333333
cpu,purchasing-node,1478795099060,2570000000,0.2
cpu,client,1478795099060,5020000000,0.0
cpu,public-node,1478795099060,8200000000,0.4
cpu,production-node,1478795099060,2380000000,0.2
cpu,employee-node,1478795099061,2600000000,0.2
cpu,purchasing-node,1478795099070,2570000000,0.0
cpu,client,1478795099071,5030000000,0.25
cpu,production-node,1478795099071,2380000000,0.0
cpu,employee-node,1478795099071,2610000000,0.25
cpu,public-node,1478795099074,8220000000,0.3333333333333333
cpu,purchasing-node,1478795099081,2570000000,0.0
cpu,client,1478795099081,5040000000,0.25
cpu,production-node,1478795099081,2390000000,0.25
cpu,employee-node,1478795099081,2610000000,0.0
cpu,public-node,1478795099085,8240000000,0.6666666666666666
cpu,purchasing-node,1478795099091,2580000000,0.25
cpu,client,1478795099091,5050000000,0.25
cpu,production-node,1478795099091,2390000000,0.0
cpu,employee-node,1478795099091,2610000000,0.0
cpu,public-node,1478795099098,8270000000,0.5
cpu,purchasing-node,1478795099101,2580000000,0.0
cpu,client,1478795099101,5060000000,0.3333333333333333
cpu,production-node,1478795099102,2390000000,0.0
cpu,employee-node,1478795099102,2610000000,0.0
cpu,purchasing-node,1478795099112,2590000000,0.2
cpu,client,1478795099112,5060000000,0.0
cpu,production-node,1478795099112,2390000000,0.0
cpu,employee-node,1478795099112,2620000000,0.2
cpu,client,1478795099125,5060000000,0.0
cpu,production-node,1478795099125,2400000000,0.25
cpu,employee-node,1478795099126,2640000000,0.5
cpu,purchasing-node,1478795099126,2600000000,0.25
cpu,client,1478795099135,5070000000,0.2
cpu,production-node,1478795099135,2400000000,0.0
cpu,employee-node,1478795099136,2650000000,0.2
cpu,purchasing-node,1478795099136,2610000000,0.2
cpu,client,1478795099145,5080000000,0.3333333333333333
cpu,production-node,1478795099146,2400000000,0.0
cpu,employee-node,1478795099146,2670000000,0.6666666666666666
cpu,purchasing-node,1478795099146,2620000000,0.2
cpu,client,1478795099156,5080000000,0.0
cpu,production-node,1478795099156,2410000000,0.2
cpu,employee-node,1478795099156,2680000000,0.2
cpu,purchasing-node,1478795099157,2630000000,0.3333333333333333
cpu,client,1478795099166,5080000000,0.0
cpu,production-node,1478795099166,2410000000,0.0
cpu,employee-node,1478795099167,2700000000,0.4
cpu,purchasing-node,1478795099167,2640000000,0.2
cpu,client,1478795099176,5080000000,0.0
cpu,production-node,1478795099176,2420000000,0.2
cpu,employee-node,1478795099177,2710000000,0.3333333333333333
cpu,purchasing-node,1478795099177,2650000000,0.3333333333333333
cpu,client,1478795099186,5080000000,0.0
cpu,production-node,1478795099187,2420000000,0.0
cpu,employee-node,1478795099187,2730000000,0.4
cpu,purchasing-node,1478795099187,2670000000,0.4
cpu,client,1478795099197,5080000000,0.0
cpu,production-node,1478795099197,2430000000,0.3333333333333333
cpu,employee-node,1478795099197,2740000000,0.3333333333333333
cpu,purchasing-node,1478795099198,2680000000,0.3333333333333333
cpu,client,1478795099207,5080000000,0.0
cpu,production-node,1478795099207,2430000000,0.0
cpu,employee-node,1478795099208,2750000000,0.16666666666666666
cpu,purchasing-node,1478795099208,2690000000,0.16666666666666666
cpu,client,1478795099217,5080000000,0.0
cpu,production-node,1478795099218,2430000000,0.0
cpu,employee-node,1478795099218,2750000000,0.0
cpu,purchasing-node,1478795099218,2690000000,0.0
cpu,client,1478795099228,5080000000,0.0
cpu,production-node,1478795099228,2430000000,0.0
cpu,employee-node,1478795099228,2770000000,0.4
cpu,purchasing-node,1478795099228,2700000000,0.2
cpu,client,1478795099238,5080000000,0.0
cpu,production-node,1478795099238,2440000000,0.3333333333333333
cpu,employee-node,1478795099238,2770000000,0.0
cpu,purchasing-node,1478795099239,2710000000,0.2
cpu,client,1478795099248,5080000000,0.0
cpu,production-node,1478795099248,2440000000,0.0
cpu,employee-node,1478795099249,2780000000,0.3333333333333333
cpu,purchasing-node,1478795099249,2730000000,0.6666666666666666
cpu,client,1478795099259,5080000000,0.0
cpu,production-node,1478795099259,2450000000,0.2
cpu,employee-node,1478795099259,2790000000,0.2
cpu,purchasing-node,1478795099259,2740000000,0.2
cpu,client,1478795099269,5080000000,0.0
cpu,production-node,1478795099269,2450000000,0.0
cpu,employee-node,1478795099269,2790000000,0.0
cpu,purchasing-node,1478795099270,2750000000,0.3333333333333333
cpu,public-node,1478795099274,8480000000,0.29577464788732394
cpu,client,1478795099280,5080000000,0.0
cpu,production-node,1478795099280,2450000000,0.0
cpu,employee-node,1478795099280,2800000000,0.2
cpu,purchasing-node,1478795099281,2760000000,0.2
cpu,public-node,1478795099290,8500000000,0.3333333333333333
cpu,purchasing-node,1478795099298,2770000000,0.16666666666666666
cpu,production-node,1478795099298,2460000000,0.16666666666666666
cpu,employee-node,1478795099298,2800000000,0.0
cpu,client,1478795099298,5100000000,0.3333333333333333
cpu,public-node,1478795099302,8520000000,0.4
cpu,purchasing-node,1478795099308,2780000000,0.25
cpu,production-node,1478795099308,2470000000,0.25
cpu,employee-node,1478795099308,2800000000,0.0
cpu,client,1478795099309,5110000000,0.25
cpu,public-node,1478795099314,8530000000,0.25
cpu,purchasing-node,1478795099318,2800000000,0.6666666666666666
cpu,production-node,1478795099318,2470000000,0.0
cpu,employee-node,1478795099320,2810000000,0.2
cpu,client,1478795099320,5120000000,0.2
cpu,public-node,1478795099325,8540000000,0.3333333333333333
cpu,purchasing-node,1478795099329,2810000000,0.2
cpu,production-node,1478795099329,2470000000,0.0
cpu,client,1478795099331,5120000000,0.0
cpu,employee-node,1478795099330,2810000000,0.0
cpu,public-node,1478795099335,8560000000,0.4
cpu,purchasing-node,1478795099341,2810000000,0.0
cpu,production-node,1478795099341,2470000000,0.0
cpu,client,1478795099341,5140000000,0.6666666666666666
cpu,employee-node,1478795099344,2820000000,0.16666666666666666
cpu,public-node,1478795099350,8580000000,0.4
cpu,purchasing-node,1478795099351,2820000000,0.2
cpu,production-node,1478795099351,2470000000,0.0
cpu,client,1478795099351,5160000000,0.4
cpu,employee-node,1478795099354,2820000000,0.0
cpu,purchasing-node,1478795099361,2820000000,0.0
cpu,production-node,1478795099362,2470000000,0.0
cpu,client,1478795099362,5160000000,0.0
cpu,public-node,1478795099362,8600000000,0.3333333333333333
cpu,employee-node,1478795099365,2830000000,0.25
cpu,purchasing-node,1478795099372,2820000000,0.0
cpu,public-node,1478795099373,8630000000,0.75
cpu,production-node,1478795099373,2480000000,0.2
cpu,client,1478795099373,5180000000,0.4
cpu,employee-node,1478795099375,2830000000,0.0
cpu,purchasing-node,1478795099382,2830000000,0.3333333333333333
cpu,client,1478795099384,5190000000,0.25
cpu,production-node,1478795099385,2480000000,0.0
cpu,public-node,1478795099386,8660000000,0.5
cpu,employee-node,1478795099387,2830000000,0.0
cpu,purchasing-node,1478795099392,2830000000,0.0
cpu,client,1478795099395,5200000000,0.2
cpu,production-node,1478795099395,2490000000,0.2
cpu,public-node,1478795099397,8670000000,0.3333333333333333
cpu,employee-node,1478795099397,2840000000,0.3333333333333333
cpu,purchasing-node,1478795099402,2830000000,0.0
cpu,client,1478795099405,5200000000,0.0
cpu,production-node,1478795099405,2490000000,0.0
cpu,employee-node,1478795099407,2840000000,0.0
cpu,public-node,1478795099411,8690000000,0.2857142857142857
cpu,purchasing-node,1478795099413,2830000000,0.0
cpu,client,1478795099415,5210000000,0.2
cpu,production-node,1478795099415,2490000000,0.0
cpu,employee-node,1478795099417,2850000000,0.3333333333333333
cpu,public-node,1478795099421,8700000000,0.3333333333333333
cpu,purchasing-node,1478795099423,2830000000,0.0
cpu,client,1478795099425,5220000000,0.25
cpu,production-node,1478795099426,2500000000,0.25
cpu,employee-node,1478795099428,2860000000,0.2
cpu,public-node,1478795099431,8720000000,0.4
cpu,purchasing-node,1478795099433,2840000000,0.3333333333333333
cpu,client,1478795099436,5230000000,0.25
cpu,production-node,1478795099436,2500000000,0.0
cpu,employee-node,1478795099438,2860000000,0.0
cpu,public-node,1478795099442,8740000000,0.6666666666666666
cpu,purchasing-node,1478795099443,2850000000,0.2
cpu,client,1478795099446,5230000000,0.0
cpu,production-node,1478795099446,2510000000,0.25
cpu,employee-node,1478795099448,2870000000,0.2
cpu,public-node,1478795099452,8760000000,0.4
cpu,purchasing-node,1478795099454,2850000000,0.0
cpu,client,1478795099456,5240000000,0.25
cpu,production-node,1478795099456,2510000000,0.0
cpu,employee-node,1478795099458,2870000000,0.0
cpu,public-node,1478795099462,8770000000,0.3333333333333333
cpu,purchasing-node,1478795099464,2870000000,0.4
cpu,client,1478795099466,5250000000,0.2
cpu,production-node,1478795099467,2510000000,0.0
cpu,employee-node,1478795099469,2880000000,0.3333333333333333
cpu,public-node,1478795099472,8790000000,0.4
cpu,purchasing-node,1478795099474,2870000000,0.0
cpu,client,1478795099477,5260000000,0.3333333333333333
cpu,production-node,1478795099477,2510000000,0.0
cpu,employee-node,1478795099479,2880000000,0.0
cpu,public-node,1478795099483,8820000000,0.6
cpu,purchasing-node,1478795099485,2870000000,0.0
cpu,client,1478795099489,5280000000,0.4
cpu,production-node,1478795099489,2510000000,0.0
cpu,employee-node,1478795099489,2880000000,0.0
cpu,public-node,1478795099493,8850000000,1.0
cpu,purchasing-node,1478795099495,2870000000,0.0
cpu,client,1478795099499,5290000000,0.2
cpu,production-node,1478795099499,2510000000,0.0
cpu,employee-node,1478795099500,2880000000,0.0
cpu,public-node,1478795099503,8870000000,0.4
cpu,purchasing-node,1478795099505,2870000000,0.0
cpu,client,1478795099509,5300000000,0.3333333333333333
cpu,production-node,1478795099510,2520000000,0.3333333333333333
cpu,employee-node,1478795099510,2900000000,0.4
cpu,public-node,1478795099513,8880000000,0.3333333333333333
cpu,purchasing-node,1478795099515,2870000000,0.0
cpu,client,1478795099520,5310000000,0.16666666666666666
cpu,production-node,1478795099520,2520000000,0.0
cpu,employee-node,1478795099521,2900000000,0.0
cpu,purchasing-node,1478795099526,2880000000,0.3333333333333333
cpu,client,1478795099530,5320000000,0.5
cpu,production-node,1478795099530,2530000000,0.5
cpu,employee-node,1478795099531,2900000000,0.0
cpu,purchasing-node,1478795099536,2890000000,0.2
cpu,production-node,1478795099540,2530000000,0.0
cpu,client,1478795099540,5330000000,0.2
cpu,employee-node,1478795099541,2920000000,0.6666666666666666
cpu,purchasing-node,1478795099546,2910000000,0.6666666666666666
cpu,production-node,1478795099554,2540000000,0.14285714285714285
cpu,client,1478795099555,5330000000,0.0
cpu,employee-node,1478795099555,2920000000,0.0
cpu,purchasing-node,1478795099557,2920000000,0.2
cpu,production-node,1478795099565,2550000000,0.3333333333333333
cpu,client,1478795099565,5330000000,0.0
cpu,employee-node,1478795099565,2930000000,0.3333333333333333
cpu,purchasing-node,1478795099567,2930000000,0.25
cpu,production-node,1478795099575,2550000000,0.0
cpu,client,1478795099575,5330000000,0.0
cpu,employee-node,1478795099575,2950000000,0.4
cpu,purchasing-node,1478795099577,2930000000,0.0
cpu,production-node,1478795099585,2550000000,0.0
cpu,client,1478795099585,5330000000,0.0
cpu,employee-node,1478795099586,2960000000,0.5
cpu,purchasing-node,1478795099587,2940000000,0.2
cpu,production-node,1478795099595,2560000000,0.2
cpu,client,1478795099596,5340000000,0.2
cpu,employee-node,1478795099596,2960000000,0.0
cpu,purchasing-node,1478795099598,2960000000,1.0
cpu,production-node,1478795099606,2560000000,0.0
cpu,client,1478795099606,5340000000,0.0
cpu,employee-node,1478795099606,2970000000,0.25
cpu,purchasing-node,1478795099608,2970000000,0.2
cpu,production-node,1478795099616,2570000000,0.2
cpu,client,1478795099616,5340000000,0.0
cpu,employee-node,1478795099617,2980000000,0.2
cpu,purchasing-node,1478795099618,2980000000,0.25
cpu,production-node,1478795099626,2570000000,0.0
cpu,client,1478795099627,5340000000,0.0
cpu,employee-node,1478795099627,3000000000,0.4
cpu,purchasing-node,1478795099628,2990000000,0.2
cpu,production-node,1478795099637,2590000000,0.4
cpu,employee-node,1478795099637,3010000000,0.3333333333333333
cpu,client,1478795099637,5350000000,0.3333333333333333
cpu,purchasing-node,1478795099639,3000000000,0.25
cpu,production-node,1478795099647,2590000000,0.0
cpu,employee-node,1478795099648,3020000000,0.2
cpu,client,1478795099648,5350000000,0.0
cpu,purchasing-node,1478795099649,3010000000,0.25
cpu,production-node,1478795099657,2600000000,0.5
cpu,employee-node,1478795099658,3030000000,0.5
cpu,client,1478795099658,5360000000,0.5
cpu,purchasing-node,1478795099659,3010000000,0.0
cpu,production-node,1478795099667,2600000000,0.0
cpu,employee-node,1478795099670,3040000000,0.14285714285714285
cpu,client,1478795099671,5360000000,0.0
cpu,purchasing-node,1478795099671,3020000000,0.25
cpu,production-node,1478795099678,2620000000,0.6666666666666666
cpu,employee-node,1478795099681,3050000000,0.25
cpu,purchasing-node,1478795099681,3040000000,0.5
cpu,client,1478795099681,5360000000,0.0
cpu,production-node,1478795099688,2620000000,0.0
cpu,employee-node,1478795099691,3070000000,0.5
cpu,purchasing-node,1478795099691,3050000000,0.25
cpu,client,1478795099692,5360000000,0.0
cpu,production-node,1478795099698,2620000000,0.0
cpu,employee-node,1478795099701,3080000000,0.25
cpu,purchasing-node,1478795099702,3060000000,0.25
cpu,client,1478795099702,5360000000,0.0
cpu,production-node,1478795099708,2620000000,0.0
cpu,employee-node,1478795099712,3080000000,0.0
cpu,purchasing-node,1478795099712,3070000000,0.25
cpu,client,1478795099712,5360000000,0.0
cpu,production-node,1478795099719,2630000000,0.25
cpu,employee-node,1478795099722,3090000000,0.3333333333333333
cpu,purchasing-node,1478795099722,3080000000,0.3333333333333333
cpu,client,1478795099723,5360000000,0.0
cpu,production-node,1478795099729,2640000000,0.3333333333333333
cpu,employee-node,1478795099732,3100000000,0.2
cpu,purchasing-node,1478795099733,3090000000,0.2
cpu,client,1478795099733,5370000000,0.3333333333333333
cpu,production-node,1478795099739,2640000000,0.0
cpu,public-node,1478795099742,9130000000,0.26881720430107525
cpu,employee-node,1478795099742,3110000000,0.2
cpu,purchasing-node,1478795099743,3100000000,0.2
cpu,client,1478795099743,5380000000,0.2
cpu,production-node,1478795099750,2650000000,0.3333333333333333
cpu,public-node,1478795099753,9150000000,0.6666666666666666
cpu,client,1478795099753,5380000000,0.0
cpu,employee-node,1478795099754,3110000000,0.0
cpu,purchasing-node,1478795099754,3110000000,0.3333333333333333
cpu,production-node,1478795099760,2650000000,0.0
cpu,public-node,1478795099763,9170000000,0.4
cpu,client,1478795099764,5390000000,0.2
cpu,employee-node,1478795099764,3120000000,0.2
cpu,purchasing-node,1478795099764,3110000000,0.0
cpu,public-node,1478795099773,9180000000,0.3333333333333333
cpu,client,1478795099774,5400000000,0.3333333333333333
cpu,employee-node,1478795099777,3120000000,0.0
cpu,purchasing-node,1478795099776,3110000000,0.0
cpu,production-node,1478795099777,2660000000,0.14285714285714285
cpu,public-node,1478795099783,9200000000,0.4
cpu,client,1478795099784,5410000000,0.2
cpu,employee-node,1478795099787,3130000000,0.25
cpu,purchasing-node,1478795099787,3120000000,0.25
cpu,production-node,1478795099787,2660000000,0.0
cpu,public-node,1478795099794,9220000000,0.6666666666666666
cpu,client,1478795099794,5410000000,0.0
cpu,employee-node,1478795099797,3140000000,0.3333333333333333
cpu,purchasing-node,1478795099797,3120000000,0.0
cpu,production-node,1478795099798,2670000000,0.3333333333333333
cpu,public-node,1478795099804,9240000000,0.4
cpu,client,1478795099805,5430000000,0.4
cpu,employee-node,1478795099807,3140000000,0.0
cpu,purchasing-node,1478795099808,3130000000,0.16666666666666666
cpu,production-node,1478795099808,2670000000,0.0
cpu,client,1478795099815,5430000000,0.0
cpu,public-node,1478795099816,9270000000,0.6
cpu,employee-node,1478795099818,3140000000,0.0
cpu,purchasing-node,1478795099818,3130000000,0.0
cpu,production-node,1478795099818,2680000000,0.25
cpu,client,1478795099825,5440000000,0.3333333333333333
cpu,public-node,1478795099826,9290000000,0.6666666666666666
cpu,employee-node,1478795099828,3140000000,0.0
cpu,purchasing-node,1478795099828,3140000000,0.2
cpu,production-node,1478795099829,2680000000,0.0
cpu,client,1478795099835,5440000000,0.0
cpu,public-node,1478795099836,9310000000,0.4
cpu,employee-node,1478795099838,3150000000,0.3333333333333333
cpu,purchasing-node,1478795099838,3140000000,0.0
cpu,production-node,1478795099839,2680000000,0.0
cpu,client,1478795099846,5450000000,0.3333333333333333
cpu,public-node,1478795099847,9340000000,0.75
cpu,employee-node,1478795099848,3160000000,0.25
cpu,purchasing-node,1478795099849,3140000000,0.0
cpu,production-node,1478795099849,2680000000,0.0
cpu,client,1478795099856,5460000000,0.2
cpu,public-node,1478795099857,9350000000,0.25
cpu,employee-node,1478795099858,3160000000,0.0
cpu,purchasing-node,1478795099859,3150000000,0.2
cpu,production-node,1478795099859,2690000000,0.2
cpu,client,1478795099866,5470000000,0.3333333333333333
cpu,public-node,1478795099867,9390000000,1.0
cpu,employee-node,1478795099869,3160000000,0.0
cpu,purchasing-node,1478795099869,3150000000,0.0
cpu,production-node,1478795099869,2690000000,0.0
cpu,client,1478795099876,5470000000,0.0
cpu,public-node,1478795099877,9410000000,0.6666666666666666
cpu,employee-node,1478795099879,3170000000,0.2
cpu,purchasing-node,1478795099879,3150000000,0.0
cpu,production-node,1478795099880,2690000000,0.0
cpu,client,1478795099887,5490000000,0.3333333333333333
cpu,public-node,1478795099888,9420000000,0.16666666666666666
cpu,employee-node,1478795099889,3180000000,0.25
cpu,purchasing-node,1478795099890,3160000000,0.25
cpu,production-node,1478795099890,2700000000,0.25
cpu,client,1478795099897,5500000000,0.5
cpu,public-node,1478795099898,9440000000,1.0
cpu,employee-node,1478795099899,3180000000,0.0
cpu,purchasing-node,1478795099900,3160000000,0.0
cpu,production-node,1478795099900,2700000000,0.0
cpu,client,1478795099907,5500000000,0.0
cpu,public-node,1478795099908,9470000000,0.5
cpu,employee-node,1478795099910,3180000000,0.0
cpu,purchasing-node,1478795099910,3160000000,0.0
cpu,production-node,1478795099910,2700000000,0.0
cpu,client,1478795099917,5520000000,0.6666666666666666
cpu,public-node,1478795099918,9490000000,0.5
cpu,employee-node,1478795099920,3180000000,0.0
cpu,purchasing-node,1478795099920,3170000000,0.25
cpu,production-node,1478795099921,2700000000,0.0
cpu,client,1478795099927,5520000000,0.0
cpu,public-node,1478795099929,9510000000,0.6666666666666666
cpu,employee-node,1478795099930,3190000000,0.3333333333333333
cpu,purchasing-node,1478795099931,3170000000,0.0
cpu,production-node,1478795099931,2700000000,0.0
cpu,client,1478795099938,5520000000,0.0
cpu,public-node,1478795099939,9520000000,0.16666666666666666
cpu,employee-node,1478795099940,3200000000,0.16666666666666666
cpu,purchasing-node,1478795099941,3180000000,0.25
cpu,production-node,1478795099941,2700000000,0.0
cpu,client,1478795099948,5540000000,0.4
cpu,public-node,1478795099949,9540000000,0.6666666666666666
cpu,employee-node,1478795099951,3200000000,0.0
cpu,purchasing-node,1478795099951,3180000000,0.0
cpu,production-node,1478795099951,2710000000,0.25
cpu,client,1478795099958,5550000000,0.3333333333333333
cpu,public-node,1478795099959,9560000000,0.4
cpu,employee-node,1478795099961,3200000000,0.0
cpu,purchasing-node,1478795099961,3180000000,0.0
cpu,production-node,1478795099961,2710000000,0.0
cpu,client,1478795099968,5560000000,0.25
cpu,public-node,1478795099970,9590000000,1.0
cpu,employee-node,1478795099971,3210000000,0.25
cpu,purchasing-node,1478795099971,3180000000,0.0
cpu,production-node,1478795099972,2710000000,0.0
cpu,client,1478795099979,5570000000,0.2
cpu,employee-node,1478795099981,3210000000,0.0
cpu,purchasing-node,1478795099982,3190000000,0.3333333333333333
cpu,production-node,1478795099982,2710000000,0.3333333333333333
cpu,client,1478795099989,5580000000,0.3333333333333333
cpu,employee-node,1478795099992,3220000000,0.2
cpu,purchasing-node,1478795099992,3190000000,0.0
cpu,production-node,1478795099992,2720000000,0.0
cpu,employee-node,1478795100002,3230000000,0.3333333333333333
cpu,client,1478795100002,5590000000,0.2
cpu,purchasing-node,1478795100003,3200000000,0.2
