type,host,time,cpuTime,cpuLoad
cpu,knowledge-db,1478184936148,4120000000,0.0
cpu,client,1478184936153,16580000000,1.0
cpu,person-db,1478184936162,7100000000,0.2222222222222222
cpu,patient-db,1478184936165,6710000000,0.1
cpu,knowledge-db,1478184936168,4120000000,0.0
cpu,client,1478184936173,16640000000,0.5555555555555556
cpu,person-db,1478184936183,7120000000,0.25
cpu,patient-db,1478184936185,6720000000,0.125
cpu,knowledge-db,1478184936189,4120000000,0.0
cpu,person-db,1478184936205,7140000000,0.2222222222222222
cpu,patient-db,1478184936206,6730000000,0.125
cpu,knowledge-db,1478184936209,4120000000,0.0
cpu,client,1478184936205,16740000000,0.625
cpu,person-db,1478184936225,7140000000,0.0
cpu,patient-db,1478184936226,6750000000,0.2222222222222222
cpu,knowledge-db,1478184936229,4120000000,0.0
cpu,client,1478184936230,16780000000,0.4444444444444444
cpu,person-db,1478184936246,7160000000,0.2857142857142857
cpu,patient-db,1478184936246,6770000000,0.2857142857142857
cpu,knowledge-db,1478184936250,4120000000,0.0
cpu,client,1478184936250,16800000000,0.2857142857142857
cpu,person-db,1478184936266,7180000000,0.2222222222222222
cpu,patient-db,1478184936266,6790000000,0.2222222222222222
cpu,knowledge-db,1478184936270,4120000000,0.0
cpu,client,1478184936270,16800000000,0.0
cpu,person-db,1478184936286,7200000000,0.25
cpu,patient-db,1478184936287,6810000000,0.25
cpu,knowledge-db,1478184936290,4120000000,0.0
cpu,client,1478184936290,16810000000,0.125
cpu,person-db,1478184936306,7220000000,0.25
cpu,patient-db,1478184936307,6830000000,0.25
cpu,knowledge-db,1478184936310,4120000000,0.0
cpu,client,1478184936311,16810000000,0.0
cpu,person-db,1478184936327,7240000000,0.2857142857142857
cpu,patient-db,1478184936327,6850000000,0.25
cpu,knowledge-db,1478184936331,4120000000,0.0
cpu,client,1478184936331,16810000000,0.0
cpu,person-db,1478184936347,7260000000,0.25
cpu,patient-db,1478184936347,6870000000,0.2857142857142857
cpu,knowledge-db,1478184936351,4120000000,0.0
cpu,client,1478184936351,16810000000,0.0
cpu,person-db,1478184936367,7280000000,0.25
cpu,patient-db,1478184936368,6890000000,0.25
cpu,knowledge-db,1478184936371,4120000000,0.0
cpu,client,1478184936371,16810000000,0.0
cpu,person-db,1478184936387,7300000000,0.25
cpu,patient-db,1478184936388,6910000000,0.25
cpu,knowledge-db,1478184936391,4120000000,0.0
cpu,client,1478184936391,16810000000,0.0
cpu,person-db,1478184936408,7320000000,0.25
cpu,patient-db,1478184936408,6930000000,0.25
cpu,knowledge-db,1478184936412,4120000000,0.0
cpu,client,1478184936412,16810000000,0.0
cpu,person-db,1478184936428,7340000000,0.25
cpu,patient-db,1478184936428,6950000000,0.25
cpu,knowledge-db,1478184936432,4120000000,0.0
cpu,client,1478184936432,16810000000,0.0
cpu,person-db,1478184936448,7360000000,0.25
cpu,patient-db,1478184936448,6970000000,0.25
cpu,knowledge-db,1478184936452,4120000000,0.0
cpu,client,1478184936452,16810000000,0.0
cpu,person-db,1478184936468,7380000000,0.25
cpu,patient-db,1478184936469,6990000000,0.25
cpu,knowledge-db,1478184936472,4120000000,0.0
cpu,client,1478184936472,16810000000,0.0
cpu,person-db,1478184936489,7400000000,0.25
cpu,patient-db,1478184936489,7010000000,0.25
cpu,knowledge-db,1478184936492,4120000000,0.0
cpu,client,1478184936493,16810000000,0.0
cpu,person-db,1478184936509,7420000000,0.25
cpu,patient-db,1478184936509,7030000000,0.2222222222222222
cpu,knowledge-db,1478184936513,4120000000,0.0
cpu,client,1478184936513,16810000000,0.0
cpu,person-db,1478184936529,7450000000,0.3
cpu,patient-db,1478184936529,7050000000,0.2222222222222222
cpu,knowledge-db,1478184936533,4120000000,0.0
cpu,client,1478184936533,16810000000,0.0
cpu,person-db,1478184936549,7470000000,0.25
cpu,patient-db,1478184936550,7070000000,0.2222222222222222
cpu,client,1478184936553,16810000000,0.0
cpu,knowledge-db,1478184936553,4120000000,0.0
cpu,person-db,1478184936570,7490000000,0.25
cpu,patient-db,1478184936570,7080000000,0.14285714285714285
cpu,client,1478184936573,16810000000,0.0
cpu,knowledge-db,1478184936573,4120000000,0.0
cpu,person-db,1478184936590,7510000000,0.25
cpu,patient-db,1478184936590,7080000000,0.0
cpu,client,1478184936594,16810000000,0.0
cpu,knowledge-db,1478184936594,4120000000,0.0
cpu,person-db,1478184936610,7530000000,0.25
cpu,patient-db,1478184936610,7080000000,0.0
cpu,client,1478184936614,16810000000,0.0
cpu,knowledge-db,1478184936614,4120000000,0.0
cpu,person-db,1478184936630,7550000000,0.25
cpu,patient-db,1478184936630,7080000000,0.0
cpu,client,1478184936634,16810000000,0.0
cpu,knowledge-db,1478184936634,4120000000,0.0
cpu,person-db,1478184936651,7570000000,0.25
cpu,patient-db,1478184936651,7080000000,0.0
cpu,client,1478184936654,16810000000,0.0
cpu,knowledge-db,1478184936654,4120000000,0.0
cpu,person-db,1478184936671,7590000000,0.25
cpu,patient-db,1478184936671,7080000000,0.0
cpu,client,1478184936675,16810000000,0.0
cpu,knowledge-db,1478184936675,4120000000,0.0
cpu,person-db,1478184936691,7610000000,0.25
cpu,patient-db,1478184936691,7080000000,0.0
cpu,client,1478184936695,16810000000,0.0
cpu,knowledge-db,1478184936695,4120000000,0.0
cpu,person-db,1478184936711,7630000000,0.25
cpu,patient-db,1478184936711,7080000000,0.0
cpu,client,1478184936715,16810000000,0.0
cpu,knowledge-db,1478184936715,4120000000,0.0
cpu,person-db,1478184936732,7650000000,0.25
cpu,patient-db,1478184936732,7080000000,0.0
cpu,client,1478184936735,16810000000,0.0
cpu,knowledge-db,1478184936735,4120000000,0.0
cpu,person-db,1478184936752,7670000000,0.25
cpu,patient-db,1478184936752,7080000000,0.0
cpu,client,1478184936755,16810000000,0.0
cpu,knowledge-db,1478184936756,4120000000,0.0
cpu,person-db,1478184936772,7690000000,0.25
cpu,patient-db,1478184936772,7080000000,0.0
cpu,client,1478184936776,16810000000,0.0
cpu,knowledge-db,1478184936776,4120000000,0.0
cpu,person-db,1478184936792,7710000000,0.25
cpu,patient-db,1478184936792,7080000000,0.0
cpu,client,1478184936796,16810000000,0.0
cpu,knowledge-db,1478184936796,4120000000,0.0
cpu,patient-db,1478184936813,7080000000,0.0
cpu,person-db,1478184936813,7740000000,0.42857142857142855
cpu,client,1478184936816,16810000000,0.0
cpu,knowledge-db,1478184936816,4120000000,0.0
cpu,patient-db,1478184936833,7080000000,0.0
cpu,person-db,1478184936833,7760000000,0.2857142857142857
cpu,client,1478184936836,16820000000,0.1111111111111111
cpu,knowledge-db,1478184936837,4120000000,0.0
cpu,patient-db,1478184936853,7080000000,0.0
cpu,person-db,1478184936853,7770000000,0.1111111111111111
cpu,client,1478184936857,16820000000,0.0
cpu,knowledge-db,1478184936857,4130000000,0.125
cpu,patient-db,1478184936873,7080000000,0.0
cpu,person-db,1478184936873,7790000000,0.25
cpu,client,1478184936877,16820000000,0.0
cpu,knowledge-db,1478184936877,4130000000,0.0
cpu,patient-db,1478184936894,7080000000,0.0
cpu,person-db,1478184936894,7810000000,0.2222222222222222
cpu,client,1478184936897,16820000000,0.0
cpu,knowledge-db,1478184936897,4130000000,0.0
cpu,patient-db,1478184936914,7080000000,0.0
cpu,person-db,1478184936914,7830000000,0.25
cpu,client,1478184936917,16820000000,0.0
cpu,knowledge-db,1478184936918,4130000000,0.0
cpu,person-db,1478184936934,7850000000,0.25
cpu,patient-db,1478184936934,7080000000,0.0
cpu,client,1478184936938,16820000000,0.0
cpu,knowledge-db,1478184936938,4130000000,0.0
cpu,person-db,1478184936955,7860000000,0.125
cpu,patient-db,1478184936955,7090000000,0.125
cpu,client,1478184936958,16820000000,0.0
cpu,knowledge-db,1478184936958,4130000000,0.0
cpu,person-db,1478184936975,7860000000,0.0
cpu,patient-db,1478184936975,7090000000,0.0
cpu,client,1478184936978,16820000000,0.0
cpu,knowledge-db,1478184936978,4130000000,0.0
cpu,person-db,1478184936995,7860000000,0.0
cpu,patient-db,1478184936996,7090000000,0.0
cpu,client,1478184936998,16820000000,0.0
cpu,knowledge-db,1478184936999,4130000000,0.0
cpu,person-db,1478184937016,7860000000,0.0
cpu,patient-db,1478184937016,7090000000,0.0
cpu,client,1478184937019,16820000000,0.0
cpu,knowledge-db,1478184937019,4130000000,0.0
cpu,person-db,1478184937036,7860000000,0.0
cpu,patient-db,1478184937036,7090000000,0.0
cpu,client,1478184937039,16820000000,0.0
cpu,knowledge-db,1478184937039,4130000000,0.0
cpu,person-db,1478184937057,7860000000,0.0
cpu,patient-db,1478184937057,7090000000,0.0
cpu,client,1478184937060,16820000000,0.0
cpu,knowledge-db,1478184937060,4130000000,0.0
cpu,person-db,1478184937077,7860000000,0.0
cpu,patient-db,1478184937078,7090000000,0.0
cpu,client,1478184937081,16820000000,0.0
cpu,knowledge-db,1478184937081,4130000000,0.0
cpu,person-db,1478184937098,7860000000,0.0
cpu,patient-db,1478184937098,7090000000,0.0
cpu,client,1478184937101,16820000000,0.0
cpu,knowledge-db,1478184937102,4130000000,0.0
cpu,person-db,1478184937119,7860000000,0.0
cpu,patient-db,1478184937119,7090000000,0.0
cpu,client,1478184937122,16820000000,0.0
cpu,knowledge-db,1478184937122,4130000000,0.0
cpu,person-db,1478184937140,7870000000,0.125
cpu,patient-db,1478184937140,7090000000,0.0
cpu,client,1478184937142,16820000000,0.1111111111111111
cpu,knowledge-db,1478184937143,4130000000,0.0
cpu,person-db,1478184937160,7870000000,0.0
cpu,patient-db,1478184937161,7090000000,0.0
cpu,client,1478184937163,16830000000,0.0
cpu,knowledge-db,1478184937164,4130000000,0.0
cpu,person-db,1478184937181,7870000000,0.0
cpu,patient-db,1478184937181,7090000000,0.0
cpu,client,1478184937184,16830000000,0.0
cpu,knowledge-db,1478184937184,4130000000,0.0
cpu,person-db,1478184937202,7870000000,0.0
cpu,patient-db,1478184937202,7110000000,0.2222222222222222
cpu,client,1478184937205,16830000000,0.0
cpu,knowledge-db,1478184937205,4140000000,0.1111111111111111
cpu,person-db,1478184937222,7870000000,0.0
cpu,patient-db,1478184937222,7110000000,0.0
cpu,client,1478184937225,16830000000,0.0
cpu,knowledge-db,1478184937225,4140000000,0.0
cpu,person-db,1478184937242,7870000000,0.0
cpu,patient-db,1478184937243,7110000000,0.0
cpu,client,1478184937246,16830000000,0.0
cpu,knowledge-db,1478184937246,4140000000,0.0
cpu,person-db,1478184937263,7880000000,0.125
cpu,patient-db,1478184937263,7110000000,0.0
cpu,client,1478184937266,16830000000,0.0
cpu,knowledge-db,1478184937267,4140000000,0.0
cpu,person-db,1478184937284,7880000000,0.0
cpu,patient-db,1478184937284,7110000000,0.0
cpu,client,1478184937287,16830000000,0.0
cpu,knowledge-db,1478184937287,4150000000,0.1111111111111111
cpu,person-db,1478184937305,7880000000,0.0
cpu,patient-db,1478184937305,7110000000,0.0
cpu,client,1478184937307,16830000000,0.0
cpu,knowledge-db,1478184937308,4150000000,0.0
cpu,person-db,1478184937325,7880000000,0.0
cpu,patient-db,1478184937326,7110000000,0.0
cpu,client,1478184937328,16830000000,0.0
cpu,knowledge-db,1478184937329,4150000000,0.0
cpu,person-db,1478184937346,7880000000,0.0
cpu,patient-db,1478184937346,7110000000,0.0
cpu,client,1478184937349,16830000000,0.0
cpu,knowledge-db,1478184937350,4150000000,0.0
cpu,person-db,1478184937366,7880000000,0.0
cpu,patient-db,1478184937367,7110000000,0.0
cpu,client,1478184937369,16830000000,0.0
cpu,knowledge-db,1478184937370,4150000000,0.0
cpu,person-db,1478184937387,7880000000,0.0
cpu,patient-db,1478184937388,7110000000,0.0
cpu,client,1478184937390,16830000000,0.0
cpu,knowledge-db,1478184937391,4150000000,0.0
cpu,person-db,1478184937408,7890000000,0.1111111111111111
cpu,patient-db,1478184937408,7120000000,0.1111111111111111
cpu,client,1478184937410,16830000000,0.0
cpu,knowledge-db,1478184937412,4150000000,0.0
cpu,person-db,1478184937429,7890000000,0.0
cpu,client,1478184937431,16830000000,0.0
cpu,knowledge-db,1478184937432,4150000000,0.0
cpu,patient-db,1478184937429,7120000000,0.0
cpu,person-db,1478184937449,7890000000,0.0
cpu,client,1478184937452,16830000000,0.0
cpu,knowledge-db,1478184937453,4150000000,0.0
cpu,patient-db,1478184937454,7120000000,0.0
cpu,person-db,1478184937469,7890000000,0.0
cpu,client,1478184937472,16830000000,0.0
cpu,knowledge-db,1478184937473,4150000000,0.0
cpu,patient-db,1478184937474,7120000000,0.0
cpu,person-db,1478184937490,7890000000,0.0
cpu,client,1478184937492,16830000000,0.125
cpu,knowledge-db,1478184937494,4150000000,0.0
cpu,patient-db,1478184937494,7120000000,0.0
cpu,person-db,1478184937511,7890000000,0.0
cpu,client,1478184937513,16840000000,0.0
cpu,knowledge-db,1478184937514,4150000000,0.0
cpu,patient-db,1478184937515,7120000000,0.0
cpu,person-db,1478184937531,7900000000,0.125
cpu,client,1478184937534,16840000000,0.0
cpu,knowledge-db,1478184937535,4150000000,0.0
cpu,patient-db,1478184937536,7120000000,0.0
cpu,person-db,1478184937552,7900000000,0.0
cpu,client,1478184937554,16840000000,0.0
cpu,knowledge-db,1478184937556,4150000000,0.0
cpu,patient-db,1478184937556,7120000000,0.0
cpu,person-db,1478184937573,7900000000,0.0
cpu,client,1478184937575,16840000000,0.0
cpu,knowledge-db,1478184937582,4160000000,0.09090909090909091
cpu,patient-db,1478184937583,7130000000,0.09090909090909091
cpu,person-db,1478184937593,7900000000,0.0
cpu,client,1478184937595,16840000000,0.0
cpu,knowledge-db,1478184937603,4160000000,0.0
cpu,patient-db,1478184937604,7130000000,0.0
cpu,person-db,1478184937614,7900000000,0.0
cpu,client,1478184937616,16840000000,0.0
cpu,knowledge-db,1478184937624,4160000000,0.0
cpu,patient-db,1478184937624,7130000000,0.0
cpu,person-db,1478184937634,7900000000,0.0
cpu,client,1478184937637,16840000000,0.0
cpu,knowledge-db,1478184937645,4160000000,0.0
cpu,patient-db,1478184937645,7130000000,0.0
cpu,person-db,1478184937655,7900000000,0.0
cpu,client,1478184937657,16840000000,0.0
cpu,knowledge-db,1478184937665,4170000000,0.125
cpu,patient-db,1478184937666,7130000000,0.0
cpu,person-db,1478184937676,7900000000,0.0
cpu,client,1478184937678,16840000000,0.0
cpu,knowledge-db,1478184937686,4170000000,0.0
cpu,patient-db,1478184937686,7130000000,0.0
cpu,person-db,1478184937696,7900000000,0.0
cpu,client,1478184937699,16840000000,0.0
cpu,knowledge-db,1478184937707,4170000000,0.0
cpu,patient-db,1478184937707,7140000000,0.125
cpu,person-db,1478184937717,7910000000,0.1111111111111111
cpu,client,1478184937719,16850000000,0.14285714285714285
cpu,knowledge-db,1478184937728,4170000000,0.0
cpu,patient-db,1478184937728,7140000000,0.0
cpu,person-db,1478184937738,7910000000,0.0
cpu,client,1478184937740,16850000000,0.0
cpu,knowledge-db,1478184937748,4170000000,0.0
cpu,patient-db,1478184937749,7140000000,0.0
cpu,person-db,1478184937758,7910000000,0.0
cpu,client,1478184937761,16850000000,0.0
cpu,knowledge-db,1478184937769,4180000000,0.1111111111111111
cpu,patient-db,1478184937769,7140000000,0.0
cpu,person-db,1478184937779,7910000000,0.0
cpu,client,1478184937781,16850000000,0.0
cpu,knowledge-db,1478184937790,4180000000,0.0
cpu,patient-db,1478184937790,7140000000,0.0
cpu,person-db,1478184937800,7920000000,0.125
cpu,client,1478184937802,16850000000,0.0
cpu,knowledge-db,1478184937810,4180000000,0.0
cpu,patient-db,1478184937811,7150000000,0.125
cpu,person-db,1478184937821,7920000000,0.0
cpu,client,1478184937822,16850000000,0.0
cpu,knowledge-db,1478184937831,4180000000,0.0
cpu,patient-db,1478184937831,7150000000,0.0
cpu,person-db,1478184937842,7920000000,0.0
cpu,client,1478184937843,16850000000,0.0
cpu,knowledge-db,1478184937852,4180000000,0.125
cpu,patient-db,1478184937852,7150000000,0.0
cpu,person-db,1478184937862,7920000000,0.0
cpu,client,1478184937864,16860000000,0.14285714285714285
cpu,knowledge-db,1478184937873,4190000000,0.0
cpu,patient-db,1478184937873,7150000000,0.0
cpu,person-db,1478184937883,7920000000,0.0
cpu,client,1478184937884,16860000000,0.0
cpu,knowledge-db,1478184937894,4190000000,0.0
cpu,patient-db,1478184937894,7150000000,0.0
cpu,person-db,1478184937904,7920000000,0.0
cpu,client,1478184937905,16860000000,0.0
cpu,knowledge-db,1478184937914,4190000000,0.0
cpu,patient-db,1478184937915,7150000000,0.0
cpu,person-db,1478184937924,7920000000,0.0
cpu,client,1478184937926,16870000000,0.14285714285714285
cpu,knowledge-db,1478184937935,4190000000,0.0
cpu,patient-db,1478184937935,7160000000,0.1111111111111111
cpu,person-db,1478184937945,7920000000,0.0
cpu,client,1478184937947,16870000000,0.0
cpu,knowledge-db,1478184937955,4190000000,0.0
cpu,patient-db,1478184937956,7160000000,0.0
cpu,person-db,1478184937966,7920000000,0.0
cpu,client,1478184937967,16870000000,0.0
cpu,knowledge-db,1478184937976,4190000000,0.0
cpu,patient-db,1478184937977,7160000000,0.0
cpu,person-db,1478184937986,7920000000,0.0
cpu,client,1478184937988,16870000000,0.0
cpu,knowledge-db,1478184937997,4190000000,0.0
cpu,patient-db,1478184937997,7160000000,0.0
cpu,person-db,1478184938007,7920000000,0.0
cpu,client,1478184938009,16870000000,0.0
cpu,knowledge-db,1478184938017,4190000000,0.0
cpu,patient-db,1478184938018,7160000000,0.0
cpu,person-db,1478184938028,7930000000,0.1111111111111111
cpu,client,1478184938029,16870000000,0.0
cpu,knowledge-db,1478184938038,4190000000,0.0
cpu,patient-db,1478184938038,7160000000,0.0
cpu,person-db,1478184938048,7930000000,0.0
cpu,client,1478184938050,16880000000,0.125
cpu,knowledge-db,1478184938059,4190000000,0.0
cpu,patient-db,1478184938059,7160000000,0.0
cpu,person-db,1478184938069,7930000000,0.0
cpu,client,1478184938070,16880000000,0.0
cpu,knowledge-db,1478184938079,4190000000,0.0
cpu,patient-db,1478184938080,7160000000,0.0
cpu,person-db,1478184938089,7930000000,0.0
cpu,client,1478184938091,16880000000,0.0
cpu,knowledge-db,1478184938100,4200000000,0.125
cpu,patient-db,1478184938100,7160000000,0.0
cpu,person-db,1478184938110,7930000000,0.0
cpu,client,1478184938112,16880000000,0.0
cpu,knowledge-db,1478184938121,4200000000,0.0
cpu,patient-db,1478184938121,7160000000,0.0
cpu,person-db,1478184938131,7930000000,0.0
cpu,client,1478184938132,16880000000,0.0
cpu,knowledge-db,1478184938141,4200000000,0.0
cpu,patient-db,1478184938142,7160000000,0.125
cpu,person-db,1478184938152,7930000000,0.0
cpu,client,1478184938153,16880000000,0.0
cpu,knowledge-db,1478184938162,4200000000,0.0
cpu,patient-db,1478184938162,7170000000,0.0
cpu,person-db,1478184938173,7930000000,0.0
cpu,client,1478184938173,16880000000,0.0
cpu,knowledge-db,1478184938183,4200000000,0.0
cpu,patient-db,1478184938183,7170000000,0.0
cpu,person-db,1478184938193,7930000000,0.0
cpu,client,1478184938194,16880000000,0.0
cpu,knowledge-db,1478184938203,4200000000,0.0
cpu,patient-db,1478184938204,7170000000,0.0
cpu,person-db,1478184938214,7930000000,0.0
cpu,client,1478184938215,16880000000,0.0
cpu,knowledge-db,1478184938224,4200000000,0.0
cpu,patient-db,1478184938224,7170000000,0.0
cpu,person-db,1478184938234,7930000000,0.0
cpu,client,1478184938235,16890000000,0.1111111111111111
cpu,knowledge-db,1478184938245,4200000000,0.0
