type,host,time,cpuTime,cpuLoad
cpu,public-node,1479056741624,3130000000,0.0
cpu,production-node,1479056741626,3490000000,0.0
cpu,client,1479056741631,10320000000,0.5
cpu,purchasing-node,1479056741633,5410000000,0.3333333333333333
cpu,employee-node,1479056741634,3500000000,0.0
cpu,public-node,1479056741635,3130000000,0.0
cpu,production-node,1479056741636,3500000000,0.2
cpu,client,1479056741641,10340000000,0.4
cpu,purchasing-node,1479056741644,5420000000,0.2
cpu,employee-node,1479056741645,3500000000,0.0
cpu,public-node,1479056741645,3130000000,0.0
cpu,production-node,1479056741646,3500000000,0.0
cpu,client,1479056741651,10370000000,0.6000000000000001
cpu,purchasing-node,1479056741654,5420000000,0.0
cpu,employee-node,1479056741655,3500000000,0.0
cpu,public-node,1479056741655,3130000000,0.0
cpu,production-node,1479056741657,3510000000,0.2
cpu,client,1479056741661,10390000000,0.6666666666666666
cpu,purchasing-node,1479056741664,5430000000,0.25
cpu,employee-node,1479056741665,3500000000,0.0
cpu,public-node,1479056741666,3130000000,0.0
cpu,production-node,1479056741667,3520000000,0.2
cpu,client,1479056741672,10410000000,0.4
cpu,purchasing-node,1479056741674,5440000000,0.25
cpu,employee-node,1479056741676,3500000000,0.0
cpu,public-node,1479056741676,3130000000,0.0
cpu,production-node,1479056741677,3530000000,0.2
cpu,client,1479056741682,10430000000,0.5
cpu,purchasing-node,1479056741685,5440000000,0.0
cpu,employee-node,1479056741686,3500000000,0.0
cpu,public-node,1479056741686,3130000000,0.0
cpu,production-node,1479056741687,3540000000,0.2
cpu,client,1479056741692,10450000000,0.4
cpu,purchasing-node,1479056741695,5440000000,0.0
cpu,employee-node,1479056741696,3500000000,0.0
cpu,public-node,1479056741697,3130000000,0.0
cpu,production-node,1479056741698,3550000000,0.5
cpu,client,1479056741710,10480000000,0.5
cpu,public-node,1479056741710,3130000000,0.0
cpu,production-node,1479056741711,3570000000,0.3333333333333333
cpu,employee-node,1479056741711,3500000000,0.0
cpu,purchasing-node,1479056741715,5440000000,0.0
cpu,client,1479056741720,10500000000,0.4
cpu,public-node,1479056741721,3130000000,0.0
cpu,production-node,1479056741721,3570000000,0.0
cpu,employee-node,1479056741721,3500000000,0.0
cpu,purchasing-node,1479056741726,5440000000,0.0
cpu,client,1479056741731,10520000000,0.5
cpu,public-node,1479056741731,3130000000,0.0
cpu,production-node,1479056741731,3580000000,0.25
cpu,employee-node,1479056741731,3500000000,0.0
cpu,purchasing-node,1479056741736,5440000000,0.0
cpu,client,1479056741741,10550000000,0.75
cpu,public-node,1479056741741,3130000000,0.0
cpu,production-node,1479056741742,3580000000,0.0
cpu,employee-node,1479056741742,3500000000,0.0
cpu,purchasing-node,1479056741746,5440000000,0.0
cpu,client,1479056741751,10570000000,0.5
cpu,public-node,1479056741751,3130000000,0.0
cpu,production-node,1479056741752,3580000000,0.0
cpu,employee-node,1479056741752,3500000000,0.0
cpu,purchasing-node,1479056741756,5440000000,0.0
cpu,client,1479056741762,10590000000,0.6666666666666666
cpu,public-node,1479056741762,3130000000,0.0
cpu,production-node,1479056741762,3580000000,0.0
cpu,employee-node,1479056741762,3500000000,0.0
cpu,purchasing-node,1479056741767,5440000000,0.0
cpu,client,1479056741772,10600000000,0.25
cpu,public-node,1479056741772,3130000000,0.0
cpu,production-node,1479056741772,3590000000,0.25
cpu,employee-node,1479056741772,3500000000,0.0
cpu,purchasing-node,1479056741777,5440000000,0.0
cpu,client,1479056741782,10610000000,0.25
cpu,public-node,1479056741782,3130000000,0.0
cpu,production-node,1479056741782,3590000000,0.0
cpu,employee-node,1479056741783,3500000000,0.0
cpu,purchasing-node,1479056741787,5440000000,0.0
cpu,client,1479056741792,10620000000,0.25
cpu,public-node,1479056741792,3130000000,0.0
cpu,production-node,1479056741793,3590000000,0.0
cpu,employee-node,1479056741793,3500000000,0.0
cpu,purchasing-node,1479056741797,5450000000,0.25
cpu,client,1479056741803,10630000000,0.25
cpu,public-node,1479056741803,3130000000,0.0
cpu,production-node,1479056741803,3590000000,0.0
cpu,employee-node,1479056741803,3500000000,0.0
cpu,purchasing-node,1479056741808,5450000000,0.0
cpu,client,1479056741813,10630000000,0.0
cpu,production-node,1479056741813,3590000000,0.0
cpu,public-node,1479056741813,3130000000,0.0
cpu,employee-node,1479056741813,3500000000,0.0
cpu,purchasing-node,1479056741818,5450000000,0.0
cpu,public-node,1479056741823,3130000000,0.0
cpu,production-node,1479056741823,3590000000,0.0
cpu,employee-node,1479056741824,3500000000,0.0
cpu,client,1479056741823,10630000000,0.0
cpu,purchasing-node,1479056741828,5450000000,0.0
cpu,public-node,1479056741834,3130000000,0.0
cpu,client,1479056741834,10630000000,0.0
cpu,production-node,1479056741834,3590000000,0.0
cpu,employee-node,1479056741834,3500000000,0.0
cpu,purchasing-node,1479056741839,5450000000,0.0
cpu,employee-node,1479056741844,3500000000,0.0
cpu,public-node,1479056741844,3130000000,0.0
cpu,client,1479056741844,10630000000,0.0
cpu,production-node,1479056741844,3590000000,0.0
cpu,purchasing-node,1479056741849,5450000000,0.0
cpu,public-node,1479056741855,3130000000,0.0
cpu,client,1479056741855,10630000000,0.0
cpu,production-node,1479056741855,3590000000,0.0
cpu,employee-node,1479056741855,3500000000,0.0
cpu,purchasing-node,1479056741859,5450000000,0.0
cpu,production-node,1479056741865,3590000000,0.0
cpu,client,1479056741865,10630000000,0.0
cpu,public-node,1479056741865,3130000000,0.0
cpu,employee-node,1479056741865,3500000000,0.0
cpu,purchasing-node,1479056741870,5450000000,0.0
cpu,client,1479056741875,10630000000,0.0
cpu,production-node,1479056741876,3590000000,0.0
cpu,employee-node,1479056741876,3500000000,0.0
cpu,public-node,1479056741876,3130000000,0.0
cpu,purchasing-node,1479056741880,5450000000,0.0
cpu,client,1479056741886,10630000000,0.0
cpu,public-node,1479056741886,3130000000,0.0
cpu,production-node,1479056741886,3590000000,0.0
cpu,employee-node,1479056741886,3500000000,0.0
cpu,purchasing-node,1479056741890,5450000000,0.0
cpu,production-node,1479056741896,3590000000,0.0
cpu,public-node,1479056741896,3130000000,0.0
cpu,employee-node,1479056741896,3500000000,0.0
cpu,client,1479056741896,10630000000,0.0
cpu,purchasing-node,1479056741900,5450000000,0.0
cpu,production-node,1479056741907,3590000000,0.0
cpu,public-node,1479056741907,3140000000,0.3333333333333333
cpu,client,1479056741907,10630000000,0.0
cpu,employee-node,1479056741907,3510000000,0.3333333333333333
cpu,purchasing-node,1479056741911,5450000000,0.0
cpu,production-node,1479056741917,3590000000,0.0
cpu,employee-node,1479056741918,3510000000,0.0
cpu,client,1479056741918,10630000000,0.0
cpu,public-node,1479056741918,3140000000,0.0
cpu,purchasing-node,1479056741921,5450000000,0.0
cpu,production-node,1479056741928,3590000000,0.0
cpu,employee-node,1479056741929,3510000000,0.0
cpu,public-node,1479056741929,3140000000,0.0
cpu,client,1479056741929,10630000000,0.0
cpu,purchasing-node,1479056741932,5450000000,0.0
cpu,production-node,1479056741938,3590000000,0.0
cpu,employee-node,1479056741940,3510000000,0.0
cpu,client,1479056741940,10630000000,0.0
cpu,public-node,1479056741940,3150000000,0.25
cpu,purchasing-node,1479056741943,5450000000,0.0
cpu,production-node,1479056741949,3590000000,0.0
cpu,employee-node,1479056741950,3510000000,0.0
cpu,client,1479056741951,10630000000,0.0
cpu,public-node,1479056741951,3150000000,0.0
cpu,purchasing-node,1479056741953,5450000000,0.0
cpu,production-node,1479056741960,3590000000,0.0
cpu,employee-node,1479056741961,3510000000,0.0
cpu,client,1479056741962,10630000000,0.0
cpu,public-node,1479056741962,3150000000,0.0
cpu,purchasing-node,1479056741964,5450000000,0.0
cpu,production-node,1479056741971,3590000000,0.0
cpu,employee-node,1479056741972,3510000000,0.0
cpu,client,1479056741972,10630000000,0.0
cpu,public-node,1479056741972,3150000000,0.0
cpu,purchasing-node,1479056741975,5450000000,0.0
cpu,production-node,1479056741981,3590000000,0.0
cpu,employee-node,1479056741982,3510000000,0.0
cpu,client,1479056741983,10630000000,0.0
cpu,public-node,1479056741983,3150000000,0.0
cpu,purchasing-node,1479056741985,5450000000,0.0
cpu,production-node,1479056741992,3590000000,0.0
cpu,employee-node,1479056741993,3520000000,0.2
cpu,client,1479056741993,10630000000,0.0
cpu,public-node,1479056741994,3150000000,0.0
cpu,purchasing-node,1479056741996,5450000000,0.0
cpu,production-node,1479056742002,3590000000,0.0
cpu,employee-node,1479056742004,3520000000,0.0
cpu,client,1479056742004,10630000000,0.0
cpu,public-node,1479056742004,3150000000,0.0
cpu,purchasing-node,1479056742007,5450000000,0.0
cpu,production-node,1479056742013,3600000000,0.3333333333333333
cpu,employee-node,1479056742014,3520000000,0.0
cpu,client,1479056742015,10640000000,0.2
cpu,public-node,1479056742015,3150000000,0.0
cpu,purchasing-node,1479056742017,5450000000,0.0
cpu,production-node,1479056742024,3600000000,0.0
cpu,employee-node,1479056742025,3520000000,0.0
cpu,client,1479056742025,10640000000,0.0
cpu,public-node,1479056742026,3150000000,0.0
cpu,purchasing-node,1479056742028,5450000000,0.0
cpu,production-node,1479056742035,3600000000,0.0
cpu,employee-node,1479056742036,3520000000,0.0
cpu,client,1479056742036,10640000000,0.0
cpu,public-node,1479056742036,3150000000,0.0
cpu,purchasing-node,1479056742039,5460000000,0.25
cpu,production-node,1479056742045,3600000000,0.0
cpu,employee-node,1479056742046,3520000000,0.0
cpu,client,1479056742047,10640000000,0.0
cpu,public-node,1479056742047,3160000000,0.2
cpu,purchasing-node,1479056742049,5460000000,0.0
cpu,production-node,1479056742056,3600000000,0.0
cpu,employee-node,1479056742057,3520000000,0.0
cpu,client,1479056742057,10640000000,0.0
cpu,public-node,1479056742058,3160000000,0.0
cpu,purchasing-node,1479056742060,5460000000,0.0
cpu,production-node,1479056742067,3600000000,0.0
cpu,employee-node,1479056742068,3520000000,0.0
cpu,client,1479056742068,10650000000,0.25
cpu,public-node,1479056742068,3160000000,0.0
cpu,purchasing-node,1479056742071,5460000000,0.0
cpu,production-node,1479056742077,3600000000,0.0
cpu,employee-node,1479056742078,3520000000,0.0
cpu,client,1479056742079,10650000000,0.0
cpu,public-node,1479056742079,3160000000,0.0
cpu,purchasing-node,1479056742081,5460000000,0.0
cpu,production-node,1479056742088,3600000000,0.0
cpu,employee-node,1479056742089,3520000000,0.0
cpu,client,1479056742089,10650000000,0.0
cpu,public-node,1479056742090,3160000000,0.0
cpu,purchasing-node,1479056742092,5460000000,0.0
cpu,production-node,1479056742099,3600000000,0.0
cpu,employee-node,1479056742100,3520000000,0.0
cpu,client,1479056742100,10650000000,0.0
cpu,public-node,1479056742100,3160000000,0.0
cpu,purchasing-node,1479056742103,5460000000,0.0
cpu,production-node,1479056742109,3600000000,0.0
cpu,employee-node,1479056742110,3530000000,0.3333333333333333
cpu,client,1479056742111,10650000000,0.0
cpu,public-node,1479056742111,3160000000,0.0
cpu,purchasing-node,1479056742114,5460000000,0.0
cpu,production-node,1479056742120,3600000000,0.0
cpu,employee-node,1479056742121,3530000000,0.0
cpu,client,1479056742121,10650000000,0.0
cpu,public-node,1479056742122,3160000000,0.0
cpu,purchasing-node,1479056742124,5460000000,0.0
cpu,production-node,1479056742131,3600000000,0.0
cpu,employee-node,1479056742132,3530000000,0.0
cpu,client,1479056742132,10660000000,0.3333333333333333
cpu,purchasing-node,1479056742135,5470000000,0.2
cpu,public-node,1479056742135,3160000000,0.0
cpu,production-node,1479056742141,3610000000,0.2
cpu,employee-node,1479056742143,3530000000,0.0
cpu,client,1479056742143,10660000000,0.0
cpu,purchasing-node,1479056742146,5470000000,0.0
cpu,public-node,1479056742146,3160000000,0.0
cpu,production-node,1479056742152,3610000000,0.0
cpu,employee-node,1479056742153,3530000000,0.0
cpu,client,1479056742154,10660000000,0.0
cpu,purchasing-node,1479056742156,5470000000,0.0
cpu,public-node,1479056742157,3160000000,0.0
cpu,production-node,1479056742163,3610000000,0.0
cpu,employee-node,1479056742164,3530000000,0.0
cpu,client,1479056742165,10660000000,0.0
cpu,purchasing-node,1479056742167,5470000000,0.0
cpu,public-node,1479056742167,3160000000,0.0
cpu,production-node,1479056742173,3610000000,0.0
cpu,employee-node,1479056742175,3530000000,0.0
cpu,client,1479056742176,10660000000,0.0
cpu,purchasing-node,1479056742178,5470000000,0.0
cpu,public-node,1479056742178,3160000000,0.0
cpu,production-node,1479056742184,3610000000,0.0
cpu,employee-node,1479056742186,3530000000,0.0
cpu,client,1479056742186,10660000000,0.0
cpu,purchasing-node,1479056742188,5470000000,0.0
cpu,public-node,1479056742189,3170000000,0.25
cpu,production-node,1479056742195,3610000000,0.0
cpu,employee-node,1479056742196,3540000000,0.25
cpu,client,1479056742197,10660000000,0.0
cpu,purchasing-node,1479056742199,5470000000,0.0
cpu,public-node,1479056742200,3170000000,0.0
cpu,production-node,1479056742205,3610000000,0.0
cpu,employee-node,1479056742207,3540000000,0.0
cpu,client,1479056742207,10660000000,0.0
cpu,purchasing-node,1479056742210,5470000000,0.0
cpu,public-node,1479056742210,3170000000,0.0
cpu,production-node,1479056742216,3620000000,0.25
cpu,employee-node,1479056742218,3540000000,0.0
cpu,client,1479056742218,10660000000,0.0
cpu,purchasing-node,1479056742220,5470000000,0.0
cpu,public-node,1479056742221,3170000000,0.0
cpu,production-node,1479056742227,3620000000,0.0
cpu,employee-node,1479056742228,3540000000,0.0
cpu,client,1479056742229,10660000000,0.0
cpu,purchasing-node,1479056742231,5470000000,0.0
cpu,public-node,1479056742232,3170000000,0.0
cpu,production-node,1479056742237,3620000000,0.0
cpu,employee-node,1479056742239,3540000000,0.0
cpu,client,1479056742239,10660000000,0.0
cpu,purchasing-node,1479056742242,5480000000,0.3333333333333333
cpu,public-node,1479056742242,3170000000,0.0
cpu,production-node,1479056742248,3620000000,0.0
cpu,employee-node,1479056742250,3550000000,0.2
cpu,client,1479056742250,10660000000,0.0
cpu,purchasing-node,1479056742252,5480000000,0.0
cpu,public-node,1479056742253,3170000000,0.0
cpu,production-node,1479056742259,3620000000,0.0
cpu,employee-node,1479056742260,3550000000,0.0
cpu,client,1479056742261,10660000000,0.0
cpu,purchasing-node,1479056742263,5480000000,0.0
cpu,public-node,1479056742264,3170000000,0.0
cpu,production-node,1479056742269,3620000000,0.0
cpu,employee-node,1479056742271,3550000000,0.0
cpu,client,1479056742271,10670000000,0.25
cpu,purchasing-node,1479056742274,5480000000,0.0
cpu,public-node,1479056742274,3170000000,0.0
cpu,production-node,1479056742280,3630000000,0.25
cpu,employee-node,1479056742282,3550000000,0.0
cpu,client,1479056742282,10670000000,0.0
cpu,purchasing-node,1479056742285,5480000000,0.0
cpu,public-node,1479056742285,3170000000,0.0
cpu,production-node,1479056742291,3630000000,0.0
cpu,employee-node,1479056742292,3550000000,0.0
cpu,client,1479056742293,10670000000,0.0
cpu,purchasing-node,1479056742295,5480000000,0.0
cpu,public-node,1479056742296,3170000000,0.0
cpu,production-node,1479056742301,3630000000,0.0
cpu,employee-node,1479056742303,3550000000,0.0
cpu,client,1479056742304,10670000000,0.0
cpu,purchasing-node,1479056742306,5480000000,0.0
cpu,public-node,1479056742306,3180000000,0.3333333333333333
cpu,production-node,1479056742312,3630000000,0.0
cpu,employee-node,1479056742314,3550000000,0.0
cpu,client,1479056742314,10670000000,0.0
cpu,purchasing-node,1479056742317,5480000000,0.0
cpu,public-node,1479056742317,3180000000,0.0
cpu,production-node,1479056742323,3630000000,0.0
cpu,employee-node,1479056742324,3550000000,0.0
cpu,client,1479056742325,10670000000,0.0
cpu,purchasing-node,1479056742327,5490000000,0.25
cpu,public-node,1479056742328,3180000000,0.0
cpu,production-node,1479056742333,3630000000,0.0
cpu,employee-node,1479056742335,3560000000,0.3333333333333333
cpu,client,1479056742336,10670000000,0.0
cpu,purchasing-node,1479056742338,5490000000,0.0
cpu,public-node,1479056742339,3180000000,0.0
cpu,production-node,1479056742344,3630000000,0.0
cpu,employee-node,1479056742346,3560000000,0.0
cpu,client,1479056742346,10670000000,0.0
cpu,purchasing-node,1479056742349,5490000000,0.0
cpu,public-node,1479056742349,3180000000,0.0
cpu,production-node,1479056742355,3640000000,0.2
cpu,employee-node,1479056742356,3560000000,0.0
cpu,client,1479056742357,10680000000,0.2
cpu,purchasing-node,1479056742359,5490000000,0.0
cpu,public-node,1479056742360,3180000000,0.0
cpu,production-node,1479056742366,3640000000,0.0
cpu,employee-node,1479056742367,3560000000,0.0
cpu,client,1479056742368,10680000000,0.0
cpu,purchasing-node,1479056742370,5490000000,0.0
cpu,public-node,1479056742371,3180000000,0.0
cpu,production-node,1479056742376,3640000000,0.0
cpu,employee-node,1479056742378,3560000000,0.0
cpu,client,1479056742378,10680000000,0.0
cpu,purchasing-node,1479056742381,5500000000,0.25
cpu,public-node,1479056742381,3180000000,0.0
cpu,production-node,1479056742387,3640000000,0.0
cpu,employee-node,1479056742388,3560000000,0.0
cpu,client,1479056742389,10680000000,0.0
cpu,purchasing-node,1479056742391,5500000000,0.0
cpu,public-node,1479056742392,3180000000,0.0
cpu,production-node,1479056742398,3640000000,0.0
cpu,employee-node,1479056742399,3560000000,0.0
cpu,client,1479056742400,10680000000,0.0
cpu,purchasing-node,1479056742402,5500000000,0.0
cpu,public-node,1479056742403,3180000000,0.0
cpu,production-node,1479056742408,3640000000,0.0
cpu,employee-node,1479056742410,3560000000,0.0
cpu,client,1479056742410,10680000000,0.0
cpu,purchasing-node,1479056742413,5500000000,0.0
cpu,public-node,1479056742413,3190000000,0.3333333333333333
cpu,production-node,1479056742419,3640000000,0.0
cpu,employee-node,1479056742421,3560000000,0.0
cpu,client,1479056742421,10680000000,0.0
cpu,purchasing-node,1479056742424,5500000000,0.0
cpu,public-node,1479056742424,3190000000,0.0
cpu,production-node,1479056742430,3640000000,0.0
cpu,employee-node,1479056742431,3560000000,0.0
cpu,client,1479056742432,10680000000,0.0
cpu,purchasing-node,1479056742434,5500000000,0.0
cpu,public-node,1479056742435,3190000000,0.0
cpu,production-node,1479056742440,3640000000,0.0
cpu,employee-node,1479056742442,3570000000,0.25
cpu,client,1479056742442,10680000000,0.0
cpu,purchasing-node,1479056742445,5500000000,0.0
cpu,public-node,1479056742445,3190000000,0.0
cpu,production-node,1479056742451,3650000000,0.14285714285714285
cpu,employee-node,1479056742453,3580000000,0.16666666666666666
cpu,client,1479056742453,10680000000,0.0
cpu,purchasing-node,1479056742456,5500000000,0.0
cpu,public-node,1479056742456,3190000000,0.0
cpu,production-node,1479056742462,3650000000,0.0
cpu,employee-node,1479056742463,3580000000,0.0
cpu,client,1479056742464,10680000000,0.0
cpu,purchasing-node,1479056742466,5500000000,0.0
cpu,public-node,1479056742467,3190000000,0.0
cpu,production-node,1479056742473,3650000000,0.0
cpu,employee-node,1479056742474,3580000000,0.0
cpu,client,1479056742474,10690000000,0.25
cpu,purchasing-node,1479056742477,5500000000,0.0
cpu,public-node,1479056742478,3190000000,0.0
cpu,production-node,1479056742483,3650000000,0.0
cpu,employee-node,1479056742485,3580000000,0.0
cpu,client,1479056742485,10700000000,0.2
cpu,purchasing-node,1479056742488,5510000000,0.3333333333333333
cpu,public-node,1479056742488,3200000000,0.3333333333333333
cpu,production-node,1479056742494,3650000000,0.0
cpu,employee-node,1479056742495,3580000000,0.0
cpu,client,1479056742496,10700000000,0.0
cpu,purchasing-node,1479056742499,5510000000,0.0
cpu,public-node,1479056742499,3200000000,0.0
cpu,production-node,1479056742505,3650000000,0.0
cpu,employee-node,1479056742506,3580000000,0.0
cpu,client,1479056742507,10700000000,0.0
cpu,purchasing-node,1479056742509,5510000000,0.0
cpu,public-node,1479056742510,3200000000,0.0
cpu,production-node,1479056742515,3650000000,0.0
cpu,employee-node,1479056742517,3580000000,0.0
cpu,client,1479056742517,10700000000,0.0
cpu,purchasing-node,1479056742520,5510000000,0.0
cpu,public-node,1479056742520,3200000000,0.0
cpu,production-node,1479056742526,3650000000,0.0
cpu,employee-node,1479056742527,3580000000,0.0
cpu,client,1479056742528,10700000000,0.0
cpu,purchasing-node,1479056742530,5520000000,0.25
cpu,public-node,1479056742531,3200000000,0.0
cpu,production-node,1479056742536,3650000000,0.0
cpu,employee-node,1479056742538,3600000000,0.6666666666666666
cpu,client,1479056742539,10700000000,0.0
cpu,purchasing-node,1479056742541,5520000000,0.0
cpu,public-node,1479056742542,3210000000,0.2
cpu,production-node,1479056742547,3660000000,0.2
cpu,employee-node,1479056742549,3600000000,0.0
cpu,client,1479056742549,10700000000,0.0
cpu,purchasing-node,1479056742552,5520000000,0.0
cpu,public-node,1479056742553,3210000000,0.0
cpu,production-node,1479056742558,3660000000,0.0
cpu,employee-node,1479056742560,3600000000,0.0
cpu,client,1479056742560,10710000000,0.25
cpu,purchasing-node,1479056742563,5520000000,0.0
cpu,public-node,1479056742563,3210000000,0.0
cpu,production-node,1479056742568,3660000000,0.0
cpu,employee-node,1479056742570,3600000000,0.0
cpu,client,1479056742571,10710000000,0.0
cpu,purchasing-node,1479056742573,5520000000,0.0
cpu,public-node,1479056742574,3210000000,0.0
cpu,production-node,1479056742579,3660000000,0.0
cpu,employee-node,1479056742581,3600000000,0.0
cpu,client,1479056742581,10710000000,0.0
cpu,purchasing-node,1479056742584,5520000000,0.0
cpu,public-node,1479056742585,3210000000,0.0
cpu,production-node,1479056742590,3660000000,0.0
cpu,employee-node,1479056742592,3600000000,0.0
cpu,client,1479056742592,10710000000,0.0
