type,host,time,cpuTime,cpuLoad
cpu,production-node,1478613419556,7950000000,0.0
cpu,client,1478613419558,9530000000,0.0
cpu,public-node,1478613419559,3580000000,0.0
cpu,purchasing-node,1478613419560,8090000000,0.0
cpu,employee-node,1478613419567,3180000000,0.0
cpu,production-node,1478613419567,7950000000,0.0
cpu,client,1478613419569,9540000000,0.2
cpu,public-node,1478613419570,3580000000,0.0
cpu,purchasing-node,1478613419570,8090000000,0.0
cpu,employee-node,1478613419577,3180000000,0.0
cpu,production-node,1478613419578,7950000000,0.0
cpu,client,1478613419579,9540000000,0.0
cpu,public-node,1478613419581,3580000000,0.0
cpu,purchasing-node,1478613419581,8100000000,0.3333333333333333
cpu,employee-node,1478613419588,3190000000,0.2
cpu,production-node,1478613419588,7950000000,0.0
cpu,client,1478613419590,9550000000,0.25
cpu,public-node,1478613419592,3580000000,0.0
cpu,purchasing-node,1478613419592,8100000000,0.0
cpu,employee-node,1478613419599,3190000000,0.0
cpu,production-node,1478613419599,7950000000,0.0
cpu,client,1478613419601,9550000000,0.0
cpu,public-node,1478613419603,3590000000,0.25
cpu,purchasing-node,1478613419603,8100000000,0.0
cpu,employee-node,1478613419610,3190000000,0.0
cpu,production-node,1478613419610,7950000000,0.0
cpu,client,1478613419611,9550000000,0.0
cpu,public-node,1478613419613,3590000000,0.0
cpu,purchasing-node,1478613419614,8100000000,0.0
cpu,employee-node,1478613419621,3190000000,0.0
cpu,production-node,1478613419621,7950000000,0.0
cpu,client,1478613419622,9550000000,0.0
cpu,public-node,1478613419624,3590000000,0.0
cpu,purchasing-node,1478613419624,8100000000,0.0
cpu,production-node,1478613419632,7950000000,0.0
cpu,client,1478613419633,9550000000,0.0
cpu,employee-node,1478613419632,3190000000,0.0
cpu,public-node,1478613419635,3590000000,0.0
cpu,purchasing-node,1478613419635,8100000000,0.0
cpu,production-node,1478613419643,7950000000,0.0
cpu,client,1478613419644,9550000000,0.0
cpu,employee-node,1478613419645,3190000000,0.0
cpu,public-node,1478613419646,3590000000,0.0
cpu,purchasing-node,1478613419646,8100000000,0.0
cpu,production-node,1478613419654,7950000000,0.0
cpu,client,1478613419654,9550000000,0.0
cpu,employee-node,1478613419655,3190000000,0.0
cpu,purchasing-node,1478613419657,8100000000,0.0
cpu,public-node,1478613419657,3590000000,0.0
cpu,production-node,1478613419664,7950000000,0.0
cpu,client,1478613419665,9550000000,0.0
cpu,employee-node,1478613419666,3190000000,0.0
cpu,purchasing-node,1478613419668,8100000000,0.0
cpu,public-node,1478613419668,3590000000,0.0
cpu,client,1478613419676,9550000000,0.0
cpu,production-node,1478613419677,7950000000,0.0
cpu,employee-node,1478613419677,3200000000,0.2
cpu,purchasing-node,1478613419679,8100000000,0.0
cpu,public-node,1478613419679,3590000000,0.0
cpu,client,1478613419687,9560000000,0.25
cpu,employee-node,1478613419688,3200000000,0.0
cpu,production-node,1478613419688,7950000000,0.0
cpu,purchasing-node,1478613419690,8100000000,0.0
cpu,public-node,1478613419691,3590000000,0.0
cpu,client,1478613419697,9560000000,0.0
cpu,employee-node,1478613419699,3200000000,0.0
cpu,production-node,1478613419699,7960000000,0.25
cpu,purchasing-node,1478613419700,8100000000,0.0
cpu,public-node,1478613419703,3590000000,0.0
cpu,client,1478613419708,9560000000,0.0
cpu,employee-node,1478613419709,3200000000,0.0
cpu,production-node,1478613419709,7960000000,0.0
cpu,purchasing-node,1478613419710,8110000000,0.3333333333333333
cpu,public-node,1478613419713,3590000000,0.0
cpu,client,1478613419718,9560000000,0.0
cpu,employee-node,1478613419719,3200000000,0.0
cpu,production-node,1478613419720,7960000000,0.0
cpu,purchasing-node,1478613419721,8110000000,0.0
cpu,public-node,1478613419723,3590000000,0.0
cpu,client,1478613419729,9560000000,0.0
cpu,employee-node,1478613419730,3200000000,0.0
cpu,production-node,1478613419730,7960000000,0.0
cpu,purchasing-node,1478613419731,8110000000,0.0
cpu,public-node,1478613419734,3590000000,0.0
cpu,client,1478613419739,9560000000,0.0
cpu,employee-node,1478613419740,3200000000,0.0
cpu,production-node,1478613419740,7960000000,0.0
cpu,purchasing-node,1478613419741,8110000000,0.0
cpu,public-node,1478613419744,3590000000,0.0
cpu,client,1478613419749,9560000000,0.0
cpu,employee-node,1478613419750,3200000000,0.0
cpu,production-node,1478613419750,7960000000,0.0
cpu,purchasing-node,1478613419751,8110000000,0.0
cpu,public-node,1478613419754,3590000000,0.0
cpu,client,1478613419759,9560000000,0.0
cpu,employee-node,1478613419760,3200000000,0.0
cpu,production-node,1478613419761,7960000000,0.0
cpu,purchasing-node,1478613419762,8110000000,0.0
cpu,public-node,1478613419765,3590000000,0.0
cpu,client,1478613419770,9560000000,0.0
cpu,production-node,1478613419771,7960000000,0.0
cpu,employee-node,1478613419771,3200000000,0.0
cpu,purchasing-node,1478613419772,8110000000,0.0
cpu,public-node,1478613419775,3590000000,0.0
cpu,client,1478613419780,9560000000,0.0
cpu,production-node,1478613419781,7960000000,0.0
cpu,employee-node,1478613419781,3200000000,0.0
cpu,purchasing-node,1478613419782,8110000000,0.0
cpu,public-node,1478613419785,3590000000,0.0
cpu,client,1478613419790,9560000000,0.0
cpu,production-node,1478613419792,7960000000,0.0
cpu,employee-node,1478613419792,3200000000,0.0
cpu,purchasing-node,1478613419793,8110000000,0.0
cpu,public-node,1478613419796,3590000000,0.0
cpu,client,1478613419801,9560000000,0.0
cpu,production-node,1478613419802,7960000000,0.0
cpu,employee-node,1478613419802,3200000000,0.0
cpu,purchasing-node,1478613419803,8110000000,0.0
cpu,public-node,1478613419806,3590000000,0.0
cpu,client,1478613419811,9560000000,0.0
cpu,production-node,1478613419813,7960000000,0.0
cpu,employee-node,1478613419813,3200000000,0.0
cpu,purchasing-node,1478613419814,8110000000,0.0
cpu,public-node,1478613419817,3590000000,0.0
cpu,client,1478613419822,9560000000,0.0
cpu,production-node,1478613419824,7960000000,0.0
cpu,employee-node,1478613419824,3210000000,0.2
cpu,purchasing-node,1478613419824,8110000000,0.0
cpu,public-node,1478613419828,3600000000,0.2
cpu,client,1478613419833,9570000000,0.3333333333333333
cpu,production-node,1478613419835,7960000000,0.0
cpu,employee-node,1478613419835,3210000000,0.0
cpu,purchasing-node,1478613419835,8110000000,0.0
cpu,public-node,1478613419838,3610000000,0.2
cpu,client,1478613419843,9570000000,0.0
cpu,production-node,1478613419846,7960000000,0.0
cpu,employee-node,1478613419846,3210000000,0.0
cpu,purchasing-node,1478613419846,8110000000,0.0
cpu,public-node,1478613419849,3610000000,0.0
cpu,client,1478613419854,9570000000,0.0
cpu,production-node,1478613419856,7960000000,0.0
cpu,employee-node,1478613419857,3210000000,0.0
cpu,purchasing-node,1478613419858,8110000000,0.0
cpu,public-node,1478613419860,3610000000,0.0
cpu,client,1478613419865,9570000000,0.0
cpu,production-node,1478613419867,7970000000,0.25
cpu,employee-node,1478613419867,3210000000,0.0
cpu,purchasing-node,1478613419869,8110000000,0.0
cpu,public-node,1478613419871,3610000000,0.0
cpu,client,1478613419876,9570000000,0.0
cpu,production-node,1478613419878,7970000000,0.0
cpu,employee-node,1478613419878,3210000000,0.0
cpu,purchasing-node,1478613419879,8120000000,0.25
cpu,public-node,1478613419882,3620000000,0.2
cpu,client,1478613419886,9570000000,0.0
cpu,production-node,1478613419888,7970000000,0.0
cpu,employee-node,1478613419889,3210000000,0.0
cpu,purchasing-node,1478613419890,8120000000,0.0
cpu,public-node,1478613419892,3620000000,0.0
cpu,client,1478613419897,9570000000,0.0
cpu,production-node,1478613419899,7970000000,0.0
cpu,employee-node,1478613419900,3210000000,0.0
cpu,purchasing-node,1478613419901,8120000000,0.0
cpu,public-node,1478613419903,3620000000,0.0
cpu,client,1478613419908,9580000000,0.16666666666666666
cpu,production-node,1478613419910,7970000000,0.0
cpu,employee-node,1478613419910,3210000000,0.0
cpu,purchasing-node,1478613419911,8120000000,0.0
cpu,public-node,1478613419914,3620000000,0.0
cpu,client,1478613419918,9580000000,0.0
cpu,production-node,1478613419921,7970000000,0.0
cpu,employee-node,1478613419921,3210000000,0.0
cpu,purchasing-node,1478613419922,8120000000,0.0
cpu,public-node,1478613419924,3620000000,0.0
cpu,client,1478613419929,9580000000,0.0
cpu,production-node,1478613419931,7970000000,0.0
cpu,employee-node,1478613419931,3210000000,0.0
cpu,purchasing-node,1478613419932,8120000000,0.0
cpu,public-node,1478613419935,3620000000,0.0
cpu,client,1478613419939,9580000000,0.0
cpu,production-node,1478613419941,7970000000,0.0
cpu,employee-node,1478613419942,3210000000,0.0
cpu,purchasing-node,1478613419943,8120000000,0.0
cpu,public-node,1478613419945,3620000000,0.0
cpu,client,1478613419949,9580000000,0.0
cpu,production-node,1478613419952,7970000000,0.0
cpu,employee-node,1478613419952,3220000000,0.16666666666666666
cpu,purchasing-node,1478613419953,8120000000,0.0
cpu,public-node,1478613419955,3630000000,0.3333333333333333
cpu,client,1478613419960,9580000000,0.0
cpu,production-node,1478613419962,7970000000,0.0
cpu,employee-node,1478613419962,3220000000,0.0
cpu,purchasing-node,1478613419963,8120000000,0.0
cpu,public-node,1478613419966,3630000000,0.0
cpu,client,1478613419970,9580000000,0.0
cpu,production-node,1478613419972,7970000000,0.0
cpu,employee-node,1478613419972,3220000000,0.0
cpu,purchasing-node,1478613419974,8120000000,0.0
cpu,public-node,1478613419976,3630000000,0.0
cpu,client,1478613419980,9580000000,0.0
cpu,production-node,1478613419982,7970000000,0.0
cpu,employee-node,1478613419983,3220000000,0.0
cpu,purchasing-node,1478613419984,8120000000,0.0
cpu,public-node,1478613419986,3630000000,0.0
cpu,client,1478613419991,9580000000,0.0
cpu,production-node,1478613419993,7970000000,0.0
cpu,employee-node,1478613419993,3220000000,0.0
cpu,purchasing-node,1478613419994,8120000000,0.0
cpu,public-node,1478613419996,3630000000,0.0
cpu,client,1478613420001,9580000000,0.0
cpu,production-node,1478613420003,7980000000,0.2
cpu,employee-node,1478613420003,3220000000,0.0
cpu,purchasing-node,1478613420004,8120000000,0.0
cpu,public-node,1478613420007,3630000000,0.0
cpu,client,1478613420011,9580000000,0.0
cpu,employee-node,1478613420013,3220000000,0.0
cpu,production-node,1478613420013,7980000000,0.0
cpu,purchasing-node,1478613420015,8120000000,0.0
cpu,public-node,1478613420017,3630000000,0.0
cpu,client,1478613420021,9580000000,0.0
cpu,employee-node,1478613420024,3220000000,0.0
cpu,production-node,1478613420024,7980000000,0.0
cpu,purchasing-node,1478613420025,8120000000,0.0
cpu,public-node,1478613420027,3630000000,0.0
cpu,client,1478613420032,9580000000,0.0
cpu,employee-node,1478613420034,3220000000,0.0
cpu,production-node,1478613420034,7980000000,0.0
cpu,purchasing-node,1478613420035,8120000000,0.0
cpu,public-node,1478613420038,3630000000,0.0
cpu,client,1478613420042,9580000000,0.0
cpu,employee-node,1478613420044,3220000000,0.0
cpu,production-node,1478613420045,7980000000,0.0
cpu,purchasing-node,1478613420046,8120000000,0.0
cpu,public-node,1478613420048,3630000000,0.0
cpu,client,1478613420052,9580000000,0.0
cpu,employee-node,1478613420055,3220000000,0.0
cpu,production-node,1478613420055,7980000000,0.0
cpu,purchasing-node,1478613420056,8120000000,0.0
cpu,public-node,1478613420058,3630000000,0.0
cpu,client,1478613420063,9580000000,0.0
cpu,production-node,1478613420065,7980000000,0.0
cpu,employee-node,1478613420065,3220000000,0.0
cpu,purchasing-node,1478613420066,8120000000,0.0
cpu,public-node,1478613420069,3630000000,0.0
cpu,client,1478613420073,9590000000,0.25
cpu,production-node,1478613420076,7980000000,0.0
cpu,employee-node,1478613420076,3220000000,0.0
cpu,purchasing-node,1478613420077,8120000000,0.0
cpu,public-node,1478613420080,3630000000,0.0
cpu,client,1478613420084,9590000000,0.0
cpu,production-node,1478613420087,7980000000,0.0
cpu,employee-node,1478613420087,3220000000,0.0
cpu,purchasing-node,1478613420087,8120000000,0.0
cpu,public-node,1478613420090,3630000000,0.0
cpu,client,1478613420094,9590000000,0.0
cpu,production-node,1478613420097,7980000000,0.0
cpu,employee-node,1478613420097,3220000000,0.0
cpu,purchasing-node,1478613420098,8130000000,0.5
cpu,public-node,1478613420101,3630000000,0.0
cpu,client,1478613420105,9590000000,0.0
cpu,production-node,1478613420108,7980000000,0.0
cpu,employee-node,1478613420108,3220000000,0.0
cpu,purchasing-node,1478613420109,8130000000,0.0
cpu,public-node,1478613420112,3630000000,0.0
cpu,client,1478613420116,9590000000,0.0
cpu,production-node,1478613420119,7980000000,0.0
cpu,purchasing-node,1478613420119,8130000000,0.0
cpu,employee-node,1478613420119,3220000000,0.0
cpu,public-node,1478613420122,3630000000,0.0
cpu,client,1478613420126,9590000000,0.0
cpu,production-node,1478613420129,7980000000,0.0
cpu,purchasing-node,1478613420130,8130000000,0.0
cpu,employee-node,1478613420131,3230000000,0.2
cpu,public-node,1478613420133,3640000000,0.16666666666666666
cpu,client,1478613420137,9590000000,0.0
cpu,production-node,1478613420140,7980000000,0.0
cpu,purchasing-node,1478613420141,8130000000,0.0
cpu,employee-node,1478613420142,3230000000,0.0
cpu,public-node,1478613420144,3640000000,0.0
cpu,client,1478613420148,9590000000,0.0
cpu,production-node,1478613420151,7980000000,0.0
cpu,purchasing-node,1478613420152,8130000000,0.0
cpu,employee-node,1478613420153,3230000000,0.0
cpu,public-node,1478613420155,3640000000,0.0
cpu,client,1478613420158,9590000000,0.0
cpu,production-node,1478613420161,7990000000,0.2
cpu,purchasing-node,1478613420162,8130000000,0.0
cpu,employee-node,1478613420163,3230000000,0.0
cpu,public-node,1478613420165,3640000000,0.0
cpu,client,1478613420169,9590000000,0.0
cpu,production-node,1478613420172,7990000000,0.0
cpu,purchasing-node,1478613420173,8130000000,0.0
cpu,employee-node,1478613420174,3230000000,0.0
cpu,public-node,1478613420176,3640000000,0.0
cpu,client,1478613420180,9600000000,0.25
cpu,production-node,1478613420183,7990000000,0.0
cpu,purchasing-node,1478613420184,8130000000,0.2
cpu,employee-node,1478613420185,3230000000,0.0
cpu,public-node,1478613420187,3640000000,0.0
cpu,client,1478613420191,9600000000,0.0
cpu,production-node,1478613420194,7990000000,0.0
cpu,purchasing-node,1478613420194,8140000000,0.0
cpu,employee-node,1478613420195,3230000000,0.0
cpu,public-node,1478613420198,3640000000,0.0
cpu,client,1478613420201,9600000000,0.0
cpu,production-node,1478613420204,7990000000,0.0
cpu,purchasing-node,1478613420204,8140000000,0.0
cpu,employee-node,1478613420206,3230000000,0.0
cpu,public-node,1478613420210,3650000000,0.25
cpu,client,1478613420211,9600000000,0.0
cpu,production-node,1478613420214,7990000000,0.0
cpu,purchasing-node,1478613420215,8140000000,0.0
cpu,employee-node,1478613420216,3230000000,0.0
cpu,public-node,1478613420220,3650000000,0.0
cpu,client,1478613420222,9600000000,0.0
cpu,production-node,1478613420225,7990000000,0.0
cpu,purchasing-node,1478613420225,8140000000,0.0
cpu,employee-node,1478613420226,3240000000,0.25
cpu,public-node,1478613420230,3650000000,0.0
cpu,client,1478613420232,9600000000,0.0
cpu,production-node,1478613420235,7990000000,0.0
cpu,purchasing-node,1478613420235,8140000000,0.0
cpu,employee-node,1478613420237,3240000000,0.0
cpu,public-node,1478613420241,3650000000,0.0
cpu,client,1478613420242,9600000000,0.0
cpu,production-node,1478613420245,7990000000,0.0
cpu,purchasing-node,1478613420246,8140000000,0.0
cpu,employee-node,1478613420247,3240000000,0.0
cpu,public-node,1478613420251,3650000000,0.0
cpu,client,1478613420252,9600000000,0.0
cpu,production-node,1478613420255,7990000000,0.0
cpu,purchasing-node,1478613420256,8140000000,0.0
cpu,employee-node,1478613420257,3240000000,0.0
cpu,public-node,1478613420261,3650000000,0.0
cpu,client,1478613420263,9600000000,0.0
cpu,production-node,1478613420266,8000000000,0.3333333333333333
cpu,purchasing-node,1478613420266,8140000000,0.0
cpu,employee-node,1478613420267,3240000000,0.0
cpu,public-node,1478613420271,3650000000,0.0
cpu,client,1478613420273,9600000000,0.0
cpu,production-node,1478613420276,8000000000,0.0
cpu,purchasing-node,1478613420276,8140000000,0.0
cpu,employee-node,1478613420278,3240000000,0.0
cpu,public-node,1478613420282,3650000000,0.0
cpu,client,1478613420283,9600000000,0.0
cpu,production-node,1478613420286,8000000000,0.0
cpu,purchasing-node,1478613420287,8140000000,0.0
cpu,employee-node,1478613420288,3240000000,0.0
cpu,public-node,1478613420292,3660000000,0.2
cpu,client,1478613420293,9600000000,0.0
cpu,production-node,1478613420297,8000000000,0.0
cpu,purchasing-node,1478613420297,8140000000,0.0
cpu,employee-node,1478613420298,3240000000,0.0
cpu,public-node,1478613420302,3660000000,0.0
cpu,client,1478613420304,9600000000,0.0
cpu,purchasing-node,1478613420307,8140000000,0.0
cpu,production-node,1478613420307,8000000000,0.0
cpu,employee-node,1478613420309,3240000000,0.0
cpu,public-node,1478613420313,3660000000,0.0
cpu,client,1478613420314,9600000000,0.0
cpu,purchasing-node,1478613420318,8140000000,0.0
cpu,production-node,1478613420318,8000000000,0.0
cpu,employee-node,1478613420319,3250000000,0.3333333333333333
cpu,public-node,1478613420324,3660000000,0.0
cpu,client,1478613420325,9600000000,0.0
cpu,production-node,1478613420329,8010000000,0.25
cpu,purchasing-node,1478613420329,8140000000,0.0
cpu,employee-node,1478613420330,3250000000,0.0
cpu,public-node,1478613420334,3660000000,0.0
cpu,client,1478613420336,9600000000,0.0
cpu,purchasing-node,1478613420340,8150000000,0.25
cpu,production-node,1478613420340,8010000000,0.0
cpu,employee-node,1478613420341,3250000000,0.0
cpu,public-node,1478613420345,3660000000,0.0
cpu,client,1478613420346,9610000000,0.25
cpu,purchasing-node,1478613420350,8150000000,0.0
cpu,production-node,1478613420351,8010000000,0.0
cpu,employee-node,1478613420352,3250000000,0.0
cpu,public-node,1478613420356,3660000000,0.0
cpu,client,1478613420357,9610000000,0.0
cpu,production-node,1478613420361,8010000000,0.0
cpu,purchasing-node,1478613420361,8150000000,0.0
cpu,employee-node,1478613420363,3250000000,0.0
cpu,public-node,1478613420367,3660000000,0.0
cpu,client,1478613420368,9610000000,0.0
cpu,purchasing-node,1478613420372,8150000000,0.0
cpu,production-node,1478613420372,8020000000,0.25
cpu,employee-node,1478613420374,3250000000,0.0
cpu,public-node,1478613420377,3660000000,0.0
cpu,client,1478613420379,9610000000,0.0
cpu,purchasing-node,1478613420383,8160000000,0.25
cpu,production-node,1478613420383,8020000000,0.0
cpu,employee-node,1478613420385,3250000000,0.0
cpu,public-node,1478613420388,3660000000,0.0
cpu,client,1478613420389,9610000000,0.0
cpu,purchasing-node,1478613420394,8160000000,0.0
cpu,production-node,1478613420394,8020000000,0.0
cpu,employee-node,1478613420395,3250000000,0.0
cpu,public-node,1478613420399,3660000000,0.0
cpu,client,1478613420400,9610000000,0.0
cpu,purchasing-node,1478613420404,8160000000,0.0
cpu,production-node,1478613420404,8020000000,0.0
cpu,employee-node,1478613420406,3250000000,0.0
cpu,public-node,1478613420409,3660000000,0.0
cpu,client,1478613420410,9610000000,0.0
cpu,purchasing-node,1478613420415,8160000000,0.0
cpu,production-node,1478613420415,8020000000,0.0
cpu,employee-node,1478613420416,3250000000,0.0
cpu,public-node,1478613420420,3660000000,0.0
cpu,client,1478613420421,9610000000,0.0
cpu,purchasing-node,1478613420425,8160000000,0.0
cpu,production-node,1478613420425,8020000000,0.0
cpu,employee-node,1478613420427,3260000000,0.25
cpu,public-node,1478613420430,3670000000,0.5
cpu,client,1478613420431,9610000000,0.0
cpu,purchasing-node,1478613420436,8160000000,0.0
cpu,production-node,1478613420436,8020000000,0.0
cpu,employee-node,1478613420437,3260000000,0.0
cpu,public-node,1478613420441,3670000000,0.0
cpu,client,1478613420442,9610000000,0.0
cpu,purchasing-node,1478613420446,8160000000,0.0
cpu,production-node,1478613420447,8020000000,0.0
cpu,employee-node,1478613420448,3260000000,0.0
cpu,public-node,1478613420451,3670000000,0.0
cpu,client,1478613420452,9610000000,0.0
cpu,purchasing-node,1478613420457,8160000000,0.0
cpu,production-node,1478613420457,8020000000,0.0
cpu,employee-node,1478613420458,3260000000,0.0
cpu,public-node,1478613420462,3670000000,0.0
cpu,client,1478613420462,9610000000,0.0
cpu,purchasing-node,1478613420467,8160000000,0.0
cpu,production-node,1478613420467,8020000000,0.0
cpu,employee-node,1478613420468,3260000000,0.0
cpu,public-node,1478613420472,3670000000,0.0
cpu,client,1478613420473,9610000000,0.0
cpu,purchasing-node,1478613420477,8160000000,0.0
cpu,production-node,1478613420478,8020000000,0.0
cpu,employee-node,1478613420479,3260000000,0.0
cpu,public-node,1478613420482,3670000000,0.0
cpu,client,1478613420483,9610000000,0.0
cpu,purchasing-node,1478613420488,8160000000,0.0
cpu,production-node,1478613420488,8020000000,0.0
cpu,employee-node,1478613420489,3260000000,0.0
cpu,public-node,1478613420492,3670000000,0.0
cpu,client,1478613420493,9620000000,0.25
cpu,purchasing-node,1478613420498,8160000000,0.0
cpu,production-node,1478613420498,8020000000,0.0
cpu,employee-node,1478613420499,3260000000,0.0
cpu,public-node,1478613420503,3670000000,0.0
cpu,client,1478613420503,9620000000,0.0
cpu,purchasing-node,1478613420508,8160000000,0.0
cpu,production-node,1478613420508,8030000000,0.2
cpu,employee-node,1478613420510,3260000000,0.0
cpu,public-node,1478613420513,3670000000,0.0
cpu,client,1478613420514,9620000000,0.0
cpu,purchasing-node,1478613420518,8160000000,0.0
cpu,production-node,1478613420519,8030000000,0.0
cpu,employee-node,1478613420520,3260000000,0.0
cpu,public-node,1478613420523,3670000000,0.0
cpu,client,1478613420524,9620000000,0.0
cpu,purchasing-node,1478613420529,8160000000,0.0
cpu,production-node,1478613420529,8030000000,0.0
cpu,employee-node,1478613420530,3260000000,0.0
cpu,public-node,1478613420534,3670000000,0.0
cpu,client,1478613420534,9620000000,0.0
cpu,purchasing-node,1478613420539,8160000000,0.0
cpu,production-node,1478613420539,8030000000,0.0
cpu,employee-node,1478613420540,3260000000,0.0
cpu,public-node,1478613420544,3670000000,0.0
cpu,client,1478613420544,9620000000,0.0
cpu,purchasing-node,1478613420549,8160000000,0.0
cpu,production-node,1478613420549,8030000000,0.0
cpu,employee-node,1478613420551,3260000000,0.0
cpu,public-node,1478613420555,3680000000,0.3333333333333333
cpu,client,1478613420555,9620000000,0.0
cpu,purchasing-node,1478613420560,8170000000,0.2
cpu,production-node,1478613420560,8030000000,0.0
cpu,employee-node,1478613420562,3260000000,0.0
cpu,public-node,1478613420566,3680000000,0.0
cpu,client,1478613420566,9620000000,0.0
cpu,purchasing-node,1478613420571,8170000000,0.0
cpu,production-node,1478613420571,8030000000,0.0
cpu,employee-node,1478613420572,3260000000,0.0
cpu,public-node,1478613420576,3680000000,0.0
cpu,client,1478613420576,9620000000,0.0
cpu,production-node,1478613420583,8030000000,0.0
cpu,purchasing-node,1478613420583,8170000000,0.0
cpu,employee-node,1478613420583,3270000000,0.2
cpu,client,1478613420587,9620000000,0.0
cpu,public-node,1478613420587,3680000000,0.0
cpu,production-node,1478613420593,8030000000,0.0
cpu,purchasing-node,1478613420593,8170000000,0.0
cpu,employee-node,1478613420594,3270000000,0.0
cpu,client,1478613420598,9620000000,0.0
cpu,public-node,1478613420598,3680000000,0.0
cpu,production-node,1478613420604,8030000000,0.0
cpu,purchasing-node,1478613420604,8170000000,0.0
cpu,employee-node,1478613420605,3280000000,0.25
cpu,public-node,1478613420609,3680000000,0.0
cpu,client,1478613420609,9620000000,0.0
cpu,production-node,1478613420615,8040000000,0.3333333333333333
cpu,purchasing-node,1478613420616,8170000000,0.0
cpu,employee-node,1478613420616,3280000000,0.0
cpu,client,1478613420620,9620000000,0.0
cpu,public-node,1478613420620,3680000000,0.0
