type,host,time,cpuTime,cpuLoad
cpu,region-node,1490866379914,3250000000,0.0
cpu,supplier-node,1490866379915,2630000000,0.0
cpu,part-node,1490866379919,3250000000,0.0
cpu,nation-node,1490866379921,3230000000,0.0
cpu,part-node,1490866379922,3200000000,0.0
cpu,region-node,1490866379925,3250000000,0.0
cpu,supplier-node,1490866379926,2640000000,0.16666666666666666
cpu,part-node,1490866379930,3250000000,0.0
cpu,nation-node,1490866379932,3230000000,0.0
cpu,client,1490866379933,11070000000,4.979152329676557E-4
cpu,part-node,1490866379933,3200000000,0.0
cpu,region-node,1490866379936,3250000000,0.0
cpu,supplier-node,1490866379937,2640000000,0.0
cpu,customer-node,1490866379938,7010000000,3.1530105178313766E-4
cpu,part-node,1490866379940,3250000000,0.0
cpu,part-node,1490866379944,3210000000,0.25
cpu,orders-node,1490866379946,7670000000,3.4498640744558935E-4
cpu,supplier-node,1490866379948,2640000000,0.0
cpu,nation-node,1490866379954,3240000000,0.1
cpu,part-node,1490866379955,3220000000,0.2
cpu,region-node,1490866379956,3250000000,0.0
cpu,part-node,1490866379962,3260000000,0.1
cpu,client,1490866379963,11070000000,0.0
cpu,orders-node,1490866379963,7680000000,0.16666666666666666
cpu,supplier-node,1490866379964,2640000000,0.0
cpu,nation-node,1490866379967,3240000000,0.0
cpu,part-node,1490866379967,3220000000,0.0
cpu,region-node,1490866379967,3250000000,0.0
cpu,part-node,1490866379973,3270000000,0.2
cpu,supplier-node,1490866379975,2650000000,0.2
cpu,client,1490866379975,11070000000,0.0
cpu,nation-node,1490866379977,3250000000,0.2
cpu,part-node,1490866379978,3220000000,0.0
cpu,region-node,1490866379978,3250000000,0.0
cpu,orders-node,1490866379977,7690000000,0.14285714285714285
cpu,part-node,1490866379983,3270000000,0.0
cpu,customer-node,1490866379985,7030000000,0.1111111111111111
cpu,supplier-node,1490866379985,2650000000,0.0
cpu,client,1490866379985,11080000000,0.25
cpu,nation-node,1490866379988,3250000000,0.0
cpu,part-node,1490866379988,3220000000,0.0
cpu,region-node,1490866379988,3260000000,0.5
cpu,orders-node,1490866379988,7700000000,0.5
cpu,part-node,1490866379994,3290000000,0.4
cpu,supplier-node,1490866379995,2650000000,0.0
cpu,client,1490866379995,11090000000,0.25
cpu,nation-node,1490866379998,3250000000,0.0
cpu,part-node,1490866379998,3220000000,0.0
cpu,region-node,1490866379998,3260000000,0.0
cpu,orders-node,1490866379999,7710000000,0.2
cpu,customer-node,1490866380002,7040000000,0.14285714285714285
cpu,part-node,1490866380004,3310000000,1.0
cpu,supplier-node,1490866380005,2650000000,0.0
cpu,client,1490866380006,11090000000,0.0
cpu,nation-node,1490866380008,3250000000,0.0
cpu,part-node,1490866380008,3220000000,0.0
cpu,region-node,1490866380009,3260000000,0.0
cpu,orders-node,1490866380009,7720000000,0.2
cpu,customer-node,1490866380012,7040000000,0.0
cpu,part-node,1490866380014,3320000000,0.16666666666666666
cpu,supplier-node,1490866380016,2650000000,0.0
cpu,client,1490866380016,11090000000,0.0
cpu,nation-node,1490866380021,3250000000,0.0
cpu,part-node,1490866380021,3240000000,0.3333333333333333
cpu,region-node,1490866380021,3260000000,0.0
cpu,orders-node,1490866380022,7730000000,0.2
cpu,customer-node,1490866380023,7050000000,0.2
cpu,part-node,1490866380025,3330000000,0.3333333333333333
cpu,supplier-node,1490866380026,2650000000,0.0
cpu,client,1490866380027,11100000000,0.2
cpu,nation-node,1490866380031,3250000000,0.0
cpu,part-node,1490866380031,3240000000,0.0
cpu,region-node,1490866380032,3260000000,0.0
cpu,orders-node,1490866380032,7740000000,0.3333333333333333
cpu,customer-node,1490866380033,7060000000,0.2
cpu,part-node,1490866380035,3340000000,0.2
cpu,supplier-node,1490866380036,2650000000,0.0
cpu,client,1490866380038,11110000000,0.25
cpu,nation-node,1490866380041,3250000000,0.0
cpu,part-node,1490866380042,3240000000,0.0
cpu,region-node,1490866380042,3260000000,0.0
cpu,orders-node,1490866380042,7750000000,0.2
cpu,customer-node,1490866380043,7060000000,0.0
cpu,part-node,1490866380045,3350000000,0.25
cpu,supplier-node,1490866380047,2650000000,0.0
cpu,client,1490866380048,11110000000,0.0
cpu,nation-node,1490866380052,3250000000,0.0
cpu,part-node,1490866380052,3240000000,0.0
cpu,region-node,1490866380052,3260000000,0.0
cpu,orders-node,1490866380052,7760000000,0.3333333333333333
cpu,customer-node,1490866380054,7070000000,0.25
cpu,part-node,1490866380055,3360000000,0.3333333333333333
cpu,supplier-node,1490866380058,2650000000,0.0
cpu,nation-node,1490866380062,3250000000,0.0
cpu,part-node,1490866380063,3250000000,0.2
cpu,region-node,1490866380063,3260000000,0.0
cpu,orders-node,1490866380063,7770000000,0.2
cpu,client,1490866380059,11120000000,0.2
cpu,customer-node,1490866380064,7080000000,0.25
cpu,part-node,1490866380066,3360000000,0.0
cpu,supplier-node,1490866380068,2650000000,0.0
cpu,nation-node,1490866380073,3250000000,0.0
cpu,part-node,1490866380073,3250000000,0.0
cpu,region-node,1490866380073,3260000000,0.0
cpu,orders-node,1490866380073,7790000000,0.4
cpu,client,1490866380073,11140000000,0.2857142857142857
cpu,customer-node,1490866380074,7080000000,0.0
cpu,part-node,1490866380076,3360000000,0.0
cpu,supplier-node,1490866380079,2650000000,0.0
cpu,nation-node,1490866380083,3250000000,0.0
cpu,part-node,1490866380083,3250000000,0.0
cpu,region-node,1490866380083,3260000000,0.0
cpu,orders-node,1490866380084,7810000000,0.6666666666666666
cpu,client,1490866380084,11150000000,0.3333333333333333
cpu,customer-node,1490866380085,7080000000,0.0
cpu,part-node,1490866380086,3370000000,0.25
cpu,supplier-node,1490866380089,2650000000,0.0
cpu,nation-node,1490866380093,3250000000,0.0
cpu,part-node,1490866380093,3260000000,0.25
cpu,region-node,1490866380094,3260000000,0.0
cpu,orders-node,1490866380094,7830000000,0.5
cpu,client,1490866380094,11150000000,0.0
cpu,customer-node,1490866380095,7080000000,0.0
cpu,part-node,1490866380097,3370000000,0.0
cpu,supplier-node,1490866380099,2650000000,0.0
cpu,nation-node,1490866380104,3250000000,0.0
cpu,part-node,1490866380104,3260000000,0.0
cpu,region-node,1490866380104,3260000000,0.0
cpu,orders-node,1490866380104,7860000000,0.75
cpu,client,1490866380104,11160000000,0.25
cpu,customer-node,1490866380105,7080000000,0.0
cpu,part-node,1490866380107,3380000000,0.16666666666666666
cpu,supplier-node,1490866380110,2650000000,0.0
cpu,nation-node,1490866380114,3250000000,0.0
cpu,part-node,1490866380114,3270000000,0.2
cpu,region-node,1490866380114,3260000000,0.0
cpu,orders-node,1490866380114,7870000000,0.2
cpu,client,1490866380115,11170000000,0.2
cpu,customer-node,1490866380116,7080000000,0.0
cpu,part-node,1490866380118,3390000000,0.25
cpu,supplier-node,1490866380120,2650000000,0.0
cpu,nation-node,1490866380124,3250000000,0.0
cpu,part-node,1490866380125,3270000000,0.0
cpu,region-node,1490866380125,3260000000,0.0
cpu,client,1490866380125,11180000000,0.2
cpu,orders-node,1490866380125,7900000000,0.6
cpu,customer-node,1490866380126,7080000000,0.0
cpu,part-node,1490866380128,3390000000,0.0
cpu,supplier-node,1490866380130,2650000000,0.0
cpu,nation-node,1490866380135,3250000000,0.0
cpu,part-node,1490866380135,3280000000,0.2
cpu,region-node,1490866380135,3260000000,0.0
cpu,orders-node,1490866380135,7910000000,0.3333333333333333
cpu,client,1490866380136,11180000000,0.0
cpu,customer-node,1490866380136,7080000000,0.0
cpu,part-node,1490866380138,3390000000,0.0
cpu,supplier-node,1490866380140,2650000000,0.0
cpu,nation-node,1490866380145,3260000000,0.2
cpu,part-node,1490866380145,3280000000,0.0
cpu,region-node,1490866380146,3260000000,0.0
cpu,orders-node,1490866380146,7940000000,0.6
cpu,client,1490866380146,11190000000,0.2
cpu,customer-node,1490866380146,7080000000,0.0
cpu,part-node,1490866380148,3390000000,0.0
cpu,supplier-node,1490866380151,2650000000,0.0
cpu,orders-node,1490866380156,7950000000,0.3333333333333333
cpu,nation-node,1490866380156,3260000000,0.0
cpu,part-node,1490866380157,3290000000,0.3333333333333333
cpu,region-node,1490866380157,3270000000,0.3333333333333333
cpu,customer-node,1490866380157,7080000000,0.0
cpu,client,1490866380157,11200000000,0.25
cpu,part-node,1490866380159,3400000000,0.25
cpu,supplier-node,1490866380163,2650000000,0.0
cpu,orders-node,1490866380166,7970000000,0.5
cpu,nation-node,1490866380167,3260000000,0.0
cpu,part-node,1490866380167,3300000000,0.25
cpu,region-node,1490866380167,3270000000,0.0
cpu,customer-node,1490866380167,7080000000,0.0
cpu,client,1490866380167,11210000000,0.3333333333333333
cpu,part-node,1490866380170,3400000000,0.0
cpu,supplier-node,1490866380173,2660000000,0.2
cpu,orders-node,1490866380176,7990000000,0.5
cpu,nation-node,1490866380177,3260000000,0.0
cpu,part-node,1490866380177,3300000000,0.0
cpu,region-node,1490866380177,3270000000,0.0
cpu,customer-node,1490866380177,7080000000,0.0
cpu,client,1490866380178,11220000000,0.2
cpu,part-node,1490866380180,3410000000,0.3333333333333333
cpu,supplier-node,1490866380183,2660000000,0.0
cpu,orders-node,1490866380187,8010000000,0.5
cpu,nation-node,1490866380187,3260000000,0.0
cpu,part-node,1490866380187,3310000000,0.3333333333333333
cpu,region-node,1490866380188,3270000000,0.0
cpu,customer-node,1490866380188,7080000000,0.0
cpu,client,1490866380188,11230000000,0.3333333333333333
cpu,part-node,1490866380190,3410000000,0.0
cpu,supplier-node,1490866380194,2660000000,0.0
cpu,orders-node,1490866380197,8040000000,0.6
cpu,nation-node,1490866380197,3260000000,0.0
cpu,part-node,1490866380198,3320000000,0.2
cpu,region-node,1490866380198,3270000000,0.0
cpu,customer-node,1490866380198,7080000000,0.0
cpu,client,1490866380198,11240000000,0.2
cpu,part-node,1490866380201,3410000000,0.0
cpu,supplier-node,1490866380204,2660000000,0.0
cpu,orders-node,1490866380207,8050000000,0.3333333333333333
cpu,nation-node,1490866380208,3260000000,0.0
cpu,part-node,1490866380208,3320000000,0.0
cpu,region-node,1490866380208,3270000000,0.0
cpu,client,1490866380208,11250000000,0.3333333333333333
cpu,customer-node,1490866380210,7080000000,0.0
cpu,part-node,1490866380211,3420000000,0.2
cpu,supplier-node,1490866380214,2660000000,0.0
cpu,orders-node,1490866380218,8070000000,0.4
cpu,nation-node,1490866380218,3260000000,0.0
cpu,part-node,1490866380218,3330000000,0.2
cpu,region-node,1490866380219,3270000000,0.0
cpu,client,1490866380219,11260000000,0.2
cpu,customer-node,1490866380220,7080000000,0.0
cpu,part-node,1490866380221,3420000000,0.0
cpu,supplier-node,1490866380225,2660000000,0.0
cpu,orders-node,1490866380228,8090000000,0.5
cpu,nation-node,1490866380228,3260000000,0.0
cpu,part-node,1490866380229,3340000000,0.25
cpu,region-node,1490866380229,3270000000,0.0
cpu,client,1490866380229,11270000000,0.2
cpu,customer-node,1490866380231,7080000000,0.0
cpu,part-node,1490866380231,3430000000,0.3333333333333333
cpu,supplier-node,1490866380235,2660000000,0.0
cpu,orders-node,1490866380238,8110000000,0.5
cpu,nation-node,1490866380239,3260000000,0.0
cpu,part-node,1490866380239,3340000000,0.0
cpu,region-node,1490866380239,3270000000,0.0
cpu,client,1490866380239,11280000000,0.3333333333333333
cpu,customer-node,1490866380241,7080000000,0.0
cpu,part-node,1490866380242,3430000000,0.0
cpu,supplier-node,1490866380245,2660000000,0.0
cpu,orders-node,1490866380248,8120000000,0.25
cpu,nation-node,1490866380249,3260000000,0.0
cpu,part-node,1490866380249,3350000000,0.2
cpu,region-node,1490866380249,3270000000,0.0
cpu,client,1490866380250,11290000000,0.2
cpu,customer-node,1490866380251,7080000000,0.0
cpu,part-node,1490866380252,3440000000,0.3333333333333333
cpu,supplier-node,1490866380256,2660000000,0.0
cpu,orders-node,1490866380259,8140000000,0.5
cpu,nation-node,1490866380259,3260000000,0.0
cpu,part-node,1490866380260,3360000000,0.3333333333333333
cpu,client,1490866380260,11300000000,0.3333333333333333
cpu,region-node,1490866380260,3270000000,0.0
cpu,customer-node,1490866380261,7080000000,0.0
cpu,part-node,1490866380263,3440000000,0.0
cpu,supplier-node,1490866380266,2660000000,0.0
cpu,orders-node,1490866380269,8160000000,0.4
cpu,nation-node,1490866380269,3260000000,0.0
cpu,part-node,1490866380270,3360000000,0.0
cpu,client,1490866380270,11310000000,0.2
cpu,region-node,1490866380270,3270000000,0.0
cpu,customer-node,1490866380272,7090000000,0.3333333333333333
cpu,part-node,1490866380273,3450000000,0.25
cpu,supplier-node,1490866380276,2660000000,0.0
cpu,orders-node,1490866380279,8180000000,0.6666666666666666
cpu,nation-node,1490866380280,3260000000,0.0
cpu,part-node,1490866380280,3370000000,0.3333333333333333
cpu,client,1490866380280,11320000000,0.3333333333333333
cpu,region-node,1490866380281,3270000000,0.0
cpu,customer-node,1490866380282,7090000000,0.0
cpu,part-node,1490866380283,3450000000,0.0
cpu,supplier-node,1490866380286,2660000000,0.0
cpu,orders-node,1490866380290,8190000000,0.25
cpu,nation-node,1490866380290,3260000000,0.0
cpu,part-node,1490866380290,3380000000,0.25
cpu,client,1490866380291,11320000000,0.0
cpu,region-node,1490866380291,3270000000,0.0
cpu,customer-node,1490866380292,7090000000,0.0
cpu,part-node,1490866380293,3460000000,0.2
cpu,supplier-node,1490866380297,2660000000,0.0
cpu,orders-node,1490866380300,8200000000,0.25
cpu,nation-node,1490866380300,3260000000,0.0
cpu,part-node,1490866380301,3380000000,0.0
cpu,client,1490866380301,11330000000,0.25
cpu,region-node,1490866380301,3270000000,0.0
cpu,customer-node,1490866380302,7090000000,0.0
cpu,part-node,1490866380304,3470000000,0.3333333333333333
cpu,supplier-node,1490866380307,2660000000,0.0
cpu,orders-node,1490866380310,8230000000,0.75
cpu,nation-node,1490866380310,3260000000,0.0
cpu,client,1490866380311,11350000000,0.5
cpu,region-node,1490866380311,3270000000,0.0
cpu,part-node,1490866380311,3390000000,0.25
cpu,customer-node,1490866380313,7090000000,0.0
cpu,part-node,1490866380314,3470000000,0.0
cpu,supplier-node,1490866380317,2660000000,0.0
cpu,orders-node,1490866380320,8240000000,0.25
cpu,nation-node,1490866380321,3260000000,0.0
cpu,client,1490866380321,11370000000,0.3333333333333333
cpu,region-node,1490866380322,3270000000,0.0
cpu,part-node,1490866380322,3400000000,0.16666666666666666
cpu,customer-node,1490866380323,7090000000,0.0
cpu,part-node,1490866380324,3480000000,0.3333333333333333
cpu,supplier-node,1490866380328,2660000000,0.0
cpu,orders-node,1490866380331,8250000000,0.2
cpu,nation-node,1490866380331,3260000000,0.0
cpu,client,1490866380332,11370000000,0.0
cpu,region-node,1490866380332,3270000000,0.0
cpu,part-node,1490866380332,3400000000,0.0
cpu,customer-node,1490866380333,7090000000,0.0
cpu,part-node,1490866380335,3490000000,0.2
cpu,supplier-node,1490866380338,2660000000,0.0
cpu,orders-node,1490866380341,8260000000,0.2
cpu,nation-node,1490866380341,3260000000,0.0
cpu,client,1490866380342,11390000000,0.4
cpu,region-node,1490866380342,3270000000,0.0
cpu,part-node,1490866380342,3410000000,0.2
cpu,customer-node,1490866380344,7090000000,0.0
cpu,part-node,1490866380345,3490000000,0.0
cpu,supplier-node,1490866380348,2660000000,0.0
cpu,orders-node,1490866380351,8280000000,0.6666666666666666
cpu,nation-node,1490866380351,3260000000,0.0
cpu,client,1490866380352,11390000000,0.0
cpu,region-node,1490866380353,3270000000,0.0
cpu,part-node,1490866380353,3410000000,0.0
cpu,customer-node,1490866380354,7090000000,0.0
cpu,part-node,1490866380355,3490000000,0.0
cpu,supplier-node,1490866380358,2660000000,0.0
cpu,orders-node,1490866380361,8300000000,0.4
cpu,nation-node,1490866380362,3260000000,0.0
cpu,region-node,1490866380363,3270000000,0.0
cpu,part-node,1490866380363,3420000000,0.2
cpu,client,1490866380363,11410000000,0.4
cpu,customer-node,1490866380364,7100000000,0.3333333333333333
cpu,part-node,1490866380366,3510000000,0.5
cpu,supplier-node,1490866380369,2660000000,0.0
cpu,orders-node,1490866380372,8310000000,0.3333333333333333
cpu,nation-node,1490866380372,3260000000,0.0
cpu,region-node,1490866380374,3270000000,0.0
cpu,part-node,1490866380374,3420000000,0.0
cpu,customer-node,1490866380374,7100000000,0.0
cpu,client,1490866380375,11430000000,0.5
cpu,part-node,1490866380376,3510000000,0.0
cpu,supplier-node,1490866380379,2670000000,0.2
cpu,orders-node,1490866380382,8320000000,0.25
cpu,nation-node,1490866380382,3260000000,0.0
cpu,region-node,1490866380384,3270000000,0.0
cpu,part-node,1490866380385,3430000000,0.3333333333333333
cpu,client,1490866380385,11430000000,0.0
cpu,part-node,1490866380386,3520000000,0.2
cpu,customer-node,1490866380388,7100000000,0.0
cpu,supplier-node,1490866380389,2670000000,0.0
cpu,nation-node,1490866380392,3260000000,0.0
cpu,orders-node,1490866380392,8330000000,0.25
cpu,part-node,1490866380396,3440000000,0.2
cpu,client,1490866380397,11450000000,0.4
cpu,part-node,1490866380397,3520000000,0.0
cpu,region-node,1490866380395,3270000000,0.0
cpu,customer-node,1490866380398,7100000000,0.0
cpu,supplier-node,1490866380400,2670000000,0.0
cpu,nation-node,1490866380403,3260000000,0.0
cpu,orders-node,1490866380403,8350000000,0.5
cpu,part-node,1490866380407,3440000000,0.0
cpu,client,1490866380407,11470000000,0.4
cpu,part-node,1490866380407,3530000000,0.2
cpu,region-node,1490866380407,3270000000,0.0
cpu,customer-node,1490866380408,7100000000,0.0
cpu,supplier-node,1490866380410,2670000000,0.0
cpu,nation-node,1490866380413,3260000000,0.0
cpu,orders-node,1490866380413,8360000000,0.2
cpu,part-node,1490866380417,3450000000,0.2
cpu,part-node,1490866380417,3530000000,0.0
cpu,region-node,1490866380417,3270000000,0.0
cpu,client,1490866380417,11480000000,0.2
cpu,customer-node,1490866380418,7100000000,0.0
cpu,supplier-node,1490866380420,2670000000,0.0
cpu,nation-node,1490866380423,3260000000,0.0
cpu,orders-node,1490866380424,8380000000,0.6666666666666666
cpu,part-node,1490866380428,3460000000,0.3333333333333333
cpu,part-node,1490866380428,3530000000,0.0
cpu,region-node,1490866380429,3270000000,0.0
cpu,customer-node,1490866380429,7100000000,0.0
cpu,client,1490866380429,11490000000,0.3333333333333333
cpu,supplier-node,1490866380431,2670000000,0.0
cpu,nation-node,1490866380434,3260000000,0.0
cpu,orders-node,1490866380434,8390000000,0.2
cpu,part-node,1490866380438,3460000000,0.0
cpu,part-node,1490866380439,3540000000,0.2
cpu,customer-node,1490866380439,7100000000,0.0
cpu,region-node,1490866380439,3270000000,0.0
cpu,client,1490866380439,11510000000,0.4
cpu,supplier-node,1490866380441,2670000000,0.0
cpu,nation-node,1490866380444,3260000000,0.0
cpu,orders-node,1490866380444,8400000000,0.3333333333333333
cpu,part-node,1490866380449,3470000000,0.3333333333333333
cpu,part-node,1490866380449,3550000000,0.25
cpu,customer-node,1490866380449,7100000000,0.0
cpu,region-node,1490866380449,3270000000,0.0
cpu,client,1490866380449,11520000000,0.25
cpu,supplier-node,1490866380451,2670000000,0.0
cpu,nation-node,1490866380454,3260000000,0.0
cpu,orders-node,1490866380454,8410000000,0.2
cpu,customer-node,1490866380459,7100000000,0.0
cpu,part-node,1490866380460,3560000000,0.3333333333333333
cpu,region-node,1490866380460,3270000000,0.0
cpu,client,1490866380461,11530000000,0.3333333333333333
cpu,part-node,1490866380459,3480000000,0.25
cpu,supplier-node,1490866380461,2670000000,0.0
cpu,nation-node,1490866380466,3260000000,0.0
cpu,orders-node,1490866380466,8430000000,0.4
cpu,customer-node,1490866380470,7100000000,0.0
cpu,part-node,1490866380470,3570000000,0.2
cpu,region-node,1490866380471,3270000000,0.0
cpu,client,1490866380471,11540000000,0.2
cpu,part-node,1490866380471,3480000000,0.0
cpu,supplier-node,1490866380472,2670000000,0.0
cpu,nation-node,1490866380477,3260000000,0.0
cpu,orders-node,1490866380477,8440000000,0.3333333333333333
cpu,customer-node,1490866380480,7100000000,0.0
cpu,part-node,1490866380481,3580000000,0.3333333333333333
cpu,region-node,1490866380481,3270000000,0.0
cpu,client,1490866380481,11550000000,0.2
cpu,part-node,1490866380481,3500000000,0.4
cpu,supplier-node,1490866380482,2670000000,0.0
cpu,nation-node,1490866380487,3260000000,0.0
cpu,orders-node,1490866380487,8460000000,0.4
cpu,customer-node,1490866380490,7100000000,0.0
cpu,region-node,1490866380492,3270000000,0.0
cpu,client,1490866380492,11560000000,0.3333333333333333
cpu,part-node,1490866380492,3500000000,0.0
cpu,supplier-node,1490866380493,2670000000,0.0
cpu,part-node,1490866380491,3580000000,0.0
cpu,nation-node,1490866380497,3260000000,0.0
cpu,orders-node,1490866380497,8470000000,0.25
cpu,customer-node,1490866380500,7100000000,0.0
cpu,region-node,1490866380502,3280000000,0.2
cpu,client,1490866380503,11570000000,0.2
cpu,part-node,1490866380503,3510000000,0.2
cpu,part-node,1490866380503,3590000000,0.2
cpu,supplier-node,1490866380504,2670000000,0.0
cpu,nation-node,1490866380507,3260000000,0.0
cpu,orders-node,1490866380508,8480000000,0.25
cpu,customer-node,1490866380511,7100000000,0.0
cpu,part-node,1490866380513,3520000000,0.2
cpu,client,1490866380513,11580000000,0.2
cpu,part-node,1490866380513,3600000000,0.2
cpu,region-node,1490866380513,3280000000,0.0
cpu,supplier-node,1490866380515,2670000000,0.0
cpu,nation-node,1490866380518,3260000000,0.0
cpu,orders-node,1490866380518,8490000000,0.25
cpu,customer-node,1490866380524,7100000000,0.0
cpu,part-node,1490866380524,3530000000,0.3333333333333333
cpu,client,1490866380524,11590000000,0.3333333333333333
cpu,part-node,1490866380525,3610000000,0.3333333333333333
cpu,region-node,1490866380525,3280000000,0.0
cpu,supplier-node,1490866380525,2670000000,0.0
cpu,nation-node,1490866380528,3260000000,0.0
cpu,orders-node,1490866380528,8500000000,0.25
cpu,customer-node,1490866380534,7100000000,0.0
cpu,part-node,1490866380534,3540000000,0.2
cpu,client,1490866380535,11600000000,0.2
cpu,part-node,1490866380535,3620000000,0.2
cpu,region-node,1490866380535,3280000000,0.0
cpu,supplier-node,1490866380535,2670000000,0.0
cpu,nation-node,1490866380538,3260000000,0.0
cpu,orders-node,1490866380538,8520000000,0.4
cpu,customer-node,1490866380544,7100000000,0.0
cpu,part-node,1490866380545,3540000000,0.0
cpu,client,1490866380545,11610000000,0.2
cpu,part-node,1490866380545,3620000000,0.0
cpu,region-node,1490866380545,3280000000,0.0
cpu,supplier-node,1490866380545,2670000000,0.0
cpu,nation-node,1490866380548,3260000000,0.0
cpu,orders-node,1490866380549,8530000000,0.3333333333333333
cpu,customer-node,1490866380554,7100000000,0.0
cpu,part-node,1490866380555,3550000000,0.25
cpu,client,1490866380555,11620000000,0.3333333333333333
cpu,part-node,1490866380556,3630000000,0.3333333333333333
cpu,region-node,1490866380556,3280000000,0.0
cpu,supplier-node,1490866380556,2670000000,0.0
cpu,nation-node,1490866380559,3260000000,0.0
cpu,orders-node,1490866380559,8540000000,0.2
cpu,customer-node,1490866380565,7100000000,0.0
cpu,part-node,1490866380565,3560000000,0.2
cpu,client,1490866380566,11630000000,0.2
cpu,part-node,1490866380566,3640000000,0.4
cpu,supplier-node,1490866380566,2670000000,0.0
cpu,region-node,1490866380566,3280000000,0.0
cpu,nation-node,1490866380569,3260000000,0.0
cpu,orders-node,1490866380569,8550000000,0.2
cpu,customer-node,1490866380575,7100000000,0.0
cpu,part-node,1490866380576,3570000000,0.3333333333333333
cpu,client,1490866380576,11640000000,0.3333333333333333
cpu,part-node,1490866380576,3650000000,0.0
cpu,supplier-node,1490866380576,2670000000,0.0
cpu,region-node,1490866380576,3280000000,0.0
cpu,nation-node,1490866380579,3260000000,0.0
cpu,orders-node,1490866380579,8570000000,0.6666666666666666
cpu,customer-node,1490866380585,7100000000,0.0
cpu,part-node,1490866380586,3580000000,0.2
cpu,client,1490866380586,11660000000,0.4
cpu,part-node,1490866380587,3650000000,0.0
