type,host,time,cpuTime,cpuLoad
cpu,public-node,1478531309649,8120000000,0.2
cpu,employee-node,1478531309653,2280000000,0.0
cpu,purchasing-node,1478531309655,3280000000,0.0
cpu,client,1478531309656,5120000000,0.25
cpu,production-node,1478531309659,8760000000,0.0
cpu,public-node,1478531309659,8120000000,0.0
cpu,employee-node,1478531309663,2280000000,0.0
cpu,purchasing-node,1478531309665,3280000000,0.0
cpu,client,1478531309666,5120000000,0.0
cpu,production-node,1478531309669,8760000000,0.0
cpu,public-node,1478531309669,8120000000,0.0
cpu,employee-node,1478531309674,2280000000,0.0
cpu,purchasing-node,1478531309676,3280000000,0.0
cpu,client,1478531309676,5120000000,0.0
cpu,production-node,1478531309680,8760000000,0.0
cpu,public-node,1478531309680,8120000000,0.0
cpu,employee-node,1478531309684,2290000000,0.2
cpu,purchasing-node,1478531309686,3280000000,0.0
cpu,client,1478531309687,5120000000,0.0
cpu,production-node,1478531309690,8760000000,0.0
cpu,public-node,1478531309690,8120000000,0.0
cpu,employee-node,1478531309694,2290000000,0.0
cpu,purchasing-node,1478531309696,3280000000,0.0
cpu,client,1478531309697,5120000000,0.0
cpu,production-node,1478531309700,8760000000,0.0
cpu,public-node,1478531309700,8120000000,0.0
cpu,employee-node,1478531309704,2290000000,0.0
cpu,purchasing-node,1478531309707,3280000000,0.0
cpu,client,1478531309707,5120000000,0.0
cpu,production-node,1478531309711,8760000000,0.0
cpu,public-node,1478531309711,8120000000,0.0
cpu,employee-node,1478531309715,2290000000,0.0
cpu,purchasing-node,1478531309717,3280000000,0.0
cpu,client,1478531309717,5120000000,0.0
cpu,production-node,1478531309721,8760000000,0.0
cpu,public-node,1478531309721,8120000000,0.0
cpu,employee-node,1478531309725,2290000000,0.0
cpu,purchasing-node,1478531309727,3290000000,0.3333333333333333
cpu,client,1478531309728,5120000000,0.0
cpu,production-node,1478531309731,8760000000,0.0
cpu,public-node,1478531309732,8120000000,0.0
cpu,employee-node,1478531309735,2290000000,0.0
cpu,purchasing-node,1478531309738,3290000000,0.0
cpu,client,1478531309738,5120000000,0.0
cpu,production-node,1478531309742,8760000000,0.0
cpu,public-node,1478531309742,8120000000,0.0
cpu,employee-node,1478531309746,2290000000,0.0
cpu,purchasing-node,1478531309748,3290000000,0.0
cpu,client,1478531309749,5120000000,0.0
cpu,public-node,1478531309753,8120000000,0.0
cpu,production-node,1478531309753,8770000000,0.25
cpu,employee-node,1478531309757,2290000000,0.0
cpu,purchasing-node,1478531309759,3290000000,0.0
cpu,client,1478531309759,5120000000,0.0
cpu,public-node,1478531309764,8120000000,0.0
cpu,production-node,1478531309764,8770000000,0.0
cpu,employee-node,1478531309768,2290000000,0.0
cpu,purchasing-node,1478531309770,3290000000,0.0
cpu,client,1478531309770,5130000000,0.16666666666666666
cpu,public-node,1478531309775,8120000000,0.0
cpu,production-node,1478531309775,8770000000,0.0
cpu,employee-node,1478531309778,2290000000,0.0
cpu,purchasing-node,1478531309780,3290000000,0.0
cpu,client,1478531309781,5130000000,0.0
cpu,public-node,1478531309785,8120000000,0.0
cpu,production-node,1478531309786,8770000000,0.0
cpu,employee-node,1478531309789,2290000000,0.0
cpu,purchasing-node,1478531309791,3290000000,0.0
cpu,client,1478531309792,5130000000,0.0
cpu,public-node,1478531309796,8120000000,0.0
cpu,production-node,1478531309796,8770000000,0.0
cpu,employee-node,1478531309800,2300000000,0.25
cpu,purchasing-node,1478531309802,3290000000,0.0
cpu,client,1478531309802,5130000000,0.0
cpu,public-node,1478531309807,8120000000,0.0
cpu,production-node,1478531309807,8770000000,0.0
cpu,employee-node,1478531309812,2300000000,0.0
cpu,purchasing-node,1478531309813,3290000000,0.0
cpu,client,1478531309814,5140000000,0.2
cpu,public-node,1478531309817,8130000000,0.25
cpu,production-node,1478531309818,8790000000,0.5
cpu,employee-node,1478531309823,2300000000,0.0
cpu,purchasing-node,1478531309824,3300000000,0.5
cpu,client,1478531309824,5140000000,0.0
cpu,public-node,1478531309828,8150000000,0.4
cpu,production-node,1478531309829,8790000000,0.0
cpu,employee-node,1478531309833,2300000000,0.0
cpu,purchasing-node,1478531309835,3300000000,0.0
cpu,client,1478531309835,5140000000,0.0
cpu,public-node,1478531309839,8150000000,0.0
cpu,production-node,1478531309840,8790000000,0.0
cpu,employee-node,1478531309844,2300000000,0.0
cpu,purchasing-node,1478531309845,3300000000,0.0
cpu,client,1478531309846,5140000000,0.0
cpu,public-node,1478531309850,8150000000,0.0
cpu,production-node,1478531309850,8790000000,0.0
cpu,employee-node,1478531309855,2300000000,0.0
cpu,purchasing-node,1478531309856,3300000000,0.0
cpu,client,1478531309856,5140000000,0.0
cpu,public-node,1478531309860,8150000000,0.0
cpu,production-node,1478531309861,8790000000,0.0
cpu,employee-node,1478531309865,2300000000,0.0
cpu,purchasing-node,1478531309866,3300000000,0.0
cpu,client,1478531309867,5140000000,0.0
cpu,public-node,1478531309871,8150000000,0.0
cpu,production-node,1478531309871,8790000000,0.0
cpu,employee-node,1478531309876,2300000000,0.0
cpu,purchasing-node,1478531309877,3300000000,0.0
cpu,client,1478531309877,5140000000,0.0
cpu,public-node,1478531309881,8150000000,0.0
cpu,production-node,1478531309882,8790000000,0.0
cpu,employee-node,1478531309887,2300000000,0.0
cpu,purchasing-node,1478531309888,3300000000,0.0
cpu,client,1478531309888,5140000000,0.0
cpu,public-node,1478531309892,8150000000,0.0
cpu,production-node,1478531309892,8790000000,0.0
cpu,employee-node,1478531309897,2300000000,0.0
cpu,purchasing-node,1478531309898,3310000000,0.2
cpu,client,1478531309899,5140000000,0.0
cpu,public-node,1478531309903,8150000000,0.0
cpu,production-node,1478531309903,8790000000,0.0
cpu,employee-node,1478531309908,2300000000,0.0
cpu,purchasing-node,1478531309909,3310000000,0.0
cpu,client,1478531309910,5140000000,0.0
cpu,public-node,1478531309913,8150000000,0.0
cpu,production-node,1478531309914,8790000000,0.0
cpu,employee-node,1478531309919,2300000000,0.0
cpu,purchasing-node,1478531309920,3310000000,0.0
cpu,client,1478531309920,5140000000,0.0
cpu,public-node,1478531309924,8150000000,0.0
cpu,production-node,1478531309924,8790000000,0.0
cpu,employee-node,1478531309929,2300000000,0.0
cpu,purchasing-node,1478531309931,3310000000,0.0
cpu,client,1478531309931,5140000000,0.0
cpu,public-node,1478531309935,8150000000,0.0
cpu,production-node,1478531309935,8790000000,0.0
cpu,employee-node,1478531309940,2300000000,0.0
cpu,purchasing-node,1478531309941,3310000000,0.0
cpu,client,1478531309942,5140000000,0.0
cpu,public-node,1478531309945,8150000000,0.0
cpu,production-node,1478531309946,8790000000,0.0
cpu,employee-node,1478531309951,2300000000,0.0
cpu,purchasing-node,1478531309952,3310000000,0.0
cpu,client,1478531309952,5140000000,0.0
cpu,public-node,1478531309956,8160000000,0.25
cpu,production-node,1478531309957,8790000000,0.0
cpu,employee-node,1478531309962,2300000000,0.0
cpu,purchasing-node,1478531309963,3310000000,0.0
cpu,client,1478531309963,5140000000,0.0
cpu,public-node,1478531309967,8160000000,0.0
cpu,production-node,1478531309967,8800000000,0.3333333333333333
cpu,employee-node,1478531309972,2300000000,0.0
cpu,purchasing-node,1478531309973,3310000000,0.0
cpu,client,1478531309974,5150000000,0.2
cpu,public-node,1478531309978,8160000000,0.0
cpu,production-node,1478531309978,8800000000,0.0
cpu,employee-node,1478531309983,2300000000,0.0
cpu,purchasing-node,1478531309984,3310000000,0.0
cpu,client,1478531309984,5150000000,0.0
cpu,public-node,1478531309988,8160000000,0.0
cpu,production-node,1478531309989,8800000000,0.0
cpu,employee-node,1478531309994,2300000000,0.0
cpu,purchasing-node,1478531309995,3320000000,0.2
cpu,client,1478531309995,5150000000,0.0
cpu,public-node,1478531309999,8160000000,0.0
cpu,production-node,1478531309999,8800000000,0.0
cpu,employee-node,1478531310004,2300000000,0.0
cpu,purchasing-node,1478531310006,3320000000,0.0
cpu,client,1478531310006,5150000000,0.0
cpu,public-node,1478531310010,8160000000,0.0
cpu,production-node,1478531310010,8800000000,0.0
cpu,employee-node,1478531310015,2300000000,0.0
cpu,purchasing-node,1478531310016,3320000000,0.0
cpu,client,1478531310016,5150000000,0.0
cpu,public-node,1478531310020,8160000000,0.0
cpu,production-node,1478531310021,8800000000,0.0
cpu,employee-node,1478531310026,2310000000,0.3333333333333333
cpu,purchasing-node,1478531310027,3320000000,0.0
cpu,client,1478531310027,5150000000,0.0
cpu,public-node,1478531310031,8160000000,0.0
cpu,production-node,1478531310031,8800000000,0.0
cpu,employee-node,1478531310036,2310000000,0.0
cpu,purchasing-node,1478531310038,3320000000,0.0
cpu,client,1478531310038,5150000000,0.0
cpu,public-node,1478531310042,8170000000,0.25
cpu,production-node,1478531310042,8800000000,0.0
cpu,employee-node,1478531310047,2310000000,0.0
cpu,purchasing-node,1478531310048,3320000000,0.0
cpu,client,1478531310049,5150000000,0.0
cpu,public-node,1478531310052,8170000000,0.0
cpu,production-node,1478531310053,8800000000,0.0
cpu,employee-node,1478531310058,2310000000,0.0
cpu,purchasing-node,1478531310059,3320000000,0.0
cpu,client,1478531310059,5150000000,0.0
cpu,public-node,1478531310063,8170000000,0.0
cpu,production-node,1478531310063,8810000000,0.25
cpu,employee-node,1478531310069,2310000000,0.0
cpu,purchasing-node,1478531310070,3320000000,0.0
cpu,client,1478531310070,5160000000,0.25
cpu,public-node,1478531310074,8170000000,0.0
cpu,production-node,1478531310074,8810000000,0.0
cpu,employee-node,1478531310079,2320000000,0.3333333333333333
cpu,purchasing-node,1478531310081,3330000000,0.25
cpu,client,1478531310081,5160000000,0.0
cpu,public-node,1478531310084,8170000000,0.0
cpu,production-node,1478531310085,8810000000,0.0
cpu,employee-node,1478531310090,2320000000,0.0
cpu,purchasing-node,1478531310092,3330000000,0.0
cpu,client,1478531310092,5160000000,0.0
cpu,public-node,1478531310095,8170000000,0.0
cpu,production-node,1478531310096,8810000000,0.0
cpu,employee-node,1478531310101,2330000000,0.16666666666666666
cpu,purchasing-node,1478531310103,3330000000,0.0
cpu,client,1478531310103,5160000000,0.0
cpu,public-node,1478531310106,8170000000,0.0
cpu,production-node,1478531310106,8810000000,0.0
cpu,employee-node,1478531310112,2330000000,0.0
cpu,purchasing-node,1478531310113,3330000000,0.0
cpu,client,1478531310114,5160000000,0.0
cpu,public-node,1478531310116,8170000000,0.0
cpu,production-node,1478531310117,8810000000,0.0
cpu,employee-node,1478531310123,2330000000,0.0
cpu,purchasing-node,1478531310124,3340000000,0.25
cpu,client,1478531310125,5170000000,0.25
cpu,public-node,1478531310127,8170000000,0.0
cpu,production-node,1478531310128,8810000000,0.0
cpu,employee-node,1478531310134,2330000000,0.0
cpu,purchasing-node,1478531310135,3340000000,0.0
cpu,client,1478531310135,5170000000,0.0
cpu,public-node,1478531310138,8170000000,0.0
cpu,production-node,1478531310138,8810000000,0.0
cpu,employee-node,1478531310144,2330000000,0.0
cpu,purchasing-node,1478531310145,3340000000,0.0
cpu,client,1478531310146,5170000000,0.0
cpu,public-node,1478531310148,8180000000,0.25
cpu,production-node,1478531310150,8810000000,0.0
cpu,employee-node,1478531310155,2330000000,0.0
cpu,purchasing-node,1478531310156,3340000000,0.0
cpu,client,1478531310157,5170000000,0.0
cpu,public-node,1478531310159,8180000000,0.0
cpu,production-node,1478531310160,8820000000,0.2
cpu,employee-node,1478531310166,2330000000,0.0
cpu,purchasing-node,1478531310167,3340000000,0.0
cpu,client,1478531310167,5170000000,0.0
cpu,public-node,1478531310170,8180000000,0.0
cpu,production-node,1478531310171,8820000000,0.0
cpu,employee-node,1478531310176,2330000000,0.0
cpu,purchasing-node,1478531310177,3340000000,0.0
cpu,client,1478531310178,5170000000,0.0
cpu,public-node,1478531310180,8180000000,0.0
cpu,production-node,1478531310182,8820000000,0.0
cpu,employee-node,1478531310187,2330000000,0.0
cpu,purchasing-node,1478531310188,3340000000,0.0
cpu,client,1478531310189,5170000000,0.0
cpu,public-node,1478531310191,8180000000,0.0
cpu,production-node,1478531310192,8820000000,0.0
cpu,employee-node,1478531310198,2330000000,0.0
cpu,purchasing-node,1478531310199,3340000000,0.0
cpu,client,1478531310199,5170000000,0.0
cpu,public-node,1478531310202,8180000000,0.0
cpu,production-node,1478531310203,8820000000,0.0
cpu,employee-node,1478531310209,2330000000,0.0
cpu,purchasing-node,1478531310210,3340000000,0.0
cpu,client,1478531310210,5170000000,0.0
cpu,public-node,1478531310212,8180000000,0.0
cpu,production-node,1478531310214,8820000000,0.0
cpu,employee-node,1478531310219,2330000000,0.0
cpu,purchasing-node,1478531310220,3340000000,0.0
cpu,client,1478531310221,5170000000,0.0
cpu,public-node,1478531310223,8180000000,0.0
cpu,production-node,1478531310224,8820000000,0.0
cpu,employee-node,1478531310230,2340000000,0.25
cpu,purchasing-node,1478531310231,3340000000,0.0
cpu,client,1478531310231,5180000000,0.25
cpu,public-node,1478531310234,8180000000,0.0
cpu,production-node,1478531310235,8820000000,0.0
cpu,employee-node,1478531310241,2340000000,0.0
cpu,purchasing-node,1478531310242,3340000000,0.0
cpu,client,1478531310242,5180000000,0.0
cpu,public-node,1478531310244,8180000000,0.0
cpu,production-node,1478531310246,8820000000,0.0
cpu,employee-node,1478531310251,2340000000,0.0
cpu,purchasing-node,1478531310252,3340000000,0.0
cpu,client,1478531310253,5180000000,0.0
cpu,public-node,1478531310255,8180000000,0.0
cpu,production-node,1478531310256,8830000000,0.25
cpu,employee-node,1478531310262,2340000000,0.0
cpu,purchasing-node,1478531310263,3340000000,0.0
cpu,client,1478531310264,5180000000,0.0
cpu,public-node,1478531310266,8190000000,0.16666666666666666
cpu,production-node,1478531310267,8830000000,0.0
cpu,employee-node,1478531310273,2340000000,0.0
cpu,purchasing-node,1478531310274,3340000000,0.0
cpu,client,1478531310274,5180000000,0.0
cpu,public-node,1478531310277,8190000000,0.0
cpu,production-node,1478531310278,8830000000,0.0
cpu,employee-node,1478531310284,2340000000,0.0
cpu,purchasing-node,1478531310284,3340000000,0.0
cpu,client,1478531310285,5180000000,0.0
cpu,public-node,1478531310287,8190000000,0.0
cpu,production-node,1478531310288,8830000000,0.0
cpu,employee-node,1478531310294,2340000000,0.0
cpu,purchasing-node,1478531310295,3340000000,0.0
cpu,client,1478531310296,5180000000,0.0
cpu,public-node,1478531310298,8190000000,0.0
cpu,production-node,1478531310299,8830000000,0.0
cpu,purchasing-node,1478531310306,3340000000,0.0
cpu,employee-node,1478531310305,2340000000,0.0
cpu,client,1478531310306,5190000000,0.25
cpu,public-node,1478531310309,8190000000,0.0
cpu,production-node,1478531310310,8830000000,0.0
cpu,purchasing-node,1478531310316,3340000000,0.0
cpu,employee-node,1478531310316,2350000000,0.25
cpu,client,1478531310317,5190000000,0.0
cpu,public-node,1478531310319,8190000000,0.0
cpu,production-node,1478531310320,8830000000,0.0
cpu,purchasing-node,1478531310327,3350000000,0.3333333333333333
cpu,employee-node,1478531310327,2350000000,0.0
cpu,client,1478531310328,5190000000,0.0
cpu,public-node,1478531310330,8190000000,0.0
cpu,production-node,1478531310331,8830000000,0.0
cpu,purchasing-node,1478531310338,3350000000,0.0
cpu,employee-node,1478531310338,2350000000,0.0
cpu,client,1478531310338,5190000000,0.0
cpu,public-node,1478531310341,8200000000,0.25
cpu,production-node,1478531310342,8830000000,0.0
cpu,purchasing-node,1478531310348,3350000000,0.0
cpu,employee-node,1478531310349,2350000000,0.0
cpu,client,1478531310349,5190000000,0.0
cpu,public-node,1478531310351,8200000000,0.0
cpu,production-node,1478531310352,8830000000,0.0
cpu,purchasing-node,1478531310359,3350000000,0.0
cpu,employee-node,1478531310359,2350000000,0.0
cpu,client,1478531310360,5190000000,0.0
cpu,public-node,1478531310362,8200000000,0.0
cpu,production-node,1478531310363,8840000000,0.3333333333333333
cpu,purchasing-node,1478531310370,3350000000,0.0
cpu,employee-node,1478531310370,2350000000,0.0
cpu,client,1478531310371,5190000000,0.0
cpu,public-node,1478531310373,8200000000,0.0
cpu,production-node,1478531310374,8840000000,0.0
cpu,purchasing-node,1478531310380,3350000000,0.0
cpu,employee-node,1478531310381,2350000000,0.0
cpu,client,1478531310381,5190000000,0.0
cpu,public-node,1478531310383,8200000000,0.0
cpu,production-node,1478531310384,8840000000,0.0
cpu,purchasing-node,1478531310391,3350000000,0.0
cpu,employee-node,1478531310391,2350000000,0.0
cpu,client,1478531310392,5190000000,0.0
cpu,public-node,1478531310394,8200000000,0.0
cpu,production-node,1478531310395,8840000000,0.0
cpu,purchasing-node,1478531310402,3350000000,0.0
cpu,employee-node,1478531310402,2350000000,0.0
cpu,client,1478531310402,5190000000,0.0
cpu,public-node,1478531310405,8200000000,0.0
cpu,production-node,1478531310406,8840000000,0.0
cpu,purchasing-node,1478531310412,3350000000,0.0
cpu,employee-node,1478531310413,2350000000,0.0
cpu,client,1478531310413,5190000000,0.0
cpu,public-node,1478531310415,8200000000,0.0
cpu,production-node,1478531310417,8850000000,0.25
cpu,purchasing-node,1478531310423,3350000000,0.0
cpu,employee-node,1478531310424,2350000000,0.0
cpu,client,1478531310424,5190000000,0.0
cpu,public-node,1478531310426,8200000000,0.0
cpu,production-node,1478531310427,8850000000,0.0
cpu,purchasing-node,1478531310434,3360000000,0.25
cpu,employee-node,1478531310434,2350000000,0.0
cpu,client,1478531310435,5190000000,0.0
cpu,public-node,1478531310437,8200000000,0.0
cpu,production-node,1478531310438,8850000000,0.0
cpu,purchasing-node,1478531310445,3360000000,0.0
cpu,employee-node,1478531310445,2350000000,0.0
cpu,client,1478531310445,5190000000,0.0
cpu,public-node,1478531310447,8200000000,0.0
cpu,production-node,1478531310448,8850000000,0.0
cpu,purchasing-node,1478531310455,3360000000,0.0
cpu,employee-node,1478531310456,2350000000,0.0
cpu,client,1478531310456,5200000000,0.25
cpu,public-node,1478531310458,8210000000,0.25
cpu,production-node,1478531310459,8850000000,0.0
cpu,purchasing-node,1478531310466,3360000000,0.0
cpu,client,1478531310467,5200000000,0.0
cpu,employee-node,1478531310467,2350000000,0.0
cpu,public-node,1478531310469,8210000000,0.0
cpu,production-node,1478531310470,8850000000,0.0
cpu,purchasing-node,1478531310477,3360000000,0.0
cpu,client,1478531310478,5200000000,0.0
cpu,employee-node,1478531310478,2350000000,0.0
cpu,public-node,1478531310480,8210000000,0.0
cpu,production-node,1478531310480,8850000000,0.0
cpu,purchasing-node,1478531310487,3360000000,0.0
cpu,client,1478531310489,5210000000,0.2
cpu,employee-node,1478531310489,2350000000,0.0
cpu,public-node,1478531310490,8210000000,0.0
cpu,production-node,1478531310491,8850000000,0.0
cpu,purchasing-node,1478531310498,3360000000,0.0
cpu,client,1478531310499,5210000000,0.0
cpu,employee-node,1478531310500,2360000000,0.3333333333333333
cpu,public-node,1478531310501,8210000000,0.0
cpu,production-node,1478531310502,8850000000,0.0
cpu,purchasing-node,1478531310509,3360000000,0.0
cpu,client,1478531310510,5220000000,0.2
cpu,employee-node,1478531310510,2360000000,0.0
cpu,public-node,1478531310512,8210000000,0.0
cpu,production-node,1478531310512,8850000000,0.0
cpu,purchasing-node,1478531310520,3360000000,0.0
cpu,client,1478531310521,5220000000,0.0
cpu,employee-node,1478531310521,2360000000,0.0
cpu,public-node,1478531310522,8210000000,0.0
cpu,production-node,1478531310523,8860000000,0.25
cpu,purchasing-node,1478531310531,3370000000,0.2
cpu,client,1478531310531,5220000000,0.0
cpu,employee-node,1478531310532,2360000000,0.0
cpu,public-node,1478531310533,8210000000,0.0
cpu,production-node,1478531310534,8860000000,0.0
cpu,purchasing-node,1478531310541,3370000000,0.0
cpu,client,1478531310542,5220000000,0.0
cpu,employee-node,1478531310543,2360000000,0.0
cpu,public-node,1478531310544,8210000000,0.0
cpu,production-node,1478531310545,8860000000,0.0
cpu,purchasing-node,1478531310552,3370000000,0.0
cpu,employee-node,1478531310553,2360000000,0.0
cpu,public-node,1478531310554,8210000000,0.0
cpu,production-node,1478531310555,8860000000,0.0
cpu,client,1478531310558,5220000000,0.0
cpu,purchasing-node,1478531310563,3370000000,0.0
cpu,employee-node,1478531310564,2360000000,0.0
cpu,public-node,1478531310565,8210000000,0.0
cpu,production-node,1478531310566,8860000000,0.0
cpu,client,1478531310569,5220000000,0.0
cpu,purchasing-node,1478531310574,3370000000,0.0
cpu,employee-node,1478531310575,2370000000,0.25
cpu,public-node,1478531310576,8220000000,0.25
cpu,production-node,1478531310577,8860000000,0.0
cpu,client,1478531310580,5220000000,0.0
cpu,purchasing-node,1478531310584,3370000000,0.0
cpu,employee-node,1478531310586,2380000000,0.25
cpu,public-node,1478531310587,8220000000,0.0
cpu,production-node,1478531310587,8860000000,0.0
cpu,client,1478531310590,5220000000,0.0
cpu,purchasing-node,1478531310595,3370000000,0.0
cpu,employee-node,1478531310596,2380000000,0.0
cpu,public-node,1478531310597,8220000000,0.0
cpu,production-node,1478531310598,8860000000,0.0
cpu,client,1478531310601,5220000000,0.0
cpu,purchasing-node,1478531310606,3370000000,0.0
cpu,employee-node,1478531310607,2380000000,0.0
cpu,public-node,1478531310608,8220000000,0.0
cpu,production-node,1478531310609,8860000000,0.0
cpu,client,1478531310611,5220000000,0.0
cpu,purchasing-node,1478531310616,3370000000,0.0
cpu,employee-node,1478531310618,2380000000,0.0
cpu,public-node,1478531310619,8220000000,0.0
cpu,production-node,1478531310619,8860000000,0.0
cpu,client,1478531310622,5220000000,0.0
cpu,employee-node,1478531310629,2380000000,0.0
cpu,public-node,1478531310629,8220000000,0.0
cpu,production-node,1478531310630,8870000000,0.16666666666666666
cpu,purchasing-node,1478531310633,3380000000,0.14285714285714285
cpu,client,1478531310633,5220000000,0.0
cpu,public-node,1478531310640,8230000000,0.3333333333333333
cpu,production-node,1478531310641,8870000000,0.0
cpu,purchasing-node,1478531310643,3380000000,0.0
cpu,client,1478531310643,5220000000,0.0
cpu,employee-node,1478531310645,2380000000,0.0
cpu,public-node,1478531310651,8230000000,0.0
cpu,production-node,1478531310651,8870000000,0.0
cpu,purchasing-node,1478531310654,3380000000,0.0
cpu,client,1478531310654,5220000000,0.0
cpu,employee-node,1478531310655,2380000000,0.0
cpu,public-node,1478531310662,8230000000,0.0
cpu,production-node,1478531310662,8870000000,0.0
cpu,client,1478531310665,5230000000,0.25
cpu,purchasing-node,1478531310665,3390000000,0.25
cpu,employee-node,1478531310666,2380000000,0.0
cpu,public-node,1478531310672,8230000000,0.0
cpu,production-node,1478531310673,8870000000,0.0
cpu,client,1478531310676,5230000000,0.0
cpu,purchasing-node,1478531310676,3390000000,0.0
cpu,employee-node,1478531310677,2380000000,0.0
cpu,public-node,1478531310683,8230000000,0.0
cpu,production-node,1478531310684,8870000000,0.0
cpu,client,1478531310687,5230000000,0.0
cpu,purchasing-node,1478531310687,3390000000,0.0
cpu,employee-node,1478531310687,2380000000,0.0
cpu,public-node,1478531310694,8230000000,0.0
cpu,production-node,1478531310694,8870000000,0.0
cpu,client,1478531310697,5230000000,0.0
cpu,purchasing-node,1478531310698,3390000000,0.0
cpu,employee-node,1478531310698,2380000000,0.0
cpu,public-node,1478531310704,8230000000,0.0
cpu,production-node,1478531310705,8880000000,0.2
cpu,client,1478531310708,5230000000,0.0
cpu,purchasing-node,1478531310708,3400000000,0.3333333333333333
cpu,employee-node,1478531310709,2390000000,0.3333333333333333
cpu,public-node,1478531310715,8240000000,0.3333333333333333
cpu,production-node,1478531310716,8880000000,0.0
cpu,client,1478531310719,5230000000,0.0
cpu,purchasing-node,1478531310719,3400000000,0.0
cpu,employee-node,1478531310719,2390000000,0.0
cpu,public-node,1478531310726,8240000000,0.0
cpu,production-node,1478531310726,8880000000,0.0
cpu,client,1478531310729,5230000000,0.0
cpu,purchasing-node,1478531310730,3400000000,0.0
cpu,employee-node,1478531310730,2390000000,0.0
cpu,public-node,1478531310736,8240000000,0.0
cpu,production-node,1478531310737,8880000000,0.0
cpu,client,1478531310740,5230000000,0.0
cpu,purchasing-node,1478531310741,3400000000,0.0
cpu,employee-node,1478531310741,2400000000,0.16666666666666666
