type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1516197156446,3240000000,0.0
cpu,employee-node,1516197156446,3520000000,0.0
cpu,public-node,1516197156446,3460000000,0.0
cpu,client,1516197156447,7790000000,0.0
cpu,production-node,1516197156447,4010000000,0.0
cpu,purchasing-node,1516197156465,3260000000,1.0
cpu,employee-node,1516197156465,3520000000,0.0
cpu,public-node,1516197156465,3460000000,0.0
cpu,client,1516197156466,7800000000,1.0
cpu,production-node,1516197156466,4010000000,0.0
cpu,purchasing-node,1516197156485,3280000000,1.0
cpu,employee-node,1516197156485,3520000000,0.0
cpu,public-node,1516197156486,3460000000,0.0
cpu,client,1516197156486,7800000000,0.0
cpu,production-node,1516197156486,4010000000,0.0
cpu,purchasing-node,1516197156515,3300000000,1.0
cpu,employee-node,1516197156515,3520000000,0.0
cpu,public-node,1516197156515,3460000000,0.0
cpu,client,1516197156516,7800000000,0.0
cpu,production-node,1516197156516,4010000000,0.0
cpu,purchasing-node,1516197156535,3310000000,1.0
cpu,employee-node,1516197156535,3520000000,0.0
cpu,public-node,1516197156535,3460000000,0.0
cpu,client,1516197156536,7800000000,0.0
cpu,production-node,1516197156536,4010000000,0.0
cpu,purchasing-node,1516197156559,3320000000,1.0
cpu,employee-node,1516197156559,3520000000,0.0
cpu,public-node,1516197156560,3460000000,0.0
cpu,client,1516197156560,7800000000,0.0
cpu,production-node,1516197156560,4010000000,0.0
cpu,purchasing-node,1516197156575,3330000000,1.0
cpu,employee-node,1516197156575,3520000000,0.0
cpu,public-node,1516197156575,3460000000,0.0
cpu,client,1516197156576,7800000000,0.0
cpu,production-node,1516197156576,4010000000,0.0
cpu,purchasing-node,1516197156595,3350000000,0.0
cpu,employee-node,1516197156595,3520000000,0.0
cpu,public-node,1516197156595,3460000000,0.0
cpu,client,1516197156596,7800000000,0.0
cpu,production-node,1516197156596,4010000000,0.0
cpu,purchasing-node,1516197156615,3360000000,1.0
cpu,employee-node,1516197156615,3520000000,0.0
cpu,public-node,1516197156615,3460000000,0.0
cpu,client,1516197156616,7800000000,0.0
cpu,production-node,1516197156616,4010000000,0.0
cpu,purchasing-node,1516197156635,3380000000,1.0
cpu,employee-node,1516197156635,3520000000,0.0
cpu,public-node,1516197156635,3460000000,0.0
cpu,client,1516197156636,7800000000,0.0
cpu,production-node,1516197156636,4010000000,0.0
cpu,purchasing-node,1516197156655,3400000000,1.0
cpu,employee-node,1516197156655,3520000000,0.0
cpu,public-node,1516197156655,3460000000,0.0
cpu,client,1516197156656,7800000000,0.0
cpu,production-node,1516197156656,4010000000,0.0
cpu,purchasing-node,1516197156675,3420000000,1.0
cpu,employee-node,1516197156675,3520000000,0.0
cpu,public-node,1516197156675,3460000000,0.0
cpu,client,1516197156676,7800000000,0.0
cpu,production-node,1516197156676,4010000000,0.0
cpu,purchasing-node,1516197156695,3440000000,0.0
cpu,employee-node,1516197156695,3520000000,0.0
cpu,public-node,1516197156695,3460000000,0.0
cpu,client,1516197156696,7800000000,0.0
cpu,production-node,1516197156696,4010000000,0.0
cpu,purchasing-node,1516197156715,3460000000,1.0
cpu,employee-node,1516197156715,3520000000,0.0
cpu,public-node,1516197156715,3460000000,0.0
cpu,client,1516197156716,7800000000,0.0
cpu,production-node,1516197156716,4010000000,0.0
cpu,purchasing-node,1516197156735,3470000000,1.0
cpu,employee-node,1516197156735,3520000000,0.0
cpu,public-node,1516197156735,3460000000,0.0
cpu,client,1516197156736,7800000000,0.0
cpu,production-node,1516197156736,4010000000,0.0
cpu,purchasing-node,1516197156753,3490000000,0.0
cpu,employee-node,1516197156753,3520000000,0.0
cpu,public-node,1516197156753,3460000000,0.0
cpu,client,1516197156754,7800000000,0.0
cpu,production-node,1516197156754,4010000000,0.0
cpu,purchasing-node,1516197156763,3490000000,0.0
cpu,client,1516197156765,7800000000,0.0
cpu,public-node,1516197156765,3460000000,0.0
cpu,production-node,1516197156766,4010000000,0.0
cpu,employee-node,1516197156766,3530000000,1.0
cpu,purchasing-node,1516197156774,3490000000,0.0
cpu,client,1516197156775,7800000000,0.0
cpu,public-node,1516197156775,3460000000,0.0
cpu,production-node,1516197156776,4010000000,0.0
cpu,employee-node,1516197156778,3530000000,0.0
cpu,purchasing-node,1516197156784,3490000000,0.0
cpu,client,1516197156785,7800000000,0.0
cpu,public-node,1516197156786,3460000000,0.0
cpu,production-node,1516197156787,4020000000,0.0
cpu,employee-node,1516197156788,3530000000,0.0
cpu,purchasing-node,1516197156795,3490000000,0.0
cpu,client,1516197156796,7800000000,0.0
cpu,public-node,1516197156796,3460000000,0.0
cpu,production-node,1516197156798,4020000000,0.0
cpu,employee-node,1516197156799,3530000000,0.0
cpu,purchasing-node,1516197156806,3490000000,0.0
cpu,client,1516197156806,7800000000,0.0
cpu,public-node,1516197156808,3460000000,0.0
cpu,production-node,1516197156814,4020000000,0.0
cpu,employee-node,1516197156814,3530000000,0.0
cpu,purchasing-node,1516197156816,3490000000,0.0
cpu,client,1516197156817,7800000000,0.0
cpu,public-node,1516197156821,3470000000,0.0
cpu,production-node,1516197156825,4020000000,0.0
cpu,employee-node,1516197156825,3530000000,0.0
cpu,purchasing-node,1516197156826,3500000000,0.5
cpu,client,1516197156827,7810000000,0.5
cpu,public-node,1516197156835,3470000000,0.0
cpu,client,1516197156846,7810000000,0.0
cpu,purchasing-node,1516197156847,3500000000,0.0
cpu,public-node,1516197156847,3470000000,0.0
cpu,employee-node,1516197156847,3530000000,0.0
cpu,production-node,1516197156849,4020000000,0.0
cpu,client,1516197156865,7810000000,0.0
cpu,purchasing-node,1516197156865,3500000000,0.0
cpu,public-node,1516197156865,3480000000,0.0
cpu,employee-node,1516197156866,3530000000,0.0
cpu,production-node,1516197156866,4020000000,0.0
cpu,client,1516197156875,7810000000,0.0
cpu,purchasing-node,1516197156876,3500000000,0.0
cpu,production-node,1516197156877,4020000000,0.0
cpu,public-node,1516197156877,3480000000,0.0
cpu,employee-node,1516197156877,3530000000,0.0
cpu,client,1516197156886,7810000000,0.0
cpu,purchasing-node,1516197156886,3500000000,0.0
cpu,production-node,1516197156887,4020000000,0.0
cpu,public-node,1516197156888,3480000000,0.0
cpu,employee-node,1516197156888,3530000000,0.0
cpu,client,1516197156896,7810000000,0.0
cpu,purchasing-node,1516197156897,3500000000,0.0
cpu,public-node,1516197156899,3480000000,0.0
cpu,employee-node,1516197156899,3530000000,0.0
cpu,production-node,1516197156901,4030000000,0.0
cpu,client,1516197156907,7810000000,0.0
cpu,purchasing-node,1516197156907,3500000000,0.0
cpu,public-node,1516197156909,3490000000,1.0
cpu,employee-node,1516197156910,3530000000,0.0
cpu,production-node,1516197156911,4030000000,0.0
cpu,client,1516197156917,7810000000,0.0
cpu,purchasing-node,1516197156919,3500000000,0.0
cpu,public-node,1516197156919,3490000000,0.0
cpu,employee-node,1516197156921,3540000000,1.0
cpu,production-node,1516197156922,4030000000,0.0
cpu,client,1516197156929,7810000000,0.0
cpu,purchasing-node,1516197156929,3500000000,0.0
cpu,public-node,1516197156930,3490000000,0.0
cpu,employee-node,1516197156931,3540000000,0.0
cpu,production-node,1516197156932,4030000000,0.0
cpu,client,1516197156939,7810000000,0.0
cpu,public-node,1516197156942,3490000000,0.0
cpu,employee-node,1516197156942,3540000000,0.0
cpu,purchasing-node,1516197156942,3500000000,0.0
cpu,production-node,1516197156943,4030000000,0.0
cpu,client,1516197156952,7810000000,0.0
cpu,public-node,1516197156952,3490000000,0.0
cpu,employee-node,1516197156953,3540000000,0.0
cpu,purchasing-node,1516197156953,3500000000,0.0
cpu,production-node,1516197156954,4030000000,0.0
cpu,client,1516197156962,7810000000,0.0
cpu,public-node,1516197156962,3490000000,0.0
cpu,employee-node,1516197156964,3540000000,0.0
cpu,purchasing-node,1516197156964,3500000000,0.0
cpu,production-node,1516197156964,4030000000,0.0
cpu,client,1516197156972,7810000000,0.0
cpu,public-node,1516197156973,3490000000,0.0
cpu,employee-node,1516197156974,3540000000,0.0
cpu,purchasing-node,1516197156974,3500000000,0.0
cpu,production-node,1516197156975,4030000000,0.0
cpu,client,1516197156983,7810000000,0.0
cpu,public-node,1516197156984,3490000000,0.0
cpu,employee-node,1516197156985,3540000000,0.0
cpu,production-node,1516197156985,4030000000,0.0
cpu,purchasing-node,1516197156986,3500000000,0.0
cpu,client,1516197156994,7810000000,0.0
cpu,public-node,1516197156996,3490000000,0.0
cpu,production-node,1516197156998,4030000000,0.0
cpu,employee-node,1516197156999,3540000000,0.0
cpu,purchasing-node,1516197156999,3500000000,0.0
cpu,public-node,1516197157007,3490000000,0.0
cpu,client,1516197157008,7820000000,1.0
cpu,production-node,1516197157009,4030000000,0.0
cpu,employee-node,1516197157009,3540000000,0.0
cpu,purchasing-node,1516197157010,3500000000,0.0
cpu,public-node,1516197157017,3490000000,0.0
cpu,client,1516197157019,7820000000,0.0
cpu,production-node,1516197157020,4030000000,0.0
cpu,employee-node,1516197157020,3540000000,0.0
cpu,purchasing-node,1516197157020,3500000000,0.0
cpu,public-node,1516197157028,3490000000,0.0
cpu,client,1516197157029,7820000000,0.0
cpu,production-node,1516197157030,4030000000,0.0
cpu,employee-node,1516197157031,3540000000,0.0
cpu,purchasing-node,1516197157031,3500000000,0.0
cpu,public-node,1516197157039,3490000000,0.0
cpu,client,1516197157040,7820000000,0.0
cpu,production-node,1516197157041,4030000000,0.0
cpu,purchasing-node,1516197157042,3500000000,0.0
cpu,employee-node,1516197157042,3540000000,0.0
cpu,public-node,1516197157049,3490000000,0.0
cpu,client,1516197157050,7820000000,0.0
cpu,production-node,1516197157052,4030000000,0.0
cpu,purchasing-node,1516197157052,3500000000,0.0
cpu,employee-node,1516197157053,3540000000,0.0
cpu,public-node,1516197157060,3490000000,0.0
cpu,client,1516197157060,7820000000,0.0
cpu,production-node,1516197157062,4030000000,0.0
cpu,purchasing-node,1516197157063,3500000000,0.0
cpu,employee-node,1516197157063,3540000000,0.0
cpu,public-node,1516197157070,3490000000,0.0
cpu,client,1516197157071,7820000000,0.0
cpu,production-node,1516197157073,4030000000,0.0
cpu,purchasing-node,1516197157073,3500000000,0.0
cpu,employee-node,1516197157073,3540000000,0.0
cpu,public-node,1516197157081,3490000000,0.0
cpu,client,1516197157082,7820000000,0.0
cpu,production-node,1516197157083,4030000000,0.0
cpu,purchasing-node,1516197157083,3500000000,0.0
cpu,employee-node,1516197157084,3540000000,0.0
cpu,public-node,1516197157091,3490000000,0.0
cpu,client,1516197157092,7820000000,0.0
cpu,production-node,1516197157093,4030000000,0.0
cpu,purchasing-node,1516197157094,3510000000,1.0
cpu,employee-node,1516197157095,3540000000,0.0
cpu,public-node,1516197157102,3490000000,0.0
cpu,client,1516197157103,7820000000,0.0
cpu,production-node,1516197157104,4030000000,0.0
cpu,purchasing-node,1516197157105,3510000000,0.0
cpu,employee-node,1516197157106,3540000000,0.0
cpu,public-node,1516197157112,3490000000,0.0
cpu,client,1516197157113,7820000000,0.0
cpu,production-node,1516197157114,4030000000,0.0
cpu,employee-node,1516197157119,3540000000,0.0
cpu,purchasing-node,1516197157120,3510000000,0.0
cpu,public-node,1516197157123,3490000000,0.0
cpu,client,1516197157124,7820000000,0.0
cpu,production-node,1516197157125,4030000000,0.0
cpu,employee-node,1516197157130,3540000000,0.0
cpu,purchasing-node,1516197157131,3510000000,0.0
cpu,public-node,1516197157133,3490000000,0.0
cpu,client,1516197157135,7820000000,0.0
cpu,production-node,1516197157137,4030000000,0.0
cpu,employee-node,1516197157141,3540000000,0.0
cpu,purchasing-node,1516197157142,3510000000,0.0
cpu,public-node,1516197157144,3490000000,0.0
cpu,client,1516197157145,7820000000,0.0
cpu,production-node,1516197157147,4040000000,1.0
cpu,employee-node,1516197157152,3540000000,0.0
cpu,purchasing-node,1516197157154,3510000000,0.0
cpu,public-node,1516197157154,3490000000,0.0
cpu,client,1516197157156,7820000000,0.0
cpu,production-node,1516197157158,4040000000,0.0
cpu,employee-node,1516197157164,3540000000,0.0
cpu,purchasing-node,1516197157164,3510000000,0.0
cpu,purchasing-node,1516197157175,3510000000,0.0
cpu,employee-node,1516197157176,3550000000,0.0
cpu,public-node,1516197157176,3500000000,1.0
cpu,production-node,1516197157176,4040000000,0.0
cpu,client,1516197157177,7820000000,0.0
cpu,purchasing-node,1516197157195,3510000000,0.0
cpu,employee-node,1516197157196,3550000000,0.0
cpu,public-node,1516197157196,3500000000,0.0
cpu,production-node,1516197157197,4040000000,0.0
cpu,client,1516197157197,7830000000,1.0
cpu,purchasing-node,1516197157207,3510000000,0.0
cpu,employee-node,1516197157207,3550000000,0.0
cpu,public-node,1516197157207,3500000000,0.0
cpu,production-node,1516197157208,4040000000,0.0
cpu,client,1516197157208,7830000000,0.0
cpu,purchasing-node,1516197157217,3510000000,0.0
cpu,employee-node,1516197157218,3550000000,0.0
cpu,public-node,1516197157218,3500000000,0.0
cpu,production-node,1516197157218,4040000000,0.0
cpu,client,1516197157219,7830000000,0.0
cpu,employee-node,1516197157228,3550000000,0.0
cpu,purchasing-node,1516197157228,3510000000,0.0
cpu,public-node,1516197157229,3500000000,0.0
cpu,production-node,1516197157230,4040000000,0.0
cpu,client,1516197157230,7830000000,0.0
cpu,employee-node,1516197157239,3550000000,0.0
cpu,purchasing-node,1516197157239,3510000000,0.0
cpu,public-node,1516197157240,3500000000,0.0
cpu,production-node,1516197157241,4040000000,0.0
cpu,client,1516197157241,7830000000,0.0
cpu,employee-node,1516197157250,3550000000,0.0
cpu,purchasing-node,1516197157250,3510000000,0.0
cpu,public-node,1516197157251,3500000000,0.0
cpu,production-node,1516197157251,4040000000,0.0
cpu,client,1516197157252,7830000000,0.0
cpu,employee-node,1516197157260,3550000000,0.0
cpu,purchasing-node,1516197157261,3520000000,1.0
cpu,public-node,1516197157261,3500000000,0.0
cpu,production-node,1516197157261,4040000000,0.0
cpu,client,1516197157262,7830000000,0.0
cpu,employee-node,1516197157271,3550000000,0.0
cpu,purchasing-node,1516197157271,3520000000,0.0
cpu,public-node,1516197157271,3500000000,0.0
cpu,production-node,1516197157272,4040000000,0.0
cpu,client,1516197157272,7830000000,0.0
cpu,employee-node,1516197157284,3550000000,0.0
cpu,public-node,1516197157284,3500000000,0.0
cpu,purchasing-node,1516197157284,3520000000,0.0
cpu,production-node,1516197157285,4040000000,0.0
cpu,client,1516197157285,7830000000,0.0
cpu,employee-node,1516197157294,3550000000,0.0
cpu,public-node,1516197157294,3500000000,0.0
cpu,purchasing-node,1516197157295,3520000000,0.0
cpu,production-node,1516197157295,4040000000,0.0
cpu,client,1516197157295,7830000000,0.0
cpu,employee-node,1516197157304,3550000000,0.0
cpu,public-node,1516197157305,3500000000,0.0
cpu,purchasing-node,1516197157305,3520000000,0.0
cpu,production-node,1516197157305,4040000000,0.0
cpu,client,1516197157305,7830000000,0.0
cpu,employee-node,1516197157315,3550000000,0.0
cpu,public-node,1516197157315,3500000000,0.0
cpu,purchasing-node,1516197157316,3520000000,0.0
cpu,production-node,1516197157316,4040000000,0.0
cpu,client,1516197157316,7830000000,0.0
cpu,employee-node,1516197157325,3550000000,0.0
cpu,public-node,1516197157326,3500000000,0.0
cpu,purchasing-node,1516197157326,3520000000,0.0
cpu,production-node,1516197157326,4040000000,0.0
cpu,client,1516197157327,7830000000,0.0
cpu,employee-node,1516197157336,3550000000,0.0
cpu,public-node,1516197157336,3500000000,0.0
cpu,purchasing-node,1516197157337,3520000000,0.0
cpu,production-node,1516197157337,4040000000,0.0
cpu,client,1516197157338,7830000000,0.0
cpu,production-node,1516197157355,4040000000,0.0
cpu,purchasing-node,1516197157355,3520000000,0.0
cpu,public-node,1516197157356,3500000000,0.0
cpu,client,1516197157356,7830000000,0.0
cpu,employee-node,1516197157356,3560000000,1.0
cpu,purchasing-node,1516197157375,3520000000,0.0
cpu,production-node,1516197157375,4040000000,0.0
cpu,public-node,1516197157376,3500000000,0.0
cpu,client,1516197157376,7830000000,0.0
cpu,employee-node,1516197157376,3560000000,0.0
cpu,purchasing-node,1516197157385,3520000000,0.0
cpu,public-node,1516197157386,3500000000,0.0
cpu,production-node,1516197157386,4040000000,0.0
cpu,client,1516197157387,7830000000,0.0
cpu,employee-node,1516197157387,3560000000,0.0
cpu,purchasing-node,1516197157396,3520000000,0.0
