type,host,time,cpuTime,cpuLoad
cpu,client,1490965407151,5080000000,0.0
cpu,purchasing-node,1490965407151,2980000000,0.0
cpu,production-node,1490965407151,9060000000,0.0
cpu,employee-node,1490965407155,3230000000,0.0
cpu,public-node,1490965407158,8720000000,0.0
cpu,client,1490965407161,5080000000,0.0
cpu,production-node,1490965407162,9060000000,0.0
cpu,purchasing-node,1490965407162,2980000000,0.0
cpu,employee-node,1490965407166,3230000000,0.0
cpu,public-node,1490965407168,8720000000,0.0
cpu,client,1490965407172,5080000000,0.0
cpu,production-node,1490965407172,9060000000,0.0
cpu,purchasing-node,1490965407172,2980000000,0.0
cpu,employee-node,1490965407176,3230000000,0.0
cpu,public-node,1490965407178,8720000000,0.0
cpu,client,1490965407182,5080000000,0.0
cpu,production-node,1490965407182,9060000000,0.0
cpu,purchasing-node,1490965407183,2980000000,0.0
cpu,employee-node,1490965407188,3230000000,0.0
cpu,public-node,1490965407189,8720000000,0.0
cpu,client,1490965407193,5080000000,0.0
cpu,production-node,1490965407193,9060000000,0.0
cpu,purchasing-node,1490965407194,2990000000,0.25
cpu,employee-node,1490965407199,3240000000,0.25
cpu,public-node,1490965407199,8720000000,0.0
cpu,client,1490965407203,5080000000,0.0
cpu,production-node,1490965407204,9060000000,0.0
cpu,purchasing-node,1490965407205,2990000000,0.0
cpu,client,1490965407214,5080000000,0.0
cpu,production-node,1490965407214,9060000000,0.0
cpu,employee-node,1490965407209,3240000000,0.0
cpu,public-node,1490965407216,8720000000,0.0
cpu,purchasing-node,1490965407216,2990000000,0.0
cpu,client,1490965407225,5080000000,0.0
cpu,production-node,1490965407225,9060000000,0.0
cpu,employee-node,1490965407226,3250000000,0.14285714285714285
cpu,public-node,1490965407227,8730000000,0.16666666666666666
cpu,purchasing-node,1490965407227,2990000000,0.0
cpu,client,1490965407236,5080000000,0.0
cpu,production-node,1490965407236,9060000000,0.0
cpu,employee-node,1490965407237,3250000000,0.0
cpu,public-node,1490965407238,8740000000,0.25
cpu,purchasing-node,1490965407239,2990000000,0.0
cpu,client,1490965407247,5080000000,0.0
cpu,production-node,1490965407247,9060000000,0.0
cpu,employee-node,1490965407248,3250000000,0.0
cpu,public-node,1490965407249,8740000000,0.0
cpu,purchasing-node,1490965407250,2990000000,0.0
cpu,production-node,1490965407258,9060000000,0.0
cpu,employee-node,1490965407259,3250000000,0.0
cpu,public-node,1490965407260,8740000000,0.0
cpu,client,1490965407258,5080000000,0.0
cpu,purchasing-node,1490965407261,2990000000,0.0
cpu,production-node,1490965407269,9070000000,0.2
cpu,employee-node,1490965407270,3250000000,0.0
cpu,public-node,1490965407271,8740000000,0.0
cpu,client,1490965407271,5090000000,0.16666666666666666
cpu,purchasing-node,1490965407271,2990000000,0.0
cpu,production-node,1490965407280,9070000000,0.0
cpu,employee-node,1490965407281,3250000000,0.0
cpu,public-node,1490965407282,8740000000,0.0
cpu,client,1490965407282,5090000000,0.0
cpu,purchasing-node,1490965407283,2990000000,0.0
cpu,production-node,1490965407290,9070000000,0.0
cpu,employee-node,1490965407292,3250000000,0.0
cpu,public-node,1490965407292,8740000000,0.0
cpu,client,1490965407293,5090000000,0.0
cpu,purchasing-node,1490965407295,2990000000,0.0
cpu,production-node,1490965407301,9070000000,0.0
cpu,employee-node,1490965407303,3250000000,0.0
cpu,public-node,1490965407303,8740000000,0.0
cpu,client,1490965407304,5090000000,0.0
cpu,purchasing-node,1490965407308,2990000000,0.0
cpu,production-node,1490965407312,9070000000,0.0
cpu,employee-node,1490965407313,3250000000,0.0
cpu,public-node,1490965407314,8740000000,0.0
cpu,client,1490965407315,5100000000,0.2
cpu,purchasing-node,1490965407319,2990000000,0.0
cpu,production-node,1490965407323,9080000000,0.25
cpu,employee-node,1490965407324,3250000000,0.0
cpu,client,1490965407325,5100000000,0.0
cpu,public-node,1490965407326,8740000000,0.0
cpu,purchasing-node,1490965407330,2990000000,0.0
cpu,production-node,1490965407334,9080000000,0.0
cpu,employee-node,1490965407335,3250000000,0.0
cpu,client,1490965407336,5100000000,0.0
cpu,public-node,1490965407337,8740000000,0.0
cpu,purchasing-node,1490965407341,2990000000,0.0
cpu,production-node,1490965407345,9080000000,0.0
cpu,employee-node,1490965407346,3250000000,0.0
cpu,client,1490965407347,5100000000,0.0
cpu,public-node,1490965407351,8740000000,0.0
cpu,purchasing-node,1490965407352,2990000000,0.0
cpu,production-node,1490965407356,9080000000,0.0
cpu,employee-node,1490965407356,3250000000,0.0
cpu,client,1490965407357,5100000000,0.0
cpu,public-node,1490965407362,8740000000,0.0
cpu,purchasing-node,1490965407362,2990000000,0.0
cpu,employee-node,1490965407367,3250000000,0.0
cpu,production-node,1490965407367,9080000000,0.0
cpu,client,1490965407368,5100000000,0.0
cpu,purchasing-node,1490965407373,2990000000,0.0
cpu,public-node,1490965407375,8740000000,0.0
cpu,employee-node,1490965407378,3260000000,0.2
cpu,production-node,1490965407378,9080000000,0.0
cpu,client,1490965407379,5100000000,0.0
cpu,purchasing-node,1490965407384,3000000000,0.25
cpu,public-node,1490965407386,8740000000,0.0
cpu,employee-node,1490965407389,3260000000,0.0
cpu,production-node,1490965407389,9080000000,0.0
cpu,client,1490965407389,5100000000,0.0
cpu,purchasing-node,1490965407395,3000000000,0.0
cpu,public-node,1490965407396,8740000000,0.0
cpu,production-node,1490965407399,9080000000,0.0
cpu,employee-node,1490965407399,3260000000,0.0
cpu,client,1490965407400,5100000000,0.0
cpu,purchasing-node,1490965407405,3000000000,0.0
cpu,public-node,1490965407407,8740000000,0.0
cpu,production-node,1490965407410,9080000000,0.0
cpu,employee-node,1490965407410,3260000000,0.0
cpu,client,1490965407410,5100000000,0.0
cpu,purchasing-node,1490965407416,3000000000,0.0
cpu,public-node,1490965407417,8740000000,0.0
cpu,production-node,1490965407420,9080000000,0.0
cpu,employee-node,1490965407420,3260000000,0.0
cpu,client,1490965407421,5110000000,0.25
cpu,purchasing-node,1490965407426,3000000000,0.0
cpu,public-node,1490965407428,8740000000,0.0
cpu,production-node,1490965407431,9080000000,0.0
cpu,employee-node,1490965407431,3260000000,0.0
cpu,client,1490965407431,5110000000,0.0
cpu,purchasing-node,1490965407437,3000000000,0.0
cpu,public-node,1490965407438,8750000000,0.25
cpu,production-node,1490965407441,9090000000,0.3333333333333333
cpu,client,1490965407441,5110000000,0.0
cpu,employee-node,1490965407444,3260000000,0.0
cpu,purchasing-node,1490965407447,3010000000,0.25
cpu,public-node,1490965407449,8750000000,0.0
cpu,production-node,1490965407452,9090000000,0.0
cpu,client,1490965407452,5110000000,0.0
cpu,employee-node,1490965407454,3260000000,0.0
cpu,purchasing-node,1490965407458,3010000000,0.0
cpu,public-node,1490965407459,8750000000,0.0
cpu,production-node,1490965407462,9090000000,0.0
cpu,client,1490965407462,5110000000,0.0
cpu,employee-node,1490965407465,3260000000,0.0
cpu,purchasing-node,1490965407468,3010000000,0.0
cpu,public-node,1490965407470,8750000000,0.0
cpu,client,1490965407473,5110000000,0.0
cpu,employee-node,1490965407475,3260000000,0.0
cpu,production-node,1490965407472,9090000000,0.0
cpu,purchasing-node,1490965407478,3010000000,0.0
cpu,public-node,1490965407480,8750000000,0.0
cpu,client,1490965407484,5110000000,0.0
cpu,employee-node,1490965407486,3270000000,0.2
cpu,production-node,1490965407486,9090000000,0.0
cpu,purchasing-node,1490965407489,3010000000,0.0
cpu,public-node,1490965407491,8750000000,0.0
cpu,client,1490965407494,5110000000,0.0
cpu,employee-node,1490965407497,3270000000,0.0
cpu,production-node,1490965407497,9090000000,0.0
cpu,purchasing-node,1490965407500,3020000000,0.3333333333333333
cpu,public-node,1490965407501,8750000000,0.0
cpu,client,1490965407506,5110000000,0.0
cpu,production-node,1490965407508,9090000000,0.0
cpu,employee-node,1490965407509,3270000000,0.0
cpu,purchasing-node,1490965407511,3020000000,0.0
cpu,public-node,1490965407512,8750000000,0.0
cpu,client,1490965407517,5120000000,0.25
cpu,production-node,1490965407519,9100000000,0.3333333333333333
cpu,employee-node,1490965407520,3270000000,0.0
cpu,purchasing-node,1490965407521,3020000000,0.0
cpu,public-node,1490965407525,8760000000,0.25
cpu,client,1490965407527,5120000000,0.0
cpu,production-node,1490965407530,9100000000,0.0
cpu,employee-node,1490965407531,3270000000,0.0
cpu,purchasing-node,1490965407532,3020000000,0.0
cpu,public-node,1490965407536,8760000000,0.0
cpu,client,1490965407538,5120000000,0.0
cpu,production-node,1490965407541,9100000000,0.0
cpu,employee-node,1490965407542,3280000000,0.2
cpu,purchasing-node,1490965407544,3020000000,0.0
cpu,public-node,1490965407547,8770000000,0.2
cpu,client,1490965407549,5120000000,0.0
cpu,production-node,1490965407552,9100000000,0.0
cpu,employee-node,1490965407552,3280000000,0.0
cpu,purchasing-node,1490965407555,3020000000,0.0
cpu,public-node,1490965407558,8770000000,0.0
cpu,client,1490965407560,5120000000,0.0
cpu,production-node,1490965407563,9100000000,0.0
cpu,employee-node,1490965407563,3280000000,0.0
cpu,purchasing-node,1490965407565,3020000000,0.0
cpu,public-node,1490965407569,8770000000,0.0
cpu,client,1490965407571,5120000000,0.0
cpu,production-node,1490965407573,9100000000,0.0
cpu,employee-node,1490965407574,3280000000,0.0
cpu,purchasing-node,1490965407576,3020000000,0.0
cpu,public-node,1490965407579,8770000000,0.0
cpu,client,1490965407582,5130000000,0.2
cpu,production-node,1490965407584,9100000000,0.0
cpu,employee-node,1490965407585,3280000000,0.0
cpu,purchasing-node,1490965407587,3020000000,0.0
cpu,public-node,1490965407590,8770000000,0.0
cpu,client,1490965407592,5130000000,0.0
cpu,production-node,1490965407595,9110000000,0.2
cpu,employee-node,1490965407596,3280000000,0.0
cpu,purchasing-node,1490965407598,3020000000,0.0
cpu,public-node,1490965407601,8770000000,0.0
cpu,client,1490965407603,5130000000,0.0
cpu,employee-node,1490965407606,3280000000,0.0
cpu,production-node,1490965407607,9110000000,0.0
cpu,purchasing-node,1490965407609,3020000000,0.0
cpu,public-node,1490965407612,8770000000,0.0
cpu,client,1490965407614,5130000000,0.0
cpu,employee-node,1490965407617,3280000000,0.0
cpu,production-node,1490965407618,9110000000,0.0
cpu,purchasing-node,1490965407620,3020000000,0.0
cpu,public-node,1490965407622,8770000000,0.0
cpu,client,1490965407626,5130000000,0.0
cpu,production-node,1490965407629,9110000000,0.0
cpu,purchasing-node,1490965407631,3020000000,0.0
cpu,employee-node,1490965407628,3280000000,0.0
cpu,public-node,1490965407633,8770000000,0.0
cpu,client,1490965407637,5130000000,0.0
cpu,production-node,1490965407640,9110000000,0.0
cpu,purchasing-node,1490965407642,3020000000,0.0
cpu,employee-node,1490965407643,3290000000,0.2
cpu,public-node,1490965407644,8770000000,0.0
cpu,client,1490965407648,5130000000,0.0
cpu,production-node,1490965407651,9110000000,0.0
cpu,purchasing-node,1490965407653,3020000000,0.0
cpu,employee-node,1490965407654,3290000000,0.0
cpu,public-node,1490965407655,8770000000,0.0
cpu,client,1490965407659,5130000000,0.0
cpu,production-node,1490965407661,9110000000,0.0
cpu,purchasing-node,1490965407663,3020000000,0.0
cpu,public-node,1490965407665,8770000000,0.0
cpu,employee-node,1490965407665,3290000000,0.0
cpu,client,1490965407670,5130000000,0.0
cpu,production-node,1490965407672,9110000000,0.0
cpu,purchasing-node,1490965407674,3020000000,0.0
cpu,public-node,1490965407676,8770000000,0.2
cpu,employee-node,1490965407677,3290000000,0.0
cpu,client,1490965407681,5130000000,0.0
cpu,production-node,1490965407683,9110000000,0.0
cpu,public-node,1490965407687,8780000000,0.0
cpu,employee-node,1490965407688,3290000000,0.0
cpu,client,1490965407692,5130000000,0.0
cpu,purchasing-node,1490965407692,3040000000,0.25
cpu,production-node,1490965407694,9110000000,0.0
cpu,public-node,1490965407698,8780000000,0.0
cpu,employee-node,1490965407699,3290000000,0.0
cpu,client,1490965407702,5130000000,0.2
cpu,purchasing-node,1490965407703,3040000000,0.0
cpu,production-node,1490965407704,9110000000,0.0
cpu,public-node,1490965407709,8780000000,0.0
cpu,employee-node,1490965407709,3290000000,0.0
cpu,client,1490965407714,5140000000,0.0
cpu,purchasing-node,1490965407714,3040000000,0.0
cpu,production-node,1490965407715,9110000000,0.0
cpu,public-node,1490965407720,8780000000,0.0
cpu,employee-node,1490965407721,3290000000,0.0
cpu,client,1490965407724,5140000000,0.0
cpu,purchasing-node,1490965407726,3040000000,0.0
cpu,production-node,1490965407726,9110000000,0.0
cpu,public-node,1490965407731,8790000000,0.2
cpu,employee-node,1490965407731,3290000000,0.0
cpu,client,1490965407735,5140000000,0.0
cpu,purchasing-node,1490965407737,3040000000,0.0
cpu,production-node,1490965407737,9110000000,0.0
cpu,public-node,1490965407741,8790000000,0.0
cpu,employee-node,1490965407742,3290000000,0.0
cpu,client,1490965407747,5140000000,0.0
cpu,production-node,1490965407748,9120000000,0.25
cpu,purchasing-node,1490965407748,3040000000,0.0
cpu,public-node,1490965407752,8790000000,0.0
cpu,employee-node,1490965407753,3290000000,0.0
cpu,client,1490965407758,5140000000,0.0
cpu,production-node,1490965407759,9120000000,0.0
cpu,purchasing-node,1490965407759,3040000000,0.0
cpu,public-node,1490965407764,8790000000,0.0
cpu,employee-node,1490965407764,3290000000,0.0
cpu,client,1490965407768,5140000000,0.0
cpu,production-node,1490965407770,9120000000,0.0
cpu,purchasing-node,1490965407770,3050000000,0.2
cpu,public-node,1490965407775,8800000000,0.3333333333333333
cpu,employee-node,1490965407775,3300000000,0.3333333333333333
cpu,client,1490965407779,5140000000,0.0
cpu,purchasing-node,1490965407781,3050000000,0.0
cpu,production-node,1490965407781,9120000000,0.0
cpu,public-node,1490965407786,8800000000,0.0
cpu,employee-node,1490965407786,3300000000,0.0
cpu,client,1490965407790,5140000000,0.0
cpu,purchasing-node,1490965407792,3050000000,0.0
cpu,production-node,1490965407792,9130000000,0.25
cpu,public-node,1490965407797,8800000000,0.0
cpu,employee-node,1490965407797,3300000000,0.0
cpu,client,1490965407802,5140000000,0.0
cpu,purchasing-node,1490965407803,3050000000,0.0
cpu,production-node,1490965407803,9130000000,0.0
cpu,public-node,1490965407808,8800000000,0.0
cpu,employee-node,1490965407809,3300000000,0.0
cpu,client,1490965407813,5140000000,0.0
cpu,production-node,1490965407814,9130000000,0.0
cpu,purchasing-node,1490965407813,3050000000,0.0
cpu,employee-node,1490965407820,3300000000,0.0
cpu,public-node,1490965407819,8800000000,0.0
cpu,client,1490965407823,5140000000,0.0
cpu,production-node,1490965407825,9130000000,0.0
cpu,purchasing-node,1490965407827,3050000000,0.0
cpu,employee-node,1490965407830,3310000000,0.25
cpu,public-node,1490965407831,8800000000,0.0
cpu,production-node,1490965407836,9130000000,0.0
cpu,client,1490965407837,5150000000,0.16666666666666666
cpu,purchasing-node,1490965407837,3050000000,0.0
cpu,employee-node,1490965407841,3310000000,0.0
cpu,public-node,1490965407842,8800000000,0.25
cpu,production-node,1490965407847,9130000000,0.0
cpu,client,1490965407848,5150000000,0.0
cpu,purchasing-node,1490965407848,3050000000,0.0
cpu,employee-node,1490965407852,3310000000,0.0
cpu,public-node,1490965407853,8810000000,0.0
cpu,production-node,1490965407859,9130000000,0.0
cpu,purchasing-node,1490965407860,3050000000,0.0
cpu,employee-node,1490965407863,3310000000,0.0
cpu,public-node,1490965407865,8810000000,0.0
cpu,client,1490965407867,5170000000,0.25
cpu,production-node,1490965407870,9130000000,0.0
cpu,purchasing-node,1490965407872,3050000000,0.0
cpu,employee-node,1490965407874,3310000000,0.0
cpu,public-node,1490965407876,8810000000,0.0
cpu,client,1490965407878,5170000000,0.0
cpu,production-node,1490965407881,9140000000,0.16666666666666666
cpu,purchasing-node,1490965407885,3060000000,0.2
cpu,employee-node,1490965407885,3310000000,0.0
cpu,public-node,1490965407887,8810000000,0.0
cpu,client,1490965407890,5170000000,0.0
cpu,production-node,1490965407892,9140000000,0.0
cpu,employee-node,1490965407896,3310000000,0.0
cpu,public-node,1490965407898,8820000000,0.3333333333333333
cpu,purchasing-node,1490965407898,3060000000,0.0
cpu,client,1490965407901,5170000000,0.0
cpu,production-node,1490965407903,9140000000,0.0
cpu,employee-node,1490965407907,3320000000,0.25
cpu,public-node,1490965407908,8820000000,0.0
cpu,purchasing-node,1490965407910,3060000000,0.0
cpu,client,1490965407912,5170000000,0.0
cpu,production-node,1490965407913,9140000000,0.0
cpu,employee-node,1490965407918,3320000000,0.0
cpu,public-node,1490965407919,8820000000,0.0
cpu,purchasing-node,1490965407921,3060000000,0.0
cpu,client,1490965407922,5170000000,0.0
cpu,production-node,1490965407924,9140000000,0.0
cpu,employee-node,1490965407928,3320000000,0.0
cpu,public-node,1490965407930,8820000000,0.0
cpu,purchasing-node,1490965407932,3060000000,0.0
cpu,client,1490965407933,5170000000,0.0
cpu,production-node,1490965407935,9140000000,0.0
cpu,employee-node,1490965407939,3320000000,0.0
cpu,public-node,1490965407941,8830000000,0.5
cpu,purchasing-node,1490965407943,3060000000,0.0
cpu,client,1490965407944,5170000000,0.0
cpu,production-node,1490965407946,9140000000,0.0
cpu,employee-node,1490965407951,3320000000,0.0
cpu,public-node,1490965407952,8830000000,0.0
cpu,purchasing-node,1490965407954,3060000000,0.0
cpu,client,1490965407955,5170000000,0.0
cpu,production-node,1490965407958,9140000000,0.0
cpu,employee-node,1490965407962,3320000000,0.0
cpu,public-node,1490965407963,8830000000,0.0
cpu,purchasing-node,1490965407965,3060000000,0.0
cpu,client,1490965407965,5170000000,0.0
cpu,production-node,1490965407969,9140000000,0.0
cpu,employee-node,1490965407973,3320000000,0.0
cpu,public-node,1490965407975,8830000000,0.0
cpu,purchasing-node,1490965407975,3070000000,0.3333333333333333
cpu,client,1490965407976,5170000000,0.0
cpu,production-node,1490965407979,9140000000,0.0
cpu,employee-node,1490965407985,3330000000,0.25
cpu,public-node,1490965407985,8830000000,0.0
cpu,purchasing-node,1490965407986,3070000000,0.0
cpu,client,1490965407987,5180000000,0.25
cpu,production-node,1490965407990,9140000000,0.0
cpu,employee-node,1490965407995,3330000000,0.0
cpu,public-node,1490965407996,8830000000,0.0
cpu,purchasing-node,1490965407997,3070000000,0.0
cpu,client,1490965407998,5180000000,0.0
cpu,production-node,1490965408001,9150000000,0.2
cpu,employee-node,1490965408006,3330000000,0.0
cpu,public-node,1490965408007,8830000000,0.0
cpu,purchasing-node,1490965408008,3070000000,0.0
cpu,client,1490965408008,5180000000,0.0
cpu,production-node,1490965408012,9150000000,0.0
cpu,public-node,1490965408018,8830000000,0.0
cpu,employee-node,1490965408017,3330000000,0.0
cpu,purchasing-node,1490965408019,3070000000,0.0
cpu,client,1490965408019,5180000000,0.0
cpu,production-node,1490965408023,9150000000,0.0
cpu,employee-node,1490965408029,3330000000,0.0
cpu,public-node,1490965408028,8830000000,0.0
cpu,client,1490965408031,5180000000,0.0
cpu,purchasing-node,1490965408030,3070000000,0.0
cpu,production-node,1490965408033,9150000000,0.0
cpu,employee-node,1490965408040,3330000000,0.0
cpu,public-node,1490965408041,8830000000,0.0
cpu,client,1490965408042,5180000000,0.0
cpu,purchasing-node,1490965408043,3070000000,0.0
cpu,production-node,1490965408044,9150000000,0.0
cpu,employee-node,1490965408052,3330000000,0.0
cpu,client,1490965408053,5180000000,0.0
cpu,purchasing-node,1490965408054,3070000000,0.0
cpu,production-node,1490965408055,9150000000,0.0
cpu,public-node,1490965408052,8830000000,0.0
cpu,client,1490965408064,5180000000,0.0
cpu,purchasing-node,1490965408065,3070000000,0.0
cpu,employee-node,1490965408064,3330000000,0.0
cpu,production-node,1490965408066,9150000000,0.0
cpu,public-node,1490965408067,8840000000,0.2
cpu,client,1490965408075,5180000000,0.0
cpu,employee-node,1490965408076,3340000000,0.25
cpu,purchasing-node,1490965408076,3070000000,0.0
cpu,public-node,1490965408078,8840000000,0.0
cpu,production-node,1490965408077,9160000000,0.25
cpu,client,1490965408086,5180000000,0.0
cpu,employee-node,1490965408087,3340000000,0.0
cpu,purchasing-node,1490965408088,3080000000,0.3333333333333333
cpu,public-node,1490965408088,8840000000,0.0
cpu,production-node,1490965408089,9160000000,0.0
cpu,client,1490965408097,5190000000,0.2
cpu,employee-node,1490965408098,3340000000,0.0
cpu,public-node,1490965408101,8840000000,0.0
cpu,production-node,1490965408103,9160000000,0.0
cpu,purchasing-node,1490965408105,3090000000,0.125
cpu,employee-node,1490965408109,3340000000,0.0
cpu,client,1490965408109,5190000000,0.0
cpu,public-node,1490965408113,8840000000,0.0
cpu,production-node,1490965408113,9160000000,0.0
cpu,purchasing-node,1490965408116,3090000000,0.0
cpu,employee-node,1490965408122,3350000000,0.2
cpu,client,1490965408123,5190000000,0.0
cpu,public-node,1490965408124,8840000000,0.0
cpu,production-node,1490965408124,9160000000,0.0
cpu,purchasing-node,1490965408127,3100000000,0.3333333333333333
cpu,client,1490965408134,5190000000,0.0
cpu,employee-node,1490965408133,3350000000,0.0
cpu,public-node,1490965408135,8840000000,0.0
cpu,production-node,1490965408135,9160000000,0.0
cpu,purchasing-node,1490965408138,3100000000,0.0
cpu,client,1490965408144,5200000000,0.2
cpu,employee-node,1490965408145,3350000000,0.0
cpu,public-node,1490965408145,8840000000,0.0
cpu,production-node,1490965408148,9160000000,0.0
cpu,purchasing-node,1490965408149,3100000000,0.0
cpu,client,1490965408156,5200000000,0.0
cpu,employee-node,1490965408156,3350000000,0.0
cpu,public-node,1490965408157,8840000000,0.0
