type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479121187263,3540000000,0.25
cpu,public-node,1479121187268,3480000000,0.16666666666666666
cpu,purchasing-node,1479121187268,12040000000,0.25
cpu,production-node,1479121187271,9480000000,0.2
cpu,client,1479121187273,5700000000,0.0
cpu,employee-node,1479121187277,3550000000,0.16666666666666666
cpu,public-node,1479121187278,3480000000,0.0
cpu,purchasing-node,1479121187279,12060000000,0.5
cpu,production-node,1479121187281,9490000000,0.3333333333333333
cpu,client,1479121187283,5700000000,0.0
cpu,employee-node,1479121187287,3550000000,0.0
cpu,public-node,1479121187288,3490000000,0.2
cpu,purchasing-node,1479121187289,12070000000,0.25
cpu,production-node,1479121187292,9500000000,0.2
cpu,client,1479121187294,5700000000,0.0
cpu,employee-node,1479121187298,3560000000,0.3333333333333333
cpu,public-node,1479121187298,3500000000,0.25
cpu,purchasing-node,1479121187299,12090000000,0.5
cpu,production-node,1479121187302,9520000000,0.6666666666666666
cpu,client,1479121187304,5700000000,0.0
cpu,public-node,1479121187309,3510000000,0.25
cpu,employee-node,1479121187310,3560000000,0.0
cpu,purchasing-node,1479121187310,12110000000,0.4
cpu,production-node,1479121187312,9530000000,0.2
cpu,client,1479121187314,5710000000,0.2
cpu,public-node,1479121187319,3510000000,0.0
cpu,employee-node,1479121187320,3560000000,0.0
cpu,purchasing-node,1479121187320,12120000000,0.3333333333333333
cpu,production-node,1479121187323,9550000000,0.5
cpu,client,1479121187324,5720000000,0.5
cpu,public-node,1479121187329,3510000000,0.0
cpu,employee-node,1479121187331,3560000000,0.0
cpu,purchasing-node,1479121187331,12130000000,0.2
cpu,production-node,1479121187334,9570000000,0.5
cpu,client,1479121187335,5730000000,0.16666666666666666
cpu,public-node,1479121187340,3510000000,0.0
cpu,purchasing-node,1479121187341,12150000000,0.6666666666666666
cpu,employee-node,1479121187341,3560000000,0.0
cpu,production-node,1479121187344,9570000000,0.0
cpu,client,1479121187345,5740000000,0.3333333333333333
cpu,public-node,1479121187350,3510000000,0.0
cpu,employee-node,1479121187351,3560000000,0.0
cpu,purchasing-node,1479121187352,12170000000,0.4
cpu,production-node,1479121187354,9580000000,0.2
cpu,client,1479121187355,5740000000,0.0
cpu,public-node,1479121187360,3520000000,0.2
cpu,employee-node,1479121187361,3560000000,0.0
cpu,purchasing-node,1479121187362,12190000000,0.5
cpu,production-node,1479121187364,9600000000,1.0
cpu,client,1479121187365,5750000000,0.5
cpu,public-node,1479121187370,3520000000,0.0
cpu,employee-node,1479121187372,3560000000,0.0
cpu,purchasing-node,1479121187373,12210000000,0.5
cpu,production-node,1479121187375,9620000000,0.4
cpu,client,1479121187376,5760000000,0.2
cpu,public-node,1479121187381,3520000000,0.0
cpu,employee-node,1479121187382,3560000000,0.0
cpu,purchasing-node,1479121187383,12230000000,0.5
cpu,production-node,1479121187385,9620000000,0.0
cpu,client,1479121187386,5760000000,0.0
cpu,public-node,1479121187391,3530000000,0.25
cpu,purchasing-node,1479121187393,12250000000,0.6666666666666666
cpu,employee-node,1479121187394,3560000000,0.0
cpu,production-node,1479121187395,9640000000,0.4
cpu,client,1479121187397,5770000000,0.3333333333333333
cpu,public-node,1479121187401,3530000000,0.0
cpu,purchasing-node,1479121187403,12260000000,0.2
cpu,employee-node,1479121187405,3560000000,0.0
cpu,production-node,1479121187406,9650000000,0.3333333333333333
cpu,client,1479121187407,5790000000,0.4
cpu,public-node,1479121187411,3540000000,0.2
cpu,purchasing-node,1479121187414,12280000000,0.5
cpu,employee-node,1479121187415,3560000000,0.0
cpu,production-node,1479121187416,9660000000,0.16666666666666666
cpu,client,1479121187418,5790000000,0.0
cpu,public-node,1479121187422,3540000000,0.0
cpu,purchasing-node,1479121187424,12300000000,0.4
cpu,employee-node,1479121187425,3560000000,0.0
cpu,production-node,1479121187426,9670000000,0.3333333333333333
cpu,client,1479121187428,5800000000,0.25
cpu,public-node,1479121187432,3540000000,0.0
cpu,purchasing-node,1479121187434,12310000000,0.2
cpu,employee-node,1479121187435,3560000000,0.0
cpu,production-node,1479121187436,9680000000,0.2
cpu,client,1479121187438,5820000000,0.4
cpu,public-node,1479121187442,3540000000,0.0
cpu,purchasing-node,1479121187444,12330000000,1.0
cpu,employee-node,1479121187446,3560000000,0.0
cpu,production-node,1479121187446,9690000000,0.25
cpu,client,1479121187448,5830000000,0.3333333333333333
cpu,public-node,1479121187453,3550000000,0.25
cpu,purchasing-node,1479121187455,12340000000,0.2
cpu,employee-node,1479121187456,3560000000,0.0
cpu,production-node,1479121187457,9700000000,0.3333333333333333
cpu,client,1479121187459,5830000000,0.0
cpu,public-node,1479121187463,3550000000,0.0
cpu,purchasing-node,1479121187465,12360000000,0.6666666666666666
cpu,employee-node,1479121187466,3560000000,0.0
cpu,production-node,1479121187467,9720000000,0.4
cpu,client,1479121187469,5840000000,0.3333333333333333
cpu,public-node,1479121187473,3550000000,0.0
cpu,purchasing-node,1479121187475,12380000000,0.4
cpu,employee-node,1479121187477,3560000000,0.0
cpu,production-node,1479121187477,9720000000,0.0
cpu,client,1479121187479,5850000000,0.25
cpu,public-node,1479121187483,3560000000,0.25
cpu,purchasing-node,1479121187485,12390000000,0.3333333333333333
cpu,employee-node,1479121187487,3560000000,0.0
cpu,production-node,1479121187487,9740000000,0.4
cpu,client,1479121187489,5870000000,0.5
cpu,public-node,1479121187494,3570000000,0.3333333333333333
cpu,purchasing-node,1479121187496,12400000000,0.2
cpu,employee-node,1479121187497,3560000000,0.0
cpu,production-node,1479121187498,9740000000,0.0
cpu,client,1479121187500,5870000000,0.0
cpu,public-node,1479121187504,3580000000,0.2
cpu,purchasing-node,1479121187506,12420000000,0.6666666666666666
cpu,employee-node,1479121187507,3560000000,0.0
cpu,production-node,1479121187508,9740000000,0.0
cpu,client,1479121187510,5890000000,0.5
cpu,public-node,1479121187514,3580000000,0.0
cpu,purchasing-node,1479121187516,12450000000,0.6000000000000001
cpu,employee-node,1479121187518,3560000000,0.0
cpu,production-node,1479121187518,9740000000,0.0
cpu,client,1479121187520,5900000000,0.2
cpu,public-node,1479121187525,3590000000,0.3333333333333333
cpu,purchasing-node,1479121187526,12470000000,0.4
cpu,employee-node,1479121187528,3560000000,0.0
cpu,production-node,1479121187528,9740000000,0.0
cpu,client,1479121187530,5910000000,0.2
cpu,public-node,1479121187535,3600000000,0.16666666666666666
cpu,purchasing-node,1479121187537,12490000000,0.5
cpu,employee-node,1479121187538,3560000000,0.0
cpu,production-node,1479121187539,9740000000,0.0
cpu,client,1479121187541,5920000000,0.3333333333333333
cpu,public-node,1479121187545,3600000000,0.0
cpu,purchasing-node,1479121187547,12510000000,0.5
cpu,employee-node,1479121187548,3560000000,0.0
cpu,production-node,1479121187549,9740000000,0.0
cpu,client,1479121187551,5930000000,0.2
cpu,public-node,1479121187555,3610000000,0.2
cpu,purchasing-node,1479121187557,12530000000,0.5
cpu,employee-node,1479121187559,3560000000,0.0
cpu,production-node,1479121187559,9740000000,0.0
cpu,client,1479121187561,5940000000,0.3333333333333333
cpu,public-node,1479121187566,3610000000,0.0
cpu,purchasing-node,1479121187567,12560000000,0.75
cpu,employee-node,1479121187569,3560000000,0.0
cpu,production-node,1479121187569,9740000000,0.0
cpu,client,1479121187572,5950000000,0.2
cpu,public-node,1479121187576,3610000000,0.0
cpu,purchasing-node,1479121187578,12590000000,0.75
cpu,employee-node,1479121187579,3560000000,0.0
cpu,production-node,1479121187580,9740000000,0.0
cpu,client,1479121187582,5970000000,0.4
cpu,public-node,1479121187586,3610000000,0.0
cpu,purchasing-node,1479121187588,12620000000,0.6
cpu,employee-node,1479121187589,3560000000,0.0
cpu,production-node,1479121187590,9740000000,0.0
cpu,client,1479121187592,5980000000,0.5
cpu,public-node,1479121187596,3610000000,0.0
cpu,purchasing-node,1479121187598,12640000000,0.6666666666666666
cpu,employee-node,1479121187600,3560000000,0.0
cpu,production-node,1479121187600,9740000000,0.0
cpu,client,1479121187603,5990000000,0.2
cpu,public-node,1479121187607,3610000000,0.0
cpu,purchasing-node,1479121187608,12660000000,0.5
cpu,employee-node,1479121187610,3560000000,0.0
cpu,production-node,1479121187610,9740000000,0.0
cpu,client,1479121187613,5990000000,0.0
cpu,public-node,1479121187617,3610000000,0.0
cpu,purchasing-node,1479121187619,12680000000,0.4
cpu,employee-node,1479121187620,3560000000,0.0
cpu,production-node,1479121187621,9740000000,0.0
cpu,client,1479121187623,5990000000,0.0
cpu,public-node,1479121187627,3610000000,0.0
cpu,purchasing-node,1479121187629,12700000000,0.5
cpu,employee-node,1479121187630,3560000000,0.0
cpu,production-node,1479121187631,9740000000,0.0
cpu,client,1479121187634,5990000000,0.0
cpu,public-node,1479121187638,3620000000,0.5
cpu,purchasing-node,1479121187639,12720000000,0.5
cpu,employee-node,1479121187641,3560000000,0.0
cpu,production-node,1479121187641,9740000000,0.0
cpu,client,1479121187644,5990000000,0.0
cpu,public-node,1479121187648,3620000000,0.0
cpu,purchasing-node,1479121187649,12740000000,0.5
cpu,employee-node,1479121187651,3560000000,0.0
cpu,production-node,1479121187651,9740000000,0.0
cpu,client,1479121187654,5990000000,0.0
cpu,public-node,1479121187658,3620000000,0.0
cpu,purchasing-node,1479121187660,12760000000,0.6666666666666666
cpu,employee-node,1479121187661,3570000000,0.25
cpu,production-node,1479121187661,9740000000,0.0
cpu,client,1479121187664,5990000000,0.0
cpu,public-node,1479121187668,3620000000,0.0
cpu,purchasing-node,1479121187670,12780000000,0.5
cpu,employee-node,1479121187671,3570000000,0.0
cpu,production-node,1479121187672,9750000000,0.25
cpu,client,1479121187675,6000000000,0.25
cpu,public-node,1479121187679,3620000000,0.0
cpu,purchasing-node,1479121187680,12800000000,0.5
cpu,employee-node,1479121187682,3570000000,0.0
cpu,production-node,1479121187682,9750000000,0.0
cpu,client,1479121187685,6000000000,0.0
cpu,public-node,1479121187689,3620000000,0.0
cpu,purchasing-node,1479121187690,12820000000,0.5
cpu,employee-node,1479121187692,3570000000,0.0
cpu,production-node,1479121187692,9750000000,0.0
cpu,client,1479121187695,6000000000,0.0
cpu,public-node,1479121187699,3620000000,0.0
cpu,purchasing-node,1479121187701,12830000000,0.2
cpu,employee-node,1479121187702,3570000000,0.0
cpu,production-node,1479121187702,9750000000,0.0
cpu,client,1479121187705,6000000000,0.0
cpu,public-node,1479121187710,3620000000,0.0
cpu,purchasing-node,1479121187711,12840000000,0.3333333333333333
cpu,employee-node,1479121187712,3570000000,0.0
cpu,production-node,1479121187713,9750000000,0.0
cpu,client,1479121187716,6010000000,0.2
cpu,public-node,1479121187720,3620000000,0.0
cpu,purchasing-node,1479121187721,12850000000,0.25
cpu,employee-node,1479121187723,3570000000,0.0
cpu,production-node,1479121187723,9750000000,0.0
cpu,client,1479121187726,6010000000,0.0
cpu,public-node,1479121187730,3620000000,0.0
cpu,purchasing-node,1479121187731,12860000000,0.16666666666666666
cpu,production-node,1479121187733,9750000000,0.0
cpu,employee-node,1479121187733,3570000000,0.0
cpu,client,1479121187736,6010000000,0.0
cpu,public-node,1479121187740,3620000000,0.0
cpu,purchasing-node,1479121187741,12870000000,0.3333333333333333
cpu,production-node,1479121187743,9750000000,0.0
cpu,employee-node,1479121187743,3570000000,0.0
cpu,client,1479121187746,6010000000,0.0
cpu,public-node,1479121187751,3620000000,0.0
cpu,purchasing-node,1479121187752,12880000000,0.2
cpu,production-node,1479121187754,9750000000,0.0
cpu,employee-node,1479121187754,3570000000,0.0
cpu,client,1479121187757,6010000000,0.0
cpu,public-node,1479121187761,3620000000,0.0
cpu,purchasing-node,1479121187762,12880000000,0.0
cpu,production-node,1479121187764,9750000000,0.0
cpu,employee-node,1479121187764,3570000000,0.0
cpu,client,1479121187767,6010000000,0.0
cpu,public-node,1479121187771,3620000000,0.0
cpu,purchasing-node,1479121187772,12880000000,0.0
cpu,production-node,1479121187774,9750000000,0.0
cpu,employee-node,1479121187774,3570000000,0.0
cpu,client,1479121187777,6010000000,0.0
cpu,public-node,1479121187782,3620000000,0.0
cpu,purchasing-node,1479121187783,12880000000,0.0
cpu,employee-node,1479121187785,3570000000,0.0
cpu,production-node,1479121187785,9750000000,0.0
cpu,client,1479121187788,6010000000,0.0
cpu,public-node,1479121187792,3620000000,0.0
cpu,purchasing-node,1479121187793,12880000000,0.0
cpu,employee-node,1479121187795,3570000000,0.0
cpu,production-node,1479121187795,9750000000,0.0
cpu,client,1479121187798,6010000000,0.0
cpu,public-node,1479121187802,3620000000,0.0
cpu,purchasing-node,1479121187803,12880000000,0.0
cpu,employee-node,1479121187805,3570000000,0.0
cpu,production-node,1479121187805,9750000000,0.0
cpu,client,1479121187808,6010000000,0.0
cpu,public-node,1479121187812,3620000000,0.0
cpu,purchasing-node,1479121187813,12880000000,0.0
cpu,employee-node,1479121187816,3570000000,0.0
cpu,production-node,1479121187816,9750000000,0.0
cpu,client,1479121187818,6010000000,0.0
cpu,public-node,1479121187823,3620000000,0.0
cpu,purchasing-node,1479121187824,12880000000,0.0
cpu,production-node,1479121187826,9750000000,0.0
cpu,employee-node,1479121187826,3570000000,0.0
cpu,client,1479121187829,6010000000,0.0
cpu,public-node,1479121187833,3620000000,0.0
cpu,purchasing-node,1479121187834,12880000000,0.0
cpu,production-node,1479121187836,9750000000,0.0
cpu,employee-node,1479121187836,3570000000,0.0
cpu,client,1479121187839,6010000000,0.0
cpu,public-node,1479121187843,3620000000,0.0
cpu,purchasing-node,1479121187844,12880000000,0.0
cpu,employee-node,1479121187847,3570000000,0.0
cpu,production-node,1479121187847,9750000000,0.0
cpu,client,1479121187849,6010000000,0.0
cpu,public-node,1479121187854,3620000000,0.0
cpu,purchasing-node,1479121187855,12880000000,0.0
cpu,production-node,1479121187857,9750000000,0.0
cpu,employee-node,1479121187857,3570000000,0.0
cpu,client,1479121187860,6010000000,0.0
cpu,public-node,1479121187864,3620000000,0.0
cpu,purchasing-node,1479121187865,12880000000,0.0
cpu,production-node,1479121187867,9750000000,0.0
cpu,employee-node,1479121187868,3570000000,0.0
cpu,client,1479121187870,6010000000,0.0
cpu,public-node,1479121187875,3620000000,0.0
cpu,purchasing-node,1479121187876,12880000000,0.0
cpu,production-node,1479121187878,9750000000,0.0
cpu,employee-node,1479121187878,3570000000,0.0
cpu,client,1479121187881,6010000000,0.0
cpu,public-node,1479121187885,3620000000,0.0
cpu,purchasing-node,1479121187886,12880000000,0.0
cpu,production-node,1479121187889,9760000000,0.3333333333333333
cpu,employee-node,1479121187889,3570000000,0.0
cpu,client,1479121187891,6010000000,0.0
cpu,public-node,1479121187896,3620000000,0.0
cpu,purchasing-node,1479121187897,12890000000,0.2
cpu,employee-node,1479121187900,3570000000,0.0
cpu,production-node,1479121187900,9760000000,0.0
cpu,client,1479121187903,6020000000,0.2
cpu,public-node,1479121187907,3620000000,0.0
cpu,purchasing-node,1479121187908,12890000000,0.0
cpu,employee-node,1479121187911,3570000000,0.0
cpu,production-node,1479121187911,9760000000,0.0
cpu,client,1479121187914,6020000000,0.0
cpu,public-node,1479121187917,3620000000,0.0
cpu,purchasing-node,1479121187918,12890000000,0.0
cpu,production-node,1479121187922,9760000000,0.0
cpu,employee-node,1479121187922,3580000000,0.3333333333333333
cpu,client,1479121187924,6020000000,0.0
cpu,public-node,1479121187928,3620000000,0.0
cpu,purchasing-node,1479121187929,12900000000,0.25
cpu,production-node,1479121187933,9760000000,0.0
cpu,employee-node,1479121187933,3580000000,0.0
cpu,client,1479121187935,6020000000,0.0
cpu,public-node,1479121187939,3630000000,0.3333333333333333
cpu,purchasing-node,1479121187940,12900000000,0.0
cpu,production-node,1479121187944,9760000000,0.0
cpu,employee-node,1479121187944,3580000000,0.0
cpu,client,1479121187946,6020000000,0.0
cpu,public-node,1479121187950,3630000000,0.0
cpu,purchasing-node,1479121187950,12900000000,0.0
cpu,production-node,1479121187954,9780000000,0.5
cpu,employee-node,1479121187955,3580000000,0.0
cpu,client,1479121187956,6030000000,0.25
cpu,public-node,1479121187960,3630000000,0.0
cpu,purchasing-node,1479121187961,12900000000,0.0
cpu,production-node,1479121187965,9780000000,0.0
cpu,employee-node,1479121187965,3580000000,0.0
cpu,client,1479121187967,6030000000,0.0
cpu,public-node,1479121187971,3630000000,0.0
cpu,purchasing-node,1479121187971,12900000000,0.0
cpu,production-node,1479121187976,9780000000,0.0
cpu,employee-node,1479121187976,3590000000,0.25
cpu,client,1479121187978,6030000000,0.0
cpu,public-node,1479121187982,3630000000,0.0
cpu,purchasing-node,1479121187982,12900000000,0.0
cpu,production-node,1479121187986,9780000000,0.0
cpu,employee-node,1479121187987,3590000000,0.0
cpu,client,1479121187988,6030000000,0.0
cpu,public-node,1479121187992,3630000000,0.0
cpu,purchasing-node,1479121187993,12900000000,0.0
cpu,production-node,1479121187997,9780000000,0.0
cpu,employee-node,1479121187998,3590000000,0.0
cpu,client,1479121187999,6030000000,0.0
cpu,public-node,1479121188003,3630000000,0.0
cpu,purchasing-node,1479121188003,12900000000,0.0
cpu,production-node,1479121188008,9780000000,0.0
cpu,employee-node,1479121188009,3590000000,0.0
cpu,client,1479121188010,6030000000,0.0
cpu,public-node,1479121188014,3630000000,0.0
cpu,purchasing-node,1479121188014,12900000000,0.0
cpu,production-node,1479121188018,9780000000,0.0
cpu,employee-node,1479121188019,3590000000,0.0
cpu,client,1479121188020,6030000000,0.0
cpu,public-node,1479121188024,3630000000,0.0
cpu,purchasing-node,1479121188025,12900000000,0.0
cpu,production-node,1479121188029,9790000000,0.2
cpu,employee-node,1479121188030,3590000000,0.0
cpu,client,1479121188031,6030000000,0.0
cpu,public-node,1479121188035,3630000000,0.0
cpu,purchasing-node,1479121188035,12900000000,0.0
cpu,production-node,1479121188040,9790000000,0.0
cpu,employee-node,1479121188041,3590000000,0.0
cpu,client,1479121188042,6030000000,0.0
cpu,public-node,1479121188046,3630000000,0.0
cpu,purchasing-node,1479121188046,12900000000,0.0
cpu,production-node,1479121188051,9790000000,0.0
cpu,employee-node,1479121188051,3590000000,0.0
cpu,client,1479121188053,6030000000,0.0
cpu,public-node,1479121188056,3630000000,0.0
cpu,purchasing-node,1479121188057,12900000000,0.0
cpu,production-node,1479121188061,9790000000,0.0
cpu,employee-node,1479121188062,3590000000,0.0
cpu,client,1479121188063,6030000000,0.0
cpu,public-node,1479121188067,3640000000,0.2
cpu,purchasing-node,1479121188067,12900000000,0.0
cpu,production-node,1479121188072,9800000000,0.25
cpu,employee-node,1479121188073,3600000000,0.2
cpu,client,1479121188074,6040000000,0.25
cpu,public-node,1479121188078,3640000000,0.0
cpu,purchasing-node,1479121188078,12910000000,0.25
cpu,production-node,1479121188082,9800000000,0.0
cpu,employee-node,1479121188083,3600000000,0.0
cpu,client,1479121188084,6040000000,0.0
cpu,public-node,1479121188089,3640000000,0.0
cpu,purchasing-node,1479121188089,12910000000,0.0
cpu,production-node,1479121188093,9800000000,0.0
cpu,employee-node,1479121188094,3600000000,0.0
cpu,client,1479121188095,6040000000,0.0
cpu,public-node,1479121188099,3640000000,0.0
cpu,purchasing-node,1479121188100,12910000000,0.0
cpu,production-node,1479121188104,9800000000,0.0
cpu,employee-node,1479121188105,3600000000,0.0
cpu,client,1479121188106,6040000000,0.0
cpu,public-node,1479121188110,3640000000,0.0
cpu,purchasing-node,1479121188111,12910000000,0.0
cpu,production-node,1479121188114,9800000000,0.0
cpu,employee-node,1479121188115,3600000000,0.0
cpu,client,1479121188116,6040000000,0.0
cpu,public-node,1479121188121,3640000000,0.0
cpu,purchasing-node,1479121188121,12910000000,0.0
cpu,production-node,1479121188125,9800000000,0.0
cpu,employee-node,1479121188126,3600000000,0.0
cpu,client,1479121188127,6050000000,0.25
cpu,public-node,1479121188131,3640000000,0.0
cpu,purchasing-node,1479121188132,12920000000,0.25
cpu,production-node,1479121188136,9800000000,0.0
cpu,employee-node,1479121188137,3600000000,0.0
cpu,client,1479121188138,6050000000,0.0
cpu,public-node,1479121188142,3640000000,0.0
cpu,purchasing-node,1479121188142,12920000000,0.0
cpu,production-node,1479121188146,9800000000,0.0
cpu,employee-node,1479121188147,3600000000,0.0
cpu,client,1479121188148,6050000000,0.0
cpu,public-node,1479121188153,3650000000,0.25
cpu,purchasing-node,1479121188153,12920000000,0.0
cpu,production-node,1479121188157,9800000000,0.0
cpu,employee-node,1479121188158,3600000000,0.0
cpu,client,1479121188159,6050000000,0.0
cpu,public-node,1479121188163,3650000000,0.0
cpu,purchasing-node,1479121188164,12920000000,0.0
cpu,production-node,1479121188168,9800000000,0.0
cpu,employee-node,1479121188169,3600000000,0.0
cpu,client,1479121188170,6050000000,0.0
cpu,public-node,1479121188174,3650000000,0.0
cpu,purchasing-node,1479121188174,12920000000,0.0
cpu,production-node,1479121188178,9800000000,0.0
cpu,employee-node,1479121188179,3600000000,0.0
cpu,client,1479121188181,6050000000,0.0
cpu,public-node,1479121188185,3650000000,0.0
cpu,purchasing-node,1479121188185,12920000000,0.0
cpu,production-node,1479121188189,9810000000,0.25
cpu,employee-node,1479121188190,3610000000,0.3333333333333333
cpu,client,1479121188191,6050000000,0.0
cpu,purchasing-node,1479121188196,12920000000,0.0
cpu,public-node,1479121188195,3650000000,0.0
cpu,production-node,1479121188199,9810000000,0.0
cpu,employee-node,1479121188201,3610000000,0.0
cpu,client,1479121188202,6050000000,0.0
cpu,purchasing-node,1479121188206,12920000000,0.0
cpu,public-node,1479121188206,3650000000,0.0
cpu,production-node,1479121188210,9810000000,0.0
cpu,employee-node,1479121188212,3610000000,0.0
cpu,client,1479121188212,6050000000,0.0
cpu,purchasing-node,1479121188217,12920000000,0.0
cpu,public-node,1479121188217,3660000000,0.25
cpu,production-node,1479121188221,9810000000,0.0
cpu,employee-node,1479121188222,3610000000,0.0
cpu,client,1479121188223,6050000000,0.0
cpu,purchasing-node,1479121188227,12920000000,0.0
cpu,public-node,1479121188228,3660000000,0.0
cpu,production-node,1479121188231,9820000000,0.2
cpu,employee-node,1479121188233,3610000000,0.0
cpu,client,1479121188234,6050000000,0.0
cpu,purchasing-node,1479121188238,12920000000,0.0
cpu,public-node,1479121188238,3660000000,0.0
cpu,production-node,1479121188242,9820000000,0.0
cpu,employee-node,1479121188244,3620000000,0.2
cpu,client,1479121188244,6050000000,0.0
cpu,purchasing-node,1479121188249,12920000000,0.0
cpu,public-node,1479121188249,3660000000,0.0
cpu,production-node,1479121188253,9820000000,0.0
cpu,employee-node,1479121188254,3620000000,0.0
cpu,client,1479121188255,6050000000,0.0
cpu,purchasing-node,1479121188259,12920000000,0.0
cpu,public-node,1479121188260,3660000000,0.0
cpu,production-node,1479121188263,9830000000,0.25
cpu,employee-node,1479121188265,3620000000,0.0
cpu,client,1479121188266,6060000000,0.25
cpu,purchasing-node,1479121188270,12920000000,0.0
cpu,public-node,1479121188270,3660000000,0.0
cpu,production-node,1479121188274,9840000000,0.25
cpu,employee-node,1479121188276,3620000000,0.0
cpu,client,1479121188276,6060000000,0.0
cpu,purchasing-node,1479121188281,12920000000,0.0
cpu,public-node,1479121188281,3670000000,0.25
cpu,production-node,1479121188285,9850000000,0.3333333333333333
cpu,employee-node,1479121188286,3620000000,0.0
cpu,client,1479121188287,6060000000,0.0
cpu,purchasing-node,1479121188291,12920000000,0.0
cpu,public-node,1479121188292,3670000000,0.0
cpu,production-node,1479121188295,9850000000,0.0
cpu,employee-node,1479121188297,3620000000,0.0
cpu,client,1479121188297,6060000000,0.0
cpu,purchasing-node,1479121188302,12920000000,0.0
cpu,public-node,1479121188302,3670000000,0.0
cpu,production-node,1479121188306,9850000000,0.0
cpu,employee-node,1479121188307,3620000000,0.0
cpu,client,1479121188308,6060000000,0.0
cpu,purchasing-node,1479121188312,12920000000,0.0
cpu,public-node,1479121188313,3670000000,0.0
cpu,production-node,1479121188316,9860000000,0.2
cpu,employee-node,1479121188318,3620000000,0.0
cpu,client,1479121188318,6060000000,0.0
cpu,purchasing-node,1479121188323,12920000000,0.0
cpu,public-node,1479121188323,3670000000,0.0
cpu,production-node,1479121188327,9860000000,0.0
cpu,employee-node,1479121188328,3620000000,0.0
cpu,client,1479121188329,6060000000,0.0
cpu,purchasing-node,1479121188333,12920000000,0.0
cpu,public-node,1479121188334,3670000000,0.0
cpu,production-node,1479121188338,9860000000,0.0
cpu,employee-node,1479121188339,3630000000,0.16666666666666666
cpu,client,1479121188340,6060000000,0.0
cpu,purchasing-node,1479121188344,12920000000,0.0
cpu,public-node,1479121188345,3680000000,0.2
cpu,production-node,1479121188348,9860000000,0.0
cpu,employee-node,1479121188350,3630000000,0.0
cpu,client,1479121188350,6070000000,0.25
cpu,purchasing-node,1479121188354,12920000000,0.0
cpu,public-node,1479121188355,3680000000,0.0
cpu,production-node,1479121188359,9860000000,0.0
cpu,employee-node,1479121188360,3630000000,0.0
cpu,client,1479121188361,6070000000,0.0
cpu,purchasing-node,1479121188365,12930000000,0.2
cpu,public-node,1479121188366,3680000000,0.0
cpu,production-node,1479121188369,9860000000,0.0
cpu,employee-node,1479121188371,3630000000,0.0
cpu,client,1479121188371,6070000000,0.0
cpu,purchasing-node,1479121188376,12930000000,0.0
cpu,public-node,1479121188377,3680000000,0.0
cpu,production-node,1479121188380,9860000000,0.0
cpu,employee-node,1479121188382,3630000000,0.0
cpu,client,1479121188382,6070000000,0.0
cpu,purchasing-node,1479121188386,12930000000,0.0
cpu,public-node,1479121188387,3680000000,0.0
cpu,production-node,1479121188391,9860000000,0.0
