type,host,time,cpuTime,cpuLoad
cpu,client,1478524803190,5300000000,0.0
cpu,production-node,1478524803196,8400000000,0.0
cpu,public-node,1478524803196,6890000000,0.2
cpu,purchasing-node,1478524803196,2420000000,0.4
cpu,employee-node,1478524803199,2270000000,0.0
cpu,client,1478524803200,5300000000,0.0
cpu,production-node,1478524803206,8400000000,0.0
cpu,public-node,1478524803207,6900000000,0.3333333333333333
cpu,purchasing-node,1478524803207,2420000000,0.0
cpu,employee-node,1478524803209,2270000000,0.0
cpu,client,1478524803210,5300000000,0.0
cpu,production-node,1478524803217,8400000000,0.0
cpu,purchasing-node,1478524803217,2440000000,0.4
cpu,public-node,1478524803217,6910000000,0.2
cpu,employee-node,1478524803219,2270000000,0.0
cpu,client,1478524803220,5300000000,0.0
cpu,production-node,1478524803227,8400000000,0.0
cpu,purchasing-node,1478524803227,2440000000,0.0
cpu,public-node,1478524803228,6920000000,0.3333333333333333
cpu,employee-node,1478524803230,2270000000,0.0
cpu,client,1478524803231,5300000000,0.0
cpu,production-node,1478524803237,8400000000,0.0
cpu,purchasing-node,1478524803237,2460000000,0.4
cpu,public-node,1478524803238,6930000000,0.2
cpu,employee-node,1478524803240,2270000000,0.0
cpu,client,1478524803241,5300000000,0.0
cpu,production-node,1478524803247,8400000000,0.0
cpu,purchasing-node,1478524803248,2470000000,0.25
cpu,public-node,1478524803248,6940000000,0.2
cpu,employee-node,1478524803250,2270000000,0.0
cpu,client,1478524803251,5300000000,0.0
cpu,production-node,1478524803258,8400000000,0.0
cpu,purchasing-node,1478524803258,2480000000,0.25
cpu,public-node,1478524803259,6950000000,0.3333333333333333
cpu,employee-node,1478524803260,2270000000,0.0
cpu,client,1478524803262,5300000000,0.0
cpu,production-node,1478524803268,8400000000,0.0
cpu,purchasing-node,1478524803268,2490000000,0.25
cpu,public-node,1478524803269,6960000000,0.2
cpu,employee-node,1478524803271,2270000000,0.0
cpu,client,1478524803272,5300000000,0.0
cpu,production-node,1478524803278,8400000000,0.0
cpu,purchasing-node,1478524803278,2500000000,0.2
cpu,public-node,1478524803279,6970000000,0.25
cpu,employee-node,1478524803281,2270000000,0.0
cpu,client,1478524803282,5310000000,0.16666666666666666
cpu,production-node,1478524803289,8400000000,0.0
cpu,purchasing-node,1478524803289,2510000000,0.25
cpu,public-node,1478524803289,6980000000,0.25
cpu,employee-node,1478524803291,2270000000,0.0
cpu,client,1478524803292,5310000000,0.0
cpu,production-node,1478524803299,8400000000,0.0
cpu,purchasing-node,1478524803299,2520000000,0.25
cpu,public-node,1478524803300,6990000000,0.2
cpu,employee-node,1478524803301,2270000000,0.0
cpu,client,1478524803303,5310000000,0.0
cpu,production-node,1478524803309,8400000000,0.0
cpu,purchasing-node,1478524803309,2530000000,0.25
cpu,public-node,1478524803310,7000000000,0.3333333333333333
cpu,employee-node,1478524803312,2270000000,0.0
cpu,client,1478524803313,5310000000,0.0
cpu,purchasing-node,1478524803320,2540000000,0.25
cpu,production-node,1478524803319,8400000000,0.0
cpu,public-node,1478524803320,7020000000,0.4
cpu,employee-node,1478524803322,2270000000,0.0
cpu,client,1478524803323,5310000000,0.0
cpu,purchasing-node,1478524803330,2550000000,0.25
cpu,production-node,1478524803330,8400000000,0.0
cpu,public-node,1478524803330,7020000000,0.0
cpu,employee-node,1478524803333,2270000000,0.0
cpu,client,1478524803333,5310000000,0.0
cpu,production-node,1478524803340,8400000000,0.0
cpu,purchasing-node,1478524803340,2560000000,0.25
cpu,public-node,1478524803341,7040000000,0.5
cpu,employee-node,1478524803343,2270000000,0.0
cpu,client,1478524803344,5310000000,0.0
cpu,production-node,1478524803351,8400000000,0.0
cpu,purchasing-node,1478524803351,2570000000,0.3333333333333333
cpu,public-node,1478524803351,7050000000,0.3333333333333333
cpu,employee-node,1478524803353,2270000000,0.0
cpu,client,1478524803354,5310000000,0.0
cpu,production-node,1478524803361,8410000000,0.2
cpu,purchasing-node,1478524803361,2580000000,0.2
cpu,public-node,1478524803362,7060000000,0.2
cpu,employee-node,1478524803363,2270000000,0.0
cpu,client,1478524803364,5310000000,0.0
cpu,purchasing-node,1478524803372,2590000000,0.25
cpu,production-node,1478524803372,8410000000,0.0
cpu,public-node,1478524803372,7070000000,0.25
cpu,employee-node,1478524803374,2270000000,0.0
cpu,client,1478524803374,5310000000,0.0
cpu,production-node,1478524803382,8410000000,0.0
cpu,purchasing-node,1478524803382,2600000000,0.25
cpu,employee-node,1478524803384,2270000000,0.0
cpu,public-node,1478524803385,7080000000,0.16666666666666666
cpu,client,1478524803385,5310000000,0.0
cpu,production-node,1478524803392,8410000000,0.0
cpu,purchasing-node,1478524803392,2610000000,0.2
cpu,employee-node,1478524803395,2270000000,0.0
cpu,public-node,1478524803395,7090000000,0.3333333333333333
cpu,client,1478524803395,5310000000,0.0
cpu,production-node,1478524803403,8410000000,0.0
cpu,purchasing-node,1478524803404,2620000000,0.2
cpu,employee-node,1478524803405,2270000000,0.0
cpu,public-node,1478524803405,7100000000,0.2
cpu,client,1478524803405,5310000000,0.0
cpu,production-node,1478524803413,8410000000,0.0
cpu,purchasing-node,1478524803414,2640000000,1.0
cpu,employee-node,1478524803415,2280000000,0.5
cpu,client,1478524803415,5310000000,0.0
cpu,public-node,1478524803415,7120000000,1.0
cpu,production-node,1478524803423,8410000000,0.0
cpu,purchasing-node,1478524803425,2640000000,0.0
cpu,public-node,1478524803426,7120000000,0.0
cpu,employee-node,1478524803426,2280000000,0.0
cpu,client,1478524803426,5310000000,0.0
cpu,production-node,1478524803434,8410000000,0.0
cpu,purchasing-node,1478524803435,2650000000,0.5
cpu,public-node,1478524803436,7140000000,0.6666666666666666
cpu,employee-node,1478524803437,2280000000,0.0
cpu,client,1478524803437,5310000000,0.0
cpu,purchasing-node,1478524803445,2650000000,0.0
cpu,production-node,1478524803445,8410000000,0.0
cpu,public-node,1478524803447,7150000000,0.2
cpu,employee-node,1478524803447,2280000000,0.0
cpu,client,1478524803447,5310000000,0.0
cpu,purchasing-node,1478524803456,2650000000,0.0
cpu,production-node,1478524803456,8410000000,0.0
cpu,public-node,1478524803457,7160000000,0.25
cpu,employee-node,1478524803457,2280000000,0.0
cpu,client,1478524803457,5310000000,0.0
cpu,production-node,1478524803466,8420000000,0.25
cpu,purchasing-node,1478524803466,2650000000,0.0
cpu,public-node,1478524803467,7170000000,0.3333333333333333
cpu,employee-node,1478524803467,2280000000,0.0
cpu,client,1478524803467,5310000000,0.0
cpu,production-node,1478524803476,8420000000,0.0
cpu,purchasing-node,1478524803476,2660000000,0.16666666666666666
cpu,public-node,1478524803477,7180000000,0.16666666666666666
cpu,employee-node,1478524803478,2280000000,0.0
cpu,client,1478524803478,5310000000,0.0
cpu,production-node,1478524803486,8420000000,0.0
cpu,purchasing-node,1478524803486,2660000000,0.0
cpu,public-node,1478524803488,7190000000,0.25
cpu,client,1478524803488,5310000000,0.0
cpu,employee-node,1478524803488,2280000000,0.0
cpu,purchasing-node,1478524803497,2660000000,0.0
cpu,production-node,1478524803497,8420000000,0.0
cpu,public-node,1478524803498,7200000000,0.2
cpu,client,1478524803498,5310000000,0.0
cpu,employee-node,1478524803498,2280000000,0.0
cpu,production-node,1478524803507,8420000000,0.0
cpu,purchasing-node,1478524803507,2660000000,0.0
cpu,public-node,1478524803508,7200000000,0.0
cpu,client,1478524803508,5320000000,0.25
cpu,employee-node,1478524803509,2280000000,0.0
cpu,production-node,1478524803517,8420000000,0.0
cpu,purchasing-node,1478524803517,2660000000,0.0
cpu,public-node,1478524803519,7200000000,0.0
cpu,client,1478524803519,5320000000,0.0
cpu,employee-node,1478524803519,2280000000,0.0
cpu,production-node,1478524803528,8420000000,0.0
cpu,purchasing-node,1478524803528,2660000000,0.0
cpu,public-node,1478524803529,7200000000,0.0
cpu,client,1478524803529,5320000000,0.0
cpu,employee-node,1478524803529,2280000000,0.0
cpu,production-node,1478524803538,8420000000,0.0
cpu,purchasing-node,1478524803538,2660000000,0.0
cpu,public-node,1478524803539,7200000000,0.0
cpu,client,1478524803539,5320000000,0.0
cpu,employee-node,1478524803539,2280000000,0.0
cpu,production-node,1478524803549,8420000000,0.0
cpu,purchasing-node,1478524803549,2660000000,0.0
cpu,public-node,1478524803549,7200000000,0.0
cpu,client,1478524803549,5320000000,0.0
cpu,employee-node,1478524803550,2280000000,0.0
cpu,production-node,1478524803559,8420000000,0.0
cpu,purchasing-node,1478524803559,2660000000,0.0
cpu,client,1478524803560,5320000000,0.0
cpu,public-node,1478524803560,7200000000,0.0
cpu,employee-node,1478524803560,2280000000,0.0
cpu,production-node,1478524803569,8420000000,0.0
cpu,purchasing-node,1478524803569,2660000000,0.0
cpu,public-node,1478524803570,7200000000,0.0
cpu,employee-node,1478524803570,2280000000,0.0
cpu,client,1478524803570,5320000000,0.0
cpu,purchasing-node,1478524803580,2660000000,0.0
cpu,production-node,1478524803580,8420000000,0.0
cpu,public-node,1478524803580,7200000000,0.0
cpu,employee-node,1478524803581,2280000000,0.0
cpu,client,1478524803581,5320000000,0.0
cpu,purchasing-node,1478524803590,2660000000,0.0
cpu,production-node,1478524803590,8420000000,0.0
cpu,employee-node,1478524803591,2290000000,0.25
cpu,public-node,1478524803591,7200000000,0.0
cpu,client,1478524803592,5320000000,0.0
cpu,purchasing-node,1478524803601,2660000000,0.0
cpu,production-node,1478524803601,8420000000,0.0
cpu,employee-node,1478524803602,2290000000,0.0
cpu,public-node,1478524803602,7210000000,0.2
cpu,client,1478524803602,5320000000,0.0
cpu,purchasing-node,1478524803612,2660000000,0.0
cpu,production-node,1478524803612,8420000000,0.0
cpu,public-node,1478524803613,7210000000,0.0
cpu,client,1478524803613,5320000000,0.0
cpu,employee-node,1478524803613,2290000000,0.0
cpu,purchasing-node,1478524803623,2660000000,0.0
cpu,production-node,1478524803623,8430000000,0.2
cpu,public-node,1478524803623,7210000000,0.0
cpu,client,1478524803624,5320000000,0.0
cpu,employee-node,1478524803624,2290000000,0.0
cpu,purchasing-node,1478524803633,2670000000,0.2
cpu,production-node,1478524803634,8430000000,0.0
cpu,public-node,1478524803634,7210000000,0.0
cpu,client,1478524803634,5320000000,0.0
cpu,employee-node,1478524803635,2290000000,0.0
cpu,purchasing-node,1478524803644,2670000000,0.0
cpu,production-node,1478524803644,8430000000,0.0
cpu,public-node,1478524803645,7210000000,0.0
cpu,client,1478524803645,5320000000,0.0
cpu,employee-node,1478524803645,2290000000,0.0
cpu,purchasing-node,1478524803655,2670000000,0.0
cpu,public-node,1478524803655,7210000000,0.0
cpu,production-node,1478524803655,8430000000,0.0
cpu,client,1478524803655,5320000000,0.0
cpu,employee-node,1478524803656,2290000000,0.0
cpu,purchasing-node,1478524803665,2670000000,0.0
cpu,public-node,1478524803666,7210000000,0.0
cpu,production-node,1478524803666,8430000000,0.0
cpu,client,1478524803666,5320000000,0.0
cpu,employee-node,1478524803666,2290000000,0.0
cpu,purchasing-node,1478524803676,2670000000,0.0
cpu,public-node,1478524803676,7210000000,0.0
cpu,production-node,1478524803677,8430000000,0.0
cpu,client,1478524803677,5330000000,0.25
cpu,employee-node,1478524803677,2290000000,0.0
cpu,purchasing-node,1478524803687,2670000000,0.0
cpu,public-node,1478524803687,7210000000,0.0
cpu,production-node,1478524803687,8440000000,0.3333333333333333
cpu,client,1478524803688,5330000000,0.0
cpu,employee-node,1478524803688,2290000000,0.0
cpu,purchasing-node,1478524803698,2670000000,0.0
cpu,public-node,1478524803698,7210000000,0.16666666666666666
cpu,production-node,1478524803698,8440000000,0.0
cpu,client,1478524803698,5330000000,0.0
cpu,employee-node,1478524803698,2290000000,0.0
cpu,production-node,1478524803709,8440000000,0.0
cpu,public-node,1478524803709,7220000000,0.0
cpu,employee-node,1478524803709,2290000000,0.0
cpu,purchasing-node,1478524803708,2670000000,0.0
cpu,client,1478524803712,5330000000,0.0
cpu,production-node,1478524803720,8450000000,0.2
cpu,public-node,1478524803720,7220000000,0.0
cpu,employee-node,1478524803720,2290000000,0.0
cpu,client,1478524803723,5330000000,0.0
cpu,purchasing-node,1478524803723,2670000000,0.0
cpu,production-node,1478524803731,8450000000,0.0
cpu,public-node,1478524803731,7220000000,0.0
cpu,employee-node,1478524803731,2290000000,0.0
cpu,client,1478524803734,5330000000,0.0
cpu,purchasing-node,1478524803734,2670000000,0.0
cpu,production-node,1478524803741,8450000000,0.0
cpu,public-node,1478524803742,7220000000,0.0
cpu,employee-node,1478524803742,2300000000,0.25
cpu,client,1478524803744,5330000000,0.0
cpu,purchasing-node,1478524803745,2670000000,0.0
cpu,production-node,1478524803752,8450000000,0.0
cpu,public-node,1478524803752,7220000000,0.0
cpu,employee-node,1478524803753,2300000000,0.0
cpu,purchasing-node,1478524803755,2670000000,0.0
cpu,client,1478524803755,5340000000,0.3333333333333333
cpu,production-node,1478524803763,8450000000,0.0
cpu,public-node,1478524803763,7220000000,0.0
cpu,employee-node,1478524803763,2300000000,0.0
cpu,purchasing-node,1478524803766,2670000000,0.2
cpu,client,1478524803767,5340000000,0.0
cpu,production-node,1478524803773,8450000000,0.0
cpu,public-node,1478524803774,7220000000,0.3333333333333333
cpu,employee-node,1478524803774,2300000000,0.0
cpu,purchasing-node,1478524803777,2680000000,0.0
cpu,client,1478524803777,5340000000,0.0
cpu,production-node,1478524803784,8450000000,0.0
cpu,public-node,1478524803785,7230000000,0.0
cpu,employee-node,1478524803785,2300000000,0.0
cpu,purchasing-node,1478524803788,2680000000,0.0
cpu,client,1478524803788,5340000000,0.0
cpu,production-node,1478524803794,8450000000,0.0
cpu,public-node,1478524803795,7230000000,0.0
cpu,employee-node,1478524803796,2300000000,0.0
cpu,purchasing-node,1478524803798,2680000000,0.0
cpu,client,1478524803799,5350000000,0.16666666666666666
cpu,production-node,1478524803805,8450000000,0.0
cpu,public-node,1478524803806,7230000000,0.0
cpu,employee-node,1478524803806,2300000000,0.0
cpu,purchasing-node,1478524803809,2680000000,0.0
cpu,client,1478524803809,5350000000,0.0
cpu,production-node,1478524803816,8450000000,0.0
cpu,public-node,1478524803816,7230000000,0.0
cpu,employee-node,1478524803817,2300000000,0.0
cpu,purchasing-node,1478524803820,2680000000,0.0
cpu,client,1478524803820,5350000000,0.0
cpu,production-node,1478524803826,8450000000,0.0
cpu,public-node,1478524803827,7230000000,0.0
cpu,employee-node,1478524803828,2300000000,0.0
cpu,purchasing-node,1478524803830,2680000000,0.0
cpu,client,1478524803831,5350000000,0.0
cpu,production-node,1478524803837,8450000000,0.0
cpu,public-node,1478524803838,7240000000,0.2
cpu,employee-node,1478524803839,2300000000,0.0
cpu,purchasing-node,1478524803841,2680000000,0.0
cpu,client,1478524803841,5350000000,0.0
cpu,production-node,1478524803848,8450000000,0.0
cpu,public-node,1478524803848,7240000000,0.0
cpu,employee-node,1478524803849,2300000000,0.0
cpu,purchasing-node,1478524803852,2700000000,0.5
cpu,client,1478524803852,5350000000,0.0
cpu,production-node,1478524803858,8450000000,0.0
cpu,public-node,1478524803859,7240000000,0.0
cpu,employee-node,1478524803860,2300000000,0.0
cpu,purchasing-node,1478524803863,2700000000,0.0
cpu,client,1478524803863,5350000000,0.0
cpu,production-node,1478524803869,8460000000,0.2
cpu,public-node,1478524803870,7240000000,0.0
cpu,employee-node,1478524803871,2300000000,0.0
cpu,purchasing-node,1478524803873,2700000000,0.0
cpu,client,1478524803874,5350000000,0.0
cpu,production-node,1478524803880,8460000000,0.0
cpu,public-node,1478524803880,7240000000,0.0
cpu,employee-node,1478524803882,2310000000,0.2
cpu,purchasing-node,1478524803884,2700000000,0.0
cpu,client,1478524803884,5350000000,0.0
cpu,production-node,1478524803890,8460000000,0.0
cpu,public-node,1478524803891,7240000000,0.0
cpu,employee-node,1478524803892,2310000000,0.0
cpu,client,1478524803895,5350000000,0.0
cpu,purchasing-node,1478524803895,2700000000,0.0
cpu,production-node,1478524803901,8460000000,0.0
cpu,public-node,1478524803902,7250000000,0.2
cpu,employee-node,1478524803903,2310000000,0.0
cpu,client,1478524803906,5350000000,0.0
cpu,purchasing-node,1478524803906,2700000000,0.0
cpu,production-node,1478524803912,8470000000,0.25
cpu,public-node,1478524803912,7250000000,0.0
cpu,employee-node,1478524803914,2310000000,0.0
cpu,client,1478524803917,5350000000,0.0
cpu,purchasing-node,1478524803917,2700000000,0.0
cpu,production-node,1478524803922,8470000000,0.0
cpu,public-node,1478524803923,7250000000,0.0
cpu,employee-node,1478524803925,2310000000,0.0
cpu,client,1478524803928,5350000000,0.0
cpu,purchasing-node,1478524803928,2700000000,0.0
cpu,production-node,1478524803933,8470000000,0.0
cpu,public-node,1478524803934,7250000000,0.0
cpu,employee-node,1478524803935,2310000000,0.0
cpu,client,1478524803938,5350000000,0.0
cpu,purchasing-node,1478524803939,2700000000,0.0
cpu,production-node,1478524803944,8470000000,0.0
cpu,public-node,1478524803944,7250000000,0.0
cpu,employee-node,1478524803946,2310000000,0.0
cpu,client,1478524803949,5360000000,0.25
cpu,purchasing-node,1478524803949,2700000000,0.0
cpu,production-node,1478524803954,8470000000,0.0
cpu,public-node,1478524803955,7250000000,0.0
cpu,employee-node,1478524803957,2310000000,0.0
cpu,purchasing-node,1478524803960,2710000000,0.25
cpu,client,1478524803965,5360000000,0.0
cpu,production-node,1478524803965,8470000000,0.0
cpu,public-node,1478524803965,7250000000,0.0
cpu,employee-node,1478524803967,2310000000,0.0
cpu,purchasing-node,1478524803971,2710000000,0.0
cpu,client,1478524803976,5360000000,0.0
cpu,public-node,1478524803976,7250000000,0.0
cpu,production-node,1478524803976,8470000000,0.0
cpu,employee-node,1478524803978,2320000000,0.2
cpu,purchasing-node,1478524803982,2710000000,0.0
cpu,client,1478524803987,5360000000,0.0
cpu,public-node,1478524803987,7250000000,0.0
cpu,production-node,1478524803987,8470000000,0.0
cpu,employee-node,1478524803989,2320000000,0.0
cpu,purchasing-node,1478524803992,2710000000,0.0
cpu,client,1478524803997,5360000000,0.0
cpu,public-node,1478524803998,7250000000,0.0
cpu,production-node,1478524803998,8470000000,0.0
cpu,employee-node,1478524804000,2320000000,0.0
cpu,purchasing-node,1478524804003,2710000000,0.0
cpu,client,1478524804008,5360000000,0.0
cpu,public-node,1478524804008,7250000000,0.0
cpu,production-node,1478524804009,8470000000,0.0
cpu,employee-node,1478524804011,2320000000,0.0
cpu,purchasing-node,1478524804014,2710000000,0.0
cpu,client,1478524804018,5360000000,0.0
cpu,public-node,1478524804019,7260000000,0.3333333333333333
cpu,production-node,1478524804019,8470000000,0.0
cpu,employee-node,1478524804021,2330000000,0.2
cpu,purchasing-node,1478524804024,2710000000,0.0
cpu,client,1478524804029,5360000000,0.0
cpu,public-node,1478524804030,7260000000,0.0
cpu,production-node,1478524804030,8470000000,0.0
cpu,employee-node,1478524804032,2330000000,0.0
cpu,purchasing-node,1478524804035,2710000000,0.0
cpu,client,1478524804040,5360000000,0.0
cpu,public-node,1478524804040,7260000000,0.0
cpu,production-node,1478524804040,8470000000,0.0
cpu,employee-node,1478524804043,2330000000,0.0
cpu,purchasing-node,1478524804046,2710000000,0.0
cpu,client,1478524804050,5360000000,0.0
cpu,public-node,1478524804051,7260000000,0.0
cpu,production-node,1478524804051,8470000000,0.0
cpu,employee-node,1478524804053,2330000000,0.0
cpu,purchasing-node,1478524804057,2710000000,0.0
cpu,client,1478524804061,5370000000,0.2
cpu,public-node,1478524804062,7260000000,0.0
cpu,production-node,1478524804062,8470000000,0.0
cpu,employee-node,1478524804064,2330000000,0.0
cpu,purchasing-node,1478524804069,2710000000,0.0
cpu,production-node,1478524804072,8470000000,0.0
cpu,public-node,1478524804073,7260000000,0.0
cpu,client,1478524804072,5370000000,0.0
cpu,employee-node,1478524804078,2330000000,0.0
cpu,purchasing-node,1478524804080,2720000000,0.2
cpu,production-node,1478524804083,8480000000,0.3333333333333333
cpu,public-node,1478524804083,7260000000,0.0
cpu,client,1478524804083,5370000000,0.0
cpu,employee-node,1478524804088,2330000000,0.0
cpu,purchasing-node,1478524804091,2720000000,0.0
cpu,client,1478524804094,5370000000,0.0
cpu,public-node,1478524804094,7260000000,0.0
cpu,production-node,1478524804094,8480000000,0.0
cpu,employee-node,1478524804098,2330000000,0.0
cpu,purchasing-node,1478524804101,2720000000,0.0
cpu,public-node,1478524804104,7260000000,0.0
cpu,client,1478524804104,5370000000,0.0
cpu,production-node,1478524804105,8480000000,0.0
cpu,employee-node,1478524804109,2330000000,0.0
cpu,purchasing-node,1478524804113,2720000000,0.0
cpu,public-node,1478524804114,7260000000,0.0
cpu,client,1478524804114,5370000000,0.0
cpu,production-node,1478524804115,8480000000,0.0
cpu,employee-node,1478524804119,2330000000,0.0
cpu,purchasing-node,1478524804123,2720000000,0.0
cpu,public-node,1478524804125,7260000000,0.0
cpu,client,1478524804125,5370000000,0.0
cpu,production-node,1478524804125,8480000000,0.0
cpu,employee-node,1478524804129,2330000000,0.0
cpu,purchasing-node,1478524804133,2720000000,0.0
cpu,client,1478524804135,5370000000,0.0
cpu,public-node,1478524804135,7260000000,0.0
cpu,production-node,1478524804136,8480000000,0.0
cpu,employee-node,1478524804140,2330000000,0.0
cpu,purchasing-node,1478524804144,2720000000,0.0
cpu,public-node,1478524804145,7260000000,0.0
cpu,client,1478524804145,5370000000,0.0
cpu,production-node,1478524804146,8480000000,0.0
cpu,employee-node,1478524804150,2340000000,0.2
cpu,purchasing-node,1478524804154,2720000000,0.0
cpu,client,1478524804156,5370000000,0.0
cpu,public-node,1478524804156,7260000000,0.0
cpu,production-node,1478524804156,8480000000,0.0
cpu,employee-node,1478524804160,2340000000,0.0
cpu,purchasing-node,1478524804164,2720000000,0.0
cpu,client,1478524804166,5370000000,0.0
cpu,public-node,1478524804166,7260000000,0.0
cpu,production-node,1478524804166,8480000000,0.0
cpu,employee-node,1478524804171,2340000000,0.0
