type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478709787999,2730000000,0.25
cpu,client,1478709788006,9530000000,8.465636666067055E-5
cpu,production-node,1478709788008,8360000000,0.3333333333333333
cpu,public-node,1478709788009,3230000000,0.0
cpu,purchasing-node,1478709788009,8290000000,0.0
cpu,employee-node,1478709788009,2740000000,0.25
cpu,client,1478709788017,9540000000,0.25
cpu,production-node,1478709788019,8360000000,0.0
cpu,public-node,1478709788019,3230000000,0.0
cpu,purchasing-node,1478709788019,8300000000,0.16666666666666666
cpu,employee-node,1478709788020,2750000000,0.2
cpu,client,1478709788027,9550000000,0.2
cpu,public-node,1478709788029,3230000000,0.0
cpu,purchasing-node,1478709788029,8300000000,0.0
cpu,production-node,1478709788030,8360000000,0.0
cpu,employee-node,1478709788030,2770000000,0.5
cpu,client,1478709788037,9550000000,0.0
cpu,public-node,1478709788039,3230000000,0.0
cpu,production-node,1478709788040,8360000000,0.0
cpu,purchasing-node,1478709788040,8300000000,0.0
cpu,employee-node,1478709788040,2800000000,1.0
cpu,client,1478709788048,9550000000,0.0
cpu,public-node,1478709788050,3230000000,0.0
cpu,production-node,1478709788050,8360000000,0.0
cpu,purchasing-node,1478709788050,8300000000,0.0
cpu,employee-node,1478709788051,2820000000,0.4
cpu,client,1478709788058,9550000000,0.0
cpu,public-node,1478709788060,3230000000,0.0
cpu,production-node,1478709788060,8360000000,0.0
cpu,purchasing-node,1478709788061,8300000000,0.0
cpu,employee-node,1478709788061,2840000000,0.6666666666666666
cpu,client,1478709788068,9550000000,0.0
cpu,public-node,1478709788070,3230000000,0.0
cpu,production-node,1478709788071,8360000000,0.0
cpu,purchasing-node,1478709788071,8300000000,0.0
cpu,employee-node,1478709788071,2860000000,0.4
cpu,client,1478709788079,9550000000,0.0
cpu,public-node,1478709788081,3230000000,0.0
cpu,production-node,1478709788081,8360000000,0.0
cpu,purchasing-node,1478709788081,8300000000,0.0
cpu,employee-node,1478709788081,2880000000,0.6666666666666666
cpu,client,1478709788089,9550000000,0.0
cpu,public-node,1478709788091,3230000000,0.0
cpu,production-node,1478709788091,8360000000,0.0
cpu,purchasing-node,1478709788091,8300000000,0.0
cpu,employee-node,1478709788091,2900000000,0.4
cpu,client,1478709788099,9550000000,0.0
cpu,public-node,1478709788101,3230000000,0.0
cpu,production-node,1478709788101,8360000000,0.0
cpu,purchasing-node,1478709788102,8300000000,0.0
cpu,employee-node,1478709788102,2930000000,0.6
cpu,client,1478709788109,9550000000,0.0
cpu,public-node,1478709788112,3230000000,0.0
cpu,production-node,1478709788112,8360000000,0.0
cpu,purchasing-node,1478709788112,8300000000,0.0
cpu,employee-node,1478709788112,2950000000,0.5
cpu,client,1478709788120,9550000000,0.0
cpu,production-node,1478709788122,8360000000,0.0
cpu,purchasing-node,1478709788122,8300000000,0.0
cpu,public-node,1478709788122,3230000000,0.0
cpu,employee-node,1478709788123,2970000000,0.4
cpu,client,1478709788130,9550000000,0.0
cpu,purchasing-node,1478709788132,8300000000,0.0
cpu,public-node,1478709788133,3230000000,0.0
cpu,employee-node,1478709788134,2990000000,0.6666666666666666
cpu,production-node,1478709788132,8360000000,0.0
cpu,client,1478709788140,9550000000,0.0
cpu,purchasing-node,1478709788143,8300000000,0.0
cpu,public-node,1478709788143,3230000000,0.0
cpu,employee-node,1478709788144,3010000000,0.5
cpu,production-node,1478709788144,8360000000,0.0
cpu,client,1478709788151,9550000000,0.0
cpu,purchasing-node,1478709788153,8300000000,0.0
cpu,public-node,1478709788153,3230000000,0.0
cpu,employee-node,1478709788154,3030000000,0.3333333333333333
cpu,production-node,1478709788155,8360000000,0.0
cpu,client,1478709788161,9550000000,0.0
cpu,purchasing-node,1478709788163,8300000000,0.0
cpu,public-node,1478709788164,3230000000,0.0
cpu,employee-node,1478709788165,3050000000,1.0
cpu,production-node,1478709788167,8360000000,0.0
cpu,client,1478709788171,9550000000,0.0
cpu,public-node,1478709788174,3230000000,0.0
cpu,employee-node,1478709788175,3070000000,0.4
cpu,purchasing-node,1478709788176,8300000000,0.0
cpu,production-node,1478709788177,8360000000,0.0
cpu,client,1478709788181,9550000000,0.0
cpu,public-node,1478709788184,3230000000,0.0
cpu,employee-node,1478709788185,3090000000,0.5
cpu,purchasing-node,1478709788187,8300000000,0.0
cpu,production-node,1478709788187,8360000000,0.0
cpu,client,1478709788192,9550000000,0.0
cpu,public-node,1478709788194,3230000000,0.0
cpu,employee-node,1478709788196,3110000000,0.4
cpu,purchasing-node,1478709788197,8300000000,0.0
cpu,production-node,1478709788198,8360000000,0.0
cpu,client,1478709788202,9550000000,0.0
cpu,public-node,1478709788205,3230000000,0.0
cpu,employee-node,1478709788206,3120000000,0.3333333333333333
cpu,purchasing-node,1478709788208,8300000000,0.0
cpu,production-node,1478709788208,8360000000,0.0
cpu,client,1478709788212,9550000000,0.0
cpu,public-node,1478709788216,3230000000,0.0
cpu,employee-node,1478709788216,3130000000,0.2
cpu,purchasing-node,1478709788218,8300000000,0.0
cpu,production-node,1478709788218,8360000000,0.0
cpu,client,1478709788223,9550000000,0.0
cpu,public-node,1478709788226,3240000000,0.25
cpu,purchasing-node,1478709788228,8300000000,0.0
cpu,employee-node,1478709788228,3140000000,0.2
cpu,production-node,1478709788228,8360000000,0.0
cpu,client,1478709788233,9550000000,0.0
cpu,public-node,1478709788237,3240000000,0.0
cpu,purchasing-node,1478709788238,8300000000,0.0
cpu,employee-node,1478709788238,3150000000,0.25
cpu,production-node,1478709788239,8360000000,0.0
cpu,client,1478709788243,9550000000,0.0
cpu,public-node,1478709788247,3240000000,0.0
cpu,purchasing-node,1478709788249,8300000000,0.0
cpu,employee-node,1478709788249,3160000000,0.25
cpu,production-node,1478709788251,8360000000,0.0
cpu,client,1478709788253,9550000000,0.0
cpu,public-node,1478709788257,3240000000,0.0
cpu,purchasing-node,1478709788259,8300000000,0.0
cpu,employee-node,1478709788259,3170000000,0.3333333333333333
cpu,production-node,1478709788261,8360000000,0.0
cpu,client,1478709788264,9550000000,0.0
cpu,public-node,1478709788267,3240000000,0.0
cpu,purchasing-node,1478709788269,8300000000,0.0
cpu,employee-node,1478709788269,3180000000,0.25
cpu,production-node,1478709788271,8360000000,0.0
cpu,client,1478709788274,9550000000,0.0
cpu,public-node,1478709788278,3240000000,0.0
cpu,purchasing-node,1478709788279,8310000000,0.2
cpu,employee-node,1478709788280,3190000000,0.2
cpu,production-node,1478709788283,8360000000,0.0
cpu,client,1478709788284,9550000000,0.0
cpu,public-node,1478709788288,3240000000,0.0
cpu,purchasing-node,1478709788290,8310000000,0.0
cpu,employee-node,1478709788290,3200000000,0.2
cpu,production-node,1478709788293,8360000000,0.0
cpu,client,1478709788294,9550000000,0.0
cpu,public-node,1478709788298,3240000000,0.0
cpu,purchasing-node,1478709788300,8310000000,0.0
cpu,employee-node,1478709788300,3210000000,0.25
cpu,production-node,1478709788304,8360000000,0.0
cpu,client,1478709788305,9560000000,0.25
cpu,public-node,1478709788309,3240000000,0.0
cpu,purchasing-node,1478709788311,8310000000,0.0
cpu,employee-node,1478709788311,3210000000,0.0
cpu,production-node,1478709788314,8360000000,0.0
cpu,client,1478709788315,9560000000,0.0
cpu,public-node,1478709788319,3240000000,0.0
cpu,purchasing-node,1478709788321,8310000000,0.0
cpu,employee-node,1478709788321,3210000000,0.0
cpu,production-node,1478709788324,8370000000,0.3333333333333333
cpu,client,1478709788325,9560000000,0.0
cpu,public-node,1478709788329,3240000000,0.0
cpu,purchasing-node,1478709788331,8310000000,0.0
cpu,employee-node,1478709788331,3210000000,0.0
cpu,production-node,1478709788334,8370000000,0.0
cpu,client,1478709788335,9560000000,0.0
cpu,public-node,1478709788340,3240000000,0.0
cpu,purchasing-node,1478709788342,8310000000,0.0
cpu,employee-node,1478709788342,3210000000,0.0
cpu,production-node,1478709788345,8370000000,0.0
cpu,client,1478709788346,9560000000,0.0
cpu,public-node,1478709788350,3250000000,0.16666666666666666
cpu,purchasing-node,1478709788352,8310000000,0.0
cpu,employee-node,1478709788352,3210000000,0.0
cpu,production-node,1478709788355,8370000000,0.0
cpu,client,1478709788356,9560000000,0.0
cpu,public-node,1478709788360,3250000000,0.0
cpu,purchasing-node,1478709788362,8310000000,0.0
cpu,employee-node,1478709788362,3210000000,0.0
cpu,production-node,1478709788365,8370000000,0.0
cpu,client,1478709788366,9560000000,0.0
cpu,public-node,1478709788370,3250000000,0.0
cpu,purchasing-node,1478709788373,8310000000,0.0
cpu,employee-node,1478709788373,3210000000,0.0
cpu,production-node,1478709788375,8370000000,0.0
cpu,client,1478709788377,9560000000,0.0
cpu,public-node,1478709788381,3250000000,0.0
cpu,purchasing-node,1478709788383,8320000000,0.2
cpu,employee-node,1478709788383,3210000000,0.0
cpu,production-node,1478709788386,8370000000,0.0
cpu,client,1478709788389,9560000000,0.0
cpu,public-node,1478709788391,3250000000,0.0
cpu,purchasing-node,1478709788394,8320000000,0.0
cpu,employee-node,1478709788394,3210000000,0.0
cpu,production-node,1478709788396,8370000000,0.0
cpu,client,1478709788400,9560000000,0.0
cpu,public-node,1478709788402,3250000000,0.0
cpu,purchasing-node,1478709788404,8320000000,0.0
cpu,employee-node,1478709788404,3210000000,0.0
cpu,production-node,1478709788407,8370000000,0.0
cpu,client,1478709788410,9560000000,0.0
cpu,public-node,1478709788412,3250000000,0.0
cpu,purchasing-node,1478709788414,8320000000,0.0
cpu,employee-node,1478709788414,3210000000,0.25
cpu,production-node,1478709788417,8370000000,0.0
cpu,client,1478709788420,9560000000,0.0
cpu,public-node,1478709788423,3250000000,0.0
cpu,purchasing-node,1478709788425,8320000000,0.0
cpu,employee-node,1478709788425,3220000000,0.0
cpu,production-node,1478709788427,8370000000,0.0
cpu,client,1478709788431,9560000000,0.0
cpu,public-node,1478709788434,3250000000,0.0
cpu,purchasing-node,1478709788435,8320000000,0.0
cpu,employee-node,1478709788435,3220000000,0.0
cpu,production-node,1478709788438,8370000000,0.0
cpu,client,1478709788441,9560000000,0.0
cpu,public-node,1478709788444,3250000000,0.0
cpu,purchasing-node,1478709788445,8320000000,0.0
cpu,employee-node,1478709788445,3220000000,0.0
cpu,production-node,1478709788448,8370000000,0.0
cpu,client,1478709788451,9560000000,0.0
cpu,public-node,1478709788455,3250000000,0.0
cpu,purchasing-node,1478709788455,8320000000,0.0
cpu,employee-node,1478709788456,3220000000,0.0
cpu,production-node,1478709788458,8370000000,0.0
cpu,client,1478709788462,9560000000,0.0
cpu,public-node,1478709788465,3250000000,0.0
cpu,purchasing-node,1478709788466,8320000000,0.0
cpu,employee-node,1478709788466,3220000000,0.0
cpu,production-node,1478709788468,8370000000,0.0
cpu,client,1478709788472,9560000000,0.0
cpu,public-node,1478709788475,3250000000,0.0
cpu,purchasing-node,1478709788476,8320000000,0.0
cpu,employee-node,1478709788476,3220000000,0.0
cpu,production-node,1478709788479,8370000000,0.0
cpu,client,1478709788482,9560000000,0.0
cpu,public-node,1478709788486,3250000000,0.25
cpu,purchasing-node,1478709788486,8320000000,0.0
cpu,employee-node,1478709788487,3220000000,0.0
cpu,production-node,1478709788489,8370000000,0.0
cpu,client,1478709788493,9560000000,0.0
cpu,public-node,1478709788496,3260000000,0.0
cpu,purchasing-node,1478709788497,8320000000,0.0
cpu,employee-node,1478709788497,3220000000,0.0
cpu,production-node,1478709788499,8370000000,0.0
cpu,client,1478709788503,9560000000,0.0
cpu,public-node,1478709788506,3260000000,0.0
cpu,purchasing-node,1478709788507,8320000000,0.0
cpu,employee-node,1478709788507,3220000000,0.0
cpu,production-node,1478709788510,8380000000,0.25
cpu,client,1478709788513,9560000000,0.0
cpu,public-node,1478709788517,3260000000,0.0
cpu,purchasing-node,1478709788517,8320000000,0.0
cpu,employee-node,1478709788517,3220000000,0.0
cpu,production-node,1478709788520,8380000000,0.0
cpu,client,1478709788523,9560000000,0.0
cpu,public-node,1478709788527,3260000000,0.0
cpu,purchasing-node,1478709788528,8320000000,0.0
cpu,employee-node,1478709788528,3220000000,0.0
cpu,production-node,1478709788530,8380000000,0.0
cpu,client,1478709788534,9560000000,0.0
cpu,public-node,1478709788537,3260000000,0.0
cpu,purchasing-node,1478709788538,8320000000,0.0
cpu,employee-node,1478709788538,3220000000,0.0
cpu,production-node,1478709788541,8380000000,0.0
cpu,client,1478709788544,9560000000,0.0
cpu,public-node,1478709788548,3260000000,0.0
cpu,employee-node,1478709788548,3220000000,0.0
cpu,purchasing-node,1478709788548,8320000000,0.0
cpu,production-node,1478709788551,8380000000,0.0
cpu,client,1478709788554,9560000000,0.0
cpu,public-node,1478709788558,3260000000,0.0
cpu,purchasing-node,1478709788559,8320000000,0.0
cpu,employee-node,1478709788559,3220000000,0.0
cpu,production-node,1478709788561,8380000000,0.0
cpu,client,1478709788565,9560000000,0.0
cpu,purchasing-node,1478709788569,8320000000,0.0
cpu,employee-node,1478709788569,3220000000,0.0
cpu,public-node,1478709788570,3260000000,0.0
cpu,production-node,1478709788572,8380000000,0.0
cpu,client,1478709788575,9560000000,0.0
cpu,employee-node,1478709788579,3220000000,0.0
cpu,purchasing-node,1478709788579,8320000000,0.0
cpu,public-node,1478709788580,3260000000,0.0
cpu,production-node,1478709788582,8380000000,0.0
cpu,client,1478709788585,9560000000,0.0
cpu,employee-node,1478709788590,3220000000,0.0
cpu,purchasing-node,1478709788590,8320000000,0.0
cpu,public-node,1478709788591,3260000000,0.0
cpu,production-node,1478709788592,8380000000,0.0
cpu,client,1478709788595,9560000000,0.0
cpu,employee-node,1478709788600,3220000000,0.0
cpu,purchasing-node,1478709788600,8320000000,0.0
cpu,public-node,1478709788601,3260000000,0.0
cpu,production-node,1478709788602,8380000000,0.0
cpu,client,1478709788606,9560000000,0.0
cpu,employee-node,1478709788610,3220000000,0.0
cpu,purchasing-node,1478709788610,8320000000,0.0
cpu,public-node,1478709788611,3260000000,0.0
cpu,production-node,1478709788613,8380000000,0.0
cpu,client,1478709788616,9560000000,0.0
cpu,employee-node,1478709788621,3220000000,0.0
cpu,purchasing-node,1478709788621,8320000000,0.0
cpu,public-node,1478709788621,3260000000,0.0
cpu,production-node,1478709788623,8380000000,0.0
cpu,client,1478709788626,9560000000,0.0
cpu,purchasing-node,1478709788631,8320000000,0.0
cpu,employee-node,1478709788631,3220000000,0.0
cpu,public-node,1478709788632,3260000000,0.0
cpu,production-node,1478709788633,8380000000,0.0
cpu,client,1478709788636,9560000000,0.0
cpu,purchasing-node,1478709788641,8320000000,0.0
cpu,employee-node,1478709788641,3220000000,0.0
cpu,public-node,1478709788642,3260000000,0.0
cpu,production-node,1478709788644,8380000000,0.0
cpu,client,1478709788647,9560000000,0.0
cpu,purchasing-node,1478709788651,8320000000,0.0
cpu,employee-node,1478709788651,3220000000,0.0
cpu,public-node,1478709788652,3260000000,0.0
cpu,production-node,1478709788654,8380000000,0.0
cpu,client,1478709788657,9560000000,0.0
cpu,purchasing-node,1478709788662,8320000000,0.0
cpu,employee-node,1478709788662,3220000000,0.0
cpu,public-node,1478709788662,3260000000,0.0
cpu,production-node,1478709788664,8380000000,0.0
cpu,client,1478709788667,9560000000,0.0
cpu,purchasing-node,1478709788672,8320000000,0.0
cpu,employee-node,1478709788672,3220000000,0.0
cpu,public-node,1478709788673,3260000000,0.0
cpu,production-node,1478709788674,8380000000,0.0
cpu,client,1478709788678,9560000000,0.0
cpu,purchasing-node,1478709788682,8320000000,0.0
cpu,employee-node,1478709788682,3220000000,0.0
cpu,public-node,1478709788683,3260000000,0.0
cpu,production-node,1478709788685,8380000000,0.0
cpu,client,1478709788688,9560000000,0.0
cpu,purchasing-node,1478709788693,8320000000,0.0
cpu,employee-node,1478709788693,3220000000,0.0
cpu,public-node,1478709788693,3260000000,0.0
cpu,production-node,1478709788695,8380000000,0.0
cpu,client,1478709788698,9560000000,0.0
cpu,purchasing-node,1478709788703,8320000000,0.0
cpu,employee-node,1478709788703,3220000000,0.0
cpu,public-node,1478709788704,3260000000,0.0
cpu,production-node,1478709788705,8380000000,0.0
cpu,client,1478709788709,9570000000,0.2
cpu,purchasing-node,1478709788713,8320000000,0.0
cpu,employee-node,1478709788713,3220000000,0.0
cpu,public-node,1478709788714,3260000000,0.0
cpu,production-node,1478709788715,8380000000,0.0
cpu,client,1478709788719,9570000000,0.0
cpu,purchasing-node,1478709788723,8320000000,0.0
cpu,employee-node,1478709788723,3220000000,0.0
cpu,public-node,1478709788724,3260000000,0.0
cpu,production-node,1478709788726,8380000000,0.0
cpu,client,1478709788729,9570000000,0.0
cpu,purchasing-node,1478709788734,8320000000,0.0
cpu,employee-node,1478709788734,3230000000,0.25
cpu,public-node,1478709788734,3260000000,0.0
cpu,production-node,1478709788736,8380000000,0.0
cpu,client,1478709788740,9570000000,0.0
cpu,purchasing-node,1478709788744,8320000000,0.0
cpu,employee-node,1478709788744,3230000000,0.0
cpu,public-node,1478709788745,3260000000,0.0
cpu,production-node,1478709788746,8380000000,0.0
cpu,client,1478709788750,9570000000,0.0
cpu,purchasing-node,1478709788754,8320000000,0.0
cpu,employee-node,1478709788755,3230000000,0.0
cpu,public-node,1478709788755,3260000000,0.0
cpu,production-node,1478709788757,8380000000,0.0
cpu,client,1478709788760,9570000000,0.0
cpu,purchasing-node,1478709788765,8320000000,0.0
cpu,employee-node,1478709788765,3230000000,0.0
cpu,public-node,1478709788765,3260000000,0.0
cpu,production-node,1478709788767,8380000000,0.0
cpu,client,1478709788771,9570000000,0.0
cpu,employee-node,1478709788775,3230000000,0.0
cpu,purchasing-node,1478709788775,8320000000,0.0
cpu,public-node,1478709788776,3260000000,0.0
cpu,production-node,1478709788777,8380000000,0.0
cpu,client,1478709788781,9570000000,0.0
cpu,employee-node,1478709788786,3230000000,0.0
cpu,purchasing-node,1478709788786,8320000000,0.0
cpu,public-node,1478709788786,3260000000,0.0
cpu,production-node,1478709788788,8380000000,0.0
cpu,client,1478709788791,9570000000,0.0
cpu,employee-node,1478709788796,3230000000,0.0
cpu,purchasing-node,1478709788796,8320000000,0.0
cpu,public-node,1478709788796,3260000000,0.0
cpu,production-node,1478709788798,8380000000,0.0
cpu,client,1478709788802,9570000000,0.0
cpu,purchasing-node,1478709788806,8320000000,0.0
cpu,employee-node,1478709788806,3230000000,0.0
cpu,public-node,1478709788807,3260000000,0.0
cpu,production-node,1478709788808,8380000000,0.0
cpu,client,1478709788812,9570000000,0.0
cpu,employee-node,1478709788817,3230000000,0.0
cpu,purchasing-node,1478709788817,8320000000,0.0
cpu,public-node,1478709788818,3260000000,0.0
cpu,production-node,1478709788819,8380000000,0.0
cpu,client,1478709788822,9570000000,0.0
cpu,employee-node,1478709788827,3230000000,0.0
cpu,purchasing-node,1478709788827,8320000000,0.0
cpu,public-node,1478709788829,3270000000,0.3333333333333333
cpu,production-node,1478709788829,8380000000,0.0
cpu,client,1478709788833,9570000000,0.0
cpu,employee-node,1478709788838,3240000000,0.2
cpu,purchasing-node,1478709788838,8320000000,0.0
cpu,public-node,1478709788839,3270000000,0.0
cpu,production-node,1478709788839,8390000000,0.16666666666666666
cpu,client,1478709788843,9570000000,0.0
cpu,employee-node,1478709788848,3240000000,0.0
cpu,public-node,1478709788849,3270000000,0.0
cpu,production-node,1478709788850,8390000000,0.0
cpu,purchasing-node,1478709788849,8320000000,0.0
cpu,client,1478709788853,9570000000,0.0
cpu,employee-node,1478709788859,3240000000,0.0
cpu,public-node,1478709788860,3270000000,0.0
cpu,production-node,1478709788860,8390000000,0.0
cpu,purchasing-node,1478709788861,8330000000,0.25
cpu,client,1478709788864,9570000000,0.0
cpu,employee-node,1478709788870,3240000000,0.0
cpu,public-node,1478709788870,3270000000,0.0
cpu,production-node,1478709788871,8390000000,0.0
cpu,purchasing-node,1478709788871,8330000000,0.0
cpu,client,1478709788874,9570000000,0.0
cpu,employee-node,1478709788880,3240000000,0.0
cpu,public-node,1478709788881,3270000000,0.0
cpu,production-node,1478709788881,8390000000,0.0
cpu,purchasing-node,1478709788882,8330000000,0.0
cpu,client,1478709788885,9570000000,0.0
cpu,employee-node,1478709788890,3240000000,0.0
cpu,public-node,1478709788891,3270000000,0.0
cpu,production-node,1478709788892,8390000000,0.0
cpu,purchasing-node,1478709788892,8330000000,0.0
cpu,client,1478709788895,9570000000,0.0
cpu,employee-node,1478709788901,3240000000,0.0
cpu,public-node,1478709788902,3270000000,0.0
cpu,purchasing-node,1478709788902,8330000000,0.0
cpu,production-node,1478709788903,8390000000,0.0
cpu,client,1478709788906,9570000000,0.0
cpu,employee-node,1478709788911,3240000000,0.0
cpu,public-node,1478709788912,3270000000,0.0
cpu,purchasing-node,1478709788913,8330000000,0.0
cpu,production-node,1478709788913,8390000000,0.0
cpu,client,1478709788916,9570000000,0.0
cpu,employee-node,1478709788922,3240000000,0.0
cpu,public-node,1478709788922,3270000000,0.0
cpu,purchasing-node,1478709788923,8330000000,0.0
cpu,production-node,1478709788924,8390000000,0.0
cpu,client,1478709788926,9570000000,0.0
cpu,employee-node,1478709788932,3240000000,0.0
cpu,public-node,1478709788933,3270000000,0.0
cpu,purchasing-node,1478709788933,8330000000,0.0
cpu,production-node,1478709788934,8390000000,0.0
cpu,client,1478709788936,9570000000,0.0
cpu,production-node,1478709788944,8400000000,0.25
cpu,employee-node,1478709788944,3240000000,0.0
cpu,public-node,1478709788945,3270000000,0.0
cpu,purchasing-node,1478709788946,8330000000,0.0
cpu,client,1478709788947,9580000000,0.3333333333333333
cpu,production-node,1478709788954,8400000000,0.0
cpu,employee-node,1478709788955,3240000000,0.0
cpu,public-node,1478709788955,3270000000,0.0
cpu,purchasing-node,1478709788956,8330000000,0.0
cpu,client,1478709788957,9580000000,0.0
cpu,production-node,1478709788964,8400000000,0.0
cpu,employee-node,1478709788965,3240000000,0.0
cpu,public-node,1478709788965,3270000000,0.0
cpu,purchasing-node,1478709788966,8330000000,0.0
cpu,client,1478709788967,9580000000,0.0
cpu,production-node,1478709788975,8400000000,0.0
cpu,employee-node,1478709788975,3240000000,0.0
cpu,public-node,1478709788975,3270000000,0.0
cpu,purchasing-node,1478709788977,8330000000,0.0
cpu,client,1478709788978,9580000000,0.0
cpu,production-node,1478709788985,8400000000,0.0
cpu,employee-node,1478709788985,3240000000,0.0
cpu,public-node,1478709788986,3270000000,0.0
cpu,purchasing-node,1478709788987,8330000000,0.0
cpu,client,1478709788988,9580000000,0.25
cpu,production-node,1478709788995,8400000000,0.0
cpu,employee-node,1478709788995,3240000000,0.0
cpu,public-node,1478709788996,3270000000,0.0
cpu,purchasing-node,1478709788997,8330000000,0.0
cpu,client,1478709788998,9590000000,0.0
cpu,production-node,1478709789006,8400000000,0.0
cpu,employee-node,1478709789006,3240000000,0.0
cpu,public-node,1478709789006,3270000000,0.0
cpu,purchasing-node,1478709789008,8340000000,0.2
cpu,client,1478709789008,9590000000,0.0
cpu,production-node,1478709789016,8400000000,0.0
cpu,employee-node,1478709789016,3240000000,0.0
cpu,public-node,1478709789016,3270000000,0.0
cpu,purchasing-node,1478709789018,8340000000,0.0
cpu,client,1478709789018,9590000000,0.0
cpu,production-node,1478709789026,8400000000,0.0
cpu,employee-node,1478709789026,3240000000,0.0
cpu,public-node,1478709789027,3270000000,0.0
cpu,purchasing-node,1478709789028,8340000000,0.0
cpu,client,1478709789029,9590000000,0.0
cpu,employee-node,1478709789037,3240000000,0.0
cpu,production-node,1478709789037,8400000000,0.0
cpu,public-node,1478709789037,3270000000,0.0
cpu,purchasing-node,1478709789039,8340000000,0.0
cpu,client,1478709789039,9590000000,0.0
cpu,public-node,1478709789049,3270000000,0.0
cpu,purchasing-node,1478709789050,8340000000,0.0
cpu,production-node,1478709789049,8400000000,0.0
cpu,client,1478709789050,9590000000,0.0
cpu,employee-node,1478709789048,3240000000,0.0
cpu,public-node,1478709789060,3280000000,0.2
cpu,purchasing-node,1478709789060,8340000000,0.0
cpu,production-node,1478709789061,8400000000,0.0
cpu,client,1478709789061,9590000000,0.0
cpu,employee-node,1478709789062,3240000000,0.0
cpu,public-node,1478709789071,3280000000,0.0
cpu,purchasing-node,1478709789071,8350000000,0.2
cpu,production-node,1478709789071,8400000000,0.0
cpu,client,1478709789071,9590000000,0.0
cpu,employee-node,1478709789072,3240000000,0.0
cpu,public-node,1478709789081,3280000000,0.0
