type,host,time,cpuTime,cpuLoad
cpu,patient-db,1477416414800,17870000000,0.5
cpu,client,1477416414818,9790000000,0.3
cpu,knowledge-db,1477416414823,8410000000,0.0
cpu,person-db,1477416414840,7540000000,0.10526315789473684
cpu,patient-db,1477416414850,18010000000,0.7777777777777778
cpu,client,1477416414868,9820000000,0.15000000000000002
cpu,knowledge-db,1477416414874,8410000000,0.0
cpu,person-db,1477416414890,7570000000,0.16666666666666666
cpu,patient-db,1477416414901,18100000000,0.44999999999999996
cpu,client,1477416414918,9870000000,0.29411764705882354
cpu,knowledge-db,1477416414924,8410000000,0.0
cpu,person-db,1477416414940,7590000000,0.1
cpu,patient-db,1477416414952,18230000000,0.65
cpu,client,1477416414972,9880000000,0.045454545454545456
cpu,knowledge-db,1477416414974,8410000000,0.0
cpu,person-db,1477416414991,7620000000,0.16666666666666666
cpu,patient-db,1477416415002,18400000000,0.894736842105263
cpu,client,1477416415022,9910000000,0.15
cpu,knowledge-db,1477416415024,8410000000,0.0
cpu,person-db,1477416415041,7620000000,0.0
cpu,patient-db,1477416415052,18530000000,0.5909090909090909
cpu,client,1477416415072,9960000000,0.2272727272727273
cpu,knowledge-db,1477416415075,8410000000,0.0
cpu,person-db,1477416415091,7620000000,0.0
cpu,patient-db,1477416415103,18700000000,0.9444444444444444
cpu,client,1477416415122,9980000000,0.1111111111111111
cpu,knowledge-db,1477416415126,8410000000,0.0
cpu,person-db,1477416415141,7630000000,0.05555555555555555
cpu,patient-db,1477416415153,18820000000,0.6666666666666667
cpu,client,1477416415173,10040000000,0.35294117647058826
cpu,knowledge-db,1477416415176,8410000000,0.0
cpu,person-db,1477416415192,7630000000,0.0
cpu,patient-db,1477416415203,18910000000,0.5294117647058824
cpu,client,1477416415224,10090000000,0.2631578947368421
cpu,knowledge-db,1477416415226,8410000000,0.0
cpu,person-db,1477416415242,7630000000,0.0
cpu,patient-db,1477416415253,19000000000,0.42857142857142855
cpu,client,1477416415274,10140000000,0.25
cpu,knowledge-db,1477416415276,8410000000,0.0
cpu,person-db,1477416415292,7630000000,0.0
cpu,patient-db,1477416415304,19040000000,0.21052631578947367
cpu,client,1477416415324,10140000000,0.0
cpu,knowledge-db,1477416415327,8410000000,0.0
cpu,person-db,1477416415343,7630000000,0.0
cpu,patient-db,1477416415354,19040000000,0.0
cpu,client,1477416415375,10140000000,0.0
cpu,knowledge-db,1477416415377,8410000000,0.0
cpu,person-db,1477416415394,7630000000,0.0
cpu,patient-db,1477416415405,19040000000,0.0
cpu,client,1477416415426,10150000000,0.05
cpu,knowledge-db,1477416415428,8420000000,0.047619047619047616
cpu,person-db,1477416415444,7630000000,0.0
cpu,patient-db,1477416415456,19050000000,0.05
cpu,client,1477416415476,10150000000,0.0
cpu,knowledge-db,1477416415479,8420000000,0.0
cpu,person-db,1477416415495,7630000000,0.0
cpu,patient-db,1477416415507,19050000000,0.0
cpu,client,1477416415527,10150000000,0.0
cpu,knowledge-db,1477416415530,8420000000,0.0
cpu,person-db,1477416415546,7630000000,0.0
cpu,patient-db,1477416415557,19050000000,0.0
cpu,client,1477416415578,10150000000,0.0
cpu,knowledge-db,1477416415580,8420000000,0.0
cpu,person-db,1477416415597,7640000000,0.05
cpu,patient-db,1477416415608,19050000000,0.0
cpu,client,1477416415629,10150000000,0.0
cpu,knowledge-db,1477416415631,8420000000,0.0
cpu,person-db,1477416415648,7650000000,0.05263157894736842
cpu,patient-db,1477416415659,19050000000,0.0
cpu,client,1477416415679,10150000000,0.0
cpu,knowledge-db,1477416415682,8430000000,0.047619047619047616
cpu,person-db,1477416415698,7650000000,0.0
cpu,patient-db,1477416415709,19050000000,0.0
cpu,client,1477416415730,10160000000,0.045454545454545456
cpu,knowledge-db,1477416415732,8430000000,0.0
cpu,person-db,1477416415749,7650000000,0.0
cpu,patient-db,1477416415760,19060000000,0.05263157894736842
cpu,client,1477416415781,10160000000,0.0
cpu,knowledge-db,1477416415783,8430000000,0.0
cpu,person-db,1477416415800,7650000000,0.0
cpu,patient-db,1477416415811,19060000000,0.0
cpu,client,1477416415831,10170000000,0.05263157894736842
cpu,knowledge-db,1477416415834,8440000000,0.05263157894736842
cpu,person-db,1477416415851,7660000000,0.05
cpu,patient-db,1477416415861,19060000000,0.0
cpu,client,1477416415882,10170000000,0.0
cpu,knowledge-db,1477416415884,8440000000,0.0
cpu,person-db,1477416415901,7660000000,0.0
cpu,patient-db,1477416415912,19070000000,0.05
cpu,client,1477416415933,10180000000,0.047619047619047616
cpu,knowledge-db,1477416415935,8440000000,0.0
cpu,person-db,1477416415952,7660000000,0.0
cpu,patient-db,1477416415963,19070000000,0.0
cpu,client,1477416415984,10190000000,0.05263157894736842
cpu,knowledge-db,1477416415986,8440000000,0.0
cpu,person-db,1477416416003,7660000000,0.0
cpu,patient-db,1477416416013,19070000000,0.0
cpu,client,1477416416034,10190000000,0.0
cpu,knowledge-db,1477416416036,8440000000,0.0
cpu,person-db,1477416416053,7660000000,0.0
cpu,patient-db,1477416416064,19070000000,0.0
cpu,client,1477416416085,10190000000,0.0
cpu,knowledge-db,1477416416087,8440000000,0.0
cpu,person-db,1477416416104,7660000000,0.0
cpu,patient-db,1477416416114,19070000000,0.0
cpu,client,1477416416136,10190000000,0.0
cpu,knowledge-db,1477416416138,8440000000,0.0
cpu,person-db,1477416416155,7670000000,0.05263157894736842
cpu,patient-db,1477416416165,19070000000,0.0
cpu,client,1477416416186,10190000000,0.0
cpu,knowledge-db,1477416416188,8440000000,0.0
cpu,person-db,1477416416205,7670000000,0.0
cpu,patient-db,1477416416216,19070000000,0.0
cpu,client,1477416416237,10190000000,0.0
cpu,knowledge-db,1477416416239,8450000000,0.05263157894736842
cpu,person-db,1477416416256,7670000000,0.0
cpu,patient-db,1477416416267,19070000000,0.0
cpu,client,1477416416288,10190000000,0.0
cpu,knowledge-db,1477416416290,8450000000,0.0
cpu,person-db,1477416416307,7670000000,0.0
cpu,patient-db,1477416416317,19080000000,0.05
cpu,client,1477416416338,10190000000,0.0
cpu,knowledge-db,1477416416340,8450000000,0.0
cpu,person-db,1477416416357,7670000000,0.0
cpu,patient-db,1477416416368,19080000000,0.0
cpu,client,1477416416389,10200000000,0.047619047619047616
cpu,knowledge-db,1477416416391,8450000000,0.0
cpu,person-db,1477416416408,7670000000,0.0
cpu,patient-db,1477416416418,19080000000,0.0
cpu,client,1477416416439,10200000000,0.0
cpu,knowledge-db,1477416416442,8450000000,0.0
cpu,person-db,1477416416459,7670000000,0.0
cpu,patient-db,1477416416469,19080000000,0.0
cpu,client,1477416416490,10200000000,0.0
cpu,knowledge-db,1477416416492,8450000000,0.0
cpu,person-db,1477416416510,7670000000,0.0
cpu,patient-db,1477416416520,19080000000,0.0
cpu,client,1477416416541,10200000000,0.0
cpu,knowledge-db,1477416416543,8450000000,0.0
cpu,person-db,1477416416560,7670000000,0.0
cpu,patient-db,1477416416570,19080000000,0.0
cpu,client,1477416416591,10200000000,0.0
cpu,knowledge-db,1477416416593,8450000000,0.0
cpu,person-db,1477416416611,7670000000,0.0
cpu,patient-db,1477416416621,19080000000,0.0
cpu,client,1477416416642,10200000000,0.0
cpu,knowledge-db,1477416416644,8450000000,0.0
cpu,person-db,1477416416662,7670000000,0.0
cpu,patient-db,1477416416672,19080000000,0.0
cpu,client,1477416416693,10210000000,0.05263157894736842
cpu,knowledge-db,1477416416695,8460000000,0.05
cpu,person-db,1477416416712,7680000000,0.05
cpu,patient-db,1477416416722,19080000000,0.0
cpu,client,1477416416743,10220000000,0.05
cpu,knowledge-db,1477416416746,8460000000,0.0
cpu,person-db,1477416416763,7680000000,0.0
cpu,patient-db,1477416416773,19090000000,0.047619047619047616
cpu,client,1477416416794,10220000000,0.0
cpu,knowledge-db,1477416416796,8460000000,0.0
cpu,person-db,1477416416814,7680000000,0.0
cpu,patient-db,1477416416824,19090000000,0.0
cpu,client,1477416416845,10220000000,0.0
cpu,knowledge-db,1477416416847,8460000000,0.0
cpu,person-db,1477416416865,7680000000,0.0
cpu,patient-db,1477416416875,19090000000,0.0
cpu,client,1477416416895,10220000000,0.0
cpu,knowledge-db,1477416416898,8460000000,0.0
cpu,person-db,1477416416915,7680000000,0.0
cpu,patient-db,1477416416925,19090000000,0.0
cpu,client,1477416416946,10220000000,0.0
cpu,knowledge-db,1477416416948,8460000000,0.0
cpu,person-db,1477416416966,7680000000,0.0
cpu,patient-db,1477416416976,19090000000,0.0
cpu,client,1477416416997,10220000000,0.0
cpu,knowledge-db,1477416416999,8460000000,0.0
cpu,person-db,1477416417016,7680000000,0.0
cpu,patient-db,1477416417026,19090000000,0.0
cpu,client,1477416417047,10230000000,0.05263157894736842
cpu,knowledge-db,1477416417049,8460000000,0.0
cpu,person-db,1477416417067,7690000000,0.05
cpu,patient-db,1477416417077,19090000000,0.0
cpu,client,1477416417098,10230000000,0.0
cpu,knowledge-db,1477416417100,8470000000,0.045454545454545456
cpu,person-db,1477416417118,7690000000,0.0
cpu,patient-db,1477416417128,19090000000,0.0
cpu,client,1477416417149,10230000000,0.0
cpu,knowledge-db,1477416417151,8470000000,0.0
cpu,person-db,1477416417168,7690000000,0.0
cpu,patient-db,1477416417178,19090000000,0.0
cpu,client,1477416417200,10230000000,0.0
cpu,knowledge-db,1477416417202,8470000000,0.0
cpu,person-db,1477416417219,7690000000,0.0
cpu,patient-db,1477416417229,19090000000,0.0
cpu,client,1477416417250,10230000000,0.0
cpu,knowledge-db,1477416417252,8470000000,0.0
cpu,person-db,1477416417270,7690000000,0.0
cpu,patient-db,1477416417280,19100000000,0.05263157894736842
cpu,client,1477416417301,10230000000,0.0
cpu,knowledge-db,1477416417303,8470000000,0.0
cpu,person-db,1477416417321,7690000000,0.0
cpu,patient-db,1477416417330,19100000000,0.0
cpu,client,1477416417352,10240000000,0.045454545454545456
cpu,knowledge-db,1477416417354,8480000000,0.047619047619047616
cpu,person-db,1477416417371,7690000000,0.0
cpu,patient-db,1477416417381,19110000000,0.047619047619047616
cpu,client,1477416417402,10240000000,0.0
cpu,knowledge-db,1477416417405,8490000000,0.05263157894736842
cpu,person-db,1477416417422,7700000000,0.05
cpu,patient-db,1477416417432,19110000000,0.0
cpu,client,1477416417453,10240000000,0.0
cpu,knowledge-db,1477416417455,8490000000,0.0
cpu,person-db,1477416417473,7700000000,0.0
cpu,patient-db,1477416417482,19110000000,0.0
cpu,client,1477416417504,10240000000,0.0
cpu,knowledge-db,1477416417506,8490000000,0.0
cpu,person-db,1477416417524,7700000000,0.0
cpu,patient-db,1477416417533,19110000000,0.0
cpu,client,1477416417554,10240000000,0.0
cpu,knowledge-db,1477416417557,8490000000,0.0
cpu,person-db,1477416417574,7700000000,0.0
cpu,patient-db,1477416417584,19110000000,0.0
cpu,client,1477416417605,10240000000,0.0
cpu,knowledge-db,1477416417607,8490000000,0.0
cpu,person-db,1477416417625,7700000000,0.0
cpu,patient-db,1477416417634,19120000000,0.05
cpu,client,1477416417656,10240000000,0.0
cpu,knowledge-db,1477416417658,8490000000,0.0
cpu,person-db,1477416417676,7700000000,0.0
cpu,patient-db,1477416417685,19120000000,0.0
cpu,client,1477416417706,10250000000,0.047619047619047616
cpu,knowledge-db,1477416417709,8500000000,0.047619047619047616
cpu,person-db,1477416417726,7700000000,0.0
cpu,patient-db,1477416417736,19130000000,0.05
cpu,client,1477416417757,10250000000,0.0
cpu,knowledge-db,1477416417759,8500000000,0.0
cpu,person-db,1477416417777,7710000000,0.047619047619047616
cpu,patient-db,1477416417787,19130000000,0.0
cpu,client,1477416417807,10250000000,0.0
cpu,knowledge-db,1477416417810,8500000000,0.0
cpu,person-db,1477416417828,7710000000,0.0
cpu,patient-db,1477416417837,19130000000,0.0
cpu,client,1477416417858,10260000000,0.05
cpu,knowledge-db,1477416417861,8500000000,0.0
cpu,person-db,1477416417879,7720000000,0.05263157894736842
cpu,patient-db,1477416417888,19130000000,0.0
cpu,client,1477416417909,10260000000,0.0
cpu,knowledge-db,1477416417911,8510000000,0.047619047619047616
cpu,person-db,1477416417929,7720000000,0.0
cpu,patient-db,1477416417939,19130000000,0.0
cpu,client,1477416417959,10260000000,0.0
cpu,knowledge-db,1477416417962,8510000000,0.0
cpu,person-db,1477416417980,7720000000,0.0
cpu,patient-db,1477416417989,19130000000,0.0
cpu,client,1477416418010,10260000000,0.0
cpu,knowledge-db,1477416418013,8510000000,0.0
cpu,person-db,1477416418031,7720000000,0.0
cpu,patient-db,1477416418040,19130000000,0.0
cpu,client,1477416418061,10270000000,0.05
cpu,knowledge-db,1477416418063,8510000000,0.0
cpu,person-db,1477416418081,7720000000,0.0
cpu,patient-db,1477416418091,19130000000,0.0
cpu,client,1477416418111,10270000000,0.0
cpu,knowledge-db,1477416418114,8510000000,0.0
cpu,person-db,1477416418132,7720000000,0.0
cpu,patient-db,1477416418141,19140000000,0.05
cpu,client,1477416418162,10270000000,0.0
cpu,knowledge-db,1477416418165,8510000000,0.0
cpu,person-db,1477416418183,7730000000,0.05263157894736842
cpu,patient-db,1477416418192,19140000000,0.0
cpu,client,1477416418213,10270000000,0.0
cpu,knowledge-db,1477416418215,8510000000,0.0
cpu,person-db,1477416418234,7730000000,0.0
cpu,patient-db,1477416418243,19150000000,0.047619047619047616
cpu,client,1477416418263,10270000000,0.0
cpu,knowledge-db,1477416418266,8510000000,0.0
cpu,person-db,1477416418284,7730000000,0.0
cpu,patient-db,1477416418293,19150000000,0.0
cpu,client,1477416418314,10280000000,0.05
cpu,knowledge-db,1477416418316,8510000000,0.0
cpu,person-db,1477416418335,7730000000,0.0
cpu,patient-db,1477416418344,19150000000,0.0
cpu,client,1477416418365,10280000000,0.0
cpu,knowledge-db,1477416418367,8510000000,0.0
cpu,person-db,1477416418385,7740000000,0.05263157894736842
cpu,patient-db,1477416418395,19150000000,0.0
cpu,client,1477416418415,10280000000,0.0
cpu,knowledge-db,1477416418418,8510000000,0.0
cpu,person-db,1477416418436,7740000000,0.0
cpu,patient-db,1477416418446,19150000000,0.0
cpu,client,1477416418466,10280000000,0.0
cpu,knowledge-db,1477416418468,8510000000,0.0
cpu,person-db,1477416418487,7740000000,0.0
cpu,patient-db,1477416418496,19150000000,0.0
cpu,client,1477416418517,10280000000,0.0
cpu,knowledge-db,1477416418519,8520000000,0.05263157894736842
cpu,person-db,1477416418537,7740000000,0.0
cpu,patient-db,1477416418547,19150000000,0.0
cpu,client,1477416418567,10290000000,0.05
cpu,knowledge-db,1477416418570,8520000000,0.0
cpu,person-db,1477416418588,7740000000,0.0
cpu,patient-db,1477416418597,19150000000,0.0
cpu,client,1477416418618,10290000000,0.0
cpu,knowledge-db,1477416418620,8520000000,0.0
cpu,person-db,1477416418639,7740000000,0.0
cpu,patient-db,1477416418648,19150000000,0.0
cpu,client,1477416418669,10300000000,0.047619047619047616
cpu,knowledge-db,1477416418671,8530000000,0.05263157894736842
cpu,person-db,1477416418689,7740000000,0.0
cpu,patient-db,1477416418699,19150000000,0.0
cpu,client,1477416418720,10310000000,0.05
cpu,knowledge-db,1477416418722,8530000000,0.0
cpu,person-db,1477416418740,7740000000,0.0
cpu,patient-db,1477416418749,19160000000,0.05
cpu,client,1477416418770,10310000000,0.0
cpu,knowledge-db,1477416418772,8530000000,0.0
cpu,person-db,1477416418791,7740000000,0.0
cpu,patient-db,1477416418800,19160000000,0.0
cpu,client,1477416418821,10310000000,0.0
cpu,knowledge-db,1477416418823,8530000000,0.0
cpu,person-db,1477416418841,7740000000,0.0
cpu,patient-db,1477416418850,19160000000,0.0
cpu,client,1477416418871,10310000000,0.0
cpu,knowledge-db,1477416418874,8530000000,0.0
cpu,person-db,1477416418892,7750000000,0.047619047619047616
cpu,patient-db,1477416418901,19170000000,0.05
cpu,client,1477416418922,10320000000,0.05
cpu,knowledge-db,1477416418924,8530000000,0.0
cpu,person-db,1477416418943,7750000000,0.0
cpu,patient-db,1477416418952,19170000000,0.0
cpu,client,1477416418973,10320000000,0.0
cpu,knowledge-db,1477416418975,8530000000,0.0
cpu,person-db,1477416418994,7750000000,0.0
cpu,patient-db,1477416419003,19170000000,0.0
cpu,client,1477416419023,10320000000,0.0
cpu,knowledge-db,1477416419026,8540000000,0.05
cpu,person-db,1477416419044,7750000000,0.0
cpu,patient-db,1477416419053,19170000000,0.0
cpu,client,1477416419074,10320000000,0.0
cpu,knowledge-db,1477416419076,8540000000,0.0
cpu,person-db,1477416419095,7750000000,0.0
cpu,patient-db,1477416419104,19170000000,0.0
cpu,client,1477416419124,10320000000,0.0
cpu,knowledge-db,1477416419127,8540000000,0.0
cpu,person-db,1477416419145,7750000000,0.0
cpu,patient-db,1477416419154,19170000000,0.0
cpu,client,1477416419175,10320000000,0.0
cpu,knowledge-db,1477416419177,8540000000,0.0
cpu,person-db,1477416419196,7750000000,0.0
cpu,patient-db,1477416419205,19170000000,0.0
cpu,client,1477416419226,10330000000,0.05
cpu,knowledge-db,1477416419228,8540000000,0.0
cpu,person-db,1477416419247,7770000000,0.1
cpu,patient-db,1477416419256,19180000000,0.05263157894736842
cpu,client,1477416419276,10330000000,0.0
cpu,knowledge-db,1477416419279,8540000000,0.0
cpu,person-db,1477416419297,7770000000,0.0
cpu,patient-db,1477416419306,19180000000,0.0
cpu,client,1477416419327,10330000000,0.0
cpu,knowledge-db,1477416419329,8560000000,0.1
cpu,person-db,1477416419348,7770000000,0.0
cpu,patient-db,1477416419357,19180000000,0.0
cpu,client,1477416419378,10330000000,0.0
cpu,knowledge-db,1477416419380,8560000000,0.0
cpu,person-db,1477416419399,7780000000,0.05263157894736842
cpu,patient-db,1477416419408,19180000000,0.0
cpu,client,1477416419428,10330000000,0.0
cpu,knowledge-db,1477416419431,8560000000,0.0
cpu,person-db,1477416419450,7780000000,0.0
cpu,patient-db,1477416419458,19180000000,0.0
cpu,client,1477416419479,10330000000,0.0
cpu,knowledge-db,1477416419482,8560000000,0.0
cpu,person-db,1477416419500,7780000000,0.0
cpu,patient-db,1477416419509,19180000000,0.0
cpu,client,1477416419530,10330000000,0.0
cpu,knowledge-db,1477416419532,8560000000,0.0
cpu,person-db,1477416419551,7780000000,0.0
cpu,patient-db,1477416419560,19180000000,0.0
cpu,client,1477416419580,10340000000,0.047619047619047616
cpu,knowledge-db,1477416419583,8560000000,0.0
cpu,person-db,1477416419602,7780000000,0.0
cpu,patient-db,1477416419610,19190000000,0.047619047619047616
cpu,client,1477416419631,10340000000,0.0
cpu,knowledge-db,1477416419633,8560000000,0.0
cpu,person-db,1477416419652,7780000000,0.05
cpu,patient-db,1477416419661,19190000000,0.0
cpu,client,1477416419681,10340000000,0.0
cpu,knowledge-db,1477416419684,8560000000,0.0
cpu,person-db,1477416419703,7790000000,0.0
cpu,patient-db,1477416419711,19190000000,0.0
cpu,client,1477416419732,10350000000,0.047619047619047616
cpu,knowledge-db,1477416419735,8570000000,0.047619047619047616
cpu,person-db,1477416419754,7790000000,0.0
cpu,patient-db,1477416419762,19190000000,0.0
cpu,client,1477416419782,10350000000,0.0
cpu,knowledge-db,1477416419785,8570000000,0.0
cpu,person-db,1477416419805,7790000000,0.0
cpu,patient-db,1477416419813,19200000000,0.047619047619047616
cpu,client,1477416419833,10350000000,0.0
cpu,knowledge-db,1477416419836,8570000000,0.0
cpu,person-db,1477416419855,7790000000,0.0
cpu,patient-db,1477416419863,19200000000,0.0
cpu,client,1477416419884,10350000000,0.0
cpu,knowledge-db,1477416419887,8580000000,0.05
cpu,person-db,1477416419906,7790000000,0.0
cpu,patient-db,1477416419914,19200000000,0.0
cpu,client,1477416419934,10350000000,0.0
cpu,knowledge-db,1477416419937,8580000000,0.0
cpu,person-db,1477416419957,7790000000,0.0
cpu,patient-db,1477416419965,19200000000,0.0
cpu,client,1477416419985,10360000000,0.047619047619047616
cpu,knowledge-db,1477416419988,8580000000,0.0
cpu,person-db,1477416420007,7800000000,0.047619047619047616
cpu,patient-db,1477416420016,19210000000,0.05
cpu,client,1477416420036,10360000000,0.0
cpu,knowledge-db,1477416420039,8580000000,0.0
cpu,person-db,1477416420058,7800000000,0.0
cpu,patient-db,1477416420066,19210000000,0.0
cpu,client,1477416420086,10360000000,0.0
cpu,knowledge-db,1477416420089,8580000000,0.0
cpu,person-db,1477416420109,7800000000,0.0
cpu,patient-db,1477416420117,19210000000,0.0
cpu,client,1477416420137,10360000000,0.0
cpu,knowledge-db,1477416420140,8590000000,0.047619047619047616
cpu,person-db,1477416420159,7800000000,0.0
cpu,patient-db,1477416420168,19210000000,0.0
cpu,client,1477416420188,10360000000,0.0
cpu,knowledge-db,1477416420191,8590000000,0.0
cpu,person-db,1477416420210,7800000000,0.0
cpu,patient-db,1477416420218,19210000000,0.0
cpu,client,1477416420238,10370000000,0.05
cpu,knowledge-db,1477416420242,8590000000,0.0
cpu,person-db,1477416420261,7810000000,0.05
cpu,patient-db,1477416420269,19210000000,0.0
cpu,client,1477416420289,10370000000,0.0
cpu,knowledge-db,1477416420292,8590000000,0.0
cpu,person-db,1477416420312,7810000000,0.0
cpu,patient-db,1477416420320,19210000000,0.0
cpu,client,1477416420340,10370000000,0.0
cpu,knowledge-db,1477416420343,8590000000,0.0
cpu,person-db,1477416420362,7810000000,0.0
cpu,patient-db,1477416420370,19210000000,0.0
cpu,client,1477416420391,10370000000,0.0
cpu,knowledge-db,1477416420394,8600000000,0.05
cpu,person-db,1477416420413,7810000000,0.0
cpu,patient-db,1477416420421,19210000000,0.0
cpu,client,1477416420441,10370000000,0.0
cpu,knowledge-db,1477416420444,8600000000,0.0
cpu,person-db,1477416420464,7810000000,0.0
cpu,patient-db,1477416420472,19220000000,0.05263157894736842
cpu,client,1477416420492,10370000000,0.0
cpu,knowledge-db,1477416420495,8600000000,0.0
cpu,person-db,1477416420515,7810000000,0.0
cpu,patient-db,1477416420522,19220000000,0.0
cpu,client,1477416420542,10380000000,0.047619047619047616
cpu,knowledge-db,1477416420546,8600000000,0.0
cpu,person-db,1477416420565,7810000000,0.0
cpu,patient-db,1477416420573,19220000000,0.0
cpu,client,1477416420593,10380000000,0.0
cpu,knowledge-db,1477416420596,8600000000,0.0
cpu,person-db,1477416420616,7820000000,0.05
cpu,patient-db,1477416420624,19220000000,0.0
cpu,client,1477416420644,10380000000,0.0
cpu,knowledge-db,1477416420647,8600000000,0.0
cpu,person-db,1477416420667,7820000000,0.0
cpu,patient-db,1477416420674,19220000000,0.0
cpu,client,1477416420694,10390000000,0.05
cpu,knowledge-db,1477416420698,8600000000,0.0
cpu,person-db,1477416420717,7820000000,0.0
cpu,patient-db,1477416420725,19220000000,0.0
cpu,client,1477416420745,10390000000,0.0
cpu,knowledge-db,1477416420748,8600000000,0.0
cpu,person-db,1477416420767,7820000000,0.0
cpu,patient-db,1477416420775,19220000000,0.0
cpu,client,1477416420795,10390000000,0.0
cpu,knowledge-db,1477416420798,8610000000,0.047619047619047616
cpu,person-db,1477416420818,7820000000,0.0
cpu,patient-db,1477416420826,19230000000,0.047619047619047616
cpu,client,1477416420846,10390000000,0.0
cpu,knowledge-db,1477416420849,8610000000,0.0
cpu,person-db,1477416420869,7830000000,0.05
cpu,patient-db,1477416420877,19230000000,0.0
cpu,client,1477416420896,10390000000,0.0
cpu,knowledge-db,1477416420900,8610000000,0.0
cpu,person-db,1477416420919,7830000000,0.0
cpu,patient-db,1477416420927,19230000000,0.0
cpu,client,1477416420947,10390000000,0.0
cpu,knowledge-db,1477416420950,8610000000,0.0
cpu,person-db,1477416420970,7830000000,0.0
cpu,patient-db,1477416420978,19240000000,0.045454545454545456
cpu,client,1477416420998,10390000000,0.0
cpu,knowledge-db,1477416421001,8610000000,0.0
cpu,person-db,1477416421021,7830000000,0.0
cpu,patient-db,1477416421028,19240000000,0.0
cpu,client,1477416421048,10390000000,0.0
cpu,knowledge-db,1477416421051,8610000000,0.0
cpu,person-db,1477416421071,7830000000,0.0
cpu,patient-db,1477416421079,19240000000,0.0
cpu,client,1477416421099,10390000000,0.0
cpu,knowledge-db,1477416421102,8610000000,0.0
cpu,person-db,1477416421122,7830000000,0.0
cpu,patient-db,1477416421130,19240000000,0.0
cpu,client,1477416421150,10390000000,0.0
cpu,knowledge-db,1477416421152,8610000000,0.0
cpu,person-db,1477416421172,7830000000,0.0
cpu,patient-db,1477416421180,19240000000,0.0
cpu,client,1477416421200,10390000000,0.0
cpu,knowledge-db,1477416421203,8610000000,0.0
cpu,person-db,1477416421223,7830000000,0.0
cpu,patient-db,1477416421231,19240000000,0.0
cpu,client,1477416421251,10390000000,0.0
cpu,knowledge-db,1477416421253,8620000000,0.047619047619047616
cpu,person-db,1477416421274,7830000000,0.0
