cpu,knowledge-db,1477312379003,8220000000,0.0
cpu,client,1477312379027,8500000000,0.0
cpu,person-db,1477312379049,11430000000,0.0cpu,patient-db,1477312379049,13990000000,0.0

cpu,knowledge-db,1477312379054,8220000000,0.0
cpu,client,1477312379077,8510000000,0.05263157894736842
cpu,patient-db,1477312379099,13990000000,0.0cpu,person-db,1477312379099,11430000000,0.0

cpu,knowledge-db,1477312379104,8220000000,0.0
cpu,client,1477312379128,8510000000,0.0
cpu,patient-db,1477312379151,13990000000,0.0
cpu,person-db,1477312379151,11440000000,0.05263157894736842
cpu,knowledge-db,1477312379155,8220000000,0.0
cpu,client,1477312379179,8510000000,0.0
cpu,patient-db,1477312379201,14000000000,0.05
cpu,person-db,1477312379202,11440000000,0.0
cpu,knowledge-db,1477312379206,8220000000,0.0
cpu,client,1477312379229,8510000000,0.0
cpu,patient-db,1477312379252,14000000000,0.0
cpu,person-db,1477312379252,11440000000,0.0
cpu,knowledge-db,1477312379256,8220000000,0.0
cpu,client,1477312379280,8510000000,0.0
cpu,patient-db,1477312379303,14000000000,0.0
cpu,person-db,1477312379303,11450000000,0.05
cpu,knowledge-db,1477312379307,8220000000,0.0
cpu,client,1477312379330,8510000000,0.0
cpu,patient-db,1477312379353,14010000000,0.05
cpu,person-db,1477312379354,11450000000,0.0
cpu,knowledge-db,1477312379358,8220000000,0.0
cpu,client,1477312379381,8520000000,0.05
cpu,patient-db,1477312379404,14010000000,0.0
cpu,person-db,1477312379404,11450000000,0.0
cpu,knowledge-db,1477312379408,8230000000,0.05
cpu,client,1477312379432,8520000000,0.0
cpu,patient-db,1477312379455,14010000000,0.0
cpu,person-db,1477312379455,11450000000,0.0
cpu,knowledge-db,1477312379459,8230000000,0.0
cpu,client,1477312379482,8520000000,0.0
cpu,patient-db,1477312379505,14010000000,0.0
cpu,person-db,1477312379506,11450000000,0.0
cpu,knowledge-db,1477312379510,8230000000,0.0
cpu,client,1477312379533,8520000000,0.0
cpu,patient-db,1477312379556,14010000000,0.0
cpu,person-db,1477312379556,11450000000,0.0
cpu,knowledge-db,1477312379561,8230000000,0.0
cpu,client,1477312379584,8520000000,0.0
cpu,patient-db,1477312379607,14010000000,0.0
cpu,person-db,1477312379607,11460000000,0.05
cpu,knowledge-db,1477312379611,8240000000,0.05
cpu,client,1477312379634,8520000000,0.0
cpu,patient-db,1477312379657,14010000000,0.0
cpu,person-db,1477312379658,11460000000,0.0
cpu,knowledge-db,1477312379662,8240000000,0.0
cpu,client,1477312379685,8530000000,0.047619047619047616
cpu,patient-db,1477312379708,14010000000,0.0
cpu,person-db,1477312379709,11460000000,0.0
cpu,knowledge-db,1477312379713,8240000000,0.0
cpu,client,1477312379736,8530000000,0.0
cpu,patient-db,1477312379759,14020000000,0.05
cpu,person-db,1477312379759,11460000000,0.0
cpu,knowledge-db,1477312379763,8240000000,0.0
cpu,client,1477312379786,8530000000,0.0
cpu,patient-db,1477312379810,14020000000,0.0
cpu,person-db,1477312379810,11460000000,0.0
cpu,knowledge-db,1477312379814,8240000000,0.0
cpu,client,1477312379837,8530000000,0.0
cpu,patient-db,1477312379860,14020000000,0.0
cpu,person-db,1477312379861,11460000000,0.0
cpu,knowledge-db,1477312379865,8250000000,0.05
cpu,client,1477312379888,8530000000,0.0
cpu,patient-db,1477312379911,14020000000,0.0
cpu,person-db,1477312379911,11460000000,0.0
cpu,knowledge-db,1477312379915,8250000000,0.0
cpu,client,1477312379939,8540000000,0.05
cpu,patient-db,1477312379962,14030000000,0.05263157894736842
cpu,person-db,1477312379962,11460000000,0.0
cpu,knowledge-db,1477312379966,8260000000,0.05263157894736842
cpu,client,1477312379990,8540000000,0.0
cpu,patient-db,1477312380012,14030000000,0.0
cpu,person-db,1477312380013,11470000000,0.05
cpu,knowledge-db,1477312380017,8260000000,0.0
cpu,client,1477312380040,8550000000,0.05
cpu,patient-db,1477312380063,14030000000,0.0
cpu,person-db,1477312380064,11470000000,0.0
cpu,knowledge-db,1477312380068,8260000000,0.0
cpu,client,1477312380091,8550000000,0.0
cpu,patient-db,1477312380114,14030000000,0.0
cpu,person-db,1477312380114,11470000000,0.0
cpu,knowledge-db,1477312380118,8260000000,0.0
cpu,client,1477312380142,8560000000,0.047619047619047616
cpu,patient-db,1477312380164,14030000000,0.0
cpu,person-db,1477312380165,11480000000,0.05
cpu,knowledge-db,1477312380169,8270000000,0.05263157894736842
cpu,client,1477312380193,8560000000,0.0
cpu,patient-db,1477312380215,14030000000,0.0
cpu,person-db,1477312380216,11480000000,0.0
cpu,knowledge-db,1477312380220,8270000000,0.0
cpu,client,1477312380243,8560000000,0.0
cpu,patient-db,1477312380266,14040000000,0.05
cpu,person-db,1477312380267,11480000000,0.0
cpu,knowledge-db,1477312380270,8270000000,0.0
cpu,client,1477312380294,8560000000,0.0
cpu,patient-db,1477312380316,14040000000,0.0
cpu,person-db,1477312380317,11480000000,0.0
cpu,knowledge-db,1477312380321,8270000000,0.0
cpu,client,1477312380345,8560000000,0.0
cpu,patient-db,1477312380367,14040000000,0.0
cpu,person-db,1477312380368,11480000000,0.0
cpu,knowledge-db,1477312380372,8280000000,0.05
cpu,client,1477312380395,8560000000,0.0
cpu,patient-db,1477312380418,14040000000,0.0
cpu,person-db,1477312380419,11480000000,0.0
cpu,knowledge-db,1477312380423,8280000000,0.0
cpu,client,1477312380446,8560000000,0.0
cpu,patient-db,1477312380468,14040000000,0.0
cpu,person-db,1477312380469,11480000000,0.0
cpu,knowledge-db,1477312380473,8280000000,0.0
cpu,client,1477312380497,8560000000,0.0
cpu,patient-db,1477312380519,14040000000,0.0
cpu,person-db,1477312380520,11480000000,0.0
cpu,knowledge-db,1477312380524,8280000000,0.0
cpu,client,1477312380547,8560000000,0.0
cpu,patient-db,1477312380570,14040000000,0.0
cpu,person-db,1477312380570,11480000000,0.0
cpu,knowledge-db,1477312380574,8280000000,0.0
cpu,client,1477312380598,8570000000,0.047619047619047616
cpu,patient-db,1477312380620,14050000000,0.05263157894736842
cpu,person-db,1477312380621,11480000000,0.0
cpu,knowledge-db,1477312380625,8280000000,0.0
cpu,client,1477312380648,8570000000,0.0
cpu,patient-db,1477312380671,14050000000,0.0
cpu,person-db,1477312380672,11490000000,0.047619047619047616
cpu,knowledge-db,1477312380676,8280000000,0.0
cpu,client,1477312380699,8570000000,0.0
cpu,patient-db,1477312380722,14050000000,0.0
cpu,person-db,1477312380722,11490000000,0.0
cpu,knowledge-db,1477312380726,8280000000,0.0
cpu,client,1477312380750,8570000000,0.0
cpu,patient-db,1477312380772,14050000000,0.0
cpu,person-db,1477312380773,11490000000,0.0
cpu,knowledge-db,1477312380777,8280000000,0.0
cpu,client,1477312380800,8570000000,0.0
cpu,patient-db,1477312380823,14050000000,0.0
cpu,person-db,1477312380824,11490000000,0.0
cpu,knowledge-db,1477312380828,8290000000,0.05
cpu,client,1477312380851,8570000000,0.0
cpu,patient-db,1477312380874,14050000000,0.0
cpu,person-db,1477312380874,11490000000,0.0
cpu,knowledge-db,1477312380878,8290000000,0.0
cpu,client,1477312380902,8570000000,0.0
cpu,patient-db,1477312380924,14050000000,0.0
cpu,person-db,1477312380925,11490000000,0.0
cpu,knowledge-db,1477312380931,8290000000,0.0
cpu,client,1477312380952,8590000000,0.1
cpu,patient-db,1477312380975,14050000000,0.0
cpu,person-db,1477312380976,11500000000,0.05
cpu,knowledge-db,1477312380982,8300000000,0.05263157894736842
cpu,client,1477312381003,8590000000,0.0
cpu,patient-db,1477312381025,14050000000,0.0
cpu,person-db,1477312381026,11500000000,0.0
cpu,knowledge-db,1477312381032,8300000000,0.0
cpu,client,1477312381053,8590000000,0.0
cpu,patient-db,1477312381076,14060000000,0.05
cpu,person-db,1477312381077,11500000000,0.0
cpu,knowledge-db,1477312381083,8300000000,0.0
cpu,client,1477312381104,8590000000,0.0
cpu,patient-db,1477312381127,14060000000,0.0
cpu,person-db,1477312381127,11500000000,0.0
cpu,knowledge-db,1477312381133,8300000000,0.0
cpu,client,1477312381154,8590000000,0.0
cpu,patient-db,1477312381177,14060000000,0.0
cpu,person-db,1477312381178,11510000000,0.043478260869565216
cpu,knowledge-db,1477312381184,8300000000,0.0
cpu,client,1477312381205,8590000000,0.0
cpu,patient-db,1477312381228,14060000000,0.0
cpu,person-db,1477312381229,11510000000,0.0
cpu,knowledge-db,1477312381235,8300000000,0.0
cpu,client,1477312381255,8590000000,0.0
cpu,patient-db,1477312381279,14060000000,0.0
cpu,person-db,1477312381280,11510000000,0.0
cpu,knowledge-db,1477312381285,8300000000,0.0
cpu,client,1477312381306,8590000000,0.0
cpu,patient-db,1477312381329,14070000000,0.05
cpu,person-db,1477312381330,11510000000,0.0
cpu,knowledge-db,1477312381336,8310000000,0.05
cpu,client,1477312381357,8590000000,0.0
cpu,patient-db,1477312381380,14080000000,0.05
cpu,person-db,1477312381381,11510000000,0.0
cpu,knowledge-db,1477312381387,8310000000,0.0
cpu,client,1477312381407,8590000000,0.0
cpu,patient-db,1477312381431,14080000000,0.0
cpu,person-db,1477312381431,11520000000,0.05
cpu,knowledge-db,1477312381437,8320000000,0.05263157894736842
cpu,client,1477312381458,8590000000,0.0
cpu,patient-db,1477312381481,14080000000,0.0
cpu,person-db,1477312381482,11520000000,0.0
cpu,knowledge-db,1477312381488,8320000000,0.0
cpu,client,1477312381509,8590000000,0.0
cpu,patient-db,1477312381532,14080000000,0.0
cpu,person-db,1477312381533,11520000000,0.0
cpu,knowledge-db,1477312381539,8320000000,0.0
cpu,client,1477312381559,8590000000,0.0
cpu,patient-db,1477312381583,14080000000,0.0
cpu,person-db,1477312381583,11520000000,0.0
cpu,knowledge-db,1477312381589,8320000000,0.0
cpu,client,1477312381610,8590000000,0.0
cpu,patient-db,1477312381633,14080000000,0.0
cpu,person-db,1477312381634,11520000000,0.0
cpu,knowledge-db,1477312381640,8320000000,0.0
cpu,client,1477312381661,8590000000,0.0
cpu,patient-db,1477312381684,14090000000,0.05
cpu,person-db,1477312381685,11520000000,0.0
cpu,knowledge-db,1477312381691,8340000000,0.1
cpu,client,1477312381711,8590000000,0.0
cpu,patient-db,1477312381735,14090000000,0.0
cpu,person-db,1477312381735,11520000000,0.0
cpu,knowledge-db,1477312381741,8340000000,0.0
cpu,client,1477312381762,8590000000,0.0
cpu,patient-db,1477312381785,14090000000,0.0
cpu,person-db,1477312381786,11530000000,0.05
cpu,knowledge-db,1477312381792,8340000000,0.0
cpu,client,1477312381812,8600000000,0.05
cpu,patient-db,1477312381836,14090000000,0.0
cpu,person-db,1477312381836,11530000000,0.0
cpu,knowledge-db,1477312381842,8340000000,0.0
cpu,client,1477312381863,8600000000,0.0
cpu,patient-db,1477312381886,14090000000,0.0cpu,person-db,1477312381887,11530000000,0.0

cpu,knowledge-db,1477312381893,8340000000,0.0
cpu,client,1477312381913,8600000000,0.0
cpu,patient-db,1477312381939,14090000000,0.0
cpu,person-db,1477312381939,11540000000,0.05
cpu,knowledge-db,1477312381944,8340000000,0.0
cpu,client,1477312381964,8620000000,0.1
cpu,patient-db,1477312381989,14090000000,0.0
cpu,person-db,1477312381989,11540000000,0.0
cpu,knowledge-db,1477312381994,8340000000,0.0
cpu,client,1477312382014,8620000000,0.0
cpu,patient-db,1477312382040,14090000000,0.0
cpu,person-db,1477312382040,11540000000,0.0
cpu,knowledge-db,1477312382045,8340000000,0.0
cpu,client,1477312382065,8620000000,0.0
cpu,patient-db,1477312382091,14090000000,0.0
cpu,person-db,1477312382091,11540000000,0.0
cpu,knowledge-db,1477312382095,8340000000,0.0
cpu,client,1477312382116,8620000000,0.0
cpu,patient-db,1477312382142,14100000000,0.05
cpu,person-db,1477312382142,11540000000,0.0
cpu,knowledge-db,1477312382146,8350000000,0.047619047619047616
cpu,client,1477312382166,8630000000,0.047619047619047616
cpu,patient-db,1477312382192,14100000000,0.0
cpu,person-db,1477312382193,11550000000,0.05
cpu,knowledge-db,1477312382197,8350000000,0.0
cpu,client,1477312382217,8630000000,0.0
cpu,patient-db,1477312382243,14100000000,0.0
cpu,person-db,1477312382243,11550000000,0.0
cpu,knowledge-db,1477312382247,8350000000,0.0
cpu,client,1477312382268,8630000000,0.0
cpu,patient-db,1477312382294,14100000000,0.0
cpu,person-db,1477312382294,11550000000,0.0
cpu,knowledge-db,1477312382298,8350000000,0.0
cpu,client,1477312382318,8630000000,0.0
cpu,patient-db,1477312382345,14100000000,0.0
cpu,person-db,1477312382345,11550000000,0.0
cpu,knowledge-db,1477312382349,8350000000,0.0
cpu,client,1477312382369,8630000000,0.0
cpu,person-db,1477312382395,11550000000,0.0cpu,patient-db,1477312382395,14100000000,0.0

cpu,knowledge-db,1477312382399,8360000000,0.047619047619047616
cpu,client,1477312382420,8630000000,0.0
cpu,patient-db,1477312382446,14100000000,0.05263157894736842
cpu,person-db,1477312382446,11550000000,0.0
cpu,knowledge-db,1477312382450,8360000000,0.0
cpu,client,1477312382470,8630000000,0.0
cpu,person-db,1477312382497,11560000000,0.05
cpu,patient-db,1477312382497,14110000000,0.0
cpu,knowledge-db,1477312382501,8360000000,0.0
cpu,client,1477312382521,8630000000,0.0
cpu,person-db,1477312382548,11560000000,0.0
cpu,patient-db,1477312382548,14110000000,0.0
cpu,knowledge-db,1477312382551,8360000000,0.0
cpu,client,1477312382572,8640000000,0.05
cpu,person-db,1477312382599,11560000000,0.0
cpu,patient-db,1477312382599,14110000000,0.0
cpu,knowledge-db,1477312382602,8360000000,0.0
cpu,client,1477312382622,8640000000,0.0
cpu,person-db,1477312382649,11560000000,0.0
cpu,patient-db,1477312382649,14110000000,0.0
cpu,knowledge-db,1477312382652,8360000000,0.0
cpu,client,1477312382673,8640000000,0.0
cpu,person-db,1477312382700,11560000000,0.0
cpu,patient-db,1477312382700,14110000000,0.0
cpu,knowledge-db,1477312382703,8360000000,0.0
cpu,client,1477312382723,8640000000,0.0
cpu,person-db,1477312382754,11610000000,0.21739130434782608
cpu,knowledge-db,1477312382764,8360000000,0.0
cpu,patient-db,1477312382769,14160000000,0.18518518518518517
cpu,client,1477312382774,8660000000,0.09090909090909091
cpu,knowledge-db,1477312382815,8360000000,0.0
cpu,client,1477312382824,8710000000,0.25
cpu,patient-db,1477312382829,14250000000,0.375
cpu,person-db,1477312382838,11710000000,0.3125
cpu,knowledge-db,1477312382865,8360000000,0.0
cpu,client,1477312382875,8780000000,0.35
cpu,patient-db,1477312382879,14350000000,0.5
cpu,person-db,1477312382892,11760000000,0.23809523809523808
cpu,knowledge-db,1477312382915,8360000000,0.0
cpu,client,1477312382925,8830000000,0.2631578947368421
cpu,person-db,1477312382942,11840000000,0.38095238095238093
cpu,patient-db,1477312382945,14450000000,0.3846153846153846
cpu,knowledge-db,1477312382965,8360000000,0.0
cpu,client,1477312382975,8870000000,0.19047619047619047
cpu,person-db,1477312382993,11900000000,0.3
cpu,patient-db,1477312382995,14540000000,0.42857142857142855
cpu,knowledge-db,1477312383016,8360000000,0.0
cpu,client,1477312383025,8920000000,0.25
cpu,person-db,1477312383043,11960000000,0.30000000000000004
cpu,patient-db,1477312383045,14620000000,0.42105263157894735
cpu,knowledge-db,1477312383066,8360000000,0.0
cpu,client,1477312383076,8990000000,0.3684210526315789
cpu,person-db,1477312383093,12010000000,0.2631578947368421
cpu,patient-db,1477312383096,14710000000,0.42857142857142855
cpu,knowledge-db,1477312383116,8370000000,0.05
cpu,client,1477312383126,9040000000,0.23809523809523808
cpu,person-db,1477312383143,12070000000,0.3
cpu,patient-db,1477312383146,14790000000,0.4
cpu,knowledge-db,1477312383166,8370000000,0.0
cpu,client,1477312383176,9100000000,0.3157894736842105
cpu,person-db,1477312383196,12140000000,0.3333333333333333
cpu,patient-db,1477312383196,14860000000,0.3684210526315789
cpu,knowledge-db,1477312383217,8370000000,0.0
cpu,client,1477312383226,9170000000,0.3333333333333333
cpu,person-db,1477312383246,12190000000,0.25
cpu,patient-db,1477312383247,14940000000,0.4
cpu,knowledge-db,1477312383267,8370000000,0.0
cpu,client,1477312383277,9220000000,0.2631578947368421
cpu,person-db,1477312383297,12260000000,0.35
cpu,patient-db,1477312383309,15040000000,0.4
cpu,knowledge-db,1477312383317,8370000000,0.0
cpu,client,1477312383327,9290000000,0.3333333333333333
cpu,person-db,1477312383347,12310000000,0.23809523809523808
cpu,patient-db,1477312383360,15130000000,0.45
cpu,knowledge-db,1477312383367,8370000000,0.0
cpu,client,1477312383377,9360000000,0.3888888888888889
cpu,person-db,1477312383397,12340000000,0.16666666666666666
cpu,patient-db,1477312383410,15210000000,0.36363636363636365
cpu,knowledge-db,1477312383418,8370000000,0.0
cpu,client,1477312383428,9430000000,0.3181818181818182
cpu,person-db,1477312383448,12370000000,0.13636363636363635
cpu,patient-db,1477312383460,15330000000,0.631578947368421
cpu,knowledge-db,1477312383468,8370000000,0.0
cpu,client,1477312383478,9470000000,0.2
cpu,person-db,1477312383498,12400000000,0.14285714285714285
cpu,patient-db,1477312383511,15460000000,0.65
cpu,knowledge-db,1477312383518,8370000000,0.0
cpu,client,1477312383528,9500000000,0.15
cpu,person-db,1477312383548,12440000000,0.21052631578947367
cpu,patient-db,1477312383561,15590000000,0.6842105263157895
cpu,knowledge-db,1477312383569,8370000000,0.0
cpu,client,1477312383578,9540000000,0.19047619047619047
cpu,person-db,1477312383598,12480000000,0.2
cpu,patient-db,1477312383611,15720000000,0.6190476190476191
cpu,knowledge-db,1477312383619,8370000000,0.0
cpu,client,1477312383628,9570000000,0.15789473684210525
cpu,person-db,1477312383649,12520000000,0.2
cpu,patient-db,1477312383661,15840000000,0.6
cpu,knowledge-db,1477312383669,8370000000,0.0
cpu,client,1477312383679,9610000000,0.19047619047619047
cpu,person-db,1477312383699,12570000000,0.25
cpu,patient-db,1477312383712,15960000000,0.6
cpu,knowledge-db,1477312383719,8370000000,0.0
cpu,client,1477312383729,9640000000,0.15789473684210525
cpu,person-db,1477312383749,12610000000,0.2
cpu,patient-db,1477312383762,16070000000,0.5238095238095237
cpu,knowledge-db,1477312383770,8370000000,0.0
cpu,client,1477312383779,9680000000,0.2
cpu,person-db,1477312383799,12660000000,0.23809523809523808
cpu,patient-db,1477312383812,16200000000,0.65
cpu,knowledge-db,1477312383820,8380000000,0.043478260869565216
cpu,client,1477312383829,9720000000,0.19047619047619047
cpu,person-db,1477312383850,12690000000,0.15
cpu,patient-db,1477312383862,16310000000,0.55
cpu,knowledge-db,1477312383870,8380000000,0.0
cpu,client,1477312383880,9760000000,0.19047619047619047
cpu,person-db,1477312383900,12720000000,0.15789473684210525
cpu,patient-db,1477312383913,16430000000,0.6
cpu,knowledge-db,1477312383920,8380000000,0.0
cpu,client,1477312383930,9800000000,0.2
cpu,person-db,1477312383950,12770000000,0.23809523809523808
cpu,patient-db,1477312383963,16540000000,0.55
cpu,knowledge-db,1477312383971,8380000000,0.0
cpu,client,1477312383981,9810000000,0.05263157894736842
cpu,person-db,1477312384001,12830000000,0.3
cpu,patient-db,1477312384013,16630000000,0.45
cpu,knowledge-db,1477312384021,8380000000,0.0
cpu,client,1477312384031,9810000000,0.0
cpu,person-db,1477312384051,12870000000,0.21052631578947367
cpu,patient-db,1477312384063,16630000000,0.0
cpu,knowledge-db,1477312384071,8380000000,0.0
cpu,client,1477312384081,9810000000,0.0
cpu,person-db,1477312384101,12930000000,0.3
cpu,patient-db,1477312384114,16630000000,0.0
cpu,knowledge-db,1477312384121,8380000000,0.0
cpu,client,1477312384131,9810000000,0.0
cpu,person-db,1477312384151,12980000000,0.23809523809523808
cpu,patient-db,1477312384164,16630000000,0.0
cpu,knowledge-db,1477312384172,8380000000,0.0
cpu,client,1477312384182,9810000000,0.0
cpu,person-db,1477312384202,13030000000,0.23809523809523808
cpu,patient-db,1477312384214,16630000000,0.0
cpu,knowledge-db,1477312384222,8380000000,0.0
cpu,client,1477312384232,9810000000,0.0
cpu,person-db,1477312384252,13070000000,0.2
cpu,patient-db,1477312384264,16630000000,0.0
cpu,knowledge-db,1477312384272,8380000000,0.0
cpu,client,1477312384282,9810000000,0.0
cpu,person-db,1477312384302,13130000000,0.3
cpu,patient-db,1477312384315,16630000000,0.0
cpu,knowledge-db,1477312384322,8380000000,0.0
cpu,client,1477312384332,9810000000,0.0
cpu,person-db,1477312384352,13180000000,0.25
cpu,patient-db,1477312384365,16630000000,0.0
cpu,knowledge-db,1477312384373,8380000000,0.0
cpu,client,1477312384383,9810000000,0.0
cpu,person-db,1477312384403,13230000000,0.25
cpu,patient-db,1477312384415,16630000000,0.0
cpu,knowledge-db,1477312384423,8380000000,0.0
cpu,client,1477312384433,9810000000,0.0
cpu,person-db,1477312384453,13280000000,0.2631578947368421
cpu,patient-db,1477312384465,16630000000,0.0
cpu,knowledge-db,1477312384473,8380000000,0.0
cpu,client,1477312384483,9810000000,0.0
cpu,person-db,1477312384503,13330000000,0.23809523809523808
cpu,patient-db,1477312384515,16630000000,0.0
cpu,knowledge-db,1477312384523,8380000000,0.0
cpu,client,1477312384533,9810000000,0.0
cpu,person-db,1477312384553,13380000000,0.2631578947368421
cpu,patient-db,1477312384566,16630000000,0.0
cpu,knowledge-db,1477312384573,8380000000,0.0
cpu,client,1477312384583,9810000000,0.0
cpu,person-db,1477312384603,13430000000,0.23809523809523808
cpu,patient-db,1477312384616,16630000000,0.0
cpu,knowledge-db,1477312384624,8380000000,0.0
cpu,client,1477312384634,9810000000,0.0
cpu,person-db,1477312384654,13480000000,0.25
cpu,patient-db,1477312384666,16630000000,0.0
cpu,knowledge-db,1477312384674,8380000000,0.0
cpu,client,1477312384684,9810000000,0.0
cpu,person-db,1477312384704,13540000000,0.3
cpu,patient-db,1477312384716,16630000000,0.0
cpu,knowledge-db,1477312384724,8380000000,0.0
cpu,client,1477312384734,9810000000,0.0
cpu,person-db,1477312384754,13590000000,0.23809523809523808
cpu,patient-db,1477312384767,16630000000,0.0
cpu,knowledge-db,1477312384774,8380000000,0.0
cpu,client,1477312384784,9810000000,0.0
cpu,person-db,1477312384805,13600000000,0.05263157894736842
cpu,patient-db,1477312384817,16630000000,0.0
cpu,knowledge-db,1477312384825,8380000000,0.0
cpu,client,1477312384835,9810000000,0.0
cpu,person-db,1477312384855,13600000000,0.0
cpu,patient-db,1477312384867,16640000000,0.05263157894736842
cpu,knowledge-db,1477312384875,8380000000,0.0
cpu,client,1477312384885,9810000000,0.0
cpu,person-db,1477312384905,13600000000,0.0
cpu,patient-db,1477312384918,16640000000,0.0
cpu,knowledge-db,1477312384925,8390000000,0.047619047619047616
cpu,client,1477312384935,9820000000,0.047619047619047616
cpu,person-db,1477312384956,13610000000,0.047619047619047616
cpu,patient-db,1477312384968,16640000000,0.0
cpu,knowledge-db,1477312384976,8400000000,0.05
cpu,client,1477312384986,9820000000,0.0
cpu,person-db,1477312385007,13610000000,0.0
cpu,patient-db,1477312385019,16640000000,0.0
cpu,knowledge-db,1477312385027,8400000000,0.0
cpu,client,1477312385037,9820000000,0.0
cpu,person-db,1477312385057,13610000000,0.0
