type,host,time,cpuTime,cpuLoad
cpu,knowledge-db,1478183714486,8860000000,0.125
cpu,person-db,1478183714487,6470000000,0.25
cpu,patient-db,1478183714495,15840000000,0.25
cpu,client,1478183714501,7450000000,0.4444444444444444
cpu,knowledge-db,1478183714506,8860000000,0.0
cpu,person-db,1478183714507,6500000000,0.375
cpu,patient-db,1478183714515,15840000000,0.0
cpu,client,1478183714522,7470000000,0.25
cpu,knowledge-db,1478183714526,8860000000,0.0
cpu,person-db,1478183714528,6520000000,0.2857142857142857
cpu,patient-db,1478183714536,15840000000,0.0
cpu,client,1478183714542,7490000000,0.25
cpu,knowledge-db,1478183714547,8860000000,0.0
cpu,person-db,1478183714548,6540000000,0.25
cpu,patient-db,1478183714556,15840000000,0.0
cpu,client,1478183714562,7510000000,0.25
cpu,knowledge-db,1478183714567,8860000000,0.0
cpu,person-db,1478183714568,6560000000,0.25
cpu,patient-db,1478183714576,15840000000,0.0
cpu,client,1478183714582,7530000000,0.25
cpu,knowledge-db,1478183714587,8870000000,0.14285714285714285
cpu,person-db,1478183714589,6580000000,0.25
cpu,patient-db,1478183714596,15840000000,0.0
cpu,client,1478183714603,7530000000,0.0
cpu,knowledge-db,1478183714607,8870000000,0.0
cpu,person-db,1478183714609,6600000000,0.2222222222222222
cpu,patient-db,1478183714617,15840000000,0.0
cpu,client,1478183714623,7530000000,0.0
cpu,knowledge-db,1478183714628,8870000000,0.0
cpu,person-db,1478183714629,6620000000,0.25
cpu,patient-db,1478183714637,15840000000,0.0
cpu,client,1478183714643,7530000000,0.0
cpu,knowledge-db,1478183714648,8870000000,0.0
cpu,person-db,1478183714649,6640000000,0.2222222222222222
cpu,patient-db,1478183714657,15840000000,0.0
cpu,client,1478183714663,7530000000,0.0
cpu,knowledge-db,1478183714668,8870000000,0.0
cpu,person-db,1478183714670,6660000000,0.25
cpu,patient-db,1478183714677,15840000000,0.0
cpu,client,1478183714684,7530000000,0.0
cpu,knowledge-db,1478183714688,8870000000,0.0
cpu,person-db,1478183714690,6680000000,0.25
cpu,patient-db,1478183714697,15840000000,0.0
cpu,client,1478183714704,7530000000,0.0
cpu,knowledge-db,1478183714709,8870000000,0.0
cpu,person-db,1478183714710,6700000000,0.25
cpu,patient-db,1478183714718,15840000000,0.0
cpu,client,1478183714724,7530000000,0.0
cpu,knowledge-db,1478183714729,8870000000,0.0
cpu,person-db,1478183714730,6720000000,0.25
cpu,patient-db,1478183714738,15840000000,0.0
cpu,client,1478183714744,7530000000,0.0
cpu,knowledge-db,1478183714749,8870000000,0.0
cpu,person-db,1478183714750,6740000000,0.2222222222222222
cpu,patient-db,1478183714758,15840000000,0.0
cpu,client,1478183714765,7530000000,0.0
cpu,knowledge-db,1478183714769,8870000000,0.0
cpu,person-db,1478183714771,6760000000,0.25
cpu,patient-db,1478183714778,15840000000,0.0
cpu,client,1478183714785,7530000000,0.0
cpu,knowledge-db,1478183714789,8870000000,0.0
cpu,person-db,1478183714791,6780000000,0.25
cpu,patient-db,1478183714799,15840000000,0.0
cpu,client,1478183714805,7530000000,0.0
cpu,knowledge-db,1478183714810,8870000000,0.0
cpu,person-db,1478183714811,6800000000,0.25
cpu,patient-db,1478183714819,15840000000,0.0
cpu,client,1478183714825,7530000000,0.0
cpu,knowledge-db,1478183714830,8870000000,0.0
cpu,person-db,1478183714831,6820000000,0.25
cpu,patient-db,1478183714839,15840000000,0.0
cpu,client,1478183714845,7530000000,0.0
cpu,knowledge-db,1478183714850,8870000000,0.0
cpu,person-db,1478183714852,6840000000,0.25
cpu,patient-db,1478183714859,15840000000,0.0
cpu,client,1478183714866,7530000000,0.0
cpu,knowledge-db,1478183714870,8870000000,0.0
cpu,person-db,1478183714872,6860000000,0.25
cpu,patient-db,1478183714879,15840000000,0.0
cpu,client,1478183714886,7530000000,0.0
cpu,knowledge-db,1478183714890,8870000000,0.0
cpu,person-db,1478183714892,6880000000,0.25
cpu,patient-db,1478183714900,15840000000,0.0
cpu,client,1478183714906,7530000000,0.0
cpu,knowledge-db,1478183714911,8870000000,0.0
cpu,person-db,1478183714912,6900000000,0.25
cpu,patient-db,1478183714920,15850000000,0.125
cpu,client,1478183714926,7530000000,0.0
cpu,knowledge-db,1478183714931,8870000000,0.0
cpu,person-db,1478183714932,6920000000,0.25
cpu,patient-db,1478183714940,15850000000,0.0
cpu,client,1478183714946,7530000000,0.0
cpu,knowledge-db,1478183714951,8870000000,0.0
cpu,person-db,1478183714953,6940000000,0.25
cpu,patient-db,1478183714960,15850000000,0.0
cpu,client,1478183714967,7530000000,0.0
cpu,knowledge-db,1478183714971,8870000000,0.0
cpu,person-db,1478183714973,6960000000,0.25
cpu,patient-db,1478183714980,15850000000,0.0
cpu,client,1478183714987,7530000000,0.0
cpu,knowledge-db,1478183714991,8870000000,0.0
cpu,person-db,1478183714993,6980000000,0.2222222222222222
cpu,patient-db,1478183715001,15850000000,0.0
cpu,client,1478183715007,7530000000,0.0
cpu,knowledge-db,1478183715012,8870000000,0.0
cpu,person-db,1478183715013,7000000000,0.25
cpu,patient-db,1478183715021,15850000000,0.0
cpu,client,1478183715027,7530000000,0.0
cpu,knowledge-db,1478183715032,8870000000,0.0
cpu,person-db,1478183715033,7020000000,0.25
cpu,patient-db,1478183715041,15850000000,0.0
cpu,client,1478183715047,7530000000,0.0
cpu,knowledge-db,1478183715052,8870000000,0.0
cpu,person-db,1478183715054,7040000000,0.2857142857142857
cpu,patient-db,1478183715061,15850000000,0.0
cpu,client,1478183715068,7530000000,0.0
cpu,knowledge-db,1478183715072,8870000000,0.0
cpu,person-db,1478183715074,7060000000,0.25
cpu,patient-db,1478183715081,15850000000,0.0
cpu,client,1478183715088,7530000000,0.0
cpu,knowledge-db,1478183715093,8870000000,0.0
cpu,person-db,1478183715094,7080000000,0.25
cpu,patient-db,1478183715102,15850000000,0.0
cpu,client,1478183715108,7530000000,0.0
cpu,knowledge-db,1478183715113,8870000000,0.0
cpu,person-db,1478183715114,7100000000,0.25
cpu,patient-db,1478183715122,15850000000,0.0
cpu,client,1478183715128,7530000000,0.0
cpu,knowledge-db,1478183715133,8870000000,0.0
cpu,person-db,1478183715135,7120000000,0.25
cpu,patient-db,1478183715142,15850000000,0.0
cpu,client,1478183715149,7530000000,0.0
cpu,knowledge-db,1478183715153,8870000000,0.0
cpu,person-db,1478183715155,7140000000,0.25
cpu,patient-db,1478183715162,15850000000,0.0
cpu,client,1478183715169,7530000000,0.0
cpu,knowledge-db,1478183715173,8870000000,0.0
cpu,person-db,1478183715175,7160000000,0.25
cpu,patient-db,1478183715183,15850000000,0.0
cpu,client,1478183715189,7530000000,0.0
cpu,knowledge-db,1478183715194,8870000000,0.0
cpu,person-db,1478183715195,7180000000,0.2222222222222222
cpu,patient-db,1478183715203,15850000000,0.0
cpu,client,1478183715209,7530000000,0.0
cpu,knowledge-db,1478183715214,8870000000,0.0
cpu,person-db,1478183715216,7200000000,0.25
cpu,patient-db,1478183715223,15850000000,0.0
cpu,client,1478183715229,7530000000,0.0
cpu,knowledge-db,1478183715234,8870000000,0.0
cpu,person-db,1478183715236,7220000000,0.25
cpu,patient-db,1478183715243,15850000000,0.0
cpu,client,1478183715250,7530000000,0.0
cpu,knowledge-db,1478183715254,8870000000,0.0
cpu,person-db,1478183715256,7250000000,0.375
cpu,patient-db,1478183715264,15850000000,0.0
cpu,client,1478183715270,7530000000,0.0
cpu,knowledge-db,1478183715275,8870000000,0.0
cpu,person-db,1478183715276,7250000000,0.0
cpu,patient-db,1478183715284,15850000000,0.0
cpu,client,1478183715290,7530000000,0.0
cpu,knowledge-db,1478183715295,8870000000,0.0
cpu,person-db,1478183715297,7250000000,0.0
cpu,patient-db,1478183715304,15850000000,0.0
cpu,client,1478183715311,7530000000,0.0
cpu,knowledge-db,1478183715315,8870000000,0.0
cpu,person-db,1478183715317,7250000000,0.0
cpu,patient-db,1478183715325,15850000000,0.0
cpu,client,1478183715331,7530000000,0.0
cpu,knowledge-db,1478183715336,8870000000,0.0
cpu,person-db,1478183715337,7260000000,0.125
cpu,patient-db,1478183715345,15850000000,0.0
cpu,client,1478183715351,7530000000,0.0
cpu,knowledge-db,1478183715356,8870000000,0.0
cpu,person-db,1478183715358,7260000000,0.0
cpu,patient-db,1478183715365,15860000000,0.1111111111111111
cpu,client,1478183715372,7530000000,0.0
cpu,knowledge-db,1478183715377,8870000000,0.0
cpu,person-db,1478183715378,7260000000,0.0
cpu,patient-db,1478183715386,15860000000,0.0
cpu,client,1478183715392,7530000000,0.0
cpu,knowledge-db,1478183715397,8870000000,0.0
cpu,person-db,1478183715399,7260000000,0.0
cpu,patient-db,1478183715407,15860000000,0.0
cpu,client,1478183715413,7540000000,0.14285714285714285
cpu,knowledge-db,1478183715418,8870000000,0.0
cpu,person-db,1478183715420,7270000000,0.125
cpu,patient-db,1478183715427,15860000000,0.0
cpu,client,1478183715434,7540000000,0.0
cpu,knowledge-db,1478183715439,8870000000,0.0
cpu,person-db,1478183715441,7270000000,0.0
cpu,patient-db,1478183715448,15860000000,0.0
cpu,client,1478183715454,7540000000,0.0
cpu,knowledge-db,1478183715459,8870000000,0.0
cpu,person-db,1478183715461,7270000000,0.0
cpu,patient-db,1478183715469,15860000000,0.0
cpu,client,1478183715475,7540000000,0.0
cpu,knowledge-db,1478183715480,8880000000,0.1111111111111111
cpu,person-db,1478183715482,7270000000,0.0
cpu,patient-db,1478183715489,15870000000,0.1111111111111111
cpu,client,1478183715495,7540000000,0.0
cpu,knowledge-db,1478183715501,8880000000,0.0
cpu,person-db,1478183715503,7270000000,0.0
cpu,patient-db,1478183715510,15870000000,0.0
cpu,client,1478183715516,7550000000,0.1
cpu,knowledge-db,1478183715521,8880000000,0.0
cpu,person-db,1478183715523,7270000000,0.0
cpu,patient-db,1478183715530,15870000000,0.0
cpu,client,1478183715536,7550000000,0.0
cpu,knowledge-db,1478183715541,8880000000,0.0
cpu,person-db,1478183715543,7270000000,0.0
cpu,patient-db,1478183715551,15870000000,0.0
cpu,client,1478183715557,7550000000,0.0
cpu,knowledge-db,1478183715562,8880000000,0.0
cpu,person-db,1478183715564,7270000000,0.0
cpu,patient-db,1478183715571,15880000000,0.125
cpu,client,1478183715578,7550000000,0.0
cpu,knowledge-db,1478183715582,8890000000,0.125
cpu,person-db,1478183715584,7270000000,0.0
cpu,patient-db,1478183715592,15880000000,0.0
cpu,client,1478183715598,7550000000,0.0
cpu,knowledge-db,1478183715603,8890000000,0.0
cpu,person-db,1478183715605,7270000000,0.0
cpu,patient-db,1478183715613,15880000000,0.0
cpu,client,1478183715619,7550000000,0.0
cpu,knowledge-db,1478183715624,8900000000,0.125
cpu,person-db,1478183715626,7270000000,0.0
cpu,patient-db,1478183715633,15880000000,0.0
cpu,client,1478183715640,7550000000,0.0
cpu,knowledge-db,1478183715645,8900000000,0.0
cpu,person-db,1478183715646,7270000000,0.0
cpu,patient-db,1478183715654,15880000000,0.0
cpu,client,1478183715660,7560000000,0.1
cpu,knowledge-db,1478183715665,8900000000,0.0
cpu,person-db,1478183715667,7270000000,0.0
cpu,patient-db,1478183715674,15880000000,0.0
cpu,client,1478183715681,7560000000,0.0
cpu,knowledge-db,1478183715686,8900000000,0.0
cpu,person-db,1478183715688,7270000000,0.0
cpu,patient-db,1478183715695,15880000000,0.0
cpu,client,1478183715702,7560000000,0.0
cpu,knowledge-db,1478183715707,8900000000,0.0
cpu,person-db,1478183715708,7270000000,0.0
cpu,patient-db,1478183715716,15880000000,0.0
cpu,client,1478183715722,7560000000,0.0
cpu,knowledge-db,1478183715727,8900000000,0.0
cpu,person-db,1478183715729,7270000000,0.0
cpu,patient-db,1478183715736,15880000000,0.0
cpu,client,1478183715743,7560000000,0.0
cpu,knowledge-db,1478183715748,8900000000,0.0
cpu,person-db,1478183715750,7280000000,0.125
cpu,patient-db,1478183715757,15880000000,0.0
cpu,client,1478183715763,7570000000,0.1111111111111111
cpu,knowledge-db,1478183715768,8910000000,0.1111111111111111
cpu,person-db,1478183715770,7280000000,0.0
cpu,patient-db,1478183715778,15880000000,0.0
cpu,client,1478183715784,7570000000,0.0
cpu,knowledge-db,1478183715789,8910000000,0.0
cpu,person-db,1478183715791,7280000000,0.0
cpu,patient-db,1478183715798,15880000000,0.0
cpu,client,1478183715805,7570000000,0.0
cpu,knowledge-db,1478183715810,8910000000,0.0
cpu,person-db,1478183715812,7280000000,0.0
cpu,patient-db,1478183715819,15880000000,0.0
cpu,client,1478183715825,7570000000,0.0
cpu,knowledge-db,1478183715830,8910000000,0.0
cpu,person-db,1478183715832,7280000000,0.0
cpu,patient-db,1478183715840,15880000000,0.0
cpu,client,1478183715846,7570000000,0.0
cpu,knowledge-db,1478183715851,8910000000,0.0
cpu,person-db,1478183715853,7280000000,0.0
cpu,patient-db,1478183715860,15880000000,0.0
cpu,client,1478183715867,7570000000,0.0
cpu,knowledge-db,1478183715872,8910000000,0.0
cpu,person-db,1478183715874,7280000000,0.0
cpu,patient-db,1478183715881,15880000000,0.0
cpu,client,1478183715887,7570000000,0.0
cpu,knowledge-db,1478183715892,8910000000,0.0
cpu,person-db,1478183715894,7280000000,0.0
cpu,patient-db,1478183715901,15880000000,0.0
cpu,client,1478183715908,7570000000,0.0
cpu,knowledge-db,1478183715913,8910000000,0.0
cpu,person-db,1478183715915,7290000000,0.14285714285714285
cpu,patient-db,1478183715922,15880000000,0.0
cpu,client,1478183715929,7570000000,0.0
cpu,knowledge-db,1478183715934,8910000000,0.0
cpu,person-db,1478183715936,7290000000,0.0
cpu,patient-db,1478183715943,15890000000,0.14285714285714285
cpu,client,1478183715949,7580000000,0.125
cpu,knowledge-db,1478183715954,8920000000,0.14285714285714285
cpu,person-db,1478183715957,7290000000,0.0
cpu,patient-db,1478183715963,15890000000,0.0
cpu,client,1478183715970,7580000000,0.0
cpu,knowledge-db,1478183715975,8920000000,0.0
cpu,person-db,1478183715977,7290000000,0.0
cpu,patient-db,1478183715984,15890000000,0.0
cpu,client,1478183715990,7580000000,0.0
cpu,knowledge-db,1478183715996,8920000000,0.0
cpu,person-db,1478183715998,7290000000,0.0
cpu,patient-db,1478183716005,15890000000,0.0
cpu,client,1478183716011,7580000000,0.0
cpu,knowledge-db,1478183716016,8920000000,0.0
cpu,person-db,1478183716019,7290000000,0.0
cpu,patient-db,1478183716026,15890000000,0.0
cpu,client,1478183716032,7580000000,0.0
cpu,knowledge-db,1478183716037,8920000000,0.0
cpu,person-db,1478183716039,7300000000,0.1111111111111111
cpu,patient-db,1478183716046,15890000000,0.0
cpu,client,1478183716052,7580000000,0.0
cpu,knowledge-db,1478183716058,8920000000,0.0
cpu,person-db,1478183716060,7300000000,0.0
cpu,patient-db,1478183716067,15890000000,0.0
cpu,client,1478183716073,7580000000,0.0
cpu,knowledge-db,1478183716078,8920000000,0.0
cpu,person-db,1478183716081,7300000000,0.0
cpu,patient-db,1478183716088,15890000000,0.0
cpu,client,1478183716094,7580000000,0.0
cpu,knowledge-db,1478183716099,8920000000,0.0
cpu,person-db,1478183716101,7300000000,0.0
cpu,patient-db,1478183716108,15890000000,0.0
cpu,client,1478183716114,7580000000,0.0
cpu,knowledge-db,1478183716119,8920000000,0.0
cpu,person-db,1478183716122,7300000000,0.0
cpu,patient-db,1478183716129,15890000000,0.0
cpu,client,1478183716135,7580000000,0.0
cpu,knowledge-db,1478183716140,8920000000,0.0
cpu,person-db,1478183716142,7300000000,0.0
cpu,patient-db,1478183716149,15890000000,0.0
cpu,client,1478183716155,7580000000,0.0
cpu,knowledge-db,1478183716161,8920000000,0.0
cpu,person-db,1478183716163,7300000000,0.0
cpu,patient-db,1478183716170,15890000000,0.0
cpu,client,1478183716176,7580000000,0.0
cpu,knowledge-db,1478183716181,8920000000,0.0
cpu,person-db,1478183716184,7310000000,0.125
cpu,patient-db,1478183716191,15900000000,0.1111111111111111
cpu,client,1478183716197,7580000000,0.0
cpu,knowledge-db,1478183716202,8920000000,0.0
cpu,person-db,1478183716204,7310000000,0.0
cpu,patient-db,1478183716212,15900000000,0.0
cpu,client,1478183716217,7580000000,0.0
cpu,knowledge-db,1478183716223,8920000000,0.0
cpu,person-db,1478183716225,7310000000,0.0
cpu,patient-db,1478183716232,15900000000,0.0
cpu,client,1478183716238,7580000000,0.0
cpu,knowledge-db,1478183716243,8920000000,0.0
cpu,person-db,1478183716246,7310000000,0.0
cpu,patient-db,1478183716253,15900000000,0.0
cpu,client,1478183716258,7580000000,0.0
cpu,knowledge-db,1478183716264,8930000000,0.14285714285714285
cpu,person-db,1478183716267,7310000000,0.0
cpu,patient-db,1478183716273,15900000000,0.0
cpu,client,1478183716279,7580000000,0.0
cpu,knowledge-db,1478183716284,8930000000,0.0
cpu,person-db,1478183716287,7310000000,0.0
cpu,patient-db,1478183716293,15900000000,0.0
cpu,client,1478183716299,7580000000,0.0
cpu,knowledge-db,1478183716305,8930000000,0.0
cpu,person-db,1478183716308,7310000000,0.0
cpu,patient-db,1478183716314,15900000000,0.0
cpu,client,1478183716320,7580000000,0.0
cpu,knowledge-db,1478183716325,8930000000,0.0
cpu,person-db,1478183716328,7310000000,0.0
cpu,patient-db,1478183716335,15900000000,0.0
cpu,client,1478183716340,7590000000,0.1111111111111111
cpu,knowledge-db,1478183716346,8930000000,0.0
cpu,person-db,1478183716349,7320000000,0.1111111111111111
cpu,patient-db,1478183716355,15900000000,0.0
cpu,client,1478183716361,7590000000,0.0
cpu,knowledge-db,1478183716367,8940000000,0.125
cpu,person-db,1478183716370,7320000000,0.0
cpu,patient-db,1478183716376,15910000000,0.125
cpu,client,1478183716382,7590000000,0.0
cpu,knowledge-db,1478183716387,8940000000,0.0
cpu,person-db,1478183716390,7320000000,0.0
cpu,patient-db,1478183716397,15910000000,0.0
cpu,client,1478183716403,7590000000,0.0
cpu,knowledge-db,1478183716408,8940000000,0.0
cpu,person-db,1478183716411,7320000000,0.0
cpu,patient-db,1478183716417,15910000000,0.0
cpu,client,1478183716423,7590000000,0.0
cpu,knowledge-db,1478183716429,8940000000,0.0
cpu,person-db,1478183716432,7320000000,0.0
cpu,patient-db,1478183716438,15920000000,0.125
cpu,client,1478183716444,7590000000,0.0
cpu,knowledge-db,1478183716450,8940000000,0.0
cpu,person-db,1478183716452,7320000000,0.0
cpu,patient-db,1478183716459,15920000000,0.0
cpu,client,1478183716464,7590000000,0.0
cpu,knowledge-db,1478183716470,8940000000,0.0
cpu,person-db,1478183716473,7320000000,0.0
cpu,patient-db,1478183716480,15920000000,0.0
cpu,client,1478183716485,7590000000,0.0
cpu,knowledge-db,1478183716491,8940000000,0.0
cpu,person-db,1478183716494,7320000000,0.0
cpu,patient-db,1478183716500,15920000000,0.0
cpu,client,1478183716506,7590000000,0.0
cpu,knowledge-db,1478183716511,8940000000,0.0
cpu,person-db,1478183716514,7320000000,0.0
cpu,patient-db,1478183716521,15920000000,0.0
cpu,client,1478183716526,7590000000,0.0
cpu,knowledge-db,1478183716532,8940000000,0.0
cpu,person-db,1478183716535,7320000000,0.0
cpu,patient-db,1478183716541,15930000000,0.125
cpu,client,1478183716547,7600000000,0.125
cpu,knowledge-db,1478183716553,8940000000,0.0
cpu,person-db,1478183716556,7320000000,0.0
cpu,patient-db,1478183716562,15930000000,0.0
cpu,client,1478183716568,7600000000,0.0
cpu,knowledge-db,1478183716573,8950000000,0.1111111111111111
cpu,person-db,1478183716576,7320000000,0.0
cpu,patient-db,1478183716583,15930000000,0.0
cpu,client,1478183716588,7610000000,0.14285714285714285
cpu,knowledge-db,1478183716594,8950000000,0.0
cpu,person-db,1478183716597,7320000000,0.0
cpu,patient-db,1478183716603,15930000000,0.0
cpu,client,1478183716609,7610000000,0.0
cpu,knowledge-db,1478183716615,8950000000,0.0
cpu,person-db,1478183716618,7320000000,0.0
cpu,patient-db,1478183716624,15930000000,0.0
cpu,client,1478183716629,7610000000,0.0
cpu,knowledge-db,1478183716635,8950000000,0.0
cpu,person-db,1478183716638,7320000000,0.0
cpu,patient-db,1478183716645,15930000000,0.0
cpu,client,1478183716650,7610000000,0.0
cpu,knowledge-db,1478183716656,8950000000,0.0
cpu,person-db,1478183716659,7320000000,0.0
cpu,patient-db,1478183716665,15930000000,0.0
cpu,client,1478183716671,7610000000,0.0
cpu,knowledge-db,1478183716676,8950000000,0.0
cpu,person-db,1478183716679,7320000000,0.0
cpu,patient-db,1478183716686,15930000000,0.0
cpu,client,1478183716691,7610000000,0.0
cpu,knowledge-db,1478183716697,8950000000,0.0
cpu,person-db,1478183716700,7330000000,0.125
cpu,patient-db,1478183716706,15930000000,0.0
cpu,client,1478183716712,7610000000,0.0
cpu,knowledge-db,1478183716718,8950000000,0.0
cpu,person-db,1478183716721,7330000000,0.0
cpu,patient-db,1478183716727,15930000000,0.0
cpu,client,1478183716732,7610000000,0.0
cpu,knowledge-db,1478183716738,8950000000,0.0
cpu,person-db,1478183716742,7330000000,0.0
cpu,patient-db,1478183716748,15940000000,0.125
cpu,client,1478183716753,7610000000,0.0
cpu,knowledge-db,1478183716759,8950000000,0.0
