type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478778593849,3450000000,0.0
cpu,employee-node,1478778593849,5310000000,0.0
cpu,production-node,1478778593850,4440000000,0.0
cpu,client,1478778593852,13560000000,0.8
cpu,public-node,1478778593857,5130000000,0.0
cpu,purchasing-node,1478778593859,3450000000,0.0
cpu,employee-node,1478778593859,5310000000,0.0
cpu,production-node,1478778593861,4440000000,0.0
cpu,client,1478778593862,13600000000,0.8
cpu,public-node,1478778593868,5130000000,0.0
cpu,purchasing-node,1478778593869,3450000000,0.0
cpu,employee-node,1478778593870,5310000000,0.0
cpu,production-node,1478778593871,4440000000,0.0
cpu,client,1478778593873,13630000000,1.0
cpu,public-node,1478778593878,5130000000,0.0
cpu,purchasing-node,1478778593880,3450000000,0.0
cpu,employee-node,1478778593881,5310000000,0.0
cpu,production-node,1478778593881,4440000000,0.0
cpu,client,1478778593883,13670000000,0.8
cpu,public-node,1478778593888,5140000000,0.2
cpu,purchasing-node,1478778593890,3450000000,0.0
cpu,employee-node,1478778593891,5310000000,0.0
cpu,production-node,1478778593891,4440000000,0.0
cpu,client,1478778593893,13710000000,1.0
cpu,public-node,1478778593898,5140000000,0.0
cpu,purchasing-node,1478778593900,3450000000,0.0
cpu,employee-node,1478778593901,5320000000,0.3333333333333333
cpu,production-node,1478778593902,4440000000,0.0
cpu,client,1478778593903,13750000000,0.8
cpu,public-node,1478778593909,5140000000,0.0
cpu,purchasing-node,1478778593910,3450000000,0.0
cpu,employee-node,1478778593911,5320000000,0.0
cpu,production-node,1478778593912,4440000000,0.0
cpu,client,1478778593914,13780000000,1.0
cpu,public-node,1478778593919,5140000000,0.0
cpu,purchasing-node,1478778593921,3450000000,0.0
cpu,employee-node,1478778593922,5330000000,0.2
cpu,production-node,1478778593922,4440000000,0.0
cpu,client,1478778593924,13800000000,0.4
cpu,public-node,1478778593929,5140000000,0.0
cpu,purchasing-node,1478778593931,3450000000,0.0
cpu,employee-node,1478778593932,5330000000,0.0
cpu,production-node,1478778593932,4440000000,0.0
cpu,client,1478778593934,13820000000,0.6666666666666666
cpu,public-node,1478778593940,5140000000,0.0
cpu,purchasing-node,1478778593941,3450000000,0.0
cpu,employee-node,1478778593942,5330000000,0.0
cpu,production-node,1478778593943,4440000000,0.0
cpu,client,1478778593944,13840000000,0.4
cpu,public-node,1478778593950,5140000000,0.0
cpu,purchasing-node,1478778593951,3450000000,0.0
cpu,employee-node,1478778593952,5330000000,0.0
cpu,production-node,1478778593953,4440000000,0.0
cpu,client,1478778593955,13860000000,0.5
cpu,public-node,1478778593960,5140000000,0.0
cpu,purchasing-node,1478778593962,3450000000,0.0
cpu,employee-node,1478778593963,5330000000,0.0
cpu,production-node,1478778593963,4440000000,0.0
cpu,client,1478778593965,13890000000,0.75
cpu,public-node,1478778593970,5140000000,0.0
cpu,purchasing-node,1478778593972,3450000000,0.0
cpu,employee-node,1478778593973,5330000000,0.0
cpu,production-node,1478778593973,4450000000,0.3333333333333333
cpu,client,1478778593975,13910000000,0.5
cpu,public-node,1478778593981,5140000000,0.0
cpu,purchasing-node,1478778593982,3450000000,0.0
cpu,employee-node,1478778593983,5330000000,0.0
cpu,production-node,1478778593983,4450000000,0.0
cpu,client,1478778593985,13930000000,0.5
cpu,public-node,1478778593991,5140000000,0.0
cpu,purchasing-node,1478778593992,3450000000,0.0
cpu,employee-node,1478778593993,5330000000,0.0
cpu,production-node,1478778593994,4450000000,0.0
cpu,client,1478778593996,13940000000,0.2
cpu,public-node,1478778594001,5140000000,0.0
cpu,purchasing-node,1478778594003,3450000000,0.0
cpu,employee-node,1478778594004,5330000000,0.0
cpu,production-node,1478778594004,4450000000,0.0
cpu,client,1478778594006,13950000000,0.25
cpu,public-node,1478778594011,5140000000,0.0
cpu,purchasing-node,1478778594013,3450000000,0.0
cpu,employee-node,1478778594014,5330000000,0.0
cpu,production-node,1478778594014,4450000000,0.0
cpu,client,1478778594016,13960000000,0.25
cpu,public-node,1478778594022,5140000000,0.0
cpu,purchasing-node,1478778594023,3450000000,0.0
cpu,employee-node,1478778594024,5330000000,0.0
cpu,production-node,1478778594024,4450000000,0.0
cpu,client,1478778594026,13970000000,0.25
cpu,public-node,1478778594032,5140000000,0.0
cpu,purchasing-node,1478778594033,3450000000,0.0
cpu,employee-node,1478778594034,5330000000,0.0
cpu,production-node,1478778594034,4450000000,0.0
cpu,client,1478778594037,13980000000,0.16666666666666666
cpu,public-node,1478778594042,5140000000,0.0
cpu,purchasing-node,1478778594044,3460000000,0.25
cpu,employee-node,1478778594045,5330000000,0.0
cpu,production-node,1478778594045,4450000000,0.0
cpu,client,1478778594047,13990000000,0.25
cpu,public-node,1478778594052,5140000000,0.0
cpu,purchasing-node,1478778594054,3460000000,0.0
cpu,employee-node,1478778594055,5330000000,0.0
cpu,production-node,1478778594055,4450000000,0.0
cpu,client,1478778594057,14000000000,0.3333333333333333
cpu,public-node,1478778594063,5140000000,0.0
cpu,purchasing-node,1478778594064,3460000000,0.0
cpu,employee-node,1478778594065,5330000000,0.0
cpu,production-node,1478778594065,4450000000,0.0
cpu,client,1478778594067,14010000000,0.2
cpu,public-node,1478778594073,5140000000,0.0
cpu,purchasing-node,1478778594074,3460000000,0.0
cpu,employee-node,1478778594075,5330000000,0.0
cpu,production-node,1478778594075,4450000000,0.0
cpu,client,1478778594078,14020000000,0.3333333333333333
cpu,public-node,1478778594083,5140000000,0.0
cpu,purchasing-node,1478778594085,3460000000,0.0
cpu,employee-node,1478778594085,5330000000,0.0
cpu,production-node,1478778594086,4450000000,0.0
cpu,client,1478778594088,14030000000,0.25
cpu,public-node,1478778594093,5140000000,0.0
cpu,purchasing-node,1478778594095,3460000000,0.0
cpu,employee-node,1478778594096,5330000000,0.0
cpu,production-node,1478778594096,4450000000,0.0
cpu,client,1478778594098,14040000000,0.25
cpu,public-node,1478778594104,5140000000,0.0
cpu,purchasing-node,1478778594105,3460000000,0.0
cpu,employee-node,1478778594106,5330000000,0.0
cpu,production-node,1478778594106,4450000000,0.0
cpu,client,1478778594108,14060000000,0.4
cpu,public-node,1478778594114,5140000000,0.0
cpu,purchasing-node,1478778594115,3460000000,0.0
cpu,employee-node,1478778594116,5330000000,0.0
cpu,production-node,1478778594116,4450000000,0.0
cpu,client,1478778594118,14060000000,0.0
cpu,public-node,1478778594124,5140000000,0.0
cpu,purchasing-node,1478778594126,3460000000,0.0
cpu,employee-node,1478778594127,5330000000,0.0
cpu,production-node,1478778594127,4450000000,0.0
cpu,client,1478778594129,14070000000,0.25
cpu,public-node,1478778594135,5140000000,0.0
cpu,purchasing-node,1478778594136,3460000000,0.0
cpu,employee-node,1478778594137,5330000000,0.0
cpu,production-node,1478778594137,4450000000,0.0
cpu,client,1478778594139,14070000000,0.0
cpu,public-node,1478778594145,5140000000,0.0
cpu,purchasing-node,1478778594146,3460000000,0.0
cpu,employee-node,1478778594147,5330000000,0.0
cpu,production-node,1478778594147,4450000000,0.0
cpu,client,1478778594149,14070000000,0.0
cpu,public-node,1478778594155,5140000000,0.0
cpu,purchasing-node,1478778594157,3460000000,0.0
cpu,employee-node,1478778594157,5330000000,0.0
cpu,production-node,1478778594157,4450000000,0.0
cpu,client,1478778594160,14070000000,0.0
cpu,public-node,1478778594166,5140000000,0.0
cpu,purchasing-node,1478778594167,3460000000,0.0
cpu,employee-node,1478778594168,5330000000,0.0
cpu,production-node,1478778594168,4450000000,0.0
cpu,client,1478778594170,14070000000,0.0
cpu,public-node,1478778594176,5140000000,0.0
cpu,purchasing-node,1478778594177,3460000000,0.0
cpu,employee-node,1478778594178,5330000000,0.0
cpu,production-node,1478778594178,4450000000,0.0
cpu,client,1478778594180,14070000000,0.0
cpu,public-node,1478778594186,5140000000,0.0
cpu,purchasing-node,1478778594187,3460000000,0.0
cpu,employee-node,1478778594188,5330000000,0.0
cpu,production-node,1478778594188,4450000000,0.0
cpu,client,1478778594190,14070000000,0.0
cpu,public-node,1478778594196,5140000000,0.0
cpu,purchasing-node,1478778594198,3460000000,0.0
cpu,production-node,1478778594199,4450000000,0.0
cpu,employee-node,1478778594199,5340000000,0.3333333333333333
cpu,client,1478778594201,14070000000,0.0
cpu,public-node,1478778594207,5140000000,0.0
cpu,purchasing-node,1478778594208,3460000000,0.0
cpu,employee-node,1478778594209,5340000000,0.0
cpu,production-node,1478778594209,4450000000,0.0
cpu,client,1478778594211,14070000000,0.0
cpu,public-node,1478778594217,5140000000,0.0
cpu,purchasing-node,1478778594219,3460000000,0.0
cpu,employee-node,1478778594220,5340000000,0.0
cpu,production-node,1478778594221,4470000000,0.5
cpu,client,1478778594222,14070000000,0.0
cpu,public-node,1478778594228,5140000000,0.0
cpu,purchasing-node,1478778594229,3460000000,0.0
cpu,employee-node,1478778594231,5340000000,0.0
cpu,production-node,1478778594232,4480000000,0.2
cpu,client,1478778594233,14080000000,0.2
cpu,public-node,1478778594239,5150000000,0.2
cpu,purchasing-node,1478778594240,3460000000,0.0
cpu,employee-node,1478778594242,5340000000,0.0
cpu,production-node,1478778594242,4480000000,0.0
cpu,client,1478778594243,14080000000,0.0
cpu,public-node,1478778594249,5150000000,0.0
cpu,purchasing-node,1478778594250,3460000000,0.0
cpu,employee-node,1478778594252,5340000000,0.0
cpu,production-node,1478778594253,4480000000,0.0
cpu,client,1478778594254,14080000000,0.0
cpu,public-node,1478778594260,5150000000,0.0
cpu,purchasing-node,1478778594261,3460000000,0.0
cpu,employee-node,1478778594262,5340000000,0.0
cpu,production-node,1478778594263,4480000000,0.0
cpu,client,1478778594264,14080000000,0.0
cpu,public-node,1478778594270,5150000000,0.0
cpu,purchasing-node,1478778594271,3460000000,0.0
cpu,employee-node,1478778594273,5340000000,0.0
cpu,production-node,1478778594273,4480000000,0.0
cpu,client,1478778594274,14080000000,0.0
cpu,public-node,1478778594281,5150000000,0.0
cpu,purchasing-node,1478778594282,3460000000,0.0
cpu,employee-node,1478778594283,5340000000,0.0
cpu,production-node,1478778594284,4480000000,0.0
cpu,client,1478778594285,14080000000,0.0
cpu,public-node,1478778594291,5150000000,0.0
cpu,purchasing-node,1478778594292,3460000000,0.0
cpu,employee-node,1478778594294,5340000000,0.0
cpu,production-node,1478778594294,4480000000,0.0
cpu,client,1478778594295,14090000000,0.16666666666666666
cpu,public-node,1478778594301,5150000000,0.0
cpu,purchasing-node,1478778594302,3460000000,0.0
cpu,employee-node,1478778594304,5340000000,0.0
cpu,production-node,1478778594305,4480000000,0.0
cpu,client,1478778594306,14090000000,0.0
cpu,public-node,1478778594312,5150000000,0.0
cpu,purchasing-node,1478778594313,3460000000,0.0
cpu,employee-node,1478778594314,5340000000,0.0
cpu,production-node,1478778594316,4480000000,0.0
cpu,client,1478778594316,14090000000,0.0
cpu,public-node,1478778594322,5150000000,0.0
cpu,purchasing-node,1478778594323,3460000000,0.0
cpu,employee-node,1478778594325,5340000000,0.0
cpu,production-node,1478778594326,4480000000,0.0
cpu,client,1478778594326,14090000000,0.0
cpu,public-node,1478778594333,5150000000,0.0
cpu,purchasing-node,1478778594334,3460000000,0.0
cpu,employee-node,1478778594336,5340000000,0.0
cpu,production-node,1478778594337,4480000000,0.0
cpu,client,1478778594337,14090000000,0.0
cpu,public-node,1478778594344,5150000000,0.0
cpu,purchasing-node,1478778594345,3470000000,0.25
cpu,employee-node,1478778594346,5340000000,0.0
cpu,production-node,1478778594347,4480000000,0.0
cpu,client,1478778594348,14090000000,0.0
cpu,public-node,1478778594354,5150000000,0.0
cpu,purchasing-node,1478778594355,3470000000,0.0
cpu,client,1478778594358,14090000000,0.0
cpu,production-node,1478778594358,4480000000,0.0
cpu,employee-node,1478778594360,5340000000,0.0
cpu,public-node,1478778594365,5150000000,0.0
cpu,purchasing-node,1478778594366,3470000000,0.0
cpu,client,1478778594369,14090000000,0.0
cpu,production-node,1478778594369,4480000000,0.0
cpu,employee-node,1478778594371,5340000000,0.0
cpu,public-node,1478778594376,5150000000,0.0
cpu,purchasing-node,1478778594377,3470000000,0.0
cpu,client,1478778594380,14090000000,0.0
cpu,production-node,1478778594380,4480000000,0.0
cpu,employee-node,1478778594381,5340000000,0.0
cpu,public-node,1478778594386,5160000000,0.2
cpu,purchasing-node,1478778594387,3470000000,0.0
cpu,client,1478778594390,14090000000,0.0
cpu,production-node,1478778594391,4490000000,0.2
cpu,employee-node,1478778594392,5350000000,0.2
cpu,public-node,1478778594397,5160000000,0.0
cpu,purchasing-node,1478778594398,3470000000,0.0
cpu,client,1478778594401,14090000000,0.0
cpu,production-node,1478778594402,4490000000,0.0
cpu,employee-node,1478778594403,5350000000,0.0
cpu,public-node,1478778594408,5160000000,0.0
cpu,purchasing-node,1478778594409,3470000000,0.0
cpu,client,1478778594412,14090000000,0.0
cpu,production-node,1478778594412,4490000000,0.0
cpu,employee-node,1478778594413,5350000000,0.0
cpu,public-node,1478778594418,5160000000,0.0
cpu,purchasing-node,1478778594420,3470000000,0.0
cpu,client,1478778594422,14090000000,0.0
cpu,production-node,1478778594423,4490000000,0.0
cpu,employee-node,1478778594424,5360000000,0.25
cpu,public-node,1478778594429,5170000000,0.3333333333333333
cpu,purchasing-node,1478778594430,3470000000,0.0
cpu,client,1478778594433,14090000000,0.0
cpu,production-node,1478778594434,4490000000,0.0
cpu,employee-node,1478778594435,5360000000,0.0
cpu,public-node,1478778594440,5170000000,0.0
cpu,purchasing-node,1478778594441,3470000000,0.0
cpu,client,1478778594443,14090000000,0.0
cpu,production-node,1478778594445,4500000000,0.3333333333333333
cpu,employee-node,1478778594446,5360000000,0.0
cpu,public-node,1478778594451,5170000000,0.0
cpu,purchasing-node,1478778594452,3470000000,0.0
cpu,client,1478778594454,14090000000,0.0
cpu,production-node,1478778594455,4500000000,0.0
cpu,employee-node,1478778594456,5360000000,0.0
cpu,public-node,1478778594461,5170000000,0.0
cpu,purchasing-node,1478778594462,3470000000,0.0
cpu,client,1478778594465,14100000000,0.2
cpu,production-node,1478778594466,4500000000,0.0
cpu,employee-node,1478778594467,5360000000,0.0
cpu,public-node,1478778594472,5170000000,0.0
cpu,purchasing-node,1478778594473,3470000000,0.0
cpu,client,1478778594475,14100000000,0.0
cpu,production-node,1478778594477,4500000000,0.0
cpu,employee-node,1478778594478,5360000000,0.0
cpu,public-node,1478778594483,5170000000,0.0
cpu,purchasing-node,1478778594484,3480000000,0.2
cpu,client,1478778594486,14100000000,0.0
cpu,production-node,1478778594487,4500000000,0.0
cpu,employee-node,1478778594488,5360000000,0.0
cpu,public-node,1478778594493,5170000000,0.0
cpu,purchasing-node,1478778594494,3480000000,0.0
cpu,client,1478778594497,14100000000,0.0
cpu,production-node,1478778594498,4500000000,0.0
cpu,employee-node,1478778594499,5360000000,0.0
cpu,public-node,1478778594504,5170000000,0.0
cpu,purchasing-node,1478778594505,3480000000,0.0
cpu,client,1478778594507,14100000000,0.0
cpu,employee-node,1478778594509,5360000000,0.0
cpu,production-node,1478778594512,4500000000,0.0
cpu,public-node,1478778594515,5170000000,0.0
cpu,purchasing-node,1478778594516,3490000000,0.3333333333333333
cpu,client,1478778594518,14100000000,0.0
cpu,employee-node,1478778594520,5370000000,0.3333333333333333
cpu,production-node,1478778594522,4510000000,0.25
cpu,public-node,1478778594525,5180000000,0.25
cpu,purchasing-node,1478778594527,3490000000,0.0
cpu,client,1478778594528,14100000000,0.0
cpu,employee-node,1478778594531,5370000000,0.0
cpu,production-node,1478778594533,4510000000,0.0
cpu,public-node,1478778594536,5180000000,0.0
cpu,purchasing-node,1478778594537,3490000000,0.0
cpu,client,1478778594539,14100000000,0.0
cpu,employee-node,1478778594541,5370000000,0.0
cpu,production-node,1478778594544,4510000000,0.0
cpu,public-node,1478778594547,5180000000,0.0
cpu,purchasing-node,1478778594548,3490000000,0.0
cpu,client,1478778594550,14100000000,0.0
cpu,employee-node,1478778594552,5370000000,0.0
cpu,production-node,1478778594554,4510000000,0.0
cpu,public-node,1478778594557,5180000000,0.25
cpu,purchasing-node,1478778594559,3490000000,0.0
cpu,client,1478778594560,14100000000,0.0
cpu,employee-node,1478778594563,5370000000,0.0
cpu,production-node,1478778594565,4510000000,0.0
cpu,public-node,1478778594568,5190000000,0.0
cpu,purchasing-node,1478778594569,3490000000,0.0
cpu,client,1478778594571,14100000000,0.0
cpu,employee-node,1478778594573,5380000000,0.25
cpu,production-node,1478778594576,4510000000,0.0
cpu,public-node,1478778594579,5190000000,0.0
cpu,purchasing-node,1478778594580,3490000000,0.0
cpu,client,1478778594581,14120000000,0.5
cpu,employee-node,1478778594584,5380000000,0.0
cpu,production-node,1478778594586,4510000000,0.0
cpu,public-node,1478778594589,5190000000,0.0
cpu,purchasing-node,1478778594591,3490000000,0.0
cpu,client,1478778594592,14120000000,0.0
cpu,employee-node,1478778594595,5380000000,0.0
cpu,production-node,1478778594597,4510000000,0.0
cpu,public-node,1478778594600,5190000000,0.0
cpu,purchasing-node,1478778594602,3490000000,0.0
cpu,client,1478778594603,14120000000,0.0
cpu,employee-node,1478778594605,5380000000,0.0
cpu,production-node,1478778594608,4510000000,0.0
cpu,public-node,1478778594611,5190000000,0.0
cpu,purchasing-node,1478778594612,3490000000,0.0
cpu,client,1478778594613,14120000000,0.0
cpu,employee-node,1478778594616,5380000000,0.0
cpu,production-node,1478778594618,4520000000,0.2
cpu,public-node,1478778594621,5190000000,0.0
cpu,purchasing-node,1478778594623,3500000000,0.2
cpu,client,1478778594624,14120000000,0.0
cpu,employee-node,1478778594627,5380000000,0.0
cpu,production-node,1478778594629,4520000000,0.0
cpu,public-node,1478778594632,5190000000,0.0
cpu,purchasing-node,1478778594633,3500000000,0.0
cpu,client,1478778594634,14120000000,0.0
cpu,employee-node,1478778594637,5380000000,0.0
