type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491298646935,5500000000,0.0
cpu,public-node,1491298646935,13220000000,0.05263157894736842
cpu,employee-node,1491298646936,39470000000,0.2631578947368421
cpu,client,1491298646944,21830000000,0.15000000000000002
cpu,production-node,1491298646944,43460000000,0.35
cpu,purchasing-node,1491298646946,5500000000,0.0
cpu,public-node,1491298646947,13240000000,0.14285714285714285
cpu,employee-node,1491298646947,39530000000,0.3
cpu,client,1491298646955,21850000000,0.1111111111111111
cpu,purchasing-node,1491298646957,5500000000,0.0
cpu,production-node,1491298646955,43540000000,0.4444444444444444
cpu,public-node,1491298646958,13250000000,0.05555555555555555
cpu,employee-node,1491298646959,39590000000,0.5
cpu,purchasing-node,1491298646968,5500000000,0.0
cpu,client,1491298646968,21870000000,0.10526315789473684
cpu,public-node,1491298646969,13270000000,0.10526315789473684
cpu,production-node,1491298646968,43630000000,0.47368421052631576
cpu,employee-node,1491298646970,39670000000,0.42105263157894735
cpu,public-node,1491298646981,13270000000,0.0
cpu,purchasing-node,1491298646980,5510000000,0.05263157894736842
cpu,client,1491298646980,21900000000,0.15789473684210525
cpu,production-node,1491298646981,43700000000,0.3684210526315789
cpu,employee-node,1491298646983,39750000000,0.42105263157894735
cpu,purchasing-node,1491298646993,5510000000,0.0
cpu,client,1491298646993,21920000000,0.1111111111111111
cpu,production-node,1491298646993,43770000000,0.38888888888888884
cpu,employee-node,1491298646995,39840000000,0.375
cpu,public-node,1491298646993,13290000000,0.1111111111111111
cpu,purchasing-node,1491298647005,5510000000,0.0
cpu,client,1491298647006,21940000000,0.1
cpu,production-node,1491298647006,43830000000,0.3
cpu,employee-node,1491298647007,39940000000,0.5
cpu,public-node,1491298647008,13310000000,0.07692307692307693
cpu,purchasing-node,1491298647017,5520000000,0.05263157894736842
cpu,client,1491298647018,21960000000,0.10526315789473684
cpu,production-node,1491298647018,43880000000,0.2631578947368421
cpu,public-node,1491298647019,13320000000,0.07692307692307693
cpu,client,1491298647030,21970000000,0.05555555555555555
cpu,purchasing-node,1491298647039,5530000000,0.03333333333333333
cpu,public-node,1491298647040,13340000000,0.05405405405405406
cpu,client,1491298647044,21980000000,0.038461538461538464
cpu,purchasing-node,1491298647050,5530000000,0.0
cpu,public-node,1491298647051,13340000000,0.0
cpu,client,1491298647055,21980000000,0.0
cpu,employee-node,1491298647056,40380000000,0.5714285714285714
cpu,purchasing-node,1491298647061,5530000000,0.0
cpu,public-node,1491298647062,13340000000,0.0
cpu,client,1491298647066,21980000000,0.0
cpu,employee-node,1491298647067,40470000000,0.5
cpu,production-node,1491298647059,44080000000,0.2857142857142857
cpu,public-node,1491298647072,13360000000,0.10526315789473684
cpu,purchasing-node,1491298647074,5530000000,0.0
cpu,client,1491298647077,21980000000,0.0
cpu,employee-node,1491298647078,40560000000,0.6428571428571428
cpu,production-node,1491298647080,44160000000,0.25
cpu,public-node,1491298647083,13370000000,0.05555555555555555
cpu,purchasing-node,1491298647085,5530000000,0.0
cpu,client,1491298647088,21990000000,0.05555555555555555
cpu,employee-node,1491298647089,40660000000,0.5555555555555556
cpu,production-node,1491298647091,44190000000,0.17647058823529413
cpu,public-node,1491298647095,13380000000,0.07692307692307693
cpu,purchasing-node,1491298647096,5530000000,0.0
cpu,client,1491298647099,22000000000,0.08333333333333333
cpu,employee-node,1491298647100,40770000000,0.5789473684210527
cpu,production-node,1491298647102,44230000000,0.2857142857142857
cpu,public-node,1491298647106,13390000000,0.05263157894736842
cpu,purchasing-node,1491298647107,5530000000,0.0
cpu,client,1491298647110,22010000000,0.047619047619047616
cpu,employee-node,1491298647111,40870000000,0.5263157894736842
cpu,production-node,1491298647113,44260000000,0.15000000000000002
cpu,public-node,1491298647117,13400000000,0.05
cpu,purchasing-node,1491298647118,5540000000,0.05
cpu,client,1491298647121,22030000000,0.10526315789473684
cpu,employee-node,1491298647122,40970000000,0.7142857142857143
cpu,production-node,1491298647124,44300000000,0.21052631578947367
cpu,public-node,1491298647129,13420000000,0.10526315789473684
cpu,purchasing-node,1491298647129,5540000000,0.0
cpu,client,1491298647132,22040000000,0.05555555555555555
cpu,employee-node,1491298647133,41080000000,0.6111111111111112
cpu,production-node,1491298647135,44340000000,0.2
cpu,public-node,1491298647140,13430000000,0.05
cpu,purchasing-node,1491298647140,5540000000,0.0
cpu,client,1491298647142,22060000000,0.14285714285714285
cpu,employee-node,1491298647144,41170000000,0.47368421052631576
cpu,production-node,1491298647146,44370000000,0.25
cpu,public-node,1491298647152,13440000000,0.05555555555555555
cpu,purchasing-node,1491298647152,5540000000,0.0
cpu,client,1491298647153,22060000000,0.0
cpu,employee-node,1491298647155,41250000000,0.5714285714285714
cpu,production-node,1491298647157,44390000000,0.1
cpu,public-node,1491298647163,13450000000,0.05555555555555555
cpu,purchasing-node,1491298647163,5540000000,0.0
cpu,client,1491298647164,22060000000,0.0
cpu,employee-node,1491298647165,41300000000,0.2631578947368421
cpu,production-node,1491298647168,44420000000,0.1875
cpu,public-node,1491298647175,13460000000,0.05555555555555555
cpu,employee-node,1491298647176,41350000000,0.3125
cpu,client,1491298647176,22060000000,0.0
cpu,purchasing-node,1491298647176,5540000000,0.0
cpu,production-node,1491298647179,44430000000,0.06666666666666667
cpu,public-node,1491298647186,13480000000,0.13333333333333333
cpu,employee-node,1491298647187,41420000000,0.3684210526315789
cpu,client,1491298647188,22060000000,0.0
cpu,purchasing-node,1491298647188,5540000000,0.0
cpu,production-node,1491298647190,44430000000,0.0
cpu,public-node,1491298647196,13490000000,0.058823529411764705
cpu,employee-node,1491298647199,41480000000,0.3333333333333333
cpu,client,1491298647199,22070000000,0.05555555555555555
cpu,production-node,1491298647200,44430000000,0.0
cpu,purchasing-node,1491298647200,5550000000,0.05555555555555555
cpu,public-node,1491298647208,13510000000,0.1111111111111111
cpu,employee-node,1491298647211,41540000000,0.3157894736842105
cpu,production-node,1491298647212,44430000000,0.0
cpu,client,1491298647212,22070000000,0.0
cpu,purchasing-node,1491298647212,5550000000,0.0
cpu,public-node,1491298647219,13520000000,0.0625
cpu,employee-node,1491298647222,41590000000,0.3333333333333333
cpu,client,1491298647224,22070000000,0.0
cpu,production-node,1491298647224,44430000000,0.0
cpu,purchasing-node,1491298647224,5550000000,0.0
cpu,public-node,1491298647229,13530000000,0.0625
cpu,employee-node,1491298647232,41630000000,0.23529411764705882
cpu,production-node,1491298647235,44440000000,0.05555555555555555
cpu,client,1491298647235,22070000000,0.0
cpu,purchasing-node,1491298647236,5550000000,0.0
cpu,public-node,1491298647240,13540000000,0.058823529411764705
cpu,employee-node,1491298647243,41670000000,0.23529411764705882
cpu,client,1491298647247,22080000000,0.05555555555555555
cpu,production-node,1491298647247,44440000000,0.0
cpu,purchasing-node,1491298647247,5560000000,0.05555555555555555
cpu,public-node,1491298647251,13550000000,0.0625
cpu,employee-node,1491298647254,41720000000,0.29411764705882354
cpu,production-node,1491298647259,44440000000,0.0
cpu,client,1491298647259,22080000000,0.0
cpu,purchasing-node,1491298647259,5560000000,0.0
cpu,public-node,1491298647261,13570000000,0.1111111111111111
cpu,employee-node,1491298647264,41760000000,0.25
cpu,production-node,1491298647271,44450000000,0.05555555555555555
cpu,client,1491298647271,22080000000,0.0
cpu,purchasing-node,1491298647271,5560000000,0.0
cpu,public-node,1491298647272,13580000000,0.05555555555555555
cpu,employee-node,1491298647275,41800000000,0.21052631578947367
cpu,production-node,1491298647283,44450000000,0.0
cpu,client,1491298647283,22080000000,0.0
cpu,public-node,1491298647283,13600000000,0.11764705882352941
cpu,purchasing-node,1491298647283,5560000000,0.0
cpu,employee-node,1491298647286,41840000000,0.25
cpu,public-node,1491298647295,13600000000,0.0
cpu,client,1491298647295,22080000000,0.0
cpu,purchasing-node,1491298647295,5560000000,0.0
cpu,production-node,1491298647295,44450000000,0.0
cpu,employee-node,1491298647296,41880000000,0.2222222222222222
cpu,public-node,1491298647307,13620000000,0.1
cpu,purchasing-node,1491298647307,5560000000,0.0
cpu,employee-node,1491298647307,41900000000,0.11764705882352941
cpu,production-node,1491298647307,44460000000,0.05
cpu,client,1491298647307,22090000000,0.05
cpu,public-node,1491298647319,13630000000,0.05555555555555555
cpu,purchasing-node,1491298647320,5560000000,0.0
cpu,production-node,1491298647320,44460000000,0.0
cpu,employee-node,1491298647320,41920000000,0.1111111111111111
