type,host,time,cpuTime,cpuLoad
cpu,production-node,1491476858988,20790000000,0.36363636363636365
cpu,public-node,1491476858990,4070000000,0.11764705882352941
cpu,employee-node,1491476858990,5510000000,0.11764705882352941
cpu,purchasing-node,1491476858997,28700000000,0.38461538461538464
cpu,client,1491476858998,11050000000,0.05555555555555555
cpu,production-node,1491476858999,20860000000,0.38888888888888884
cpu,public-node,1491476859001,4080000000,0.08333333333333333
cpu,employee-node,1491476859001,5510000000,0.0
cpu,purchasing-node,1491476859008,28780000000,0.47058823529411764
cpu,client,1491476859009,11070000000,0.16666666666666666
cpu,production-node,1491476859009,20910000000,0.2777777777777778
cpu,public-node,1491476859011,4090000000,0.05555555555555555
cpu,employee-node,1491476859012,5510000000,0.0
cpu,purchasing-node,1491476859018,28870000000,0.45
cpu,production-node,1491476859020,20970000000,0.4285714285714286
cpu,client,1491476859021,11100000000,0.11538461538461539
cpu,public-node,1491476859022,4110000000,0.1
cpu,employee-node,1491476859022,5510000000,0.0
cpu,purchasing-node,1491476859029,28950000000,0.4444444444444444
cpu,production-node,1491476859031,21020000000,0.25
cpu,client,1491476859032,11120000000,0.14285714285714285
cpu,public-node,1491476859033,4120000000,0.05263157894736842
cpu,employee-node,1491476859033,5510000000,0.0
cpu,purchasing-node,1491476859040,29030000000,0.6153846153846154
cpu,production-node,1491476859042,21060000000,0.23529411764705882
cpu,client,1491476859043,11160000000,0.23529411764705882
cpu,public-node,1491476859045,4130000000,0.08333333333333333
cpu,employee-node,1491476859045,5520000000,0.08333333333333333
cpu,purchasing-node,1491476859051,29090000000,0.3157894736842105
cpu,production-node,1491476859052,21120000000,0.46153846153846156
cpu,client,1491476859055,11200000000,0.21052631578947367
cpu,employee-node,1491476859056,5520000000,0.0
cpu,public-node,1491476859056,4140000000,0.05263157894736842
cpu,purchasing-node,1491476859062,29130000000,0.21052631578947367
cpu,production-node,1491476859063,21180000000,0.3157894736842105
cpu,client,1491476859065,11240000000,0.21052631578947367
cpu,employee-node,1491476859068,5520000000,0.0
cpu,public-node,1491476859068,4160000000,0.1
cpu,purchasing-node,1491476859072,29160000000,0.21428571428571427
cpu,public-node,1491476859080,4170000000,0.05263157894736842
cpu,employee-node,1491476859080,5520000000,0.0
cpu,client,1491476859080,11290000000,0.25
cpu,production-node,1491476859082,21310000000,0.3939393939393939
cpu,purchasing-node,1491476859083,29210000000,0.2631578947368421
cpu,client,1491476859092,11350000000,0.3157894736842105
cpu,employee-node,1491476859092,5530000000,0.05263157894736842
cpu,public-node,1491476859092,4180000000,0.05263157894736842
cpu,purchasing-node,1491476859094,29270000000,0.33333333333333337
cpu,production-node,1491476859094,21380000000,0.3888888888888889
cpu,employee-node,1491476859104,5530000000,0.0
cpu,client,1491476859104,11400000000,0.2631578947368421
cpu,public-node,1491476859104,4200000000,0.10526315789473684
cpu,purchasing-node,1491476859106,29320000000,0.25
cpu,production-node,1491476859107,21440000000,0.3
cpu,employee-node,1491476859117,5530000000,0.0
cpu,purchasing-node,1491476859117,29370000000,0.38461538461538464
cpu,client,1491476859117,11460000000,0.3
cpu,public-node,1491476859117,4210000000,0.05
cpu,production-node,1491476859119,21500000000,0.3157894736842105
cpu,employee-node,1491476859129,5540000000,0.038461538461538464
cpu,client,1491476859129,11520000000,0.23076923076923078
cpu,purchasing-node,1491476859130,29430000000,0.23076923076923078
cpu,public-node,1491476859130,4230000000,0.07692307692307693
cpu,production-node,1491476859132,21560000000,0.3
cpu,client,1491476859142,11580000000,0.3157894736842105
cpu,purchasing-node,1491476859142,29490000000,0.3157894736842105
cpu,employee-node,1491476859142,5540000000,0.0
cpu,public-node,1491476859142,4250000000,0.10526315789473684
cpu,production-node,1491476859145,21610000000,0.2631578947368421
cpu,client,1491476859155,11640000000,0.3157894736842105
cpu,purchasing-node,1491476859155,29560000000,0.3684210526315789
cpu,public-node,1491476859155,4260000000,0.05263157894736842
cpu,employee-node,1491476859155,5540000000,0.0
cpu,production-node,1491476859157,21670000000,0.24
cpu,purchasing-node,1491476859168,29640000000,0.42105263157894735
cpu,client,1491476859167,11690000000,0.2777777777777778
cpu,employee-node,1491476859168,5540000000,0.0
cpu,public-node,1491476859168,4280000000,0.10526315789473684
cpu,production-node,1491476859170,21720000000,0.25
cpu,purchasing-node,1491476859180,29730000000,0.45
cpu,client,1491476859184,11760000000,0.25
cpu,production-node,1491476859184,21760000000,0.2
cpu,employee-node,1491476859185,5540000000,0.0
cpu,public-node,1491476859186,4280000000,0.0
cpu,purchasing-node,1491476859191,29810000000,0.42105263157894735
cpu,client,1491476859196,11830000000,0.38888888888888884
cpu,production-node,1491476859196,21800000000,0.2222222222222222
cpu,employee-node,1491476859197,5550000000,0.05263157894736842
cpu,public-node,1491476859198,4290000000,0.05263157894736842
cpu,purchasing-node,1491476859202,29880000000,0.35
cpu,client,1491476859207,11890000000,0.3
cpu,production-node,1491476859207,21830000000,0.15
cpu,employee-node,1491476859209,5550000000,0.0
cpu,public-node,1491476859209,4290000000,0.0
cpu,purchasing-node,1491476859212,29970000000,0.75
cpu,client,1491476859219,11950000000,0.3333333333333333
cpu,production-node,1491476859219,21860000000,0.16666666666666666
cpu,public-node,1491476859220,4290000000,0.0
cpu,employee-node,1491476859221,5550000000,0.0
cpu,purchasing-node,1491476859223,30060000000,0.45
cpu,client,1491476859231,12010000000,0.3157894736842105
cpu,production-node,1491476859231,21890000000,0.15789473684210525
cpu,public-node,1491476859232,4290000000,0.0
cpu,employee-node,1491476859232,5550000000,0.0
cpu,purchasing-node,1491476859234,30130000000,0.3888888888888889
cpu,client,1491476859242,12070000000,0.3333333333333333
cpu,production-node,1491476859242,21900000000,0.05263157894736842
cpu,public-node,1491476859244,4290000000,0.0
cpu,employee-node,1491476859244,5550000000,0.0
cpu,purchasing-node,1491476859245,30200000000,0.5833333333333334
cpu,client,1491476859252,12140000000,0.5384615384615384
cpu,production-node,1491476859253,21920000000,0.16666666666666666
cpu,public-node,1491476859255,4290000000,0.0
cpu,purchasing-node,1491476859256,30260000000,0.35294117647058826
cpu,employee-node,1491476859259,5550000000,0.0
cpu,client,1491476859263,12220000000,0.42105263157894735
cpu,production-node,1491476859264,21950000000,0.15789473684210525
cpu,public-node,1491476859265,4290000000,0.0
cpu,purchasing-node,1491476859266,30320000000,0.3
cpu,employee-node,1491476859270,5550000000,0.0
cpu,client,1491476859274,12290000000,0.4117647058823529
cpu,production-node,1491476859275,21970000000,0.1111111111111111
cpu,public-node,1491476859276,4290000000,0.0
cpu,purchasing-node,1491476859277,30380000000,0.3333333333333333
cpu,employee-node,1491476859281,5550000000,0.0
cpu,client,1491476859285,12360000000,0.5
cpu,production-node,1491476859286,21990000000,0.10526315789473684
cpu,public-node,1491476859287,4290000000,0.0
cpu,purchasing-node,1491476859288,30440000000,0.46153846153846156
cpu,employee-node,1491476859291,5560000000,0.05555555555555555
cpu,client,1491476859296,12430000000,0.3888888888888889
cpu,production-node,1491476859296,22020000000,0.25
cpu,public-node,1491476859298,4300000000,0.05555555555555555
cpu,purchasing-node,1491476859299,30510000000,0.3888888888888889
cpu,employee-node,1491476859302,5560000000,0.0
cpu,client,1491476859307,12500000000,0.3888888888888889
cpu,production-node,1491476859307,22040000000,0.10526315789473684
cpu,public-node,1491476859308,4300000000,0.0
cpu,purchasing-node,1491476859309,30570000000,0.3333333333333333
cpu,employee-node,1491476859313,5560000000,0.0
cpu,client,1491476859317,12560000000,0.3157894736842105
cpu,production-node,1491476859318,22060000000,0.1111111111111111
cpu,public-node,1491476859319,4300000000,0.0
cpu,purchasing-node,1491476859320,30640000000,0.5384615384615385
cpu,employee-node,1491476859324,5560000000,0.0
cpu,client,1491476859328,12630000000,0.5833333333333334
cpu,production-node,1491476859329,22080000000,0.16666666666666666
cpu,public-node,1491476859330,4300000000,0.0
cpu,purchasing-node,1491476859331,30700000000,0.33333333333333337
cpu,employee-node,1491476859335,5560000000,0.0
cpu,client,1491476859339,12690000000,0.3
cpu,production-node,1491476859340,22110000000,0.15
cpu,public-node,1491476859341,4310000000,0.07142857142857142
cpu,purchasing-node,1491476859342,30770000000,0.3684210526315789
cpu,employee-node,1491476859345,5560000000,0.0
cpu,client,1491476859350,12750000000,0.3333333333333333
cpu,production-node,1491476859350,22130000000,0.1111111111111111
cpu,public-node,1491476859351,4310000000,0.0
cpu,purchasing-node,1491476859352,30830000000,0.46153846153846156
cpu,employee-node,1491476859356,5560000000,0.0
cpu,client,1491476859360,12810000000,0.42857142857142855
cpu,production-node,1491476859361,22150000000,0.1
cpu,public-node,1491476859362,4310000000,0.0
cpu,purchasing-node,1491476859363,30910000000,0.39999999999999997
cpu,employee-node,1491476859367,5560000000,0.0
cpu,client,1491476859371,12880000000,0.38888888888888884
cpu,production-node,1491476859372,22180000000,0.25
cpu,public-node,1491476859373,4310000000,0.0
cpu,purchasing-node,1491476859374,30980000000,0.3684210526315789
cpu,employee-node,1491476859378,5560000000,0.0
cpu,client,1491476859382,12950000000,0.3684210526315789
cpu,production-node,1491476859383,22200000000,0.10526315789473684
cpu,public-node,1491476859384,4310000000,0.0
cpu,purchasing-node,1491476859384,31050000000,0.5833333333333334
cpu,employee-node,1491476859389,5560000000,0.0
cpu,client,1491476859393,13000000000,0.38461538461538464
cpu,production-node,1491476859393,22220000000,0.10526315789473684
cpu,public-node,1491476859394,4310000000,0.0
cpu,purchasing-node,1491476859395,31130000000,0.42105263157894735
cpu,employee-node,1491476859400,5560000000,0.0
cpu,client,1491476859404,13060000000,0.3157894736842105
cpu,production-node,1491476859404,22240000000,0.15384615384615385
cpu,public-node,1491476859405,4310000000,0.0
cpu,purchasing-node,1491476859406,31200000000,0.35
cpu,employee-node,1491476859411,5570000000,0.05
cpu,client,1491476859414,13130000000,0.3333333333333333
cpu,production-node,1491476859415,22270000000,0.14285714285714285
cpu,public-node,1491476859416,4310000000,0.0
cpu,purchasing-node,1491476859417,31270000000,0.5
cpu,employee-node,1491476859421,5570000000,0.0
cpu,client,1491476859425,13180000000,0.2777777777777778
cpu,production-node,1491476859426,22290000000,0.1111111111111111
cpu,public-node,1491476859427,4310000000,0.0
cpu,purchasing-node,1491476859428,31350000000,0.4444444444444444
cpu,employee-node,1491476859432,5570000000,0.0
cpu,client,1491476859436,13230000000,0.45454545454545453
cpu,production-node,1491476859437,22310000000,0.16666666666666666
cpu,public-node,1491476859438,4310000000,0.0
cpu,purchasing-node,1491476859439,31410000000,0.35294117647058826
cpu,employee-node,1491476859443,5570000000,0.0
cpu,client,1491476859447,13280000000,0.2631578947368421
cpu,production-node,1491476859448,22330000000,0.1111111111111111
cpu,public-node,1491476859449,4310000000,0.0
cpu,purchasing-node,1491476859449,31470000000,0.3157894736842105
cpu,employee-node,1491476859454,5570000000,0.0
cpu,client,1491476859458,13330000000,0.29411764705882354
cpu,production-node,1491476859458,22360000000,0.17647058823529413
cpu,public-node,1491476859460,4310000000,0.0
cpu,purchasing-node,1491476859460,31530000000,0.5454545454545454
cpu,employee-node,1491476859465,5570000000,0.0
cpu,client,1491476859469,13390000000,0.42857142857142855
cpu,production-node,1491476859469,22380000000,0.1111111111111111
cpu,public-node,1491476859470,4310000000,0.0
cpu,purchasing-node,1491476859471,31570000000,0.2
cpu,employee-node,1491476859475,5570000000,0.0
cpu,client,1491476859479,13460000000,0.38888888888888884
cpu,production-node,1491476859480,22400000000,0.14285714285714285
cpu,public-node,1491476859481,4310000000,0.0
cpu,purchasing-node,1491476859482,31590000000,0.1111111111111111
cpu,employee-node,1491476859486,5570000000,0.0
cpu,client,1491476859490,13500000000,0.2222222222222222
cpu,production-node,1491476859491,22420000000,0.1111111111111111
cpu,public-node,1491476859492,4310000000,0.0
cpu,purchasing-node,1491476859493,31620000000,0.2
cpu,employee-node,1491476859497,5570000000,0.0
cpu,production-node,1491476859501,22450000000,0.15789473684210525
cpu,client,1491476859501,13540000000,0.26666666666666666
cpu,public-node,1491476859502,4310000000,0.0
cpu,purchasing-node,1491476859503,31640000000,0.1111111111111111
cpu,employee-node,1491476859507,5570000000,0.0
cpu,production-node,1491476859512,22470000000,0.125
cpu,client,1491476859512,13570000000,0.15
cpu,public-node,1491476859513,4310000000,0.0
cpu,purchasing-node,1491476859514,31640000000,0.0
cpu,employee-node,1491476859518,5570000000,0.0
cpu,purchasing-node,1491476859524,31660000000,0.13333333333333333
cpu,public-node,1491476859524,4310000000,0.0
cpu,production-node,1491476859524,22490000000,0.10526315789473684
cpu,client,1491476859524,13600000000,0.15789473684210525
cpu,employee-node,1491476859528,5570000000,0.0
cpu,purchasing-node,1491476859536,31670000000,0.05
cpu,production-node,1491476859536,22510000000,0.1
cpu,public-node,1491476859536,4320000000,0.05
cpu,client,1491476859536,13630000000,0.15000000000000002
cpu,employee-node,1491476859539,5570000000,0.0
cpu,purchasing-node,1491476859548,31680000000,0.05
cpu,public-node,1491476859548,4320000000,0.0
cpu,client,1491476859548,13650000000,0.1
cpu,production-node,1491476859548,22540000000,0.15000000000000002
cpu,employee-node,1491476859549,5570000000,0.0
cpu,purchasing-node,1491476859560,31700000000,0.09523809523809523
cpu,public-node,1491476859560,4320000000,0.0
cpu,production-node,1491476859560,22570000000,0.14285714285714285
cpu,client,1491476859560,13680000000,0.14285714285714285
cpu,employee-node,1491476859560,5570000000,0.0
cpu,purchasing-node,1491476859570,31700000000,0.0
cpu,public-node,1491476859572,4320000000,0.0
cpu,production-node,1491476859572,22600000000,0.14285714285714285
cpu,client,1491476859572,13680000000,0.0
cpu,employee-node,1491476859572,5570000000,0.0
cpu,purchasing-node,1491476859581,31710000000,0.058823529411764705
cpu,public-node,1491476859583,4320000000,0.0
cpu,production-node,1491476859584,22620000000,0.10526315789473684
cpu,client,1491476859584,13680000000,0.0
cpu,employee-node,1491476859584,5580000000,0.05263157894736842
cpu,purchasing-node,1491476859591,31710000000,0.0
cpu,public-node,1491476859593,4320000000,0.0
cpu,production-node,1491476859596,22650000000,0.1764705882352941
cpu,employee-node,1491476859596,5580000000,0.0
cpu,client,1491476859596,13680000000,0.0
cpu,purchasing-node,1491476859602,31710000000,0.0
cpu,public-node,1491476859604,4320000000,0.0
cpu,production-node,1491476859607,22670000000,0.10526315789473684
cpu,employee-node,1491476859607,5580000000,0.0
cpu,client,1491476859607,13680000000,0.0
cpu,purchasing-node,1491476859612,31710000000,0.0
cpu,public-node,1491476859614,4320000000,0.0
cpu,production-node,1491476859617,22700000000,0.2
cpu,employee-node,1491476859618,5580000000,0.0
cpu,client,1491476859618,13680000000,0.0
cpu,purchasing-node,1491476859622,31710000000,0.0
cpu,public-node,1491476859625,4320000000,0.0
cpu,production-node,1491476859628,22720000000,0.1111111111111111
cpu,employee-node,1491476859629,5580000000,0.0
cpu,client,1491476859630,13680000000,0.0
cpu,purchasing-node,1491476859633,31710000000,0.0
cpu,public-node,1491476859635,4330000000,0.058823529411764705
cpu,production-node,1491476859638,22740000000,0.125
cpu,employee-node,1491476859641,5580000000,0.0
cpu,client,1491476859641,13680000000,0.0
cpu,purchasing-node,1491476859643,31710000000,0.0
cpu,public-node,1491476859645,4330000000,0.0
cpu,production-node,1491476859649,22760000000,0.125
cpu,employee-node,1491476859652,5580000000,0.0
cpu,client,1491476859652,13690000000,0.05263157894736842
cpu,purchasing-node,1491476859654,31710000000,0.0
cpu,public-node,1491476859656,4330000000,0.0
cpu,production-node,1491476859659,22780000000,0.1111111111111111
cpu,employee-node,1491476859663,5580000000,0.0
cpu,client,1491476859663,13690000000,0.0
cpu,purchasing-node,1491476859664,31710000000,0.0
cpu,public-node,1491476859666,4330000000,0.0
cpu,production-node,1491476859669,22800000000,0.125
cpu,purchasing-node,1491476859675,31710000000,0.0
cpu,employee-node,1491476859674,5580000000,0.0
cpu,client,1491476859674,13690000000,0.0
cpu,public-node,1491476859677,4330000000,0.0
cpu,production-node,1491476859680,22820000000,0.125
cpu,purchasing-node,1491476859686,31710000000,0.0
cpu,employee-node,1491476859686,5590000000,0.058823529411764705
cpu,client,1491476859686,13690000000,0.0
cpu,public-node,1491476859687,4330000000,0.0
cpu,production-node,1491476859690,22840000000,0.13333333333333333
cpu,purchasing-node,1491476859697,31710000000,0.0
cpu,employee-node,1491476859697,5590000000,0.0
cpu,public-node,1491476859698,4330000000,0.0
cpu,client,1491476859697,13690000000,0.0
cpu,production-node,1491476859701,22860000000,0.11764705882352941
cpu,purchasing-node,1491476859707,31710000000,0.0
cpu,public-node,1491476859709,4330000000,0.0
cpu,employee-node,1491476859709,5590000000,0.0
cpu,client,1491476859709,13690000000,0.0
cpu,production-node,1491476859711,22890000000,0.17647058823529413
cpu,purchasing-node,1491476859718,31710000000,0.0
cpu,public-node,1491476859720,4330000000,0.0
cpu,employee-node,1491476859720,5590000000,0.0
cpu,client,1491476859720,13700000000,0.047619047619047616
cpu,production-node,1491476859722,22910000000,0.1111111111111111
cpu,purchasing-node,1491476859728,31710000000,0.0
cpu,public-node,1491476859732,4340000000,0.05263157894736842
cpu,production-node,1491476859732,22930000000,0.11764705882352941
cpu,employee-node,1491476859732,5600000000,0.05263157894736842
cpu,client,1491476859732,13700000000,0.0
cpu,purchasing-node,1491476859738,31710000000,0.0
cpu,public-node,1491476859742,4340000000,0.0
cpu,production-node,1491476859743,22960000000,0.17647058823529413
cpu,employee-node,1491476859743,5600000000,0.0
cpu,client,1491476859743,13700000000,0.0
cpu,purchasing-node,1491476859749,31710000000,0.0
cpu,public-node,1491476859753,4340000000,0.0
cpu,production-node,1491476859755,22980000000,0.10526315789473684
cpu,employee-node,1491476859755,5600000000,0.0
cpu,client,1491476859755,13700000000,0.0
cpu,purchasing-node,1491476859759,31710000000,0.0
cpu,public-node,1491476859763,4340000000,0.0
cpu,production-node,1491476859766,23000000000,0.125
cpu,client,1491476859766,13700000000,0.0
cpu,employee-node,1491476859766,5600000000,0.0
cpu,purchasing-node,1491476859770,31710000000,0.0
cpu,public-node,1491476859773,4340000000,0.0
cpu,production-node,1491476859776,23020000000,0.125
cpu,employee-node,1491476859778,5600000000,0.0
cpu,client,1491476859778,13700000000,0.0
cpu,purchasing-node,1491476859780,31710000000,0.0
cpu,public-node,1491476859784,4340000000,0.0
cpu,production-node,1491476859787,23040000000,0.11764705882352941
cpu,employee-node,1491476859789,5600000000,0.0
cpu,client,1491476859789,13700000000,0.0
cpu,purchasing-node,1491476859791,31710000000,0.0
cpu,public-node,1491476859794,4340000000,0.0
cpu,production-node,1491476859797,23060000000,0.125
cpu,employee-node,1491476859800,5600000000,0.0
cpu,client,1491476859800,13700000000,0.0
cpu,purchasing-node,1491476859801,31710000000,0.0
cpu,public-node,1491476859805,4340000000,0.0
cpu,production-node,1491476859808,23070000000,0.05263157894736842
cpu,employee-node,1491476859812,5610000000,0.05263157894736842
cpu,purchasing-node,1491476859812,31710000000,0.0
cpu,client,1491476859812,13700000000,0.0
cpu,public-node,1491476859815,4340000000,0.0
cpu,production-node,1491476859818,23080000000,0.0625
cpu,employee-node,1491476859823,5610000000,0.0
cpu,purchasing-node,1491476859823,31720000000,0.058823529411764705
cpu,client,1491476859823,13710000000,0.058823529411764705
cpu,public-node,1491476859826,4340000000,0.0
cpu,production-node,1491476859828,23100000000,0.11764705882352941
cpu,employee-node,1491476859833,5610000000,0.0
cpu,purchasing-node,1491476859834,31720000000,0.0
cpu,client,1491476859834,13710000000,0.0
cpu,public-node,1491476859836,4340000000,0.0
cpu,production-node,1491476859839,23100000000,0.0
cpu,employee-node,1491476859844,5610000000,0.0
cpu,purchasing-node,1491476859845,31720000000,0.0
cpu,client,1491476859845,13710000000,0.0
cpu,public-node,1491476859846,4340000000,0.0
cpu,production-node,1491476859849,23120000000,0.10526315789473684
cpu,employee-node,1491476859854,5610000000,0.0
cpu,purchasing-node,1491476859856,31720000000,0.0
cpu,client,1491476859856,13710000000,0.0
cpu,public-node,1491476859857,4340000000,0.0
cpu,production-node,1491476859860,23130000000,0.0625
cpu,employee-node,1491476859864,5610000000,0.0
cpu,purchasing-node,1491476859867,31720000000,0.0
cpu,public-node,1491476859867,4340000000,0.0
cpu,client,1491476859867,13710000000,0.0
cpu,production-node,1491476859870,23140000000,0.0625
cpu,employee-node,1491476859875,5610000000,0.0
cpu,purchasing-node,1491476859878,31720000000,0.0
cpu,public-node,1491476859879,4340000000,0.0
cpu,client,1491476859879,13710000000,0.0
cpu,production-node,1491476859881,23150000000,0.058823529411764705
cpu,employee-node,1491476859885,5610000000,0.0
cpu,purchasing-node,1491476859889,31720000000,0.0
cpu,public-node,1491476859890,4340000000,0.0
cpu,client,1491476859890,13720000000,0.05555555555555555
cpu,production-node,1491476859891,23160000000,0.0625
cpu,employee-node,1491476859896,5610000000,0.0
cpu,purchasing-node,1491476859900,31720000000,0.0
cpu,public-node,1491476859901,4340000000,0.0
cpu,client,1491476859901,13720000000,0.0
cpu,production-node,1491476859902,23170000000,0.058823529411764705
cpu,employee-node,1491476859906,5610000000,0.0
cpu,purchasing-node,1491476859910,31720000000,0.0
cpu,public-node,1491476859912,4340000000,0.0
cpu,production-node,1491476859913,23180000000,0.058823529411764705
cpu,client,1491476859913,13720000000,0.0
cpu,employee-node,1491476859916,5610000000,0.0
cpu,purchasing-node,1491476859921,31720000000,0.0
cpu,public-node,1491476859923,4350000000,0.05555555555555555
cpu,production-node,1491476859924,23190000000,0.05555555555555555
cpu,client,1491476859924,13720000000,0.0
cpu,employee-node,1491476859927,5610000000,0.0
cpu,purchasing-node,1491476859931,31720000000,0.0
cpu,public-node,1491476859933,4350000000,0.0
cpu,client,1491476859935,13720000000,0.0
cpu,production-node,1491476859935,23200000000,0.05263157894736842
cpu,employee-node,1491476859937,5610000000,0.0
cpu,purchasing-node,1491476859942,31720000000,0.0
cpu,public-node,1491476859944,4350000000,0.0
cpu,production-node,1491476859946,23220000000,0.11764705882352941
cpu,client,1491476859946,13720000000,0.0
cpu,employee-node,1491476859948,5610000000,0.0
cpu,purchasing-node,1491476859952,31720000000,0.0
cpu,public-node,1491476859954,4350000000,0.0
cpu,production-node,1491476859957,23230000000,0.058823529411764705
cpu,client,1491476859957,13720000000,0.0
cpu,employee-node,1491476859958,5610000000,0.0
cpu,purchasing-node,1491476859962,31720000000,0.0
cpu,public-node,1491476859965,4350000000,0.0
cpu,production-node,1491476859968,23240000000,0.058823529411764705
cpu,employee-node,1491476859969,5620000000,0.05555555555555555
cpu,client,1491476859968,13720000000,0.0
cpu,purchasing-node,1491476859973,31720000000,0.0
cpu,public-node,1491476859975,4350000000,0.0
cpu,production-node,1491476859980,23260000000,0.10526315789473684
cpu,employee-node,1491476859980,5620000000,0.0
cpu,client,1491476859980,13720000000,0.0
cpu,purchasing-node,1491476859983,31720000000,0.0
cpu,public-node,1491476859985,4350000000,0.0
cpu,production-node,1491476859990,23270000000,0.058823529411764705
cpu,employee-node,1491476859991,5620000000,0.0
cpu,client,1491476859991,13730000000,0.05263157894736842
cpu,purchasing-node,1491476859994,31720000000,0.0
cpu,public-node,1491476859996,4360000000,0.0625
cpu,production-node,1491476860001,23280000000,0.0625
cpu,employee-node,1491476860002,5620000000,0.0
cpu,client,1491476860003,13730000000,0.0
cpu,purchasing-node,1491476860004,31720000000,0.0
cpu,public-node,1491476860006,4360000000,0.0
cpu,production-node,1491476860011,23290000000,0.058823529411764705
cpu,employee-node,1491476860014,5620000000,0.0
cpu,purchasing-node,1491476860014,31720000000,0.0
cpu,client,1491476860014,13730000000,0.0
cpu,public-node,1491476860017,4360000000,0.0
cpu,production-node,1491476860021,23310000000,0.13333333333333333
cpu,employee-node,1491476860025,5620000000,0.0
cpu,purchasing-node,1491476860025,31720000000,0.0
cpu,client,1491476860025,13730000000,0.0
cpu,public-node,1491476860027,4360000000,0.0
cpu,production-node,1491476860032,23310000000,0.0
cpu,employee-node,1491476860035,5620000000,0.0
cpu,purchasing-node,1491476860036,31720000000,0.0
cpu,client,1491476860036,13730000000,0.0
cpu,public-node,1491476860038,4360000000,0.0
cpu,production-node,1491476860042,23330000000,0.11764705882352941
cpu,employee-node,1491476860046,5620000000,0.0
cpu,purchasing-node,1491476860047,31720000000,0.0
cpu,client,1491476860047,13730000000,0.0
cpu,public-node,1491476860048,4360000000,0.0
cpu,production-node,1491476860053,23340000000,0.058823529411764705
cpu,employee-node,1491476860056,5620000000,0.0
cpu,purchasing-node,1491476860058,31730000000,0.058823529411764705
