cpu,client,1477312587635,15690000000,0.0
cpu,patient-db,1477312587668,5620000000,0.0
cpu,knowledge-db,1477312587680,2630000000,0.045454545454545456
cpu,person-db,1477312587686,5900000000,0.0
cpu,client,1477312587686,15690000000,0.0
cpu,patient-db,1477312587719,5630000000,0.047619047619047616
cpu,knowledge-db,1477312587731,2630000000,0.0
cpu,client,1477312587737,15690000000,0.0
cpu,person-db,1477312587737,5900000000,0.0
cpu,patient-db,1477312587770,5630000000,0.0
cpu,knowledge-db,1477312587781,2630000000,0.0
cpu,client,1477312587787,15690000000,0.0
cpu,person-db,1477312587787,5900000000,0.0
cpu,patient-db,1477312587820,5630000000,0.0
cpu,knowledge-db,1477312587832,2630000000,0.0
cpu,client,1477312587838,15690000000,0.0
cpu,person-db,1477312587838,5900000000,0.0
cpu,patient-db,1477312587871,5630000000,0.0
cpu,knowledge-db,1477312587883,2630000000,0.0
cpu,client,1477312587889,15690000000,0.0
cpu,person-db,1477312587889,5910000000,0.05
cpu,patient-db,1477312587922,5630000000,0.0
cpu,knowledge-db,1477312587934,2630000000,0.0
cpu,client,1477312587939,15690000000,0.0
cpu,person-db,1477312587940,5910000000,0.0
cpu,patient-db,1477312587973,5630000000,0.0
cpu,knowledge-db,1477312587985,2630000000,0.0
cpu,client,1477312587990,15690000000,0.0
cpu,person-db,1477312587991,5910000000,0.0
cpu,patient-db,1477312588023,5630000000,0.0
cpu,knowledge-db,1477312588035,2640000000,0.05555555555555555
cpu,client,1477312588041,15700000000,0.05555555555555555
cpu,person-db,1477312588041,5910000000,0.0
cpu,patient-db,1477312588074,5630000000,0.0
cpu,knowledge-db,1477312588086,2640000000,0.0
cpu,client,1477312588091,15700000000,0.0
cpu,person-db,1477312588092,5910000000,0.0
cpu,patient-db,1477312588125,5630000000,0.0
cpu,knowledge-db,1477312588137,2640000000,0.0
cpu,client,1477312588142,15700000000,0.0
cpu,person-db,1477312588142,5930000000,0.1
cpu,patient-db,1477312588175,5630000000,0.0
cpu,knowledge-db,1477312588187,2640000000,0.0
cpu,client,1477312588192,15710000000,0.05263157894736842
cpu,person-db,1477312588193,5930000000,0.0
cpu,patient-db,1477312588226,5640000000,0.047619047619047616
cpu,knowledge-db,1477312588238,2650000000,0.045454545454545456
cpu,client,1477312588243,15710000000,0.0
cpu,person-db,1477312588244,5930000000,0.0
cpu,patient-db,1477312588277,5640000000,0.0
cpu,knowledge-db,1477312588289,2650000000,0.0
cpu,client,1477312588294,15720000000,0.05
cpu,person-db,1477312588294,5930000000,0.0
cpu,patient-db,1477312588327,5640000000,0.0
cpu,knowledge-db,1477312588339,2650000000,0.0
cpu,client,1477312588344,15720000000,0.0
cpu,person-db,1477312588345,5930000000,0.0
cpu,patient-db,1477312588378,5640000000,0.0
cpu,knowledge-db,1477312588390,2650000000,0.0
cpu,client,1477312588395,15720000000,0.0
cpu,person-db,1477312588396,5940000000,0.05
cpu,patient-db,1477312588429,5650000000,0.05555555555555555
cpu,knowledge-db,1477312588441,2650000000,0.0
cpu,client,1477312588446,15720000000,0.0
cpu,person-db,1477312588447,5940000000,0.0
cpu,patient-db,1477312588479,5650000000,0.0
cpu,knowledge-db,1477312588491,2660000000,0.047619047619047616
cpu,client,1477312588496,15720000000,0.0
cpu,person-db,1477312588497,5940000000,0.0
cpu,patient-db,1477312588530,5650000000,0.0
cpu,knowledge-db,1477312588542,2660000000,0.0
cpu,client,1477312588547,15720000000,0.0
cpu,person-db,1477312588548,5940000000,0.0
cpu,patient-db,1477312588581,5650000000,0.0
cpu,knowledge-db,1477312588593,2660000000,0.0
cpu,client,1477312588597,15720000000,0.0
cpu,person-db,1477312588598,5940000000,0.0
cpu,patient-db,1477312588631,5650000000,0.0
cpu,knowledge-db,1477312588644,2660000000,0.0
cpu,client,1477312588648,15720000000,0.0
cpu,person-db,1477312588649,5940000000,0.0
cpu,patient-db,1477312588682,5650000000,0.0
cpu,knowledge-db,1477312588694,2660000000,0.0
cpu,client,1477312588699,15730000000,0.05
cpu,person-db,1477312588700,5940000000,0.0
cpu,patient-db,1477312588733,5650000000,0.0
cpu,knowledge-db,1477312588745,2660000000,0.0
cpu,client,1477312588750,15730000000,0.0
cpu,person-db,1477312588751,5940000000,0.0
cpu,patient-db,1477312588783,5660000000,0.047619047619047616
cpu,knowledge-db,1477312588796,2670000000,0.05263157894736842
cpu,client,1477312588800,15730000000,0.0
cpu,person-db,1477312588802,5950000000,0.05263157894736842
cpu,patient-db,1477312588834,5660000000,0.0
cpu,knowledge-db,1477312588847,2670000000,0.0
cpu,client,1477312588851,15740000000,0.047619047619047616
cpu,person-db,1477312588852,5950000000,0.0
cpu,patient-db,1477312588885,5660000000,0.0
cpu,knowledge-db,1477312588897,2670000000,0.0
cpu,client,1477312588902,15740000000,0.0
cpu,person-db,1477312588903,5960000000,0.05263157894736842
cpu,patient-db,1477312588935,5660000000,0.0
cpu,knowledge-db,1477312588948,2670000000,0.0
cpu,client,1477312588952,15740000000,0.0
cpu,person-db,1477312588954,5960000000,0.0
cpu,patient-db,1477312588986,5670000000,0.05
cpu,knowledge-db,1477312588999,2680000000,0.047619047619047616
cpu,client,1477312589003,15740000000,0.0
cpu,person-db,1477312589004,5960000000,0.0
cpu,patient-db,1477312589037,5670000000,0.0
cpu,knowledge-db,1477312589049,2680000000,0.0
cpu,client,1477312589054,15740000000,0.0
cpu,person-db,1477312589055,5960000000,0.0
cpu,patient-db,1477312589088,5670000000,0.0
cpu,knowledge-db,1477312589100,2680000000,0.0
cpu,client,1477312589104,15740000000,0.0
cpu,person-db,1477312589106,5960000000,0.0
cpu,patient-db,1477312589138,5680000000,0.05
cpu,knowledge-db,1477312589151,2690000000,0.047619047619047616
cpu,client,1477312589155,15750000000,0.05
cpu,person-db,1477312589157,5960000000,0.0
cpu,patient-db,1477312589189,5680000000,0.0
cpu,knowledge-db,1477312589202,2690000000,0.0
cpu,client,1477312589206,15750000000,0.0
cpu,person-db,1477312589207,5960000000,0.0
cpu,patient-db,1477312589240,5680000000,0.0
cpu,knowledge-db,1477312589252,2690000000,0.0
cpu,client,1477312589257,15760000000,0.047619047619047616
cpu,person-db,1477312589258,5960000000,0.0
cpu,patient-db,1477312589291,5690000000,0.05
cpu,knowledge-db,1477312589303,2690000000,0.0
cpu,client,1477312589308,15760000000,0.0
cpu,person-db,1477312589309,5960000000,0.0
cpu,patient-db,1477312589341,5690000000,0.0
cpu,knowledge-db,1477312589354,2690000000,0.0
cpu,client,1477312589358,15760000000,0.0
cpu,person-db,1477312589359,5970000000,0.05
cpu,patient-db,1477312589392,5690000000,0.0
cpu,knowledge-db,1477312589405,2690000000,0.0
cpu,client,1477312589409,15770000000,0.05263157894736842
cpu,person-db,1477312589410,5970000000,0.0
cpu,patient-db,1477312589443,5690000000,0.0
cpu,knowledge-db,1477312589455,2690000000,0.0
cpu,client,1477312589459,15770000000,0.0
cpu,person-db,1477312589461,5970000000,0.0
cpu,patient-db,1477312589493,5690000000,0.0
cpu,knowledge-db,1477312589506,2690000000,0.0
cpu,client,1477312589510,15770000000,0.0
cpu,person-db,1477312589511,5970000000,0.0
cpu,patient-db,1477312589544,5690000000,0.0
cpu,knowledge-db,1477312589557,2700000000,0.05263157894736842
cpu,client,1477312589561,15770000000,0.0
cpu,person-db,1477312589562,5970000000,0.0
cpu,patient-db,1477312589595,5690000000,0.0
cpu,knowledge-db,1477312589607,2700000000,0.0
cpu,client,1477312589611,15770000000,0.0
cpu,person-db,1477312589613,5970000000,0.0
cpu,patient-db,1477312589646,5690000000,0.0
cpu,knowledge-db,1477312589658,2700000000,0.0
cpu,client,1477312589662,15770000000,0.0
cpu,person-db,1477312589663,5970000000,0.0
cpu,patient-db,1477312589696,5690000000,0.0
cpu,knowledge-db,1477312589709,2700000000,0.05
cpu,client,1477312589713,15770000000,0.0
cpu,person-db,1477312589714,5980000000,0.05263157894736842
cpu,patient-db,1477312589747,5690000000,0.0
cpu,knowledge-db,1477312589760,2710000000,0.0
cpu,client,1477312589763,15770000000,0.0
cpu,person-db,1477312589765,5980000000,0.0
cpu,patient-db,1477312589798,5700000000,0.05
cpu,knowledge-db,1477312589810,2710000000,0.0
cpu,client,1477312589814,15770000000,0.0
cpu,person-db,1477312589816,5980000000,0.0
cpu,patient-db,1477312589848,5700000000,0.0
cpu,knowledge-db,1477312589861,2710000000,0.0
cpu,client,1477312589864,15780000000,0.047619047619047616
cpu,person-db,1477312589866,5980000000,0.0
cpu,patient-db,1477312589899,5700000000,0.0
cpu,knowledge-db,1477312589912,2720000000,0.05
cpu,client,1477312589915,15780000000,0.0
cpu,person-db,1477312589917,5990000000,0.05
cpu,patient-db,1477312589950,5710000000,0.05
cpu,knowledge-db,1477312589963,2720000000,0.0
cpu,client,1477312589966,15780000000,0.0
cpu,person-db,1477312589968,5990000000,0.0
cpu,patient-db,1477312590001,5710000000,0.0
cpu,knowledge-db,1477312590013,2720000000,0.0
cpu,client,1477312590016,15780000000,0.0
cpu,person-db,1477312590018,5990000000,0.0
cpu,patient-db,1477312590051,5710000000,0.0
cpu,knowledge-db,1477312590064,2720000000,0.0
cpu,client,1477312590067,15790000000,0.047619047619047616
cpu,person-db,1477312590069,5990000000,0.0
cpu,patient-db,1477312590102,5710000000,0.0
cpu,knowledge-db,1477312590114,2720000000,0.0
cpu,client,1477312590117,15790000000,0.0
cpu,person-db,1477312590120,5990000000,0.0
cpu,patient-db,1477312590152,5710000000,0.0
cpu,knowledge-db,1477312590165,2720000000,0.0
cpu,client,1477312590168,15790000000,0.0
cpu,person-db,1477312590170,5990000000,0.0
cpu,patient-db,1477312590203,5710000000,0.0
cpu,knowledge-db,1477312590216,2720000000,0.0
cpu,client,1477312590219,15790000000,0.0
cpu,person-db,1477312590221,5990000000,0.0
cpu,patient-db,1477312590254,5710000000,0.0
cpu,knowledge-db,1477312590267,2720000000,0.0
cpu,client,1477312590269,15790000000,0.0
cpu,person-db,1477312590271,6000000000,0.047619047619047616
cpu,patient-db,1477312590304,5710000000,0.0
cpu,knowledge-db,1477312590317,2720000000,0.0
cpu,client,1477312590320,15790000000,0.0
cpu,person-db,1477312590322,6000000000,0.0
cpu,patient-db,1477312590355,5710000000,0.0
cpu,knowledge-db,1477312590368,2730000000,0.05263157894736842
cpu,client,1477312590370,15800000000,0.05
cpu,person-db,1477312590373,6000000000,0.0
cpu,patient-db,1477312590406,5710000000,0.0
cpu,knowledge-db,1477312590419,2730000000,0.0
cpu,client,1477312590421,15800000000,0.0
cpu,person-db,1477312590424,6000000000,0.0
cpu,patient-db,1477312590456,5720000000,0.047619047619047616
cpu,knowledge-db,1477312590470,2730000000,0.0
cpu,client,1477312590472,15800000000,0.0
cpu,person-db,1477312590474,6010000000,0.047619047619047616
cpu,patient-db,1477312590507,5720000000,0.0
cpu,knowledge-db,1477312590520,2730000000,0.0
cpu,client,1477312590522,15800000000,0.0
cpu,person-db,1477312590525,6010000000,0.0
cpu,patient-db,1477312590558,5720000000,0.0
cpu,knowledge-db,1477312590571,2730000000,0.0
cpu,client,1477312590573,15800000000,0.0
cpu,person-db,1477312590576,6010000000,0.0
cpu,patient-db,1477312590609,5720000000,0.0
cpu,knowledge-db,1477312590622,2740000000,0.05
cpu,client,1477312590624,15800000000,0.0
cpu,person-db,1477312590626,6010000000,0.0
cpu,patient-db,1477312590659,5720000000,0.0
cpu,knowledge-db,1477312590672,2740000000,0.0
cpu,client,1477312590674,15800000000,0.0
cpu,person-db,1477312590677,6010000000,0.0
cpu,patient-db,1477312590710,5720000000,0.0
cpu,knowledge-db,1477312590723,2740000000,0.0
cpu,client,1477312590725,15800000000,0.0
cpu,person-db,1477312590728,6010000000,0.0
cpu,patient-db,1477312590761,5720000000,0.0
cpu,knowledge-db,1477312590774,2740000000,0.0
cpu,client,1477312590775,15800000000,0.0
cpu,person-db,1477312590778,6010000000,0.0
cpu,patient-db,1477312590811,5720000000,0.0
cpu,knowledge-db,1477312590825,2750000000,0.047619047619047616
cpu,client,1477312590826,15800000000,0.0
cpu,person-db,1477312590829,6010000000,0.0
cpu,patient-db,1477312590862,5720000000,0.0
cpu,knowledge-db,1477312590875,2750000000,0.0
cpu,client,1477312590877,15800000000,0.0
cpu,person-db,1477312590880,6010000000,0.0
cpu,patient-db,1477312590913,5730000000,0.05
cpu,knowledge-db,1477312590926,2750000000,0.0
cpu,client,1477312590927,15810000000,0.05263157894736842
cpu,person-db,1477312590930,6010000000,0.0
cpu,patient-db,1477312590964,5730000000,0.0
cpu,knowledge-db,1477312590977,2750000000,0.0
cpu,client,1477312590978,15810000000,0.0
cpu,person-db,1477312590981,6020000000,0.05
cpu,patient-db,1477312591014,5730000000,0.0
cpu,knowledge-db,1477312591027,2750000000,0.0
cpu,client,1477312591029,15810000000,0.0
cpu,person-db,1477312591032,6020000000,0.0
cpu,patient-db,1477312591065,5740000000,0.05263157894736842
cpu,knowledge-db,1477312591078,2750000000,0.0
cpu,client,1477312591079,15810000000,0.0
cpu,person-db,1477312591082,6030000000,0.05
cpu,patient-db,1477312591115,5740000000,0.0
cpu,knowledge-db,1477312591129,2750000000,0.0
cpu,client,1477312591129,15810000000,0.0
cpu,person-db,1477312591133,6080000000,0.25
cpu,patient-db,1477312591166,5740000000,0.0
cpu,knowledge-db,1477312591179,2750000000,0.0
cpu,client,1477312591180,15810000000,0.0
cpu,person-db,1477312591183,6130000000,0.22727272727272727
cpu,patient-db,1477312591216,5740000000,0.0
cpu,knowledge-db,1477312591229,2750000000,0.0
cpu,client,1477312591230,15810000000,0.047619047619047616
cpu,person-db,1477312591234,6140000000,0.05263157894736842
cpu,patient-db,1477312591266,5750000000,0.05
cpu,knowledge-db,1477312591280,2750000000,0.0
cpu,client,1477312591280,15820000000,0.0
cpu,person-db,1477312591284,6140000000,0.0
cpu,patient-db,1477312591317,5750000000,0.0
cpu,knowledge-db,1477312591330,2760000000,0.05263157894736842
cpu,client,1477312591331,15820000000,0.0
cpu,person-db,1477312591335,6150000000,0.05
cpu,patient-db,1477312591368,5750000000,0.0
cpu,knowledge-db,1477312591381,2760000000,0.0
cpu,client,1477312591381,15820000000,0.0
cpu,person-db,1477312591385,6150000000,0.0
cpu,patient-db,1477312591418,5750000000,0.0
cpu,knowledge-db,1477312591432,2770000000,0.05
cpu,client,1477312591432,15820000000,0.0
cpu,person-db,1477312591436,6150000000,0.0
cpu,patient-db,1477312591469,5760000000,0.05263157894736842
cpu,knowledge-db,1477312591482,2770000000,0.0
cpu,client,1477312591483,15820000000,0.0
cpu,person-db,1477312591487,6150000000,0.0
cpu,patient-db,1477312591520,5760000000,0.0
cpu,knowledge-db,1477312591533,2770000000,0.0
cpu,client,1477312591533,15820000000,0.0
cpu,person-db,1477312591537,6150000000,0.0
cpu,patient-db,1477312591570,5760000000,0.0
cpu,knowledge-db,1477312591584,2770000000,0.0cpu,client,1477312591584,15820000000,0.0

cpu,person-db,1477312591588,6150000000,0.0
cpu,patient-db,1477312591621,5760000000,0.0
cpu,knowledge-db,1477312591635,2780000000,0.05cpu,client,1477312591635,15820000000,0.0

cpu,person-db,1477312591639,6150000000,0.0
cpu,patient-db,1477312591672,5760000000,0.0
cpu,client,1477312591686,15820000000,0.0
cpu,knowledge-db,1477312591686,2780000000,0.0
cpu,person-db,1477312591689,6150000000,0.0
cpu,patient-db,1477312591722,5760000000,0.0
cpu,client,1477312591737,15820000000,0.0
cpu,knowledge-db,1477312591737,2780000000,0.0
cpu,person-db,1477312591740,6150000000,0.0
cpu,patient-db,1477312591773,5760000000,0.0
cpu,client,1477312591787,15820000000,0.0
cpu,knowledge-db,1477312591787,2780000000,0.0
cpu,person-db,1477312591791,6150000000,0.0
cpu,patient-db,1477312591824,5760000000,0.0
cpu,client,1477312591838,15820000000,0.0
cpu,knowledge-db,1477312591838,2780000000,0.0
cpu,person-db,1477312591841,6150000000,0.0
cpu,patient-db,1477312591874,5760000000,0.0
cpu,client,1477312591888,15820000000,0.0
cpu,knowledge-db,1477312591889,2780000000,0.0
cpu,person-db,1477312591892,6150000000,0.0
cpu,patient-db,1477312591925,5770000000,0.05
cpu,client,1477312591939,15820000000,0.0
cpu,knowledge-db,1477312591939,2780000000,0.0
cpu,person-db,1477312591943,6150000000,0.0
cpu,patient-db,1477312591976,5770000000,0.0
cpu,client,1477312591990,15820000000,0.0
cpu,knowledge-db,1477312591990,2780000000,0.0
cpu,person-db,1477312591993,6160000000,0.047619047619047616
cpu,patient-db,1477312592026,5770000000,0.0
cpu,client,1477312592040,15830000000,0.05
cpu,knowledge-db,1477312592041,2780000000,0.0
cpu,person-db,1477312592044,6160000000,0.0
cpu,patient-db,1477312592077,5770000000,0.0
cpu,client,1477312592091,15830000000,0.0
cpu,knowledge-db,1477312592091,2780000000,0.0
cpu,person-db,1477312592094,6160000000,0.0
cpu,patient-db,1477312592128,5770000000,0.0
cpu,client,1477312592141,15840000000,0.05
cpu,knowledge-db,1477312592143,2790000000,0.047619047619047616
cpu,person-db,1477312592145,6180000000,0.1
cpu,patient-db,1477312592184,5860000000,0.391304347826087
cpu,client,1477312592191,15890000000,0.23809523809523808
cpu,knowledge-db,1477312592193,2790000000,0.0
cpu,person-db,1477312592195,6260000000,0.38095238095238093
cpu,patient-db,1477312592234,5930000000,0.3333333333333333
cpu,client,1477312592242,15960000000,0.35
cpu,knowledge-db,1477312592244,2790000000,0.0
cpu,person-db,1477312592246,6310000000,0.2631578947368421
cpu,patient-db,1477312592284,6000000000,0.3684210526315789
cpu,client,1477312592293,16040000000,0.4
cpu,knowledge-db,1477312592294,2790000000,0.0
cpu,person-db,1477312592296,6350000000,0.19047619047619047
cpu,patient-db,1477312592334,6080000000,0.38095238095238093
cpu,knowledge-db,1477312592344,2790000000,0.0
cpu,person-db,1477312592346,6400000000,0.23809523809523808
cpu,client,1477312592357,16120000000,0.32
cpu,patient-db,1477312592385,6140000000,0.3157894736842105
cpu,knowledge-db,1477312592394,2790000000,0.0
cpu,person-db,1477312592396,6470000000,0.3684210526315789
cpu,client,1477312592407,16200000000,0.4
cpu,patient-db,1477312592435,6190000000,0.23809523809523808
cpu,person-db,1477312592447,6550000000,0.38095238095238093
cpu,knowledge-db,1477312592450,2790000000,0.0
cpu,client,1477312592457,16280000000,0.4
cpu,patient-db,1477312592485,6250000000,0.3157894736842105
cpu,person-db,1477312592498,6610000000,0.3157894736842105
cpu,knowledge-db,1477312592500,2790000000,0.0
cpu,client,1477312592508,16350000000,0.3181818181818182
cpu,patient-db,1477312592535,6310000000,0.2727272727272727
cpu,person-db,1477312592548,6670000000,0.2727272727272727
cpu,knowledge-db,1477312592550,2790000000,0.0
cpu,client,1477312592559,16450000000,0.5
cpu,patient-db,1477312592586,6360000000,0.2631578947368421
cpu,person-db,1477312592599,6720000000,0.25
cpu,knowledge-db,1477312592602,2790000000,0.0
cpu,client,1477312592609,16560000000,0.5789473684210527
cpu,patient-db,1477312592637,6430000000,0.3333333333333333
cpu,person-db,1477312592649,6730000000,0.05263157894736842
cpu,knowledge-db,1477312592653,2790000000,0.0
cpu,client,1477312592659,16660000000,0.47619047619047616
cpu,patient-db,1477312592687,6500000000,0.35
cpu,person-db,1477312592699,6760000000,0.14285714285714285
cpu,knowledge-db,1477312592703,2790000000,0.0
cpu,client,1477312592710,16770000000,0.5789473684210527
cpu,patient-db,1477312592737,6580000000,0.42105263157894735
cpu,person-db,1477312592750,6780000000,0.1
cpu,knowledge-db,1477312592753,2790000000,0.0
cpu,client,1477312592760,16900000000,0.6190476190476191
cpu,patient-db,1477312592787,6610000000,0.14285714285714285
cpu,person-db,1477312592800,6810000000,0.15000000000000002
cpu,knowledge-db,1477312592803,2790000000,0.0
cpu,client,1477312592813,17030000000,0.6190476190476191
cpu,patient-db,1477312592838,6630000000,0.10526315789473684
cpu,knowledge-db,1477312592854,2790000000,0.0
cpu,person-db,1477312592854,6870000000,0.2727272727272727
cpu,client,1477312592869,17160000000,0.5909090909090909
cpu,patient-db,1477312592888,6670000000,0.2
cpu,person-db,1477312592904,6880000000,0.05263157894736842cpu,knowledge-db,1477312592904,2790000000,0.0

cpu,client,1477312592920,17310000000,0.75
cpu,patient-db,1477312592939,6720000000,0.25
cpu,person-db,1477312592954,6880000000,0.0cpu,knowledge-db,1477312592954,2800000000,0.047619047619047616

cpu,client,1477312592970,17440000000,0.6842105263157895
cpu,patient-db,1477312592989,6770000000,0.25
cpu,knowledge-db,1477312593005,2800000000,0.0
cpu,person-db,1477312593005,6880000000,0.0
cpu,client,1477312593020,17580000000,0.7000000000000001
cpu,patient-db,1477312593040,6810000000,0.21052631578947367
cpu,person-db,1477312593055,6880000000,0.0
cpu,knowledge-db,1477312593057,2800000000,0.0
cpu,client,1477312593070,17730000000,0.7142857142857143
cpu,patient-db,1477312593090,6840000000,0.13636363636363635
cpu,person-db,1477312593105,6880000000,0.0
cpu,knowledge-db,1477312593108,2800000000,0.0
cpu,client,1477312593120,17880000000,0.7894736842105263
cpu,patient-db,1477312593140,6880000000,0.21052631578947367
cpu,person-db,1477312593156,6880000000,0.0
cpu,knowledge-db,1477312593158,2800000000,0.0
cpu,client,1477312593171,18050000000,0.85
cpu,patient-db,1477312593190,6900000000,0.1
cpu,person-db,1477312593206,6880000000,0.0
cpu,knowledge-db,1477312593209,2800000000,0.0
cpu,client,1477312593221,18190000000,0.7000000000000001
cpu,patient-db,1477312593241,6950000000,0.25
cpu,person-db,1477312593256,6880000000,0.0
cpu,knowledge-db,1477312593259,2810000000,0.047619047619047616
cpu,client,1477312593271,18280000000,0.45
cpu,patient-db,1477312593291,7000000000,0.25
cpu,person-db,1477312593306,6880000000,0.0
cpu,knowledge-db,1477312593309,2810000000,0.0
cpu,client,1477312593321,18370000000,0.5
cpu,patient-db,1477312593341,7050000000,0.2631578947368421
cpu,person-db,1477312593357,6880000000,0.0
cpu,knowledge-db,1477312593359,2810000000,0.0
cpu,client,1477312593372,18400000000,0.14285714285714285
cpu,patient-db,1477312593391,7100000000,0.25
cpu,person-db,1477312593407,6880000000,0.0
cpu,knowledge-db,1477312593410,2810000000,0.0
cpu,client,1477312593422,18400000000,0.0
cpu,patient-db,1477312593442,7150000000,0.25
cpu,person-db,1477312593457,6880000000,0.0
cpu,knowledge-db,1477312593460,2810000000,0.0
cpu,client,1477312593472,18400000000,0.0
cpu,patient-db,1477312593492,7200000000,0.25
cpu,person-db,1477312593508,6890000000,0.05
cpu,knowledge-db,1477312593510,2810000000,0.0
cpu,client,1477312593522,18400000000,0.0
cpu,patient-db,1477312593542,7250000000,0.25
cpu,person-db,1477312593558,6890000000,0.0
cpu,knowledge-db,1477312593560,2810000000,0.0
cpu,client,1477312593573,18400000000,0.0
cpu,patient-db,1477312593592,7310000000,0.2857142857142857
cpu,person-db,1477312593608,6890000000,0.0
cpu,knowledge-db,1477312593611,2810000000,0.0
cpu,client,1477312593623,18400000000,0.0
cpu,patient-db,1477312593643,7350000000,0.2
cpu,person-db,1477312593658,6890000000,0.0
cpu,knowledge-db,1477312593661,2810000000,0.0
cpu,client,1477312593673,18400000000,0.0
cpu,patient-db,1477312593693,7410000000,0.3
cpu,person-db,1477312593708,6890000000,0.0
cpu,knowledge-db,1477312593711,2810000000,0.0
cpu,client,1477312593723,18400000000,0.0
cpu,patient-db,1477312593743,7460000000,0.23809523809523808
cpu,person-db,1477312593759,6890000000,0.0
cpu,knowledge-db,1477312593761,2810000000,0.0
cpu,client,1477312593773,18400000000,0.0
cpu,patient-db,1477312593793,7510000000,0.25
cpu,person-db,1477312593809,6890000000,0.0
cpu,knowledge-db,1477312593812,2810000000,0.0
cpu,client,1477312593824,18400000000,0.0
cpu,patient-db,1477312593844,7560000000,0.2631578947368421
cpu,person-db,1477312593859,6890000000,0.0
cpu,knowledge-db,1477312593862,2810000000,0.0
cpu,client,1477312593874,18410000000,0.047619047619047616
cpu,patient-db,1477312593894,7610000000,0.23809523809523808
cpu,person-db,1477312593909,6890000000,0.0
cpu,knowledge-db,1477312593912,2810000000,0.0
cpu,client,1477312593924,18410000000,0.0
cpu,patient-db,1477312593944,7660000000,0.2631578947368421
cpu,person-db,1477312593960,6890000000,0.0
cpu,knowledge-db,1477312593962,2810000000,0.0
cpu,client,1477312593974,18410000000,0.0
cpu,patient-db,1477312593994,7710000000,0.25
cpu,person-db,1477312594010,6890000000,0.0
cpu,knowledge-db,1477312594012,2810000000,0.0
cpu,client,1477312594025,18410000000,0.0
cpu,patient-db,1477312594045,7760000000,0.25
cpu,person-db,1477312594060,6890000000,0.0
cpu,knowledge-db,1477312594063,2810000000,0.0
cpu,client,1477312594075,18410000000,0.0
cpu,patient-db,1477312594095,7810000000,0.25
cpu,person-db,1477312594110,6890000000,0.0
cpu,knowledge-db,1477312594113,2810000000,0.0
cpu,client,1477312594125,18410000000,0.0
cpu,patient-db,1477312594145,7860000000,0.25
cpu,person-db,1477312594160,6890000000,0.0
cpu,knowledge-db,1477312594163,2810000000,0.0
cpu,client,1477312594175,18410000000,0.0
cpu,patient-db,1477312594195,7910000000,0.23809523809523808
cpu,person-db,1477312594211,6890000000,0.0
cpu,knowledge-db,1477312594213,2810000000,0.0
cpu,client,1477312594225,18410000000,0.0
cpu,patient-db,1477312594246,7960000000,0.2631578947368421
cpu,person-db,1477312594261,6890000000,0.0
cpu,knowledge-db,1477312594264,2810000000,0.0
cpu,client,1477312594276,18410000000,0.0
cpu,patient-db,1477312594296,7960000000,0.0
cpu,person-db,1477312594312,6890000000,0.0
cpu,knowledge-db,1477312594314,2810000000,0.0
cpu,client,1477312594326,18410000000,0.0
