type,host,time,cpuTime,cpuLoad
cpu,patient-db,1477488994603,11560000000,0.0
cpu,knowledge-db,1477488994605,9450000000,0.0
cpu,client,1477488994608,7160000000,0.0
cpu,person-db,1477488994622,9260000000,0.0
cpu,patient-db,1477488994653,11560000000,0.0
cpu,knowledge-db,1477488994655,9460000000,0.047619047619047616
cpu,client,1477488994659,7160000000,0.0
cpu,person-db,1477488994672,9260000000,0.0
cpu,patient-db,1477488994704,11560000000,0.0
cpu,knowledge-db,1477488994706,9460000000,0.0
cpu,client,1477488994710,7160000000,0.0
cpu,person-db,1477488994723,9260000000,0.0
cpu,patient-db,1477488994755,11570000000,0.045454545454545456
cpu,knowledge-db,1477488994757,9460000000,0.0
cpu,client,1477488994761,7190000000,0.14285714285714285
cpu,person-db,1477488994774,9280000000,0.10526315789473684
cpu,patient-db,1477488994806,11570000000,0.0
cpu,knowledge-db,1477488994808,9460000000,0.0
cpu,client,1477488994812,7200000000,0.045454545454545456
cpu,person-db,1477488994825,9280000000,0.0
cpu,patient-db,1477488994856,11570000000,0.0
cpu,knowledge-db,1477488994859,9470000000,0.05263157894736842
cpu,client,1477488994862,7200000000,0.0
cpu,person-db,1477488994876,9280000000,0.0
cpu,patient-db,1477488994907,11570000000,0.0
cpu,knowledge-db,1477488994909,9470000000,0.0
cpu,client,1477488994913,7200000000,0.0
cpu,person-db,1477488994926,9280000000,0.0
cpu,patient-db,1477488994958,11580000000,0.045454545454545456
cpu,knowledge-db,1477488994960,9470000000,0.0
cpu,client,1477488994964,7200000000,0.0
cpu,person-db,1477488994977,9280000000,0.0
cpu,patient-db,1477488995009,11580000000,0.0
cpu,knowledge-db,1477488995011,9470000000,0.0
cpu,client,1477488995014,7210000000,0.05263157894736842
cpu,person-db,1477488995028,9280000000,0.0
cpu,patient-db,1477488995059,11580000000,0.0
cpu,knowledge-db,1477488995061,9480000000,0.05
cpu,client,1477488995065,7210000000,0.0
cpu,person-db,1477488995078,9280000000,0.0
cpu,patient-db,1477488995110,11580000000,0.0
cpu,knowledge-db,1477488995112,9480000000,0.0
cpu,client,1477488995115,7210000000,0.0
cpu,person-db,1477488995129,9280000000,0.0
cpu,patient-db,1477488995160,11580000000,0.0
cpu,knowledge-db,1477488995162,9480000000,0.0
cpu,client,1477488995166,7220000000,0.05
cpu,person-db,1477488995180,9280000000,0.0
cpu,patient-db,1477488995211,11590000000,0.05
cpu,knowledge-db,1477488995213,9480000000,0.0
cpu,client,1477488995217,7220000000,0.0
cpu,person-db,1477488995231,9290000000,0.05
cpu,patient-db,1477488995262,11590000000,0.0
cpu,knowledge-db,1477488995264,9480000000,0.0
cpu,client,1477488995268,7220000000,0.0
cpu,person-db,1477488995281,9290000000,0.0
cpu,patient-db,1477488995313,11590000000,0.0
cpu,knowledge-db,1477488995315,9480000000,0.0
cpu,client,1477488995319,7220000000,0.0
cpu,person-db,1477488995332,9290000000,0.0
cpu,patient-db,1477488995363,11590000000,0.0
cpu,knowledge-db,1477488995365,9480000000,0.0
cpu,client,1477488995370,7220000000,0.0
cpu,person-db,1477488995383,9300000000,0.05555555555555555
cpu,patient-db,1477488995414,11590000000,0.0
cpu,knowledge-db,1477488995416,9480000000,0.0
cpu,client,1477488995420,7220000000,0.0
cpu,person-db,1477488995434,9300000000,0.0
cpu,patient-db,1477488995465,11590000000,0.0
cpu,knowledge-db,1477488995467,9480000000,0.0
cpu,client,1477488995471,7220000000,0.0
cpu,person-db,1477488995484,9300000000,0.0
cpu,patient-db,1477488995516,11590000000,0.0
cpu,knowledge-db,1477488995518,9480000000,0.0
cpu,client,1477488995522,7230000000,0.05555555555555555
cpu,person-db,1477488995535,9300000000,0.0
cpu,patient-db,1477488995567,11590000000,0.0
cpu,knowledge-db,1477488995568,9480000000,0.0
cpu,client,1477488995573,7230000000,0.0
cpu,person-db,1477488995586,9300000000,0.0
cpu,patient-db,1477488995618,11590000000,0.0
cpu,knowledge-db,1477488995619,9490000000,0.0625
cpu,client,1477488995623,7230000000,0.0
cpu,person-db,1477488995637,9300000000,0.0
cpu,patient-db,1477488995668,11590000000,0.0
cpu,knowledge-db,1477488995670,9490000000,0.0
cpu,client,1477488995674,7230000000,0.0
cpu,person-db,1477488995687,9300000000,0.0
cpu,patient-db,1477488995719,11600000000,0.0625
cpu,knowledge-db,1477488995721,9490000000,0.0
cpu,client,1477488995725,7230000000,0.0
cpu,person-db,1477488995743,9330000000,0.15
cpu,patient-db,1477488995770,11600000000,0.0
cpu,knowledge-db,1477488995772,9500000000,0.05263157894736842
cpu,client,1477488995776,7250000000,0.10526315789473684
cpu,person-db,1477488995794,9330000000,0.0
cpu,patient-db,1477488995821,11600000000,0.0
cpu,knowledge-db,1477488995822,9500000000,0.0
cpu,client,1477488995827,7250000000,0.0
cpu,person-db,1477488995845,9330000000,0.0
cpu,patient-db,1477488995871,11600000000,0.0
cpu,knowledge-db,1477488995873,9500000000,0.0
cpu,client,1477488995877,7250000000,0.0
cpu,person-db,1477488995895,9330000000,0.0
cpu,patient-db,1477488995922,11600000000,0.0
cpu,knowledge-db,1477488995924,9500000000,0.0
cpu,client,1477488995928,7250000000,0.0
cpu,person-db,1477488995946,9340000000,0.047619047619047616
cpu,patient-db,1477488995973,11610000000,0.043478260869565216
cpu,knowledge-db,1477488995975,9500000000,0.0
cpu,client,1477488995979,7250000000,0.0
cpu,person-db,1477488996000,9340000000,0.0
cpu,patient-db,1477488996024,11610000000,0.0
cpu,knowledge-db,1477488996025,9500000000,0.0
cpu,client,1477488996029,7250000000,0.05555555555555555
cpu,person-db,1477488996051,9340000000,0.0
cpu,patient-db,1477488996075,11610000000,0.0
cpu,knowledge-db,1477488996076,9500000000,0.0
cpu,client,1477488996080,7260000000,0.0
cpu,person-db,1477488996101,9340000000,0.0
cpu,patient-db,1477488996125,11620000000,0.05555555555555555
cpu,knowledge-db,1477488996126,9500000000,0.0
cpu,client,1477488996131,7260000000,0.0
cpu,person-db,1477488996152,9340000000,0.0
cpu,patient-db,1477488996175,11620000000,0.0
cpu,knowledge-db,1477488996177,9500000000,0.0
cpu,client,1477488996181,7260000000,0.0
cpu,person-db,1477488996202,9340000000,0.0
cpu,patient-db,1477488996226,11620000000,0.0
cpu,knowledge-db,1477488996227,9500000000,0.0
cpu,client,1477488996231,7260000000,0.0
cpu,person-db,1477488996252,9340000000,0.0
cpu,patient-db,1477488996276,11620000000,0.0
cpu,knowledge-db,1477488996277,9500000000,0.0
cpu,client,1477488996282,7260000000,0.0
cpu,person-db,1477488996303,9340000000,0.0
cpu,patient-db,1477488996327,11620000000,0.0
cpu,knowledge-db,1477488996328,9500000000,0.0
cpu,client,1477488996333,7260000000,0.0
cpu,person-db,1477488996353,9340000000,0.0
cpu,patient-db,1477488996377,11620000000,0.0
cpu,knowledge-db,1477488996378,9500000000,0.0
cpu,client,1477488996383,7260000000,0.0
cpu,person-db,1477488996404,9340000000,0.0
cpu,patient-db,1477488996428,11630000000,0.0625
cpu,knowledge-db,1477488996429,9500000000,0.0
cpu,client,1477488996434,7260000000,0.0
cpu,person-db,1477488996454,9350000000,0.047619047619047616
cpu,patient-db,1477488996478,11630000000,0.0
cpu,knowledge-db,1477488996479,9510000000,0.045454545454545456
cpu,client,1477488996484,7260000000,0.0
cpu,person-db,1477488996505,9360000000,0.05555555555555555
cpu,patient-db,1477488996529,11630000000,0.0
cpu,knowledge-db,1477488996529,9510000000,0.0
cpu,client,1477488996535,7260000000,0.0
cpu,person-db,1477488996555,9360000000,0.0
cpu,patient-db,1477488996579,11630000000,0.0
cpu,knowledge-db,1477488996580,9510000000,0.0
cpu,client,1477488996585,7260000000,0.0
cpu,person-db,1477488996605,9360000000,0.0
cpu,patient-db,1477488996629,11630000000,0.0
cpu,knowledge-db,1477488996630,9510000000,0.0
cpu,client,1477488996635,7260000000,0.0
cpu,person-db,1477488996656,9360000000,0.0
cpu,patient-db,1477488996680,11630000000,0.0
cpu,knowledge-db,1477488996680,9510000000,0.0
cpu,client,1477488996686,7260000000,0.0
cpu,person-db,1477488996706,9370000000,0.05555555555555555
cpu,patient-db,1477488996730,11630000000,0.0
cpu,knowledge-db,1477488996731,9510000000,0.0
cpu,client,1477488996736,7270000000,0.05263157894736842
cpu,person-db,1477488996756,9380000000,0.05555555555555555
cpu,patient-db,1477488996780,11630000000,0.0
cpu,knowledge-db,1477488996781,9510000000,0.0
cpu,client,1477488996786,7270000000,0.0
cpu,person-db,1477488996807,9380000000,0.0
cpu,patient-db,1477488996831,11640000000,0.05555555555555555
cpu,knowledge-db,1477488996831,9510000000,0.0
cpu,client,1477488996837,7270000000,0.0
cpu,person-db,1477488996857,9380000000,0.0
cpu,patient-db,1477488996881,11640000000,0.0
cpu,knowledge-db,1477488996882,9510000000,0.0
cpu,client,1477488996887,7270000000,0.0
cpu,person-db,1477488996908,9380000000,0.0
cpu,patient-db,1477488996932,11640000000,0.0
cpu,knowledge-db,1477488996932,9510000000,0.0
cpu,client,1477488996938,7270000000,0.0
cpu,person-db,1477488996958,9380000000,0.0
cpu,knowledge-db,1477488996984,9520000000,0.05
cpu,patient-db,1477488996983,11640000000,0.0
cpu,client,1477488996988,7280000000,0.05
cpu,person-db,1477488997009,9380000000,0.0
cpu,knowledge-db,1477488997034,9520000000,0.0
cpu,patient-db,1477488997035,11640000000,0.0
cpu,client,1477488997039,7280000000,0.0
cpu,person-db,1477488997059,9390000000,0.05263157894736842
cpu,patient-db,1477488997086,11650000000,0.05263157894736842
cpu,client,1477488997089,7280000000,0.0
cpu,knowledge-db,1477488997085,9520000000,0.0
cpu,person-db,1477488997110,9390000000,0.0
cpu,patient-db,1477488997136,11660000000,0.047619047619047616
cpu,client,1477488997140,7280000000,0.0
cpu,knowledge-db,1477488997141,9530000000,0.045454545454545456
cpu,person-db,1477488997161,9390000000,0.0
cpu,patient-db,1477488997187,11660000000,0.0
cpu,client,1477488997190,7280000000,0.0
cpu,knowledge-db,1477488997191,9530000000,0.0
cpu,person-db,1477488997211,9390000000,0.0
cpu,patient-db,1477488997237,11660000000,0.0
cpu,client,1477488997241,7290000000,0.05
cpu,knowledge-db,1477488997242,9530000000,0.0
cpu,person-db,1477488997262,9390000000,0.0
cpu,patient-db,1477488997288,11660000000,0.0
cpu,client,1477488997291,7290000000,0.0
cpu,knowledge-db,1477488997292,9530000000,0.0
cpu,person-db,1477488997313,9390000000,0.0
cpu,patient-db,1477488997339,11660000000,0.0
cpu,client,1477488997342,7290000000,0.0
cpu,knowledge-db,1477488997343,9530000000,0.0
cpu,person-db,1477488997365,9390000000,0.0
cpu,patient-db,1477488997389,11660000000,0.0
cpu,client,1477488997393,7300000000,0.047619047619047616
cpu,knowledge-db,1477488997393,9530000000,0.0
cpu,person-db,1477488997417,9390000000,0.0
cpu,patient-db,1477488997440,11660000000,0.0
cpu,client,1477488997443,7300000000,0.0
cpu,knowledge-db,1477488997444,9530000000,0.0
cpu,person-db,1477488997467,9400000000,0.05263157894736842
cpu,patient-db,1477488997491,11670000000,0.047619047619047616
cpu,client,1477488997494,7300000000,0.0
cpu,knowledge-db,1477488997495,9540000000,0.05263157894736842
cpu,person-db,1477488997518,9410000000,0.047619047619047616
cpu,patient-db,1477488997542,11670000000,0.0
cpu,client,1477488997545,7300000000,0.0
cpu,knowledge-db,1477488997546,9540000000,0.0
cpu,person-db,1477488997569,9410000000,0.0
cpu,patient-db,1477488997592,11670000000,0.0
cpu,client,1477488997596,7300000000,0.0
cpu,knowledge-db,1477488997597,9540000000,0.0
cpu,person-db,1477488997620,9420000000,0.05
cpu,patient-db,1477488997643,11670000000,0.0
cpu,client,1477488997647,7300000000,0.0
cpu,knowledge-db,1477488997647,9540000000,0.0
cpu,person-db,1477488997671,9420000000,0.0
cpu,patient-db,1477488997694,11670000000,0.0
cpu,client,1477488997697,7300000000,0.0
cpu,knowledge-db,1477488997698,9550000000,0.045454545454545456
cpu,person-db,1477488997722,9420000000,0.0
cpu,patient-db,1477488997744,11680000000,0.047619047619047616
cpu,knowledge-db,1477488997749,9550000000,0.0
cpu,client,1477488997754,7330000000,0.14285714285714285
cpu,person-db,1477488997773,9430000000,0.05263157894736842
cpu,patient-db,1477488997795,11680000000,0.0
cpu,knowledge-db,1477488997800,9550000000,0.0
cpu,client,1477488997805,7330000000,0.0
cpu,person-db,1477488997823,9430000000,0.0
cpu,patient-db,1477488997846,11690000000,0.05263157894736842
cpu,knowledge-db,1477488997850,9550000000,0.0
cpu,client,1477488997856,7330000000,0.0
cpu,person-db,1477488997874,9430000000,0.0
cpu,patient-db,1477488997897,11690000000,0.0
cpu,knowledge-db,1477488997901,9550000000,0.0
cpu,client,1477488997907,7330000000,0.0
cpu,person-db,1477488997925,9430000000,0.0
cpu,patient-db,1477488997947,11690000000,0.0
cpu,knowledge-db,1477488997952,9550000000,0.0
cpu,client,1477488997957,7330000000,0.0
cpu,person-db,1477488997976,9430000000,0.0
cpu,patient-db,1477488997998,11690000000,0.0
cpu,knowledge-db,1477488998003,9560000000,0.05
cpu,client,1477488998008,7330000000,0.0
cpu,person-db,1477488998026,9430000000,0.0
cpu,patient-db,1477488998049,11690000000,0.0
cpu,knowledge-db,1477488998053,9560000000,0.0
cpu,client,1477488998059,7330000000,0.0
cpu,person-db,1477488998077,9430000000,0.0
cpu,patient-db,1477488998100,11690000000,0.0
cpu,knowledge-db,1477488998104,9560000000,0.0
cpu,client,1477488998109,7330000000,0.0
cpu,person-db,1477488998128,9430000000,0.0
cpu,patient-db,1477488998151,11690000000,0.0
cpu,knowledge-db,1477488998155,9560000000,0.0
cpu,client,1477488998160,7340000000,0.05
cpu,person-db,1477488998179,9440000000,0.047619047619047616
cpu,patient-db,1477488998201,11700000000,0.047619047619047616
cpu,knowledge-db,1477488998206,9560000000,0.0
cpu,client,1477488998211,7340000000,0.0
cpu,person-db,1477488998230,9450000000,0.05
cpu,patient-db,1477488998252,11700000000,0.0
cpu,knowledge-db,1477488998256,9560000000,0.0
cpu,client,1477488998261,7340000000,0.0
cpu,person-db,1477488998281,9450000000,0.0
cpu,patient-db,1477488998303,11700000000,0.0
cpu,knowledge-db,1477488998307,9570000000,0.05
cpu,client,1477488998312,7340000000,0.0
cpu,person-db,1477488998331,9450000000,0.0
cpu,patient-db,1477488998353,11700000000,0.0
cpu,knowledge-db,1477488998357,9570000000,0.0
cpu,client,1477488998362,7340000000,0.0
cpu,person-db,1477488998382,9450000000,0.0
cpu,patient-db,1477488998403,11700000000,0.0
cpu,knowledge-db,1477488998408,9570000000,0.0
cpu,client,1477488998413,7340000000,0.0
cpu,person-db,1477488998432,9450000000,0.0
cpu,patient-db,1477488998454,11700000000,0.0
cpu,knowledge-db,1477488998458,9580000000,0.05263157894736842
cpu,client,1477488998463,7340000000,0.0
cpu,person-db,1477488998483,9450000000,0.0
cpu,patient-db,1477488998505,11700000000,0.0
cpu,knowledge-db,1477488998509,9580000000,0.0
cpu,client,1477488998514,7350000000,0.05
cpu,person-db,1477488998534,9450000000,0.0
cpu,patient-db,1477488998556,11700000000,0.0
cpu,knowledge-db,1477488998560,9580000000,0.0
cpu,client,1477488998565,7350000000,0.0
cpu,person-db,1477488998585,9450000000,0.0
cpu,patient-db,1477488998607,11700000000,0.0
cpu,knowledge-db,1477488998610,9580000000,0.0
cpu,client,1477488998615,7350000000,0.0
cpu,person-db,1477488998635,9470000000,0.10526315789473684
cpu,patient-db,1477488998657,11700000000,0.0
cpu,knowledge-db,1477488998661,9580000000,0.0
cpu,client,1477488998666,7350000000,0.0
cpu,person-db,1477488998686,9470000000,0.0
cpu,patient-db,1477488998708,11700000000,0.0
cpu,knowledge-db,1477488998711,9580000000,0.0
cpu,client,1477488998717,7350000000,0.0
cpu,person-db,1477488998736,9470000000,0.0
cpu,patient-db,1477488998758,11720000000,0.09090909090909091
cpu,knowledge-db,1477488998762,9580000000,0.0
cpu,client,1477488998767,7350000000,0.0
cpu,person-db,1477488998787,9480000000,0.047619047619047616
cpu,patient-db,1477488998809,11720000000,0.0
cpu,knowledge-db,1477488998813,9590000000,0.05
cpu,client,1477488998818,7350000000,0.0
cpu,person-db,1477488998838,9480000000,0.0
cpu,patient-db,1477488998860,11720000000,0.0
cpu,knowledge-db,1477488998863,9590000000,0.0
cpu,client,1477488998870,7360000000,0.045454545454545456
cpu,person-db,1477488998888,9480000000,0.0
cpu,patient-db,1477488998910,11730000000,0.047619047619047616
cpu,knowledge-db,1477488998916,9590000000,0.0
cpu,client,1477488998921,7360000000,0.0
cpu,person-db,1477488998939,9480000000,0.0
cpu,patient-db,1477488998961,11730000000,0.0
cpu,knowledge-db,1477488998967,9590000000,0.0
cpu,client,1477488998971,7360000000,0.0
cpu,person-db,1477488998989,9480000000,0.0
cpu,patient-db,1477488999012,11730000000,0.0
cpu,knowledge-db,1477488999017,9590000000,0.0
cpu,client,1477488999022,7360000000,0.0
cpu,person-db,1477488999040,9480000000,0.0
cpu,patient-db,1477488999063,11730000000,0.0
cpu,knowledge-db,1477488999068,9600000000,0.05
cpu,client,1477488999072,7370000000,0.05
cpu,person-db,1477488999091,9480000000,0.0
cpu,patient-db,1477488999114,11730000000,0.0
cpu,knowledge-db,1477488999119,9600000000,0.0
cpu,client,1477488999123,7370000000,0.0
cpu,person-db,1477488999141,9480000000,0.0
cpu,patient-db,1477488999165,11730000000,0.0
cpu,knowledge-db,1477488999170,9600000000,0.0
cpu,client,1477488999174,7370000000,0.0
cpu,person-db,1477488999192,9480000000,0.0
cpu,patient-db,1477488999215,11740000000,0.05
cpu,knowledge-db,1477488999221,9600000000,0.0
cpu,client,1477488999224,7370000000,0.0
cpu,person-db,1477488999243,9490000000,0.05263157894736842
cpu,patient-db,1477488999266,11740000000,0.0
cpu,knowledge-db,1477488999272,9600000000,0.0
cpu,client,1477488999275,7370000000,0.0
cpu,person-db,1477488999294,9490000000,0.0
cpu,patient-db,1477488999317,11740000000,0.0
cpu,knowledge-db,1477488999322,9600000000,0.0
cpu,client,1477488999326,7370000000,0.0
cpu,person-db,1477488999345,9490000000,0.0
cpu,patient-db,1477488999368,11740000000,0.0
cpu,knowledge-db,1477488999373,9610000000,0.05
cpu,client,1477488999376,7370000000,0.0
cpu,person-db,1477488999395,9500000000,0.05263157894736842
cpu,patient-db,1477488999418,11740000000,0.0
cpu,knowledge-db,1477488999424,9610000000,0.0
cpu,client,1477488999427,7370000000,0.0
cpu,person-db,1477488999446,9500000000,0.0
cpu,patient-db,1477488999469,11740000000,0.0
cpu,knowledge-db,1477488999475,9610000000,0.0
cpu,client,1477488999478,7370000000,0.0
cpu,person-db,1477488999497,9500000000,0.0
cpu,patient-db,1477488999520,11740000000,0.0
cpu,knowledge-db,1477488999525,9610000000,0.0
cpu,client,1477488999528,7370000000,0.0
cpu,person-db,1477488999548,9500000000,0.0
cpu,patient-db,1477488999570,11740000000,0.0
cpu,knowledge-db,1477488999576,9610000000,0.0
cpu,client,1477488999579,7370000000,0.0
cpu,person-db,1477488999598,9500000000,0.0
cpu,patient-db,1477488999621,11750000000,0.05
cpu,knowledge-db,1477488999627,9620000000,0.047619047619047616
cpu,client,1477488999630,7370000000,0.0
cpu,person-db,1477488999649,9500000000,0.0
cpu,patient-db,1477488999672,11750000000,0.0
cpu,knowledge-db,1477488999677,9620000000,0.0
cpu,client,1477488999681,7380000000,0.047619047619047616
cpu,person-db,1477488999700,9500000000,0.0
cpu,patient-db,1477488999723,11750000000,0.0
cpu,knowledge-db,1477488999728,9620000000,0.0
cpu,client,1477488999732,7380000000,0.0
cpu,person-db,1477488999750,9510000000,0.05
cpu,patient-db,1477488999773,11750000000,0.0
cpu,knowledge-db,1477488999782,9620000000,0.0
cpu,client,1477488999783,7390000000,0.05263157894736842
cpu,person-db,1477488999801,9510000000,0.0
cpu,patient-db,1477488999824,11760000000,0.045454545454545456
cpu,knowledge-db,1477488999833,9620000000,0.0
cpu,client,1477488999834,7390000000,0.0
cpu,person-db,1477488999852,9510000000,0.0
cpu,patient-db,1477488999875,11760000000,0.0
cpu,knowledge-db,1477488999884,9630000000,0.05263157894736842
cpu,client,1477488999886,7390000000,0.0
cpu,person-db,1477488999904,9520000000,0.047619047619047616
cpu,patient-db,1477488999925,11760000000,0.0
cpu,knowledge-db,1477488999935,9630000000,0.0
cpu,client,1477488999937,7400000000,0.047619047619047616
cpu,person-db,1477488999954,9520000000,0.0
cpu,patient-db,1477488999976,11760000000,0.0
cpu,knowledge-db,1477488999985,9630000000,0.0
cpu,client,1477488999988,7400000000,0.0
cpu,person-db,1477489000005,9520000000,0.0
cpu,patient-db,1477489000027,11760000000,0.0
cpu,knowledge-db,1477489000036,9640000000,0.047619047619047616
cpu,client,1477489000038,7410000000,0.05
cpu,person-db,1477489000056,9530000000,0.05555555555555555
cpu,patient-db,1477489000078,11770000000,0.05263157894736842
cpu,knowledge-db,1477489000087,9640000000,0.0
cpu,client,1477489000089,7410000000,0.0
cpu,person-db,1477489000107,9530000000,0.0
cpu,patient-db,1477489000129,11770000000,0.0
cpu,knowledge-db,1477489000138,9640000000,0.0
cpu,client,1477489000140,7410000000,0.0
cpu,person-db,1477489000158,9530000000,0.0
cpu,patient-db,1477489000180,11770000000,0.0
cpu,knowledge-db,1477489000188,9640000000,0.0
cpu,client,1477489000191,7410000000,0.0
cpu,person-db,1477489000209,9530000000,0.0
cpu,patient-db,1477489000232,11770000000,0.0
cpu,knowledge-db,1477489000239,9640000000,0.0
cpu,client,1477489000241,7410000000,0.05
cpu,person-db,1477489000260,9530000000,0.0
cpu,patient-db,1477489000282,11770000000,0.0
cpu,knowledge-db,1477489000290,9640000000,0.0
cpu,client,1477489000292,7420000000,0.0
cpu,person-db,1477489000310,9530000000,0.0
cpu,patient-db,1477489000333,11780000000,0.047619047619047616
cpu,knowledge-db,1477489000341,9650000000,0.05
cpu,client,1477489000343,7420000000,0.0
cpu,person-db,1477489000361,9540000000,0.05
cpu,patient-db,1477489000384,11780000000,0.0
cpu,knowledge-db,1477489000391,9650000000,0.0
cpu,client,1477489000393,7420000000,0.0
cpu,person-db,1477489000412,9540000000,0.0
cpu,patient-db,1477489000434,11780000000,0.0
cpu,knowledge-db,1477489000442,9650000000,0.0
cpu,client,1477489000443,7420000000,0.0
cpu,person-db,1477489000462,9540000000,0.0
cpu,patient-db,1477489000485,11790000000,0.047619047619047616
cpu,knowledge-db,1477489000492,9650000000,0.0
cpu,client,1477489000494,7420000000,0.0
cpu,person-db,1477489000512,9540000000,0.0
cpu,patient-db,1477489000535,11790000000,0.0
cpu,knowledge-db,1477489000543,9650000000,0.0
cpu,client,1477489000544,7420000000,0.0
cpu,person-db,1477489000563,9540000000,0.0
cpu,patient-db,1477489000586,11790000000,0.0
cpu,knowledge-db,1477489000593,9650000000,0.0
cpu,client,1477489000595,7420000000,0.0
cpu,person-db,1477489000613,9540000000,0.0
cpu,patient-db,1477489000636,11790000000,0.0
cpu,knowledge-db,1477489000644,9650000000,0.0
cpu,client,1477489000645,7420000000,0.0
cpu,person-db,1477489000664,9540000000,0.0
cpu,patient-db,1477489000687,11790000000,0.0
cpu,knowledge-db,1477489000694,9650000000,0.0
cpu,client,1477489000696,7420000000,0.0
cpu,person-db,1477489000714,9540000000,0.0
cpu,patient-db,1477489000737,11790000000,0.0
cpu,knowledge-db,1477489000745,9650000000,0.0
cpu,client,1477489000746,7420000000,0.0
cpu,person-db,1477489000765,9550000000,0.05
cpu,patient-db,1477489000788,11800000000,0.05
cpu,knowledge-db,1477489000795,9650000000,0.0
cpu,client,1477489000797,7420000000,0.0
cpu,person-db,1477489000816,9550000000,0.0
cpu,patient-db,1477489000838,11800000000,0.0
cpu,knowledge-db,1477489000846,9650000000,0.0
cpu,client,1477489000847,7420000000,0.0
cpu,person-db,1477489000866,9550000000,0.0
cpu,patient-db,1477489000889,11800000000,0.0
cpu,knowledge-db,1477489000897,9660000000,0.045454545454545456
cpu,client,1477489000898,7430000000,0.045454545454545456
cpu,person-db,1477489000917,9550000000,0.0
cpu,patient-db,1477489000940,11800000000,0.0
cpu,knowledge-db,1477489000948,9660000000,0.0
cpu,client,1477489000948,7430000000,0.0
cpu,person-db,1477489000968,9550000000,0.0
cpu,patient-db,1477489000990,11800000000,0.0
