sendingTime,receivingTime
1479122694723,1479122695405
1479122694724,1479122695413
1479122694724,1479122695413
1479122694724,1479122695415
1479122694724,1479122695415
1479122694724,1479122695431
1479122694724,1479122695431
1479122694724,1479122695433
1479122694724,1479122695433
1479122694724,1479122695435
1479122694724,1479122695435
1479122694724,1479122695443
1479122694724,1479122695444
1479122694724,1479122695445
1479122694724,1479122695445
1479122694725,1479122695447
1479122694725,1479122695447
1479122694725,1479122695453
1479122694725,1479122695453
1479122694725,1479122695455
1479122694725,1479122695455
1479122694725,1479122695456
1479122694725,1479122695457
1479122694725,1479122695462
1479122694725,1479122695466
1479122694725,1479122695466
1479122694725,1479122695466
1479122694725,1479122695467
1479122694725,1479122695467
1479122694725,1479122695474
1479122694725,1479122695474
1479122694726,1479122695475
1479122694726,1479122695475
1479122694726,1479122695475
1479122694726,1479122695475
1479122694726,1479122695479
1479122694726,1479122695479
1479122694726,1479122695480
1479122694726,1479122695480
1479122694726,1479122695481
1479122694726,1479122695481
1479122694726,1479122695484
1479122694726,1479122695484
1479122694726,1479122695485
1479122694726,1479122695485
1479122694727,1479122695496
1479122694727,1479122695496
1479122694727,1479122695499
1479122694727,1479122695499
1479122694727,1479122695500
1479122694727,1479122695500
1479122694727,1479122695502
1479122694727,1479122695502
1479122694728,1479122695503
1479122694728,1479122695503
1479122694728,1479122695514
1479122694728,1479122695514
1479122694728,1479122695515
1479122694728,1479122695515
1479122694728,1479122695515
1479122694728,1479122695516
1479122694728,1479122695516
1479122694728,1479122695517
1479122694728,1479122695517
1479122694728,1479122695518
1479122694728,1479122695521
1479122694728,1479122695521
1479122694728,1479122695522
1479122694729,1479122695522
1479122694729,1479122695524
1479122694729,1479122695524
1479122694729,1479122695525
1479122694729,1479122695525
1479122694729,1479122695527
1479122694729,1479122695527
1479122694729,1479122695528
1479122694729,1479122695528
1479122694729,1479122695530
1479122694729,1479122695530
1479122694729,1479122695531
1479122694729,1479122695532
1479122694729,1479122695534
1479122694729,1479122695534
1479122694730,1479122695535
1479122694730,1479122695535
1479122694730,1479122695537
1479122694730,1479122695537
1479122694730,1479122695538
1479122694730,1479122695538
1479122694730,1479122695539
1479122694730,1479122695539
1479122694730,1479122695541
1479122694730,1479122695541
1479122694730,1479122695542
1479122694730,1479122695543
1479122694730,1479122695545
1479122694730,1479122695545
1479122694730,1479122695546
1479122694730,1479122695546
1479122694731,1479122695547
1479122694731,1479122695547
1479122694731,1479122695548
1479122694731,1479122695548
1479122694731,1479122695549
1479122694731,1479122695549
1479122694731,1479122695550
1479122694731,1479122695550
1479122694731,1479122695565
1479122694731,1479122695566
1479122694731,1479122695566
1479122694731,1479122695566
1479122694731,1479122695567
1479122694731,1479122695567
1479122694731,1479122695568
1479122694731,1479122695568
1479122694732,1479122695570
1479122694732,1479122695570
1479122694732,1479122695571
1479122694732,1479122695571
1479122694732,1479122695590
1479122694732,1479122695590
1479122694732,1479122695592
1479122694732,1479122695592
1479122694733,1479122695593
1479122694733,1479122695593
1479122694733,1479122695594
1479122694733,1479122695594
1479122694734,1479122695595
1479122694734,1479122695595
1479122694734,1479122695596
1479122694734,1479122695599
1479122694734,1479122695601
1479122694734,1479122695601
1479122694734,1479122695604
1479122694734,1479122695605
1479122694734,1479122695606
1479122694734,1479122695606
1479122694734,1479122695608
1479122694734,1479122695608
1479122694734,1479122695609
1479122694734,1479122695609
1479122694734,1479122695611
1479122694734,1479122695611
1479122694734,1479122695612
1479122694734,1479122695612
1479122694737,1479122695614
1479122694737,1479122695614
1479122694737,1479122695615
1479122694737,1479122695615
1479122694737,1479122695616
1479122694737,1479122695616
1479122694737,1479122695617
1479122694737,1479122695617
1479122694737,1479122695619
1479122694737,1479122695619
1479122694737,1479122695621
1479122694737,1479122695621
1479122694737,1479122695622
1479122694737,1479122695623
1479122694737,1479122695629
1479122694737,1479122695629
1479122694738,1479122695630
1479122694738,1479122695630
1479122694738,1479122695631
1479122694738,1479122695632
1479122694738,1479122695634
1479122694738,1479122695634
1479122694738,1479122695635
1479122694738,1479122695635
1479122694738,1479122695636
1479122694738,1479122695636
1479122694738,1479122695637
1479122694738,1479122695637
1479122694738,1479122695637
1479122694738,1479122695638
1479122694739,1479122695639
1479122694739,1479122695640
1479122694739,1479122695641
1479122694739,1479122695641
1479122694739,1479122695642
1479122694739,1479122695662
1479122694739,1479122695664
1479122694739,1479122695664
1479122694739,1479122695666
1479122694739,1479122695666
1479122694739,1479122695668
1479122694739,1479122695668
1479122694739,1479122695669
1479122694739,1479122695669
1479122694739,1479122695670
1479122694739,1479122695670
1479122694739,1479122695672
1479122694739,1479122695672
1479122694739,1479122695674
1479122694739,1479122695675
1479122694741,1479122695677
1479122694741,1479122695677
1479122694742,1479122695680
1479122694742,1479122695680
1479122694742,1479122695682
1479122694742,1479122695683
1479122694742,1479122695685
1479122694742,1479122695685
1479122694742,1479122695687
1479122694742,1479122695687
1479122694742,1479122695689
1479122694742,1479122695689
1479122694742,1479122695689
1479122694744,1479122695689
1479122694744,1479122695703
1479122694744,1479122695703
1479122694744,1479122695704
1479122694744,1479122695704
1479122694744,1479122695706
1479122694744,1479122695706
1479122694744,1479122695707
1479122694744,1479122695707
1479122694744,1479122695709
1479122694744,1479122695709
1479122694744,1479122695711
1479122694744,1479122695711
1479122694744,1479122695712
1479122694744,1479122695712
1479122694744,1479122695715
1479122694744,1479122695715
1479122694744,1479122695717
1479122694744,1479122695717
1479122694745,1479122695719
1479122694745,1479122695719
1479122694745,1479122695744
1479122694745,1479122695745
1479122694745,1479122695749
1479122694745,1479122695749
1479122694760,1479122695752
1479122694760,1479122695752
1479122694760,1479122695757
1479122694760,1479122695757
1479122694760,1479122695759
1479122694760,1479122695760
1479122694760,1479122695764
1479122694760,1479122695764
1479122694760,1479122695766
1479122694760,1479122695769
1479122694760,1479122695772
1479122694760,1479122695772
1479122694760,1479122695775
1479122694760,1479122695775
1479122694760,1479122695779
1479122694760,1479122695779
1479122694760,1479122695784
1479122694760,1479122695784
1479122694761,1479122695788
1479122694761,1479122695788
1479122694761,1479122695792
1479122694761,1479122695792
1479122694761,1479122695796
1479122694761,1479122695796
1479122694761,1479122695801
1479122694761,1479122695801
1479122694761,1479122695805
1479122694761,1479122695805
1479122694761,1479122695809
1479122694761,1479122695810
1479122694761,1479122695814
1479122694761,1479122695814
1479122694761,1479122695816
1479122694761,1479122695817
1479122694761,1479122695819
1479122694761,1479122695819
1479122694761,1479122695822
1479122694761,1479122695822
1479122694762,1479122695824
1479122694762,1479122695825
1479122694762,1479122695827
1479122694762,1479122695827
1479122694762,1479122695830
1479122694762,1479122695830
1479122694762,1479122695833
1479122694762,1479122695833
1479122694762,1479122695835
1479122694762,1479122695836
1479122694762,1479122695838
1479122694762,1479122695838
1479122694762,1479122695840
1479122694762,1479122695841
1479122694762,1479122695843
1479122694762,1479122695844
1479122694762,1479122695846
1479122694762,1479122695846
1479122694762,1479122695848
1479122694762,1479122695849
1479122694762,1479122695851
1479122694762,1479122695851
1479122694763,1479122695854
1479122694763,1479122695856
1479122694763,1479122695858
1479122694763,1479122695859
1479122694763,1479122695861
1479122694763,1479122695862
1479122694784,1479122695864
1479122694784,1479122695865
1479122694784,1479122695867
1479122694784,1479122695867
1479122694784,1479122695869
1479122694784,1479122695869
1479122694784,1479122695872
1479122694784,1479122695872
1479122694784,1479122695875
1479122694784,1479122695875
1479122694784,1479122695877
1479122694784,1479122695877
1479122694784,1479122695880
1479122694784,1479122695880
1479122694784,1479122695883
1479122694784,1479122695884
1479122694784,1479122695886
1479122694784,1479122695886
1479122694784,1479122695888
1479122694784,1479122695889
1479122694784,1479122695892
1479122694784,1479122695892
1479122694784,1479122695895
1479122694784,1479122695895
1479122694784,1479122695897
1479122694784,1479122695898
1479122694784,1479122695900
1479122694784,1479122695900
1479122694784,1479122695903
1479122694784,1479122695904
1479122694784,1479122695906
1479122694784,1479122695906
1479122694784,1479122695908
1479122694784,1479122695909
1479122694784,1479122695911
1479122694784,1479122695911
1479122694784,1479122695914
1479122694784,1479122695914
1479122694784,1479122695917
1479122694784,1479122695917
1479122694784,1479122695919
1479122694785,1479122695919
1479122694785,1479122695922
1479122694785,1479122695922
1479122694785,1479122695925
1479122694785,1479122695925
1479122694785,1479122695927
1479122694785,1479122695927
1479122694785,1479122695929
1479122694785,1479122695930
1479122694785,1479122695932
1479122694785,1479122695932
1479122694785,1479122695935
1479122694785,1479122695935
1479122694785,1479122695937
1479122694785,1479122695938
1479122694785,1479122695940
1479122694785,1479122695940
1479122694785,1479122695942
1479122694785,1479122695943
1479122694785,1479122695946
1479122694785,1479122695946
1479122694785,1479122695948
1479122694785,1479122695948
1479122694785,1479122695950
1479122694785,1479122695950
1479122694785,1479122695953
1479122694785,1479122695953
1479122694785,1479122695956
1479122694785,1479122695956
1479122694785,1479122695958
1479122694785,1479122695959
1479122694785,1479122695961
1479122694785,1479122695961
1479122694785,1479122695964
1479122694785,1479122695964
1479122694785,1479122695967
1479122694785,1479122695967
1479122694785,1479122695969
1479122694785,1479122695969
1479122694785,1479122695980
1479122694785,1479122695980
1479122694785,1479122695982
1479122694785,1479122695982
1479122694791,1479122695984
1479122694791,1479122695985
1479122694791,1479122695988
1479122694791,1479122695988
1479122694792,1479122695989
1479122694792,1479122695989
1479122694792,1479122695990
1479122694792,1479122695990
1479122694792,1479122695991
1479122694792,1479122695991
1479122694792,1479122695992
1479122694792,1479122695992
1479122694792,1479122695993
1479122694792,1479122695994
1479122694792,1479122695995
1479122694792,1479122695995
1479122694792,1479122695996
1479122694792,1479122695996
1479122694792,1479122695997
1479122694792,1479122695998
1479122694792,1479122695998
1479122694792,1479122695999
1479122694792,1479122696000
1479122694792,1479122696000
1479122694792,1479122696001
1479122694792,1479122696001
1479122694792,1479122696002
1479122694792,1479122696002
1479122694792,1479122696003
1479122694792,1479122696003
1479122694792,1479122696004
1479122694792,1479122696004
1479122694792,1479122696005
1479122694792,1479122696006
1479122694792,1479122696007
1479122694792,1479122696007
1479122694792,1479122696008
1479122694792,1479122696008
1479122694792,1479122696009
1479122694792,1479122696009
1479122694792,1479122696010
1479122694792,1479122696010
1479122694792,1479122696011
1479122694792,1479122696011
1479122694792,1479122696012
1479122694792,1479122696012
1479122694792,1479122696013
1479122694792,1479122696013
1479122694792,1479122696014
1479122694792,1479122696014
1479122694792,1479122696016
1479122694792,1479122696016
1479122694792,1479122696018
1479122694792,1479122696018
1479122694792,1479122696019
1479122694792,1479122696019
1479122694792,1479122696020
1479122694792,1479122696020
1479122694792,1479122696021
1479122694792,1479122696021
1479122694792,1479122696022
1479122694792,1479122696022
1479122694792,1479122696023
1479122694792,1479122696024
1479122694792,1479122696025
1479122694792,1479122696025
1479122694792,1479122696026
1479122694792,1479122696026
1479122694792,1479122696028
1479122694792,1479122696028
1479122694792,1479122696029
1479122694792,1479122696029
1479122694792,1479122696030
1479122694792,1479122696030
1479122694792,1479122696031
1479122694792,1479122696031
1479122694792,1479122696032
1479122694792,1479122696032
1479122694792,1479122696033
1479122694792,1479122696033
1479122694792,1479122696034
1479122694792,1479122696034
1479122694792,1479122696035
1479122694792,1479122696035
1479122694792,1479122696036
1479122694792,1479122696037
1479122694792,1479122696038
1479122694792,1479122696038
1479122694792,1479122696039
1479122694792,1479122696039
1479122694792,1479122696040
1479122694792,1479122696040
1479122694792,1479122696041
1479122694792,1479122696041
1479122694792,1479122696042
1479122694792,1479122696042
1479122694792,1479122696043
1479122694792,1479122696043
1479122694792,1479122696044
1479122694793,1479122696044
1479122694793,1479122696045
1479122694793,1479122696045
1479122694793,1479122696048
1479122694793,1479122696048
1479122694793,1479122696049
1479122694793,1479122696049
1479122694793,1479122696050
1479122694793,1479122696050
1479122694793,1479122696051
1479122694793,1479122696051
1479122694793,1479122696051
1479122694793,1479122696051
1479122694801,1479122696052
1479122694801,1479122696052
1479122694801,1479122696053
1479122694801,1479122696053
1479122694801,1479122696053
1479122694801,1479122696053
1479122694801,1479122696054
1479122694801,1479122696054
1479122694801,1479122696055
1479122694801,1479122696055
1479122694801,1479122696056
1479122694801,1479122696056
1479122694801,1479122696058
1479122694801,1479122696058
1479122694801,1479122696059
1479122694801,1479122696059
1479122694801,1479122696060
1479122694801,1479122696060
1479122694801,1479122696061
1479122694801,1479122696061
1479122694801,1479122696062
1479122694801,1479122696062
1479122694801,1479122696063
1479122694801,1479122696063
1479122694801,1479122696064
1479122694801,1479122696064
1479122694801,1479122696065
1479122694801,1479122696065
1479122694801,1479122696067
1479122694801,1479122696068
1479122694801,1479122696069
1479122694801,1479122696069
1479122694801,1479122696070
1479122694801,1479122696070
1479122694801,1479122696071
1479122694801,1479122696071
1479122694801,1479122696072
1479122694801,1479122696072
1479122694801,1479122696072
1479122694801,1479122696072
1479122694801,1479122696073
1479122694801,1479122696073
1479122694801,1479122696074
1479122694801,1479122696074
1479122694801,1479122696074
1479122694801,1479122696074
1479122694801,1479122696075
1479122694801,1479122696075
1479122694801,1479122696075
1479122694801,1479122696075
1479122694801,1479122696076
1479122694801,1479122696076
1479122694801,1479122696077
1479122694801,1479122696077
1479122694801,1479122696077
1479122694801,1479122696078
1479122694801,1479122696079
1479122694801,1479122696079
1479122694801,1479122696079
1479122694801,1479122696079
1479122694801,1479122696080
1479122694801,1479122696080
1479122694801,1479122696081
1479122694801,1479122696081
1479122694801,1479122696081
1479122694801,1479122696081
1479122694801,1479122696082
1479122694801,1479122696082
1479122694801,1479122696082
1479122694801,1479122696082
1479122694801,1479122696083
1479122694801,1479122696083
1479122694801,1479122696084
1479122694801,1479122696084
1479122694801,1479122696084
1479122694801,1479122696084
1479122694801,1479122696084
1479122694801,1479122696085
1479122694801,1479122696086
1479122694801,1479122696086
1479122694802,1479122696086
1479122694802,1479122696086
1479122694802,1479122696086
1479122694802,1479122696086
1479122694802,1479122696087
1479122694802,1479122696087
1479122694802,1479122696087
1479122694802,1479122696087
1479122694802,1479122696089
1479122694802,1479122696089
1479122694802,1479122696089
1479122694802,1479122696089
1479122694802,1479122696089
1479122694802,1479122696089
1479122694802,1479122696090
1479122694802,1479122696090
1479122694802,1479122696091
1479122694802,1479122696091
1479122694802,1479122696091
1479122694802,1479122696091
1479122694802,1479122696092
1479122694802,1479122696092
1479122694802,1479122696092
1479122694802,1479122696092
1479122694802,1479122696093
1479122694802,1479122696093
1479122694802,1479122696093
1479122694802,1479122696093
1479122694802,1479122696094
1479122694802,1479122696094
1479122694802,1479122696095
1479122694802,1479122696095
1479122694802,1479122696095
1479122694802,1479122696095
1479122694802,1479122696096
1479122694802,1479122696096
1479122694802,1479122696096
1479122694802,1479122696096
1479122694802,1479122696097
1479122694802,1479122696097
1479122694802,1479122696097
1479122694802,1479122696097
1479122694802,1479122696098
1479122694802,1479122696098
1479122694802,1479122696100
1479122694802,1479122696100
1479122694802,1479122696101
1479122694802,1479122696101
1479122694802,1479122696101
1479122694802,1479122696101
1479122694802,1479122696102
1479122694802,1479122696102
1479122694802,1479122696102
1479122694802,1479122696102
1479122694802,1479122696103
1479122694802,1479122696103
1479122694802,1479122696103
1479122694802,1479122696103
1479122694802,1479122696104
1479122694802,1479122696104
1479122694802,1479122696104
1479122694802,1479122696104
1479122694802,1479122696105
1479122694802,1479122696105
1479122694802,1479122696106
1479122694802,1479122696106
1479122694802,1479122696106
1479122694802,1479122696106
1479122694802,1479122696107
1479122694802,1479122696107
1479122694802,1479122696108
1479122694802,1479122696108
1479122694802,1479122696108
1479122694802,1479122696108
1479122694802,1479122696109
1479122694802,1479122696109
1479122694802,1479122696110
1479122694802,1479122696110
1479122694805,1479122696110
1479122694805,1479122696110
1479122694805,1479122696111
1479122694805,1479122696111
1479122694805,1479122696111
1479122694805,1479122696111
1479122694805,1479122696112
1479122694805,1479122696112
1479122694805,1479122696112
1479122694805,1479122696112
1479122694805,1479122696113
1479122694805,1479122696113
1479122694805,1479122696160
1479122694805,1479122696160
1479122694805,1479122696160
1479122694805,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696160
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
1479122694806,1479122696161
