type,host,time,cpuTime,cpuLoad
cpu,client,1479122694828,9640000000,0.2
cpu,production-node,1479122694831,3030000000,0.0
cpu,public-node,1479122694831,3270000000,0.0
cpu,employee-node,1479122694831,3110000000,0.16666666666666666
cpu,purchasing-node,1479122694834,3290000000,0.25
cpu,client,1479122694838,9640000000,0.0
cpu,production-node,1479122694841,3040000000,0.3333333333333333
cpu,public-node,1479122694841,3270000000,0.0
cpu,employee-node,1479122694842,3120000000,0.3333333333333333
cpu,purchasing-node,1479122694844,3300000000,0.2
cpu,client,1479122694849,9650000000,0.3333333333333333
cpu,production-node,1479122694851,3050000000,0.2
cpu,public-node,1479122694851,3270000000,0.0
cpu,employee-node,1479122694852,3130000000,0.2
cpu,purchasing-node,1479122694854,3320000000,0.5
cpu,client,1479122694859,9670000000,0.4
cpu,production-node,1479122694862,3060000000,0.3333333333333333
cpu,public-node,1479122694862,3270000000,0.0
cpu,employee-node,1479122694862,3130000000,0.0
cpu,purchasing-node,1479122694865,3330000000,0.3333333333333333
cpu,production-node,1479122694872,3080000000,0.5
cpu,public-node,1479122694872,3270000000,0.0
cpu,employee-node,1479122694872,3140000000,0.3333333333333333
cpu,purchasing-node,1479122694875,3340000000,0.2
cpu,client,1479122694878,9690000000,0.25
cpu,production-node,1479122694882,3090000000,0.25
cpu,public-node,1479122694882,3270000000,0.0
cpu,employee-node,1479122694883,3140000000,0.0
cpu,purchasing-node,1479122694885,3350000000,0.3333333333333333
cpu,client,1479122694889,9710000000,0.6666666666666666
cpu,production-node,1479122694892,3100000000,0.2
cpu,public-node,1479122694892,3270000000,0.0
cpu,employee-node,1479122694893,3140000000,0.0
cpu,purchasing-node,1479122694896,3350000000,0.0
cpu,client,1479122694899,9730000000,0.4
cpu,production-node,1479122694903,3120000000,0.5
cpu,public-node,1479122694903,3270000000,0.0
cpu,employee-node,1479122694903,3150000000,0.25
cpu,purchasing-node,1479122694906,3360000000,0.3333333333333333
cpu,client,1479122694909,9740000000,0.3333333333333333
cpu,production-node,1479122694913,3120000000,0.0
cpu,public-node,1479122694913,3270000000,0.0
cpu,employee-node,1479122694913,3160000000,0.3333333333333333
cpu,purchasing-node,1479122694916,3360000000,0.0
cpu,client,1479122694919,9750000000,0.2
cpu,production-node,1479122694923,3130000000,0.16666666666666666
cpu,public-node,1479122694923,3270000000,0.0
cpu,employee-node,1479122694924,3160000000,0.0
cpu,purchasing-node,1479122694926,3370000000,0.2
cpu,client,1479122694930,9770000000,0.6666666666666666
cpu,production-node,1479122694933,3150000000,0.6666666666666666
cpu,public-node,1479122694934,3270000000,0.0
cpu,employee-node,1479122694934,3170000000,0.3333333333333333
cpu,purchasing-node,1479122694937,3390000000,0.5
cpu,client,1479122694940,9770000000,0.0
cpu,production-node,1479122694944,3160000000,0.2
cpu,public-node,1479122694944,3270000000,0.0
cpu,employee-node,1479122694944,3180000000,0.2
cpu,purchasing-node,1479122694947,3390000000,0.0
cpu,client,1479122694950,9790000000,0.6666666666666666
cpu,production-node,1479122694954,3170000000,0.3333333333333333
cpu,public-node,1479122694954,3270000000,0.0
cpu,employee-node,1479122694954,3180000000,0.0
cpu,purchasing-node,1479122694957,3400000000,0.3333333333333333
cpu,client,1479122694960,9810000000,0.4
cpu,production-node,1479122694964,3180000000,0.25
cpu,public-node,1479122694964,3270000000,0.0
cpu,employee-node,1479122694965,3190000000,0.3333333333333333
cpu,purchasing-node,1479122694967,3410000000,0.2
cpu,client,1479122694970,9810000000,0.0
cpu,public-node,1479122694975,3270000000,0.0
cpu,employee-node,1479122694975,3190000000,0.0
cpu,purchasing-node,1479122694978,3420000000,0.2
cpu,client,1479122694981,9830000000,0.6666666666666666
cpu,public-node,1479122694985,3270000000,0.0
cpu,employee-node,1479122694985,3190000000,0.0
cpu,purchasing-node,1479122694989,3440000000,0.6666666666666666
cpu,client,1479122694991,9850000000,0.5
cpu,production-node,1479122694975,3190000000,0.2
cpu,public-node,1479122694998,3270000000,0.0
cpu,employee-node,1479122694998,3190000000,0.0
cpu,purchasing-node,1479122694999,3460000000,0.4
cpu,client,1479122695001,9860000000,0.25
cpu,production-node,1479122695006,3220000000,0.2727272727272727
cpu,public-node,1479122695008,3270000000,0.0
cpu,employee-node,1479122695009,3190000000,0.0
cpu,purchasing-node,1479122695009,3470000000,0.3333333333333333
cpu,client,1479122695011,9870000000,0.25
cpu,production-node,1479122695016,3230000000,0.2
cpu,public-node,1479122695019,3270000000,0.0
cpu,employee-node,1479122695019,3190000000,0.0
cpu,purchasing-node,1479122695019,3480000000,0.2
cpu,client,1479122695022,9890000000,0.5
cpu,production-node,1479122695026,3240000000,0.2
cpu,public-node,1479122695029,3270000000,0.0
cpu,employee-node,1479122695029,3200000000,0.3333333333333333
cpu,purchasing-node,1479122695030,3500000000,0.6666666666666666
cpu,client,1479122695032,9900000000,0.2
cpu,production-node,1479122695037,3250000000,0.3333333333333333
cpu,public-node,1479122695039,3270000000,0.0
cpu,employee-node,1479122695039,3200000000,0.0
cpu,purchasing-node,1479122695040,3510000000,0.2
cpu,client,1479122695042,9920000000,0.5
cpu,production-node,1479122695047,3260000000,0.2
cpu,public-node,1479122695049,3270000000,0.0
cpu,employee-node,1479122695050,3200000000,0.0
cpu,purchasing-node,1479122695050,3520000000,0.2
cpu,client,1479122695052,9930000000,0.25
cpu,production-node,1479122695057,3280000000,0.6666666666666666
cpu,public-node,1479122695060,3270000000,0.0
cpu,employee-node,1479122695060,3200000000,0.0
cpu,purchasing-node,1479122695060,3530000000,0.3333333333333333
cpu,client,1479122695063,9950000000,0.5
cpu,production-node,1479122695067,3290000000,0.2
cpu,public-node,1479122695070,3270000000,0.0
cpu,purchasing-node,1479122695071,3550000000,0.5
cpu,employee-node,1479122695071,3200000000,0.0
cpu,client,1479122695073,9970000000,0.6666666666666666
cpu,production-node,1479122695078,3290000000,0.0
cpu,public-node,1479122695081,3270000000,0.0
cpu,purchasing-node,1479122695081,3560000000,0.3333333333333333
cpu,employee-node,1479122695081,3200000000,0.0
cpu,client,1479122695084,9980000000,0.16666666666666666
cpu,production-node,1479122695088,3300000000,0.2
cpu,public-node,1479122695091,3270000000,0.0
cpu,purchasing-node,1479122695091,3570000000,0.16666666666666666
cpu,employee-node,1479122695091,3200000000,0.0
cpu,client,1479122695094,10000000000,0.4
cpu,production-node,1479122695098,3320000000,0.4
cpu,purchasing-node,1479122695101,3590000000,0.6666666666666666
cpu,public-node,1479122695101,3270000000,0.0
cpu,employee-node,1479122695101,3200000000,0.0
cpu,client,1479122695104,10010000000,0.5
cpu,production-node,1479122695108,3320000000,0.0
cpu,purchasing-node,1479122695111,3610000000,0.5
cpu,public-node,1479122695111,3270000000,0.0
cpu,employee-node,1479122695112,3200000000,0.0
cpu,client,1479122695115,10020000000,0.2
cpu,production-node,1479122695119,3340000000,0.5
cpu,purchasing-node,1479122695122,3620000000,0.3333333333333333
cpu,public-node,1479122695122,3280000000,0.3333333333333333
cpu,employee-node,1479122695122,3200000000,0.0
cpu,client,1479122695125,10040000000,0.6666666666666666
cpu,production-node,1479122695129,3350000000,0.25
cpu,purchasing-node,1479122695132,3630000000,0.2
cpu,public-node,1479122695132,3280000000,0.0
cpu,employee-node,1479122695132,3200000000,0.0
cpu,client,1479122695135,10060000000,0.4
cpu,production-node,1479122695139,3360000000,0.25
cpu,purchasing-node,1479122695142,3640000000,0.2
cpu,public-node,1479122695142,3280000000,0.0
cpu,employee-node,1479122695143,3200000000,0.0
cpu,production-node,1479122695149,3360000000,0.0
cpu,client,1479122695152,10090000000,0.5
cpu,purchasing-node,1479122695153,3650000000,0.3333333333333333
cpu,public-node,1479122695153,3280000000,0.0
cpu,employee-node,1479122695153,3200000000,0.0
cpu,production-node,1479122695160,3370000000,0.2
cpu,client,1479122695162,10100000000,0.2
cpu,purchasing-node,1479122695163,3660000000,0.2
cpu,public-node,1479122695163,3280000000,0.0
cpu,employee-node,1479122695163,3200000000,0.0
cpu,production-node,1479122695170,3380000000,0.3333333333333333
cpu,client,1479122695172,10120000000,0.5
cpu,public-node,1479122695173,3280000000,0.0
cpu,purchasing-node,1479122695173,3670000000,0.25
cpu,employee-node,1479122695175,3200000000,0.0
cpu,production-node,1479122695180,3400000000,0.3333333333333333
cpu,client,1479122695183,10140000000,0.5
cpu,purchasing-node,1479122695184,3680000000,0.25
cpu,public-node,1479122695184,3280000000,0.0
cpu,employee-node,1479122695185,3200000000,0.0
cpu,production-node,1479122695191,3400000000,0.0
cpu,client,1479122695193,10160000000,0.5
cpu,purchasing-node,1479122695194,3690000000,0.25
cpu,public-node,1479122695194,3280000000,0.0
cpu,employee-node,1479122695195,3200000000,0.0
cpu,production-node,1479122695201,3420000000,0.6666666666666666
cpu,public-node,1479122695204,3280000000,0.0
cpu,purchasing-node,1479122695204,3700000000,0.25
cpu,employee-node,1479122695205,3200000000,0.0
cpu,client,1479122695203,10180000000,0.75
cpu,production-node,1479122695211,3430000000,0.25
cpu,purchasing-node,1479122695215,3710000000,0.2
cpu,public-node,1479122695215,3280000000,0.0
cpu,employee-node,1479122695216,3200000000,0.0
cpu,client,1479122695216,10210000000,0.4
cpu,production-node,1479122695221,3450000000,0.6666666666666666
cpu,purchasing-node,1479122695225,3720000000,0.3333333333333333
cpu,public-node,1479122695225,3280000000,0.0
cpu,employee-node,1479122695226,3200000000,0.0
cpu,client,1479122695226,10220000000,0.25
cpu,production-node,1479122695232,3460000000,0.2
cpu,purchasing-node,1479122695235,3720000000,0.0
cpu,public-node,1479122695235,3280000000,0.0
cpu,employee-node,1479122695236,3200000000,0.0
cpu,client,1479122695237,10240000000,0.5
cpu,production-node,1479122695242,3470000000,0.3333333333333333
cpu,purchasing-node,1479122695246,3740000000,0.6666666666666666
cpu,public-node,1479122695246,3280000000,0.0
cpu,employee-node,1479122695247,3200000000,0.0
cpu,client,1479122695247,10250000000,0.2
cpu,production-node,1479122695252,3480000000,0.16666666666666666
cpu,purchasing-node,1479122695256,3750000000,0.2
cpu,public-node,1479122695256,3290000000,0.3333333333333333
cpu,employee-node,1479122695257,3200000000,0.0
cpu,client,1479122695258,10270000000,0.4
cpu,production-node,1479122695262,3490000000,0.25
cpu,purchasing-node,1479122695266,3750000000,0.0
cpu,public-node,1479122695267,3290000000,0.0
cpu,employee-node,1479122695267,3200000000,0.0
cpu,client,1479122695268,10290000000,0.6666666666666666
cpu,production-node,1479122695273,3510000000,0.5
cpu,purchasing-node,1479122695276,3770000000,0.6666666666666666
cpu,public-node,1479122695277,3290000000,0.0
cpu,employee-node,1479122695277,3200000000,0.0
cpu,client,1479122695279,10300000000,0.2
cpu,production-node,1479122695283,3510000000,0.0
cpu,purchasing-node,1479122695287,3780000000,0.2
cpu,public-node,1479122695287,3290000000,0.0
cpu,employee-node,1479122695288,3200000000,0.0
cpu,client,1479122695289,10310000000,0.3333333333333333
cpu,production-node,1479122695293,3530000000,0.6666666666666666
cpu,purchasing-node,1479122695297,3790000000,0.3333333333333333
cpu,public-node,1479122695297,3290000000,0.0
cpu,employee-node,1479122695298,3200000000,0.0
cpu,client,1479122695299,10330000000,0.4
cpu,production-node,1479122695303,3540000000,0.2
cpu,purchasing-node,1479122695307,3800000000,0.2
cpu,public-node,1479122695308,3290000000,0.0
cpu,employee-node,1479122695308,3200000000,0.0
cpu,client,1479122695309,10340000000,0.3333333333333333
cpu,production-node,1479122695314,3550000000,0.3333333333333333
cpu,purchasing-node,1479122695317,3810000000,0.3333333333333333
cpu,public-node,1479122695318,3290000000,0.0
cpu,employee-node,1479122695318,3200000000,0.0
cpu,client,1479122695320,10360000000,0.4
cpu,production-node,1479122695324,3560000000,0.25
cpu,purchasing-node,1479122695328,3830000000,0.4
cpu,public-node,1479122695328,3290000000,0.0
cpu,employee-node,1479122695329,3200000000,0.0
cpu,client,1479122695330,10380000000,0.6666666666666666
cpu,production-node,1479122695334,3570000000,0.2
cpu,purchasing-node,1479122695338,3840000000,0.3333333333333333
cpu,public-node,1479122695338,3290000000,0.0
cpu,employee-node,1479122695339,3200000000,0.0
cpu,client,1479122695340,10390000000,0.2
cpu,production-node,1479122695344,3580000000,0.3333333333333333
cpu,purchasing-node,1479122695348,3850000000,0.2
cpu,public-node,1479122695349,3290000000,0.0
cpu,employee-node,1479122695349,3200000000,0.0
cpu,client,1479122695350,10410000000,0.5
cpu,production-node,1479122695355,3590000000,0.2
cpu,purchasing-node,1479122695358,3870000000,0.5
cpu,public-node,1479122695359,3290000000,0.0
cpu,employee-node,1479122695359,3200000000,0.0
cpu,client,1479122695361,10420000000,0.3333333333333333
cpu,production-node,1479122695365,3600000000,0.3333333333333333
cpu,purchasing-node,1479122695369,3880000000,0.25
cpu,public-node,1479122695369,3290000000,0.0
cpu,employee-node,1479122695370,3200000000,0.0
cpu,client,1479122695371,10450000000,0.5
cpu,production-node,1479122695375,3610000000,0.2
cpu,purchasing-node,1479122695379,3890000000,0.2
cpu,public-node,1479122695379,3290000000,0.0
cpu,employee-node,1479122695380,3200000000,0.0
cpu,client,1479122695381,10460000000,0.3333333333333333
cpu,production-node,1479122695385,3620000000,0.3333333333333333
cpu,purchasing-node,1479122695389,3900000000,0.3333333333333333
cpu,public-node,1479122695390,3290000000,0.0
cpu,employee-node,1479122695390,3200000000,0.0
cpu,client,1479122695391,10470000000,0.25
cpu,production-node,1479122695396,3630000000,0.2
cpu,purchasing-node,1479122695399,3910000000,0.16666666666666666
cpu,public-node,1479122695400,3290000000,0.0
cpu,employee-node,1479122695401,3200000000,0.0
cpu,client,1479122695402,10480000000,0.2
cpu,production-node,1479122695406,3650000000,0.5
cpu,purchasing-node,1479122695410,3930000000,1.0
cpu,public-node,1479122695410,3290000000,0.0
cpu,employee-node,1479122695411,3200000000,0.0
cpu,client,1479122695412,10490000000,0.25
cpu,production-node,1479122695416,3650000000,0.0
cpu,purchasing-node,1479122695420,3950000000,0.5
cpu,public-node,1479122695420,3290000000,0.0
cpu,employee-node,1479122695421,3200000000,0.0
cpu,client,1479122695422,10500000000,0.2
cpu,production-node,1479122695427,3670000000,0.4
cpu,purchasing-node,1479122695430,3950000000,0.0
cpu,public-node,1479122695431,3290000000,0.0
cpu,employee-node,1479122695432,3200000000,0.0
cpu,client,1479122695432,10520000000,0.6666666666666666
cpu,production-node,1479122695437,3680000000,0.3333333333333333
cpu,purchasing-node,1479122695440,3970000000,0.6666666666666666
cpu,public-node,1479122695441,3290000000,0.0
cpu,employee-node,1479122695442,3200000000,0.0
cpu,client,1479122695443,10540000000,0.4
cpu,production-node,1479122695447,3690000000,0.2
cpu,purchasing-node,1479122695451,3980000000,0.2
cpu,public-node,1479122695451,3290000000,0.0
cpu,employee-node,1479122695452,3200000000,0.0
cpu,client,1479122695453,10550000000,0.3333333333333333
cpu,production-node,1479122695457,3700000000,0.3333333333333333
cpu,purchasing-node,1479122695461,3980000000,0.3333333333333333
cpu,public-node,1479122695461,3290000000,0.0
cpu,employee-node,1479122695463,3200000000,0.0
cpu,client,1479122695464,10580000000,0.75
cpu,production-node,1479122695468,3720000000,0.4
cpu,purchasing-node,1479122695471,3990000000,0.0
cpu,public-node,1479122695472,3300000000,0.2
cpu,employee-node,1479122695473,3200000000,0.0
cpu,client,1479122695474,10600000000,0.5
cpu,production-node,1479122695478,3730000000,0.25
cpu,purchasing-node,1479122695481,3990000000,0.0
cpu,public-node,1479122695482,3300000000,0.0
cpu,employee-node,1479122695483,3200000000,0.0
cpu,client,1479122695484,10620000000,0.5
cpu,production-node,1479122695488,3740000000,0.25
cpu,purchasing-node,1479122695492,4000000000,0.2
cpu,public-node,1479122695492,3300000000,0.0
cpu,employee-node,1479122695493,3200000000,0.0
cpu,client,1479122695494,10650000000,0.6000000000000001
cpu,production-node,1479122695498,3760000000,0.4
cpu,purchasing-node,1479122695502,4010000000,0.2
cpu,public-node,1479122695502,3300000000,0.0
cpu,employee-node,1479122695504,3200000000,0.0
cpu,client,1479122695505,10670000000,0.5
cpu,production-node,1479122695509,3760000000,0.0
cpu,purchasing-node,1479122695512,4020000000,0.3333333333333333
cpu,public-node,1479122695513,3300000000,0.0
cpu,employee-node,1479122695514,3200000000,0.0
cpu,client,1479122695515,10690000000,0.5
cpu,production-node,1479122695519,3780000000,0.4
cpu,purchasing-node,1479122695523,4030000000,0.25
cpu,public-node,1479122695523,3300000000,0.0
cpu,employee-node,1479122695524,3200000000,0.0
cpu,client,1479122695525,10720000000,1.0
cpu,production-node,1479122695529,3780000000,0.0
cpu,purchasing-node,1479122695533,4050000000,0.6666666666666666
cpu,public-node,1479122695533,3300000000,0.0
cpu,client,1479122695535,10740000000,0.4
cpu,employee-node,1479122695537,3200000000,0.0
cpu,production-node,1479122695540,3780000000,0.0
cpu,purchasing-node,1479122695543,4050000000,0.0
cpu,public-node,1479122695543,3300000000,0.0
cpu,client,1479122695546,10760000000,0.6666666666666666
cpu,employee-node,1479122695548,3210000000,0.2
cpu,production-node,1479122695550,3800000000,0.5
cpu,public-node,1479122695554,3300000000,0.0
cpu,purchasing-node,1479122695554,4050000000,0.0
cpu,client,1479122695556,10780000000,0.4
cpu,employee-node,1479122695558,3210000000,0.0
cpu,production-node,1479122695561,3800000000,0.0
cpu,public-node,1479122695564,3300000000,0.0
cpu,purchasing-node,1479122695564,4060000000,0.3333333333333333
cpu,client,1479122695566,10800000000,0.4
cpu,employee-node,1479122695568,3210000000,0.0
cpu,production-node,1479122695571,3810000000,0.16666666666666666
cpu,public-node,1479122695574,3300000000,0.0
cpu,purchasing-node,1479122695575,4080000000,0.4
cpu,client,1479122695576,10820000000,0.6666666666666666
cpu,employee-node,1479122695579,3210000000,0.0
cpu,production-node,1479122695581,3810000000,0.0
cpu,public-node,1479122695584,3300000000,0.0
cpu,purchasing-node,1479122695585,4090000000,0.3333333333333333
cpu,client,1479122695587,10850000000,0.75
cpu,employee-node,1479122695589,3210000000,0.0
cpu,production-node,1479122695591,3820000000,0.2
cpu,public-node,1479122695595,3300000000,0.0
cpu,purchasing-node,1479122695595,4100000000,0.2
cpu,client,1479122695597,10870000000,0.5
cpu,employee-node,1479122695599,3210000000,0.0
cpu,production-node,1479122695602,3820000000,0.0
cpu,public-node,1479122695605,3300000000,0.0
cpu,purchasing-node,1479122695605,4120000000,0.6666666666666666
cpu,client,1479122695607,10890000000,0.4
cpu,employee-node,1479122695609,3210000000,0.0
cpu,production-node,1479122695612,3830000000,0.16666666666666666
cpu,public-node,1479122695615,3300000000,0.0
cpu,purchasing-node,1479122695616,4140000000,0.4
cpu,client,1479122695617,10910000000,0.6666666666666666
cpu,employee-node,1479122695620,3210000000,0.0
cpu,production-node,1479122695622,3830000000,0.0
cpu,public-node,1479122695625,3300000000,0.0
cpu,purchasing-node,1479122695626,4150000000,0.2
cpu,client,1479122695628,10930000000,0.4
cpu,employee-node,1479122695630,3210000000,0.0
cpu,production-node,1479122695632,3840000000,0.25
cpu,public-node,1479122695636,3300000000,0.0
cpu,purchasing-node,1479122695636,4170000000,0.5
cpu,client,1479122695638,10950000000,0.5
cpu,employee-node,1479122695640,3210000000,0.0
cpu,production-node,1479122695643,3840000000,0.0
cpu,public-node,1479122695646,3300000000,0.0
cpu,purchasing-node,1479122695647,4180000000,0.25
cpu,client,1479122695648,10970000000,0.5
cpu,employee-node,1479122695650,3220000000,0.2
cpu,production-node,1479122695653,3840000000,0.0
cpu,public-node,1479122695656,3300000000,0.0
cpu,purchasing-node,1479122695657,4200000000,0.6666666666666666
cpu,client,1479122695658,10990000000,0.4
cpu,employee-node,1479122695661,3220000000,0.0
cpu,production-node,1479122695663,3850000000,0.2
cpu,public-node,1479122695666,3300000000,0.0
cpu,purchasing-node,1479122695667,4210000000,0.2
cpu,client,1479122695669,11010000000,0.6666666666666666
cpu,employee-node,1479122695671,3220000000,0.0
cpu,production-node,1479122695673,3850000000,0.0
cpu,public-node,1479122695677,3300000000,0.0
cpu,purchasing-node,1479122695677,4220000000,0.3333333333333333
cpu,client,1479122695679,11030000000,0.4
cpu,employee-node,1479122695681,3220000000,0.0
cpu,production-node,1479122695684,3860000000,0.2
cpu,public-node,1479122695687,3300000000,0.0
cpu,purchasing-node,1479122695688,4240000000,0.5
cpu,client,1479122695689,11050000000,1.0
cpu,employee-node,1479122695691,3220000000,0.0
cpu,production-node,1479122695694,3860000000,0.0
cpu,public-node,1479122695697,3300000000,0.0
cpu,purchasing-node,1479122695698,4250000000,0.25
cpu,client,1479122695699,11070000000,0.4
cpu,employee-node,1479122695702,3220000000,0.0
cpu,production-node,1479122695704,3870000000,0.3333333333333333
cpu,public-node,1479122695707,3300000000,0.0
cpu,purchasing-node,1479122695708,4270000000,0.4
cpu,client,1479122695710,11100000000,0.75
cpu,employee-node,1479122695712,3220000000,0.0
cpu,production-node,1479122695715,3870000000,0.0
cpu,public-node,1479122695718,3300000000,0.0
cpu,purchasing-node,1479122695718,4280000000,0.2
cpu,client,1479122695720,11120000000,0.4
cpu,employee-node,1479122695722,3220000000,0.0
cpu,production-node,1479122695725,3880000000,0.25
cpu,public-node,1479122695728,3310000000,0.16666666666666666
cpu,purchasing-node,1479122695729,4300000000,0.5
cpu,employee-node,1479122695732,3220000000,0.0
cpu,production-node,1479122695735,3880000000,0.0
cpu,public-node,1479122695738,3310000000,0.0
cpu,purchasing-node,1479122695739,4310000000,0.25
cpu,client,1479122695740,11150000000,0.375
cpu,employee-node,1479122695743,3220000000,0.0
cpu,production-node,1479122695746,3890000000,0.25
cpu,public-node,1479122695748,3310000000,0.0
cpu,purchasing-node,1479122695750,4310000000,0.0
cpu,client,1479122695751,11170000000,0.3333333333333333
cpu,employee-node,1479122695753,3220000000,0.0
cpu,production-node,1479122695756,3900000000,0.25
cpu,public-node,1479122695759,3310000000,0.0
cpu,purchasing-node,1479122695760,4320000000,0.2
cpu,client,1479122695761,11190000000,0.6666666666666666
cpu,employee-node,1479122695764,3220000000,0.0
cpu,production-node,1479122695766,3910000000,0.2
cpu,public-node,1479122695769,3310000000,0.0
cpu,purchasing-node,1479122695770,4320000000,0.0
cpu,client,1479122695771,11210000000,0.4
cpu,employee-node,1479122695775,3220000000,0.0
cpu,production-node,1479122695776,3920000000,0.25
cpu,public-node,1479122695779,3310000000,0.0
cpu,purchasing-node,1479122695780,4350000000,0.6000000000000001
cpu,client,1479122695781,11230000000,0.6666666666666666
cpu,employee-node,1479122695786,3220000000,0.0
cpu,production-node,1479122695787,3920000000,0.0
cpu,public-node,1479122695789,3310000000,0.0
cpu,purchasing-node,1479122695791,4350000000,0.0
cpu,client,1479122695791,11250000000,0.4
cpu,production-node,1479122695797,3930000000,0.3333333333333333
cpu,employee-node,1479122695798,3220000000,0.0
cpu,public-node,1479122695800,3310000000,0.0
cpu,purchasing-node,1479122695801,4370000000,0.6666666666666666
cpu,client,1479122695802,11270000000,0.6666666666666666
cpu,production-node,1479122695807,3940000000,0.2
cpu,employee-node,1479122695808,3220000000,0.0
cpu,public-node,1479122695810,3310000000,0.0
