type,host,time,cpuTime,cpuLoad
cpu,public-node,1478868699366,23920000000,0.4
cpu,client,1478868699370,26520000000,0.0
cpu,purchasing-node,1478868699372,3650000000,0.0
cpu,employee-node,1478868699372,3840000000,0.0
cpu,production-node,1478868699375,3280000000,0.0
cpu,public-node,1478868699376,23940000000,0.5
cpu,client,1478868699380,26520000000,0.0
cpu,purchasing-node,1478868699382,3650000000,0.0
cpu,employee-node,1478868699382,3840000000,0.0
cpu,production-node,1478868699385,3280000000,0.0
cpu,public-node,1478868699386,23960000000,0.6666666666666666
cpu,client,1478868699391,26520000000,0.0
cpu,purchasing-node,1478868699393,3650000000,0.0
cpu,employee-node,1478868699393,3850000000,0.25
cpu,production-node,1478868699395,3290000000,0.2
cpu,public-node,1478868699396,23980000000,0.5
cpu,client,1478868699401,26520000000,0.0
cpu,purchasing-node,1478868699403,3650000000,0.0
cpu,employee-node,1478868699403,3850000000,0.0
cpu,production-node,1478868699406,3290000000,0.0
cpu,public-node,1478868699407,24000000000,0.5
cpu,client,1478868699411,26520000000,0.0
cpu,purchasing-node,1478868699413,3650000000,0.0
cpu,employee-node,1478868699413,3850000000,0.0
cpu,production-node,1478868699416,3290000000,0.0
cpu,public-node,1478868699417,24020000000,0.4
cpu,client,1478868699421,26520000000,0.0
cpu,purchasing-node,1478868699423,3650000000,0.0
cpu,employee-node,1478868699423,3850000000,0.0
cpu,production-node,1478868699426,3290000000,0.0
cpu,public-node,1478868699427,24040000000,0.5
cpu,client,1478868699432,26540000000,0.6666666666666666
cpu,employee-node,1478868699437,3850000000,0.0
cpu,production-node,1478868699437,3290000000,0.0
cpu,purchasing-node,1478868699438,3650000000,0.0
cpu,client,1478868699442,26550000000,0.25
cpu,employee-node,1478868699447,3850000000,0.0
cpu,production-node,1478868699447,3290000000,0.0
cpu,purchasing-node,1478868699448,3650000000,0.0
cpu,client,1478868699454,26560000000,0.25
cpu,employee-node,1478868699457,3850000000,0.0
cpu,production-node,1478868699457,3290000000,0.0
cpu,purchasing-node,1478868699458,3650000000,0.0
cpu,client,1478868699465,26560000000,0.0
cpu,employee-node,1478868699467,3850000000,0.0
cpu,production-node,1478868699468,3290000000,0.0
cpu,purchasing-node,1478868699468,3650000000,0.0
cpu,client,1478868699475,26560000000,0.0
cpu,employee-node,1478868699478,3850000000,0.0
cpu,production-node,1478868699478,3290000000,0.0
cpu,purchasing-node,1478868699479,3650000000,0.0
cpu,client,1478868699485,26560000000,0.0
cpu,employee-node,1478868699488,3850000000,0.0
cpu,production-node,1478868699488,3290000000,0.0
cpu,purchasing-node,1478868699489,3650000000,0.0
cpu,client,1478868699495,26560000000,0.0
cpu,employee-node,1478868699498,3850000000,0.0
cpu,production-node,1478868699498,3290000000,0.0
cpu,purchasing-node,1478868699499,3650000000,0.0
cpu,client,1478868699506,26560000000,0.0
cpu,employee-node,1478868699508,3850000000,0.0
cpu,production-node,1478868699509,3290000000,0.0
cpu,purchasing-node,1478868699509,3650000000,0.0
cpu,client,1478868699516,26560000000,0.0
cpu,employee-node,1478868699519,3850000000,0.0
cpu,production-node,1478868699519,3290000000,0.0
cpu,purchasing-node,1478868699519,3660000000,0.2
cpu,client,1478868699526,26570000000,0.2
cpu,employee-node,1478868699529,3850000000,0.0
cpu,production-node,1478868699529,3290000000,0.0
cpu,purchasing-node,1478868699530,3660000000,0.0
cpu,client,1478868699536,26570000000,0.0
cpu,employee-node,1478868699539,3850000000,0.0
cpu,production-node,1478868699539,3290000000,0.0
cpu,purchasing-node,1478868699540,3660000000,0.0
cpu,client,1478868699547,26570000000,0.0
cpu,public-node,1478868699549,24470000000,0.9148936170212766
cpu,employee-node,1478868699549,3850000000,0.0
cpu,production-node,1478868699550,3290000000,0.0
cpu,purchasing-node,1478868699550,3660000000,0.0
cpu,client,1478868699557,26580000000,0.25
cpu,public-node,1478868699559,24480000000,0.3333333333333333
cpu,employee-node,1478868699560,3850000000,0.0
cpu,production-node,1478868699560,3290000000,0.0
cpu,purchasing-node,1478868699560,3660000000,0.0
cpu,client,1478868699567,26590000000,0.2
cpu,employee-node,1478868699570,3850000000,0.0
cpu,public-node,1478868699570,24510000000,0.4
cpu,production-node,1478868699570,3290000000,0.0
cpu,purchasing-node,1478868699570,3660000000,0.0
cpu,client,1478868699577,26610000000,0.5
cpu,employee-node,1478868699580,3850000000,0.0
cpu,public-node,1478868699580,24520000000,0.5
cpu,production-node,1478868699580,3290000000,0.0
cpu,purchasing-node,1478868699581,3660000000,0.0
cpu,client,1478868699588,26630000000,0.6666666666666666
cpu,employee-node,1478868699590,3850000000,0.0
cpu,public-node,1478868699590,24540000000,0.4
cpu,production-node,1478868699590,3290000000,0.0
cpu,purchasing-node,1478868699591,3660000000,0.0
cpu,client,1478868699598,26650000000,0.3333333333333333
cpu,employee-node,1478868699601,3850000000,0.0
cpu,public-node,1478868699601,24550000000,0.25
cpu,production-node,1478868699601,3290000000,0.0
cpu,purchasing-node,1478868699601,3660000000,0.0
cpu,client,1478868699608,26670000000,0.6666666666666666
cpu,employee-node,1478868699611,3850000000,0.0
cpu,public-node,1478868699611,24570000000,0.4
cpu,production-node,1478868699611,3290000000,0.0
cpu,purchasing-node,1478868699611,3660000000,0.0
cpu,client,1478868699619,26690000000,0.2857142857142857
cpu,employee-node,1478868699621,3850000000,0.0
cpu,public-node,1478868699621,24580000000,0.16666666666666666
cpu,production-node,1478868699621,3290000000,0.0
cpu,purchasing-node,1478868699622,3660000000,0.0
cpu,client,1478868699629,26720000000,1.0
cpu,employee-node,1478868699631,3850000000,0.0
cpu,public-node,1478868699632,24610000000,1.0
cpu,production-node,1478868699632,3290000000,0.0
cpu,purchasing-node,1478868699632,3660000000,0.0
cpu,client,1478868699639,26730000000,0.2
cpu,employee-node,1478868699642,3850000000,0.0
cpu,production-node,1478868699642,3290000000,0.0
cpu,purchasing-node,1478868699647,3660000000,0.0
cpu,client,1478868699649,26740000000,0.25
cpu,employee-node,1478868699652,3850000000,0.0
cpu,production-node,1478868699652,3290000000,0.0
cpu,purchasing-node,1478868699657,3660000000,0.0
cpu,public-node,1478868699642,24620000000,0.2
cpu,client,1478868699659,26750000000,0.25
cpu,employee-node,1478868699662,3850000000,0.0
cpu,production-node,1478868699662,3290000000,0.0
cpu,purchasing-node,1478868699667,3660000000,0.0
cpu,public-node,1478868699668,24690000000,0.7777777777777778
cpu,client,1478868699670,26760000000,0.25
cpu,employee-node,1478868699672,3850000000,0.0
cpu,production-node,1478868699673,3290000000,0.0
cpu,purchasing-node,1478868699678,3660000000,0.0
cpu,public-node,1478868699678,24690000000,0.0
cpu,client,1478868699680,26780000000,0.5
cpu,employee-node,1478868699683,3850000000,0.0
cpu,production-node,1478868699683,3290000000,0.0
cpu,purchasing-node,1478868699688,3660000000,0.0
cpu,public-node,1478868699688,24710000000,0.6666666666666666
cpu,client,1478868699690,26800000000,0.6666666666666666
cpu,employee-node,1478868699693,3850000000,0.0
cpu,production-node,1478868699697,3290000000,0.0
cpu,purchasing-node,1478868699698,3660000000,0.0
cpu,public-node,1478868699699,24710000000,0.0
cpu,client,1478868699700,26830000000,0.75
cpu,employee-node,1478868699703,3850000000,0.0
cpu,production-node,1478868699707,3300000000,0.2
cpu,purchasing-node,1478868699708,3660000000,0.0
cpu,client,1478868699711,26840000000,0.25
cpu,public-node,1478868699712,24730000000,0.5
cpu,employee-node,1478868699714,3850000000,0.0
cpu,production-node,1478868699718,3300000000,0.0
cpu,purchasing-node,1478868699719,3660000000,0.0
cpu,client,1478868699721,26860000000,0.6666666666666666
cpu,public-node,1478868699722,24740000000,0.25
cpu,employee-node,1478868699724,3850000000,0.0
cpu,production-node,1478868699728,3300000000,0.0
cpu,purchasing-node,1478868699729,3660000000,0.0
cpu,client,1478868699731,26870000000,0.2
cpu,public-node,1478868699732,24750000000,0.25
cpu,employee-node,1478868699734,3850000000,0.0
cpu,production-node,1478868699738,3300000000,0.0
cpu,purchasing-node,1478868699739,3660000000,0.0
cpu,client,1478868699741,26880000000,0.3333333333333333
cpu,public-node,1478868699742,24750000000,0.0
cpu,employee-node,1478868699744,3850000000,0.0
cpu,production-node,1478868699748,3300000000,0.0
cpu,purchasing-node,1478868699749,3660000000,0.0
cpu,client,1478868699752,26900000000,0.5
cpu,public-node,1478868699752,24760000000,0.25
cpu,employee-node,1478868699755,3850000000,0.0
cpu,production-node,1478868699759,3300000000,0.0
cpu,purchasing-node,1478868699760,3660000000,0.0
cpu,client,1478868699762,26920000000,0.4
cpu,public-node,1478868699763,24760000000,0.0
cpu,employee-node,1478868699765,3850000000,0.0
cpu,production-node,1478868699769,3300000000,0.0
cpu,purchasing-node,1478868699770,3660000000,0.0
cpu,client,1478868699772,26930000000,0.3333333333333333
cpu,public-node,1478868699773,24780000000,0.5
cpu,employee-node,1478868699775,3850000000,0.0
cpu,production-node,1478868699779,3300000000,0.0
cpu,purchasing-node,1478868699780,3660000000,0.0
cpu,client,1478868699782,26940000000,0.2
cpu,public-node,1478868699783,24780000000,0.0
cpu,employee-node,1478868699785,3850000000,0.0
cpu,production-node,1478868699789,3300000000,0.0
cpu,purchasing-node,1478868699790,3660000000,0.0
cpu,client,1478868699792,26970000000,0.6000000000000001
cpu,public-node,1478868699793,24790000000,0.14285714285714285
cpu,employee-node,1478868699796,3850000000,0.0
cpu,production-node,1478868699800,3300000000,0.0
cpu,purchasing-node,1478868699800,3660000000,0.0
cpu,client,1478868699803,26980000000,0.25
cpu,public-node,1478868699804,24800000000,0.5
cpu,employee-node,1478868699806,3850000000,0.0
cpu,production-node,1478868699810,3300000000,0.0
cpu,purchasing-node,1478868699811,3660000000,0.0
cpu,client,1478868699813,26990000000,0.2
cpu,public-node,1478868699814,24810000000,0.14285714285714285
cpu,employee-node,1478868699816,3850000000,0.0
cpu,production-node,1478868699820,3300000000,0.0
cpu,purchasing-node,1478868699821,3660000000,0.0
cpu,client,1478868699823,27010000000,0.4
cpu,public-node,1478868699824,24810000000,0.0
cpu,employee-node,1478868699826,3850000000,0.0
cpu,production-node,1478868699830,3300000000,0.0
cpu,purchasing-node,1478868699831,3660000000,0.0
cpu,client,1478868699833,27030000000,0.5
cpu,public-node,1478868699834,24830000000,0.5
cpu,employee-node,1478868699837,3850000000,0.0
cpu,production-node,1478868699841,3300000000,0.0
cpu,purchasing-node,1478868699841,3660000000,0.0
cpu,client,1478868699843,27040000000,0.2
cpu,public-node,1478868699844,24840000000,0.2
cpu,employee-node,1478868699847,3850000000,0.0
cpu,production-node,1478868699851,3300000000,0.0
cpu,purchasing-node,1478868699852,3660000000,0.0
cpu,client,1478868699854,27070000000,0.75
cpu,employee-node,1478868699857,3860000000,0.3333333333333333
cpu,production-node,1478868699861,3300000000,0.0
cpu,purchasing-node,1478868699862,3660000000,0.0
cpu,client,1478868699864,27080000000,0.25
cpu,public-node,1478868699866,24890000000,0.5
cpu,employee-node,1478868699867,3860000000,0.0
cpu,production-node,1478868699871,3300000000,0.0
cpu,purchasing-node,1478868699872,3660000000,0.0
cpu,client,1478868699874,27090000000,0.2
cpu,public-node,1478868699876,24890000000,0.0
cpu,employee-node,1478868699882,3860000000,0.0
cpu,production-node,1478868699882,3300000000,0.0
cpu,purchasing-node,1478868699883,3660000000,0.0
cpu,public-node,1478868699886,24910000000,0.4
cpu,employee-node,1478868699892,3860000000,0.0
cpu,production-node,1478868699893,3300000000,0.0
cpu,purchasing-node,1478868699893,3660000000,0.0
cpu,client,1478868699895,27140000000,0.5555555555555556
cpu,public-node,1478868699901,24940000000,0.42857142857142855
cpu,employee-node,1478868699902,3860000000,0.0
cpu,production-node,1478868699903,3300000000,0.0
cpu,purchasing-node,1478868699903,3660000000,0.0
cpu,client,1478868699910,27150000000,0.2
cpu,public-node,1478868699911,24950000000,0.3333333333333333
cpu,employee-node,1478868699913,3860000000,0.0
cpu,purchasing-node,1478868699913,3660000000,0.0
cpu,production-node,1478868699913,3300000000,0.0
cpu,client,1478868699921,27170000000,0.4
cpu,public-node,1478868699922,24970000000,0.4
cpu,employee-node,1478868699923,3860000000,0.0
cpu,purchasing-node,1478868699923,3660000000,0.0
cpu,production-node,1478868699924,3300000000,0.0
cpu,client,1478868699931,27190000000,0.3333333333333333
cpu,public-node,1478868699932,24970000000,0.0
cpu,employee-node,1478868699933,3860000000,0.0
cpu,purchasing-node,1478868699934,3660000000,0.0
cpu,production-node,1478868699934,3300000000,0.0
cpu,client,1478868699941,27210000000,1.0
cpu,public-node,1478868699942,24990000000,0.5
cpu,employee-node,1478868699943,3860000000,0.0
cpu,purchasing-node,1478868699944,3670000000,0.3333333333333333
cpu,production-node,1478868699944,3300000000,0.0
cpu,client,1478868699951,27230000000,0.5
cpu,public-node,1478868699953,25010000000,0.5
cpu,employee-node,1478868699954,3860000000,0.0
cpu,purchasing-node,1478868699954,3670000000,0.0
cpu,production-node,1478868699954,3300000000,0.0
cpu,client,1478868699962,27250000000,0.3333333333333333
cpu,public-node,1478868699963,25020000000,0.25
cpu,employee-node,1478868699964,3860000000,0.0
cpu,purchasing-node,1478868699964,3670000000,0.0
cpu,production-node,1478868699965,3300000000,0.0
cpu,client,1478868699972,27260000000,0.5
cpu,public-node,1478868699974,25020000000,0.0
cpu,employee-node,1478868699974,3860000000,0.0
cpu,purchasing-node,1478868699975,3670000000,0.0
cpu,production-node,1478868699978,3310000000,0.16666666666666666
cpu,client,1478868699982,27290000000,0.42857142857142855
cpu,public-node,1478868699984,25040000000,0.5
cpu,employee-node,1478868699984,3870000000,0.25
cpu,purchasing-node,1478868699985,3670000000,0.0
cpu,client,1478868699992,27300000000,0.3333333333333333
cpu,purchasing-node,1478868699995,3670000000,0.0
cpu,production-node,1478868699997,3310000000,0.0
cpu,employee-node,1478868699997,3870000000,0.0
cpu,client,1478868700003,27310000000,0.25
cpu,public-node,1478868700004,25080000000,0.5714285714285714
cpu,purchasing-node,1478868700005,3670000000,0.0
cpu,production-node,1478868700007,3310000000,0.0
cpu,employee-node,1478868700007,3870000000,0.0
cpu,client,1478868700013,27340000000,0.75
cpu,public-node,1478868700014,25090000000,0.16666666666666666
cpu,purchasing-node,1478868700015,3670000000,0.0
cpu,production-node,1478868700017,3310000000,0.0
cpu,employee-node,1478868700017,3870000000,0.0
cpu,client,1478868700023,27350000000,0.2
cpu,public-node,1478868700025,25090000000,0.0
cpu,purchasing-node,1478868700026,3670000000,0.0
cpu,production-node,1478868700027,3310000000,0.0
cpu,employee-node,1478868700027,3870000000,0.0
cpu,client,1478868700033,27360000000,0.16666666666666666
cpu,public-node,1478868700035,25090000000,0.0
cpu,purchasing-node,1478868700036,3670000000,0.0
cpu,production-node,1478868700037,3310000000,0.0
cpu,employee-node,1478868700038,3870000000,0.0
cpu,client,1478868700043,27380000000,0.6666666666666666
cpu,public-node,1478868700045,25090000000,0.0
cpu,purchasing-node,1478868700046,3670000000,0.0
cpu,production-node,1478868700048,3310000000,0.0
cpu,employee-node,1478868700048,3870000000,0.0
cpu,client,1478868700054,27390000000,0.25
cpu,public-node,1478868700055,25100000000,0.25
cpu,purchasing-node,1478868700056,3670000000,0.0
cpu,production-node,1478868700058,3310000000,0.0
cpu,employee-node,1478868700058,3870000000,0.0
cpu,client,1478868700064,27400000000,0.25
cpu,public-node,1478868700065,25110000000,0.2
cpu,purchasing-node,1478868700067,3670000000,0.0
