benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;2.058991;2.167661;2.955517;1.904741;2.176416
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;5;5;2.944047;2.387416;2.013712;2.221695;1.950322
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;5;5;1.952435;2.299273;2.41398;2.327647;2.091592
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;5;5;0.772763;1.196575;0.815326;1.01727;1.005497
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;5;5;3.643156;3.312619;3.13271;4.654993;3.360916
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;5;5;0.586515;0.596779;0.601609;0.55814;0.585006
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;5;5;0.615192;0.751633;0.819854;0.75435;1.222837
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;5;5;1.761961;2.283877;1.803014;2.017938;1.910476
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;5;5;2.342137;1.908967;2.111214;2.042993;2.625584
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;5;5;1.913494;1.902024;1.93221;2.262445;2.065632
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;5;5;1.934021;2.375945;1.95002;2.01492;2.292027
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;5;5;0.839173;0.767933;1.177257;0.826193;0.816835
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;5;5;3.826989;4.153602;3.74277;3.423704;3.973391
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;5;5;3.898832;4.734081;4.394185;3.801935;3.765107
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;5;5;2.558269;2.142003;2.070764;2.579399;2.588154
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;5;5;3.137238;2.306517;2.7092;2.506952;2.354211
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;5;5;2.293839;2.974233;2.19513;3.552296;3.399857
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;5;5;2.560382;2.68988;2.381681;2.611396;2.775609
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;5;5;2.038465;2.100648;2.253993;2.151059;2.207507
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;5;5;0.476336;0.469394;0.524332;0.628172;0.451282
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;5;5;3.133313;1.910174;1.999525;1.966019;1.930399
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;5;5;0.547877;0.694883;0.466072;0.419284;0.465167
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;5;5;0.575649;0.757067;0.456111;0.491731;0.546368
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;5;5;0.489014;0.542142;0.439509;0.490222;0.595571
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;5;5;0.316954;0.302766;0.33416;0.279825;0.391815
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;5;5;0.423209;0.423812;0.395437;0.650208;0.407512
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;5;5;0.444942;0.417775;0.845511;0.466072;0.431962
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;5;5;0.484185;0.494145;0.453092;0.51739;0.638435
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;5;5;0.681601;0.453998;0.432868;0.51105;0.793894
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;5;5;0.508937;0.548481;0.552103;0.422605;0.57595
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;5;5;0.389702;0.549386;0.480562;0.366761;0.423812
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;5;5;0.414153;0.368572;0.417171;0.394834;0.444942
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;5;5;0.36827;0.362836;0.431963;0.385476;0.404191
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;5;5;0.378231;0.591345;0.413247;0.444641;0.411738
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;5;5;0.397853;0.436793;0.386382;0.731107;0.383061
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;5;5;0.435585;0.447961;0.462149;0.561762;0.91826
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;5;5;0.40872;0.400569;0.485392;0.415963;0.444339
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;5;5;0.444037;0.359818;0.365553;0.350762;0.444641
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;5;5;0.527652;0.474525;0.452187;0.460036;0.411134
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;5;5;0.430152;0.550292;0.671942;0.416568;0.46396
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;5;5;0.437094;0.402984;0.48026;0.457319;0.691563
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;5;5;3.622328;4.398109;4.242953;3.049396;3.232928
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;5;5;2.861337;3.138445;3.492829;3.081998;2.814851
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;5;5;0.502296;0.556933;0.444037;0.449471;0.563574
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;5;5;0.530973;0.461545;0.585006;0.638134;0.433472
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;5;5;0.438;0.45581;0.515578;0.564479;0.390607
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;5;5;0.458526;0.489919;0.397249;0.364949;0.786347
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;5;5;0.685526;0.51588;0.460036;0.41536;0.871774
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;5;5;0.60191;0.448565;0.423813;0.679186;0.466978
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;5;5;0.59376;0.397248;0.435887;0.523124;0.501089
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;5;5;0.417775;0.560555;0.358912;0.410832;0.747106
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;5;5;0.36827;0.637832;0.388797;0.737445;0.579572
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;5;5;0.367666;0.366156;0.354384;0.550594;0.440415
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;5;5;0.401172;0.483581;0.462149;0.465469;0.585006
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;5;5;0.37642;0.405097;0.358309;0.459432;0.357403
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;5;5;0.566894;0.482072;0.345329;0.353479;0.346536
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;5;5;0.463356;0.584101;0.47362;0.419888;0.542443
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;5;5;0.475732;0.53701;0.411738;0.722352;0.414454
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;5;5;2.007977;2.629206;2.007675;1.930399;2.222298
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;5;5;0.438604;0.451885;0.540028;0.427434;0.773669
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;5;5;0.552405;0.454904;0.440717;0.518596;0.466073
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;5;5;0.479657;0.435283;0.502598;0.428341;0.686431
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;5;5;0.426227;0.446151;0.42502;0.471204;0.465167
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;5;5;0.610664;0.424114;0.415662;0.725371;0.475431
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;5;5;0.470902;0.383363;0.462752;0.374911;0.403286
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;5;5;0.358309;0.518898;0.382457;0.563272;0.393626
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;5;5;0.378533;0.405701;0.351667;0.521615;0.452791
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;5;5;2.863148;2.782249;3.404082;2.723689;2.715237
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;5;5;3.671531;2.697427;3.276999;2.902994;2.861639
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;5;5;2.974836;2.64279;3.117315;2.620754;2.88609
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;5;5;0.613079;0.495052;0.427435;0.757972;0.408418
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;5;5;2.726405;2.672976;2.833264;2.664826;3.681794
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;5;5;0.441924;0.457621;0.430453;0.425321;0.686431
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;5;5;0.469997;0.42834;0.447358;0.431962;0.460337
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;5;5;0.447358;0.491429;0.533086;0.41536;0.607041
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;5;5;0.412342;0.633606;0.821665;0.714202;0.42019
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;5;5;0.42985;0.454904;0.785743;0.483279;0.445546
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;5;5;0.739559;0.455206;0.822571;0.499881;0.624851
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;5;5;0.521012;0.800535;0.478147;0.609456;0.616399
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;5;5;0.447056;0.516786;0.437698;0.462149;0.466072
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;5;5;1.114168;0.8437;0.477241;0.67979;0.490826
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;5;5;2.059897;2.289612;2.225316;2.556457;2.239504
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;5;5;0.573837;0.432869;0.406908;0.384269;0.414756
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;5;5;0.561762;0.414757;0.432868;0.707561;0.41868
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;5;5;0.60825;0.418077;0.431057;0.445546;0.422907
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;5;5;0.584403;0.464564;0.478449;0.479656;0.701826
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;5;5;0.479657;0.469393;0.523124;0.575346;0.768839
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;5;5;0.493844;0.530369;0.482072;0.688846;0.558744
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;5;5;0.469997;0.464865;0.649906;0.491731;0.519503
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;5;5;0.471808;0.461545;0.581082;0.460035;0.48358
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;5;5;0.895017;0.852756;1.079756;0.929127;0.844304
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;5;5;0.73171;0.61489;0.595269;0.613079;0.775782
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;5;5;0.463658;0.497466;0.513465;0.46396;0.497768
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;5;5;0.45098;0.522521;0.661377;0.613984;0.490826
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;5;5;16.133847;15.366819;15.824742;16.285382;14.199223
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;5;5;2.215355;2.909937;2.197243;2.424544;2.157699
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;5;5;23.387558;22.110688;25.208986;22.28939;23.00329
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;5;5;217.747172;217.987453;218.28871;222.2132;219.292397
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;5;5;17.346119;16.975435;17.107046;16.389826;17.603003
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;5;5;45.164388;43.511098;44.416982;45.517264;45.6205
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;5;5;192.892872;193.281971;196.139082;196.12912;192.846989
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;5;5;21.892443;22.706259;28.024742;23.065473;21.874633
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;5;5;217.973869;212.061929;212.591996;216.384875;221.537334
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;5;5;21.561603;19.272896;19.435297;19.847337;19.182036
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;5;5;9.904048;10.680433;9.455482;9.213693;9.979815
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;5;5;1.876969;2.453523;1.881196;1.95817;2.167963
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;5;5;7.542592;6.056834;5.1105;8.377237;6.561846
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;5;5;1.158239;1.122921;1.112054;1.090623;1.094245
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;5;5;6.901741;6.449856;6.019403;5.900772;8.868666
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;5;5;2.259729;2.690785;2.186377;1.92255;2.345155
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;5;5;2.93469;1.811163;1.986243;1.98413;1.837728
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;5;5;1.885724;2.004656;1.921041;2.672372;1.829879
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;5;5;6.651197;5.786669;5.767047;6.636104;8.056962
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;5;5;2.097026;1.988959;2.026391;2.128117;1.986243
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;5;5;2.6606;1.974773;1.933115;2.828434;2.330365
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;5;5;1.826558;1.771318;1.869725;2.138985;2.75961
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;5;5;1.924664;2.578796;2.979364;2.203885;2.080725
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;5;5;2.089781;1.924966;2.626187;2.072274;1.9467
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;5;5;2.314366;2.035748;2.714934;2.818472;1.970546
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;5;5;2.311347;2.020353;2.199055;2.049936;2.015222
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;5;5;2.540459;2.084348;2.319799;1.98413;1.964208
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;5;5;1.663252;1.361392;1.284719;0.912223;0.911619
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;5;5;0.528859;0.508937;0.504711;0.553009;0.457319
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;5;5;0.537915;0.490222;0.47543;0.49807;0.660169
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;5;5;0.593458;0.495957;0.492636;0.579572;0.881433
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;5;5;0.630285;0.536406;0.478751;0.771556;0.57112
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;5;5;2.125401;1.947906;2.275124;2.020051;2.379265
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512613039;1;6;0;0;0;5;5;1.912891;2.038465;1.993789;2.020051;1.956359
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512624958;1;6;0;0;0;5;5;2.026692;1.95485;2.943745;1.985035;2.301687
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512706249;1;6;0;0;0;5;5;2.344854;1.973263;1.993186;2.217771;3.127578
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512990503;1;6;0;0;0;5;5;2.00043;2.10578;2.450505;2.452618;2.018844
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310513025884;1;6;0;0;0;5;5;2.090988;2.262748;2.240712;2.11544;2.080424
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310513543475;1;6;0;0;0;5;5;2.047219;2.199658;2.678108;2.002543;2.127514
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310513852354;1;6;0;0;0;5;5;2.461372;2.070462;2.094611;2.495482;2.010693
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310513964799;3;6;0;0;0;5;5;4.950213;5.118953;4.200391;4.933912;5.176004
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514095715;3;6;0;0;0;5;5;5.216152;4.749476;4.539683;4.240237;4.732873
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514194791;1;6;0;0;0;5;5;1.897496;2.337609;1.939757;1.858556;1.839841
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514214119;1;6;0;0;0;5;5;2.007072;2.198753;2.061105;2.026089;2.075594
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514223775;1;6;0;0;0;5;5;3.127276;2.804587;2.14472;2.184264;2.465598
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514619361;4;6;0;0;0;5;5;5.724184;6.153429;6.493626;5.410852;5.369195
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514919056;1;6;0;0;0;5;5;1.040212;1.511416;1.230082;1.007309;1.010629
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310515015062;1;6;0;0;0;5;5;0.601004;0.529464;0.481166;0.477242;0.530973
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310515205088;1;6;0;0;0;5;5;0.471808;0.46728;0.475732;0.858794;0.461545
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310515275869;1;6;0;0;0;5;5;0.812005;0.523426;0.540029;0.47694;0.489316
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310515284917;1;6;0;0;0;5;5;0.827701;0.485694;0.473922;0.540633;0.621531
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310563401980;1;6;0;0;0;5;5;0.515276;0.528558;0.550896;0.559348;0.477845
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564478073;1;6;0;0;0;5;5;1.999827;2.311649;2.023976;1.982017;2.172189
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564549724;1;6;0;0;0;5;5;0.351064;0.379137;1.095452;0.381552;0.41687
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564820915;2;7;0;0;0;5;5;2.136872;2.004053;2.151965;2.498802;2.158303
