type,host,time,cpuTime,cpuLoad
cpu,production-node,1491307504504,13860000000,0.3
cpu,employee-node,1491307504506,5300000000,0.0
cpu,purchasing-node,1491307504511,6110000000,0.05555555555555555
cpu,public-node,1491307504516,10310000000,0.2777777777777778
cpu,client,1491307504516,34520000000,0.2777777777777778
cpu,production-node,1491307504517,13940000000,0.4444444444444444
cpu,employee-node,1491307504518,5300000000,0.0
cpu,purchasing-node,1491307504523,6130000000,0.14285714285714285
cpu,public-node,1491307504528,10380000000,0.3684210526315789
cpu,client,1491307504529,34570000000,0.2631578947368421
cpu,production-node,1491307504529,14020000000,0.42105263157894735
cpu,employee-node,1491307504530,5300000000,0.0
cpu,purchasing-node,1491307504534,6140000000,0.05555555555555555
cpu,public-node,1491307504540,10430000000,0.25
cpu,client,1491307504541,34610000000,0.2
cpu,production-node,1491307504541,14100000000,0.39999999999999997
cpu,employee-node,1491307504542,5300000000,0.0
cpu,purchasing-node,1491307504547,6160000000,0.07692307692307693
cpu,public-node,1491307504552,10490000000,0.3157894736842105
cpu,employee-node,1491307504553,5300000000,0.0
cpu,client,1491307504553,34640000000,0.15789473684210525
cpu,production-node,1491307504553,14200000000,0.5263157894736842
cpu,purchasing-node,1491307504558,6160000000,0.0
cpu,public-node,1491307504563,10570000000,0.42105263157894735
cpu,employee-node,1491307504566,5300000000,0.0
cpu,client,1491307504566,34670000000,0.15789473684210525
cpu,production-node,1491307504566,14270000000,0.3684210526315789
cpu,purchasing-node,1491307504569,6160000000,0.0
cpu,public-node,1491307504574,10630000000,0.46153846153846156
cpu,employee-node,1491307504578,5300000000,0.0
cpu,client,1491307504578,34690000000,0.10526315789473684
cpu,production-node,1491307504578,14360000000,0.47368421052631576
cpu,purchasing-node,1491307504580,6170000000,0.05
cpu,public-node,1491307504585,10700000000,0.3888888888888889
cpu,employee-node,1491307504590,5310000000,0.05555555555555555
cpu,client,1491307504590,34740000000,0.2777777777777778
cpu,production-node,1491307504590,14420000000,0.33333333333333337
cpu,purchasing-node,1491307504591,6180000000,0.05555555555555555
cpu,public-node,1491307504596,10750000000,0.25
cpu,employee-node,1491307504602,5310000000,0.0
cpu,client,1491307504603,34760000000,0.1
cpu,production-node,1491307504603,14510000000,0.45
cpu,purchasing-node,1491307504603,6190000000,0.07692307692307693
cpu,public-node,1491307504607,10810000000,0.3333333333333333
cpu,client,1491307504615,34800000000,0.16
cpu,production-node,1491307504615,14600000000,0.36000000000000004
cpu,purchasing-node,1491307504616,6210000000,0.08
cpu,public-node,1491307504619,10880000000,0.5384615384615384
cpu,employee-node,1491307504619,5310000000,0.0
cpu,production-node,1491307504628,14670000000,0.35
cpu,client,1491307504627,34830000000,0.15
cpu,purchasing-node,1491307504628,6220000000,0.05
cpu,public-node,1491307504630,10940000000,0.3
cpu,employee-node,1491307504630,5320000000,0.07692307692307693
cpu,public-node,1491307504641,11010000000,0.4117647058823529
cpu,client,1491307504640,34880000000,0.29411764705882354
cpu,purchasing-node,1491307504640,6230000000,0.058823529411764705
cpu,employee-node,1491307504642,5320000000,0.0
cpu,production-node,1491307504640,14720000000,0.29411764705882354
cpu,public-node,1491307504653,11090000000,0.42105263157894735
cpu,purchasing-node,1491307504653,6250000000,0.1
cpu,client,1491307504653,34940000000,0.3157894736842105
cpu,production-node,1491307504654,14760000000,0.2
cpu,employee-node,1491307504655,5320000000,0.0
cpu,purchasing-node,1491307504666,6270000000,0.10526315789473684
cpu,production-node,1491307504666,14770000000,0.05263157894736842
cpu,client,1491307504667,35000000000,0.2222222222222222
cpu,employee-node,1491307504667,5320000000,0.0
cpu,public-node,1491307504665,11200000000,0.55
cpu,purchasing-node,1491307504678,6280000000,0.05263157894736842
cpu,production-node,1491307504678,14790000000,0.10526315789473684
cpu,employee-node,1491307504679,5320000000,0.0
cpu,client,1491307504679,35060000000,0.35294117647058826
cpu,public-node,1491307504680,11300000000,0.4166666666666667
cpu,production-node,1491307504689,14800000000,0.05555555555555555
cpu,purchasing-node,1491307504689,6290000000,0.05555555555555555
cpu,employee-node,1491307504691,5320000000,0.0
cpu,client,1491307504691,35170000000,0.5789473684210527
cpu,public-node,1491307504691,11350000000,0.3157894736842105
cpu,employee-node,1491307504702,5320000000,0.0
cpu,purchasing-node,1491307504701,6300000000,0.05263157894736842
cpu,client,1491307504703,35250000000,0.6153846153846154
cpu,production-node,1491307504703,14810000000,0.05263157894736842
cpu,public-node,1491307504704,11420000000,0.3333333333333333
cpu,employee-node,1491307504713,5320000000,0.0
cpu,purchasing-node,1491307504714,6320000000,0.1111111111111111
cpu,public-node,1491307504715,11480000000,0.3157894736842105
cpu,client,1491307504714,35320000000,0.38888888888888884
cpu,production-node,1491307504714,14830000000,0.1111111111111111
cpu,employee-node,1491307504724,5320000000,0.0
cpu,purchasing-node,1491307504726,6340000000,0.1111111111111111
cpu,public-node,1491307504726,11550000000,0.6666666666666666
cpu,client,1491307504726,35380000000,0.33333333333333337
cpu,production-node,1491307504728,14860000000,0.13043478260869565
cpu,employee-node,1491307504735,5330000000,0.05263157894736842
cpu,client,1491307504738,35440000000,0.3157894736842105
cpu,purchasing-node,1491307504738,6350000000,0.05263157894736842
cpu,production-node,1491307504739,14870000000,0.05263157894736842
cpu,public-node,1491307504738,11620000000,0.3157894736842105
cpu,employee-node,1491307504746,5330000000,0.0
cpu,client,1491307504751,35520000000,0.47058823529411764
cpu,production-node,1491307504751,14890000000,0.1111111111111111
cpu,purchasing-node,1491307504751,6370000000,0.08695652173913043
cpu,public-node,1491307504751,11690000000,0.30434782608695654
cpu,employee-node,1491307504757,5330000000,0.0
cpu,client,1491307504764,35610000000,0.36
cpu,production-node,1491307504764,14910000000,0.10526315789473684
cpu,purchasing-node,1491307504764,6380000000,0.05263157894736842
cpu,public-node,1491307504764,11750000000,0.3157894736842105
cpu,employee-node,1491307504768,5330000000,0.0
cpu,public-node,1491307504777,11810000000,0.3333333333333333
cpu,production-node,1491307504777,14920000000,0.05555555555555555
cpu,client,1491307504777,35720000000,0.6111111111111112
cpu,purchasing-node,1491307504777,6400000000,0.1111111111111111
cpu,employee-node,1491307504779,5330000000,0.0
cpu,production-node,1491307504789,14920000000,0.0
cpu,purchasing-node,1491307504789,6410000000,0.05
cpu,client,1491307504789,35840000000,0.6
cpu,public-node,1491307504789,11870000000,0.3
cpu,employee-node,1491307504799,5330000000,0.0
cpu,client,1491307504802,35960000000,0.631578947368421
cpu,public-node,1491307504802,11920000000,0.2631578947368421
cpu,production-node,1491307504802,14930000000,0.05263157894736842
cpu,purchasing-node,1491307504802,6430000000,0.10526315789473684
cpu,employee-node,1491307504810,5330000000,0.0
cpu,client,1491307504815,36090000000,0.52
cpu,public-node,1491307504815,11960000000,0.16
cpu,production-node,1491307504816,14930000000,0.0
cpu,purchasing-node,1491307504819,6460000000,0.12
cpu,employee-node,1491307504821,5330000000,0.0
cpu,client,1491307504827,36210000000,0.5714285714285714
cpu,production-node,1491307504827,14930000000,0.0
cpu,public-node,1491307504827,11990000000,0.14285714285714285
cpu,purchasing-node,1491307504830,6460000000,0.0
cpu,employee-node,1491307504832,5330000000,0.0
cpu,employee-node,1491307504843,5340000000,0.07142857142857142
cpu,production-node,1491307504843,14930000000,0.0
cpu,public-node,1491307504844,12020000000,0.12
cpu,purchasing-node,1491307504844,6460000000,0.0
cpu,client,1491307504845,36390000000,0.6666666666666666
cpu,employee-node,1491307504854,5340000000,0.0
cpu,production-node,1491307504854,14940000000,0.07692307692307693
cpu,public-node,1491307504855,12050000000,0.15
cpu,purchasing-node,1491307504855,6460000000,0.0
cpu,client,1491307504855,36510000000,0.6666666666666666
cpu,employee-node,1491307504864,5340000000,0.0
cpu,production-node,1491307504865,14940000000,0.0
cpu,public-node,1491307504867,12080000000,0.16666666666666666
cpu,client,1491307504867,36650000000,0.7777777777777778
cpu,purchasing-node,1491307504867,6460000000,0.0
cpu,employee-node,1491307504875,5340000000,0.0
cpu,production-node,1491307504876,14940000000,0.0
cpu,client,1491307504879,36760000000,0.5789473684210527
cpu,purchasing-node,1491307504880,6460000000,0.0
cpu,public-node,1491307504879,12100000000,0.10526315789473684
cpu,employee-node,1491307504886,5340000000,0.0
cpu,production-node,1491307504886,14940000000,0.0
cpu,client,1491307504892,36850000000,0.5294117647058824
cpu,purchasing-node,1491307504892,6460000000,0.0
cpu,public-node,1491307504892,12130000000,0.17647058823529413
cpu,production-node,1491307504898,14950000000,0.05
cpu,employee-node,1491307504898,5350000000,0.05
cpu,client,1491307504903,36910000000,0.33333333333333337
cpu,purchasing-node,1491307504903,6460000000,0.0
cpu,public-node,1491307504903,12150000000,0.1111111111111111
cpu,production-node,1491307504909,14950000000,0.0
cpu,employee-node,1491307504909,5350000000,0.0
cpu,purchasing-node,1491307504915,6460000000,0.0
cpu,client,1491307504915,36950000000,0.21052631578947367
cpu,public-node,1491307504915,12180000000,0.15789473684210525
cpu,production-node,1491307504921,14950000000,0.0
cpu,employee-node,1491307504921,5350000000,0.0
cpu,purchasing-node,1491307504927,6470000000,0.0625
cpu,client,1491307504927,36980000000,0.1875
cpu,public-node,1491307504927,12200000000,0.1111111111111111
cpu,production-node,1491307504932,14950000000,0.0
cpu,employee-node,1491307504932,5350000000,0.0
cpu,purchasing-node,1491307504937,6470000000,0.0
cpu,client,1491307504938,37030000000,0.29411764705882354
cpu,public-node,1491307504939,12230000000,0.2
cpu,production-node,1491307504944,14950000000,0.0
cpu,employee-node,1491307504944,5350000000,0.0
cpu,purchasing-node,1491307504948,6470000000,0.0
cpu,public-node,1491307504950,12250000000,0.10526315789473684
cpu,client,1491307504950,37060000000,0.16666666666666666
cpu,production-node,1491307504955,14950000000,0.0
cpu,employee-node,1491307504955,5350000000,0.0
cpu,purchasing-node,1491307504958,6470000000,0.0
cpu,public-node,1491307504961,12250000000,0.0
cpu,client,1491307504961,37090000000,0.15789473684210525
cpu,production-node,1491307504966,14960000000,0.0625
cpu,employee-node,1491307504966,5360000000,0.0625
cpu,purchasing-node,1491307504969,6470000000,0.0
cpu,public-node,1491307504973,12270000000,0.125
cpu,client,1491307504973,37110000000,0.125
cpu,production-node,1491307504978,14960000000,0.0
cpu,employee-node,1491307504978,5360000000,0.0
cpu,purchasing-node,1491307504980,6470000000,0.0
cpu,public-node,1491307504984,12280000000,0.05555555555555555
cpu,client,1491307504984,37150000000,0.2222222222222222
cpu,production-node,1491307504989,14960000000,0.0
cpu,employee-node,1491307504989,5360000000,0.0
cpu,purchasing-node,1491307504990,6470000000,0.0
cpu,public-node,1491307504995,12290000000,0.058823529411764705
cpu,client,1491307504995,37180000000,0.17647058823529413
cpu,production-node,1491307505000,14960000000,0.0
cpu,employee-node,1491307505000,5360000000,0.0
cpu,purchasing-node,1491307505001,6470000000,0.0
cpu,client,1491307505007,37210000000,0.1875
cpu,public-node,1491307505007,12310000000,0.125
cpu,production-node,1491307505012,14960000000,0.0
cpu,purchasing-node,1491307505012,6470000000,0.0
cpu,employee-node,1491307505012,5360000000,0.0
cpu,client,1491307505018,37250000000,0.2222222222222222
cpu,public-node,1491307505018,12320000000,0.1111111111111111
cpu,production-node,1491307505023,14960000000,0.0
cpu,purchasing-node,1491307505024,6470000000,0.0
cpu,employee-node,1491307505024,5360000000,0.0
cpu,public-node,1491307505030,12340000000,0.05555555555555555
cpu,client,1491307505030,37280000000,0.16666666666666666
cpu,production-node,1491307505034,14960000000,0.0
cpu,employee-node,1491307505035,5370000000,0.0625
cpu,purchasing-node,1491307505035,6480000000,0.0625
cpu,public-node,1491307505041,12350000000,0.05263157894736842
cpu,client,1491307505041,37320000000,0.21052631578947367
cpu,production-node,1491307505045,14960000000,0.0
cpu,purchasing-node,1491307505046,6480000000,0.0
cpu,employee-node,1491307505046,5370000000,0.0
cpu,public-node,1491307505052,12360000000,0.05555555555555555
cpu,client,1491307505052,37350000000,0.16666666666666666
cpu,production-node,1491307505055,14960000000,0.0
cpu,purchasing-node,1491307505058,6480000000,0.0
cpu,employee-node,1491307505058,5370000000,0.0
cpu,public-node,1491307505064,12370000000,0.05555555555555555
cpu,client,1491307505064,37380000000,0.16666666666666666
cpu,production-node,1491307505066,14960000000,0.0
cpu,purchasing-node,1491307505069,6480000000,0.0
cpu,employee-node,1491307505069,5370000000,0.0
cpu,client,1491307505075,37410000000,0.1875
cpu,public-node,1491307505075,12380000000,0.0625
cpu,production-node,1491307505076,14960000000,0.0
cpu,purchasing-node,1491307505080,6480000000,0.0
cpu,employee-node,1491307505081,5370000000,0.0
cpu,client,1491307505087,37430000000,0.13333333333333333
cpu,production-node,1491307505087,14960000000,0.0
cpu,public-node,1491307505087,12400000000,0.13333333333333333
cpu,purchasing-node,1491307505092,6480000000,0.0
cpu,employee-node,1491307505092,5370000000,0.0
cpu,production-node,1491307505098,14960000000,0.0
cpu,client,1491307505098,37460000000,0.15789473684210525
cpu,public-node,1491307505098,12410000000,0.05263157894736842
cpu,purchasing-node,1491307505103,6490000000,0.05555555555555555
cpu,employee-node,1491307505103,5380000000,0.05555555555555555
cpu,production-node,1491307505110,14960000000,0.0
cpu,client,1491307505110,37490000000,0.16666666666666666
cpu,public-node,1491307505110,12430000000,0.1111111111111111
cpu,employee-node,1491307505115,5380000000,0.0
cpu,purchasing-node,1491307505115,6490000000,0.0
cpu,production-node,1491307505121,14960000000,0.0
cpu,client,1491307505121,37490000000,0.0
cpu,public-node,1491307505121,12440000000,0.05263157894736842
cpu,employee-node,1491307505126,5380000000,0.0
cpu,purchasing-node,1491307505126,6490000000,0.0
cpu,production-node,1491307505132,14960000000,0.0
cpu,client,1491307505133,37490000000,0.0
cpu,public-node,1491307505133,12450000000,0.05
cpu,employee-node,1491307505137,5380000000,0.0
cpu,purchasing-node,1491307505137,6490000000,0.0
cpu,production-node,1491307505142,14970000000,0.07142857142857142
cpu,client,1491307505144,37490000000,0.0
cpu,public-node,1491307505144,12460000000,0.058823529411764705
cpu,purchasing-node,1491307505149,6490000000,0.0
cpu,employee-node,1491307505149,5380000000,0.0
cpu,production-node,1491307505153,14970000000,0.0
cpu,client,1491307505155,37490000000,0.0
cpu,public-node,1491307505155,12470000000,0.05263157894736842
cpu,employee-node,1491307505160,5380000000,0.0
cpu,purchasing-node,1491307505160,6490000000,0.0
cpu,production-node,1491307505163,14970000000,0.0
cpu,client,1491307505167,37490000000,0.0
cpu,public-node,1491307505167,12490000000,0.125
cpu,employee-node,1491307505171,5380000000,0.0
cpu,purchasing-node,1491307505171,6500000000,0.05263157894736842
cpu,production-node,1491307505174,14970000000,0.0
cpu,client,1491307505178,37490000000,0.0
cpu,public-node,1491307505178,12500000000,0.05555555555555555
cpu,employee-node,1491307505183,5380000000,0.0
cpu,purchasing-node,1491307505183,6500000000,0.0
cpu,production-node,1491307505184,14970000000,0.0
cpu,client,1491307505189,37490000000,0.0
cpu,public-node,1491307505189,12520000000,0.1
cpu,employee-node,1491307505194,5380000000,0.0
cpu,purchasing-node,1491307505194,6500000000,0.0
cpu,production-node,1491307505195,14970000000,0.0
cpu,client,1491307505201,37500000000,0.05263157894736842
cpu,public-node,1491307505201,12530000000,0.05263157894736842
cpu,employee-node,1491307505205,5390000000,0.05
cpu,production-node,1491307505205,14970000000,0.0
cpu,purchasing-node,1491307505205,6500000000,0.0
cpu,client,1491307505212,37500000000,0.0
cpu,public-node,1491307505212,12540000000,0.058823529411764705
cpu,production-node,1491307505217,14970000000,0.0
cpu,purchasing-node,1491307505217,6500000000,0.0
cpu,employee-node,1491307505217,5390000000,0.0
cpu,client,1491307505223,37500000000,0.0
cpu,public-node,1491307505223,12560000000,0.1111111111111111
cpu,purchasing-node,1491307505228,6500000000,0.0
cpu,production-node,1491307505228,14970000000,0.0
cpu,employee-node,1491307505228,5390000000,0.0
cpu,client,1491307505235,37500000000,0.0
cpu,public-node,1491307505235,12570000000,0.058823529411764705
cpu,production-node,1491307505239,14970000000,0.0
cpu,purchasing-node,1491307505239,6500000000,0.0
cpu,employee-node,1491307505239,5390000000,0.0
cpu,client,1491307505246,37500000000,0.0
cpu,public-node,1491307505246,12580000000,0.05555555555555555
cpu,purchasing-node,1491307505251,6500000000,0.0
cpu,employee-node,1491307505251,5390000000,0.0
cpu,production-node,1491307505251,14970000000,0.0
cpu,client,1491307505257,37500000000,0.0
cpu,public-node,1491307505257,12590000000,0.05
cpu,production-node,1491307505262,14980000000,0.05555555555555555
cpu,employee-node,1491307505262,5390000000,0.0
cpu,purchasing-node,1491307505262,6500000000,0.0
cpu,public-node,1491307505269,12610000000,0.10526315789473684
cpu,client,1491307505269,37500000000,0.0
cpu,production-node,1491307505273,14980000000,0.0
cpu,purchasing-node,1491307505274,6510000000,0.05263157894736842
cpu,employee-node,1491307505273,5400000000,0.05263157894736842
cpu,client,1491307505280,37510000000,0.05555555555555555
cpu,public-node,1491307505280,12620000000,0.05555555555555555
cpu,employee-node,1491307505285,5400000000,0.0
cpu,purchasing-node,1491307505285,6510000000,0.0
cpu,production-node,1491307505285,14980000000,0.0
cpu,public-node,1491307505292,12630000000,0.05555555555555555
cpu,client,1491307505291,37510000000,0.0
cpu,employee-node,1491307505296,5400000000,0.0
cpu,production-node,1491307505296,14980000000,0.0
cpu,purchasing-node,1491307505296,6510000000,0.0
cpu,client,1491307505303,37510000000,0.0
cpu,public-node,1491307505303,12650000000,0.11764705882352941
cpu,production-node,1491307505307,14980000000,0.0
cpu,purchasing-node,1491307505307,6510000000,0.0
cpu,employee-node,1491307505307,5400000000,0.0
cpu,client,1491307505314,37510000000,0.0
cpu,public-node,1491307505314,12660000000,0.05555555555555555
cpu,production-node,1491307505319,14990000000,0.05263157894736842
cpu,employee-node,1491307505319,5400000000,0.0
cpu,purchasing-node,1491307505319,6510000000,0.0
cpu,client,1491307505325,37510000000,0.0
cpu,public-node,1491307505325,12680000000,0.10526315789473684
cpu,purchasing-node,1491307505330,6510000000,0.0
cpu,production-node,1491307505330,14990000000,0.0
cpu,employee-node,1491307505330,5400000000,0.0
cpu,public-node,1491307505337,12690000000,0.05263157894736842
cpu,client,1491307505337,37510000000,0.0
cpu,production-node,1491307505342,14990000000,0.0
cpu,employee-node,1491307505342,5400000000,0.0
cpu,purchasing-node,1491307505341,6520000000,0.05263157894736842
cpu,client,1491307505348,37520000000,0.058823529411764705
cpu,public-node,1491307505348,12700000000,0.058823529411764705
cpu,production-node,1491307505353,14990000000,0.0
cpu,employee-node,1491307505353,5400000000,0.0
cpu,purchasing-node,1491307505353,6520000000,0.0
cpu,client,1491307505359,37520000000,0.0
cpu,public-node,1491307505359,12710000000,0.05555555555555555
cpu,production-node,1491307505364,14990000000,0.0
cpu,purchasing-node,1491307505364,6520000000,0.0
cpu,employee-node,1491307505364,5400000000,0.0
cpu,client,1491307505371,37520000000,0.0
cpu,public-node,1491307505371,12720000000,0.0625
cpu,production-node,1491307505375,14990000000,0.0
cpu,employee-node,1491307505375,5410000000,0.05555555555555555
cpu,purchasing-node,1491307505375,6520000000,0.0
cpu,client,1491307505382,37520000000,0.0
cpu,public-node,1491307505382,12740000000,0.1
cpu,production-node,1491307505386,15000000000,0.058823529411764705
cpu,purchasing-node,1491307505387,6520000000,0.0
cpu,employee-node,1491307505387,5410000000,0.0
cpu,client,1491307505393,37520000000,0.0
cpu,public-node,1491307505393,12740000000,0.0
cpu,production-node,1491307505396,15000000000,0.0
cpu,employee-node,1491307505398,5410000000,0.0
cpu,purchasing-node,1491307505398,6520000000,0.0
cpu,client,1491307505405,37520000000,0.0
cpu,public-node,1491307505405,12760000000,0.10526315789473684
cpu,production-node,1491307505407,15000000000,0.0
cpu,employee-node,1491307505409,5410000000,0.0
cpu,purchasing-node,1491307505409,6520000000,0.0
cpu,client,1491307505416,37530000000,0.058823529411764705
cpu,public-node,1491307505416,12770000000,0.058823529411764705
cpu,production-node,1491307505417,15000000000,0.0
cpu,purchasing-node,1491307505421,6520000000,0.0
cpu,employee-node,1491307505421,5410000000,0.0
cpu,public-node,1491307505427,12780000000,0.058823529411764705
cpu,production-node,1491307505427,15000000000,0.0
cpu,client,1491307505427,37530000000,0.0
cpu,employee-node,1491307505432,5410000000,0.0
cpu,purchasing-node,1491307505432,6530000000,0.05263157894736842
cpu,production-node,1491307505439,15000000000,0.0
cpu,client,1491307505439,37530000000,0.0
cpu,public-node,1491307505439,12800000000,0.11764705882352941
cpu,purchasing-node,1491307505443,6530000000,0.0
cpu,employee-node,1491307505443,5420000000,0.0625
cpu,production-node,1491307505450,15000000000,0.0
cpu,public-node,1491307505450,12810000000,0.05263157894736842
cpu,client,1491307505450,37530000000,0.0
cpu,purchasing-node,1491307505454,6530000000,0.0
cpu,employee-node,1491307505454,5420000000,0.0
cpu,production-node,1491307505461,15000000000,0.0
cpu,client,1491307505462,37530000000,0.0
cpu,public-node,1491307505462,12820000000,0.05
cpu,purchasing-node,1491307505466,6530000000,0.0
cpu,employee-node,1491307505466,5420000000,0.0
cpu,production-node,1491307505473,15000000000,0.0
cpu,client,1491307505473,37530000000,0.0
cpu,public-node,1491307505473,12840000000,0.1111111111111111
cpu,purchasing-node,1491307505477,6530000000,0.0
cpu,employee-node,1491307505477,5420000000,0.0
cpu,production-node,1491307505484,15000000000,0.0
cpu,client,1491307505484,37530000000,0.0
cpu,public-node,1491307505484,12850000000,0.058823529411764705
cpu,purchasing-node,1491307505488,6530000000,0.0
cpu,employee-node,1491307505488,5420000000,0.0
cpu,production-node,1491307505495,15000000000,0.0
cpu,client,1491307505495,37530000000,0.0
cpu,public-node,1491307505495,12860000000,0.05555555555555555
cpu,purchasing-node,1491307505500,6530000000,0.0
cpu,employee-node,1491307505500,5420000000,0.0
cpu,production-node,1491307505507,15010000000,0.0625
cpu,client,1491307505507,37530000000,0.0
cpu,public-node,1491307505507,12870000000,0.0625
cpu,employee-node,1491307505511,5420000000,0.0
cpu,purchasing-node,1491307505511,6530000000,0.0
cpu,client,1491307505518,37530000000,0.0
cpu,production-node,1491307505518,15010000000,0.0
cpu,public-node,1491307505518,12890000000,0.09523809523809523
cpu,purchasing-node,1491307505522,6530000000,0.0
cpu,employee-node,1491307505522,5420000000,0.0
cpu,production-node,1491307505530,15010000000,0.0
cpu,client,1491307505530,37540000000,0.05263157894736842
cpu,public-node,1491307505530,12900000000,0.05263157894736842
cpu,employee-node,1491307505534,5430000000,0.05555555555555555
cpu,purchasing-node,1491307505534,6540000000,0.05555555555555555
cpu,production-node,1491307505541,15010000000,0.0
cpu,client,1491307505541,37540000000,0.0
cpu,public-node,1491307505541,12920000000,0.1111111111111111
cpu,employee-node,1491307505545,5430000000,0.0
cpu,purchasing-node,1491307505545,6540000000,0.0
cpu,production-node,1491307505552,15010000000,0.0
cpu,client,1491307505552,37540000000,0.0
cpu,public-node,1491307505552,12930000000,0.05263157894736842
cpu,employee-node,1491307505556,5430000000,0.0
cpu,purchasing-node,1491307505556,6540000000,0.0
cpu,public-node,1491307505564,12940000000,0.0625
cpu,client,1491307505564,37540000000,0.0
cpu,production-node,1491307505564,15010000000,0.0
cpu,employee-node,1491307505567,5430000000,0.0
cpu,purchasing-node,1491307505567,6540000000,0.0
cpu,client,1491307505575,37540000000,0.0
cpu,production-node,1491307505575,15020000000,0.058823529411764705
cpu,public-node,1491307505575,12960000000,0.1111111111111111
cpu,employee-node,1491307505579,5430000000,0.0
cpu,purchasing-node,1491307505578,6540000000,0.0
cpu,client,1491307505586,37540000000,0.0
