cpu,patient-db,1477398653348,5500000000,0.0
cpu,knowledge-db,1477398653349,3620000000,0.045454545454545456
cpu,person-db,1477398653350,6280000000,0.0
cpu,client,1477398653394,16160000000,0.0
cpu,patient-db,1477398653399,5500000000,0.0
cpu,knowledge-db,1477398653400,3620000000,0.0
cpu,person-db,1477398653401,6280000000,0.0
cpu,client,1477398653445,16160000000,0.0
cpu,patient-db,1477398653450,5500000000,0.0
cpu,knowledge-db,1477398653450,3620000000,0.0
cpu,person-db,1477398653452,6280000000,0.0
cpu,client,1477398653496,16160000000,0.0
cpu,patient-db,1477398653500,5500000000,0.0
cpu,knowledge-db,1477398653501,3630000000,0.05
cpu,person-db,1477398653502,6280000000,0.0
cpu,client,1477398653547,16160000000,0.0
cpu,patient-db,1477398653551,5500000000,0.0cpu,knowledge-db,1477398653552,3630000000,0.0

cpu,person-db,1477398653553,6280000000,0.0
cpu,client,1477398653597,16170000000,0.047619047619047616
cpu,knowledge-db,1477398653602,3630000000,0.0cpu,patient-db,1477398653602,5520000000,0.09523809523809523

cpu,person-db,1477398653604,6280000000,0.0
cpu,client,1477398653648,16170000000,0.0
cpu,knowledge-db,1477398653654,3630000000,0.0
cpu,patient-db,1477398653654,5520000000,0.0
cpu,person-db,1477398653654,6290000000,0.05263157894736842
cpu,client,1477398653699,16170000000,0.0
cpu,knowledge-db,1477398653704,3630000000,0.0
cpu,patient-db,1477398653704,5530000000,0.047619047619047616
cpu,person-db,1477398653705,6290000000,0.0
cpu,client,1477398653749,16180000000,0.05263157894736842
cpu,patient-db,1477398653755,5530000000,0.0
cpu,knowledge-db,1477398653755,3630000000,0.0
cpu,person-db,1477398653756,6290000000,0.0
cpu,client,1477398653800,16180000000,0.0
cpu,patient-db,1477398653806,5530000000,0.0
cpu,knowledge-db,1477398653806,3630000000,0.0
cpu,person-db,1477398653806,6290000000,0.0
cpu,client,1477398653851,16180000000,0.0
cpu,patient-db,1477398653857,5530000000,0.0
cpu,knowledge-db,1477398653857,3640000000,0.047619047619047616
cpu,person-db,1477398653857,6300000000,0.047619047619047616
cpu,client,1477398653901,16180000000,0.0
cpu,patient-db,1477398653908,5530000000,0.0
cpu,knowledge-db,1477398653908,3640000000,0.0
cpu,person-db,1477398653908,6300000000,0.0
cpu,client,1477398653952,16180000000,0.0
cpu,patient-db,1477398653958,5530000000,0.0
cpu,knowledge-db,1477398653958,3640000000,0.0
cpu,person-db,1477398653958,6300000000,0.0
cpu,client,1477398654002,16180000000,0.0
cpu,patient-db,1477398654009,5530000000,0.0
cpu,knowledge-db,1477398654009,3640000000,0.0
cpu,person-db,1477398654010,6300000000,0.0
cpu,client,1477398654053,16180000000,0.0
cpu,patient-db,1477398654059,5540000000,0.05
cpu,knowledge-db,1477398654060,3640000000,0.0
cpu,person-db,1477398654060,6300000000,0.0
cpu,client,1477398654104,16180000000,0.0
cpu,patient-db,1477398654110,5540000000,0.0cpu,knowledge-db,1477398654110,3650000000,0.05555555555555555

cpu,person-db,1477398654111,6300000000,0.0
cpu,client,1477398654154,16180000000,0.0
cpu,knowledge-db,1477398654161,3650000000,0.0
cpu,patient-db,1477398654161,5550000000,0.047619047619047616
cpu,person-db,1477398654162,6300000000,0.0
cpu,client,1477398654205,16190000000,0.047619047619047616
cpu,person-db,1477398654212,6300000000,0.0cpu,patient-db,1477398654212,5550000000,0.0

cpu,knowledge-db,1477398654212,3650000000,0.0
cpu,client,1477398654256,16190000000,0.0
cpu,patient-db,1477398654263,5550000000,0.0
cpu,person-db,1477398654263,6310000000,0.05
cpu,knowledge-db,1477398654264,3650000000,0.0
cpu,client,1477398654307,16190000000,0.0
cpu,patient-db,1477398654314,5550000000,0.0
cpu,person-db,1477398654315,6310000000,0.0
cpu,knowledge-db,1477398654315,3650000000,0.0
cpu,client,1477398654357,16190000000,0.0
cpu,patient-db,1477398654365,5550000000,0.0cpu,person-db,1477398654365,6310000000,0.0

cpu,knowledge-db,1477398654366,3650000000,0.0
cpu,client,1477398654408,16190000000,0.0
cpu,person-db,1477398654416,6310000000,0.0
cpu,patient-db,1477398654416,5550000000,0.0
cpu,knowledge-db,1477398654417,3650000000,0.0
cpu,client,1477398654458,16190000000,0.0
cpu,person-db,1477398654467,6310000000,0.0
cpu,patient-db,1477398654467,5550000000,0.0
cpu,knowledge-db,1477398654467,3650000000,0.0
cpu,client,1477398654509,16190000000,0.0
cpu,person-db,1477398654518,6310000000,0.0
cpu,patient-db,1477398654518,5550000000,0.0
cpu,knowledge-db,1477398654518,3660000000,0.043478260869565216
cpu,client,1477398654559,16200000000,0.05
cpu,person-db,1477398654569,6320000000,0.05
cpu,patient-db,1477398654569,5550000000,0.0
cpu,knowledge-db,1477398654569,3660000000,0.0
cpu,client,1477398654610,16200000000,0.0
cpu,person-db,1477398654619,6320000000,0.0
cpu,knowledge-db,1477398654620,3660000000,0.0
cpu,patient-db,1477398654620,5550000000,0.0
cpu,client,1477398654661,16200000000,0.0
cpu,person-db,1477398654670,6320000000,0.0
cpu,knowledge-db,1477398654671,3670000000,0.05263157894736842cpu,patient-db,1477398654671,5550000000,0.0

cpu,client,1477398654711,16200000000,0.0
cpu,person-db,1477398654721,6320000000,0.0
cpu,knowledge-db,1477398654721,3670000000,0.0
cpu,patient-db,1477398654721,5550000000,0.0
cpu,client,1477398654762,16210000000,0.05263157894736842
cpu,person-db,1477398654771,6320000000,0.0
cpu,patient-db,1477398654772,5560000000,0.05cpu,knowledge-db,1477398654772,3680000000,0.05

cpu,client,1477398654812,16210000000,0.0
cpu,person-db,1477398654822,6320000000,0.0
cpu,patient-db,1477398654823,5560000000,0.0
cpu,knowledge-db,1477398654823,3680000000,0.0
cpu,client,1477398654864,16210000000,0.0
cpu,person-db,1477398654873,6320000000,0.0
cpu,patient-db,1477398654874,5560000000,0.0
cpu,knowledge-db,1477398654874,3680000000,0.0
cpu,client,1477398654914,16210000000,0.0
cpu,person-db,1477398654923,6320000000,0.0
cpu,patient-db,1477398654925,5560000000,0.0
cpu,knowledge-db,1477398654925,3680000000,0.0
cpu,client,1477398654965,16210000000,0.0
cpu,person-db,1477398654974,6330000000,0.05263157894736842
cpu,knowledge-db,1477398654975,3680000000,0.0
cpu,patient-db,1477398654975,5560000000,0.0
cpu,client,1477398655015,16210000000,0.0
cpu,person-db,1477398655025,6330000000,0.0
cpu,knowledge-db,1477398655026,3690000000,0.045454545454545456
cpu,patient-db,1477398655026,5570000000,0.045454545454545456
cpu,client,1477398655066,16210000000,0.0
cpu,person-db,1477398655076,6330000000,0.0
cpu,patient-db,1477398655077,5580000000,0.05555555555555555
cpu,knowledge-db,1477398655077,3690000000,0.0
cpu,client,1477398655117,16210000000,0.0
cpu,person-db,1477398655126,6340000000,0.05263157894736842
cpu,patient-db,1477398655128,5580000000,0.0
cpu,knowledge-db,1477398655128,3690000000,0.0
cpu,client,1477398655167,16210000000,0.0
cpu,person-db,1477398655177,6340000000,0.0
cpu,patient-db,1477398655179,5580000000,0.0
cpu,knowledge-db,1477398655179,3700000000,0.05
cpu,client,1477398655218,16220000000,0.05263157894736842
cpu,person-db,1477398655228,6340000000,0.0
cpu,knowledge-db,1477398655229,3700000000,0.0
cpu,patient-db,1477398655230,5580000000,0.0
cpu,client,1477398655268,16220000000,0.0
cpu,person-db,1477398655278,6340000000,0.0
cpu,knowledge-db,1477398655280,3700000000,0.0
cpu,patient-db,1477398655281,5580000000,0.05
cpu,client,1477398655320,16220000000,0.0
cpu,person-db,1477398655329,6350000000,0.047619047619047616
cpu,knowledge-db,1477398655331,3700000000,0.0
cpu,patient-db,1477398655331,5590000000,0.0
cpu,client,1477398655370,16230000000,0.05263157894736842
cpu,person-db,1477398655380,6350000000,0.0
cpu,patient-db,1477398655382,5590000000,0.0cpu,knowledge-db,1477398655382,3710000000,0.05

cpu,client,1477398655421,16230000000,0.0
cpu,person-db,1477398655431,6350000000,0.0
cpu,knowledge-db,1477398655433,3710000000,0.0
cpu,patient-db,1477398655433,5590000000,0.0
cpu,client,1477398655472,16230000000,0.0
cpu,person-db,1477398655481,6350000000,0.0
cpu,patient-db,1477398655484,5590000000,0.0cpu,knowledge-db,1477398655484,3710000000,0.0

cpu,client,1477398655523,16230000000,0.0
cpu,person-db,1477398655532,6350000000,0.0
cpu,knowledge-db,1477398655535,3710000000,0.0cpu,patient-db,1477398655535,5590000000,0.0

cpu,client,1477398655573,16230000000,0.0
cpu,person-db,1477398655583,6360000000,0.05263157894736842
cpu,knowledge-db,1477398655586,3710000000,0.0
cpu,patient-db,1477398655586,5590000000,0.0
cpu,client,1477398655624,16230000000,0.0
cpu,person-db,1477398655634,6360000000,0.0
cpu,knowledge-db,1477398655637,3710000000,0.0cpu,patient-db,1477398655637,5600000000,0.05

cpu,client,1477398655675,16230000000,0.0
cpu,person-db,1477398655684,6360000000,0.0
cpu,knowledge-db,1477398655688,3710000000,0.0cpu,patient-db,1477398655688,5600000000,0.0

cpu,client,1477398655725,16230000000,0.0
cpu,person-db,1477398655735,6360000000,0.0
cpu,patient-db,1477398655738,5600000000,0.0
cpu,knowledge-db,1477398655738,3710000000,0.0
cpu,client,1477398655776,16240000000,0.043478260869565216
cpu,person-db,1477398655786,6360000000,0.0
cpu,knowledge-db,1477398655790,3730000000,0.09090909090909091
cpu,patient-db,1477398655789,5600000000,0.0
cpu,client,1477398655827,16250000000,0.05
cpu,person-db,1477398655836,6360000000,0.0
cpu,knowledge-db,1477398655841,3730000000,0.0
cpu,patient-db,1477398655841,5600000000,0.0
cpu,client,1477398655878,16250000000,0.0
cpu,person-db,1477398655887,6360000000,0.0
cpu,patient-db,1477398655892,5600000000,0.0
cpu,knowledge-db,1477398655892,3730000000,0.0
cpu,client,1477398655928,16250000000,0.0
cpu,person-db,1477398655937,6360000000,0.0
cpu,patient-db,1477398655942,5600000000,0.0
cpu,knowledge-db,1477398655942,3730000000,0.0
cpu,client,1477398655979,16250000000,0.0
cpu,person-db,1477398655988,6360000000,0.0
cpu,patient-db,1477398655992,5600000000,0.0
cpu,knowledge-db,1477398655993,3730000000,0.0
cpu,client,1477398656029,16250000000,0.0
cpu,person-db,1477398656038,6360000000,0.0
cpu,patient-db,1477398656043,5610000000,0.047619047619047616
cpu,knowledge-db,1477398656043,3730000000,0.0
cpu,client,1477398656092,16260000000,0.04
cpu,knowledge-db,1477398656094,3740000000,0.05
cpu,person-db,1477398656124,6440000000,0.23529411764705882
cpu,patient-db,1477398656124,5680000000,0.21212121212121213
cpu,client,1477398656142,16330000000,0.3684210526315789
cpu,knowledge-db,1477398656144,3740000000,0.0
cpu,person-db,1477398656174,6480000000,0.21052631578947367
cpu,patient-db,1477398656175,5740000000,0.3157894736842105
cpu,client,1477398656192,16410000000,0.38095238095238093
cpu,knowledge-db,1477398656195,3740000000,0.0
cpu,person-db,1477398656225,6520000000,0.2
cpu,patient-db,1477398656225,5780000000,0.2
cpu,knowledge-db,1477398656247,3740000000,0.0
cpu,client,1477398656250,16500000000,0.4090909090909091
cpu,person-db,1477398656275,6600000000,0.42105263157894735
cpu,patient-db,1477398656275,5840000000,0.3157894736842105
cpu,knowledge-db,1477398656298,3740000000,0.0
cpu,client,1477398656300,16550000000,0.25
cpu,person-db,1477398656325,6670000000,0.3181818181818182
cpu,patient-db,1477398656325,5890000000,0.22727272727272727
cpu,knowledge-db,1477398656348,3740000000,0.0
cpu,client,1477398656351,16620000000,0.3684210526315789
cpu,person-db,1477398656375,6740000000,0.35
cpu,patient-db,1477398656376,5950000000,0.3
cpu,knowledge-db,1477398656399,3740000000,0.0
cpu,client,1477398656401,16680000000,0.2857142857142857
cpu,person-db,1477398656426,6790000000,0.2631578947368421
cpu,patient-db,1477398656426,6000000000,0.2631578947368421
cpu,knowledge-db,1477398656450,3740000000,0.0
cpu,client,1477398656452,16760000000,0.36363636363636365
cpu,person-db,1477398656476,6850000000,0.3
cpu,patient-db,1477398656476,6050000000,0.25
cpu,knowledge-db,1477398656500,3750000000,0.05
cpu,client,1477398656502,16840000000,0.4444444444444444
cpu,patient-db,1477398656526,6120000000,0.35
cpu,person-db,1477398656530,6880000000,0.13636363636363635
cpu,knowledge-db,1477398656552,3750000000,0.0
cpu,client,1477398656572,16930000000,0.3
cpu,patient-db,1477398656577,6170000000,0.22727272727272727
cpu,person-db,1477398656581,6950000000,0.3333333333333333
cpu,knowledge-db,1477398656603,3750000000,0.0
cpu,patient-db,1477398656627,6220000000,0.2777777777777778
cpu,person-db,1477398656632,7030000000,0.38095238095238093
cpu,client,1477398656638,17010000000,0.32
cpu,knowledge-db,1477398656653,3750000000,0.0
cpu,patient-db,1477398656677,6270000000,0.22727272727272727
cpu,person-db,1477398656682,7080000000,0.25
cpu,client,1477398656699,17100000000,0.36
cpu,knowledge-db,1477398656703,3750000000,0.0
cpu,patient-db,1477398656728,6340000000,0.35
cpu,person-db,1477398656733,7140000000,0.2857142857142857
cpu,client,1477398656749,17160000000,0.2857142857142857
cpu,knowledge-db,1477398656754,3750000000,0.0
cpu,patient-db,1477398656778,6420000000,0.39999999999999997
cpu,person-db,1477398656783,7170000000,0.15789473684210525
cpu,client,1477398656800,17250000000,0.42857142857142855
cpu,knowledge-db,1477398656804,3750000000,0.0
cpu,patient-db,1477398656828,6500000000,0.4
cpu,person-db,1477398656834,7190000000,0.1
cpu,client,1477398656850,17330000000,0.4444444444444444
cpu,knowledge-db,1477398656854,3750000000,0.0
cpu,patient-db,1477398656881,6600000000,0.47619047619047616
cpu,person-db,1477398656884,7200000000,0.05
cpu,client,1477398656900,17420000000,0.42857142857142855
cpu,knowledge-db,1477398656904,3750000000,0.0
cpu,patient-db,1477398656931,6640000000,0.21052631578947367
cpu,person-db,1477398656934,7240000000,0.21052631578947367
cpu,knowledge-db,1477398656955,3750000000,0.0
cpu,client,1477398656971,17540000000,0.4285714285714286
cpu,patient-db,1477398656982,6680000000,0.17391304347826086
cpu,person-db,1477398656984,7260000000,0.09090909090909091
cpu,knowledge-db,1477398657005,3750000000,0.0
cpu,client,1477398657022,17640000000,0.47619047619047616
cpu,patient-db,1477398657032,6730000000,0.2631578947368421
cpu,person-db,1477398657035,7270000000,0.05263157894736842
cpu,knowledge-db,1477398657056,3750000000,0.0
cpu,client,1477398657072,17760000000,0.5454545454545454
cpu,patient-db,1477398657082,6780000000,0.25
cpu,person-db,1477398657085,7270000000,0.0
cpu,knowledge-db,1477398657106,3750000000,0.0
cpu,client,1477398657122,17890000000,0.8125
cpu,patient-db,1477398657132,6830000000,0.2631578947368421
cpu,person-db,1477398657135,7280000000,0.058823529411764705
cpu,knowledge-db,1477398657156,3750000000,0.0
cpu,client,1477398657172,18010000000,0.5714285714285714
cpu,patient-db,1477398657183,6890000000,0.3157894736842105
cpu,person-db,1477398657188,7280000000,0.0
cpu,knowledge-db,1477398657207,3750000000,0.0
cpu,client,1477398657222,18130000000,0.6000000000000001
cpu,patient-db,1477398657233,6930000000,0.2
cpu,person-db,1477398657238,7280000000,0.0
cpu,knowledge-db,1477398657257,3750000000,0.0
cpu,client,1477398657273,18210000000,0.4444444444444444
cpu,patient-db,1477398657285,6990000000,0.2857142857142857
cpu,person-db,1477398657288,7280000000,0.0
cpu,knowledge-db,1477398657307,3750000000,0.0
cpu,client,1477398657323,18290000000,0.4
cpu,patient-db,1477398657335,7040000000,0.2631578947368421
cpu,person-db,1477398657338,7280000000,0.0
cpu,knowledge-db,1477398657357,3750000000,0.0
cpu,client,1477398657373,18380000000,0.5
cpu,patient-db,1477398657386,7100000000,0.3
cpu,person-db,1477398657389,7280000000,0.0
cpu,knowledge-db,1477398657408,3750000000,0.0
cpu,client,1477398657423,18430000000,0.23809523809523808
cpu,patient-db,1477398657436,7150000000,0.25
cpu,person-db,1477398657439,7280000000,0.0
cpu,knowledge-db,1477398657458,3750000000,0.0
cpu,client,1477398657474,18430000000,0.0
cpu,patient-db,1477398657486,7200000000,0.2631578947368421
cpu,person-db,1477398657489,7280000000,0.0
cpu,knowledge-db,1477398657508,3750000000,0.0
cpu,client,1477398657524,18430000000,0.0
cpu,patient-db,1477398657537,7250000000,0.21739130434782608
cpu,person-db,1477398657539,7280000000,0.0
cpu,knowledge-db,1477398657559,3750000000,0.0
cpu,client,1477398657574,18440000000,0.05555555555555555
cpu,patient-db,1477398657587,7300000000,0.2631578947368421
cpu,person-db,1477398657590,7280000000,0.0
cpu,knowledge-db,1477398657609,3750000000,0.0
cpu,client,1477398657625,18440000000,0.0
cpu,patient-db,1477398657637,7350000000,0.23809523809523808
cpu,person-db,1477398657640,7280000000,0.0
cpu,knowledge-db,1477398657659,3760000000,0.05263157894736842
cpu,client,1477398657675,18440000000,0.0
cpu,patient-db,1477398657687,7400000000,0.25
cpu,person-db,1477398657690,7280000000,0.0
cpu,knowledge-db,1477398657709,3760000000,0.0
cpu,client,1477398657725,18440000000,0.0
cpu,patient-db,1477398657738,7450000000,0.23809523809523808
cpu,person-db,1477398657740,7280000000,0.0
cpu,knowledge-db,1477398657760,3760000000,0.0
cpu,client,1477398657775,18440000000,0.0
cpu,patient-db,1477398657788,7500000000,0.25
cpu,person-db,1477398657791,7280000000,0.0
cpu,knowledge-db,1477398657810,3760000000,0.0
cpu,client,1477398657826,18440000000,0.0
cpu,patient-db,1477398657838,7550000000,0.25
cpu,person-db,1477398657841,7280000000,0.0
cpu,knowledge-db,1477398657860,3760000000,0.0
cpu,client,1477398657876,18440000000,0.0
cpu,patient-db,1477398657889,7600000000,0.25
cpu,person-db,1477398657891,7290000000,0.05263157894736842
cpu,knowledge-db,1477398657910,3760000000,0.0
cpu,client,1477398657926,18440000000,0.0
cpu,patient-db,1477398657939,7650000000,0.23809523809523808
cpu,person-db,1477398657941,7290000000,0.0
cpu,knowledge-db,1477398657961,3760000000,0.0
cpu,client,1477398657976,18440000000,0.0
cpu,patient-db,1477398657989,7700000000,0.25
cpu,person-db,1477398657991,7290000000,0.0
cpu,knowledge-db,1477398658011,3760000000,0.0
cpu,client,1477398658027,18440000000,0.0
cpu,patient-db,1477398658039,7750000000,0.25
cpu,person-db,1477398658042,7290000000,0.0
cpu,knowledge-db,1477398658061,3760000000,0.0
cpu,client,1477398658077,18440000000,0.0
cpu,patient-db,1477398658090,7770000000,0.10526315789473684
cpu,person-db,1477398658092,7290000000,0.0
cpu,knowledge-db,1477398658111,3770000000,0.05
cpu,client,1477398658127,18440000000,0.0
cpu,patient-db,1477398658140,7770000000,0.0
cpu,person-db,1477398658142,7290000000,0.0
cpu,knowledge-db,1477398658162,3770000000,0.0
cpu,client,1477398658178,18450000000,0.05
cpu,patient-db,1477398658191,7770000000,0.0
cpu,person-db,1477398658193,7290000000,0.0
cpu,knowledge-db,1477398658213,3770000000,0.0
cpu,client,1477398658228,18450000000,0.0
cpu,patient-db,1477398658241,7780000000,0.05
cpu,person-db,1477398658243,7290000000,0.0
cpu,knowledge-db,1477398658263,3780000000,0.05
