type,host,time,cpuTime,cpuLoad
cpu,production-node,1491299671512,5380000000,0.058823529411764705
cpu,public-node,1491299671515,21870000000,0.2727272727272727
cpu,client,1491299671519,24730000000,0.47058823529411764
cpu,employee-node,1491299671520,5760000000,0.058823529411764705
cpu,purchasing-node,1491299671522,5280000000,0.07692307692307693
cpu,production-node,1491299671523,5390000000,0.07692307692307693
cpu,public-node,1491299671526,21930000000,0.3157894736842105
cpu,client,1491299671530,24810000000,0.5714285714285714
cpu,employee-node,1491299671531,5780000000,0.14285714285714285
cpu,purchasing-node,1491299671533,5290000000,0.05263157894736842
cpu,production-node,1491299671534,5390000000,0.0
cpu,public-node,1491299671538,21980000000,0.2631578947368421
cpu,client,1491299671541,24900000000,0.5
cpu,employee-node,1491299671542,5800000000,0.1111111111111111
cpu,purchasing-node,1491299671544,5310000000,0.1111111111111111
cpu,production-node,1491299671545,5400000000,0.05555555555555555
cpu,public-node,1491299671549,22040000000,0.33333333333333337
cpu,client,1491299671552,25000000000,0.5263157894736842
cpu,employee-node,1491299671552,5800000000,0.0
cpu,purchasing-node,1491299671555,5320000000,0.05
cpu,production-node,1491299671556,5400000000,0.0
cpu,public-node,1491299671560,22090000000,0.25
cpu,client,1491299671564,25100000000,0.5555555555555556
cpu,employee-node,1491299671564,5800000000,0.0
cpu,purchasing-node,1491299671566,5340000000,0.16666666666666666
cpu,production-node,1491299671567,5410000000,0.08333333333333333
cpu,public-node,1491299671571,22150000000,0.5
cpu,client,1491299671575,25190000000,0.5
cpu,employee-node,1491299671575,5800000000,0.0
cpu,purchasing-node,1491299671577,5350000000,0.05
cpu,production-node,1491299671578,5410000000,0.0
cpu,public-node,1491299671582,22200000000,0.25
cpu,client,1491299671587,25300000000,0.5263157894736842
cpu,employee-node,1491299671587,5800000000,0.0
cpu,production-node,1491299671589,5410000000,0.0
cpu,purchasing-node,1491299671589,5360000000,0.05263157894736842
cpu,public-node,1491299671593,22250000000,0.2631578947368421
cpu,client,1491299671599,25410000000,0.5789473684210527
cpu,employee-node,1491299671599,5800000000,0.0
cpu,purchasing-node,1491299671601,5380000000,0.10526315789473684
cpu,production-node,1491299671600,5420000000,0.05263157894736842
cpu,public-node,1491299671603,22290000000,0.21052631578947367
cpu,employee-node,1491299671611,5810000000,0.05555555555555555
cpu,client,1491299671611,25510000000,0.5555555555555556
cpu,production-node,1491299671612,5440000000,0.10526315789473684
cpu,purchasing-node,1491299671613,5380000000,0.0
cpu,public-node,1491299671614,22350000000,0.46153846153846156
cpu,employee-node,1491299671623,5810000000,0.0
cpu,production-node,1491299671623,5450000000,0.06666666666666667
cpu,purchasing-node,1491299671624,5400000000,0.13333333333333333
cpu,client,1491299671623,25600000000,0.5625
cpu,public-node,1491299671625,22400000000,0.3333333333333333
cpu,production-node,1491299671636,5460000000,0.05
cpu,purchasing-node,1491299671636,5400000000,0.0
cpu,public-node,1491299671636,22460000000,0.3
cpu,client,1491299671636,25720000000,0.6000000000000001
cpu,employee-node,1491299671636,5810000000,0.0
cpu,purchasing-node,1491299671649,5410000000,0.05555555555555555
cpu,production-node,1491299671649,5480000000,0.1111111111111111
cpu,client,1491299671649,25830000000,0.6111111111111112
cpu,public-node,1491299671649,22520000000,0.3333333333333333
cpu,employee-node,1491299671649,5810000000,0.0
cpu,purchasing-node,1491299671662,5420000000,0.05
cpu,client,1491299671662,25930000000,0.5
cpu,employee-node,1491299671662,5820000000,0.05
cpu,production-node,1491299671662,5500000000,0.1
cpu,public-node,1491299671662,22580000000,0.3
cpu,production-node,1491299671675,5510000000,0.04
cpu,purchasing-node,1491299671675,5430000000,0.05263157894736842
cpu,public-node,1491299671675,22640000000,0.24000000000000002
cpu,employee-node,1491299671675,5820000000,0.0
cpu,client,1491299671675,26040000000,0.5789473684210527
cpu,public-node,1491299671688,22690000000,0.2777777777777778
cpu,purchasing-node,1491299671688,5440000000,0.041666666666666664
cpu,employee-node,1491299671688,5820000000,0.0
cpu,production-node,1491299671693,5530000000,0.08
cpu,public-node,1491299671700,22740000000,0.2777777777777778
cpu,purchasing-node,1491299671700,5460000000,0.1111111111111111
cpu,employee-node,1491299671700,5830000000,0.05555555555555555
cpu,production-node,1491299671704,5530000000,0.0
cpu,public-node,1491299671712,22770000000,0.16666666666666666
cpu,purchasing-node,1491299671712,5470000000,0.05555555555555555
cpu,employee-node,1491299671712,5830000000,0.0
cpu,production-node,1491299671715,5540000000,0.05263157894736842
cpu,purchasing-node,1491299671724,5490000000,0.10526315789473684
cpu,employee-node,1491299671724,5830000000,0.0
cpu,production-node,1491299671726,5550000000,0.08333333333333333
cpu,public-node,1491299671724,22780000000,0.05263157894736842
cpu,purchasing-node,1491299671736,5500000000,0.05263157894736842
cpu,employee-node,1491299671736,5830000000,0.0
cpu,production-node,1491299671737,5560000000,0.05263157894736842
cpu,public-node,1491299671738,22800000000,0.10526315789473684
cpu,purchasing-node,1491299671749,5510000000,0.05263157894736842
cpu,employee-node,1491299671749,5830000000,0.0
cpu,production-node,1491299671749,5570000000,0.05263157894736842
cpu,public-node,1491299671751,22810000000,0.05263157894736842
cpu,purchasing-node,1491299671761,5530000000,0.1
cpu,production-node,1491299671761,5590000000,0.1
cpu,employee-node,1491299671761,5840000000,0.05
cpu,public-node,1491299671763,22820000000,0.038461538461538464
cpu,purchasing-node,1491299671773,5540000000,0.05263157894736842
cpu,production-node,1491299671773,5600000000,0.05263157894736842
cpu,employee-node,1491299671773,5840000000,0.0
cpu,public-node,1491299671775,22840000000,0.10526315789473684
cpu,employee-node,1491299671786,5840000000,0.0
cpu,purchasing-node,1491299671785,5560000000,0.10526315789473684
cpu,production-node,1491299671786,5620000000,0.10526315789473684
cpu,public-node,1491299671788,22850000000,0.05
cpu,production-node,1491299671798,5620000000,0.0
cpu,employee-node,1491299671798,5840000000,0.0
cpu,public-node,1491299671799,22860000000,0.05263157894736842
cpu,purchasing-node,1491299671798,5580000000,0.1
cpu,purchasing-node,1491299671811,5590000000,0.04
cpu,production-node,1491299671810,5630000000,0.05263157894736842
cpu,employee-node,1491299671810,5850000000,0.05263157894736842
cpu,public-node,1491299671810,22880000000,0.15384615384615385
cpu,purchasing-node,1491299671823,5600000000,0.07692307692307693
cpu,employee-node,1491299671823,5850000000,0.0
cpu,production-node,1491299671823,5650000000,0.10526315789473684
cpu,public-node,1491299671825,22890000000,0.04
cpu,client,1491299671833,27780000000,0.6877470355731224
cpu,purchasing-node,1491299671835,5620000000,0.08
cpu,production-node,1491299671835,5660000000,0.04
cpu,public-node,1491299671836,22900000000,0.05263157894736842
cpu,employee-node,1491299671835,5850000000,0.0
cpu,client,1491299671844,27820000000,0.23529411764705882
cpu,purchasing-node,1491299671847,5630000000,0.05555555555555555
cpu,public-node,1491299671848,22900000000,0.0
cpu,employee-node,1491299671848,5850000000,0.0
cpu,production-node,1491299671848,5680000000,0.1111111111111111
cpu,client,1491299671854,27900000000,0.7272727272727273
cpu,purchasing-node,1491299671858,5640000000,0.09090909090909091
cpu,employee-node,1491299671860,5860000000,0.058823529411764705
cpu,production-node,1491299671860,5690000000,0.058823529411764705
cpu,public-node,1491299671860,22900000000,0.0
cpu,client,1491299671865,27970000000,0.38888888888888884
cpu,purchasing-node,1491299671869,5640000000,0.0
cpu,production-node,1491299671872,5710000000,0.125
cpu,public-node,1491299671872,22910000000,0.0625
cpu,employee-node,1491299671872,5860000000,0.0
cpu,client,1491299671876,28020000000,0.3333333333333333
cpu,purchasing-node,1491299671880,5640000000,0.0
cpu,employee-node,1491299671884,5860000000,0.0
cpu,public-node,1491299671884,22910000000,0.0
cpu,production-node,1491299671884,5720000000,0.058823529411764705
cpu,client,1491299671887,28080000000,0.4285714285714286
cpu,purchasing-node,1491299671891,5650000000,0.07142857142857142
cpu,employee-node,1491299671896,5860000000,0.0
cpu,public-node,1491299671896,22910000000,0.0
cpu,production-node,1491299671896,5730000000,0.05555555555555555
cpu,client,1491299671897,28140000000,0.35294117647058826
cpu,purchasing-node,1491299671901,5650000000,0.0
cpu,employee-node,1491299671908,5870000000,0.0625
cpu,production-node,1491299671908,5750000000,0.125
cpu,client,1491299671908,28200000000,0.4
cpu,public-node,1491299671908,22910000000,0.0
cpu,purchasing-node,1491299671912,5650000000,0.0
cpu,employee-node,1491299671920,5870000000,0.0
cpu,client,1491299671920,28270000000,0.4666666666666667
cpu,production-node,1491299671920,5750000000,0.0
cpu,public-node,1491299671920,22910000000,0.0
cpu,purchasing-node,1491299671923,5650000000,0.0
cpu,production-node,1491299671932,5750000000,0.0
cpu,employee-node,1491299671932,5870000000,0.0
cpu,client,1491299671932,28330000000,0.35294117647058826
cpu,purchasing-node,1491299671933,5650000000,0.0
cpu,public-node,1491299671932,22920000000,0.058823529411764705
cpu,production-node,1491299671945,5750000000,0.0
cpu,employee-node,1491299671945,5870000000,0.0
cpu,client,1491299671945,28400000000,0.411764705882353
cpu,public-node,1491299671945,22920000000,0.0
cpu,purchasing-node,1491299671945,5650000000,0.0
cpu,client,1491299671958,28460000000,0.3333333333333333
cpu,employee-node,1491299671958,5870000000,0.0
cpu,purchasing-node,1491299671958,5660000000,0.05555555555555555
cpu,production-node,1491299671957,5750000000,0.0
cpu,public-node,1491299671958,22930000000,0.05555555555555555
cpu,employee-node,1491299671970,5880000000,0.058823529411764705
cpu,client,1491299671970,28530000000,0.411764705882353
cpu,purchasing-node,1491299671971,5660000000,0.0
cpu,public-node,1491299671971,22930000000,0.0
cpu,production-node,1491299671971,5760000000,0.058823529411764705
cpu,employee-node,1491299671983,5880000000,0.0
cpu,production-node,1491299671984,5760000000,0.0
cpu,public-node,1491299671984,22930000000,0.0
cpu,client,1491299671983,28610000000,0.39999999999999997
cpu,purchasing-node,1491299671983,5660000000,0.0
cpu,employee-node,1491299671996,5880000000,0.0
cpu,client,1491299671996,28680000000,0.4666666666666667
cpu,public-node,1491299671996,22930000000,0.0
cpu,production-node,1491299671996,5760000000,0.0
cpu,purchasing-node,1491299671996,5670000000,0.06666666666666667
cpu,employee-node,1491299672008,5890000000,0.0625
cpu,public-node,1491299672009,22930000000,0.0
cpu,client,1491299672009,28740000000,0.375
cpu,purchasing-node,1491299672009,5670000000,0.0
cpu,production-node,1491299672009,5760000000,0.0
cpu,employee-node,1491299672019,5890000000,0.0
cpu,public-node,1491299672021,22930000000,0.0
cpu,production-node,1491299672021,5770000000,0.058823529411764705
cpu,purchasing-node,1491299672021,5670000000,0.0
cpu,client,1491299672021,28790000000,0.29411764705882354
cpu,employee-node,1491299672030,5890000000,0.0
cpu,production-node,1491299672033,5770000000,0.0
cpu,public-node,1491299672033,22940000000,0.058823529411764705
cpu,purchasing-node,1491299672034,5670000000,0.0
cpu,client,1491299672034,28850000000,0.33333333333333337
cpu,employee-node,1491299672041,5890000000,0.0
cpu,public-node,1491299672045,22940000000,0.0
cpu,production-node,1491299672045,5770000000,0.0
cpu,purchasing-node,1491299672046,5670000000,0.0
cpu,client,1491299672046,28910000000,0.35294117647058826
cpu,employee-node,1491299672051,5890000000,0.0
cpu,production-node,1491299672058,5770000000,0.0
cpu,client,1491299672058,28970000000,0.3157894736842105
cpu,purchasing-node,1491299672058,5670000000,0.0
cpu,public-node,1491299672058,22950000000,0.05263157894736842
cpu,employee-node,1491299672062,5890000000,0.0
cpu,purchasing-node,1491299672070,5680000000,0.06666666666666667
cpu,production-node,1491299672069,5780000000,0.07142857142857142
cpu,client,1491299672070,29010000000,0.2857142857142857
cpu,public-node,1491299672070,22950000000,0.0
cpu,employee-node,1491299672073,5900000000,0.07142857142857142
cpu,purchasing-node,1491299672082,5680000000,0.0
cpu,client,1491299672082,29050000000,0.23529411764705882
cpu,public-node,1491299672082,22950000000,0.0
cpu,production-node,1491299672082,5780000000,0.0
cpu,employee-node,1491299672083,5900000000,0.0
cpu,purchasing-node,1491299672094,5680000000,0.0
cpu,employee-node,1491299672094,5900000000,0.0
cpu,client,1491299672094,29090000000,0.2222222222222222
cpu,public-node,1491299672094,22960000000,0.05555555555555555
cpu,production-node,1491299672094,5780000000,0.0
cpu,purchasing-node,1491299672104,5680000000,0.0
cpu,employee-node,1491299672106,5900000000,0.0
cpu,public-node,1491299672107,22960000000,0.0
cpu,client,1491299672106,29140000000,0.2777777777777778
cpu,production-node,1491299672107,5780000000,0.0
cpu,purchasing-node,1491299672115,5680000000,0.0
cpu,employee-node,1491299672119,5900000000,0.0
cpu,client,1491299672119,29180000000,0.25
cpu,public-node,1491299672119,22960000000,0.0
cpu,production-node,1491299672119,5780000000,0.0
cpu,purchasing-node,1491299672126,5680000000,0.0
cpu,employee-node,1491299672131,5900000000,0.0
cpu,public-node,1491299672131,22960000000,0.0
cpu,production-node,1491299672131,5780000000,0.0
cpu,client,1491299672131,29220000000,0.23529411764705882
cpu,purchasing-node,1491299672136,5680000000,0.0
cpu,employee-node,1491299672143,5900000000,0.0
cpu,public-node,1491299672143,22960000000,0.0
cpu,client,1491299672144,29270000000,0.3125
cpu,production-node,1491299672143,5790000000,0.06666666666666667
cpu,purchasing-node,1491299672147,5690000000,0.07692307692307693
cpu,employee-node,1491299672155,5910000000,0.0625
cpu,public-node,1491299672155,22970000000,0.0625
cpu,client,1491299672155,29310000000,0.25
cpu,production-node,1491299672155,5790000000,0.0
cpu,purchasing-node,1491299672157,5690000000,0.0
cpu,employee-node,1491299672166,5910000000,0.0
cpu,production-node,1491299672167,5790000000,0.0
cpu,public-node,1491299672167,22970000000,0.0
cpu,client,1491299672167,29340000000,0.2
cpu,purchasing-node,1491299672168,5690000000,0.0
cpu,employee-node,1491299672176,5910000000,0.0
cpu,purchasing-node,1491299672179,5690000000,0.0
cpu,public-node,1491299672179,22970000000,0.0
cpu,client,1491299672179,29390000000,0.3125
cpu,production-node,1491299672179,5790000000,0.0
cpu,employee-node,1491299672187,5910000000,0.0
cpu,purchasing-node,1491299672191,5690000000,0.0
cpu,public-node,1491299672191,22980000000,0.058823529411764705
cpu,client,1491299672191,29430000000,0.23529411764705882
cpu,production-node,1491299672191,5800000000,0.058823529411764705
cpu,employee-node,1491299672197,5910000000,0.0
cpu,purchasing-node,1491299672202,5690000000,0.0
cpu,public-node,1491299672203,22980000000,0.0
cpu,client,1491299672203,29470000000,0.26666666666666666
cpu,production-node,1491299672203,5800000000,0.0
cpu,employee-node,1491299672208,5910000000,0.0
cpu,purchasing-node,1491299672212,5690000000,0.0
cpu,public-node,1491299672215,22980000000,0.0
cpu,production-node,1491299672215,5800000000,0.0
cpu,purchasing-node,1491299672223,5690000000,0.0
cpu,employee-node,1491299672225,5910000000,0.0
cpu,public-node,1491299672227,22980000000,0.0
cpu,production-node,1491299672227,5800000000,0.0
cpu,purchasing-node,1491299672234,5690000000,0.0
cpu,employee-node,1491299672235,5910000000,0.0
cpu,public-node,1491299672237,22980000000,0.0
cpu,production-node,1491299672239,5800000000,0.0
cpu,purchasing-node,1491299672245,5690000000,0.0
cpu,employee-node,1491299672246,5920000000,0.07692307692307693
cpu,public-node,1491299672248,22980000000,0.0
cpu,production-node,1491299672250,5800000000,0.0
cpu,purchasing-node,1491299672256,5700000000,0.047619047619047616
cpu,employee-node,1491299672257,5920000000,0.0
cpu,public-node,1491299672259,22980000000,0.0
cpu,production-node,1491299672261,5810000000,0.05555555555555555
cpu,purchasing-node,1491299672267,5700000000,0.0
cpu,employee-node,1491299672268,5920000000,0.0
cpu,public-node,1491299672270,22980000000,0.0
cpu,production-node,1491299672272,5810000000,0.0
cpu,purchasing-node,1491299672278,5700000000,0.0
cpu,employee-node,1491299672279,5920000000,0.0
cpu,public-node,1491299672280,22980000000,0.0
cpu,production-node,1491299672283,5810000000,0.0
cpu,purchasing-node,1491299672289,5700000000,0.0
cpu,employee-node,1491299672290,5920000000,0.0
cpu,public-node,1491299672291,22980000000,0.0
cpu,production-node,1491299672293,5810000000,0.0
cpu,purchasing-node,1491299672300,5700000000,0.0
cpu,employee-node,1491299672301,5920000000,0.0
cpu,public-node,1491299672302,22980000000,0.0
cpu,production-node,1491299672305,5810000000,0.0
cpu,purchasing-node,1491299672311,5700000000,0.0
cpu,employee-node,1491299672312,5920000000,0.0
cpu,public-node,1491299672313,22990000000,0.05263157894736842
cpu,production-node,1491299672315,5820000000,0.05263157894736842
cpu,purchasing-node,1491299672321,5710000000,0.05263157894736842
cpu,employee-node,1491299672322,5920000000,0.0
cpu,public-node,1491299672324,22990000000,0.0
cpu,production-node,1491299672326,5820000000,0.0
cpu,purchasing-node,1491299672333,5710000000,0.0
cpu,employee-node,1491299672333,5920000000,0.0
cpu,public-node,1491299672335,22990000000,0.0
cpu,production-node,1491299672337,5820000000,0.0
cpu,purchasing-node,1491299672343,5710000000,0.0
cpu,employee-node,1491299672344,5920000000,0.0
cpu,public-node,1491299672345,22990000000,0.0
cpu,production-node,1491299672348,5820000000,0.0
cpu,purchasing-node,1491299672354,5710000000,0.0
cpu,employee-node,1491299672355,5920000000,0.0
cpu,public-node,1491299672356,22990000000,0.0
cpu,production-node,1491299672359,5820000000,0.0
cpu,public-node,1491299672367,22990000000,0.0
cpu,purchasing-node,1491299672366,5710000000,0.0
cpu,employee-node,1491299672366,5920000000,0.0
cpu,production-node,1491299672370,5820000000,0.0
cpu,employee-node,1491299672379,5920000000,0.0
cpu,purchasing-node,1491299672379,5710000000,0.0
cpu,public-node,1491299672379,23000000000,0.05
cpu,production-node,1491299672380,5820000000,0.0
cpu,purchasing-node,1491299672391,5710000000,0.0
cpu,employee-node,1491299672391,5930000000,0.05555555555555555
cpu,production-node,1491299672392,5830000000,0.05
cpu,public-node,1491299672392,23000000000,0.0
cpu,purchasing-node,1491299672402,5710000000,0.0
cpu,employee-node,1491299672402,5930000000,0.0
cpu,production-node,1491299672403,5830000000,0.0
cpu,public-node,1491299672404,23000000000,0.0
cpu,employee-node,1491299672414,5930000000,0.0
cpu,public-node,1491299672415,23000000000,0.0
cpu,production-node,1491299672415,5830000000,0.0
cpu,purchasing-node,1491299672414,5720000000,0.05263157894736842
cpu,employee-node,1491299672426,5930000000,0.0
cpu,production-node,1491299672426,5830000000,0.0
cpu,public-node,1491299672426,23000000000,0.0
cpu,purchasing-node,1491299672430,5720000000,0.0
cpu,employee-node,1491299672439,5940000000,0.047619047619047616
cpu,production-node,1491299672439,5840000000,0.047619047619047616
cpu,public-node,1491299672440,23000000000,0.0
cpu,purchasing-node,1491299672441,5720000000,0.0
cpu,client,1491299672215,29510000000,0.2857142857142857
cpu,employee-node,1491299672450,5940000000,0.0
cpu,production-node,1491299672450,5840000000,0.0
cpu,purchasing-node,1491299672451,5720000000,0.0
cpu,public-node,1491299672451,23000000000,0.0
cpu,client,1491299672455,32420000000,0.7597911227154047
cpu,employee-node,1491299672462,5940000000,0.0
cpu,purchasing-node,1491299672462,5720000000,0.0
cpu,public-node,1491299672462,23000000000,0.0
cpu,production-node,1491299672462,5840000000,0.0
cpu,client,1491299672466,32460000000,0.3076923076923077
cpu,employee-node,1491299672473,5940000000,0.0
cpu,purchasing-node,1491299672474,5720000000,0.0
cpu,production-node,1491299672474,5840000000,0.0
cpu,public-node,1491299672474,23010000000,0.0625
cpu,client,1491299672476,32490000000,0.1764705882352941
cpu,employee-node,1491299672483,5940000000,0.0
cpu,purchasing-node,1491299672485,5730000000,0.06666666666666667
cpu,public-node,1491299672486,23010000000,0.0
cpu,production-node,1491299672486,5850000000,0.0625
cpu,client,1491299672487,32530000000,0.3076923076923077
cpu,employee-node,1491299672494,5940000000,0.0
cpu,purchasing-node,1491299672496,5730000000,0.0
cpu,public-node,1491299672497,23010000000,0.0
cpu,production-node,1491299672497,5850000000,0.0
cpu,client,1491299672497,32560000000,0.1875
cpu,employee-node,1491299672504,5940000000,0.0
cpu,purchasing-node,1491299672506,5730000000,0.0
cpu,public-node,1491299672508,23010000000,0.0
cpu,client,1491299672509,32610000000,0.3125
cpu,production-node,1491299672508,5850000000,0.0
cpu,employee-node,1491299672515,5940000000,0.0
cpu,purchasing-node,1491299672517,5730000000,0.0
cpu,public-node,1491299672520,23010000000,0.0
cpu,production-node,1491299672520,5850000000,0.0
cpu,client,1491299672520,32640000000,0.1875
cpu,employee-node,1491299672525,5940000000,0.0
cpu,purchasing-node,1491299672527,5730000000,0.0
cpu,public-node,1491299672532,23020000000,0.07692307692307693
cpu,production-node,1491299672532,5850000000,0.0
cpu,client,1491299672532,32680000000,0.2857142857142857
cpu,employee-node,1491299672536,5940000000,0.0
cpu,purchasing-node,1491299672538,5730000000,0.0
cpu,production-node,1491299672543,5850000000,0.0
cpu,client,1491299672543,32720000000,0.26666666666666666
cpu,public-node,1491299672543,23020000000,0.0
cpu,employee-node,1491299672546,5940000000,0.0
cpu,purchasing-node,1491299672548,5730000000,0.0
cpu,production-node,1491299672555,5850000000,0.0
cpu,client,1491299672555,32760000000,0.2857142857142857
cpu,public-node,1491299672555,23020000000,0.0
cpu,employee-node,1491299672557,5940000000,0.0
cpu,purchasing-node,1491299672559,5730000000,0.0
cpu,client,1491299672567,32800000000,0.23529411764705882
cpu,public-node,1491299672567,23020000000,0.0
cpu,production-node,1491299672566,5850000000,0.0
cpu,employee-node,1491299672568,5950000000,0.06666666666666667
cpu,purchasing-node,1491299672570,5730000000,0.0
cpu,client,1491299672578,32840000000,0.23529411764705882
cpu,employee-node,1491299672579,5950000000,0.0
cpu,public-node,1491299672579,23020000000,0.0
cpu,production-node,1491299672579,5860000000,0.058823529411764705
cpu,purchasing-node,1491299672580,5730000000,0.0
cpu,client,1491299672590,32880000000,0.26666666666666666
cpu,employee-node,1491299672590,5950000000,0.0
cpu,public-node,1491299672590,23020000000,0.0
cpu,purchasing-node,1491299672591,5730000000,0.0
cpu,production-node,1491299672590,5860000000,0.0
cpu,client,1491299672600,32920000000,0.25
cpu,employee-node,1491299672602,5950000000,0.0
cpu,public-node,1491299672602,23020000000,0.0
cpu,production-node,1491299672602,5860000000,0.0
cpu,purchasing-node,1491299672602,5730000000,0.0
cpu,client,1491299672611,32950000000,0.1875
cpu,production-node,1491299672614,5860000000,0.058823529411764705
cpu,employee-node,1491299672614,5950000000,0.0
cpu,purchasing-node,1491299672614,5730000000,0.0
cpu,public-node,1491299672614,23030000000,0.058823529411764705
cpu,client,1491299672621,32990000000,0.26666666666666666
cpu,employee-node,1491299672626,5960000000,0.058823529411764705
cpu,production-node,1491299672626,5870000000,0.0
cpu,public-node,1491299672626,23030000000,0.0
cpu,purchasing-node,1491299672626,5740000000,0.058823529411764705
cpu,client,1491299672632,33020000000,0.2
cpu,employee-node,1491299672639,5960000000,0.0
cpu,public-node,1491299672639,23030000000,0.0
cpu,purchasing-node,1491299672639,5740000000,0.0
cpu,production-node,1491299672639,5870000000,0.0
cpu,client,1491299672642,33060000000,0.3076923076923077
cpu,public-node,1491299672651,23030000000,0.0
cpu,employee-node,1491299672651,5960000000,0.0
cpu,purchasing-node,1491299672651,5740000000,0.0
cpu,production-node,1491299672651,5870000000,0.0
cpu,client,1491299672653,33100000000,0.25
cpu,public-node,1491299672663,23040000000,0.05555555555555555
cpu,employee-node,1491299672663,5960000000,0.0
cpu,production-node,1491299672663,5870000000,0.0
cpu,client,1491299672664,33130000000,0.2
cpu,purchasing-node,1491299672663,5750000000,0.05263157894736842
cpu,employee-node,1491299672675,5970000000,0.0625
cpu,purchasing-node,1491299672675,5750000000,0.0
cpu,production-node,1491299672675,5880000000,0.06666666666666667
cpu,public-node,1491299672675,23040000000,0.0
cpu,client,1491299672675,33170000000,0.26666666666666666
cpu,production-node,1491299672688,5880000000,0.0
cpu,client,1491299672688,33220000000,0.29411764705882354
cpu,purchasing-node,1491299672688,5750000000,0.0
cpu,employee-node,1491299672687,5970000000,0.0
cpu,public-node,1491299672688,23040000000,0.0
cpu,production-node,1491299672700,5880000000,0.0
cpu,purchasing-node,1491299672700,5760000000,0.0625
cpu,client,1491299672700,33260000000,0.25
cpu,employee-node,1491299672700,5970000000,0.0
cpu,public-node,1491299672700,23040000000,0.0
cpu,production-node,1491299672713,5890000000,0.0625
cpu,purchasing-node,1491299672713,5760000000,0.0
cpu,public-node,1491299672713,23050000000,0.0625
cpu,client,1491299672713,33310000000,0.3125
cpu,employee-node,1491299672713,5980000000,0.0625
cpu,production-node,1491299672725,5890000000,0.0
cpu,client,1491299672726,33350000000,0.21052631578947367
cpu,employee-node,1491299672726,5980000000,0.0
cpu,public-node,1491299672726,23050000000,0.0
cpu,purchasing-node,1491299672726,5760000000,0.0
cpu,production-node,1491299672736,5890000000,0.0
cpu,purchasing-node,1491299672738,5770000000,0.05263157894736842
