sendingTime,receivingTime
1478183862248,1478183862767
1478183862248,1478183862767
1478183862248,1478183862768
1478183862248,1478183862768
1478183862248,1478183862768
1478183862248,1478183862768
1478183862248,1478183862769
1478183862248,1478183862769
1478183862248,1478183862769
1478183862248,1478183862770
1478183862248,1478183862770
1478183862248,1478183862770
1478183862248,1478183862771
1478183862248,1478183862771
1478183862248,1478183862771
1478183862248,1478183862771
1478183862248,1478183862772
1478183862248,1478183862772
1478183862248,1478183862773
1478183862248,1478183862773
1478183862248,1478183862773
1478183862248,1478183862773
1478183862248,1478183862774
1478183862248,1478183862774
1478183862248,1478183862774
1478183862248,1478183862775
1478183862248,1478183862775
1478183862248,1478183862775
1478183862248,1478183862776
1478183862248,1478183862776
1478183862248,1478183862776
1478183862248,1478183862777
1478183862248,1478183862777
1478183862249,1478183862777
1478183862249,1478183862777
1478183862249,1478183862778
1478183862249,1478183862778
1478183862249,1478183862778
1478183862249,1478183862779
1478183862254,1478183862779
1478183862254,1478183862779
1478183862254,1478183862780
1478183862254,1478183862780
1478183862254,1478183862781
1478183862254,1478183862781
1478183862254,1478183862781
1478183862254,1478183862781
1478183862254,1478183862782
1478183862254,1478183862782
1478183862254,1478183862782
1478183862254,1478183862783
1478183862254,1478183862783
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862819
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862820
1478183862254,1478183862821
1478183862254,1478183862821
1478183862254,1478183862821
1478183862254,1478183862821
1478183862254,1478183862821
1478183862254,1478183862821
1478183862254,1478183862830
1478183862254,1478183862830
1478183862254,1478183862830
1478183862254,1478183862830
1478183862254,1478183862830
1478183862254,1478183862830
1478183862254,1478183862831
1478183862254,1478183862831
1478183862254,1478183862831
1478183862254,1478183862831
1478183862254,1478183862832
1478183862254,1478183862841
1478183862254,1478183862841
1478183862254,1478183862841
1478183862254,1478183862841
1478183862254,1478183862842
1478183862254,1478183862842
1478183862254,1478183862842
1478183862255,1478183862843
1478183862255,1478183862843
1478183862255,1478183862843
1478183862255,1478183862843
1478183862255,1478183862844
1478183862255,1478183862844
1478183862255,1478183862844
1478183862255,1478183862845
1478183862255,1478183862845
1478183862255,1478183862845
1478183862255,1478183862845
1478183862255,1478183862846
1478183862255,1478183862846
1478183862255,1478183862846
1478183862255,1478183862847
1478183862255,1478183862847
1478183862256,1478183862847
1478183862256,1478183862847
1478183862256,1478183862848
1478183862256,1478183862848
1478183862256,1478183862848
1478183862256,1478183862848
1478183862256,1478183862855
1478183862256,1478183862855
1478183862256,1478183862855
1478183862256,1478183862856
1478183862256,1478183862856
1478183862256,1478183862856
1478183862256,1478183862856
1478183862256,1478183862857
1478183862256,1478183862857
1478183862256,1478183862857
1478183862256,1478183862863
1478183862256,1478183862863
1478183862256,1478183862869
1478183862256,1478183862869
1478183862256,1478183862870
1478183862256,1478183862870
1478183862256,1478183862870
1478183862256,1478183862870
1478183862256,1478183862871
1478183862256,1478183862871
1478183862256,1478183862871
1478183862256,1478183862871
1478183862256,1478183862872
1478183862256,1478183862872
1478183862256,1478183862872
1478183862256,1478183862873
1478183862256,1478183862873
1478183862256,1478183862873
1478183862256,1478183862873
1478183862256,1478183862874
1478183862256,1478183862874
1478183862256,1478183862874
1478183862256,1478183862874
1478183862256,1478183862875
1478183862256,1478183862875
1478183862256,1478183862875
1478183862256,1478183862876
1478183862256,1478183862876
1478183862256,1478183862876
1478183862256,1478183862876
1478183862256,1478183862877
1478183862256,1478183862877
1478183862256,1478183862877
1478183862256,1478183862877
1478183862256,1478183862878
1478183862256,1478183862878
1478183862256,1478183862878
1478183862256,1478183862878
1478183862256,1478183862879
1478183862256,1478183862879
1478183862256,1478183862879
1478183862256,1478183862879
1478183862256,1478183862885
1478183862256,1478183862885
1478183862256,1478183862886
1478183862256,1478183862886
1478183862257,1478183862886
1478183862257,1478183862886
1478183862257,1478183862887
1478183862257,1478183862887
1478183862257,1478183862887
1478183862257,1478183862888
1478183862257,1478183862888
1478183862257,1478183862888
1478183862257,1478183862888
1478183862257,1478183862889
1478183862257,1478183862889
1478183862257,1478183862889
1478183862257,1478183862896
1478183862257,1478183862896
1478183862257,1478183862897
1478183862257,1478183862897
1478183862257,1478183862897
1478183862257,1478183862897
1478183862257,1478183862898
1478183862257,1478183862898
1478183862257,1478183862898
1478183862257,1478183862899
1478183862257,1478183862899
1478183862257,1478183862899
1478183862257,1478183862899
1478183862257,1478183862900
1478183862257,1478183862900
1478183862257,1478183862900
1478183862257,1478183862900
1478183862257,1478183862901
1478183862257,1478183862901
1478183862257,1478183862901
1478183862257,1478183862901
1478183862257,1478183862910
1478183862257,1478183862910
1478183862257,1478183862910
1478183862257,1478183862911
1478183862257,1478183862911
1478183862257,1478183862911
1478183862257,1478183862911
1478183862257,1478183862912
1478183862257,1478183862912
1478183862257,1478183862912
1478183862257,1478183862912
1478183862257,1478183862919
1478183862257,1478183862919
1478183862257,1478183862919
1478183862257,1478183862920
1478183862257,1478183862920
1478183862257,1478183862920
1478183862257,1478183862920
1478183862257,1478183862921
1478183862257,1478183862921
1478183862257,1478183862921
1478183862257,1478183862921
1478183862257,1478183862922
1478183862257,1478183862922
1478183862257,1478183862922
1478183862257,1478183862922
1478183862257,1478183862923
1478183862257,1478183862923
1478183862257,1478183862923
1478183862257,1478183862923
1478183862257,1478183862924
1478183862257,1478183862924
1478183862257,1478183862924
1478183862257,1478183862924
1478183862257,1478183862925
1478183862257,1478183862925
1478183862257,1478183862925
1478183862257,1478183862925
1478183862257,1478183862926
1478183862257,1478183862926
1478183862257,1478183862926
1478183862257,1478183862927
1478183862257,1478183862927
1478183862257,1478183862927
1478183862257,1478183862927
1478183862257,1478183862928
1478183862257,1478183862928
1478183862257,1478183862928
1478183862257,1478183862928
1478183862257,1478183862929
1478183862257,1478183862929
1478183862257,1478183862929
1478183862257,1478183862929
1478183862257,1478183862930
1478183862257,1478183862935
1478183862257,1478183862935
1478183862257,1478183862935
1478183862257,1478183862936
1478183862257,1478183862936
1478183862257,1478183862936
1478183862257,1478183862936
1478183862257,1478183862937
1478183862257,1478183862937
1478183862257,1478183862937
1478183862257,1478183862937
1478183862257,1478183862938
1478183862257,1478183862938
1478183862257,1478183862938
1478183862257,1478183862938
1478183862257,1478183862939
1478183862257,1478183862939
1478183862257,1478183862939
1478183862257,1478183862939
1478183862257,1478183862940
1478183862257,1478183862940
1478183862257,1478183862940
1478183862257,1478183862940
1478183862257,1478183862941
1478183862257,1478183862941
1478183862257,1478183862942
1478183862257,1478183862942
1478183862257,1478183862943
1478183862257,1478183862943
1478183862257,1478183862943
1478183862257,1478183862943
1478183862257,1478183862944
1478183862257,1478183862944
1478183862258,1478183862944
1478183862258,1478183862944
1478183862258,1478183862945
1478183862258,1478183862945
1478183862258,1478183862945
1478183862258,1478183862945
1478183862258,1478183862946
1478183862258,1478183862946
1478183862258,1478183862946
1478183862258,1478183862946
1478183862258,1478183862947
1478183862258,1478183862947
1478183862258,1478183862947
1478183862258,1478183862947
1478183862258,1478183862948
1478183862258,1478183862948
1478183862258,1478183862948
1478183862258,1478183862948
1478183862258,1478183862949
1478183862258,1478183862949
1478183862258,1478183862949
1478183862258,1478183862949
1478183862258,1478183862950
1478183862258,1478183862950
1478183862258,1478183862951
1478183862258,1478183862951
1478183862258,1478183862951
1478183862258,1478183862951
1478183862258,1478183862952
1478183862258,1478183862952
1478183862258,1478183862952
1478183862258,1478183862953
1478183862258,1478183862953
1478183862258,1478183862953
1478183862258,1478183862953
1478183862258,1478183862954
1478183862258,1478183862954
1478183862258,1478183862954
1478183862258,1478183862954
1478183862258,1478183862955
1478183862258,1478183862955
1478183862258,1478183862955
1478183862258,1478183862955
1478183862258,1478183862956
1478183862258,1478183862956
1478183862258,1478183862956
1478183862258,1478183862956
1478183862258,1478183862957
1478183862258,1478183862957
1478183862258,1478183862957
1478183862258,1478183862957
1478183862258,1478183862958
1478183862258,1478183862958
1478183862258,1478183862958
1478183862258,1478183862958
1478183862258,1478183862959
1478183862258,1478183862959
1478183862258,1478183862959
1478183862258,1478183862959
1478183862258,1478183862960
1478183862258,1478183862960
1478183862258,1478183862960
1478183862258,1478183862960
1478183862258,1478183862961
1478183862258,1478183862961
1478183862258,1478183862961
1478183862258,1478183862962
1478183862258,1478183862962
1478183862258,1478183862962
1478183862258,1478183862963
1478183862258,1478183862963
1478183862258,1478183862963
1478183862258,1478183862963
1478183862258,1478183862964
1478183862258,1478183862964
1478183862258,1478183862964
1478183862258,1478183862964
1478183862258,1478183862965
1478183862258,1478183862965
1478183862258,1478183862965
1478183862258,1478183862965
1478183862258,1478183862966
1478183862258,1478183862966
1478183862258,1478183862966
1478183862258,1478183862967
1478183862258,1478183862967
1478183862258,1478183862967
1478183862258,1478183862967
1478183862258,1478183862968
1478183862258,1478183862968
1478183862258,1478183862968
1478183862258,1478183862968
1478183862258,1478183862969
1478183862258,1478183862969
1478183862258,1478183862969
1478183862258,1478183862969
1478183862258,1478183862970
1478183862258,1478183862970
1478183862258,1478183862970
1478183862258,1478183862971
1478183862258,1478183862971
1478183862258,1478183862971
1478183862258,1478183862971
1478183862258,1478183862972
1478183862258,1478183862972
1478183862258,1478183862972
1478183862258,1478183862972
1478183862258,1478183862974
1478183862258,1478183862975
1478183862258,1478183862975
1478183862258,1478183862975
1478183862258,1478183862975
1478183862258,1478183862976
1478183862258,1478183862976
1478183862258,1478183862976
1478183862258,1478183862976
1478183862258,1478183862977
1478183862258,1478183862984
1478183862258,1478183862985
1478183862259,1478183862985
1478183862259,1478183862985
1478183862259,1478183862985
1478183862259,1478183862986
1478183862259,1478183862986
1478183862259,1478183862986
1478183862259,1478183862986
1478183862259,1478183862987
1478183862259,1478183862987
1478183862259,1478183862987
1478183862259,1478183862987
1478183862259,1478183862988
1478183862259,1478183862988
1478183862259,1478183862988
1478183862259,1478183862988
1478183862259,1478183862989
1478183862266,1478183862989
1478183862266,1478183862989
1478183862266,1478183862989
1478183862266,1478183862990
1478183862266,1478183862990
1478183862266,1478183862990
1478183862266,1478183862990
1478183862266,1478183862992
1478183862266,1478183862992
1478183862266,1478183862993
1478183862266,1478183862993
1478183862266,1478183862993
1478183862267,1478183862994
1478183862267,1478183862994
1478183862267,1478183862994
1478183862267,1478183862995
1478183862267,1478183862995
1478183862267,1478183862995
1478183862267,1478183862995
1478183862267,1478183862996
1478183862267,1478183862996
1478183862267,1478183862996
1478183862267,1478183862997
1478183862267,1478183862997
1478183862267,1478183862997
1478183862267,1478183862997
1478183862267,1478183862998
1478183862267,1478183862998
1478183862267,1478183862998
1478183862267,1478183862998
1478183862267,1478183862999
1478183862267,1478183862999
1478183862267,1478183862999
1478183862267,1478183862999
1478183862267,1478183863000
1478183862267,1478183863000
1478183862267,1478183863000
1478183862267,1478183863000
1478183862267,1478183863001
1478183862267,1478183863001
1478183862267,1478183863001
1478183862267,1478183863001
1478183862267,1478183863002
1478183862267,1478183863010
1478183862267,1478183863010
1478183862267,1478183863010
1478183862267,1478183863010
1478183862267,1478183863011
1478183862267,1478183863011
1478183862267,1478183863011
1478183862267,1478183863011
1478183862267,1478183863012
1478183862267,1478183863012
1478183862267,1478183863012
1478183862267,1478183863012
1478183862267,1478183863013
1478183862267,1478183863013
1478183862267,1478183863013
1478183862267,1478183863013
1478183862267,1478183863014
1478183862267,1478183863014
1478183862267,1478183863014
1478183862267,1478183863014
1478183862267,1478183863015
1478183862267,1478183863015
1478183862267,1478183863015
1478183862267,1478183863015
1478183862267,1478183863016
1478183862267,1478183863016
1478183862267,1478183863016
1478183862267,1478183863016
1478183862267,1478183863017
1478183862267,1478183863017
1478183862267,1478183863017
1478183862267,1478183863018
