type,host,time,cpuTime,cpuLoad
cpu,production-node,1478622656089,3850000000,0.0
cpu,employee-node,1478622656090,2870000000,0.4
cpu,client,1478622656093,9270000000,0.0
cpu,purchasing-node,1478622656099,2840000000,0.0
cpu,production-node,1478622656099,3850000000,0.0
cpu,public-node,1478622656099,3870000000,0.0
cpu,employee-node,1478622656100,2870000000,0.0
cpu,client,1478622656104,9270000000,0.0
cpu,purchasing-node,1478622656109,2840000000,0.0
cpu,production-node,1478622656109,3850000000,0.0
cpu,public-node,1478622656110,3870000000,0.0
cpu,employee-node,1478622656110,2880000000,0.3333333333333333
cpu,client,1478622656114,9270000000,0.0
cpu,purchasing-node,1478622656119,2840000000,0.0
cpu,production-node,1478622656120,3850000000,0.0
cpu,public-node,1478622656120,3870000000,0.0
cpu,employee-node,1478622656121,2890000000,0.2
cpu,client,1478622656124,9270000000,0.0
cpu,purchasing-node,1478622656130,2840000000,0.0
cpu,production-node,1478622656130,3850000000,0.0
cpu,public-node,1478622656130,3870000000,0.0
cpu,employee-node,1478622656131,2900000000,0.25
cpu,client,1478622656134,9270000000,0.0
cpu,production-node,1478622656140,3850000000,0.0
cpu,purchasing-node,1478622656140,2840000000,0.0
cpu,public-node,1478622656140,3870000000,0.0
cpu,employee-node,1478622656141,2920000000,0.5
cpu,client,1478622656145,9270000000,0.0
cpu,production-node,1478622656150,3850000000,0.0
cpu,purchasing-node,1478622656150,2840000000,0.0
cpu,public-node,1478622656151,3870000000,0.0
cpu,employee-node,1478622656151,2930000000,0.16666666666666666
cpu,client,1478622656155,9270000000,0.0
cpu,purchasing-node,1478622656161,2840000000,0.0
cpu,production-node,1478622656161,3850000000,0.0
cpu,public-node,1478622656161,3870000000,0.0
cpu,employee-node,1478622656162,2940000000,0.25
cpu,client,1478622656165,9270000000,0.0
cpu,purchasing-node,1478622656171,2840000000,0.0
cpu,production-node,1478622656171,3850000000,0.0
cpu,public-node,1478622656171,3870000000,0.0
cpu,employee-node,1478622656172,2950000000,0.25
cpu,client,1478622656175,9270000000,0.0
cpu,production-node,1478622656181,3850000000,0.0
cpu,public-node,1478622656182,3870000000,0.0
cpu,purchasing-node,1478622656182,2840000000,0.0
cpu,employee-node,1478622656182,2960000000,0.2
cpu,client,1478622656186,9270000000,0.0
cpu,production-node,1478622656192,3850000000,0.0
cpu,public-node,1478622656192,3870000000,0.0
cpu,purchasing-node,1478622656192,2840000000,0.0
cpu,employee-node,1478622656192,2970000000,0.3333333333333333
cpu,client,1478622656196,9270000000,0.0
cpu,production-node,1478622656202,3850000000,0.0
cpu,public-node,1478622656202,3870000000,0.0
cpu,purchasing-node,1478622656202,2840000000,0.0
cpu,employee-node,1478622656203,2980000000,0.25
cpu,client,1478622656206,9270000000,0.0
cpu,production-node,1478622656212,3850000000,0.0
cpu,public-node,1478622656213,3870000000,0.0
cpu,purchasing-node,1478622656213,2840000000,0.0
cpu,employee-node,1478622656213,2980000000,0.0
cpu,client,1478622656217,9270000000,0.0
cpu,public-node,1478622656223,3870000000,0.0
cpu,purchasing-node,1478622656223,2840000000,0.0
cpu,employee-node,1478622656223,2980000000,0.0
cpu,production-node,1478622656223,3850000000,0.0
cpu,client,1478622656227,9270000000,0.0
cpu,public-node,1478622656233,3870000000,0.0
cpu,purchasing-node,1478622656233,2840000000,0.0
cpu,employee-node,1478622656233,2980000000,0.0
cpu,production-node,1478622656233,3850000000,0.0
cpu,client,1478622656237,9270000000,0.0
cpu,public-node,1478622656243,3870000000,0.0
cpu,purchasing-node,1478622656243,2840000000,0.0
cpu,production-node,1478622656244,3850000000,0.0
cpu,employee-node,1478622656244,2980000000,0.0
cpu,client,1478622656248,9270000000,0.0
cpu,public-node,1478622656254,3870000000,0.0
cpu,purchasing-node,1478622656255,2840000000,0.0
cpu,production-node,1478622656255,3860000000,0.3333333333333333
cpu,client,1478622656259,9270000000,0.0
cpu,employee-node,1478622656255,2980000000,0.0
cpu,public-node,1478622656265,3880000000,0.2
cpu,purchasing-node,1478622656266,2840000000,0.0
cpu,production-node,1478622656266,3860000000,0.0
cpu,client,1478622656269,9270000000,0.0
cpu,employee-node,1478622656270,2980000000,0.0
cpu,public-node,1478622656276,3890000000,0.25
cpu,purchasing-node,1478622656276,2840000000,0.0
cpu,production-node,1478622656277,3860000000,0.0
cpu,client,1478622656280,9270000000,0.0
cpu,employee-node,1478622656281,2980000000,0.0
cpu,public-node,1478622656287,3890000000,0.0
cpu,employee-node,1478622656292,2990000000,0.2
cpu,client,1478622656292,9280000000,0.2
cpu,production-node,1478622656294,3860000000,0.0
cpu,purchasing-node,1478622656287,2850000000,0.3333333333333333
cpu,public-node,1478622656298,3890000000,0.0
cpu,client,1478622656303,9280000000,0.0
cpu,employee-node,1478622656303,2990000000,0.0
cpu,production-node,1478622656304,3860000000,0.0
cpu,purchasing-node,1478622656306,2860000000,0.1111111111111111
cpu,public-node,1478622656309,3890000000,0.0
cpu,client,1478622656314,9280000000,0.0
cpu,employee-node,1478622656314,2990000000,0.0
cpu,production-node,1478622656315,3860000000,0.0
cpu,purchasing-node,1478622656317,2860000000,0.0
cpu,public-node,1478622656319,3890000000,0.0
cpu,client,1478622656324,9280000000,0.0
cpu,employee-node,1478622656324,2990000000,0.0
cpu,production-node,1478622656326,3870000000,0.25
cpu,purchasing-node,1478622656327,2860000000,0.0
cpu,public-node,1478622656330,3900000000,0.3333333333333333
cpu,client,1478622656335,9280000000,0.0
cpu,employee-node,1478622656335,2990000000,0.0
cpu,production-node,1478622656336,3870000000,0.0
cpu,purchasing-node,1478622656338,2860000000,0.0
cpu,public-node,1478622656340,3900000000,0.0
cpu,client,1478622656345,9280000000,0.0
cpu,employee-node,1478622656345,2990000000,0.0
cpu,production-node,1478622656347,3870000000,0.0
cpu,purchasing-node,1478622656349,2860000000,0.0
cpu,public-node,1478622656351,3900000000,0.0
cpu,client,1478622656356,9280000000,0.0
cpu,employee-node,1478622656356,3000000000,0.25
cpu,production-node,1478622656357,3870000000,0.0
cpu,purchasing-node,1478622656359,2860000000,0.0
cpu,public-node,1478622656361,3900000000,0.0
cpu,client,1478622656366,9280000000,0.0
cpu,employee-node,1478622656367,3000000000,0.0
cpu,production-node,1478622656368,3870000000,0.0
cpu,purchasing-node,1478622656370,2860000000,0.0
cpu,public-node,1478622656372,3900000000,0.0
cpu,client,1478622656377,9280000000,0.0
cpu,employee-node,1478622656377,3000000000,0.0
cpu,production-node,1478622656378,3870000000,0.0
cpu,purchasing-node,1478622656380,2860000000,0.0
cpu,public-node,1478622656382,3900000000,0.0
cpu,client,1478622656387,9280000000,0.0
cpu,employee-node,1478622656388,3000000000,0.0
cpu,production-node,1478622656389,3870000000,0.0
cpu,purchasing-node,1478622656391,2860000000,0.0
cpu,public-node,1478622656393,3900000000,0.0
cpu,client,1478622656398,9290000000,0.3333333333333333
cpu,employee-node,1478622656398,3000000000,0.0
cpu,production-node,1478622656399,3870000000,0.0
cpu,purchasing-node,1478622656401,2870000000,0.2
cpu,public-node,1478622656404,3900000000,0.0
cpu,client,1478622656409,9290000000,0.0
cpu,employee-node,1478622656409,3000000000,0.0
cpu,production-node,1478622656410,3870000000,0.0
cpu,purchasing-node,1478622656412,2870000000,0.0
cpu,public-node,1478622656414,3900000000,0.0
cpu,client,1478622656419,9290000000,0.0
cpu,employee-node,1478622656420,3000000000,0.0
cpu,production-node,1478622656421,3870000000,0.0
cpu,purchasing-node,1478622656423,2870000000,0.0
cpu,public-node,1478622656425,3900000000,0.0
cpu,client,1478622656430,9290000000,0.0
cpu,employee-node,1478622656430,3000000000,0.0
cpu,production-node,1478622656432,3870000000,0.0
cpu,purchasing-node,1478622656434,2870000000,0.0
cpu,public-node,1478622656436,3900000000,0.0
cpu,client,1478622656441,9290000000,0.0
cpu,employee-node,1478622656441,3000000000,0.0
cpu,production-node,1478622656442,3870000000,0.0
cpu,purchasing-node,1478622656444,2870000000,0.0
cpu,public-node,1478622656447,3900000000,0.0
cpu,client,1478622656452,9290000000,0.0
cpu,employee-node,1478622656452,3000000000,0.0
cpu,production-node,1478622656453,3870000000,0.0
cpu,purchasing-node,1478622656455,2870000000,0.0
cpu,public-node,1478622656457,3900000000,0.0
cpu,client,1478622656462,9290000000,0.0
cpu,employee-node,1478622656463,3000000000,0.0
cpu,production-node,1478622656464,3870000000,0.0
cpu,purchasing-node,1478622656466,2870000000,0.0
cpu,public-node,1478622656468,3900000000,0.0
cpu,client,1478622656473,9290000000,0.0
cpu,employee-node,1478622656473,3000000000,0.0
cpu,production-node,1478622656474,3880000000,0.3333333333333333
cpu,purchasing-node,1478622656477,2870000000,0.0
cpu,public-node,1478622656479,3900000000,0.0
cpu,client,1478622656484,9290000000,0.0
cpu,employee-node,1478622656484,3000000000,0.0
cpu,production-node,1478622656485,3880000000,0.0
cpu,purchasing-node,1478622656487,2870000000,0.0
cpu,public-node,1478622656489,3910000000,0.2
cpu,client,1478622656494,9290000000,0.0
cpu,employee-node,1478622656495,3000000000,0.0
cpu,production-node,1478622656496,3880000000,0.0
cpu,purchasing-node,1478622656498,2870000000,0.0
cpu,public-node,1478622656500,3910000000,0.0
cpu,client,1478622656505,9300000000,0.2
cpu,employee-node,1478622656505,3000000000,0.0
cpu,production-node,1478622656506,3880000000,0.0
cpu,purchasing-node,1478622656508,2870000000,0.0
cpu,public-node,1478622656511,3910000000,0.0
cpu,client,1478622656515,9300000000,0.0
cpu,employee-node,1478622656516,3010000000,0.16666666666666666
cpu,production-node,1478622656517,3880000000,0.0
cpu,purchasing-node,1478622656519,2870000000,0.0
cpu,public-node,1478622656521,3910000000,0.0
cpu,client,1478622656526,9300000000,0.0
cpu,employee-node,1478622656526,3010000000,0.0
cpu,production-node,1478622656527,3880000000,0.0
cpu,purchasing-node,1478622656529,2870000000,0.0
cpu,public-node,1478622656532,3910000000,0.0
cpu,client,1478622656536,9300000000,0.0
cpu,employee-node,1478622656537,3010000000,0.0
cpu,production-node,1478622656538,3880000000,0.0
cpu,purchasing-node,1478622656540,2870000000,0.0
cpu,public-node,1478622656542,3910000000,0.0
cpu,client,1478622656547,9300000000,0.0
cpu,employee-node,1478622656547,3010000000,0.0
cpu,production-node,1478622656548,3880000000,0.0
cpu,purchasing-node,1478622656551,2870000000,0.0
cpu,public-node,1478622656553,3910000000,0.0
cpu,client,1478622656557,9300000000,0.0
cpu,employee-node,1478622656558,3010000000,0.0
cpu,production-node,1478622656559,3880000000,0.0
cpu,purchasing-node,1478622656561,2870000000,0.0
cpu,public-node,1478622656564,3910000000,0.0
cpu,client,1478622656568,9300000000,0.0
cpu,employee-node,1478622656568,3010000000,0.0
cpu,production-node,1478622656569,3880000000,0.0
cpu,purchasing-node,1478622656572,2870000000,0.0
cpu,public-node,1478622656574,3910000000,0.3333333333333333
cpu,client,1478622656578,9300000000,0.0
cpu,employee-node,1478622656579,3010000000,0.0
cpu,production-node,1478622656580,3880000000,0.0
cpu,purchasing-node,1478622656582,2870000000,0.0
cpu,public-node,1478622656585,3920000000,0.0
cpu,client,1478622656589,9300000000,0.0
cpu,employee-node,1478622656589,3010000000,0.0
cpu,production-node,1478622656590,3880000000,0.0
cpu,purchasing-node,1478622656593,2870000000,0.0
cpu,public-node,1478622656595,3920000000,0.0
cpu,client,1478622656599,9300000000,0.0
cpu,employee-node,1478622656600,3010000000,0.0
cpu,production-node,1478622656601,3880000000,0.0
cpu,purchasing-node,1478622656603,2870000000,0.0
cpu,public-node,1478622656606,3920000000,0.0
cpu,client,1478622656610,9300000000,0.0
cpu,employee-node,1478622656610,3010000000,0.0
cpu,production-node,1478622656611,3880000000,0.0
cpu,public-node,1478622656616,3920000000,0.0
cpu,purchasing-node,1478622656618,2880000000,0.16666666666666666
cpu,client,1478622656620,9300000000,0.0
cpu,employee-node,1478622656621,3010000000,0.0
cpu,production-node,1478622656622,3880000000,0.0
cpu,public-node,1478622656627,3920000000,0.0
cpu,purchasing-node,1478622656628,2880000000,0.0
cpu,client,1478622656631,9300000000,0.0
cpu,employee-node,1478622656631,3010000000,0.0
cpu,production-node,1478622656632,3890000000,0.2
cpu,public-node,1478622656637,3920000000,0.0
cpu,client,1478622656641,9300000000,0.0
cpu,purchasing-node,1478622656642,2880000000,0.0
cpu,employee-node,1478622656642,3010000000,0.0
cpu,production-node,1478622656643,3890000000,0.0
cpu,public-node,1478622656648,3920000000,0.0
cpu,client,1478622656652,9300000000,0.0
cpu,purchasing-node,1478622656652,2880000000,0.0
cpu,employee-node,1478622656652,3010000000,0.0
cpu,production-node,1478622656653,3890000000,0.0
cpu,public-node,1478622656662,3930000000,0.25
cpu,client,1478622656662,9310000000,0.3333333333333333
cpu,purchasing-node,1478622656663,2880000000,0.0
cpu,employee-node,1478622656663,3020000000,0.3333333333333333
cpu,production-node,1478622656664,3890000000,0.0
cpu,public-node,1478622656673,3930000000,0.0
cpu,client,1478622656673,9310000000,0.0
cpu,purchasing-node,1478622656673,2880000000,0.0
cpu,employee-node,1478622656674,3020000000,0.0
cpu,production-node,1478622656674,3890000000,0.0
cpu,client,1478622656683,9310000000,0.0
cpu,public-node,1478622656683,3930000000,0.0
cpu,purchasing-node,1478622656684,2880000000,0.0
cpu,employee-node,1478622656684,3020000000,0.0
cpu,production-node,1478622656685,3890000000,0.0
cpu,client,1478622656694,9310000000,0.0
cpu,public-node,1478622656694,3930000000,0.0
cpu,employee-node,1478622656695,3020000000,0.0
cpu,purchasing-node,1478622656694,2880000000,0.0
cpu,production-node,1478622656696,3890000000,0.0
cpu,client,1478622656705,9310000000,0.0
cpu,public-node,1478622656705,3930000000,0.0
cpu,employee-node,1478622656705,3020000000,0.0
cpu,purchasing-node,1478622656705,2880000000,0.2
cpu,production-node,1478622656706,3890000000,0.0
cpu,client,1478622656715,9310000000,0.0
cpu,public-node,1478622656715,3930000000,0.0
cpu,employee-node,1478622656716,3020000000,0.0
cpu,purchasing-node,1478622656716,2890000000,0.0
cpu,production-node,1478622656717,3890000000,0.0
cpu,client,1478622656726,9310000000,0.0
cpu,public-node,1478622656726,3930000000,0.0
cpu,employee-node,1478622656726,3020000000,0.0
cpu,purchasing-node,1478622656727,2890000000,0.0
cpu,production-node,1478622656727,3900000000,0.16666666666666666
cpu,client,1478622656736,9310000000,0.0
cpu,public-node,1478622656737,3930000000,0.0
cpu,employee-node,1478622656737,3020000000,0.0
cpu,purchasing-node,1478622656737,2890000000,0.0
cpu,production-node,1478622656738,3900000000,0.0
cpu,client,1478622656747,9310000000,0.0
cpu,public-node,1478622656747,3930000000,0.0
cpu,employee-node,1478622656747,3020000000,0.0
cpu,purchasing-node,1478622656748,2890000000,0.0
cpu,production-node,1478622656748,3900000000,0.0
cpu,client,1478622656757,9310000000,0.0
cpu,public-node,1478622656758,3930000000,0.0
cpu,employee-node,1478622656758,3020000000,0.0
cpu,purchasing-node,1478622656758,2890000000,0.0
cpu,production-node,1478622656759,3900000000,0.0
cpu,client,1478622656768,9310000000,0.0
cpu,public-node,1478622656768,3930000000,0.0
cpu,employee-node,1478622656769,3020000000,0.0
cpu,purchasing-node,1478622656769,2890000000,0.0
cpu,production-node,1478622656773,3910000000,0.2
cpu,client,1478622656779,9310000000,0.0
cpu,public-node,1478622656779,3930000000,0.0
cpu,purchasing-node,1478622656780,2890000000,0.0
cpu,employee-node,1478622656779,3030000000,0.16666666666666666
cpu,production-node,1478622656783,3910000000,0.0
cpu,client,1478622656789,9310000000,0.0
cpu,public-node,1478622656790,3930000000,0.0
cpu,purchasing-node,1478622656791,2890000000,0.0
cpu,employee-node,1478622656791,3030000000,0.0
cpu,production-node,1478622656794,3910000000,0.0
cpu,client,1478622656800,9310000000,0.0
cpu,public-node,1478622656801,3930000000,0.0
cpu,purchasing-node,1478622656801,2890000000,0.0
cpu,employee-node,1478622656802,3030000000,0.0
cpu,production-node,1478622656805,3910000000,0.0
cpu,client,1478622656811,9310000000,0.0
cpu,public-node,1478622656811,3940000000,0.3333333333333333
cpu,purchasing-node,1478622656812,2900000000,0.25
cpu,employee-node,1478622656813,3030000000,0.0
cpu,production-node,1478622656816,3910000000,0.0
cpu,client,1478622656821,9320000000,0.25
cpu,public-node,1478622656822,3940000000,0.0
cpu,purchasing-node,1478622656823,2900000000,0.0
cpu,employee-node,1478622656824,3030000000,0.0
cpu,production-node,1478622656826,3910000000,0.0
cpu,client,1478622656832,9320000000,0.0
cpu,public-node,1478622656833,3940000000,0.0
cpu,purchasing-node,1478622656834,2900000000,0.0
cpu,employee-node,1478622656835,3030000000,0.0
cpu,production-node,1478622656837,3910000000,0.0
cpu,client,1478622656843,9320000000,0.0
cpu,public-node,1478622656844,3940000000,0.0
cpu,purchasing-node,1478622656844,2900000000,0.0
cpu,employee-node,1478622656845,3040000000,0.2
cpu,production-node,1478622656848,3910000000,0.0
cpu,client,1478622656854,9320000000,0.0
cpu,public-node,1478622656854,3940000000,0.0
cpu,purchasing-node,1478622656855,2900000000,0.0
cpu,employee-node,1478622656856,3040000000,0.0
cpu,production-node,1478622656859,3920000000,0.5
cpu,client,1478622656864,9320000000,0.0
cpu,public-node,1478622656865,3950000000,0.3333333333333333
cpu,purchasing-node,1478622656866,2900000000,0.0
cpu,employee-node,1478622656867,3040000000,0.0
cpu,production-node,1478622656869,3920000000,0.0
cpu,client,1478622656875,9320000000,0.0
cpu,public-node,1478622656876,3950000000,0.0
cpu,purchasing-node,1478622656877,2900000000,0.0
cpu,employee-node,1478622656877,3040000000,0.0
cpu,production-node,1478622656880,3920000000,0.0
cpu,client,1478622656886,9320000000,0.0
cpu,public-node,1478622656887,3950000000,0.0
cpu,purchasing-node,1478622656887,2900000000,0.0
cpu,employee-node,1478622656888,3040000000,0.0
cpu,production-node,1478622656891,3920000000,0.0
cpu,client,1478622656896,9320000000,0.0
cpu,public-node,1478622656898,3950000000,0.0
cpu,purchasing-node,1478622656898,2900000000,0.0
cpu,employee-node,1478622656899,3040000000,0.0
cpu,production-node,1478622656901,3920000000,0.0
cpu,client,1478622656908,9320000000,0.0
cpu,public-node,1478622656908,3950000000,0.0
cpu,purchasing-node,1478622656909,2910000000,0.2
cpu,employee-node,1478622656910,3040000000,0.0
cpu,production-node,1478622656912,3920000000,0.0
cpu,client,1478622656918,9330000000,0.2
cpu,public-node,1478622656919,3950000000,0.0
cpu,purchasing-node,1478622656920,2910000000,0.0
cpu,employee-node,1478622656920,3050000000,0.2
cpu,production-node,1478622656923,3920000000,0.0
cpu,client,1478622656929,9330000000,0.0
cpu,public-node,1478622656930,3950000000,0.0
cpu,purchasing-node,1478622656930,2910000000,0.0
cpu,employee-node,1478622656931,3050000000,0.0
cpu,production-node,1478622656934,3930000000,0.16666666666666666
cpu,client,1478622656939,9330000000,0.0
cpu,public-node,1478622656940,3950000000,0.0
cpu,purchasing-node,1478622656941,2910000000,0.0
cpu,employee-node,1478622656942,3050000000,0.2
cpu,production-node,1478622656945,3930000000,0.0
cpu,client,1478622656950,9330000000,0.0
cpu,public-node,1478622656951,3950000000,0.0
cpu,purchasing-node,1478622656952,2910000000,0.0
cpu,employee-node,1478622656952,3060000000,0.0
cpu,production-node,1478622656955,3930000000,0.0
cpu,client,1478622656961,9330000000,0.0
cpu,public-node,1478622656962,3950000000,0.0
cpu,purchasing-node,1478622656963,2910000000,0.0
cpu,employee-node,1478622656963,3060000000,0.0
cpu,production-node,1478622656966,3930000000,0.0
cpu,client,1478622656971,9330000000,0.0
cpu,public-node,1478622656973,3960000000,0.2
cpu,purchasing-node,1478622656973,2920000000,0.2
cpu,employee-node,1478622656974,3060000000,0.0
cpu,production-node,1478622656977,3930000000,0.0
cpu,client,1478622656982,9340000000,0.2
cpu,public-node,1478622656983,3960000000,0.0
cpu,employee-node,1478622656985,3060000000,0.0
cpu,purchasing-node,1478622656985,2920000000,0.0
cpu,production-node,1478622656987,3930000000,0.0
cpu,client,1478622656993,9340000000,0.0
cpu,public-node,1478622656994,3970000000,0.25
cpu,employee-node,1478622656995,3060000000,0.0
cpu,purchasing-node,1478622656996,2920000000,0.0
cpu,production-node,1478622656998,3930000000,0.0
cpu,client,1478622657004,9340000000,0.0
cpu,public-node,1478622657005,3970000000,0.0
cpu,purchasing-node,1478622657007,2920000000,0.0
cpu,employee-node,1478622657006,3070000000,0.25
