type,host,time,cpuTime,cpuLoad
cpu,person-node,1478692621561,7210000000,0.0
cpu,patient-node,1478692621567,16920000000,0.5
cpu,knowledge-node,1478692621568,8570000000,0.0
cpu,client,1478692621568,7530000000,0.6666666666666666
cpu,person-node,1478692621571,7210000000,0.0
cpu,patient-node,1478692621577,16930000000,0.3333333333333333
cpu,client,1478692621579,7540000000,0.25
cpu,knowledge-node,1478692621579,8570000000,0.0
cpu,person-node,1478692621581,7220000000,0.3333333333333333
cpu,patient-node,1478692621587,16950000000,0.6666666666666666
cpu,client,1478692621589,7550000000,0.5
cpu,knowledge-node,1478692621589,8570000000,0.0
cpu,person-node,1478692621591,7220000000,0.0
cpu,patient-node,1478692621598,16960000000,0.2
cpu,client,1478692621599,7570000000,0.4
cpu,knowledge-node,1478692621600,8570000000,0.0
cpu,person-node,1478692621606,7230000000,0.2
cpu,patient-node,1478692621608,16980000000,0.5
cpu,client,1478692621609,7580000000,0.25
cpu,knowledge-node,1478692621610,8570000000,0.0
cpu,person-node,1478692621616,7240000000,0.25
cpu,client,1478692621620,7590000000,0.16666666666666666
cpu,knowledge-node,1478692621620,8570000000,0.0
cpu,patient-node,1478692621618,17000000000,0.4
cpu,person-node,1478692621626,7240000000,0.0
cpu,client,1478692621630,7610000000,0.5
cpu,knowledge-node,1478692621630,8570000000,0.0
cpu,patient-node,1478692621632,17010000000,0.2
cpu,person-node,1478692621636,7260000000,0.6666666666666666
cpu,client,1478692621640,7610000000,0.0
cpu,knowledge-node,1478692621641,8570000000,0.0
cpu,patient-node,1478692621646,17030000000,0.3333333333333333
cpu,person-node,1478692621647,7270000000,0.2
cpu,client,1478692621650,7620000000,0.5
cpu,knowledge-node,1478692621651,8570000000,0.0
cpu,patient-node,1478692621656,17050000000,0.6666666666666666
cpu,person-node,1478692621657,7270000000,0.0
cpu,client,1478692621660,7630000000,0.2
cpu,knowledge-node,1478692621661,8570000000,0.0
cpu,patient-node,1478692621666,17060000000,0.2
cpu,person-node,1478692621668,7270000000,0.0
cpu,client,1478692621671,7650000000,0.5
cpu,knowledge-node,1478692621671,8570000000,0.0
cpu,patient-node,1478692621677,17090000000,0.75
cpu,person-node,1478692621678,7290000000,0.5
cpu,knowledge-node,1478692621682,8570000000,0.0
cpu,client,1478692621682,7650000000,0.0
cpu,patient-node,1478692621687,17110000000,0.5
cpu,person-node,1478692621689,7290000000,0.0
cpu,knowledge-node,1478692621692,8570000000,0.0
cpu,client,1478692621692,7680000000,0.5
cpu,patient-node,1478692621697,17120000000,0.25
cpu,person-node,1478692621701,7300000000,0.2
cpu,knowledge-node,1478692621702,8570000000,0.0
cpu,client,1478692621703,7690000000,0.25
cpu,patient-node,1478692621707,17140000000,0.5
cpu,person-node,1478692621711,7310000000,0.25
cpu,knowledge-node,1478692621712,8570000000,0.0
cpu,client,1478692621713,7700000000,0.3333333333333333
cpu,patient-node,1478692621718,17170000000,1.0
cpu,person-node,1478692621721,7310000000,0.0
cpu,knowledge-node,1478692621723,8580000000,0.16666666666666666
cpu,client,1478692621723,7720000000,0.3333333333333333
cpu,patient-node,1478692621728,17190000000,0.5
cpu,person-node,1478692621732,7310000000,0.0
cpu,knowledge-node,1478692621733,8580000000,0.0
cpu,client,1478692621733,7720000000,0.0
cpu,patient-node,1478692621738,17220000000,0.5
cpu,knowledge-node,1478692621743,8580000000,0.0
cpu,client,1478692621743,7720000000,0.0
cpu,person-node,1478692621746,7310000000,0.0
cpu,patient-node,1478692621749,17240000000,0.6666666666666666
cpu,knowledge-node,1478692621753,8580000000,0.0
cpu,person-node,1478692621756,7310000000,0.0
cpu,client,1478692621757,7740000000,0.5
cpu,patient-node,1478692621759,17250000000,0.3333333333333333
cpu,knowledge-node,1478692621764,8580000000,0.0
cpu,person-node,1478692621766,7310000000,0.0
cpu,client,1478692621767,7750000000,0.3333333333333333
cpu,patient-node,1478692621769,17270000000,0.6666666666666666
cpu,knowledge-node,1478692621774,8580000000,0.0
cpu,person-node,1478692621777,7310000000,0.0
cpu,client,1478692621778,7760000000,0.3333333333333333
cpu,patient-node,1478692621779,17290000000,0.4
cpu,knowledge-node,1478692621784,8580000000,0.0
cpu,person-node,1478692621787,7310000000,0.0
cpu,client,1478692621788,7770000000,0.2
cpu,patient-node,1478692621789,17310000000,0.6666666666666666
cpu,knowledge-node,1478692621794,8580000000,0.0
cpu,person-node,1478692621797,7310000000,0.0
cpu,client,1478692621798,7770000000,0.0
cpu,patient-node,1478692621800,17320000000,0.2
cpu,knowledge-node,1478692621805,8580000000,0.0
cpu,person-node,1478692621807,7310000000,0.0
cpu,client,1478692621808,7770000000,0.0
cpu,patient-node,1478692621810,17340000000,0.5
cpu,knowledge-node,1478692621815,8580000000,0.0
cpu,person-node,1478692621818,7310000000,0.0
cpu,client,1478692621818,7780000000,0.2
cpu,patient-node,1478692621820,17360000000,0.3333333333333333
cpu,knowledge-node,1478692621825,8580000000,0.0
cpu,person-node,1478692621828,7310000000,0.0
cpu,client,1478692621829,7780000000,0.0
cpu,patient-node,1478692621830,17370000000,0.25
cpu,knowledge-node,1478692621835,8580000000,0.0
cpu,person-node,1478692621838,7310000000,0.0
cpu,client,1478692621839,7780000000,0.0
cpu,patient-node,1478692621843,17380000000,0.2
cpu,knowledge-node,1478692621846,8580000000,0.0
cpu,person-node,1478692621848,7310000000,0.0
cpu,client,1478692621849,7780000000,0.0
cpu,patient-node,1478692621854,17400000000,0.6666666666666666
cpu,knowledge-node,1478692621856,8580000000,0.0
cpu,person-node,1478692621859,7310000000,0.0
cpu,client,1478692621859,7790000000,0.25
cpu,patient-node,1478692621864,17420000000,0.6666666666666666
cpu,knowledge-node,1478692621866,8580000000,0.0
cpu,person-node,1478692621869,7310000000,0.0
cpu,client,1478692621869,7790000000,0.0
cpu,patient-node,1478692621874,17440000000,0.5
cpu,knowledge-node,1478692621876,8580000000,0.0
cpu,person-node,1478692621879,7310000000,0.0
cpu,client,1478692621880,7800000000,0.25
cpu,patient-node,1478692621884,17450000000,0.25
cpu,knowledge-node,1478692621887,8580000000,0.0
cpu,person-node,1478692621889,7310000000,0.0
cpu,client,1478692621890,7820000000,0.5
cpu,patient-node,1478692621894,17460000000,0.2
cpu,knowledge-node,1478692621897,8580000000,0.0
cpu,person-node,1478692621900,7310000000,0.0
cpu,client,1478692621900,7830000000,0.25
cpu,patient-node,1478692621905,17480000000,0.6666666666666666
cpu,knowledge-node,1478692621907,8580000000,0.0
cpu,person-node,1478692621910,7310000000,0.0
cpu,client,1478692621910,7840000000,0.25
cpu,patient-node,1478692621915,17490000000,0.25
cpu,knowledge-node,1478692621917,8580000000,0.0
cpu,person-node,1478692621920,7310000000,0.0
cpu,client,1478692621920,7850000000,0.3333333333333333
cpu,patient-node,1478692621925,17500000000,0.25
cpu,knowledge-node,1478692621928,8580000000,0.0
cpu,person-node,1478692621930,7310000000,0.0
cpu,client,1478692621931,7860000000,0.2
cpu,patient-node,1478692621936,17500000000,0.0
cpu,knowledge-node,1478692621938,8580000000,0.0
cpu,person-node,1478692621941,7310000000,0.0
cpu,client,1478692621941,7860000000,0.0
cpu,patient-node,1478692621946,17500000000,0.0
cpu,knowledge-node,1478692621948,8580000000,0.0
cpu,person-node,1478692621951,7310000000,0.0
cpu,client,1478692621951,7860000000,0.0
cpu,patient-node,1478692621956,17500000000,0.0
cpu,knowledge-node,1478692621958,8580000000,0.0
cpu,client,1478692621961,7860000000,0.0
cpu,person-node,1478692621961,7310000000,0.0
cpu,patient-node,1478692621966,17500000000,0.0
cpu,knowledge-node,1478692621969,8580000000,0.0
cpu,person-node,1478692621972,7310000000,0.0
cpu,client,1478692621972,7860000000,0.0
cpu,patient-node,1478692621977,17500000000,0.0
cpu,knowledge-node,1478692621979,8580000000,0.0
cpu,client,1478692621982,7860000000,0.0
cpu,person-node,1478692621982,7310000000,0.0
cpu,patient-node,1478692621987,17500000000,0.0
cpu,knowledge-node,1478692621989,8580000000,0.0
cpu,client,1478692621992,7860000000,0.0
cpu,person-node,1478692621992,7320000000,0.3333333333333333
cpu,patient-node,1478692621997,17510000000,0.25
cpu,knowledge-node,1478692621999,8580000000,0.0
cpu,client,1478692622003,7860000000,0.0
cpu,person-node,1478692622003,7320000000,0.0
cpu,patient-node,1478692622007,17510000000,0.0
cpu,knowledge-node,1478692622010,8580000000,0.0
cpu,client,1478692622013,7860000000,0.0
cpu,person-node,1478692622013,7320000000,0.0
cpu,patient-node,1478692622018,17510000000,0.0
cpu,knowledge-node,1478692622020,8580000000,0.0
cpu,client,1478692622024,7860000000,0.0
cpu,person-node,1478692622024,7320000000,0.0
cpu,patient-node,1478692622028,17510000000,0.0
cpu,knowledge-node,1478692622031,8590000000,0.25
cpu,person-node,1478692622034,7320000000,0.0
cpu,client,1478692622034,7860000000,0.0
cpu,patient-node,1478692622039,17510000000,0.0
cpu,knowledge-node,1478692622041,8590000000,0.0
cpu,client,1478692622045,7860000000,0.0
cpu,person-node,1478692622045,7320000000,0.0
cpu,patient-node,1478692622049,17510000000,0.0
cpu,knowledge-node,1478692622052,8590000000,0.0
cpu,client,1478692622056,7860000000,0.0
cpu,person-node,1478692622056,7320000000,0.0
cpu,patient-node,1478692622060,17520000000,0.2
cpu,knowledge-node,1478692622062,8590000000,0.0
cpu,client,1478692622067,7860000000,0.0
cpu,person-node,1478692622067,7320000000,0.0
cpu,patient-node,1478692622070,17520000000,0.0
cpu,knowledge-node,1478692622073,8590000000,0.0
cpu,client,1478692622077,7860000000,0.0
cpu,person-node,1478692622078,7320000000,0.0
cpu,patient-node,1478692622081,17520000000,0.0
cpu,knowledge-node,1478692622083,8590000000,0.0
cpu,client,1478692622088,7860000000,0.0
cpu,person-node,1478692622088,7330000000,0.25
cpu,patient-node,1478692622092,17520000000,0.0
cpu,knowledge-node,1478692622094,8590000000,0.0
cpu,client,1478692622099,7870000000,0.2
cpu,person-node,1478692622100,7330000000,0.0
cpu,patient-node,1478692622102,17520000000,0.0
cpu,knowledge-node,1478692622105,8590000000,0.0
cpu,client,1478692622109,7870000000,0.0
cpu,person-node,1478692622111,7330000000,0.0
cpu,patient-node,1478692622113,17520000000,0.0
cpu,knowledge-node,1478692622115,8590000000,0.0
cpu,client,1478692622120,7880000000,0.25
cpu,person-node,1478692622121,7330000000,0.0
cpu,patient-node,1478692622124,17520000000,0.0
cpu,knowledge-node,1478692622126,8600000000,0.2
cpu,client,1478692622131,7880000000,0.0
cpu,person-node,1478692622132,7330000000,0.0
cpu,patient-node,1478692622134,17520000000,0.0
cpu,knowledge-node,1478692622137,8600000000,0.0
cpu,client,1478692622141,7880000000,0.0
cpu,person-node,1478692622143,7330000000,0.0
cpu,patient-node,1478692622145,17520000000,0.0
cpu,knowledge-node,1478692622147,8600000000,0.0
cpu,client,1478692622152,7880000000,0.0
cpu,person-node,1478692622153,7330000000,0.0
cpu,patient-node,1478692622155,17520000000,0.0
cpu,knowledge-node,1478692622158,8600000000,0.0
cpu,client,1478692622163,7880000000,0.0
cpu,person-node,1478692622164,7330000000,0.0
cpu,patient-node,1478692622166,17520000000,0.0
cpu,knowledge-node,1478692622168,8600000000,0.0
cpu,client,1478692622173,7880000000,0.0
cpu,person-node,1478692622175,7340000000,0.25
cpu,patient-node,1478692622177,17520000000,0.0
cpu,knowledge-node,1478692622179,8600000000,0.0
cpu,client,1478692622184,7880000000,0.0
cpu,person-node,1478692622185,7340000000,0.0
cpu,patient-node,1478692622187,17530000000,0.25
cpu,knowledge-node,1478692622190,8600000000,0.0
cpu,client,1478692622194,7880000000,0.0
cpu,person-node,1478692622196,7340000000,0.0
cpu,patient-node,1478692622198,17530000000,0.0
cpu,knowledge-node,1478692622200,8600000000,0.0
cpu,client,1478692622205,7880000000,0.0
cpu,person-node,1478692622206,7340000000,0.0
cpu,patient-node,1478692622208,17530000000,0.0
cpu,knowledge-node,1478692622211,8600000000,0.0
cpu,client,1478692622216,7880000000,0.0
cpu,person-node,1478692622217,7340000000,0.0
cpu,patient-node,1478692622219,17530000000,0.0
cpu,knowledge-node,1478692622222,8600000000,0.0
cpu,client,1478692622226,7880000000,0.0
cpu,person-node,1478692622228,7340000000,0.0
cpu,patient-node,1478692622230,17530000000,0.0
cpu,knowledge-node,1478692622232,8610000000,0.2
cpu,client,1478692622237,7880000000,0.0
cpu,person-node,1478692622238,7340000000,0.0
cpu,patient-node,1478692622240,17530000000,0.0
cpu,knowledge-node,1478692622243,8610000000,0.0
cpu,client,1478692622247,7880000000,0.0
cpu,person-node,1478692622249,7340000000,0.0
cpu,patient-node,1478692622251,17530000000,0.0
cpu,knowledge-node,1478692622253,8610000000,0.0
cpu,client,1478692622258,7880000000,0.0
cpu,person-node,1478692622259,7340000000,0.0
cpu,patient-node,1478692622262,17540000000,0.25
cpu,knowledge-node,1478692622264,8610000000,0.0
cpu,client,1478692622268,7880000000,0.0
cpu,person-node,1478692622270,7340000000,0.0
cpu,patient-node,1478692622272,17540000000,0.0
cpu,knowledge-node,1478692622275,8610000000,0.0
cpu,client,1478692622279,7880000000,0.0
cpu,person-node,1478692622281,7340000000,0.0
cpu,patient-node,1478692622283,17540000000,0.0
cpu,knowledge-node,1478692622285,8610000000,0.0
cpu,client,1478692622290,7880000000,0.0
cpu,person-node,1478692622291,7340000000,0.0
cpu,patient-node,1478692622294,17540000000,0.0
cpu,knowledge-node,1478692622296,8610000000,0.0
cpu,client,1478692622300,7880000000,0.0
cpu,person-node,1478692622302,7340000000,0.0
cpu,patient-node,1478692622304,17540000000,0.0
cpu,knowledge-node,1478692622307,8610000000,0.0
cpu,client,1478692622311,7880000000,0.0
cpu,person-node,1478692622312,7350000000,0.25
cpu,patient-node,1478692622315,17540000000,0.0
cpu,knowledge-node,1478692622317,8610000000,0.0
cpu,client,1478692622321,7890000000,0.2
cpu,person-node,1478692622323,7350000000,0.0
cpu,patient-node,1478692622326,17540000000,0.0
cpu,knowledge-node,1478692622328,8610000000,0.0
cpu,client,1478692622332,7890000000,0.0
cpu,person-node,1478692622334,7350000000,0.0
cpu,patient-node,1478692622336,17540000000,0.0
cpu,knowledge-node,1478692622338,8610000000,0.0
cpu,client,1478692622343,7890000000,0.0
cpu,person-node,1478692622344,7350000000,0.0
cpu,patient-node,1478692622347,17540000000,0.0
cpu,knowledge-node,1478692622349,8610000000,0.25
cpu,client,1478692622353,7890000000,0.0
cpu,person-node,1478692622355,7350000000,0.0
