type,host,time,cpuTime,cpuLoad
cpu,patient-db,1477649330256,15120000000,0.375
cpu,person-db,1477649330258,6680000000,0.375
cpu,client,1477649330276,7590000000,0.2222222222222222
cpu,knowledge-db,1477649330276,8950000000,0.0
cpu,patient-db,1477649330277,15150000000,0.3333333333333333
cpu,person-db,1477649330278,6690000000,0.125
cpu,client,1477649330296,7610000000,0.25
cpu,knowledge-db,1477649330296,8960000000,0.125
cpu,patient-db,1477649330297,15170000000,0.25
cpu,person-db,1477649330298,6700000000,0.125
cpu,client,1477649330316,7630000000,0.2857142857142857
cpu,knowledge-db,1477649330317,8960000000,0.0
cpu,patient-db,1477649330317,15200000000,0.42857142857142855
cpu,person-db,1477649330319,6710000000,0.14285714285714285
cpu,client,1477649330336,7650000000,0.25
cpu,knowledge-db,1477649330337,8960000000,0.0
cpu,patient-db,1477649330337,15220000000,0.2
cpu,person-db,1477649330339,6730000000,0.2222222222222222
cpu,client,1477649330357,7670000000,0.25
cpu,knowledge-db,1477649330357,8960000000,0.0
cpu,patient-db,1477649330358,15240000000,0.25
cpu,person-db,1477649330359,6760000000,0.375
cpu,client,1477649330377,7690000000,0.25
cpu,knowledge-db,1477649330377,8960000000,0.0
cpu,patient-db,1477649330379,15270000000,0.375
cpu,person-db,1477649330380,6780000000,0.25
cpu,client,1477649330397,7690000000,0.0
cpu,knowledge-db,1477649330398,8960000000,0.0
cpu,patient-db,1477649330399,15310000000,0.5
cpu,person-db,1477649330400,6810000000,0.375
cpu,client,1477649330417,7690000000,0.0
cpu,knowledge-db,1477649330418,8960000000,0.0
cpu,patient-db,1477649330420,15360000000,0.625
cpu,person-db,1477649330420,6830000000,0.25
cpu,client,1477649330438,7690000000,0.0
cpu,knowledge-db,1477649330438,8960000000,0.0
cpu,patient-db,1477649330440,15420000000,0.75
cpu,person-db,1477649330441,6830000000,0.0
cpu,client,1477649330458,7690000000,0.0
cpu,knowledge-db,1477649330458,8960000000,0.0
cpu,patient-db,1477649330464,15490000000,0.7777777777777778
cpu,person-db,1477649330465,6830000000,0.0
cpu,client,1477649330478,7690000000,0.0
cpu,knowledge-db,1477649330479,8960000000,0.0
cpu,patient-db,1477649330485,15550000000,0.875
cpu,person-db,1477649330485,6830000000,0.0
cpu,client,1477649330498,7690000000,0.0
cpu,knowledge-db,1477649330499,8960000000,0.0
cpu,patient-db,1477649330505,15600000000,0.4444444444444444
cpu,person-db,1477649330505,6830000000,0.0
cpu,client,1477649330519,7690000000,0.0
cpu,knowledge-db,1477649330519,8960000000,0.0
cpu,patient-db,1477649330525,15660000000,1.0
cpu,person-db,1477649330526,6830000000,0.0
cpu,client,1477649330539,7690000000,0.0
cpu,knowledge-db,1477649330539,8960000000,0.0
cpu,patient-db,1477649330546,15710000000,0.5
cpu,person-db,1477649330547,6830000000,0.0
cpu,client,1477649330560,7690000000,0.0
cpu,knowledge-db,1477649330560,8960000000,0.0
cpu,patient-db,1477649330566,15750000000,0.5
cpu,person-db,1477649330567,6830000000,0.0
cpu,client,1477649330580,7690000000,0.0
cpu,knowledge-db,1477649330580,8960000000,0.0
cpu,patient-db,1477649330586,15790000000,0.5
cpu,person-db,1477649330587,6830000000,0.0
cpu,client,1477649330600,7690000000,0.0
cpu,knowledge-db,1477649330600,8960000000,0.0
cpu,patient-db,1477649330607,15820000000,0.42857142857142855
cpu,person-db,1477649330607,6830000000,0.0
cpu,client,1477649330620,7690000000,0.0
cpu,knowledge-db,1477649330620,8960000000,0.0
cpu,patient-db,1477649330627,15820000000,0.0
cpu,person-db,1477649330628,6830000000,0.0
cpu,client,1477649330640,7690000000,0.0
cpu,knowledge-db,1477649330641,8960000000,0.0
cpu,patient-db,1477649330647,15820000000,0.0
cpu,person-db,1477649330648,6830000000,0.0
cpu,client,1477649330661,7690000000,0.0
cpu,knowledge-db,1477649330661,8970000000,0.125
cpu,patient-db,1477649330668,15820000000,0.0
cpu,person-db,1477649330668,6840000000,0.125
cpu,client,1477649330681,7690000000,0.0
cpu,knowledge-db,1477649330681,8970000000,0.0
cpu,patient-db,1477649330688,15820000000,0.0
cpu,person-db,1477649330689,6840000000,0.0
cpu,client,1477649330701,7690000000,0.0
cpu,knowledge-db,1477649330701,8970000000,0.0
cpu,patient-db,1477649330708,15820000000,0.0
cpu,person-db,1477649330709,6840000000,0.0
cpu,client,1477649330722,7690000000,0.0
cpu,knowledge-db,1477649330722,8970000000,0.0
cpu,patient-db,1477649330728,15820000000,0.0
cpu,person-db,1477649330729,6840000000,0.0
cpu,client,1477649330742,7690000000,0.0
cpu,knowledge-db,1477649330742,8970000000,0.0
cpu,patient-db,1477649330749,15820000000,0.0
cpu,person-db,1477649330750,6850000000,0.14285714285714285
cpu,client,1477649330763,7690000000,0.0
cpu,knowledge-db,1477649330763,8970000000,0.0
cpu,patient-db,1477649330770,15820000000,0.0
cpu,person-db,1477649330771,6850000000,0.0
cpu,client,1477649330784,7700000000,0.125
cpu,knowledge-db,1477649330784,8970000000,0.0
cpu,patient-db,1477649330790,15830000000,0.14285714285714285
cpu,person-db,1477649330792,6850000000,0.0
cpu,client,1477649330804,7700000000,0.0
cpu,knowledge-db,1477649330804,8970000000,0.0
cpu,patient-db,1477649330811,15830000000,0.0
cpu,person-db,1477649330812,6850000000,0.0
cpu,client,1477649330825,7700000000,0.0
cpu,knowledge-db,1477649330825,8970000000,0.0
cpu,patient-db,1477649330832,15830000000,0.0
cpu,person-db,1477649330833,6850000000,0.0
cpu,client,1477649330846,7700000000,0.0
cpu,knowledge-db,1477649330846,8970000000,0.0
cpu,patient-db,1477649330852,15830000000,0.0
cpu,person-db,1477649330854,6850000000,0.0
cpu,knowledge-db,1477649330867,8970000000,0.0
cpu,client,1477649330868,7710000000,0.125
cpu,patient-db,1477649330873,15830000000,0.0
cpu,person-db,1477649330875,6850000000,0.0
cpu,knowledge-db,1477649330888,8970000000,0.0
cpu,client,1477649330888,7710000000,0.0
cpu,patient-db,1477649330893,15830000000,0.0
cpu,person-db,1477649330895,6850000000,0.0
cpu,knowledge-db,1477649330908,8970000000,0.0
cpu,client,1477649330909,7710000000,0.0
cpu,patient-db,1477649330914,15830000000,0.0
cpu,person-db,1477649330916,6850000000,0.0
cpu,knowledge-db,1477649330929,8970000000,0.0
cpu,client,1477649330929,7710000000,0.0
cpu,patient-db,1477649330934,15830000000,0.0
cpu,person-db,1477649330936,6850000000,0.0
cpu,knowledge-db,1477649330949,8970000000,0.0
cpu,client,1477649330949,7710000000,0.0
cpu,patient-db,1477649330954,15830000000,0.0
cpu,person-db,1477649330956,6850000000,0.0
cpu,knowledge-db,1477649330969,8970000000,0.0
cpu,client,1477649330970,7710000000,0.0
cpu,patient-db,1477649330975,15830000000,0.0
cpu,person-db,1477649330977,6850000000,0.0
cpu,knowledge-db,1477649330990,8970000000,0.0
cpu,client,1477649330990,7710000000,0.0
cpu,patient-db,1477649330995,15830000000,0.0
cpu,person-db,1477649330997,6850000000,0.0
cpu,knowledge-db,1477649331010,8970000000,0.0
cpu,client,1477649331011,7710000000,0.0
cpu,patient-db,1477649331016,15830000000,0.0
cpu,person-db,1477649331018,6850000000,0.0
cpu,knowledge-db,1477649331031,8970000000,0.0
cpu,client,1477649331032,7720000000,0.14285714285714285
cpu,patient-db,1477649331036,15830000000,0.0
cpu,person-db,1477649331045,6880000000,0.2727272727272727
cpu,knowledge-db,1477649331052,8970000000,0.0
cpu,client,1477649331052,7720000000,0.0
cpu,patient-db,1477649331057,15830000000,0.0
cpu,person-db,1477649331066,6880000000,0.0
cpu,knowledge-db,1477649331072,8970000000,0.0
cpu,client,1477649331073,7720000000,0.0
cpu,patient-db,1477649331077,15830000000,0.0
cpu,person-db,1477649331086,6880000000,0.0
cpu,knowledge-db,1477649331092,8970000000,0.0
cpu,client,1477649331093,7720000000,0.0
cpu,patient-db,1477649331097,15830000000,0.0
cpu,person-db,1477649331106,6880000000,0.0
cpu,knowledge-db,1477649331113,8970000000,0.0
cpu,client,1477649331113,7720000000,0.0
cpu,patient-db,1477649331118,15830000000,0.0
cpu,person-db,1477649331127,6880000000,0.0
cpu,knowledge-db,1477649331133,8970000000,0.0
cpu,client,1477649331134,7720000000,0.0
cpu,patient-db,1477649331138,15830000000,0.0
cpu,person-db,1477649331147,6880000000,0.0
cpu,knowledge-db,1477649331153,8970000000,0.0
cpu,client,1477649331154,7720000000,0.0
cpu,patient-db,1477649331158,15830000000,0.0
cpu,person-db,1477649331168,6880000000,0.0
cpu,knowledge-db,1477649331174,8970000000,0.0
cpu,client,1477649331175,7720000000,0.0
cpu,patient-db,1477649331179,15830000000,0.0
cpu,person-db,1477649331188,6880000000,0.0
cpu,knowledge-db,1477649331195,8980000000,0.125
cpu,client,1477649331195,7720000000,0.0
cpu,patient-db,1477649331200,15830000000,0.0
cpu,person-db,1477649331209,6880000000,0.0
cpu,knowledge-db,1477649331216,8980000000,0.0
cpu,client,1477649331216,7720000000,0.0
cpu,patient-db,1477649331220,15830000000,0.0
cpu,person-db,1477649331230,6890000000,0.1111111111111111
cpu,knowledge-db,1477649331236,8980000000,0.0
cpu,client,1477649331237,7720000000,0.0
cpu,patient-db,1477649331241,15830000000,0.0
cpu,person-db,1477649331251,6890000000,0.0
cpu,knowledge-db,1477649331257,8980000000,0.0
cpu,client,1477649331257,7720000000,0.0
cpu,patient-db,1477649331261,15830000000,0.0
cpu,person-db,1477649331271,6890000000,0.0
cpu,knowledge-db,1477649331278,8990000000,0.125
cpu,client,1477649331278,7720000000,0.0
cpu,patient-db,1477649331282,15840000000,0.125
cpu,person-db,1477649331292,6900000000,0.14285714285714285
cpu,knowledge-db,1477649331299,8990000000,0.0
cpu,client,1477649331299,7720000000,0.0
cpu,patient-db,1477649331303,15840000000,0.0
cpu,person-db,1477649331313,6900000000,0.0
cpu,knowledge-db,1477649331320,8990000000,0.0
cpu,client,1477649331320,7720000000,0.0
cpu,patient-db,1477649331323,15840000000,0.0
cpu,person-db,1477649331334,6900000000,0.0
cpu,client,1477649331340,7720000000,0.0
cpu,knowledge-db,1477649331340,8990000000,0.0
cpu,patient-db,1477649331344,15840000000,0.0
cpu,person-db,1477649331354,6900000000,0.0
cpu,client,1477649331361,7720000000,0.0
cpu,knowledge-db,1477649331361,8990000000,0.0
cpu,patient-db,1477649331364,15840000000,0.0
cpu,person-db,1477649331374,6900000000,0.0
cpu,client,1477649331381,7720000000,0.0
cpu,knowledge-db,1477649331381,8990000000,0.0
cpu,patient-db,1477649331384,15840000000,0.0
cpu,person-db,1477649331394,6900000000,0.0
cpu,client,1477649331401,7720000000,0.0
cpu,knowledge-db,1477649331401,8990000000,0.0
cpu,patient-db,1477649331405,15840000000,0.0
cpu,person-db,1477649331415,6900000000,0.0
cpu,client,1477649331422,7720000000,0.0
cpu,knowledge-db,1477649331422,8990000000,0.0
cpu,patient-db,1477649331425,15840000000,0.0
cpu,person-db,1477649331435,6900000000,0.0
cpu,client,1477649331442,7720000000,0.0
cpu,knowledge-db,1477649331443,9000000000,0.14285714285714285
cpu,patient-db,1477649331445,15850000000,0.125
cpu,person-db,1477649331456,6900000000,0.0
cpu,client,1477649331463,7730000000,0.14285714285714285
cpu,knowledge-db,1477649331463,9000000000,0.0
cpu,patient-db,1477649331466,15850000000,0.0
cpu,person-db,1477649331477,6900000000,0.0
cpu,client,1477649331484,7730000000,0.0
cpu,knowledge-db,1477649331484,9000000000,0.0
cpu,patient-db,1477649331487,15850000000,0.0
cpu,person-db,1477649331497,6900000000,0.0
cpu,client,1477649331505,7730000000,0.0
cpu,knowledge-db,1477649331505,9000000000,0.0
cpu,patient-db,1477649331507,15850000000,0.0
cpu,person-db,1477649331518,6900000000,0.0
cpu,client,1477649331525,7730000000,0.0
cpu,knowledge-db,1477649331526,9000000000,0.0
cpu,patient-db,1477649331528,15850000000,0.0
cpu,person-db,1477649331539,6900000000,0.0
cpu,client,1477649331546,7730000000,0.0
cpu,knowledge-db,1477649331546,9000000000,0.0
cpu,patient-db,1477649331549,15860000000,0.14285714285714285
cpu,person-db,1477649331560,6910000000,0.125
cpu,client,1477649331567,7730000000,0.0
cpu,knowledge-db,1477649331568,9000000000,0.0
cpu,patient-db,1477649331570,15860000000,0.0
cpu,person-db,1477649331581,6910000000,0.0
cpu,client,1477649331587,7730000000,0.0
cpu,knowledge-db,1477649331588,9000000000,0.0
cpu,patient-db,1477649331590,15860000000,0.0
cpu,person-db,1477649331601,6910000000,0.0
cpu,client,1477649331608,7730000000,0.0
cpu,knowledge-db,1477649331609,9000000000,0.0
cpu,patient-db,1477649331610,15860000000,0.0
cpu,person-db,1477649331621,6910000000,0.0
cpu,client,1477649331628,7730000000,0.0
cpu,knowledge-db,1477649331629,9000000000,0.0
cpu,patient-db,1477649331631,15860000000,0.0
cpu,person-db,1477649331642,6910000000,0.0
cpu,client,1477649331648,7730000000,0.0
cpu,knowledge-db,1477649331649,9000000000,0.0
cpu,patient-db,1477649331651,15860000000,0.0
cpu,person-db,1477649331662,6910000000,0.0
cpu,client,1477649331669,7730000000,0.0
cpu,knowledge-db,1477649331670,9000000000,0.0
cpu,patient-db,1477649331672,15860000000,0.0
cpu,person-db,1477649331683,6910000000,0.0
cpu,client,1477649331689,7730000000,0.0
cpu,knowledge-db,1477649331692,9010000000,0.14285714285714285
cpu,patient-db,1477649331692,15860000000,0.0
cpu,person-db,1477649331704,6910000000,0.0
cpu,client,1477649331710,7730000000,0.0
cpu,knowledge-db,1477649331712,9010000000,0.0
cpu,patient-db,1477649331713,15860000000,0.0
cpu,person-db,1477649331725,6910000000,0.0
cpu,client,1477649331731,7740000000,0.14285714285714285
cpu,patient-db,1477649331733,15860000000,0.0
cpu,knowledge-db,1477649331739,9020000000,0.1111111111111111
cpu,person-db,1477649331745,6910000000,0.0
cpu,client,1477649331751,7740000000,0.0
cpu,patient-db,1477649331754,15860000000,0.0
cpu,knowledge-db,1477649331760,9020000000,0.0
cpu,person-db,1477649331766,6910000000,0.0
cpu,client,1477649331772,7740000000,0.0
cpu,patient-db,1477649331775,15860000000,0.0
cpu,knowledge-db,1477649331780,9020000000,0.0
cpu,person-db,1477649331787,6920000000,0.14285714285714285
cpu,client,1477649331793,7740000000,0.0
cpu,patient-db,1477649331795,15860000000,0.0
cpu,knowledge-db,1477649331801,9020000000,0.0
cpu,person-db,1477649331807,6920000000,0.0
cpu,client,1477649331813,7740000000,0.0
cpu,patient-db,1477649331816,15870000000,0.14285714285714285
cpu,knowledge-db,1477649331822,9020000000,0.0
cpu,person-db,1477649331828,6920000000,0.0
cpu,client,1477649331834,7740000000,0.0
cpu,patient-db,1477649331836,15870000000,0.0
cpu,knowledge-db,1477649331842,9020000000,0.0
cpu,person-db,1477649331848,6920000000,0.0
cpu,client,1477649331854,7750000000,0.125
cpu,patient-db,1477649331857,15870000000,0.0
cpu,knowledge-db,1477649331863,9020000000,0.0
cpu,person-db,1477649331869,6930000000,0.14285714285714285
cpu,client,1477649331874,7750000000,0.0
cpu,patient-db,1477649331877,15870000000,0.0
cpu,knowledge-db,1477649331883,9020000000,0.0
cpu,person-db,1477649331889,6930000000,0.0
cpu,client,1477649331895,7750000000,0.0
cpu,patient-db,1477649331897,15870000000,0.0
cpu,knowledge-db,1477649331903,9020000000,0.0
cpu,person-db,1477649331909,6930000000,0.0
cpu,client,1477649331915,7750000000,0.0
cpu,patient-db,1477649331918,15870000000,0.0
cpu,knowledge-db,1477649331924,9020000000,0.0
cpu,person-db,1477649331930,6930000000,0.0
cpu,client,1477649331936,7750000000,0.0
cpu,patient-db,1477649331938,15870000000,0.0
cpu,knowledge-db,1477649331944,9030000000,0.1111111111111111
cpu,person-db,1477649331951,6930000000,0.0
cpu,client,1477649331956,7750000000,0.0
cpu,patient-db,1477649331959,15870000000,0.0
cpu,knowledge-db,1477649331965,9030000000,0.0
cpu,person-db,1477649331971,6930000000,0.0
cpu,client,1477649331977,7750000000,0.0
cpu,patient-db,1477649331980,15870000000,0.0
cpu,knowledge-db,1477649331986,9030000000,0.0
cpu,person-db,1477649331992,6930000000,0.0
cpu,client,1477649331998,7750000000,0.0
cpu,patient-db,1477649332000,15870000000,0.0
cpu,knowledge-db,1477649332006,9030000000,0.0
cpu,person-db,1477649332013,6930000000,0.0
cpu,client,1477649332019,7750000000,0.0
cpu,patient-db,1477649332021,15870000000,0.0
cpu,knowledge-db,1477649332027,9030000000,0.0
cpu,person-db,1477649332034,6930000000,0.0
cpu,client,1477649332039,7750000000,0.0
cpu,patient-db,1477649332041,15870000000,0.0
cpu,knowledge-db,1477649332048,9030000000,0.0
cpu,person-db,1477649332054,6930000000,0.0
cpu,client,1477649332060,7760000000,0.1111111111111111
cpu,patient-db,1477649332062,15870000000,0.0
cpu,knowledge-db,1477649332068,9030000000,0.0
cpu,person-db,1477649332075,6940000000,0.125
cpu,client,1477649332081,7760000000,0.0
cpu,patient-db,1477649332083,15870000000,0.0
cpu,knowledge-db,1477649332089,9030000000,0.0
cpu,person-db,1477649332096,6940000000,0.0
cpu,client,1477649332101,7760000000,0.0
cpu,patient-db,1477649332103,15880000000,0.1111111111111111
cpu,knowledge-db,1477649332109,9030000000,0.0
cpu,person-db,1477649332116,6940000000,0.0
cpu,client,1477649332122,7760000000,0.0
cpu,patient-db,1477649332123,15880000000,0.0
cpu,knowledge-db,1477649332130,9030000000,0.0
cpu,person-db,1477649332136,6940000000,0.0
cpu,client,1477649332142,7760000000,0.0
cpu,patient-db,1477649332143,15880000000,0.0
cpu,knowledge-db,1477649332150,9030000000,0.0
cpu,person-db,1477649332157,6940000000,0.0
cpu,client,1477649332162,7760000000,0.0
cpu,patient-db,1477649332164,15880000000,0.0
cpu,knowledge-db,1477649332170,9030000000,0.0
cpu,person-db,1477649332177,6950000000,0.1111111111111111
cpu,client,1477649332183,7760000000,0.0
cpu,patient-db,1477649332184,15880000000,0.0
cpu,knowledge-db,1477649332191,9040000000,0.125
cpu,person-db,1477649332198,6950000000,0.0
cpu,client,1477649332203,7760000000,0.0
cpu,patient-db,1477649332205,15880000000,0.0
cpu,knowledge-db,1477649332212,9040000000,0.0
cpu,person-db,1477649332219,6950000000,0.0
cpu,client,1477649332224,7770000000,0.125
cpu,patient-db,1477649332226,15880000000,0.0
cpu,knowledge-db,1477649332232,9040000000,0.0
cpu,person-db,1477649332239,6950000000,0.0
cpu,client,1477649332245,7770000000,0.0
cpu,patient-db,1477649332246,15880000000,0.0
cpu,knowledge-db,1477649332253,9040000000,0.0
cpu,person-db,1477649332260,6950000000,0.0
cpu,client,1477649332265,7770000000,0.0
cpu,patient-db,1477649332267,15880000000,0.0
cpu,knowledge-db,1477649332274,9040000000,0.0
cpu,person-db,1477649332281,6950000000,0.0
cpu,client,1477649332286,7770000000,0.0
cpu,patient-db,1477649332288,15880000000,0.0
cpu,knowledge-db,1477649332295,9050000000,0.125
cpu,person-db,1477649332302,6950000000,0.0
cpu,client,1477649332307,7770000000,0.0
cpu,patient-db,1477649332308,15880000000,0.0
cpu,knowledge-db,1477649332315,9050000000,0.0
cpu,person-db,1477649332322,6950000000,0.0
cpu,client,1477649332327,7780000000,0.125
cpu,patient-db,1477649332329,15880000000,0.0
cpu,knowledge-db,1477649332337,9060000000,0.125
cpu,person-db,1477649332344,6950000000,0.0
cpu,client,1477649332348,7780000000,0.0
cpu,patient-db,1477649332349,15880000000,0.0
cpu,knowledge-db,1477649332357,9060000000,0.0
cpu,person-db,1477649332364,6950000000,0.0
cpu,client,1477649332368,7780000000,0.0
cpu,patient-db,1477649332369,15880000000,0.0
cpu,knowledge-db,1477649332378,9060000000,0.0
cpu,person-db,1477649332385,6960000000,0.1111111111111111
cpu,client,1477649332388,7780000000,0.0
cpu,patient-db,1477649332390,15880000000,0.0
cpu,knowledge-db,1477649332398,9060000000,0.0
cpu,person-db,1477649332405,6960000000,0.0
cpu,client,1477649332409,7780000000,0.0
cpu,patient-db,1477649332411,15880000000,0.0
cpu,knowledge-db,1477649332419,9060000000,0.0
cpu,person-db,1477649332426,6960000000,0.0
cpu,client,1477649332430,7780000000,0.0
cpu,patient-db,1477649332431,15880000000,0.0
cpu,knowledge-db,1477649332440,9060000000,0.0
cpu,person-db,1477649332447,6970000000,0.16666666666666666
cpu,client,1477649332451,7780000000,0.0
cpu,patient-db,1477649332452,15880000000,0.0
cpu,knowledge-db,1477649332460,9060000000,0.0
cpu,person-db,1477649332468,6970000000,0.0
cpu,client,1477649332471,7780000000,0.0
cpu,patient-db,1477649332473,15880000000,0.0
cpu,knowledge-db,1477649332481,9060000000,0.0
cpu,person-db,1477649332489,6970000000,0.0
cpu,client,1477649332492,7780000000,0.0
cpu,patient-db,1477649332493,15890000000,0.1111111111111111
cpu,knowledge-db,1477649332502,9060000000,0.0
cpu,person-db,1477649332510,6970000000,0.0
cpu,client,1477649332513,7780000000,0.0
cpu,patient-db,1477649332514,15890000000,0.0
cpu,knowledge-db,1477649332522,9060000000,0.0
cpu,person-db,1477649332530,6970000000,0.0
cpu,client,1477649332533,7780000000,0.0
cpu,patient-db,1477649332535,15890000000,0.0
cpu,knowledge-db,1477649332543,9070000000,0.1111111111111111
cpu,person-db,1477649332551,6970000000,0.0
cpu,client,1477649332554,7780000000,0.0
cpu,patient-db,1477649332555,15890000000,0.0
cpu,knowledge-db,1477649332564,9070000000,0.0
cpu,person-db,1477649332572,6990000000,0.3333333333333333
cpu,client,1477649332574,7780000000,0.0
cpu,patient-db,1477649332576,15890000000,0.0
cpu,knowledge-db,1477649332585,9070000000,0.0
cpu,person-db,1477649332592,6990000000,0.0
cpu,client,1477649332595,7780000000,0.0
cpu,patient-db,1477649332596,15900000000,0.1111111111111111
cpu,knowledge-db,1477649332605,9070000000,0.0
cpu,person-db,1477649332613,6990000000,0.0
cpu,client,1477649332615,7780000000,0.0
cpu,patient-db,1477649332617,15900000000,0.0
cpu,knowledge-db,1477649332626,9070000000,0.0
cpu,person-db,1477649332633,6990000000,0.0
cpu,client,1477649332635,7780000000,0.0
cpu,patient-db,1477649332637,15900000000,0.0
cpu,knowledge-db,1477649332646,9070000000,0.0
cpu,person-db,1477649332653,6990000000,0.0
cpu,client,1477649332656,7780000000,0.0
cpu,patient-db,1477649332658,15900000000,0.0
cpu,knowledge-db,1477649332667,9070000000,0.0
cpu,person-db,1477649332674,6990000000,0.0
cpu,client,1477649332676,7780000000,0.0
cpu,patient-db,1477649332679,15900000000,0.0
cpu,knowledge-db,1477649332687,9070000000,0.0
cpu,person-db,1477649332695,6990000000,0.0
cpu,client,1477649332697,7780000000,0.0
cpu,patient-db,1477649332700,15900000000,0.0
cpu,knowledge-db,1477649332708,9070000000,0.0
cpu,person-db,1477649332715,6990000000,0.0
cpu,client,1477649332717,7780000000,0.0
cpu,patient-db,1477649332720,15900000000,0.0
cpu,knowledge-db,1477649332729,9080000000,0.14285714285714285
cpu,person-db,1477649332736,6990000000,0.0
cpu,client,1477649332738,7790000000,0.16666666666666666
cpu,patient-db,1477649332741,15900000000,0.0
cpu,knowledge-db,1477649332749,9080000000,0.0
cpu,person-db,1477649332757,6990000000,0.0
cpu,client,1477649332759,7790000000,0.0
cpu,patient-db,1477649332762,15900000000,0.0
cpu,knowledge-db,1477649332770,9080000000,0.0
cpu,person-db,1477649332777,7000000000,0.14285714285714285
cpu,client,1477649332779,7790000000,0.0
cpu,patient-db,1477649332782,15900000000,0.0
cpu,knowledge-db,1477649332791,9080000000,0.0
cpu,person-db,1477649332798,7000000000,0.0
cpu,client,1477649332800,7790000000,0.0
cpu,patient-db,1477649332803,15910000000,0.125
cpu,knowledge-db,1477649332811,9080000000,0.0
cpu,person-db,1477649332820,7000000000,0.0
cpu,client,1477649332821,7790000000,0.0
cpu,patient-db,1477649332824,15910000000,0.0
cpu,knowledge-db,1477649332832,9080000000,0.0
cpu,person-db,1477649332840,7000000000,0.0
cpu,client,1477649332841,7800000000,0.14285714285714285
cpu,patient-db,1477649332844,15910000000,0.0
cpu,knowledge-db,1477649332852,9080000000,0.0
cpu,person-db,1477649332861,7010000000,0.125
cpu,client,1477649332862,7800000000,0.0
cpu,patient-db,1477649332865,15910000000,0.0
cpu,knowledge-db,1477649332873,9080000000,0.0
cpu,person-db,1477649332881,7010000000,0.0
cpu,client,1477649332882,7800000000,0.0
cpu,patient-db,1477649332885,15910000000,0.0
cpu,knowledge-db,1477649332893,9080000000,0.0
