type,host,time,cpuTime,cpuLoad
cpu,production-node,1478794834084,7650000000,0.4
cpu,employee-node,1478794834084,2860000000,0.0
cpu,purchasing-node,1478794834085,9070000000,0.3333333333333333
cpu,public-node,1478794834086,2720000000,0.0
cpu,client,1478794834091,9180000000,0.25
cpu,production-node,1478794834094,7660000000,0.3333333333333333
cpu,employee-node,1478794834094,2870000000,0.2
cpu,purchasing-node,1478794834095,9070000000,0.0
cpu,public-node,1478794834099,2730000000,0.16666666666666666
cpu,client,1478794834101,9200000000,0.6666666666666666
cpu,production-node,1478794834104,7670000000,0.2
cpu,employee-node,1478794834105,2880000000,0.3333333333333333
cpu,purchasing-node,1478794834106,9080000000,0.3333333333333333
cpu,public-node,1478794834109,2730000000,0.0
cpu,client,1478794834112,9220000000,0.4
cpu,production-node,1478794834115,7680000000,0.2
cpu,employee-node,1478794834115,2880000000,0.0
cpu,purchasing-node,1478794834116,9080000000,0.0
cpu,public-node,1478794834120,2730000000,0.0
cpu,client,1478794834122,9230000000,0.3333333333333333
cpu,production-node,1478794834125,7690000000,0.5
cpu,employee-node,1478794834125,2900000000,1.0
cpu,purchasing-node,1478794834126,9090000000,0.5
cpu,public-node,1478794834130,2730000000,0.0
cpu,client,1478794834133,9250000000,0.4
cpu,production-node,1478794834135,7700000000,0.16666666666666666
cpu,employee-node,1478794834135,2910000000,0.16666666666666666
cpu,purchasing-node,1478794834136,9100000000,0.16666666666666666
cpu,public-node,1478794834140,2730000000,0.0
cpu,client,1478794834143,9260000000,0.2
cpu,production-node,1478794834146,7720000000,0.6666666666666666
cpu,employee-node,1478794834146,2910000000,0.0
cpu,purchasing-node,1478794834147,9100000000,0.0
cpu,public-node,1478794834151,2730000000,0.0
cpu,client,1478794834153,9280000000,0.6666666666666666
cpu,production-node,1478794834156,7720000000,0.0
cpu,employee-node,1478794834156,2920000000,0.25
cpu,purchasing-node,1478794834157,9100000000,0.0
cpu,public-node,1478794834161,2730000000,0.0
cpu,client,1478794834164,9310000000,0.6
cpu,production-node,1478794834166,7740000000,0.5
cpu,employee-node,1478794834167,2920000000,0.0
cpu,purchasing-node,1478794834167,9100000000,0.0
cpu,public-node,1478794834171,2730000000,0.0
cpu,client,1478794834174,9330000000,0.6666666666666666
cpu,production-node,1478794834176,7750000000,0.2
cpu,employee-node,1478794834177,2930000000,0.3333333333333333
cpu,purchasing-node,1478794834177,9100000000,0.0
cpu,public-node,1478794834181,2730000000,0.0
cpu,client,1478794834184,9350000000,0.4
cpu,production-node,1478794834187,7760000000,0.2
cpu,employee-node,1478794834187,2940000000,0.2
cpu,purchasing-node,1478794834188,9100000000,0.0
cpu,public-node,1478794834192,2730000000,0.0
cpu,client,1478794834194,9360000000,0.2
cpu,production-node,1478794834197,7780000000,0.6666666666666666
cpu,employee-node,1478794834197,2950000000,0.3333333333333333
cpu,purchasing-node,1478794834198,9100000000,0.0
cpu,public-node,1478794834202,2740000000,0.5
cpu,client,1478794834205,9370000000,0.3333333333333333
cpu,purchasing-node,1478794834208,9110000000,0.2
cpu,production-node,1478794834208,7800000000,0.4
cpu,employee-node,1478794834208,2950000000,0.0
cpu,public-node,1478794834212,2740000000,0.0
cpu,client,1478794834215,9390000000,0.4
cpu,purchasing-node,1478794834218,9110000000,0.0
cpu,production-node,1478794834218,7810000000,0.25
cpu,employee-node,1478794834219,2960000000,0.25
cpu,public-node,1478794834223,2740000000,0.0
cpu,client,1478794834225,9410000000,0.6666666666666666
cpu,purchasing-node,1478794834229,9110000000,0.0
cpu,production-node,1478794834229,7820000000,0.25
cpu,employee-node,1478794834229,2970000000,0.25
cpu,public-node,1478794834233,2740000000,0.0
cpu,client,1478794834235,9430000000,0.4
cpu,production-node,1478794834239,7840000000,0.4
cpu,purchasing-node,1478794834239,9120000000,0.2
cpu,employee-node,1478794834239,2970000000,0.0
cpu,public-node,1478794834244,2740000000,0.0
cpu,client,1478794834246,9440000000,0.3333333333333333
cpu,production-node,1478794834249,7850000000,0.3333333333333333
cpu,purchasing-node,1478794834249,9120000000,0.0
cpu,employee-node,1478794834249,2980000000,0.3333333333333333
cpu,public-node,1478794834254,2740000000,0.0
cpu,client,1478794834258,9460000000,0.4
cpu,production-node,1478794834259,7860000000,0.2
cpu,purchasing-node,1478794834259,9120000000,0.0
cpu,employee-node,1478794834260,2990000000,0.2
cpu,public-node,1478794834264,2740000000,0.0
cpu,client,1478794834268,9480000000,0.4
cpu,purchasing-node,1478794834270,9120000000,0.0
cpu,production-node,1478794834270,7880000000,0.6666666666666666
cpu,employee-node,1478794834270,3000000000,0.3333333333333333
cpu,public-node,1478794834275,2740000000,0.2
cpu,client,1478794834279,9490000000,0.5
cpu,purchasing-node,1478794834280,9130000000,0.25
cpu,production-node,1478794834280,7890000000,0.25
cpu,employee-node,1478794834280,3010000000,0.25
cpu,public-node,1478794834285,2750000000,0.0
cpu,client,1478794834289,9510000000,0.25
cpu,production-node,1478794834290,7900000000,0.2
cpu,purchasing-node,1478794834290,9140000000,0.2
cpu,employee-node,1478794834291,3010000000,0.0
cpu,public-node,1478794834295,2750000000,0.0
cpu,client,1478794834299,9530000000,0.5
cpu,purchasing-node,1478794834301,9150000000,0.3333333333333333
cpu,production-node,1478794834301,7900000000,0.0
cpu,employee-node,1478794834301,3020000000,0.3333333333333333
cpu,public-node,1478794834305,2750000000,0.0
cpu,client,1478794834309,9550000000,0.5
cpu,purchasing-node,1478794834311,9150000000,0.0
cpu,production-node,1478794834311,7910000000,0.2
cpu,employee-node,1478794834311,3030000000,0.2
cpu,public-node,1478794834316,2750000000,0.0
cpu,client,1478794834320,9560000000,0.2
cpu,purchasing-node,1478794834321,9150000000,0.0
cpu,production-node,1478794834321,7930000000,0.5
cpu,employee-node,1478794834322,3040000000,0.25
cpu,public-node,1478794834326,2750000000,0.0
cpu,purchasing-node,1478794834332,9150000000,0.0
cpu,production-node,1478794834332,7940000000,0.25
cpu,client,1478794834332,9590000000,0.75
cpu,employee-node,1478794834332,3040000000,0.0
cpu,public-node,1478794834336,2750000000,0.0
cpu,purchasing-node,1478794834342,9150000000,0.0
cpu,production-node,1478794834342,7950000000,0.25
cpu,client,1478794834342,9610000000,0.4
cpu,employee-node,1478794834343,3050000000,0.2
cpu,public-node,1478794834346,2750000000,0.0
cpu,purchasing-node,1478794834352,9150000000,0.0
cpu,production-node,1478794834352,7960000000,0.25
cpu,client,1478794834353,9630000000,0.6666666666666666
cpu,employee-node,1478794834353,3060000000,0.3333333333333333
cpu,public-node,1478794834358,2750000000,0.0
cpu,purchasing-node,1478794834363,9150000000,0.0
cpu,production-node,1478794834363,7970000000,0.4
cpu,client,1478794834363,9660000000,0.6
cpu,employee-node,1478794834364,3060000000,0.0
cpu,public-node,1478794834369,2750000000,0.0
cpu,purchasing-node,1478794834373,9160000000,0.3333333333333333
cpu,production-node,1478794834373,7980000000,0.0
cpu,client,1478794834373,9680000000,0.6666666666666666
cpu,employee-node,1478794834374,3070000000,0.3333333333333333
cpu,public-node,1478794834379,2750000000,0.0
cpu,purchasing-node,1478794834383,9160000000,0.0
cpu,production-node,1478794834384,7990000000,0.2
cpu,client,1478794834384,9700000000,0.4
cpu,employee-node,1478794834384,3080000000,0.2
cpu,public-node,1478794834389,2750000000,0.0
cpu,client,1478794834394,9730000000,0.75
cpu,purchasing-node,1478794834394,9160000000,0.0
cpu,production-node,1478794834394,8000000000,0.25
cpu,employee-node,1478794834395,3080000000,0.0
cpu,public-node,1478794834399,2750000000,0.0
cpu,client,1478794834404,9750000000,0.4
cpu,purchasing-node,1478794834404,9160000000,0.0
cpu,production-node,1478794834404,8000000000,0.0
cpu,employee-node,1478794834405,3090000000,0.3333333333333333
cpu,public-node,1478794834410,2750000000,0.0
cpu,client,1478794834414,9780000000,0.75
cpu,purchasing-node,1478794834414,9160000000,0.0
cpu,production-node,1478794834415,8010000000,0.25
cpu,employee-node,1478794834415,3100000000,0.25
cpu,public-node,1478794834420,2750000000,0.0
cpu,client,1478794834425,9810000000,0.75
cpu,purchasing-node,1478794834425,9160000000,0.0
cpu,production-node,1478794834425,8020000000,0.25
cpu,employee-node,1478794834425,3100000000,0.0
cpu,public-node,1478794834430,2750000000,0.0
cpu,purchasing-node,1478794834435,9160000000,0.0
cpu,client,1478794834435,9830000000,0.4
cpu,production-node,1478794834435,8030000000,0.2
cpu,employee-node,1478794834436,3110000000,0.2
cpu,public-node,1478794834441,2750000000,0.0
cpu,purchasing-node,1478794834445,9160000000,0.0
cpu,client,1478794834446,9850000000,0.5
cpu,production-node,1478794834447,8040000000,0.25
cpu,employee-node,1478794834447,3120000000,0.25
cpu,public-node,1478794834451,2750000000,0.0
cpu,purchasing-node,1478794834456,9160000000,0.0
cpu,client,1478794834457,9870000000,0.5
cpu,production-node,1478794834457,8050000000,0.25
cpu,employee-node,1478794834457,3130000000,0.25
cpu,public-node,1478794834461,2750000000,0.0
cpu,purchasing-node,1478794834466,9160000000,0.0
cpu,client,1478794834468,9890000000,0.4
cpu,production-node,1478794834468,8060000000,0.2
cpu,employee-node,1478794834468,3130000000,0.0
cpu,public-node,1478794834471,2750000000,0.0
cpu,purchasing-node,1478794834476,9160000000,0.0
cpu,client,1478794834478,9910000000,1.0
cpu,production-node,1478794834478,8070000000,0.5
cpu,employee-node,1478794834478,3140000000,0.5
cpu,public-node,1478794834482,2750000000,0.0
cpu,purchasing-node,1478794834486,9160000000,0.0
cpu,client,1478794834488,9930000000,0.4
cpu,production-node,1478794834488,8080000000,0.2
cpu,employee-node,1478794834488,3150000000,0.2
cpu,public-node,1478794834492,2750000000,0.0
cpu,purchasing-node,1478794834497,9160000000,0.0
cpu,client,1478794834498,9940000000,0.2
cpu,production-node,1478794834499,8090000000,0.2
cpu,employee-node,1478794834499,3170000000,0.4
cpu,public-node,1478794834502,2750000000,0.0
cpu,purchasing-node,1478794834507,9160000000,0.0
cpu,client,1478794834509,9960000000,0.6666666666666666
cpu,production-node,1478794834509,8100000000,0.3333333333333333
cpu,employee-node,1478794834509,3180000000,0.3333333333333333
cpu,public-node,1478794834512,2750000000,0.0
cpu,purchasing-node,1478794834517,9160000000,0.0
cpu,client,1478794834519,9980000000,0.4
cpu,production-node,1478794834519,8100000000,0.0
cpu,employee-node,1478794834519,3200000000,0.4
cpu,public-node,1478794834523,2750000000,0.0
cpu,purchasing-node,1478794834527,9160000000,0.0
cpu,client,1478794834529,9990000000,0.3333333333333333
cpu,production-node,1478794834529,8120000000,0.6666666666666666
cpu,employee-node,1478794834529,3210000000,0.3333333333333333
cpu,public-node,1478794834533,2750000000,0.0
cpu,purchasing-node,1478794834538,9160000000,0.0
cpu,client,1478794834539,10000000000,0.2
cpu,production-node,1478794834540,8120000000,0.0
cpu,employee-node,1478794834540,3230000000,0.4
cpu,public-node,1478794834543,2750000000,0.0
cpu,purchasing-node,1478794834548,9160000000,0.0
cpu,client,1478794834550,10020000000,0.6666666666666666
cpu,production-node,1478794834550,8140000000,0.6666666666666666
cpu,employee-node,1478794834550,3240000000,0.3333333333333333
cpu,public-node,1478794834553,2750000000,0.0
cpu,purchasing-node,1478794834558,9160000000,0.0
cpu,client,1478794834560,10040000000,0.4
cpu,production-node,1478794834560,8150000000,0.2
cpu,employee-node,1478794834560,3260000000,0.4
cpu,public-node,1478794834564,2750000000,0.0
cpu,purchasing-node,1478794834569,9160000000,0.0
cpu,client,1478794834570,10050000000,0.3333333333333333
cpu,production-node,1478794834570,8160000000,0.3333333333333333
cpu,employee-node,1478794834571,3270000000,0.2
cpu,public-node,1478794834574,2750000000,0.0
cpu,purchasing-node,1478794834579,9160000000,0.0
cpu,production-node,1478794834580,8170000000,0.25
cpu,client,1478794834580,10070000000,0.5
cpu,employee-node,1478794834581,3280000000,0.5
cpu,public-node,1478794834584,2750000000,0.0
cpu,purchasing-node,1478794834589,9170000000,0.25
cpu,client,1478794834591,10070000000,0.0
cpu,production-node,1478794834591,8190000000,0.4
cpu,employee-node,1478794834591,3280000000,0.0
cpu,public-node,1478794834594,2750000000,0.0
cpu,purchasing-node,1478794834599,9170000000,0.0
cpu,client,1478794834601,10070000000,0.0
cpu,production-node,1478794834601,8210000000,0.5
cpu,employee-node,1478794834601,3280000000,0.0
cpu,public-node,1478794834605,2750000000,0.0
cpu,purchasing-node,1478794834610,9170000000,0.0
cpu,client,1478794834611,10070000000,0.0
cpu,production-node,1478794834612,8230000000,0.5
cpu,employee-node,1478794834612,3280000000,0.0
cpu,public-node,1478794834615,2750000000,0.0
