type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478879611721,2400000000,0.25
cpu,employee-node,1478879611726,3470000000,0.0
cpu,production-node,1478879611727,3560000000,0.0
cpu,public-node,1478879611727,2970000000,0.0
cpu,client,1478879611730,10650000000,0.5
cpu,purchasing-node,1478879611731,2410000000,0.25
cpu,employee-node,1478879611736,3470000000,0.0
cpu,production-node,1478879611737,3560000000,0.0
cpu,public-node,1478879611737,2970000000,0.0
cpu,client,1478879611740,10660000000,0.3333333333333333
cpu,purchasing-node,1478879611741,2420000000,0.3333333333333333
cpu,production-node,1478879611748,3560000000,0.0
cpu,public-node,1478879611748,2970000000,0.0
cpu,employee-node,1478879611748,3470000000,0.0
cpu,client,1478879611750,10690000000,0.75
cpu,purchasing-node,1478879611751,2420000000,0.0
cpu,production-node,1478879611758,3560000000,0.0
cpu,public-node,1478879611758,2970000000,0.0
cpu,employee-node,1478879611758,3470000000,0.0
cpu,client,1478879611760,10710000000,0.6666666666666666
cpu,purchasing-node,1478879611762,2430000000,0.2
cpu,public-node,1478879611768,2980000000,0.25
cpu,production-node,1478879611768,3560000000,0.0
cpu,employee-node,1478879611769,3470000000,0.0
cpu,client,1478879611771,10740000000,0.6
cpu,purchasing-node,1478879611772,2440000000,0.3333333333333333
cpu,public-node,1478879611779,2980000000,0.0
cpu,production-node,1478879611779,3560000000,0.0
cpu,employee-node,1478879611779,3470000000,0.0
cpu,client,1478879611781,10750000000,0.3333333333333333
cpu,purchasing-node,1478879611782,2460000000,0.5
cpu,public-node,1478879611789,2980000000,0.0
cpu,production-node,1478879611789,3560000000,0.0
cpu,employee-node,1478879611789,3470000000,0.0
cpu,client,1478879611791,10750000000,0.0
cpu,purchasing-node,1478879611793,2460000000,0.0
cpu,public-node,1478879611799,2980000000,0.0
cpu,production-node,1478879611799,3560000000,0.0
cpu,employee-node,1478879611799,3470000000,0.0
cpu,client,1478879611801,10750000000,0.0
cpu,purchasing-node,1478879611803,2480000000,0.5
cpu,public-node,1478879611809,2980000000,0.0
cpu,production-node,1478879611810,3560000000,0.0
cpu,employee-node,1478879611810,3470000000,0.0
cpu,client,1478879611812,10750000000,0.0
cpu,purchasing-node,1478879611813,2490000000,0.25
cpu,production-node,1478879611820,3560000000,0.0
cpu,public-node,1478879611820,2980000000,0.0
cpu,employee-node,1478879611820,3470000000,0.0
cpu,client,1478879611822,10750000000,0.0
cpu,purchasing-node,1478879611823,2500000000,0.16666666666666666
cpu,production-node,1478879611830,3560000000,0.0
cpu,public-node,1478879611830,2980000000,0.0
cpu,employee-node,1478879611830,3470000000,0.0
cpu,client,1478879611832,10750000000,0.0
cpu,purchasing-node,1478879611834,2510000000,0.3333333333333333
cpu,production-node,1478879611840,3560000000,0.0
cpu,employee-node,1478879611840,3470000000,0.0
cpu,public-node,1478879611840,2980000000,0.0
cpu,client,1478879611842,10750000000,0.0
cpu,purchasing-node,1478879611844,2520000000,0.2
cpu,production-node,1478879611851,3560000000,0.0
cpu,employee-node,1478879611851,3470000000,0.0
cpu,public-node,1478879611851,2980000000,0.0
cpu,client,1478879611853,10750000000,0.0
cpu,purchasing-node,1478879611854,2530000000,0.2
cpu,production-node,1478879611861,3560000000,0.0
cpu,public-node,1478879611861,2980000000,0.0
cpu,employee-node,1478879611861,3470000000,0.0
cpu,client,1478879611863,10750000000,0.0
cpu,purchasing-node,1478879611864,2540000000,0.3333333333333333
cpu,production-node,1478879611871,3560000000,0.0
cpu,public-node,1478879611871,2980000000,0.0
cpu,employee-node,1478879611872,3480000000,0.2
cpu,client,1478879611873,10750000000,0.0
cpu,purchasing-node,1478879611875,2550000000,0.2
cpu,production-node,1478879611882,3560000000,0.0
cpu,public-node,1478879611882,2980000000,0.0
cpu,employee-node,1478879611882,3480000000,0.0
cpu,client,1478879611883,10750000000,0.0
cpu,purchasing-node,1478879611885,2560000000,0.3333333333333333
cpu,production-node,1478879611892,3560000000,0.0
cpu,public-node,1478879611892,2980000000,0.0
cpu,employee-node,1478879611892,3480000000,0.0
cpu,client,1478879611894,10750000000,0.0
cpu,purchasing-node,1478879611895,2570000000,0.2
cpu,production-node,1478879611902,3560000000,0.0
cpu,employee-node,1478879611902,3480000000,0.0
cpu,public-node,1478879611902,2980000000,0.0
cpu,client,1478879611904,10750000000,0.0
cpu,purchasing-node,1478879611905,2580000000,0.25
cpu,production-node,1478879611913,3560000000,0.0
cpu,public-node,1478879611913,2980000000,0.0
cpu,employee-node,1478879611913,3480000000,0.0
cpu,client,1478879611914,10750000000,0.0
cpu,purchasing-node,1478879611916,2590000000,0.25
cpu,production-node,1478879611923,3560000000,0.0
cpu,employee-node,1478879611923,3480000000,0.0
cpu,public-node,1478879611923,2980000000,0.0
cpu,client,1478879611924,10750000000,0.0
cpu,purchasing-node,1478879611926,2600000000,0.25
cpu,employee-node,1478879611933,3480000000,0.0
cpu,production-node,1478879611933,3560000000,0.0
cpu,public-node,1478879611935,2980000000,0.0
cpu,purchasing-node,1478879611936,2610000000,0.25
cpu,client,1478879611939,10750000000,0.0
cpu,employee-node,1478879611944,3480000000,0.0
cpu,production-node,1478879611944,3560000000,0.0
cpu,public-node,1478879611945,2980000000,0.0
cpu,purchasing-node,1478879611947,2620000000,0.2
cpu,client,1478879611949,10750000000,0.0
cpu,employee-node,1478879611954,3490000000,0.2
cpu,public-node,1478879611955,2980000000,0.0
cpu,production-node,1478879611957,3560000000,0.0
cpu,purchasing-node,1478879611957,2640000000,0.6666666666666666
cpu,client,1478879611959,10750000000,0.0
cpu,employee-node,1478879611965,3490000000,0.0
cpu,public-node,1478879611966,2990000000,0.25
cpu,production-node,1478879611967,3560000000,0.0
cpu,purchasing-node,1478879611968,2640000000,0.0
cpu,client,1478879611970,10750000000,0.0
cpu,employee-node,1478879611976,3490000000,0.0
cpu,public-node,1478879611976,2990000000,0.0
cpu,production-node,1478879611977,3560000000,0.0
cpu,purchasing-node,1478879611978,2640000000,0.0
cpu,client,1478879611980,10760000000,0.3333333333333333
cpu,employee-node,1478879611986,3490000000,0.0
cpu,public-node,1478879611986,2990000000,0.0
cpu,production-node,1478879611988,3560000000,0.0
cpu,purchasing-node,1478879611988,2640000000,0.0
cpu,client,1478879611990,10760000000,0.0
cpu,employee-node,1478879611996,3490000000,0.0
cpu,public-node,1478879611996,2990000000,0.0
cpu,production-node,1478879611998,3560000000,0.0
cpu,purchasing-node,1478879611998,2640000000,0.0
cpu,client,1478879612000,10760000000,0.0
cpu,employee-node,1478879612006,3490000000,0.0
cpu,public-node,1478879612007,2990000000,0.0
cpu,production-node,1478879612008,3560000000,0.0
cpu,purchasing-node,1478879612009,2640000000,0.0
cpu,client,1478879612011,10760000000,0.0
cpu,employee-node,1478879612017,3490000000,0.0
cpu,public-node,1478879612017,2990000000,0.0
cpu,production-node,1478879612018,3560000000,0.0
cpu,purchasing-node,1478879612019,2640000000,0.0
cpu,client,1478879612021,10760000000,0.0
cpu,employee-node,1478879612027,3490000000,0.0
cpu,public-node,1478879612027,2990000000,0.0
cpu,production-node,1478879612029,3560000000,0.0
cpu,purchasing-node,1478879612029,2640000000,0.0
cpu,client,1478879612031,10760000000,0.0
cpu,employee-node,1478879612037,3490000000,0.0
cpu,public-node,1478879612037,2990000000,0.0
cpu,production-node,1478879612039,3560000000,0.0
cpu,purchasing-node,1478879612039,2640000000,0.0
cpu,client,1478879612041,10760000000,0.0
cpu,employee-node,1478879612048,3490000000,0.0
cpu,public-node,1478879612048,2990000000,0.0
cpu,production-node,1478879612049,3560000000,0.0
cpu,purchasing-node,1478879612051,2640000000,0.0
cpu,client,1478879612052,10760000000,0.0
cpu,employee-node,1478879612058,3490000000,0.0
cpu,public-node,1478879612058,2990000000,0.0
cpu,production-node,1478879612061,3570000000,0.3333333333333333
cpu,purchasing-node,1478879612061,2640000000,0.0
cpu,client,1478879612062,10760000000,0.0
cpu,employee-node,1478879612068,3490000000,0.0
cpu,public-node,1478879612068,2990000000,0.0
cpu,production-node,1478879612071,3570000000,0.0
cpu,purchasing-node,1478879612072,2640000000,0.0
cpu,client,1478879612072,10760000000,0.0
cpu,employee-node,1478879612078,3490000000,0.0
cpu,public-node,1478879612078,3000000000,0.2
cpu,production-node,1478879612081,3570000000,0.0
cpu,purchasing-node,1478879612082,2650000000,0.2
cpu,client,1478879612082,10760000000,0.0
cpu,employee-node,1478879612089,3490000000,0.0
cpu,public-node,1478879612089,3000000000,0.0
cpu,production-node,1478879612092,3570000000,0.0
cpu,purchasing-node,1478879612092,2650000000,0.0
cpu,client,1478879612092,10760000000,0.0
cpu,employee-node,1478879612099,3490000000,0.0
cpu,public-node,1478879612099,3000000000,0.0
cpu,production-node,1478879612102,3570000000,0.0
cpu,purchasing-node,1478879612102,2650000000,0.0
cpu,client,1478879612103,10760000000,0.0
cpu,employee-node,1478879612109,3490000000,0.0
cpu,public-node,1478879612109,3000000000,0.0
cpu,production-node,1478879612112,3570000000,0.0
cpu,purchasing-node,1478879612112,2650000000,0.0
cpu,client,1478879612113,10760000000,0.0
cpu,employee-node,1478879612119,3490000000,0.0
cpu,public-node,1478879612119,3000000000,0.0
cpu,production-node,1478879612122,3570000000,0.0
cpu,purchasing-node,1478879612123,2650000000,0.0
cpu,client,1478879612123,10760000000,0.0
cpu,employee-node,1478879612130,3490000000,0.0
cpu,public-node,1478879612130,3000000000,0.0
cpu,production-node,1478879612133,3570000000,0.0
cpu,purchasing-node,1478879612133,2650000000,0.0
cpu,client,1478879612133,10760000000,0.0
cpu,employee-node,1478879612140,3490000000,0.0
cpu,public-node,1478879612140,3000000000,0.0
cpu,production-node,1478879612143,3570000000,0.0
cpu,purchasing-node,1478879612143,2650000000,0.0
cpu,client,1478879612144,10760000000,0.0
cpu,employee-node,1478879612150,3490000000,0.0
cpu,public-node,1478879612150,3000000000,0.0
cpu,purchasing-node,1478879612153,2650000000,0.0
cpu,production-node,1478879612153,3570000000,0.0
cpu,client,1478879612154,10760000000,0.0
cpu,public-node,1478879612160,3000000000,0.0
cpu,employee-node,1478879612160,3490000000,0.0
cpu,production-node,1478879612164,3570000000,0.0
cpu,purchasing-node,1478879612164,2650000000,0.0
cpu,client,1478879612164,10760000000,0.0
cpu,employee-node,1478879612171,3490000000,0.0
cpu,public-node,1478879612171,3000000000,0.0
cpu,purchasing-node,1478879612174,2650000000,0.0
cpu,client,1478879612174,10760000000,0.0
cpu,production-node,1478879612174,3570000000,0.0
cpu,employee-node,1478879612181,3490000000,0.0
cpu,public-node,1478879612181,3000000000,0.0
cpu,purchasing-node,1478879612184,2650000000,0.0
cpu,client,1478879612185,10760000000,0.0
cpu,production-node,1478879612185,3570000000,0.0
cpu,employee-node,1478879612192,3490000000,0.0
cpu,public-node,1478879612192,3000000000,0.0
cpu,purchasing-node,1478879612195,2650000000,0.0
cpu,client,1478879612195,10760000000,0.0
cpu,production-node,1478879612195,3570000000,0.0
cpu,employee-node,1478879612202,3490000000,0.0
cpu,public-node,1478879612202,3000000000,0.0
cpu,client,1478879612205,10760000000,0.0
cpu,purchasing-node,1478879612205,2650000000,0.0
cpu,production-node,1478879612205,3570000000,0.0
cpu,employee-node,1478879612212,3490000000,0.0
cpu,public-node,1478879612212,3000000000,0.0
cpu,client,1478879612216,10760000000,0.0
cpu,production-node,1478879612216,3570000000,0.0
cpu,purchasing-node,1478879612216,2650000000,0.0
cpu,public-node,1478879612223,3000000000,0.0
cpu,employee-node,1478879612223,3490000000,0.0
cpu,client,1478879612226,10760000000,0.0
cpu,production-node,1478879612226,3570000000,0.0
cpu,purchasing-node,1478879612226,2650000000,0.0
cpu,employee-node,1478879612234,3490000000,0.0
cpu,public-node,1478879612234,3000000000,0.0
cpu,client,1478879612236,10760000000,0.0
cpu,purchasing-node,1478879612237,2650000000,0.0
cpu,production-node,1478879612237,3570000000,0.0
cpu,employee-node,1478879612244,3500000000,0.2
cpu,public-node,1478879612245,3010000000,0.2
cpu,client,1478879612247,10760000000,0.0
cpu,purchasing-node,1478879612248,2650000000,0.0
cpu,production-node,1478879612248,3570000000,0.0
cpu,employee-node,1478879612255,3500000000,0.0
cpu,public-node,1478879612255,3010000000,0.0
cpu,client,1478879612258,10770000000,0.3333333333333333
cpu,purchasing-node,1478879612259,2650000000,0.0
cpu,production-node,1478879612259,3580000000,0.3333333333333333
cpu,employee-node,1478879612266,3500000000,0.0
cpu,public-node,1478879612266,3010000000,0.0
cpu,client,1478879612268,10770000000,0.0
cpu,purchasing-node,1478879612269,2650000000,0.0
cpu,production-node,1478879612270,3580000000,0.0
cpu,employee-node,1478879612277,3500000000,0.0
cpu,public-node,1478879612277,3010000000,0.0
cpu,client,1478879612279,10770000000,0.0
cpu,purchasing-node,1478879612280,2650000000,0.0
cpu,production-node,1478879612280,3580000000,0.0
cpu,employee-node,1478879612287,3500000000,0.0
cpu,public-node,1478879612287,3010000000,0.0
cpu,client,1478879612289,10770000000,0.0
cpu,purchasing-node,1478879612290,2650000000,0.0
cpu,production-node,1478879612290,3580000000,0.0
cpu,employee-node,1478879612297,3500000000,0.0
cpu,public-node,1478879612297,3010000000,0.0
cpu,client,1478879612299,10770000000,0.0
cpu,purchasing-node,1478879612301,2650000000,0.0
cpu,production-node,1478879612301,3580000000,0.0
cpu,employee-node,1478879612308,3500000000,0.0
cpu,public-node,1478879612308,3010000000,0.0
cpu,client,1478879612310,10770000000,0.0
cpu,purchasing-node,1478879612311,2650000000,0.0
cpu,production-node,1478879612311,3580000000,0.0
cpu,public-node,1478879612318,3010000000,0.0
cpu,employee-node,1478879612319,3500000000,0.0
cpu,client,1478879612320,10770000000,0.0
cpu,purchasing-node,1478879612321,2650000000,0.0
cpu,production-node,1478879612321,3580000000,0.0
cpu,public-node,1478879612328,3010000000,0.0
cpu,employee-node,1478879612329,3500000000,0.0
cpu,client,1478879612330,10770000000,0.0
cpu,purchasing-node,1478879612331,2650000000,0.0
cpu,production-node,1478879612331,3580000000,0.0
cpu,public-node,1478879612338,3010000000,0.0
cpu,employee-node,1478879612339,3500000000,0.0
cpu,client,1478879612340,10770000000,0.0
cpu,purchasing-node,1478879612342,2650000000,0.0
cpu,production-node,1478879612342,3580000000,0.0
cpu,public-node,1478879612349,3010000000,0.0
cpu,employee-node,1478879612349,3500000000,0.0
cpu,client,1478879612351,10770000000,0.0
cpu,purchasing-node,1478879612352,2650000000,0.0
cpu,production-node,1478879612352,3580000000,0.0
cpu,public-node,1478879612359,3010000000,0.0
cpu,employee-node,1478879612360,3500000000,0.0
cpu,client,1478879612361,10770000000,0.0
cpu,purchasing-node,1478879612362,2650000000,0.0
cpu,production-node,1478879612362,3580000000,0.0
cpu,public-node,1478879612369,3010000000,0.0
cpu,employee-node,1478879612370,3500000000,0.0
cpu,client,1478879612371,10770000000,0.0
cpu,purchasing-node,1478879612372,2660000000,0.25
cpu,production-node,1478879612373,3580000000,0.0
cpu,employee-node,1478879612380,3500000000,0.0
cpu,public-node,1478879612380,3010000000,0.0
cpu,client,1478879612381,10780000000,0.25
cpu,production-node,1478879612383,3580000000,0.0
cpu,purchasing-node,1478879612384,2660000000,0.0
cpu,employee-node,1478879612390,3500000000,0.0
cpu,public-node,1478879612391,3010000000,0.0
cpu,client,1478879612391,10780000000,0.0
cpu,production-node,1478879612393,3580000000,0.0
cpu,purchasing-node,1478879612394,2660000000,0.0
cpu,employee-node,1478879612401,3500000000,0.0
cpu,public-node,1478879612401,3010000000,0.0
cpu,client,1478879612402,10790000000,0.3333333333333333
cpu,production-node,1478879612403,3580000000,0.0
cpu,purchasing-node,1478879612405,2660000000,0.0
cpu,employee-node,1478879612411,3500000000,0.0
cpu,public-node,1478879612411,3010000000,0.0
cpu,client,1478879612412,10800000000,0.25
cpu,production-node,1478879612414,3580000000,0.0
cpu,purchasing-node,1478879612415,2660000000,0.0
cpu,employee-node,1478879612421,3500000000,0.0
cpu,public-node,1478879612421,3010000000,0.0
cpu,client,1478879612422,10800000000,0.0
cpu,production-node,1478879612424,3580000000,0.0
cpu,purchasing-node,1478879612425,2660000000,0.0
cpu,employee-node,1478879612432,3500000000,0.0
cpu,public-node,1478879612432,3010000000,0.0
cpu,client,1478879612433,10800000000,0.0
cpu,production-node,1478879612434,3590000000,0.25
cpu,purchasing-node,1478879612436,2660000000,0.0
cpu,employee-node,1478879612442,3500000000,0.0
cpu,public-node,1478879612442,3010000000,0.0
cpu,client,1478879612443,10800000000,0.0
cpu,production-node,1478879612444,3590000000,0.0
cpu,purchasing-node,1478879612446,2660000000,0.0
cpu,employee-node,1478879612452,3500000000,0.0
cpu,public-node,1478879612452,3010000000,0.0
cpu,client,1478879612453,10800000000,0.0
cpu,production-node,1478879612455,3590000000,0.0
cpu,purchasing-node,1478879612456,2660000000,0.0
cpu,employee-node,1478879612463,3500000000,0.0
cpu,public-node,1478879612463,3010000000,0.0
cpu,client,1478879612463,10800000000,0.0
cpu,production-node,1478879612465,3590000000,0.0
cpu,purchasing-node,1478879612466,2660000000,0.0
cpu,employee-node,1478879612473,3500000000,0.0
cpu,client,1478879612474,10800000000,0.0
cpu,production-node,1478879612475,3590000000,0.0
cpu,public-node,1478879612476,3020000000,0.16666666666666666
cpu,purchasing-node,1478879612477,2660000000,0.0
cpu,employee-node,1478879612483,3500000000,0.0
cpu,client,1478879612484,10800000000,0.0
cpu,production-node,1478879612486,3590000000,0.0
cpu,public-node,1478879612486,3020000000,0.0
cpu,purchasing-node,1478879612487,2660000000,0.0
cpu,employee-node,1478879612494,3500000000,0.0
cpu,client,1478879612494,10800000000,0.0
cpu,production-node,1478879612496,3590000000,0.0
cpu,public-node,1478879612497,3020000000,0.0
cpu,purchasing-node,1478879612498,2660000000,0.0
cpu,employee-node,1478879612504,3500000000,0.0
cpu,client,1478879612505,10800000000,0.3333333333333333
cpu,production-node,1478879612507,3590000000,0.0
cpu,purchasing-node,1478879612508,2660000000,0.0
cpu,public-node,1478879612508,3020000000,0.0
cpu,employee-node,1478879612515,3500000000,0.2
cpu,client,1478879612515,10810000000,0.0
cpu,production-node,1478879612518,3590000000,0.0
cpu,purchasing-node,1478879612519,2660000000,0.25
cpu,public-node,1478879612519,3020000000,0.0
cpu,employee-node,1478879612526,3510000000,0.0
cpu,client,1478879612526,10810000000,0.0
cpu,production-node,1478879612528,3590000000,0.0
cpu,purchasing-node,1478879612530,2670000000,0.0
cpu,public-node,1478879612530,3020000000,0.0
cpu,client,1478879612537,10810000000,0.0
cpu,employee-node,1478879612537,3510000000,0.0
cpu,production-node,1478879612539,3590000000,0.0
cpu,public-node,1478879612541,3020000000,0.0
cpu,purchasing-node,1478879612541,2670000000,0.0
cpu,client,1478879612548,10810000000,0.0
cpu,employee-node,1478879612548,3510000000,0.0
cpu,production-node,1478879612550,3590000000,0.0
cpu,public-node,1478879612552,3030000000,0.25
cpu,purchasing-node,1478879612552,2670000000,0.0
cpu,client,1478879612558,10810000000,0.0
cpu,employee-node,1478879612559,3510000000,0.0
cpu,production-node,1478879612560,3590000000,0.0
cpu,public-node,1478879612563,3030000000,0.0
cpu,purchasing-node,1478879612563,2670000000,0.0
cpu,client,1478879612569,10810000000,0.0
cpu,employee-node,1478879612569,3510000000,0.0
cpu,production-node,1478879612571,3590000000,0.0
cpu,public-node,1478879612574,3030000000,0.0
cpu,purchasing-node,1478879612574,2670000000,0.0
cpu,client,1478879612580,10810000000,0.0
cpu,employee-node,1478879612580,3520000000,0.3333333333333333
cpu,production-node,1478879612582,3600000000,0.25
cpu,public-node,1478879612585,3030000000,0.0
cpu,purchasing-node,1478879612585,2680000000,0.3333333333333333
cpu,client,1478879612590,10820000000,0.25
cpu,employee-node,1478879612591,3520000000,0.0
cpu,production-node,1478879612593,3600000000,0.0
cpu,public-node,1478879612595,3030000000,0.0
cpu,purchasing-node,1478879612595,2680000000,0.0
cpu,client,1478879612601,10820000000,0.0
cpu,employee-node,1478879612602,3520000000,0.0
cpu,production-node,1478879612603,3600000000,0.0
cpu,public-node,1478879612606,3030000000,0.0
cpu,purchasing-node,1478879612606,2680000000,0.0
cpu,client,1478879612612,10820000000,0.0
cpu,employee-node,1478879612613,3520000000,0.0
cpu,production-node,1478879612614,3600000000,0.0
cpu,public-node,1478879612617,3030000000,0.0
cpu,purchasing-node,1478879612617,2680000000,0.0
cpu,client,1478879612622,10820000000,0.0
cpu,employee-node,1478879612623,3520000000,0.0
cpu,production-node,1478879612625,3610000000,0.2
cpu,public-node,1478879612627,3030000000,0.0
cpu,purchasing-node,1478879612628,2680000000,0.0
cpu,client,1478879612633,10820000000,0.0
cpu,employee-node,1478879612634,3520000000,0.0
cpu,production-node,1478879612635,3610000000,0.0
cpu,public-node,1478879612638,3030000000,0.0
cpu,purchasing-node,1478879612638,2680000000,0.0
cpu,client,1478879612644,10820000000,0.0
cpu,employee-node,1478879612645,3520000000,0.0
cpu,production-node,1478879612646,3610000000,0.0
cpu,public-node,1478879612649,3030000000,0.0
cpu,purchasing-node,1478879612649,2690000000,0.3333333333333333
cpu,client,1478879612654,10820000000,0.0
cpu,employee-node,1478879612655,3520000000,0.0
cpu,production-node,1478879612657,3610000000,0.0
cpu,public-node,1478879612659,3030000000,0.0
cpu,purchasing-node,1478879612660,2690000000,0.0
cpu,client,1478879612665,10820000000,0.0
cpu,employee-node,1478879612666,3520000000,0.0
cpu,production-node,1478879612668,3610000000,0.0
cpu,public-node,1478879612670,3040000000,0.25
cpu,purchasing-node,1478879612671,2690000000,0.0
cpu,client,1478879612675,10820000000,0.0
cpu,employee-node,1478879612677,3520000000,0.0
cpu,production-node,1478879612678,3610000000,0.0
cpu,public-node,1478879612681,3040000000,0.0
cpu,purchasing-node,1478879612681,2690000000,0.0
cpu,client,1478879612686,10820000000,0.0
cpu,employee-node,1478879612687,3530000000,0.25
cpu,production-node,1478879612689,3610000000,0.0
cpu,public-node,1478879612692,3040000000,0.0
cpu,purchasing-node,1478879612692,2690000000,0.0
cpu,client,1478879612697,10830000000,0.3333333333333333
cpu,employee-node,1478879612698,3530000000,0.0
cpu,production-node,1478879612700,3610000000,0.0
cpu,public-node,1478879612703,3040000000,0.0
cpu,purchasing-node,1478879612703,2690000000,0.0
cpu,client,1478879612707,10830000000,0.0
cpu,employee-node,1478879612709,3530000000,0.0
cpu,production-node,1478879612710,3610000000,0.0
cpu,purchasing-node,1478879612714,2690000000,0.0
cpu,public-node,1478879612714,3040000000,0.0
cpu,client,1478879612718,10830000000,0.0
cpu,employee-node,1478879612719,3540000000,0.25
cpu,production-node,1478879612721,3620000000,0.2
cpu,purchasing-node,1478879612725,2690000000,0.0
cpu,public-node,1478879612727,3040000000,0.0
cpu,client,1478879612729,10830000000,0.0
cpu,employee-node,1478879612730,3540000000,0.0
cpu,production-node,1478879612732,3620000000,0.0
cpu,purchasing-node,1478879612736,2690000000,0.0
cpu,public-node,1478879612737,3040000000,0.0
cpu,client,1478879612739,10830000000,0.0
cpu,employee-node,1478879612741,3540000000,0.0
cpu,production-node,1478879612743,3620000000,0.0
cpu,purchasing-node,1478879612746,2690000000,0.0
cpu,public-node,1478879612748,3040000000,0.0
cpu,client,1478879612750,10830000000,0.0
cpu,employee-node,1478879612752,3540000000,0.0
cpu,production-node,1478879612753,3620000000,0.0
cpu,purchasing-node,1478879612757,2700000000,0.25
cpu,public-node,1478879612759,3040000000,0.0
cpu,client,1478879612760,10830000000,0.0
cpu,employee-node,1478879612762,3540000000,0.0
cpu,production-node,1478879612764,3630000000,0.5
cpu,purchasing-node,1478879612768,2710000000,0.25
cpu,public-node,1478879612769,3050000000,0.25
cpu,client,1478879612771,10830000000,0.0
cpu,employee-node,1478879612773,3540000000,0.0
cpu,production-node,1478879612775,3630000000,0.0
cpu,purchasing-node,1478879612779,2710000000,0.0
cpu,public-node,1478879612780,3050000000,0.0
cpu,client,1478879612782,10830000000,0.0
cpu,employee-node,1478879612784,3540000000,0.0
cpu,production-node,1478879612785,3630000000,0.0
cpu,purchasing-node,1478879612789,2710000000,0.0
cpu,public-node,1478879612791,3050000000,0.0
cpu,client,1478879612792,10830000000,0.0
