type,host,time,cpuTime,cpuLoad
cpu,lineitem-node,1484558699367,3470000000,0.0
cpu,supplier-node,1484558699370,2250000000,0.2
cpu,customer-node,1484558699370,4290000000,0.0
cpu,part-node,1484558699374,3280000000,0.0
cpu,part-node,1484558699374,3160000000,0.25
cpu,orders-node,1484558699374,4030000000,0.0
cpu,nation-node,1484558699375,3140000000,0.0
cpu,client,1484558699376,5870000000,0.0
cpu,region-node,1484558699377,3140000000,0.0
cpu,lineitem-node,1484558699378,3470000000,0.0
cpu,supplier-node,1484558699380,2260000000,0.3333333333333333
cpu,customer-node,1484558699380,4290000000,0.0
cpu,part-node,1484558699384,3280000000,0.0
cpu,part-node,1484558699384,3160000000,0.0
cpu,orders-node,1484558699384,4030000000,0.0
cpu,nation-node,1484558699386,3140000000,0.0
cpu,client,1484558699386,5870000000,0.0
cpu,region-node,1484558699387,3140000000,0.0
cpu,lineitem-node,1484558699388,3470000000,0.0
cpu,supplier-node,1484558699390,2270000000,0.2
cpu,customer-node,1484558699391,4290000000,0.0
cpu,part-node,1484558699394,3280000000,0.0
cpu,orders-node,1484558699395,4030000000,0.0
cpu,part-node,1484558699395,3160000000,0.0
cpu,nation-node,1484558699396,3140000000,0.0
cpu,client,1484558699396,5870000000,0.0
cpu,region-node,1484558699397,3140000000,0.0
cpu,lineitem-node,1484558699398,3470000000,0.0
cpu,supplier-node,1484558699401,2280000000,0.3333333333333333
cpu,customer-node,1484558699401,4290000000,0.0
cpu,part-node,1484558699405,3280000000,0.0
cpu,orders-node,1484558699405,4030000000,0.0
cpu,part-node,1484558699405,3160000000,0.0
cpu,nation-node,1484558699406,3140000000,0.0
cpu,client,1484558699406,5870000000,0.0
cpu,region-node,1484558699408,3140000000,0.0
cpu,lineitem-node,1484558699408,3470000000,0.0
cpu,supplier-node,1484558699411,2290000000,0.25
cpu,customer-node,1484558699411,4300000000,0.25
cpu,part-node,1484558699415,3280000000,0.0
cpu,orders-node,1484558699415,4040000000,0.3333333333333333
cpu,part-node,1484558699415,3160000000,0.0
cpu,nation-node,1484558699416,3140000000,0.0
cpu,client,1484558699416,5870000000,0.0
cpu,region-node,1484558699418,3140000000,0.0
cpu,lineitem-node,1484558699419,3470000000,0.0
cpu,supplier-node,1484558699421,2310000000,0.5
cpu,customer-node,1484558699421,4300000000,0.0
cpu,part-node,1484558699425,3280000000,0.0
cpu,orders-node,1484558699425,4040000000,0.0
cpu,part-node,1484558699426,3160000000,0.0
cpu,nation-node,1484558699427,3140000000,0.0
cpu,client,1484558699427,5870000000,0.0
cpu,region-node,1484558699428,3140000000,0.0
cpu,lineitem-node,1484558699429,3470000000,0.0
cpu,supplier-node,1484558699431,2310000000,0.0
cpu,customer-node,1484558699432,4300000000,0.0
cpu,part-node,1484558699436,3280000000,0.0
cpu,orders-node,1484558699436,4040000000,0.0
cpu,part-node,1484558699436,3160000000,0.0
cpu,nation-node,1484558699437,3140000000,0.0
cpu,client,1484558699437,5870000000,0.0
cpu,region-node,1484558699438,3140000000,0.0
cpu,lineitem-node,1484558699439,3470000000,0.0
cpu,supplier-node,1484558699442,2330000000,0.5
cpu,customer-node,1484558699442,4300000000,0.0
cpu,part-node,1484558699446,3280000000,0.0
cpu,orders-node,1484558699446,4040000000,0.0
cpu,part-node,1484558699446,3160000000,0.0
cpu,nation-node,1484558699447,3140000000,0.0
cpu,client,1484558699447,5870000000,0.0
cpu,region-node,1484558699449,3140000000,0.0
cpu,lineitem-node,1484558699449,3470000000,0.0
cpu,supplier-node,1484558699452,2330000000,0.0
cpu,customer-node,1484558699452,4300000000,0.0
cpu,part-node,1484558699456,3280000000,0.0
cpu,orders-node,1484558699456,4040000000,0.0
cpu,part-node,1484558699456,3160000000,0.0
cpu,nation-node,1484558699457,3140000000,0.0
cpu,client,1484558699457,5870000000,0.0
cpu,region-node,1484558699459,3140000000,0.0
cpu,lineitem-node,1484558699460,3470000000,0.0
cpu,supplier-node,1484558699462,2350000000,0.5
cpu,customer-node,1484558699462,4300000000,0.0
cpu,part-node,1484558699466,3280000000,0.0
cpu,orders-node,1484558699467,4040000000,0.0
cpu,part-node,1484558699467,3160000000,0.0
cpu,nation-node,1484558699468,3140000000,0.0
cpu,client,1484558699468,5870000000,0.0
cpu,region-node,1484558699469,3140000000,0.0
cpu,lineitem-node,1484558699470,3470000000,0.0
cpu,supplier-node,1484558699472,2360000000,0.25
cpu,customer-node,1484558699473,4300000000,0.0
cpu,part-node,1484558699477,3290000000,0.3333333333333333
cpu,orders-node,1484558699477,4040000000,0.0
cpu,part-node,1484558699477,3160000000,0.0
cpu,client,1484558699478,5870000000,0.0
cpu,nation-node,1484558699478,3140000000,0.0
cpu,region-node,1484558699479,3140000000,0.0
cpu,lineitem-node,1484558699480,3470000000,0.0
cpu,supplier-node,1484558699483,2370000000,0.16666666666666666
cpu,customer-node,1484558699483,4300000000,0.0
cpu,part-node,1484558699487,3290000000,0.0
cpu,orders-node,1484558699487,4040000000,0.0
cpu,part-node,1484558699487,3160000000,0.0
cpu,nation-node,1484558699488,3140000000,0.0
cpu,client,1484558699488,5870000000,0.0
cpu,region-node,1484558699490,3140000000,0.0
cpu,lineitem-node,1484558699490,3470000000,0.0
cpu,supplier-node,1484558699493,2380000000,0.25
cpu,customer-node,1484558699493,4300000000,0.0
cpu,part-node,1484558699497,3290000000,0.0
cpu,orders-node,1484558699497,4040000000,0.0
cpu,part-node,1484558699497,3160000000,0.0
cpu,nation-node,1484558699498,3140000000,0.0
cpu,client,1484558699499,5870000000,0.0
cpu,region-node,1484558699500,3140000000,0.0
cpu,lineitem-node,1484558699501,3470000000,0.0
cpu,supplier-node,1484558699503,2390000000,0.25
cpu,customer-node,1484558699503,4300000000,0.0
cpu,part-node,1484558699508,3290000000,0.0
cpu,orders-node,1484558699508,4040000000,0.0
cpu,part-node,1484558699508,3160000000,0.0
cpu,client,1484558699509,5870000000,0.0
cpu,nation-node,1484558699509,3140000000,0.0
cpu,region-node,1484558699510,3140000000,0.0
cpu,lineitem-node,1484558699511,3470000000,0.0
cpu,supplier-node,1484558699513,2400000000,0.2
cpu,customer-node,1484558699514,4300000000,0.0
cpu,orders-node,1484558699518,4040000000,0.0
cpu,part-node,1484558699518,3290000000,0.0
cpu,part-node,1484558699518,3160000000,0.0
cpu,client,1484558699519,5870000000,0.0
cpu,nation-node,1484558699519,3140000000,0.0
cpu,region-node,1484558699521,3140000000,0.0
cpu,lineitem-node,1484558699521,3470000000,0.0
cpu,supplier-node,1484558699524,2410000000,0.25
cpu,customer-node,1484558699524,4300000000,0.0
cpu,orders-node,1484558699528,4050000000,0.2
cpu,part-node,1484558699528,3290000000,0.0
cpu,part-node,1484558699528,3160000000,0.0
cpu,client,1484558699529,5870000000,0.0
cpu,nation-node,1484558699529,3140000000,0.0
cpu,region-node,1484558699531,3140000000,0.0
cpu,lineitem-node,1484558699531,3470000000,0.0
cpu,supplier-node,1484558699534,2420000000,0.3333333333333333
cpu,customer-node,1484558699534,4300000000,0.0
cpu,orders-node,1484558699538,4050000000,0.0
cpu,part-node,1484558699539,3290000000,0.0
cpu,part-node,1484558699539,3160000000,0.0
cpu,client,1484558699540,5870000000,0.0
cpu,nation-node,1484558699540,3140000000,0.0
cpu,region-node,1484558699541,3140000000,0.0
cpu,lineitem-node,1484558699542,3470000000,0.0
cpu,supplier-node,1484558699544,2430000000,0.25
cpu,customer-node,1484558699544,4300000000,0.0
cpu,orders-node,1484558699549,4050000000,0.0
cpu,part-node,1484558699549,3290000000,0.0
cpu,part-node,1484558699549,3160000000,0.0
cpu,client,1484558699550,5870000000,0.0
cpu,nation-node,1484558699550,3140000000,0.0
cpu,region-node,1484558699551,3140000000,0.0
cpu,lineitem-node,1484558699552,3470000000,0.0
cpu,supplier-node,1484558699555,2440000000,0.25
cpu,customer-node,1484558699555,4300000000,0.0
cpu,orders-node,1484558699559,4050000000,0.0
cpu,part-node,1484558699559,3290000000,0.0
cpu,part-node,1484558699559,3160000000,0.0
cpu,client,1484558699560,5870000000,0.0
cpu,nation-node,1484558699560,3140000000,0.0
cpu,region-node,1484558699562,3140000000,0.0
cpu,lineitem-node,1484558699562,3470000000,0.0
cpu,supplier-node,1484558699565,2450000000,0.2
cpu,customer-node,1484558699565,4300000000,0.0
cpu,orders-node,1484558699569,4050000000,0.0
cpu,part-node,1484558699569,3290000000,0.0
cpu,part-node,1484558699570,3160000000,0.0
cpu,client,1484558699570,5870000000,0.0
cpu,nation-node,1484558699571,3140000000,0.0
cpu,region-node,1484558699572,3140000000,0.0
cpu,lineitem-node,1484558699572,3480000000,0.3333333333333333
cpu,supplier-node,1484558699575,2460000000,0.3333333333333333
cpu,customer-node,1484558699575,4300000000,0.0
cpu,part-node,1484558699580,3290000000,0.0
cpu,orders-node,1484558699580,4050000000,0.0
cpu,part-node,1484558699580,3160000000,0.0
cpu,client,1484558699581,5870000000,0.0
cpu,nation-node,1484558699581,3140000000,0.0
cpu,region-node,1484558699582,3140000000,0.0
cpu,lineitem-node,1484558699583,3480000000,0.0
cpu,supplier-node,1484558699585,2470000000,0.2
cpu,customer-node,1484558699585,4300000000,0.0
cpu,part-node,1484558699590,3290000000,0.0
cpu,orders-node,1484558699590,4050000000,0.0
cpu,part-node,1484558699590,3160000000,0.0
cpu,client,1484558699591,5870000000,0.0
cpu,nation-node,1484558699591,3140000000,0.0
cpu,region-node,1484558699592,3140000000,0.0
cpu,lineitem-node,1484558699593,3480000000,0.0
cpu,supplier-node,1484558699596,2490000000,0.5
cpu,customer-node,1484558699596,4300000000,0.0
cpu,part-node,1484558699600,3290000000,0.0
cpu,orders-node,1484558699600,4050000000,0.0
cpu,part-node,1484558699601,3160000000,0.0
cpu,client,1484558699601,5870000000,0.0
cpu,nation-node,1484558699601,3140000000,0.0
cpu,region-node,1484558699603,3140000000,0.0
cpu,lineitem-node,1484558699603,3480000000,0.0
cpu,supplier-node,1484558699606,2490000000,0.0
cpu,customer-node,1484558699606,4300000000,0.0
cpu,part-node,1484558699610,3290000000,0.0
cpu,orders-node,1484558699611,4050000000,0.0
cpu,part-node,1484558699611,3160000000,0.0
cpu,client,1484558699611,5870000000,0.0
cpu,nation-node,1484558699611,3140000000,0.0
cpu,region-node,1484558699613,3140000000,0.0
cpu,lineitem-node,1484558699613,3480000000,0.0
cpu,supplier-node,1484558699616,2510000000,0.6666666666666666
cpu,customer-node,1484558699616,4300000000,0.0
cpu,part-node,1484558699621,3290000000,0.0
cpu,orders-node,1484558699621,4050000000,0.0
cpu,part-node,1484558699621,3160000000,0.0
cpu,client,1484558699622,5870000000,0.0
cpu,nation-node,1484558699622,3140000000,0.0
cpu,region-node,1484558699623,3140000000,0.0
cpu,lineitem-node,1484558699624,3480000000,0.0
cpu,supplier-node,1484558699627,2510000000,0.0
cpu,customer-node,1484558699627,4300000000,0.0
cpu,part-node,1484558699631,3290000000,0.0
cpu,part-node,1484558699631,3160000000,0.0
cpu,client,1484558699632,5870000000,0.0
cpu,orders-node,1484558699632,4050000000,0.0
cpu,nation-node,1484558699632,3140000000,0.0
cpu,region-node,1484558699633,3140000000,0.0
cpu,lineitem-node,1484558699634,3480000000,0.0
cpu,customer-node,1484558699637,4300000000,0.0
cpu,supplier-node,1484558699637,2520000000,0.3333333333333333
cpu,part-node,1484558699641,3290000000,0.0
cpu,part-node,1484558699642,3160000000,0.0
cpu,client,1484558699642,5870000000,0.0
cpu,orders-node,1484558699642,4050000000,0.0
cpu,nation-node,1484558699642,3140000000,0.0
cpu,region-node,1484558699644,3140000000,0.0
cpu,lineitem-node,1484558699644,3480000000,0.0
cpu,supplier-node,1484558699647,2530000000,0.25
cpu,customer-node,1484558699647,4300000000,0.0
cpu,part-node,1484558699652,3290000000,0.0
cpu,part-node,1484558699652,3160000000,0.0
cpu,client,1484558699652,5870000000,0.0
cpu,orders-node,1484558699652,4050000000,0.0
cpu,nation-node,1484558699652,3140000000,0.0
cpu,region-node,1484558699654,3140000000,0.0
cpu,lineitem-node,1484558699654,3480000000,0.0
cpu,supplier-node,1484558699658,2550000000,0.5
cpu,customer-node,1484558699658,4300000000,0.0
cpu,part-node,1484558699662,3290000000,0.0
cpu,part-node,1484558699662,3160000000,0.0
cpu,client,1484558699662,5870000000,0.0
cpu,orders-node,1484558699663,4050000000,0.0
cpu,nation-node,1484558699663,3140000000,0.0
cpu,region-node,1484558699664,3140000000,0.0
cpu,lineitem-node,1484558699665,3480000000,0.0
cpu,supplier-node,1484558699668,2550000000,0.0
cpu,customer-node,1484558699668,4300000000,0.0
cpu,part-node,1484558699672,3290000000,0.0
cpu,part-node,1484558699672,3160000000,0.0
cpu,client,1484558699673,5870000000,0.0
cpu,orders-node,1484558699673,4050000000,0.0
cpu,nation-node,1484558699673,3140000000,0.0
cpu,region-node,1484558699674,3140000000,0.0
cpu,lineitem-node,1484558699675,3480000000,0.0
cpu,supplier-node,1484558699678,2570000000,0.4
cpu,customer-node,1484558699678,4300000000,0.0
cpu,part-node,1484558699683,3290000000,0.0
cpu,part-node,1484558699683,3160000000,0.0
cpu,client,1484558699683,5870000000,0.0
cpu,orders-node,1484558699683,4050000000,0.0
cpu,nation-node,1484558699683,3140000000,0.0
cpu,region-node,1484558699685,3140000000,0.0
cpu,lineitem-node,1484558699685,3480000000,0.0
cpu,supplier-node,1484558699688,2580000000,0.3333333333333333
cpu,customer-node,1484558699689,4300000000,0.0
cpu,part-node,1484558699693,3290000000,0.0
cpu,part-node,1484558699693,3160000000,0.0
cpu,client,1484558699693,5870000000,0.0
cpu,orders-node,1484558699693,4050000000,0.0
cpu,nation-node,1484558699693,3140000000,0.0
cpu,region-node,1484558699695,3140000000,0.0
cpu,lineitem-node,1484558699695,3480000000,0.0
cpu,supplier-node,1484558699699,2590000000,0.16666666666666666
cpu,customer-node,1484558699699,4300000000,0.0
cpu,part-node,1484558699703,3290000000,0.0
cpu,part-node,1484558699703,3160000000,0.0
cpu,client,1484558699703,5870000000,0.0
cpu,orders-node,1484558699704,4050000000,0.0
cpu,nation-node,1484558699704,3140000000,0.0
cpu,region-node,1484558699705,3140000000,0.0
cpu,lineitem-node,1484558699706,3480000000,0.0
cpu,supplier-node,1484558699709,2600000000,0.3333333333333333
cpu,customer-node,1484558699709,4300000000,0.0
cpu,part-node,1484558699713,3290000000,0.0
cpu,part-node,1484558699713,3160000000,0.0
cpu,client,1484558699714,5880000000,0.2
cpu,orders-node,1484558699714,4050000000,0.0
cpu,nation-node,1484558699714,3140000000,0.0
cpu,region-node,1484558699715,3140000000,0.0
cpu,lineitem-node,1484558699716,3480000000,0.0
cpu,supplier-node,1484558699719,2610000000,0.25
cpu,customer-node,1484558699719,4300000000,0.0
cpu,part-node,1484558699724,3290000000,0.0
cpu,part-node,1484558699724,3160000000,0.0
cpu,client,1484558699724,5880000000,0.0
cpu,orders-node,1484558699724,4050000000,0.0
cpu,nation-node,1484558699725,3150000000,0.3333333333333333
cpu,region-node,1484558699726,3140000000,0.0
cpu,lineitem-node,1484558699726,3480000000,0.0
cpu,supplier-node,1484558699729,2610000000,0.0
cpu,customer-node,1484558699730,4300000000,0.0
cpu,part-node,1484558699734,3290000000,0.0
cpu,part-node,1484558699734,3160000000,0.0
cpu,client,1484558699734,5880000000,0.0
cpu,orders-node,1484558699734,4050000000,0.0
cpu,nation-node,1484558699735,3150000000,0.0
cpu,region-node,1484558699736,3140000000,0.0
cpu,lineitem-node,1484558699736,3480000000,0.0
cpu,supplier-node,1484558699740,2610000000,0.0
cpu,customer-node,1484558699740,4300000000,0.0
cpu,part-node,1484558699744,3290000000,0.0
cpu,part-node,1484558699745,3160000000,0.0
cpu,client,1484558699745,5880000000,0.0
cpu,orders-node,1484558699745,4050000000,0.0
cpu,nation-node,1484558699745,3150000000,0.0
cpu,region-node,1484558699746,3140000000,0.0
cpu,lineitem-node,1484558699747,3480000000,0.0
cpu,supplier-node,1484558699750,2610000000,0.0
cpu,customer-node,1484558699750,4300000000,0.0
cpu,part-node,1484558699755,3290000000,0.0
cpu,orders-node,1484558699755,4050000000,0.0
cpu,client,1484558699755,5880000000,0.0
cpu,part-node,1484558699755,3170000000,0.25
cpu,nation-node,1484558699756,3150000000,0.0
cpu,region-node,1484558699756,3140000000,0.0
cpu,lineitem-node,1484558699757,3480000000,0.0
cpu,supplier-node,1484558699760,2610000000,0.0
cpu,customer-node,1484558699760,4310000000,0.25
cpu,part-node,1484558699765,3290000000,0.0
cpu,part-node,1484558699765,3170000000,0.0
cpu,orders-node,1484558699765,4050000000,0.0
cpu,client,1484558699765,5880000000,0.0
cpu,nation-node,1484558699766,3150000000,0.0
cpu,region-node,1484558699767,3140000000,0.0
cpu,lineitem-node,1484558699767,3480000000,0.0
cpu,supplier-node,1484558699771,2610000000,0.0
cpu,customer-node,1484558699771,4310000000,0.0
cpu,part-node,1484558699776,3290000000,0.0
cpu,client,1484558699776,5880000000,0.0
cpu,part-node,1484558699776,3170000000,0.0
cpu,orders-node,1484558699776,4050000000,0.2
cpu,nation-node,1484558699776,3150000000,0.0
cpu,region-node,1484558699777,3140000000,0.0
cpu,lineitem-node,1484558699778,3480000000,0.0
cpu,supplier-node,1484558699781,2610000000,0.0
cpu,customer-node,1484558699781,4310000000,0.0
cpu,part-node,1484558699786,3290000000,0.0
cpu,client,1484558699786,5880000000,0.0
cpu,part-node,1484558699786,3170000000,0.0
cpu,orders-node,1484558699786,4060000000,0.0
cpu,nation-node,1484558699786,3150000000,0.0
cpu,region-node,1484558699787,3140000000,0.0
cpu,lineitem-node,1484558699788,3480000000,0.0
cpu,customer-node,1484558699791,4310000000,0.0
cpu,supplier-node,1484558699791,2610000000,0.0
cpu,part-node,1484558699796,3290000000,0.0
cpu,orders-node,1484558699797,4060000000,0.0
cpu,nation-node,1484558699797,3150000000,0.0
cpu,part-node,1484558699797,3170000000,0.0
cpu,region-node,1484558699798,3140000000,0.0
cpu,client,1484558699796,5880000000,0.0
cpu,lineitem-node,1484558699798,3480000000,0.0
cpu,customer-node,1484558699802,4310000000,0.0
cpu,supplier-node,1484558699802,2610000000,0.0
cpu,part-node,1484558699807,3290000000,0.0
cpu,orders-node,1484558699807,4060000000,0.0
cpu,nation-node,1484558699807,3160000000,0.3333333333333333
cpu,part-node,1484558699808,3170000000,0.0
cpu,lineitem-node,1484558699809,3480000000,0.0
cpu,client,1484558699809,5880000000,0.0
cpu,region-node,1484558699808,3140000000,0.0
cpu,customer-node,1484558699813,4310000000,0.0
cpu,supplier-node,1484558699813,2610000000,0.0
cpu,part-node,1484558699818,3290000000,0.0
cpu,orders-node,1484558699818,4060000000,0.0
cpu,nation-node,1484558699818,3160000000,0.0
cpu,part-node,1484558699819,3170000000,0.0
cpu,lineitem-node,1484558699819,3490000000,0.14285714285714285
cpu,client,1484558699819,5880000000,0.0
cpu,region-node,1484558699820,3150000000,0.14285714285714285
cpu,customer-node,1484558699823,4310000000,0.0
cpu,supplier-node,1484558699823,2610000000,0.0
cpu,orders-node,1484558699828,4060000000,0.0
cpu,nation-node,1484558699829,3160000000,0.0
cpu,part-node,1484558699829,3290000000,0.0
cpu,part-node,1484558699830,3170000000,0.0
cpu,client,1484558699830,5880000000,0.0
cpu,region-node,1484558699831,3150000000,0.0
cpu,lineitem-node,1484558699830,3490000000,0.0
cpu,customer-node,1484558699834,4320000000,0.3333333333333333
cpu,supplier-node,1484558699834,2610000000,0.0
cpu,orders-node,1484558699839,4060000000,0.0
cpu,nation-node,1484558699840,3160000000,0.0
cpu,part-node,1484558699840,3300000000,1.0
cpu,part-node,1484558699841,3170000000,0.0
cpu,client,1484558699841,5880000000,0.0
cpu,region-node,1484558699843,3150000000,0.2
cpu,lineitem-node,1484558699843,3490000000,0.0
cpu,customer-node,1484558699845,4320000000,0.0
cpu,supplier-node,1484558699845,2620000000,0.2
cpu,orders-node,1484558699850,4060000000,0.0
cpu,nation-node,1484558699851,3170000000,0.16666666666666666
cpu,part-node,1484558699851,3300000000,0.0
cpu,part-node,1484558699851,3170000000,0.0
cpu,client,1484558699852,5880000000,0.0
cpu,region-node,1484558699854,3160000000,0.0
cpu,lineitem-node,1484558699854,3490000000,0.0
cpu,customer-node,1484558699856,4320000000,0.0
cpu,supplier-node,1484558699856,2620000000,0.0
cpu,orders-node,1484558699861,4060000000,0.0
cpu,nation-node,1484558699862,3170000000,0.0
cpu,part-node,1484558699862,3300000000,0.0
cpu,part-node,1484558699862,3170000000,0.0
cpu,client,1484558699862,5880000000,0.0
cpu,region-node,1484558699865,3160000000,0.0
cpu,lineitem-node,1484558699865,3490000000,0.0
cpu,customer-node,1484558699866,4320000000,0.0
cpu,supplier-node,1484558699867,2620000000,0.0
cpu,orders-node,1484558699872,4060000000,0.0
cpu,part-node,1484558699873,3300000000,0.0
cpu,client,1484558699873,5880000000,0.0
cpu,nation-node,1484558699873,3170000000,0.0
cpu,region-node,1484558699875,3160000000,0.0
cpu,lineitem-node,1484558699875,3490000000,0.0
cpu,part-node,1484558699873,3170000000,0.0
cpu,customer-node,1484558699877,4320000000,0.0
cpu,supplier-node,1484558699877,2620000000,0.0
cpu,orders-node,1484558699882,4060000000,0.0
cpu,part-node,1484558699883,3310000000,0.16666666666666666
cpu,client,1484558699884,5880000000,0.0
cpu,nation-node,1484558699884,3170000000,0.0
cpu,region-node,1484558699886,3160000000,0.0
cpu,lineitem-node,1484558699886,3490000000,0.0
cpu,part-node,1484558699887,3180000000,0.2
cpu,customer-node,1484558699888,4320000000,0.0
cpu,supplier-node,1484558699888,2620000000,0.0
cpu,orders-node,1484558699893,4060000000,0.0
cpu,part-node,1484558699894,3310000000,0.0
cpu,client,1484558699895,5880000000,0.0
cpu,nation-node,1484558699895,3170000000,0.0
cpu,region-node,1484558699897,3170000000,0.25
cpu,lineitem-node,1484558699897,3490000000,0.0
cpu,part-node,1484558699898,3180000000,0.0
cpu,customer-node,1484558699898,4320000000,0.0
cpu,orders-node,1484558699904,4070000000,0.3333333333333333
cpu,nation-node,1484558699907,3170000000,0.0
cpu,client,1484558699907,5890000000,0.25
cpu,region-node,1484558699908,3170000000,0.0
cpu,lineitem-node,1484558699908,3500000000,0.25
cpu,part-node,1484558699909,3180000000,0.0
cpu,customer-node,1484558699910,4330000000,0.25
cpu,part-node,1484558699910,3320000000,0.16666666666666666
cpu,supplier-node,1484558699911,2630000000,0.1111111111111111
cpu,orders-node,1484558699915,4070000000,0.0
cpu,nation-node,1484558699917,3170000000,0.0
cpu,client,1484558699918,5900000000,0.3333333333333333
cpu,region-node,1484558699919,3170000000,0.0
cpu,lineitem-node,1484558699919,3500000000,0.0
cpu,part-node,1484558699920,3180000000,0.0
cpu,customer-node,1484558699921,4330000000,0.0
cpu,part-node,1484558699921,3320000000,0.0
cpu,supplier-node,1484558699922,2630000000,0.0
cpu,orders-node,1484558699926,4070000000,0.0
cpu,nation-node,1484558699928,3170000000,0.0
cpu,client,1484558699928,5900000000,0.0
cpu,region-node,1484558699929,3170000000,0.0
cpu,lineitem-node,1484558699929,3510000000,0.25
cpu,part-node,1484558699931,3180000000,0.0
cpu,customer-node,1484558699931,4330000000,0.0
cpu,part-node,1484558699932,3320000000,0.0
cpu,supplier-node,1484558699932,2630000000,0.0
cpu,orders-node,1484558699936,4070000000,0.0
cpu,nation-node,1484558699939,3170000000,0.0
cpu,client,1484558699939,5900000000,0.0
cpu,region-node,1484558699940,3180000000,0.25
cpu,lineitem-node,1484558699940,3510000000,0.0
cpu,part-node,1484558699941,3180000000,0.0
cpu,customer-node,1484558699942,4330000000,0.0
cpu,part-node,1484558699942,3320000000,0.0
cpu,supplier-node,1484558699942,2630000000,0.0
cpu,orders-node,1484558699947,4080000000,0.3333333333333333
cpu,nation-node,1484558699949,3170000000,0.0
cpu,client,1484558699949,5900000000,0.0
cpu,region-node,1484558699950,3180000000,0.0
cpu,lineitem-node,1484558699950,3510000000,0.0
cpu,part-node,1484558699952,3180000000,0.0
cpu,customer-node,1484558699952,4330000000,0.0
cpu,part-node,1484558699953,3320000000,0.0
cpu,supplier-node,1484558699953,2630000000,0.0
cpu,orders-node,1484558699957,4080000000,0.0
cpu,nation-node,1484558699960,3170000000,0.0
