type,host,time,cpuTime,cpuLoad
cpu,production-node,1516196603956,3280000000,0.0
cpu,client,1516196603969,10140000000,0.0
cpu,purchasing-node,1516196603970,3170000000,0.0
cpu,public-node,1516196603976,3270000000,1.0
cpu,employee-node,1516196603976,2650000000,0.0
cpu,production-node,1516196603976,3280000000,0.0
cpu,client,1516196603984,10140000000,0.0
cpu,purchasing-node,1516196603985,3170000000,0.0
cpu,public-node,1516196603994,3270000000,0.0
cpu,employee-node,1516196603994,2650000000,0.0
cpu,production-node,1516196603994,3280000000,0.0
cpu,client,1516196604006,10140000000,0.0
cpu,purchasing-node,1516196604006,3180000000,1.0
cpu,public-node,1516196604025,3270000000,0.0
cpu,employee-node,1516196604025,2650000000,0.0
cpu,production-node,1516196604025,3280000000,0.0
cpu,client,1516196604026,10140000000,0.0
cpu,purchasing-node,1516196604027,3180000000,0.0
cpu,employee-node,1516196604044,2650000000,0.0
cpu,production-node,1516196604044,3290000000,1.0
cpu,public-node,1516196604045,3270000000,0.0
cpu,client,1516196604045,10140000000,0.0
cpu,purchasing-node,1516196604046,3190000000,1.0
cpu,employee-node,1516196604074,2660000000,0.5
cpu,production-node,1516196604074,3290000000,0.0
cpu,public-node,1516196604075,3290000000,1.0
cpu,client,1516196604075,10140000000,0.0
cpu,purchasing-node,1516196604075,3190000000,0.0
cpu,client,1516196604094,10140000000,0.0
cpu,public-node,1516196604094,3300000000,1.0
cpu,production-node,1516196604095,3290000000,0.0
cpu,employee-node,1516196604095,2660000000,0.0
cpu,purchasing-node,1516196604095,3190000000,0.0
cpu,client,1516196604114,10140000000,0.0
cpu,public-node,1516196604114,3300000000,0.0
cpu,production-node,1516196604115,3290000000,0.0
cpu,employee-node,1516196604115,2660000000,0.0
cpu,purchasing-node,1516196604116,3190000000,0.0
cpu,public-node,1516196604134,3300000000,0.0
cpu,production-node,1516196604135,3290000000,0.0
cpu,employee-node,1516196604135,2660000000,0.0
cpu,client,1516196604135,10140000000,0.0
cpu,purchasing-node,1516196604135,3200000000,0.0
cpu,public-node,1516196604154,3300000000,0.0
cpu,production-node,1516196604154,3300000000,1.0
cpu,employee-node,1516196604155,2660000000,0.0
cpu,client,1516196604156,10140000000,0.0
cpu,purchasing-node,1516196604156,3200000000,0.0
cpu,public-node,1516196604174,3300000000,0.0
cpu,production-node,1516196604174,3300000000,0.0
cpu,employee-node,1516196604175,2660000000,0.0
cpu,client,1516196604175,10140000000,0.0
cpu,purchasing-node,1516196604175,3200000000,0.0
cpu,public-node,1516196604194,3300000000,0.0
cpu,production-node,1516196604194,3300000000,0.0
cpu,employee-node,1516196604195,2670000000,1.0
cpu,client,1516196604195,10140000000,0.0
cpu,purchasing-node,1516196604195,3200000000,0.0
cpu,public-node,1516196604214,3300000000,0.0
cpu,production-node,1516196604214,3300000000,0.0
cpu,employee-node,1516196604215,2680000000,1.0
cpu,client,1516196604215,10140000000,0.0
cpu,purchasing-node,1516196604215,3200000000,0.0
cpu,public-node,1516196604234,3300000000,0.0
cpu,production-node,1516196604234,3300000000,0.0
cpu,employee-node,1516196604235,2680000000,0.0
cpu,client,1516196604235,10140000000,0.0
cpu,purchasing-node,1516196604235,3200000000,0.0
cpu,public-node,1516196604264,3300000000,0.0
cpu,production-node,1516196604264,3320000000,1.0
cpu,employee-node,1516196604264,2680000000,0.0
cpu,client,1516196604265,10140000000,0.0
cpu,purchasing-node,1516196604265,3210000000,0.5
cpu,client,1516196604284,10140000000,0.0
cpu,purchasing-node,1516196604285,3210000000,0.0
cpu,production-node,1516196604285,3320000000,0.0
cpu,employee-node,1516196604285,2680000000,0.0
cpu,public-node,1516196604285,3300000000,0.0
cpu,client,1516196604305,10140000000,0.0
cpu,purchasing-node,1516196604305,3210000000,0.0
cpu,production-node,1516196604306,3320000000,0.0
cpu,employee-node,1516196604306,2690000000,1.0
cpu,public-node,1516196604306,3300000000,0.0
cpu,production-node,1516196604334,3320000000,0.0
cpu,employee-node,1516196604334,2690000000,0.0
cpu,purchasing-node,1516196604335,3210000000,0.0
cpu,client,1516196604335,10140000000,0.0
cpu,public-node,1516196604335,3310000000,1.0
cpu,production-node,1516196604354,3320000000,0.0
cpu,employee-node,1516196604354,2690000000,0.0
cpu,purchasing-node,1516196604354,3210000000,0.0
cpu,client,1516196604355,10150000000,1.0
cpu,public-node,1516196604355,3320000000,1.0
cpu,production-node,1516196604378,3340000000,0.0
cpu,employee-node,1516196604378,2690000000,0.0
cpu,purchasing-node,1516196604378,3210000000,0.0
cpu,client,1516196604379,10150000000,0.0
cpu,public-node,1516196604379,3320000000,0.0
cpu,production-node,1516196604404,3340000000,0.0
cpu,employee-node,1516196604404,2700000000,0.5
cpu,purchasing-node,1516196604405,3220000000,0.5
cpu,client,1516196604405,10150000000,0.0
cpu,public-node,1516196604405,3320000000,0.0
cpu,client,1516196604424,10150000000,0.0
cpu,public-node,1516196604424,3320000000,0.0
cpu,purchasing-node,1516196604425,3220000000,0.0
cpu,employee-node,1516196604425,2710000000,0.0
cpu,production-node,1516196604425,3340000000,0.0
cpu,client,1516196604446,10150000000,0.0
cpu,public-node,1516196604446,3320000000,0.0
cpu,purchasing-node,1516196604446,3220000000,0.0
cpu,employee-node,1516196604447,2720000000,1.0
cpu,production-node,1516196604447,3340000000,0.0
cpu,client,1516196604464,10150000000,0.0
cpu,public-node,1516196604464,3320000000,0.0
cpu,purchasing-node,1516196604465,3220000000,0.0
cpu,employee-node,1516196604465,2740000000,1.0
cpu,production-node,1516196604466,3340000000,0.0
cpu,client,1516196604484,10150000000,0.0
cpu,public-node,1516196604484,3320000000,0.0
cpu,purchasing-node,1516196604485,3220000000,0.0
cpu,employee-node,1516196604485,2750000000,1.0
cpu,production-node,1516196604485,3340000000,0.0
cpu,client,1516196604510,10150000000,0.0
cpu,public-node,1516196604510,3320000000,0.0
cpu,purchasing-node,1516196604510,3220000000,0.0
cpu,employee-node,1516196604511,2770000000,1.0
cpu,production-node,1516196604511,3340000000,0.0
cpu,employee-node,1516196604525,2770000000,0.0
cpu,production-node,1516196604526,3340000000,0.0
cpu,public-node,1516196604526,3320000000,0.0
cpu,purchasing-node,1516196604526,3220000000,0.0
cpu,client,1516196604526,10150000000,0.0
cpu,employee-node,1516196604544,2780000000,1.0
cpu,production-node,1516196604544,3340000000,0.0
cpu,public-node,1516196604545,3320000000,0.0
cpu,purchasing-node,1516196604545,3220000000,0.0
cpu,client,1516196604545,10150000000,0.0
cpu,employee-node,1516196604564,2790000000,1.0
cpu,production-node,1516196604564,3340000000,0.0
cpu,public-node,1516196604565,3320000000,0.0
cpu,purchasing-node,1516196604565,3220000000,0.0
cpu,client,1516196604565,10150000000,0.0
cpu,employee-node,1516196604584,2800000000,1.0
cpu,production-node,1516196604584,3340000000,0.0
cpu,public-node,1516196604585,3320000000,0.0
cpu,purchasing-node,1516196604585,3220000000,0.0
cpu,client,1516196604585,10150000000,0.0
cpu,employee-node,1516196604604,2810000000,1.0
cpu,production-node,1516196604604,3340000000,0.0
cpu,public-node,1516196604605,3320000000,0.0
cpu,purchasing-node,1516196604605,3220000000,0.0
cpu,client,1516196604605,10150000000,0.0
cpu,employee-node,1516196604626,2820000000,0.0
cpu,production-node,1516196604626,3340000000,0.0
cpu,public-node,1516196604626,3320000000,0.0
cpu,purchasing-node,1516196604626,3220000000,0.0
cpu,client,1516196604627,10150000000,0.0
cpu,employee-node,1516196604644,2830000000,1.0
cpu,production-node,1516196604644,3340000000,0.0
cpu,public-node,1516196604645,3320000000,0.0
cpu,purchasing-node,1516196604645,3220000000,0.0
cpu,client,1516196604645,10150000000,0.0
cpu,employee-node,1516196604657,2850000000,1.0
cpu,production-node,1516196604657,3340000000,0.0
cpu,public-node,1516196604658,3320000000,0.0
cpu,purchasing-node,1516196604658,3220000000,0.0
cpu,client,1516196604658,10150000000,0.0
cpu,employee-node,1516196604668,2850000000,0.0
cpu,production-node,1516196604668,3340000000,0.0
cpu,public-node,1516196604668,3320000000,0.0
cpu,client,1516196604668,10150000000,0.0
cpu,purchasing-node,1516196604669,3220000000,0.0
cpu,employee-node,1516196604678,2850000000,0.0
cpu,production-node,1516196604678,3340000000,0.0
cpu,client,1516196604679,10160000000,1.0
cpu,public-node,1516196604680,3320000000,0.0
cpu,purchasing-node,1516196604681,3220000000,0.0
cpu,purchasing-node,1516196604694,3220000000,0.0
cpu,client,1516196604694,10160000000,0.0
cpu,public-node,1516196604694,3320000000,0.0
cpu,production-node,1516196604695,3340000000,0.0
cpu,employee-node,1516196604695,2850000000,0.0
cpu,purchasing-node,1516196604704,3220000000,0.0
cpu,client,1516196604705,10160000000,0.0
cpu,public-node,1516196604705,3320000000,0.0
cpu,production-node,1516196604706,3340000000,0.0
cpu,employee-node,1516196604706,2850000000,0.0
cpu,purchasing-node,1516196604715,3220000000,0.0
cpu,client,1516196604715,10160000000,0.0
cpu,production-node,1516196604717,3340000000,0.0
cpu,public-node,1516196604717,3320000000,0.0
cpu,employee-node,1516196604717,2850000000,0.0
cpu,purchasing-node,1516196604725,3230000000,1.0
cpu,client,1516196604726,10160000000,0.0
cpu,production-node,1516196604727,3340000000,0.0
cpu,public-node,1516196604728,3320000000,0.0
cpu,employee-node,1516196604728,2850000000,0.0
cpu,purchasing-node,1516196604736,3230000000,0.0
cpu,client,1516196604737,10160000000,0.0
cpu,production-node,1516196604738,3340000000,0.0
cpu,public-node,1516196604738,3320000000,0.0
cpu,employee-node,1516196604739,2850000000,0.0
cpu,purchasing-node,1516196604746,3230000000,0.0
cpu,client,1516196604747,10160000000,0.0
cpu,public-node,1516196604750,3320000000,0.0
cpu,employee-node,1516196604751,2850000000,0.0
cpu,production-node,1516196604752,3340000000,0.0
cpu,purchasing-node,1516196604757,3230000000,0.0
cpu,client,1516196604760,10160000000,0.0
cpu,public-node,1516196604760,3320000000,0.0
cpu,employee-node,1516196604762,2850000000,0.0
cpu,production-node,1516196604762,3340000000,0.0
cpu,public-node,1516196604774,3320000000,0.0
cpu,employee-node,1516196604774,2850000000,0.0
cpu,production-node,1516196604774,3340000000,0.0
cpu,purchasing-node,1516196604775,3230000000,0.0
cpu,client,1516196604775,10160000000,0.0
cpu,public-node,1516196604794,3320000000,0.0
cpu,employee-node,1516196604794,2850000000,0.0
cpu,production-node,1516196604795,3340000000,0.0
cpu,client,1516196604795,10160000000,0.0
cpu,purchasing-node,1516196604795,3230000000,0.0
cpu,employee-node,1516196604814,2850000000,0.0
cpu,public-node,1516196604815,3320000000,0.0
cpu,production-node,1516196604815,3340000000,0.0
cpu,client,1516196604815,10160000000,0.0
cpu,purchasing-node,1516196604815,3230000000,0.0
cpu,public-node,1516196604834,3320000000,0.0
cpu,employee-node,1516196604834,2850000000,0.0
cpu,production-node,1516196604834,3340000000,0.0
cpu,client,1516196604835,10160000000,0.0
cpu,purchasing-node,1516196604835,3230000000,0.0
cpu,public-node,1516196604844,3330000000,0.0
cpu,employee-node,1516196604845,2850000000,0.0
cpu,production-node,1516196604846,3340000000,0.0
cpu,client,1516196604847,10160000000,0.0
cpu,purchasing-node,1516196604847,3230000000,0.0
cpu,public-node,1516196604855,3330000000,0.0
cpu,employee-node,1516196604855,2850000000,0.0
cpu,production-node,1516196604857,3340000000,0.0
cpu,client,1516196604858,10160000000,0.0
cpu,purchasing-node,1516196604859,3230000000,0.0
cpu,public-node,1516196604865,3330000000,0.0
cpu,employee-node,1516196604875,2850000000,0.0
cpu,client,1516196604875,10160000000,0.0
cpu,production-node,1516196604875,3340000000,0.0
cpu,purchasing-node,1516196604876,3230000000,0.0
cpu,public-node,1516196604884,3330000000,0.0
cpu,client,1516196604894,10160000000,0.0
cpu,employee-node,1516196604894,2850000000,0.0
cpu,production-node,1516196604895,3340000000,0.0
cpu,purchasing-node,1516196604896,3240000000,1.0
cpu,public-node,1516196604904,3330000000,0.0
cpu,employee-node,1516196604914,2850000000,0.0
cpu,client,1516196604914,10160000000,0.0
cpu,production-node,1516196604915,3340000000,0.0
cpu,purchasing-node,1516196604915,3240000000,0.0
cpu,public-node,1516196604916,3330000000,0.0
cpu,client,1516196604934,10160000000,0.0
cpu,employee-node,1516196604935,2850000000,0.0
cpu,production-node,1516196604935,3340000000,0.0
cpu,purchasing-node,1516196604935,3240000000,0.0
cpu,public-node,1516196604937,3330000000,0.0
cpu,client,1516196604951,10160000000,0.0
cpu,employee-node,1516196604951,2850000000,0.0
cpu,production-node,1516196604951,3350000000,0.0
cpu,purchasing-node,1516196604952,3240000000,0.0
cpu,public-node,1516196604954,3340000000,0.0
cpu,client,1516196604961,10170000000,0.0
cpu,employee-node,1516196604962,2850000000,0.0
cpu,production-node,1516196604962,3350000000,0.0
cpu,purchasing-node,1516196604962,3240000000,0.0
cpu,public-node,1516196604974,3340000000,0.0
cpu,purchasing-node,1516196604974,3240000000,0.0
cpu,employee-node,1516196604975,2850000000,0.0
cpu,production-node,1516196604975,3350000000,0.0
cpu,client,1516196604975,10170000000,0.0
cpu,public-node,1516196604994,3340000000,0.0
cpu,employee-node,1516196604995,2850000000,0.0
cpu,production-node,1516196604996,3350000000,0.0
cpu,purchasing-node,1516196604996,3240000000,0.0
cpu,client,1516196604996,10170000000,0.0
cpu,public-node,1516196605014,3340000000,0.0
cpu,purchasing-node,1516196605015,3240000000,0.0
cpu,client,1516196605015,10170000000,0.0
cpu,production-node,1516196605015,3350000000,0.0
cpu,employee-node,1516196605014,2850000000,0.0
cpu,client,1516196605034,10170000000,0.0
cpu,public-node,1516196605035,3340000000,0.0
cpu,purchasing-node,1516196605035,3240000000,0.0
cpu,production-node,1516196605035,3350000000,0.0
cpu,employee-node,1516196605036,2860000000,0.0
cpu,public-node,1516196605054,3340000000,0.0
cpu,purchasing-node,1516196605054,3240000000,0.0
cpu,client,1516196605055,10170000000,0.0
cpu,production-node,1516196605055,3350000000,0.0
cpu,employee-node,1516196605055,2860000000,0.0
cpu,client,1516196605074,10170000000,0.0
cpu,production-node,1516196605075,3350000000,0.0
cpu,employee-node,1516196605075,2860000000,0.0
cpu,purchasing-node,1516196605074,3240000000,0.0
cpu,public-node,1516196605074,3340000000,0.0
cpu,client,1516196605088,10170000000,0.0
cpu,production-node,1516196605089,3350000000,0.0
cpu,public-node,1516196605089,3340000000,0.0
cpu,employee-node,1516196605089,2860000000,0.0
cpu,purchasing-node,1516196605089,3240000000,0.0
cpu,client,1516196605099,10170000000,0.0
cpu,public-node,1516196605099,3340000000,0.0
cpu,employee-node,1516196605100,2860000000,0.0
cpu,production-node,1516196605101,3350000000,0.0
cpu,purchasing-node,1516196605101,3240000000,0.0
cpu,client,1516196605109,10170000000,0.0
cpu,public-node,1516196605110,3340000000,0.0
cpu,employee-node,1516196605111,2860000000,0.0
cpu,production-node,1516196605112,3350000000,0.0
cpu,purchasing-node,1516196605112,3240000000,0.0
cpu,client,1516196605120,10170000000,0.0
cpu,public-node,1516196605120,3340000000,0.0
cpu,employee-node,1516196605121,2860000000,0.0
cpu,production-node,1516196605122,3350000000,0.0
cpu,purchasing-node,1516196605123,3240000000,0.0
cpu,client,1516196605130,10170000000,0.0
cpu,public-node,1516196605131,3340000000,0.0
cpu,employee-node,1516196605132,2860000000,0.0
cpu,production-node,1516196605133,3350000000,0.0
cpu,purchasing-node,1516196605133,3240000000,0.0
cpu,client,1516196605141,10170000000,0.0
cpu,public-node,1516196605141,3340000000,0.0
cpu,employee-node,1516196605142,2860000000,0.0
cpu,production-node,1516196605143,3350000000,0.0
cpu,purchasing-node,1516196605144,3240000000,0.0
cpu,client,1516196605151,10170000000,0.0
cpu,public-node,1516196605152,3350000000,1.0
cpu,employee-node,1516196605153,2860000000,0.0
cpu,production-node,1516196605153,3350000000,0.0
cpu,purchasing-node,1516196605155,3240000000,0.0
cpu,employee-node,1516196605165,2860000000,0.0
cpu,client,1516196605162,10180000000,1.0
cpu,purchasing-node,1516196605175,3240000000,0.5
cpu,production-node,1516196605166,3360000000,1.0
cpu,public-node,1516196605166,3350000000,0.0
cpu,employee-node,1516196605181,2860000000,0.0
cpu,client,1516196605182,10190000000,1.0
cpu,purchasing-node,1516196605186,3250000000,0.0
cpu,production-node,1516196605190,3360000000,0.0
cpu,public-node,1516196605190,3350000000,0.0
cpu,employee-node,1516196605191,2870000000,0.0
cpu,client,1516196605193,10190000000,0.0
cpu,purchasing-node,1516196605197,3250000000,0.0
cpu,production-node,1516196605200,3360000000,0.0
cpu,public-node,1516196605201,3360000000,1.0
cpu,employee-node,1516196605202,2870000000,0.0
cpu,client,1516196605204,10190000000,0.0
cpu,purchasing-node,1516196605208,3250000000,0.0
cpu,production-node,1516196605211,3360000000,0.0
cpu,public-node,1516196605211,3360000000,0.0
cpu,employee-node,1516196605213,2870000000,0.0
cpu,client,1516196605214,10190000000,0.0
cpu,purchasing-node,1516196605219,3250000000,0.0
cpu,production-node,1516196605221,3360000000,0.0
cpu,public-node,1516196605222,3360000000,0.0
cpu,employee-node,1516196605224,2870000000,0.0
cpu,client,1516196605225,10190000000,0.0
cpu,purchasing-node,1516196605230,3250000000,0.0
cpu,production-node,1516196605232,3360000000,0.0
cpu,public-node,1516196605234,3360000000,0.0
cpu,employee-node,1516196605235,2870000000,0.0
cpu,client,1516196605235,10190000000,0.0
cpu,purchasing-node,1516196605240,3250000000,0.0
cpu,production-node,1516196605243,3360000000,0.0
cpu,public-node,1516196605246,3360000000,0.0
cpu,client,1516196605248,10190000000,0.0
cpu,employee-node,1516196605247,2870000000,0.0
cpu,purchasing-node,1516196605251,3250000000,0.0
cpu,production-node,1516196605255,3360000000,0.0
cpu,public-node,1516196605256,3360000000,0.0
cpu,client,1516196605258,10190000000,0.0
cpu,employee-node,1516196605259,2870000000,0.0
cpu,purchasing-node,1516196605262,3250000000,0.0
cpu,production-node,1516196605266,3360000000,0.0
cpu,public-node,1516196605267,3360000000,0.0
cpu,client,1516196605269,10190000000,0.0
cpu,employee-node,1516196605270,2870000000,0.0
cpu,purchasing-node,1516196605272,3250000000,0.0
cpu,production-node,1516196605277,3360000000,0.0
cpu,public-node,1516196605278,3360000000,0.0
cpu,client,1516196605279,10190000000,0.0
cpu,employee-node,1516196605280,2870000000,0.0
cpu,purchasing-node,1516196605283,3250000000,0.0
cpu,production-node,1516196605288,3360000000,0.0
cpu,public-node,1516196605289,3360000000,0.0
cpu,client,1516196605290,10190000000,0.0
cpu,employee-node,1516196605291,2870000000,0.0
cpu,purchasing-node,1516196605293,3250000000,0.0
cpu,public-node,1516196605304,3360000000,0.0
cpu,purchasing-node,1516196605304,3250000000,0.0
cpu,client,1516196605305,10190000000,0.0
cpu,employee-node,1516196605305,2870000000,0.0
cpu,production-node,1516196605305,3360000000,0.0
cpu,public-node,1516196605324,3360000000,0.0
cpu,purchasing-node,1516196605324,3250000000,0.0
cpu,client,1516196605324,10190000000,0.0
cpu,employee-node,1516196605325,2870000000,0.0
cpu,production-node,1516196605334,3370000000,1.0
cpu,public-node,1516196605344,3360000000,0.0
cpu,purchasing-node,1516196605344,3260000000,1.0
cpu,client,1516196605345,10190000000,0.0
cpu,employee-node,1516196605345,2870000000,0.0
cpu,production-node,1516196605354,3380000000,1.0
cpu,client,1516196605364,10190000000,0.0
cpu,employee-node,1516196605365,2870000000,0.0
cpu,purchasing-node,1516196605366,3260000000,0.0
cpu,public-node,1516196605366,3360000000,0.0
cpu,production-node,1516196605374,3380000000,0.0
cpu,purchasing-node,1516196605384,3260000000,0.0
cpu,client,1516196605384,10190000000,0.0
cpu,employee-node,1516196605385,2870000000,0.0
cpu,public-node,1516196605385,3360000000,0.0
cpu,production-node,1516196605386,3380000000,0.0
cpu,purchasing-node,1516196605395,3260000000,0.0
cpu,client,1516196605395,10190000000,0.0
cpu,employee-node,1516196605395,2870000000,0.0
cpu,public-node,1516196605396,3360000000,0.0
cpu,production-node,1516196605397,3380000000,0.0
cpu,purchasing-node,1516196605405,3260000000,0.0
cpu,client,1516196605405,10190000000,0.0
cpu,employee-node,1516196605406,2870000000,0.0
cpu,public-node,1516196605406,3360000000,0.0
cpu,production-node,1516196605407,3380000000,0.0
cpu,purchasing-node,1516196605415,3260000000,0.0
cpu,client,1516196605416,10190000000,0.0
cpu,employee-node,1516196605416,2870000000,0.0
cpu,public-node,1516196605417,3360000000,0.0
cpu,production-node,1516196605418,3380000000,0.0
cpu,purchasing-node,1516196605426,3260000000,0.0
cpu,client,1516196605426,10190000000,0.0
cpu,employee-node,1516196605427,2870000000,0.0
cpu,public-node,1516196605427,3360000000,0.0
cpu,production-node,1516196605428,3380000000,0.0
cpu,purchasing-node,1516196605436,3260000000,0.0
cpu,client,1516196605437,10200000000,1.0
cpu,employee-node,1516196605438,2870000000,0.0
cpu,public-node,1516196605438,3360000000,0.0
cpu,production-node,1516196605438,3380000000,0.0
cpu,purchasing-node,1516196605447,3260000000,0.0
cpu,client,1516196605448,10200000000,0.0
cpu,employee-node,1516196605448,2870000000,0.0
cpu,public-node,1516196605449,3360000000,0.0
cpu,production-node,1516196605449,3380000000,0.0
cpu,purchasing-node,1516196605457,3260000000,0.0
cpu,client,1516196605458,10200000000,0.0
cpu,employee-node,1516196605459,2870000000,0.0
cpu,public-node,1516196605459,3360000000,0.0
cpu,production-node,1516196605460,3380000000,0.0
cpu,public-node,1516196605484,3370000000,1.0
cpu,employee-node,1516196605484,2870000000,0.0
cpu,client,1516196605485,10200000000,0.0
cpu,production-node,1516196605485,3380000000,0.0
cpu,purchasing-node,1516196605485,3260000000,0.0
cpu,employee-node,1516196605500,2880000000,0.0
cpu,client,1516196605500,10200000000,0.0
cpu,public-node,1516196605500,3370000000,0.0
cpu,production-node,1516196605501,3380000000,0.0
cpu,purchasing-node,1516196605501,3260000000,0.0
cpu,employee-node,1516196605514,2880000000,0.0
cpu,public-node,1516196605514,3370000000,0.0
cpu,client,1516196605514,10200000000,0.0
cpu,production-node,1516196605515,3380000000,0.0
cpu,purchasing-node,1516196605516,3260000000,0.0
cpu,public-node,1516196605534,3370000000,0.0
cpu,employee-node,1516196605534,2880000000,0.0
cpu,client,1516196605535,10200000000,0.0
cpu,production-node,1516196605535,3380000000,0.0
cpu,purchasing-node,1516196605536,3260000000,0.0
cpu,client,1516196605554,10200000000,0.0
cpu,public-node,1516196605555,3370000000,0.0
cpu,employee-node,1516196605554,2880000000,0.0
cpu,production-node,1516196605556,3380000000,0.0
cpu,purchasing-node,1516196605556,3260000000,0.0
cpu,client,1516196605574,10200000000,0.0
cpu,public-node,1516196605574,3370000000,0.0
cpu,employee-node,1516196605574,2880000000,0.0
cpu,production-node,1516196605575,3380000000,0.0
cpu,purchasing-node,1516196605575,3260000000,0.0
cpu,client,1516196605584,10200000000,0.0
cpu,public-node,1516196605585,3370000000,0.0
cpu,employee-node,1516196605585,2880000000,0.0
cpu,production-node,1516196605585,3380000000,0.0
cpu,purchasing-node,1516196605586,3260000000,0.0
cpu,public-node,1516196605605,3370000000,0.0
cpu,client,1516196605605,10200000000,0.0
cpu,employee-node,1516196605605,2880000000,0.0
cpu,production-node,1516196605605,3380000000,0.0
cpu,purchasing-node,1516196605606,3260000000,0.0
cpu,client,1516196605624,10200000000,0.0
cpu,public-node,1516196605624,3370000000,0.0
cpu,employee-node,1516196605624,2880000000,0.0
cpu,production-node,1516196605625,3380000000,0.0
cpu,purchasing-node,1516196605625,3260000000,0.0
cpu,client,1516196605634,10200000000,0.0
cpu,public-node,1516196605635,3370000000,0.0
cpu,employee-node,1516196605636,2880000000,0.0
cpu,production-node,1516196605636,3380000000,0.0
cpu,purchasing-node,1516196605636,3260000000,0.0
cpu,client,1516196605645,10200000000,0.0
cpu,public-node,1516196605646,3370000000,0.0
cpu,employee-node,1516196605646,2880000000,0.0
cpu,production-node,1516196605646,3380000000,0.0
cpu,purchasing-node,1516196605647,3260000000,0.0
cpu,client,1516196605655,10200000000,0.0
cpu,public-node,1516196605656,3370000000,0.0
cpu,employee-node,1516196605658,2880000000,0.0
cpu,production-node,1516196605659,3380000000,0.0
cpu,purchasing-node,1516196605659,3260000000,0.0
cpu,client,1516196605666,10200000000,0.0
