benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;4;5;2.747523;2.698923;2.701339;2.703451;2.686246
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;4;5;2.775897;2.790086;2.822988;2.802159;2.780426
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;4;5;2.876719;2.788575;2.785557;2.796726;2.842608
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;4;5;0.96927;0.975911;1.004588;0.994928;0.978024
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;4;5;5.324194;5.475123;5.349852;5.499876;5.437693
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;4;5;5.319364;5.453389;5.432561;5.530968;5.457616
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;4;5;2.917168;2.90932;2.909923;2.955202;2.999576
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;4;5;2.900263;2.94192;2.916262;2.933468;3.023423
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;4;5;2.928035;2.935883;2.96939;2.960937;2.887284
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;4;5;3.058136;3.049986;3.051797;3.070815;3.062966
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;4;5;2.916262;2.954598;2.963654;2.93045;2.982671
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;4;5;0.443129;0.444337;0.430753;0.432564;0.449166
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;4;5;2.873399;2.798236;2.788576;2.812423;2.873097
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;4;5;0.422905;0.415962;0.412943;0.414151;0.451883
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;4;5;0.442828;0.454298;0.451883;0.4546;0.453091
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;4;5;0.476334;0.473315;0.457015;0.460638;0.47241
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;4;5;0.262316;0.252958;0.251449;0.262919;0.272277
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;4;5;0.374909;0.363439;0.366457;0.363438;0.362835
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;4;5;0.412038;0.415358;0.408717;0.406605;0.414453
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;4;5;0.428036;0.428942;0.429545;0.428942;0.429546
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;4;5;0.423509;0.419282;0.412642;0.418075;0.41566
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;4;5;0.391511;0.680089;0.394832;0.392719;0.400869
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;4;5;0.379437;0.354986;0.351062;0.348043;0.344422
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;4;5;0.353779;0.351364;0.36042;0.350761;0.357099
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;4;5;0.361627;0.338988;0.354081;0.358911;0.348044
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;4;5;0.351063;0.355289;0.348044;0.357401;0.351062
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;4;5;0.362533;0.34895;0.346232;0.37672;0.366457
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;4;5;0.421396;0.433772;0.41566;0.430149;0.42381
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;4;5;0.39121;0.379739;0.380343;0.380343;0.386984
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;4;5;0.340196;0.340195;0.336573;0.346534;0.335667
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;4;5;0.416566;0.42532;0.427131;0.421697;0.414754
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;4;5;0.405095;0.422;0.413245;0.419886;0.413246
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;4;5;0.410528;0.411434;0.410227;0.408416;0.407209
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;4;5;3.772637;3.778976;3.856554;3.996013;3.877987
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;4;5;3.816407;3.815199;3.809464;3.823651;3.849611
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;4;5;0.406906;0.403887;0.410528;0.419283;0.395134
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;4;5;0.371589;0.377927;0.368872;0.369777;0.364947
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;4;5;0.384569;0.386983;0.380645;0.375211;0.419282
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;4;5;0.341403;0.349553;0.358306;0.345025;0.345025
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;4;5;0.394832;0.39453;0.400265;0.399662;0.396643
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;4;5;0.37672;0.386983;0.393926;0.384569;0.390002
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;4;5;0.378834;0.370381;0.372193;0.398152;0.368269
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;4;5;0.35891;0.34261;0.343817;0.33114;0.34261
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;4;5;0.337176;0.351666;0.335366;0.342007;0.344422
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;4;5;0.35227;0.349251;0.345025;0.349251;0.336271
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;4;5;0.367362;0.339894;0.37823;0.337177;0.349553
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;4;5;0.35227;0.341705;0.342912;0.338686;0.357401
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;4;5;0.333555;0.337781;0.338385;0.362231;0.33778
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;4;5;0.416566;0.41898;0.399963;0.394228;0.416868
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;4;5;0.413849;0.412038;0.421395;0.421396;0.416867
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;4;5;2.856193;2.791595;2.884266;2.806084;2.820875
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;4;5;0.39936;0.428641;0.421999;0.399661;0.413849
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;4;5;0.418377;0.417472;0.431961;0.420188;0.42049
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;4;5;0.728689;0.407811;0.419282;0.420188;0.41566
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;4;5;0.425622;0.407209;0.408114;0.41234;0.423811
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;4;5;0.400567;0.406604;0.413246;0.404794;0.404793
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;4;5;0.330234;0.358006;0.345931;0.353779;0.360722
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;4;5;0.351666;0.341705;0.349251;0.335668;0.346534
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;4;5;0.330234;0.356194;0.330536;0.337781;0.338988
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;4;5;3.836028;3.775354;3.855347;3.809766;3.773845
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;4;5;3.843574;3.82184;3.818218;3.830896;3.824557
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;4;5;3.662458;3.687815;3.692342;3.682079;3.695965
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;4;5;0.430451;0.415358;0.431659;0.431357;0.432262
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;4;5;3.838141;3.724038;3.721623;3.728264;3.73581
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;4;5;0.416566;0.416867;0.41083;0.424716;0.411737
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;4;5;0.409321;0.408114;0.418075;0.405397;0.418075
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;4;5;0.401171;0.400869;0.416867;0.394832;0.408114
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;4;5;0.38306;0.393624;0.386983;0.397247;0.387587
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;4;5;0.44494;0.432564;0.435583;0.450374;0.455505
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;4;5;0.47241;0.452789;0.453393;0.447959;0.462448
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;4;5;0.458222;0.50501;0.465769;0.469392;0.466372
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;4;5;0.426225;0.434979;0.445545;0.427131;0.436791
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;4;5;0.429244;0.435281;0.438601;0.431357;0.444035
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;4;5;2.778614;2.831138;2.852872;2.779219;2.817554
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;4;5;0.40751;0.420188;0.429848;0.432263;0.41234
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;4;5;0.412038;0.409019;0.41083;0.414453;0.410227
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;4;5;0.438601;0.442224;0.429545;0.429847;0.432866
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;4;5;0.479957;0.490823;0.502294;0.49022;0.483276
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;4;5;0.495955;0.495653;0.498974;0.491125;0.510142
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;4;5;0.514066;0.500482;0.499276;0.494445;0.506822
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;4;5;0.488107;0.489012;0.502898;0.49354;0.49022
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;4;5;0.475127;0.486899;0.483579;0.484182;0.491427
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;4;5;1.125634;1.132878;1.129859;1.150989;1.12503
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;4;5;0.676467;0.653223;0.669826;0.69005;0.66892
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;4;5;0.470599;0.480258;0.482975;0.469693;0.471504
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;4;5;0.411434;0.439206;0.421999;0.42381;0.420792
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;4;5;17.560361;17.353588;17.591151;17.949759;17.378341
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;4;5;2.663003;2.626779;2.640061;2.73394;2.670851
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;4;5;26.632742;26.473662;27.123867;27.400973;26.476378
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;4;5;261.051521;260.131756;258.234872;261.943515;262.849093
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;4;5;19.363065;19.633832;20.081792;19.598515;20.475416
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;4;5;51.762224;51.95632;53.098555;52.063178;53.647034
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;4;5;228.592895;228.291338;228.478792;228.774614;234.975408
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;4;5;25.382441;25.205853;25.386365;25.253849;26.268095
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;4;5;253.213745;253.391238;252.036493;254.303758;258.422326
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;4;5;23.134193;22.46648;22.585111;22.442935;23.885219
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;4;5;12.520519;12.434489;12.461354;12.565798;13.130274
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;4;5;2.71794;2.669342;2.931355;2.731222;2.621949
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;4;5;6.905333;6.924048;7.758085;6.882693;6.897183
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;4;5;1.350821;1.337538;1.368328;1.355952;1.36863
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;4;5;8.033984;8.1825;8.18099;8.027344;8.144767
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;4;5;2.601121;2.589952;2.576368;2.588443;2.576671
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;4;5;2.57818;2.554333;2.610781;2.587839;2.550409
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;4;5;2.567011;2.637948;2.512073;2.585122;2.579085
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;4;5;7.897242;8.069302;7.903582;7.88547;8.015571
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;4;5;2.800046;2.855287;2.776804;2.833553;2.785255
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;4;5;2.708282;2.706168;2.710696;2.719148;2.744504
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;4;5;2.469511;2.474643;2.511771;2.495772;2.48732
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;4;5;2.652136;2.634628;2.645193;2.672964;2.705263
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;4;5;2.756579;2.77288;2.752655;2.755371;2.778614
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;4;5;2.794311;2.786462;2.789482;2.794009;2.848646
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;4;5;2.896641;2.834761;2.809405;2.846533;2.820573
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;4;5;2.791595;2.807895;2.814535;2.845627;2.805782
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;4;5;1.1039;1.108427;1.10722;1.104503;1.123822
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;4;5;0.454902;0.44494;0.460939;0.453393;0.46758
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;4;5;0.520406;0.52282;0.512557;0.525537;0.518293
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;4;5;0.537914;0.504709;0.527348;0.521009;0.52433
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;4;5;0.530668;0.522216;0.522217;0.516783;0.515576
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;4;5;2.796726;2.783746;2.794613;2.783445;2.816649
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310512613039;1;6;0;0;0;4;5;2.770464;2.781029;2.794311;2.78284;2.845024
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310512624958;1;6;0;0;0;4;5;2.81363;2.783142;2.793708;2.839892;2.809706
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310512706249;1;6;0;0;0;4;5;2.802763;2.806385;2.817252;2.816045;2.822082
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310512990503;1;6;0;0;0;4;5;2.890906;2.795821;2.827817;2.831138;2.834157
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310513025884;1;6;0;0;0;4;5;2.881851;2.885473;2.887888;2.896038;2.878228
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310513543475;1;6;0;0;0;4;5;2.912339;2.875814;2.866757;2.868266;2.859211
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310513852354;1;6;0;0;0;4;5;2.864946;2.878832;2.883359;2.861022;2.945542
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310513964799;3;6;0;0;0;4;5;5.962928;5.945119;6.012131;5.89169;5.840373
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310514095715;3;6;0;0;0;4;5;5.543947;5.54606;5.552701;5.515573;5.56538
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310514194791;1;6;0;0;0;4;5;2.663002;2.600518;2.594178;2.54407;2.603536
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310514214119;1;6;0;0;0;4;5;2.83627;2.842911;2.908414;2.952183;2.848948
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310514223775;1;6;0;0;0;4;5;2.876719;2.890605;2.861626;2.961239;2.920186
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310514619361;4;6;0;0;0;4;5;7.249754;7.21987;7.175195;7.194815;7.17761
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310514919056;1;6;0;0;0;4;5;1.22253;1.225549;1.21921;1.220719;1.228266
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310515015062;1;6;0;0;0;4;5;0.489616;0.499276;0.534593;0.497464;0.508331
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310515205088;1;6;0;0;0;4;5;0.459128;0.457921;0.446148;0.458524;0.45792
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310515275869;1;6;0;0;0;4;5;0.519802;0.516481;0.505916;0.51316;0.539121
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310515284917;1;6;0;0;0;4;5;0.517085;0.518896;0.513463;0.52614;0.514368
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310563401980;1;6;0;0;0;4;5;0.512557;0.53097;0.527952;0.513764;0.510444
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310564478073;1;6;0;0;0;4;5;2.913244;2.870983;2.929242;2.92079;2.876718
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310564549724;1;6;0;0;0;4;5;0.321178;0.316952;0.308802;0.307594;0.3085
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310564820915;2;7;0;0;0;4;5;2.475849;2.490339;2.497885;2.498187;2.488528
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310564911957;30;6;0;0;0;4;5;14.495282;14.488037;14.506149;14.50947;14.513092
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310564927027;262;6;0;0;0;4;5;222.36584;219.890896;222.69547;223.17271;221.031018
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310564929211;89;6;0;0;0;4;5;62.991691;63.195144;63.52719;63.599032;63.695325
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310564942112;2;6;0;0;0;4;5;1.947898;1.902016;1.899903;1.906845;1.917712
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310564965855;1;6;0;0;0;4;5;2.836874;2.852268;2.825403;2.832949;2.829931
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310590282158;11;6;0;0;0;4;5;5.365247;5.335665;5.371887;5.393017;5.337777
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310590325856;8;6;0;0;0;4;5;14.481397;14.144824;14.612706;14.508866;14.059397
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310590386299;1;6;0;0;0;4;5;2.563992;2.59448;2.577274;2.593575;2.581199
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310590525355;1;6;0;0;0;4;5;2.547994;2.584217;2.544976;2.551013;2.61712
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310590629866;1;6;0;0;0;4;5;2.565804;2.62527;2.615309;2.554032;2.595688
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310591423390;1;6;0;0;0;4;5;2.598405;2.576671;2.553126;2.552522;2.57003
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310591609219;1;6;0;0;0;4;5;2.578784;2.639156;2.598103;2.573954;2.593877
