type,host,time,cpuTime,cpuLoad
cpu,public-node,1491231903189,15910000000,0.3684210526315789
cpu,employee-node,1491231903191,7460000000,0.05555555555555555
cpu,purchasing-node,1491231903193,5520000000,0.1111111111111111
cpu,production-node,1491231903195,23540000000,0.32
cpu,client,1491231903196,8980000000,0.0
cpu,public-node,1491231903200,15970000000,0.4
cpu,employee-node,1491231903202,7480000000,0.18181818181818182
cpu,purchasing-node,1491231903204,5520000000,0.0
cpu,production-node,1491231903207,23630000000,0.75
cpu,client,1491231903207,8980000000,0.0
cpu,public-node,1491231903211,16000000000,0.3
cpu,employee-node,1491231903213,7480000000,0.0
cpu,purchasing-node,1491231903215,5520000000,0.0
cpu,production-node,1491231903219,23730000000,0.8333333333333334
cpu,client,1491231903219,8990000000,0.07142857142857142
cpu,public-node,1491231903222,16020000000,0.11764705882352941
cpu,employee-node,1491231903224,7500000000,0.14285714285714285
cpu,purchasing-node,1491231903226,5530000000,0.08333333333333333
cpu,client,1491231903231,8990000000,0.0
cpu,production-node,1491231903231,23810000000,0.42105263157894735
cpu,public-node,1491231903233,16050000000,0.21428571428571427
cpu,employee-node,1491231903235,7500000000,0.0
cpu,purchasing-node,1491231903237,5530000000,0.0
cpu,client,1491231903243,8990000000,0.0
cpu,public-node,1491231903243,16070000000,0.1111111111111111
cpu,production-node,1491231903243,23840000000,0.1875
cpu,employee-node,1491231903246,7520000000,0.1111111111111111
cpu,purchasing-node,1491231903247,5530000000,0.0
cpu,client,1491231903254,8990000000,0.0
cpu,production-node,1491231903254,23870000000,0.15789473684210525
cpu,public-node,1491231903254,16100000000,0.1875
cpu,employee-node,1491231903256,7520000000,0.0
cpu,purchasing-node,1491231903258,5530000000,0.0
cpu,client,1491231903266,8990000000,0.0
cpu,production-node,1491231903266,23890000000,0.10526315789473684
cpu,employee-node,1491231903267,7520000000,0.0
cpu,public-node,1491231903266,16120000000,0.10526315789473684
cpu,purchasing-node,1491231903269,5530000000,0.0
cpu,client,1491231903278,9000000000,0.05263157894736842
cpu,production-node,1491231903278,23920000000,0.15000000000000002
cpu,purchasing-node,1491231903279,5530000000,0.0
cpu,public-node,1491231903278,16150000000,0.15000000000000002
cpu,employee-node,1491231903278,7520000000,0.0
cpu,client,1491231903289,9000000000,0.0
cpu,employee-node,1491231903291,7520000000,0.0
cpu,purchasing-node,1491231903291,5530000000,0.0
cpu,production-node,1491231903291,23950000000,0.15
cpu,public-node,1491231903291,16170000000,0.1
cpu,client,1491231903300,9000000000,0.0
cpu,employee-node,1491231903303,7520000000,0.0
cpu,purchasing-node,1491231903303,5540000000,0.047619047619047616
cpu,public-node,1491231903303,16210000000,0.17391304347826086
cpu,production-node,1491231903303,23970000000,0.08695652173913043
cpu,client,1491231903311,9000000000,0.0
cpu,employee-node,1491231903315,7530000000,0.05
cpu,purchasing-node,1491231903315,5540000000,0.0
cpu,public-node,1491231903315,16230000000,0.1111111111111111
cpu,production-node,1491231903315,24000000000,0.16666666666666666
cpu,client,1491231903322,9000000000,0.0
cpu,employee-node,1491231903327,7530000000,0.0
cpu,purchasing-node,1491231903327,5540000000,0.0
cpu,public-node,1491231903327,16260000000,0.15
cpu,production-node,1491231903327,24030000000,0.15
cpu,client,1491231903333,9000000000,0.0
cpu,employee-node,1491231903339,7530000000,0.0
cpu,purchasing-node,1491231903339,5540000000,0.0
cpu,production-node,1491231903339,24050000000,0.11764705882352941
cpu,public-node,1491231903339,16280000000,0.11764705882352941
cpu,client,1491231903344,9010000000,0.058823529411764705
cpu,employee-node,1491231903350,7530000000,0.0
cpu,purchasing-node,1491231903351,5540000000,0.0
cpu,public-node,1491231903351,16310000000,0.17647058823529413
cpu,production-node,1491231903351,24080000000,0.17647058823529413
cpu,client,1491231903354,9010000000,0.0
cpu,employee-node,1491231903360,7540000000,0.05263157894736842
cpu,purchasing-node,1491231903362,5540000000,0.0
cpu,production-node,1491231903362,24100000000,0.10526315789473684
cpu,public-node,1491231903362,16340000000,0.15789473684210525
cpu,client,1491231903365,9010000000,0.0
cpu,employee-node,1491231903371,7540000000,0.0
cpu,purchasing-node,1491231903374,5540000000,0.0
cpu,production-node,1491231903374,24130000000,0.15789473684210525
cpu,public-node,1491231903374,16360000000,0.10526315789473684
cpu,client,1491231903376,9010000000,0.0
cpu,employee-node,1491231903382,7540000000,0.0
cpu,purchasing-node,1491231903386,5540000000,0.0
cpu,public-node,1491231903386,16390000000,0.14285714285714285
cpu,production-node,1491231903386,24160000000,0.14285714285714285
cpu,client,1491231903387,9010000000,0.0
cpu,employee-node,1491231903392,7540000000,0.0
cpu,purchasing-node,1491231903397,5550000000,0.05263157894736842
cpu,public-node,1491231903398,16400000000,0.05263157894736842
cpu,production-node,1491231903398,24180000000,0.10526315789473684
cpu,client,1491231903398,9010000000,0.0
cpu,employee-node,1491231903403,7540000000,0.0
cpu,production-node,1491231903410,24210000000,0.14285714285714285
cpu,purchasing-node,1491231903410,5550000000,0.0
cpu,public-node,1491231903410,16420000000,0.09523809523809523
cpu,client,1491231903410,9010000000,0.0
cpu,employee-node,1491231903414,7540000000,0.0
cpu,production-node,1491231903422,24230000000,0.1
cpu,purchasing-node,1491231903422,5550000000,0.0
cpu,public-node,1491231903422,16430000000,0.05
cpu,client,1491231903422,9020000000,0.05
cpu,employee-node,1491231903424,7540000000,0.0
cpu,production-node,1491231903434,24260000000,0.15000000000000002
cpu,public-node,1491231903434,16430000000,0.0
cpu,purchasing-node,1491231903434,5560000000,0.05
cpu,employee-node,1491231903435,7540000000,0.0
cpu,client,1491231903435,9020000000,0.0
cpu,production-node,1491231903447,24290000000,0.15
cpu,public-node,1491231903447,16430000000,0.0
cpu,purchasing-node,1491231903447,5560000000,0.0
cpu,employee-node,1491231903447,7540000000,0.0
cpu,client,1491231903447,9020000000,0.0
cpu,production-node,1491231903457,24300000000,0.0625
cpu,public-node,1491231903459,16440000000,0.0625
cpu,employee-node,1491231903459,7540000000,0.0
cpu,client,1491231903459,9020000000,0.0
cpu,purchasing-node,1491231903459,5560000000,0.0
cpu,production-node,1491231903468,24310000000,0.05555555555555555
cpu,public-node,1491231903469,16440000000,0.0
cpu,employee-node,1491231903470,7550000000,0.058823529411764705
cpu,purchasing-node,1491231903471,5560000000,0.0
cpu,client,1491231903471,9030000000,0.058823529411764705
cpu,production-node,1491231903479,24320000000,0.05555555555555555
cpu,public-node,1491231903480,16440000000,0.0
cpu,employee-node,1491231903482,7550000000,0.0
cpu,purchasing-node,1491231903482,5560000000,0.0
cpu,client,1491231903482,9030000000,0.0
cpu,production-node,1491231903489,24320000000,0.0
cpu,public-node,1491231903490,16440000000,0.0
cpu,employee-node,1491231903493,7550000000,0.0
cpu,client,1491231903493,9030000000,0.0
cpu,purchasing-node,1491231903493,5560000000,0.0
cpu,production-node,1491231903500,24320000000,0.0
cpu,public-node,1491231903501,16440000000,0.0
cpu,client,1491231903505,9030000000,0.0
cpu,purchasing-node,1491231903505,5560000000,0.0
cpu,employee-node,1491231903505,7550000000,0.0
cpu,production-node,1491231903510,24320000000,0.0
cpu,public-node,1491231903511,16440000000,0.0
cpu,employee-node,1491231903516,7550000000,0.0
cpu,client,1491231903516,9030000000,0.0
cpu,purchasing-node,1491231903516,5570000000,0.05555555555555555
cpu,production-node,1491231903521,24320000000,0.0
cpu,public-node,1491231903522,16440000000,0.0
cpu,client,1491231903528,9030000000,0.0
cpu,purchasing-node,1491231903528,5570000000,0.0
cpu,employee-node,1491231903528,7550000000,0.0
cpu,production-node,1491231903531,24320000000,0.0
cpu,public-node,1491231903532,16440000000,0.0
cpu,client,1491231903539,9030000000,0.0
cpu,purchasing-node,1491231903539,5570000000,0.0
cpu,employee-node,1491231903539,7560000000,0.06666666666666667
cpu,production-node,1491231903542,24320000000,0.0
cpu,public-node,1491231903543,16440000000,0.0
cpu,purchasing-node,1491231903550,5570000000,0.0
cpu,client,1491231903550,9030000000,0.0
cpu,employee-node,1491231903550,7560000000,0.0
cpu,production-node,1491231903552,24320000000,0.0
cpu,public-node,1491231903553,16440000000,0.0
cpu,employee-node,1491231903562,7560000000,0.0
cpu,client,1491231903562,9040000000,0.05555555555555555
cpu,purchasing-node,1491231903562,5570000000,0.0
cpu,production-node,1491231903563,24320000000,0.0
cpu,public-node,1491231903564,16440000000,0.0
cpu,production-node,1491231903574,24320000000,0.0
cpu,employee-node,1491231903573,7560000000,0.0
cpu,client,1491231903573,9040000000,0.0
cpu,purchasing-node,1491231903574,5580000000,0.047619047619047616
cpu,public-node,1491231903574,16440000000,0.0
cpu,production-node,1491231903585,24330000000,0.05
cpu,employee-node,1491231903585,7560000000,0.0
cpu,public-node,1491231903586,16440000000,0.0
cpu,client,1491231903586,9040000000,0.0
cpu,purchasing-node,1491231903586,5580000000,0.0
cpu,production-node,1491231903597,24330000000,0.0
cpu,public-node,1491231903598,16440000000,0.0
cpu,client,1491231903598,9040000000,0.0
cpu,purchasing-node,1491231903598,5580000000,0.0
cpu,employee-node,1491231903598,7560000000,0.0
cpu,production-node,1491231903608,24330000000,0.0
cpu,employee-node,1491231903610,7560000000,0.0
cpu,purchasing-node,1491231903610,5580000000,0.0
cpu,public-node,1491231903610,16440000000,0.0
cpu,client,1491231903610,9050000000,0.05263157894736842
cpu,production-node,1491231903618,24330000000,0.0
cpu,public-node,1491231903622,16450000000,0.05
cpu,purchasing-node,1491231903621,5580000000,0.0
cpu,employee-node,1491231903621,7570000000,0.05
cpu,client,1491231903622,9050000000,0.0
cpu,production-node,1491231903629,24330000000,0.0
cpu,purchasing-node,1491231903633,5580000000,0.0
cpu,public-node,1491231903633,16450000000,0.0
cpu,client,1491231903633,9050000000,0.0
cpu,employee-node,1491231903633,7570000000,0.0
cpu,production-node,1491231903639,24330000000,0.0
cpu,purchasing-node,1491231903645,5590000000,0.05263157894736842
cpu,public-node,1491231903645,16450000000,0.0
cpu,employee-node,1491231903645,7570000000,0.0
cpu,client,1491231903645,9050000000,0.0
cpu,production-node,1491231903650,24330000000,0.0
cpu,public-node,1491231903657,16450000000,0.0
cpu,purchasing-node,1491231903657,5590000000,0.0
cpu,client,1491231903657,9050000000,0.0
cpu,employee-node,1491231903657,7580000000,0.05555555555555555
cpu,production-node,1491231903660,24330000000,0.0
cpu,purchasing-node,1491231903669,5590000000,0.0
cpu,public-node,1491231903668,16450000000,0.0
cpu,employee-node,1491231903669,7580000000,0.0
cpu,client,1491231903669,9060000000,0.05263157894736842
cpu,production-node,1491231903671,24330000000,0.0
cpu,purchasing-node,1491231903680,5590000000,0.0
cpu,production-node,1491231903681,24330000000,0.0
cpu,public-node,1491231903680,16450000000,0.0
cpu,client,1491231903680,9060000000,0.0
cpu,employee-node,1491231903680,7580000000,0.0
cpu,purchasing-node,1491231903692,5590000000,0.0
cpu,production-node,1491231903692,24330000000,0.0
cpu,public-node,1491231903692,16460000000,0.05
cpu,client,1491231903693,9060000000,0.0
cpu,employee-node,1491231903693,7580000000,0.0
cpu,purchasing-node,1491231903702,5590000000,0.0
cpu,production-node,1491231903704,24340000000,0.058823529411764705
cpu,public-node,1491231903704,16460000000,0.0
cpu,client,1491231903704,9060000000,0.0
cpu,employee-node,1491231903704,7580000000,0.0
cpu,purchasing-node,1491231903713,5590000000,0.0
cpu,production-node,1491231903714,24340000000,0.0
cpu,public-node,1491231903715,16460000000,0.0
cpu,client,1491231903715,9060000000,0.0
cpu,employee-node,1491231903715,7590000000,0.058823529411764705
cpu,purchasing-node,1491231903723,5600000000,0.0625
cpu,production-node,1491231903725,24340000000,0.0
cpu,public-node,1491231903725,16460000000,0.0
cpu,client,1491231903726,9070000000,0.0625
cpu,employee-node,1491231903726,7590000000,0.0
cpu,purchasing-node,1491231903734,5600000000,0.0
cpu,production-node,1491231903735,24340000000,0.0
cpu,public-node,1491231903736,16460000000,0.0
cpu,client,1491231903737,9070000000,0.0
cpu,employee-node,1491231903737,7590000000,0.0
cpu,purchasing-node,1491231903744,5600000000,0.0
cpu,production-node,1491231903746,24340000000,0.0
cpu,public-node,1491231903746,16460000000,0.0
cpu,client,1491231903748,9070000000,0.0
cpu,employee-node,1491231903748,7590000000,0.0
cpu,purchasing-node,1491231903755,5600000000,0.0
cpu,production-node,1491231903756,24340000000,0.0
cpu,public-node,1491231903756,16460000000,0.0
cpu,employee-node,1491231903759,7590000000,0.0
cpu,client,1491231903759,9070000000,0.0
cpu,purchasing-node,1491231903765,5600000000,0.0
cpu,production-node,1491231903767,24340000000,0.0
cpu,public-node,1491231903767,16470000000,0.06666666666666667
cpu,client,1491231903771,9070000000,0.0
cpu,employee-node,1491231903771,7590000000,0.0
cpu,purchasing-node,1491231903776,5600000000,0.0
cpu,production-node,1491231903777,24340000000,0.0
cpu,public-node,1491231903777,16470000000,0.0
cpu,client,1491231903782,9070000000,0.0
cpu,employee-node,1491231903782,7590000000,0.0
cpu,purchasing-node,1491231903786,5600000000,0.0
cpu,production-node,1491231903788,24340000000,0.0
cpu,public-node,1491231903788,16470000000,0.0
cpu,employee-node,1491231903793,7590000000,0.0
cpu,client,1491231903793,9070000000,0.0
cpu,purchasing-node,1491231903797,5600000000,0.0
cpu,production-node,1491231903798,24340000000,0.0
cpu,public-node,1491231903798,16470000000,0.0
cpu,client,1491231903804,9070000000,0.0
cpu,employee-node,1491231903804,7600000000,0.058823529411764705
cpu,purchasing-node,1491231903807,5600000000,0.0
cpu,production-node,1491231903808,24340000000,0.0
cpu,public-node,1491231903809,16470000000,0.0
cpu,client,1491231903815,9070000000,0.0
cpu,employee-node,1491231903815,7600000000,0.0
cpu,purchasing-node,1491231903818,5600000000,0.0
cpu,production-node,1491231903819,24340000000,0.0
cpu,public-node,1491231903819,16470000000,0.0
cpu,client,1491231903826,9070000000,0.0
cpu,employee-node,1491231903826,7600000000,0.0
cpu,purchasing-node,1491231903828,5600000000,0.0
cpu,production-node,1491231903829,24340000000,0.0
cpu,public-node,1491231903830,16470000000,0.0
cpu,employee-node,1491231903837,7600000000,0.0
cpu,client,1491231903837,9070000000,0.0
cpu,purchasing-node,1491231903839,5600000000,0.0
cpu,public-node,1491231903840,16470000000,0.0
cpu,production-node,1491231903840,24340000000,0.0
cpu,employee-node,1491231903848,7600000000,0.0
cpu,client,1491231903848,9080000000,0.058823529411764705
cpu,purchasing-node,1491231903849,5600000000,0.0
cpu,public-node,1491231903851,16470000000,0.0
cpu,production-node,1491231903851,24350000000,0.0625
cpu,client,1491231903859,9080000000,0.0
cpu,purchasing-node,1491231903860,5600000000,0.0
cpu,employee-node,1491231903859,7600000000,0.0
cpu,public-node,1491231903863,16470000000,0.0
cpu,production-node,1491231903863,24350000000,0.0
cpu,purchasing-node,1491231903871,5600000000,0.0
cpu,client,1491231903871,9080000000,0.0
cpu,employee-node,1491231903871,7600000000,0.0
cpu,public-node,1491231903874,16470000000,0.0
cpu,production-node,1491231903874,24350000000,0.0
cpu,purchasing-node,1491231903882,5600000000,0.0
cpu,client,1491231903882,9080000000,0.0
cpu,employee-node,1491231903882,7610000000,0.05
cpu,public-node,1491231903885,16480000000,0.05
cpu,production-node,1491231903885,24350000000,0.0
cpu,purchasing-node,1491231903894,5610000000,0.05263157894736842
cpu,client,1491231903894,9080000000,0.0
cpu,employee-node,1491231903894,7610000000,0.0
cpu,public-node,1491231903896,16480000000,0.0
cpu,production-node,1491231903896,24350000000,0.0
cpu,purchasing-node,1491231903905,5610000000,0.0
cpu,employee-node,1491231903905,7610000000,0.0
cpu,client,1491231903905,9080000000,0.0
cpu,production-node,1491231903907,24350000000,0.0
cpu,public-node,1491231903907,16480000000,0.0
cpu,purchasing-node,1491231903917,5610000000,0.0
cpu,client,1491231903917,9090000000,0.05555555555555555
cpu,employee-node,1491231903917,7610000000,0.0
cpu,public-node,1491231903918,16480000000,0.0
cpu,production-node,1491231903918,24350000000,0.0
cpu,purchasing-node,1491231903928,5610000000,0.0
cpu,client,1491231903928,9090000000,0.0
cpu,employee-node,1491231903928,7610000000,0.0
cpu,public-node,1491231903929,16480000000,0.0
cpu,production-node,1491231903929,24350000000,0.0
cpu,purchasing-node,1491231903940,5620000000,0.058823529411764705
cpu,production-node,1491231903941,24360000000,0.058823529411764705
cpu,public-node,1491231903941,16480000000,0.0
cpu,client,1491231903940,9090000000,0.0
cpu,employee-node,1491231903940,7610000000,0.0
cpu,purchasing-node,1491231903951,5620000000,0.0
cpu,production-node,1491231903952,24360000000,0.0
cpu,public-node,1491231903952,16480000000,0.0
cpu,client,1491231903952,9090000000,0.0
cpu,employee-node,1491231903952,7610000000,0.0
cpu,purchasing-node,1491231903961,5620000000,0.0
cpu,production-node,1491231903962,24360000000,0.0
cpu,public-node,1491231903963,16480000000,0.0
cpu,client,1491231903964,9090000000,0.0
cpu,employee-node,1491231903964,7610000000,0.0
cpu,purchasing-node,1491231903972,5620000000,0.0
cpu,production-node,1491231903973,24360000000,0.0
cpu,public-node,1491231903974,16480000000,0.0
cpu,employee-node,1491231903975,7610000000,0.0
cpu,client,1491231903975,9090000000,0.0
cpu,purchasing-node,1491231903982,5620000000,0.0
cpu,production-node,1491231903983,24370000000,0.0625
cpu,public-node,1491231903984,16480000000,0.0
cpu,client,1491231903986,9090000000,0.0
cpu,employee-node,1491231903986,7620000000,0.05555555555555555
cpu,purchasing-node,1491231903993,5620000000,0.0
cpu,production-node,1491231903994,24370000000,0.0
cpu,public-node,1491231903995,16480000000,0.0
cpu,client,1491231903997,9090000000,0.0
cpu,employee-node,1491231903997,7620000000,0.0
cpu,purchasing-node,1491231904003,5620000000,0.0
cpu,production-node,1491231904004,24370000000,0.0
cpu,public-node,1491231904006,16480000000,0.0
cpu,client,1491231904009,9090000000,0.0
cpu,employee-node,1491231904009,7620000000,0.0
cpu,purchasing-node,1491231904014,5620000000,0.0
cpu,production-node,1491231904015,24370000000,0.0
cpu,public-node,1491231904016,16480000000,0.0
cpu,employee-node,1491231904020,7620000000,0.0
cpu,client,1491231904020,9090000000,0.0
cpu,purchasing-node,1491231904025,5620000000,0.0
cpu,production-node,1491231904025,24370000000,0.0
cpu,public-node,1491231904027,16480000000,0.0
cpu,employee-node,1491231904031,7630000000,0.05555555555555555
cpu,client,1491231904031,9100000000,0.05555555555555555
cpu,purchasing-node,1491231904035,5620000000,0.0
cpu,production-node,1491231904036,24370000000,0.0
cpu,public-node,1491231904037,16480000000,0.0
cpu,client,1491231904043,9100000000,0.0
cpu,employee-node,1491231904043,7630000000,0.0
cpu,purchasing-node,1491231904046,5620000000,0.0
cpu,production-node,1491231904046,24370000000,0.0
cpu,public-node,1491231904048,16480000000,0.0
cpu,client,1491231904054,9100000000,0.0
cpu,employee-node,1491231904054,7630000000,0.0
cpu,purchasing-node,1491231904056,5620000000,0.0
cpu,production-node,1491231904057,24370000000,0.0
cpu,public-node,1491231904058,16480000000,0.0
cpu,employee-node,1491231904065,7630000000,0.0
cpu,client,1491231904065,9100000000,0.0
cpu,purchasing-node,1491231904067,5620000000,0.0
cpu,production-node,1491231904067,24370000000,0.0
cpu,public-node,1491231904069,16480000000,0.0
cpu,employee-node,1491231904076,7640000000,0.05555555555555555
cpu,client,1491231904076,9100000000,0.0
cpu,purchasing-node,1491231904077,5620000000,0.0
cpu,production-node,1491231904078,24370000000,0.0
cpu,public-node,1491231904079,16480000000,0.0
cpu,client,1491231904088,9110000000,0.05555555555555555
cpu,employee-node,1491231904088,7640000000,0.0
cpu,production-node,1491231904088,24370000000,0.0
cpu,purchasing-node,1491231904088,5620000000,0.0
cpu,public-node,1491231904090,16480000000,0.0
cpu,production-node,1491231904100,24370000000,0.0
cpu,client,1491231904100,9110000000,0.0
cpu,purchasing-node,1491231904100,5620000000,0.0
cpu,employee-node,1491231904100,7640000000,0.0
cpu,public-node,1491231904100,16480000000,0.0
cpu,production-node,1491231904112,24370000000,0.0
cpu,employee-node,1491231904112,7640000000,0.0
cpu,purchasing-node,1491231904112,5630000000,0.05555555555555555
cpu,client,1491231904112,9110000000,0.0
cpu,public-node,1491231904112,16490000000,0.05555555555555555
cpu,production-node,1491231904124,24370000000,0.0
cpu,purchasing-node,1491231904124,5630000000,0.0
cpu,client,1491231904124,9110000000,0.0
cpu,employee-node,1491231904124,7640000000,0.0
cpu,public-node,1491231904124,16490000000,0.0
cpu,production-node,1491231904136,24370000000,0.0
cpu,client,1491231904137,9110000000,0.0
cpu,public-node,1491231904137,16490000000,0.0
cpu,employee-node,1491231904137,7640000000,0.0
cpu,purchasing-node,1491231904137,5630000000,0.0
cpu,production-node,1491231904148,24380000000,0.05263157894736842
cpu,public-node,1491231904149,16500000000,0.05263157894736842
cpu,client,1491231904149,9120000000,0.05263157894736842
cpu,purchasing-node,1491231904149,5640000000,0.05263157894736842
cpu,employee-node,1491231904149,7640000000,0.0
cpu,production-node,1491231904159,24380000000,0.0
cpu,client,1491231904161,9120000000,0.0
cpu,public-node,1491231904161,16500000000,0.0
cpu,purchasing-node,1491231904161,5640000000,0.0
cpu,employee-node,1491231904161,7650000000,0.05555555555555555
cpu,production-node,1491231904169,24380000000,0.0
cpu,public-node,1491231904172,16500000000,0.0
cpu,client,1491231904172,9120000000,0.0
cpu,purchasing-node,1491231904172,5640000000,0.0
cpu,employee-node,1491231904173,7650000000,0.0
cpu,production-node,1491231904180,24380000000,0.0
cpu,public-node,1491231904184,16500000000,0.0
cpu,employee-node,1491231904184,7650000000,0.0
cpu,client,1491231904184,9120000000,0.0
cpu,purchasing-node,1491231904184,5640000000,0.0
cpu,production-node,1491231904190,24380000000,0.0
cpu,public-node,1491231904196,16500000000,0.0
cpu,employee-node,1491231904196,7650000000,0.0
cpu,purchasing-node,1491231904196,5650000000,0.05555555555555555
cpu,client,1491231904196,9130000000,0.05555555555555555
cpu,production-node,1491231904201,24380000000,0.0
cpu,client,1491231904208,9130000000,0.0
cpu,public-node,1491231904208,16500000000,0.0
cpu,employee-node,1491231904208,7660000000,0.05555555555555555
cpu,purchasing-node,1491231904208,5650000000,0.0
cpu,production-node,1491231904211,24380000000,0.0
cpu,public-node,1491231904219,16510000000,0.05555555555555555
cpu,purchasing-node,1491231904220,5650000000,0.0
cpu,client,1491231904219,9130000000,0.0
cpu,employee-node,1491231904220,7660000000,0.0
cpu,production-node,1491231904222,24390000000,0.0625
cpu,purchasing-node,1491231904231,5650000000,0.0
cpu,public-node,1491231904231,16510000000,0.0
cpu,employee-node,1491231904231,7660000000,0.0
cpu,client,1491231904231,9130000000,0.0
cpu,production-node,1491231904232,24390000000,0.0
cpu,public-node,1491231904243,16510000000,0.0
cpu,client,1491231904243,9130000000,0.0
cpu,production-node,1491231904243,24390000000,0.0
cpu,employee-node,1491231904243,7660000000,0.0
cpu,purchasing-node,1491231904243,5650000000,0.0
cpu,production-node,1491231904255,24390000000,0.0
cpu,client,1491231904255,9130000000,0.0
cpu,purchasing-node,1491231904256,5660000000,0.058823529411764705
cpu,employee-node,1491231904256,7660000000,0.0
cpu,public-node,1491231904255,16510000000,0.0
cpu,production-node,1491231904267,24390000000,0.0
cpu,public-node,1491231904268,16520000000,0.05
cpu,employee-node,1491231904268,7660000000,0.0
cpu,purchasing-node,1491231904268,5660000000,0.0
cpu,client,1491231904268,9140000000,0.05
cpu,production-node,1491231904278,24390000000,0.0
cpu,purchasing-node,1491231904280,5660000000,0.0
cpu,employee-node,1491231904280,7660000000,0.0
cpu,public-node,1491231904280,16520000000,0.0
cpu,client,1491231904280,9140000000,0.0
cpu,production-node,1491231904288,24390000000,0.0
cpu,client,1491231904291,9140000000,0.0
cpu,employee-node,1491231904291,7670000000,0.05555555555555555
cpu,public-node,1491231904291,16520000000,0.0
cpu,purchasing-node,1491231904291,5660000000,0.0
cpu,production-node,1491231904299,24390000000,0.0
cpu,purchasing-node,1491231904303,5670000000,0.05263157894736842
cpu,public-node,1491231904303,16520000000,0.0
cpu,client,1491231904303,9150000000,0.05263157894736842
cpu,employee-node,1491231904303,7670000000,0.0
cpu,production-node,1491231904309,24390000000,0.0
cpu,purchasing-node,1491231904315,5670000000,0.0
cpu,public-node,1491231904315,16520000000,0.0
cpu,client,1491231904315,9150000000,0.0
cpu,employee-node,1491231904315,7670000000,0.0
cpu,production-node,1491231904320,24390000000,0.0
cpu,purchasing-node,1491231904326,5680000000,0.05555555555555555
cpu,public-node,1491231904326,16520000000,0.0
cpu,employee-node,1491231904326,7670000000,0.0
cpu,client,1491231904327,9150000000,0.0
cpu,production-node,1491231904330,24390000000,0.0
cpu,purchasing-node,1491231904337,5680000000,0.0
cpu,employee-node,1491231904338,7670000000,0.0
cpu,public-node,1491231904338,16520000000,0.0
cpu,client,1491231904338,9150000000,0.0
cpu,production-node,1491231904341,24390000000,0.0
cpu,purchasing-node,1491231904347,5680000000,0.0
cpu,employee-node,1491231904349,7670000000,0.0
cpu,client,1491231904349,9150000000,0.0
cpu,public-node,1491231904349,16530000000,0.05555555555555555
cpu,production-node,1491231904351,24390000000,0.0
