type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1478699837156,8100000000,0.0
cpu,person-node,1478699837156,8950000000,0.3333333333333333
cpu,client,1478699837156,5300000000,0.3333333333333333
cpu,patient-node,1478699837157,10340000000,0.3333333333333333
cpu,knowledge-node,1478699837166,8100000000,0.0
cpu,person-node,1478699837166,8970000000,0.5
cpu,client,1478699837167,5310000000,0.25
cpu,patient-node,1478699837167,10360000000,0.5
cpu,knowledge-node,1478699837176,8100000000,0.0
cpu,person-node,1478699837177,8980000000,0.25
cpu,client,1478699837177,5320000000,0.25
cpu,patient-node,1478699837177,10380000000,0.5
cpu,knowledge-node,1478699837186,8100000000,0.0
cpu,person-node,1478699837187,8990000000,0.25
cpu,client,1478699837187,5330000000,0.25
cpu,patient-node,1478699837187,10400000000,0.5
cpu,knowledge-node,1478699837197,8100000000,0.0
cpu,person-node,1478699837197,9000000000,0.3333333333333333
cpu,client,1478699837197,5340000000,0.3333333333333333
cpu,patient-node,1478699837198,10410000000,0.3333333333333333
cpu,knowledge-node,1478699837207,8100000000,0.0
cpu,person-node,1478699837207,9010000000,0.2
cpu,client,1478699837208,5350000000,0.2
cpu,patient-node,1478699837208,10430000000,0.4
cpu,knowledge-node,1478699837217,8100000000,0.0
cpu,person-node,1478699837218,9030000000,0.6666666666666666
cpu,client,1478699837218,5360000000,0.2
cpu,patient-node,1478699837218,10440000000,0.2
cpu,knowledge-node,1478699837227,8100000000,0.0
cpu,person-node,1478699837228,9040000000,0.2
cpu,client,1478699837228,5370000000,0.3333333333333333
cpu,patient-node,1478699837228,10460000000,0.6666666666666666
cpu,knowledge-node,1478699837238,8110000000,0.16666666666666666
cpu,person-node,1478699837238,9060000000,0.3333333333333333
cpu,client,1478699837238,5380000000,0.16666666666666666
cpu,patient-node,1478699837238,10480000000,0.3333333333333333
cpu,knowledge-node,1478699837248,8110000000,0.0
cpu,person-node,1478699837248,9070000000,0.3333333333333333
cpu,client,1478699837249,5390000000,0.3333333333333333
cpu,patient-node,1478699837249,10500000000,0.6666666666666666
cpu,knowledge-node,1478699837258,8110000000,0.0
cpu,person-node,1478699837259,9080000000,0.2
cpu,client,1478699837259,5390000000,0.0
cpu,patient-node,1478699837259,10520000000,0.4
cpu,knowledge-node,1478699837268,8110000000,0.0
cpu,person-node,1478699837269,9100000000,0.6666666666666666
cpu,client,1478699837269,5410000000,0.6666666666666666
cpu,patient-node,1478699837269,10530000000,0.3333333333333333
cpu,knowledge-node,1478699837279,8110000000,0.0
cpu,person-node,1478699837279,9110000000,0.2
cpu,client,1478699837279,5410000000,0.0
cpu,patient-node,1478699837281,10550000000,0.4
cpu,person-node,1478699837289,9120000000,0.3333333333333333
cpu,client,1478699837290,5420000000,0.3333333333333333
cpu,patient-node,1478699837291,10570000000,0.4
cpu,knowledge-node,1478699837291,8110000000,0.0
cpu,person-node,1478699837300,9140000000,0.4
cpu,client,1478699837300,5430000000,0.2
cpu,patient-node,1478699837301,10580000000,0.3333333333333333
cpu,knowledge-node,1478699837301,8110000000,0.0
cpu,person-node,1478699837310,9160000000,0.5
cpu,client,1478699837310,5430000000,0.0
cpu,patient-node,1478699837311,10600000000,0.5
cpu,knowledge-node,1478699837311,8110000000,0.0
cpu,person-node,1478699837320,9180000000,0.6666666666666666
cpu,client,1478699837320,5430000000,0.0
cpu,patient-node,1478699837322,10620000000,0.6666666666666666
cpu,knowledge-node,1478699837322,8110000000,0.0
cpu,person-node,1478699837330,9200000000,0.4
cpu,client,1478699837331,5440000000,0.2
cpu,patient-node,1478699837332,10640000000,0.4
cpu,knowledge-node,1478699837332,8110000000,0.0
cpu,client,1478699837342,5460000000,0.5
cpu,person-node,1478699837342,9210000000,0.25
cpu,patient-node,1478699837342,10650000000,0.25
cpu,knowledge-node,1478699837342,8110000000,0.0
cpu,client,1478699837352,5470000000,0.3333333333333333
cpu,person-node,1478699837352,9220000000,0.3333333333333333
cpu,patient-node,1478699837352,10670000000,0.6666666666666666
cpu,knowledge-node,1478699837352,8110000000,0.0
cpu,client,1478699837362,5480000000,0.16666666666666666
cpu,person-node,1478699837363,9240000000,0.3333333333333333
cpu,patient-node,1478699837363,10680000000,0.16666666666666666
cpu,knowledge-node,1478699837363,8110000000,0.0
cpu,client,1478699837373,5490000000,0.3333333333333333
cpu,person-node,1478699837373,9240000000,0.0
cpu,patient-node,1478699837373,10700000000,0.6666666666666666
cpu,knowledge-node,1478699837373,8110000000,0.0
cpu,client,1478699837383,5500000000,0.25
cpu,person-node,1478699837383,9260000000,0.5
cpu,knowledge-node,1478699837383,8110000000,0.0
cpu,patient-node,1478699837383,10710000000,0.25
cpu,client,1478699837393,5510000000,0.25
cpu,person-node,1478699837393,9260000000,0.0
cpu,knowledge-node,1478699837393,8110000000,0.0
cpu,patient-node,1478699837394,10740000000,0.75
cpu,client,1478699837403,5530000000,0.5
cpu,person-node,1478699837404,9270000000,0.25
cpu,knowledge-node,1478699837404,8110000000,0.0
cpu,patient-node,1478699837404,10760000000,0.5
cpu,client,1478699837414,5540000000,0.25
cpu,person-node,1478699837414,9280000000,0.2
cpu,knowledge-node,1478699837414,8110000000,0.0
cpu,patient-node,1478699837414,10780000000,0.4
cpu,client,1478699837424,5560000000,0.4
cpu,person-node,1478699837424,9280000000,0.0
cpu,knowledge-node,1478699837424,8110000000,0.0
cpu,patient-node,1478699837424,10800000000,0.5
cpu,client,1478699837434,5580000000,0.4
cpu,person-node,1478699837434,9290000000,0.2
cpu,knowledge-node,1478699837434,8110000000,0.0
cpu,patient-node,1478699837435,10820000000,0.4
cpu,client,1478699837444,5590000000,0.3333333333333333
cpu,knowledge-node,1478699837445,8110000000,0.0
cpu,person-node,1478699837445,9290000000,0.0
cpu,patient-node,1478699837445,10850000000,1.0
cpu,client,1478699837455,5600000000,0.2
cpu,knowledge-node,1478699837455,8110000000,0.0
cpu,person-node,1478699837455,9300000000,0.2
cpu,patient-node,1478699837455,10870000000,0.4
cpu,client,1478699837465,5620000000,0.6666666666666666
cpu,knowledge-node,1478699837465,8110000000,0.0
cpu,person-node,1478699837465,9300000000,0.0
cpu,patient-node,1478699837466,10890000000,0.6666666666666666
cpu,client,1478699837475,5620000000,0.0
cpu,knowledge-node,1478699837475,8110000000,0.0
cpu,person-node,1478699837476,9310000000,0.2
cpu,patient-node,1478699837476,10910000000,0.4
cpu,client,1478699837485,5640000000,0.6666666666666666
cpu,knowledge-node,1478699837486,8110000000,0.0
cpu,person-node,1478699837486,9320000000,0.25
cpu,patient-node,1478699837486,10930000000,0.5
cpu,client,1478699837496,5660000000,0.5
cpu,knowledge-node,1478699837496,8110000000,0.0
cpu,person-node,1478699837496,9320000000,0.0
cpu,patient-node,1478699837496,10940000000,0.3333333333333333
cpu,client,1478699837506,5670000000,0.2
cpu,knowledge-node,1478699837506,8110000000,0.0
cpu,person-node,1478699837506,9320000000,0.0
cpu,patient-node,1478699837506,10960000000,0.4
cpu,client,1478699837516,5680000000,0.25
cpu,knowledge-node,1478699837516,8110000000,0.0
cpu,person-node,1478699837516,9340000000,0.5
cpu,patient-node,1478699837517,10980000000,0.5
cpu,client,1478699837526,5700000000,0.5
cpu,knowledge-node,1478699837527,8110000000,0.0
cpu,person-node,1478699837527,9340000000,0.0
cpu,patient-node,1478699837527,11000000000,0.5
cpu,client,1478699837537,5710000000,0.25
cpu,knowledge-node,1478699837537,8110000000,0.0
cpu,person-node,1478699837537,9350000000,0.25
cpu,patient-node,1478699837539,11020000000,0.3333333333333333
cpu,client,1478699837547,5730000000,0.4
cpu,knowledge-node,1478699837547,8110000000,0.0
cpu,person-node,1478699837547,9360000000,0.2
cpu,patient-node,1478699837550,11030000000,0.3333333333333333
cpu,client,1478699837557,5740000000,0.3333333333333333
cpu,knowledge-node,1478699837557,8110000000,0.0
cpu,person-node,1478699837557,9360000000,0.0
cpu,patient-node,1478699837560,11060000000,0.75
cpu,knowledge-node,1478699837568,8110000000,0.0
cpu,client,1478699837568,5760000000,0.5
cpu,patient-node,1478699837570,11080000000,0.4
cpu,person-node,1478699837570,9360000000,0.0
cpu,client,1478699837578,5780000000,0.4
cpu,knowledge-node,1478699837578,8110000000,0.0
cpu,patient-node,1478699837580,11100000000,0.6666666666666666
cpu,person-node,1478699837580,9360000000,0.0
cpu,client,1478699837588,5800000000,0.6666666666666666
cpu,knowledge-node,1478699837588,8110000000,0.0
cpu,person-node,1478699837591,9360000000,0.0
cpu,patient-node,1478699837591,11120000000,0.4
cpu,client,1478699837598,5820000000,0.4
cpu,knowledge-node,1478699837598,8110000000,0.0
cpu,person-node,1478699837601,9360000000,0.0
cpu,patient-node,1478699837601,11140000000,0.6666666666666666
cpu,knowledge-node,1478699837609,8110000000,0.0
cpu,client,1478699837609,5840000000,0.6666666666666666
cpu,person-node,1478699837611,9360000000,0.0
cpu,patient-node,1478699837611,11150000000,0.2
cpu,knowledge-node,1478699837619,8110000000,0.0
cpu,client,1478699837619,5860000000,0.4
cpu,person-node,1478699837621,9360000000,0.0
cpu,patient-node,1478699837621,11170000000,0.6666666666666666
cpu,knowledge-node,1478699837629,8110000000,0.0
cpu,client,1478699837629,5880000000,0.5
cpu,patient-node,1478699837632,11190000000,0.3333333333333333
cpu,person-node,1478699837633,9360000000,0.0
cpu,client,1478699837640,5900000000,0.4
cpu,knowledge-node,1478699837641,8110000000,0.0
cpu,person-node,1478699837643,9360000000,0.0
cpu,patient-node,1478699837644,11220000000,0.75
cpu,client,1478699837650,5920000000,0.5
cpu,knowledge-node,1478699837652,8110000000,0.0
cpu,person-node,1478699837654,9360000000,0.0
cpu,patient-node,1478699837654,11240000000,0.4
cpu,client,1478699837660,5950000000,0.75
cpu,knowledge-node,1478699837662,8110000000,0.0
cpu,person-node,1478699837664,9360000000,0.0
cpu,patient-node,1478699837665,11260000000,0.6666666666666666
cpu,client,1478699837671,5970000000,0.4
cpu,knowledge-node,1478699837672,8110000000,0.0
cpu,person-node,1478699837674,9360000000,0.0
cpu,patient-node,1478699837675,11280000000,0.4
cpu,client,1478699837681,5990000000,1.0
cpu,knowledge-node,1478699837683,8110000000,0.0
cpu,person-node,1478699837684,9360000000,0.0
cpu,patient-node,1478699837685,11310000000,1.0
cpu,client,1478699837691,6000000000,0.2
cpu,knowledge-node,1478699837693,8110000000,0.0
cpu,person-node,1478699837695,9360000000,0.0
cpu,patient-node,1478699837696,11330000000,0.4
cpu,client,1478699837701,6020000000,0.6666666666666666
cpu,knowledge-node,1478699837703,8110000000,0.0
cpu,person-node,1478699837705,9360000000,0.0
cpu,patient-node,1478699837706,11350000000,0.4
cpu,client,1478699837712,6040000000,0.4
cpu,knowledge-node,1478699837714,8120000000,0.2
cpu,person-node,1478699837715,9360000000,0.0
cpu,patient-node,1478699837716,11370000000,0.6666666666666666
cpu,client,1478699837722,6060000000,0.4
cpu,knowledge-node,1478699837724,8120000000,0.0
cpu,person-node,1478699837725,9360000000,0.0
cpu,patient-node,1478699837726,11390000000,0.5
cpu,client,1478699837732,6080000000,0.6666666666666666
cpu,knowledge-node,1478699837736,8120000000,0.0
cpu,person-node,1478699837736,9360000000,0.0
cpu,patient-node,1478699837737,11400000000,0.3333333333333333
cpu,client,1478699837742,6100000000,0.5
cpu,knowledge-node,1478699837746,8120000000,0.0
cpu,person-node,1478699837746,9360000000,0.0
cpu,patient-node,1478699837747,11410000000,0.2
cpu,client,1478699837753,6120000000,0.6666666666666666
cpu,knowledge-node,1478699837757,8120000000,0.0
cpu,person-node,1478699837757,9360000000,0.0
cpu,patient-node,1478699837757,11410000000,0.0
cpu,client,1478699837763,6140000000,0.4
cpu,knowledge-node,1478699837767,8120000000,0.0
cpu,person-node,1478699837767,9360000000,0.0
cpu,patient-node,1478699837767,11410000000,0.0
cpu,client,1478699837773,6160000000,0.5
cpu,knowledge-node,1478699837777,8120000000,0.0
cpu,person-node,1478699837777,9360000000,0.0
cpu,patient-node,1478699837778,11410000000,0.0
cpu,client,1478699837783,6180000000,0.4
cpu,knowledge-node,1478699837787,8120000000,0.0
cpu,person-node,1478699837787,9360000000,0.0
cpu,patient-node,1478699837788,11410000000,0.0
cpu,client,1478699837794,6200000000,0.5
cpu,person-node,1478699837798,9360000000,0.0
cpu,knowledge-node,1478699837798,8120000000,0.0
cpu,patient-node,1478699837798,11410000000,0.0
cpu,client,1478699837804,6220000000,0.6666666666666666
cpu,person-node,1478699837808,9360000000,0.0
cpu,knowledge-node,1478699837808,8120000000,0.0
cpu,patient-node,1478699837808,11410000000,0.0
cpu,client,1478699837814,6250000000,0.5
cpu,person-node,1478699837818,9360000000,0.0
cpu,knowledge-node,1478699837818,8120000000,0.0
cpu,patient-node,1478699837819,11410000000,0.0
cpu,client,1478699837825,6270000000,0.6666666666666666
cpu,person-node,1478699837829,9360000000,0.0
cpu,patient-node,1478699837829,11410000000,0.0
cpu,knowledge-node,1478699837835,8120000000,0.0
cpu,client,1478699837835,6290000000,0.4
cpu,person-node,1478699837839,9360000000,0.0
cpu,patient-node,1478699837839,11410000000,0.0
cpu,knowledge-node,1478699837845,8120000000,0.0
cpu,client,1478699837845,6310000000,0.6666666666666666
cpu,person-node,1478699837849,9360000000,0.0
cpu,patient-node,1478699837849,11410000000,0.0
cpu,knowledge-node,1478699837855,8120000000,0.0
cpu,client,1478699837856,6330000000,0.5
cpu,person-node,1478699837859,9360000000,0.0
cpu,patient-node,1478699837860,11410000000,0.0
cpu,knowledge-node,1478699837866,8120000000,0.0
cpu,client,1478699837866,6340000000,0.2
cpu,person-node,1478699837870,9370000000,0.3333333333333333
cpu,patient-node,1478699837870,11410000000,0.0
cpu,knowledge-node,1478699837876,8120000000,0.0
cpu,client,1478699837876,6350000000,0.3333333333333333
cpu,person-node,1478699837880,9370000000,0.0
cpu,patient-node,1478699837880,11410000000,0.0
cpu,knowledge-node,1478699837886,8120000000,0.0
cpu,client,1478699837886,6360000000,0.25
cpu,person-node,1478699837890,9370000000,0.0
cpu,patient-node,1478699837890,11410000000,0.0
cpu,knowledge-node,1478699837897,8120000000,0.0
cpu,client,1478699837897,6370000000,0.25
cpu,person-node,1478699837900,9370000000,0.0
cpu,patient-node,1478699837901,11410000000,0.0
cpu,client,1478699837907,6370000000,0.0
cpu,knowledge-node,1478699837907,8120000000,0.0
cpu,person-node,1478699837911,9370000000,0.0
cpu,patient-node,1478699837911,11410000000,0.0
cpu,client,1478699837917,6370000000,0.0
cpu,knowledge-node,1478699837917,8120000000,0.0
cpu,patient-node,1478699837921,11410000000,0.0
cpu,person-node,1478699837921,9370000000,0.0
cpu,knowledge-node,1478699837928,8120000000,0.0
cpu,client,1478699837928,6370000000,0.0
cpu,patient-node,1478699837931,11410000000,0.0
cpu,person-node,1478699837931,9370000000,0.0
cpu,client,1478699837938,6370000000,0.0
cpu,knowledge-node,1478699837938,8120000000,0.0
cpu,patient-node,1478699837942,11410000000,0.0
cpu,person-node,1478699837942,9370000000,0.0
cpu,client,1478699837949,6370000000,0.0
cpu,knowledge-node,1478699837949,8120000000,0.0
cpu,patient-node,1478699837952,11410000000,0.0
cpu,person-node,1478699837952,9370000000,0.0
cpu,knowledge-node,1478699837959,8120000000,0.0
cpu,client,1478699837959,6370000000,0.0
cpu,patient-node,1478699837962,11410000000,0.0
cpu,person-node,1478699837962,9370000000,0.0
cpu,knowledge-node,1478699837969,8120000000,0.0
cpu,client,1478699837969,6380000000,0.3333333333333333
cpu,patient-node,1478699837972,11410000000,0.0
cpu,person-node,1478699837973,9370000000,0.0
cpu,knowledge-node,1478699837980,8120000000,0.0
cpu,client,1478699837980,6380000000,0.0
cpu,patient-node,1478699837983,11410000000,0.0
cpu,person-node,1478699837983,9370000000,0.0
cpu,knowledge-node,1478699837990,8130000000,0.25
cpu,client,1478699837990,6380000000,0.0
cpu,patient-node,1478699837993,11410000000,0.0
cpu,person-node,1478699837993,9370000000,0.0
cpu,knowledge-node,1478699838001,8130000000,0.0
cpu,client,1478699838001,6380000000,0.0
cpu,patient-node,1478699838004,11420000000,0.25
cpu,person-node,1478699838004,9380000000,0.25
cpu,knowledge-node,1478699838011,8130000000,0.0
cpu,client,1478699838011,6380000000,0.0
cpu,person-node,1478699838014,9380000000,0.0
cpu,patient-node,1478699838014,11420000000,0.0
cpu,knowledge-node,1478699838021,8130000000,0.0
cpu,client,1478699838021,6380000000,0.0
cpu,person-node,1478699838024,9380000000,0.0
cpu,patient-node,1478699838025,11420000000,0.0
cpu,client,1478699838032,6380000000,0.0
cpu,knowledge-node,1478699838032,8130000000,0.0
cpu,person-node,1478699838035,9380000000,0.0
cpu,patient-node,1478699838035,11420000000,0.0
cpu,knowledge-node,1478699838043,8130000000,0.0
cpu,client,1478699838043,6380000000,0.0
cpu,person-node,1478699838046,9380000000,0.0
cpu,patient-node,1478699838046,11420000000,0.0
cpu,client,1478699838053,6380000000,0.0
cpu,knowledge-node,1478699838053,8130000000,0.0
cpu,patient-node,1478699838057,11420000000,0.0
cpu,person-node,1478699838056,9380000000,0.0
cpu,client,1478699838064,6380000000,0.0
cpu,knowledge-node,1478699838064,8130000000,0.0
cpu,person-node,1478699838067,9380000000,0.0
cpu,patient-node,1478699838067,11420000000,0.0
cpu,client,1478699838075,6380000000,0.0
cpu,knowledge-node,1478699838075,8140000000,0.25
cpu,patient-node,1478699838078,11420000000,0.0
cpu,person-node,1478699838078,9380000000,0.0
cpu,client,1478699838086,6380000000,0.0
cpu,knowledge-node,1478699838086,8140000000,0.0
cpu,person-node,1478699838089,9380000000,0.0
cpu,patient-node,1478699838089,11420000000,0.0
cpu,client,1478699838096,6380000000,0.0
cpu,knowledge-node,1478699838097,8140000000,0.0
cpu,patient-node,1478699838100,11420000000,0.0
cpu,person-node,1478699838100,9380000000,0.0
cpu,knowledge-node,1478699838107,8140000000,0.0
cpu,client,1478699838107,6380000000,0.0
cpu,person-node,1478699838111,9380000000,0.0
cpu,patient-node,1478699838111,11420000000,0.0
cpu,knowledge-node,1478699838118,8140000000,0.0
cpu,client,1478699838118,6380000000,0.0
cpu,person-node,1478699838122,9380000000,0.0
cpu,patient-node,1478699838122,11420000000,0.0
cpu,knowledge-node,1478699838128,8140000000,0.0
cpu,client,1478699838129,6380000000,0.0
cpu,person-node,1478699838133,9380000000,0.0
cpu,patient-node,1478699838133,11420000000,0.0
cpu,knowledge-node,1478699838139,8140000000,0.0
cpu,client,1478699838139,6380000000,0.0
cpu,person-node,1478699838144,9380000000,0.0
cpu,patient-node,1478699838144,11420000000,0.0
cpu,knowledge-node,1478699838150,8140000000,0.0
cpu,client,1478699838150,6380000000,0.0
cpu,person-node,1478699838154,9380000000,0.0
cpu,patient-node,1478699838155,11430000000,0.2
cpu,knowledge-node,1478699838160,8140000000,0.0
cpu,client,1478699838161,6380000000,0.0
cpu,person-node,1478699838165,9390000000,0.3333333333333333
cpu,patient-node,1478699838165,11430000000,0.0
cpu,knowledge-node,1478699838171,8140000000,0.0
cpu,client,1478699838171,6390000000,0.2
cpu,person-node,1478699838176,9390000000,0.0
cpu,patient-node,1478699838176,11440000000,0.2
cpu,knowledge-node,1478699838182,8140000000,0.0
cpu,client,1478699838182,6390000000,0.0
cpu,person-node,1478699838186,9390000000,0.0
cpu,patient-node,1478699838187,11440000000,0.0
cpu,knowledge-node,1478699838192,8140000000,0.0
cpu,client,1478699838192,6390000000,0.0
cpu,person-node,1478699838200,9400000000,0.25
cpu,knowledge-node,1478699838203,8140000000,0.2
cpu,client,1478699838204,6410000000,0.4
cpu,patient-node,1478699838205,11440000000,0.0
cpu,person-node,1478699838211,9400000000,0.0
cpu,knowledge-node,1478699838214,8150000000,0.0
cpu,client,1478699838214,6410000000,0.0
cpu,patient-node,1478699838215,11440000000,0.0
cpu,person-node,1478699838222,9400000000,0.0
cpu,knowledge-node,1478699838224,8150000000,0.0
cpu,client,1478699838225,6410000000,0.0
cpu,patient-node,1478699838225,11440000000,0.0
cpu,person-node,1478699838232,9400000000,0.0
cpu,knowledge-node,1478699838234,8150000000,0.0
cpu,client,1478699838235,6410000000,0.0
cpu,patient-node,1478699838236,11440000000,0.0
cpu,person-node,1478699838242,9400000000,0.0
