type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478784386661,12350000000,0.3333333333333333
cpu,public-node,1478784386663,8730000000,0.0
cpu,production-node,1478784386663,5430000000,0.0
cpu,purchasing-node,1478784386664,2880000000,0.0
cpu,employee-node,1478784386672,12380000000,0.6000000000000001
cpu,public-node,1478784386673,8730000000,0.0
cpu,production-node,1478784386673,5430000000,0.0
cpu,client,1478784386663,15780000000,1.0
cpu,purchasing-node,1478784386674,2880000000,0.0
cpu,employee-node,1478784386682,12400000000,0.6666666666666666
cpu,public-node,1478784386683,8730000000,0.0
cpu,production-node,1478784386684,5430000000,0.0
cpu,client,1478784386684,15810000000,0.375
cpu,purchasing-node,1478784386684,2880000000,0.0
cpu,employee-node,1478784386694,12410000000,0.2
cpu,public-node,1478784386694,8730000000,0.0
cpu,production-node,1478784386695,5430000000,0.0
cpu,purchasing-node,1478784386695,2880000000,0.0
cpu,client,1478784386695,15840000000,0.6
cpu,employee-node,1478784386704,12430000000,0.5
cpu,public-node,1478784386705,8730000000,0.0
cpu,production-node,1478784386705,5430000000,0.0
cpu,purchasing-node,1478784386705,2880000000,0.0
cpu,client,1478784386705,15860000000,0.6666666666666666
cpu,employee-node,1478784386715,12450000000,0.4
cpu,public-node,1478784386715,8730000000,0.0
cpu,production-node,1478784386715,5430000000,0.0
cpu,purchasing-node,1478784386715,2880000000,0.0
cpu,client,1478784386715,15880000000,0.4
cpu,employee-node,1478784386725,12470000000,0.6666666666666666
cpu,public-node,1478784386725,8730000000,0.0
cpu,production-node,1478784386725,5430000000,0.0
cpu,purchasing-node,1478784386725,2880000000,0.0
cpu,client,1478784386726,15910000000,1.0
cpu,employee-node,1478784386735,12480000000,0.2
cpu,public-node,1478784386735,8730000000,0.0
cpu,production-node,1478784386736,5430000000,0.0
cpu,purchasing-node,1478784386736,2880000000,0.0
cpu,client,1478784386736,15930000000,0.4
cpu,employee-node,1478784386745,12500000000,0.5
cpu,public-node,1478784386746,8730000000,0.0
cpu,production-node,1478784386746,5430000000,0.0
cpu,client,1478784386746,15950000000,0.5
cpu,purchasing-node,1478784386746,2880000000,0.0
cpu,employee-node,1478784386756,12500000000,0.0
cpu,public-node,1478784386756,8730000000,0.0
cpu,production-node,1478784386756,5430000000,0.0
cpu,client,1478784386756,15980000000,0.6
cpu,purchasing-node,1478784386756,2880000000,0.0
cpu,employee-node,1478784386766,12520000000,0.6666666666666666
cpu,public-node,1478784386766,8730000000,0.0
cpu,production-node,1478784386766,5430000000,0.0
cpu,client,1478784386766,16000000000,0.4
cpu,purchasing-node,1478784386766,2880000000,0.0
cpu,employee-node,1478784386776,12530000000,0.2
cpu,public-node,1478784386776,8730000000,0.0
cpu,production-node,1478784386776,5430000000,0.0
cpu,client,1478784386777,16030000000,1.0
cpu,purchasing-node,1478784386777,2880000000,0.0
cpu,employee-node,1478784386786,12550000000,0.4
cpu,public-node,1478784386787,8730000000,0.0
cpu,production-node,1478784386787,5430000000,0.0
cpu,client,1478784386787,16050000000,0.4
cpu,purchasing-node,1478784386787,2880000000,0.0
cpu,employee-node,1478784386797,12570000000,0.6666666666666666
cpu,public-node,1478784386797,8730000000,0.0
cpu,production-node,1478784386797,5430000000,0.0
cpu,purchasing-node,1478784386797,2880000000,0.0
cpu,client,1478784386802,16080000000,0.75
cpu,employee-node,1478784386807,12590000000,0.5
cpu,public-node,1478784386807,8730000000,0.0
cpu,production-node,1478784386807,5430000000,0.0
cpu,purchasing-node,1478784386807,2880000000,0.0
cpu,client,1478784386812,16100000000,0.4
cpu,public-node,1478784386817,8730000000,0.0
cpu,employee-node,1478784386817,12600000000,0.3333333333333333
cpu,production-node,1478784386817,5430000000,0.0
cpu,purchasing-node,1478784386818,2880000000,0.0
cpu,employee-node,1478784386828,12620000000,0.3333333333333333
cpu,public-node,1478784386828,8730000000,0.0
cpu,production-node,1478784386828,5430000000,0.0
cpu,purchasing-node,1478784386828,2880000000,0.0
cpu,client,1478784386836,16150000000,0.5555555555555556
cpu,employee-node,1478784386838,12640000000,1.0
cpu,production-node,1478784386838,5430000000,0.0
cpu,public-node,1478784386842,8730000000,0.0
cpu,purchasing-node,1478784386843,2880000000,0.0
cpu,client,1478784386846,16150000000,0.0
cpu,employee-node,1478784386848,12670000000,0.6000000000000001
cpu,production-node,1478784386848,5430000000,0.2
cpu,public-node,1478784386853,8730000000,0.0
cpu,purchasing-node,1478784386853,2880000000,0.0
cpu,client,1478784386857,16170000000,0.6666666666666666
cpu,employee-node,1478784386858,12690000000,0.6666666666666666
cpu,production-node,1478784386859,5440000000,0.0
cpu,public-node,1478784386863,8740000000,0.25
cpu,purchasing-node,1478784386863,2880000000,0.0
cpu,client,1478784386867,16190000000,0.5
cpu,employee-node,1478784386869,12690000000,0.0
cpu,production-node,1478784386869,5440000000,0.0
cpu,public-node,1478784386873,8740000000,0.0
cpu,purchasing-node,1478784386873,2890000000,0.25
cpu,client,1478784386877,16230000000,1.0
cpu,employee-node,1478784386879,12700000000,0.25
cpu,production-node,1478784386879,5440000000,0.0
cpu,public-node,1478784386883,8740000000,0.0
cpu,purchasing-node,1478784386884,2890000000,0.0
cpu,client,1478784386887,16250000000,0.4
cpu,employee-node,1478784386889,12710000000,0.25
cpu,production-node,1478784386889,5440000000,0.0
cpu,public-node,1478784386894,8740000000,0.0
cpu,purchasing-node,1478784386894,2890000000,0.0
cpu,client,1478784386898,16290000000,1.0
cpu,employee-node,1478784386899,12720000000,0.25
cpu,production-node,1478784386899,5440000000,0.0
cpu,public-node,1478784386904,8740000000,0.0
cpu,purchasing-node,1478784386904,2890000000,0.0
cpu,client,1478784386908,16310000000,0.4
cpu,employee-node,1478784386909,12730000000,0.25
cpu,production-node,1478784386910,5440000000,0.0
cpu,public-node,1478784386914,8740000000,0.0
cpu,purchasing-node,1478784386914,2890000000,0.0
cpu,client,1478784386918,16340000000,1.0
cpu,employee-node,1478784386920,12750000000,0.5
cpu,production-node,1478784386920,5440000000,0.0
cpu,public-node,1478784386924,8740000000,0.0
cpu,purchasing-node,1478784386925,2890000000,0.0
cpu,client,1478784386928,16370000000,0.6
cpu,employee-node,1478784386930,12750000000,0.0
cpu,production-node,1478784386930,5440000000,0.0
cpu,public-node,1478784386935,8740000000,0.0
cpu,purchasing-node,1478784386935,2890000000,0.0
cpu,client,1478784386939,16400000000,0.5
cpu,employee-node,1478784386940,12770000000,0.3333333333333333
cpu,production-node,1478784386940,5440000000,0.0
cpu,public-node,1478784386945,8740000000,0.0
cpu,purchasing-node,1478784386945,2890000000,0.0
cpu,client,1478784386949,16430000000,1.0
cpu,employee-node,1478784386950,12790000000,0.5
cpu,production-node,1478784386951,5440000000,0.0
cpu,public-node,1478784386955,8740000000,0.0
cpu,purchasing-node,1478784386955,2890000000,0.0
cpu,client,1478784386959,16450000000,0.5
cpu,employee-node,1478784386961,12800000000,0.3333333333333333
cpu,production-node,1478784386961,5440000000,0.0
cpu,public-node,1478784386965,8740000000,0.0
cpu,purchasing-node,1478784386966,2890000000,0.0
cpu,client,1478784386969,16480000000,1.0
cpu,employee-node,1478784386971,12810000000,0.2
cpu,production-node,1478784386971,5440000000,0.0
cpu,public-node,1478784386976,8740000000,0.0
cpu,purchasing-node,1478784386976,2890000000,0.0
cpu,client,1478784386980,16500000000,0.4
cpu,employee-node,1478784386981,12830000000,0.6666666666666666
cpu,production-node,1478784386981,5440000000,0.0
cpu,public-node,1478784386986,8740000000,0.0
cpu,purchasing-node,1478784386986,2890000000,0.0
cpu,client,1478784386990,16530000000,0.75
cpu,employee-node,1478784386992,12840000000,0.2
cpu,production-node,1478784386992,5440000000,0.0
cpu,public-node,1478784386996,8750000000,0.2
cpu,purchasing-node,1478784386996,2890000000,0.0
cpu,client,1478784387000,16560000000,0.6
cpu,employee-node,1478784387002,12860000000,0.5
cpu,production-node,1478784387002,5440000000,0.0
cpu,public-node,1478784387007,8750000000,0.0
cpu,purchasing-node,1478784387007,2890000000,0.0
cpu,client,1478784387010,16590000000,0.6
cpu,employee-node,1478784387012,12860000000,0.0
cpu,production-node,1478784387012,5440000000,0.0
cpu,public-node,1478784387017,8750000000,0.0
cpu,purchasing-node,1478784387017,2890000000,0.0
cpu,client,1478784387021,16620000000,1.0
cpu,employee-node,1478784387022,12860000000,0.0
cpu,production-node,1478784387022,5440000000,0.0
cpu,public-node,1478784387027,8750000000,0.0
cpu,purchasing-node,1478784387027,2890000000,0.0
cpu,client,1478784387031,16650000000,0.75
cpu,employee-node,1478784387033,12870000000,0.25
cpu,production-node,1478784387033,5440000000,0.0
cpu,public-node,1478784387037,8750000000,0.0
cpu,purchasing-node,1478784387038,2890000000,0.0
cpu,client,1478784387041,16690000000,1.0
cpu,employee-node,1478784387043,12880000000,0.2
cpu,production-node,1478784387043,5440000000,0.0
cpu,public-node,1478784387048,8750000000,0.0
cpu,purchasing-node,1478784387048,2890000000,0.0
cpu,client,1478784387051,16710000000,0.4
cpu,employee-node,1478784387053,12880000000,0.0
cpu,production-node,1478784387053,5440000000,0.0
cpu,public-node,1478784387058,8750000000,0.0
cpu,purchasing-node,1478784387058,2890000000,0.0
cpu,client,1478784387062,16730000000,0.6666666666666666
cpu,employee-node,1478784387063,12900000000,0.4
cpu,production-node,1478784387063,5440000000,0.0
cpu,public-node,1478784387070,8750000000,0.0
cpu,purchasing-node,1478784387071,2890000000,0.0
cpu,employee-node,1478784387073,12900000000,0.0
cpu,production-node,1478784387074,5440000000,0.0
cpu,client,1478784387075,16760000000,0.42857142857142855
cpu,public-node,1478784387081,8750000000,0.0
cpu,purchasing-node,1478784387081,2890000000,0.0
cpu,employee-node,1478784387084,12920000000,0.4
cpu,production-node,1478784387084,5440000000,0.0
cpu,client,1478784387085,16780000000,0.6666666666666666
cpu,public-node,1478784387091,8750000000,0.0
cpu,purchasing-node,1478784387091,2890000000,0.0
cpu,employee-node,1478784387094,12930000000,0.25
cpu,production-node,1478784387094,5440000000,0.0
cpu,client,1478784387095,16800000000,0.4
cpu,public-node,1478784387101,8750000000,0.0
cpu,purchasing-node,1478784387101,2890000000,0.0
cpu,employee-node,1478784387104,12940000000,0.25
cpu,production-node,1478784387104,5440000000,0.0
cpu,client,1478784387105,16820000000,0.6666666666666666
cpu,public-node,1478784387111,8750000000,0.0
cpu,purchasing-node,1478784387111,2890000000,0.0
cpu,employee-node,1478784387114,12950000000,0.25
cpu,production-node,1478784387114,5450000000,0.2
cpu,client,1478784387116,16840000000,0.4
cpu,public-node,1478784387122,8750000000,0.0
cpu,purchasing-node,1478784387122,2890000000,0.0
cpu,employee-node,1478784387124,12960000000,0.2
cpu,production-node,1478784387125,5450000000,0.0
cpu,client,1478784387126,16870000000,0.75
cpu,public-node,1478784387132,8750000000,0.0
cpu,purchasing-node,1478784387132,2890000000,0.0
cpu,employee-node,1478784387135,12970000000,0.25
cpu,production-node,1478784387135,5450000000,0.0
cpu,client,1478784387136,16890000000,0.5
cpu,public-node,1478784387142,8750000000,0.0
cpu,purchasing-node,1478784387142,2890000000,0.0
cpu,employee-node,1478784387145,12980000000,0.25
cpu,production-node,1478784387145,5450000000,0.0
cpu,client,1478784387146,16910000000,0.5
cpu,public-node,1478784387152,8750000000,0.0
cpu,purchasing-node,1478784387152,2890000000,0.0
cpu,employee-node,1478784387155,12990000000,0.3333333333333333
cpu,production-node,1478784387155,5450000000,0.0
cpu,client,1478784387156,16940000000,1.0
cpu,public-node,1478784387162,8750000000,0.0
cpu,purchasing-node,1478784387163,2890000000,0.0
cpu,employee-node,1478784387165,13000000000,0.2
cpu,production-node,1478784387165,5450000000,0.0
cpu,client,1478784387167,16960000000,0.3333333333333333
cpu,public-node,1478784387173,8750000000,0.0
cpu,purchasing-node,1478784387173,2900000000,0.3333333333333333
cpu,employee-node,1478784387176,13010000000,0.2
cpu,production-node,1478784387176,5450000000,0.0
cpu,client,1478784387177,16980000000,0.5
cpu,public-node,1478784387183,8750000000,0.0
cpu,purchasing-node,1478784387183,2900000000,0.0
cpu,employee-node,1478784387186,13020000000,0.3333333333333333
cpu,production-node,1478784387186,5450000000,0.0
cpu,client,1478784387187,17000000000,0.3333333333333333
cpu,public-node,1478784387193,8750000000,0.0
cpu,purchasing-node,1478784387193,2900000000,0.0
cpu,employee-node,1478784387196,13030000000,0.25
cpu,production-node,1478784387196,5450000000,0.0
cpu,client,1478784387197,17030000000,1.0
cpu,public-node,1478784387203,8750000000,0.0
cpu,purchasing-node,1478784387203,2900000000,0.0
cpu,production-node,1478784387206,5450000000,0.0
cpu,employee-node,1478784387206,13040000000,0.25
cpu,client,1478784387207,17050000000,0.4
cpu,public-node,1478784387213,8750000000,0.0
cpu,purchasing-node,1478784387214,2900000000,0.0
cpu,production-node,1478784387217,5450000000,0.0
cpu,employee-node,1478784387218,13050000000,0.16666666666666666
cpu,client,1478784387218,17070000000,0.5
cpu,public-node,1478784387224,8750000000,0.0
cpu,purchasing-node,1478784387224,2900000000,0.0
cpu,production-node,1478784387227,5450000000,0.0
cpu,employee-node,1478784387228,13060000000,0.16666666666666666
cpu,client,1478784387228,17090000000,0.3333333333333333
cpu,public-node,1478784387235,8750000000,0.0
cpu,purchasing-node,1478784387235,2900000000,0.0
cpu,production-node,1478784387237,5450000000,0.0
cpu,employee-node,1478784387238,13080000000,1.0
cpu,client,1478784387238,17120000000,1.0
cpu,public-node,1478784387245,8760000000,0.25
cpu,purchasing-node,1478784387245,2900000000,0.0
cpu,production-node,1478784387247,5450000000,0.0
cpu,employee-node,1478784387248,13080000000,0.0
cpu,client,1478784387248,17140000000,0.4
cpu,public-node,1478784387256,8760000000,0.0
cpu,purchasing-node,1478784387257,2900000000,0.0
cpu,production-node,1478784387257,5450000000,0.0
cpu,employee-node,1478784387258,13100000000,0.4
cpu,client,1478784387259,17170000000,0.6
cpu,public-node,1478784387266,8760000000,0.0
cpu,purchasing-node,1478784387267,2900000000,0.0
cpu,production-node,1478784387268,5450000000,0.0
cpu,employee-node,1478784387269,13110000000,0.3333333333333333
cpu,client,1478784387269,17200000000,1.0
cpu,public-node,1478784387276,8760000000,0.0
cpu,purchasing-node,1478784387277,2900000000,0.0
cpu,production-node,1478784387278,5450000000,0.0
cpu,employee-node,1478784387279,13120000000,0.2
cpu,client,1478784387280,17220000000,0.4
cpu,public-node,1478784387286,8760000000,0.0
cpu,purchasing-node,1478784387287,2900000000,0.0
cpu,production-node,1478784387288,5450000000,0.0
cpu,employee-node,1478784387289,13120000000,0.0
cpu,client,1478784387290,17250000000,1.0
cpu,public-node,1478784387296,8760000000,0.0
cpu,purchasing-node,1478784387298,2900000000,0.0
cpu,production-node,1478784387298,5450000000,0.0
cpu,employee-node,1478784387299,13120000000,0.0
cpu,client,1478784387300,17250000000,0.0
cpu,public-node,1478784387307,8760000000,0.0
cpu,purchasing-node,1478784387308,2900000000,0.0
cpu,production-node,1478784387309,5450000000,0.0
cpu,employee-node,1478784387310,13120000000,0.0
cpu,client,1478784387311,17250000000,0.0
cpu,public-node,1478784387317,8760000000,0.0
cpu,purchasing-node,1478784387318,2900000000,0.0
cpu,production-node,1478784387319,5450000000,0.0
cpu,employee-node,1478784387320,13120000000,0.0
cpu,client,1478784387321,17250000000,0.0
cpu,public-node,1478784387327,8760000000,0.0
cpu,purchasing-node,1478784387328,2900000000,0.0
cpu,production-node,1478784387329,5450000000,0.0
cpu,employee-node,1478784387330,13120000000,0.0
cpu,client,1478784387331,17250000000,0.0
cpu,public-node,1478784387337,8760000000,0.0
cpu,purchasing-node,1478784387339,2900000000,0.0
cpu,production-node,1478784387339,5450000000,0.0
cpu,employee-node,1478784387341,13120000000,0.0
cpu,client,1478784387341,17260000000,0.2
cpu,public-node,1478784387348,8760000000,0.0
cpu,purchasing-node,1478784387349,2900000000,0.0
cpu,production-node,1478784387350,5450000000,0.0
cpu,employee-node,1478784387351,13120000000,0.0
cpu,client,1478784387352,17260000000,0.0
cpu,public-node,1478784387358,8760000000,0.0
cpu,purchasing-node,1478784387359,2900000000,0.0
cpu,production-node,1478784387360,5450000000,0.0
cpu,employee-node,1478784387361,13120000000,0.0
cpu,client,1478784387362,17260000000,0.0
