type,host,time,cpuTime,cpuLoad
cpu,client,1478809609955,10240000000,0.0
cpu,purchasing-node,1478809609955,3090000000,0.2
cpu,employee-node,1478809609962,9390000000,0.0
cpu,production-node,1478809609962,3740000000,0.0
cpu,public-node,1478809609962,8030000000,0.0
cpu,client,1478809609965,10240000000,0.0
cpu,purchasing-node,1478809609965,3090000000,0.0
cpu,employee-node,1478809609972,9390000000,0.0
cpu,production-node,1478809609972,3740000000,0.0
cpu,public-node,1478809609972,8030000000,0.0
cpu,client,1478809609976,10240000000,0.0
cpu,purchasing-node,1478809609976,3090000000,0.0
cpu,employee-node,1478809609982,9390000000,0.0
cpu,production-node,1478809609982,3740000000,0.0
cpu,public-node,1478809609983,8030000000,0.0
cpu,client,1478809609986,10240000000,0.0
cpu,purchasing-node,1478809609986,3090000000,0.0
cpu,employee-node,1478809609993,9390000000,0.0
cpu,production-node,1478809609993,3740000000,0.0
cpu,public-node,1478809609993,8030000000,0.0
cpu,client,1478809609997,10240000000,0.0
cpu,purchasing-node,1478809609997,3090000000,0.0
cpu,production-node,1478809610003,3740000000,0.0
cpu,public-node,1478809610003,8030000000,0.0
cpu,employee-node,1478809610003,9390000000,0.0
cpu,client,1478809610007,10240000000,0.0
cpu,purchasing-node,1478809610007,3090000000,0.0
cpu,public-node,1478809610014,8030000000,0.0
cpu,production-node,1478809610014,3750000000,0.25
cpu,employee-node,1478809610015,9390000000,0.0
cpu,client,1478809610018,10240000000,0.0
cpu,purchasing-node,1478809610018,3090000000,0.0
cpu,public-node,1478809610025,8030000000,0.0
cpu,production-node,1478809610025,3750000000,0.0
cpu,employee-node,1478809610025,9390000000,0.0
cpu,client,1478809610028,10240000000,0.0
cpu,purchasing-node,1478809610028,3090000000,0.0
cpu,public-node,1478809610035,8030000000,0.0
cpu,production-node,1478809610035,3750000000,0.0
cpu,employee-node,1478809610036,9390000000,0.0
cpu,client,1478809610038,10250000000,0.2
cpu,purchasing-node,1478809610040,3090000000,0.0
cpu,production-node,1478809610046,3750000000,0.0
cpu,public-node,1478809610046,8040000000,0.2
cpu,employee-node,1478809610046,9390000000,0.0
cpu,client,1478809610049,10250000000,0.0
cpu,purchasing-node,1478809610051,3090000000,0.0
cpu,public-node,1478809610056,8040000000,0.0
cpu,production-node,1478809610056,3750000000,0.0
cpu,employee-node,1478809610057,9390000000,0.0
cpu,client,1478809610059,10250000000,0.0
cpu,purchasing-node,1478809610062,3090000000,0.0
cpu,public-node,1478809610067,8040000000,0.0
cpu,production-node,1478809610067,3750000000,0.0
cpu,employee-node,1478809610068,9390000000,0.0
cpu,client,1478809610070,10250000000,0.0
cpu,purchasing-node,1478809610072,3100000000,0.2
cpu,public-node,1478809610078,8040000000,0.0
cpu,production-node,1478809610078,3750000000,0.0
cpu,employee-node,1478809610079,9390000000,0.25
cpu,client,1478809610080,10250000000,0.0
cpu,purchasing-node,1478809610083,3100000000,0.0
cpu,public-node,1478809610089,8040000000,0.0
cpu,production-node,1478809610089,3750000000,0.0
cpu,employee-node,1478809610089,9400000000,0.0
cpu,client,1478809610091,10250000000,0.0
cpu,purchasing-node,1478809610094,3100000000,0.0
cpu,public-node,1478809610099,8040000000,0.0
cpu,production-node,1478809610099,3750000000,0.0
cpu,employee-node,1478809610100,9400000000,0.0
cpu,client,1478809610101,10250000000,0.0
cpu,purchasing-node,1478809610104,3100000000,0.0
cpu,public-node,1478809610110,8040000000,0.0
cpu,production-node,1478809610110,3750000000,0.0
cpu,employee-node,1478809610110,9400000000,0.0
cpu,client,1478809610112,10250000000,0.0
cpu,purchasing-node,1478809610115,3100000000,0.0
cpu,production-node,1478809610120,3750000000,0.0
cpu,employee-node,1478809610121,9400000000,0.0
cpu,public-node,1478809610121,8040000000,0.0
cpu,client,1478809610122,10250000000,0.0
cpu,purchasing-node,1478809610125,3100000000,0.0
cpu,production-node,1478809610131,3750000000,0.0
cpu,employee-node,1478809610131,9400000000,0.0
cpu,public-node,1478809610132,8040000000,0.0
cpu,client,1478809610133,10250000000,0.0
cpu,purchasing-node,1478809610136,3100000000,0.0
cpu,production-node,1478809610141,3750000000,0.0
cpu,employee-node,1478809610142,9400000000,0.0
cpu,client,1478809610143,10250000000,0.0
cpu,public-node,1478809610143,8040000000,0.0
cpu,purchasing-node,1478809610146,3100000000,0.0
cpu,production-node,1478809610152,3750000000,0.0
cpu,employee-node,1478809610152,9400000000,0.0
cpu,client,1478809610154,10250000000,0.0
cpu,public-node,1478809610154,8040000000,0.0
cpu,purchasing-node,1478809610157,3100000000,0.0
cpu,production-node,1478809610163,3750000000,0.0
cpu,employee-node,1478809610163,9400000000,0.0
cpu,client,1478809610164,10260000000,0.25
cpu,public-node,1478809610164,8040000000,0.0
cpu,purchasing-node,1478809610167,3100000000,0.0
cpu,employee-node,1478809610173,9400000000,0.0
cpu,production-node,1478809610173,3750000000,0.0
cpu,client,1478809610174,10260000000,0.0
cpu,public-node,1478809610175,8040000000,0.0
cpu,purchasing-node,1478809610178,3100000000,0.0
cpu,employee-node,1478809610184,9400000000,0.0
cpu,production-node,1478809610185,3760000000,0.16666666666666666
cpu,client,1478809610185,10260000000,0.0
cpu,public-node,1478809610185,8040000000,0.0
cpu,purchasing-node,1478809610189,3100000000,0.0
cpu,employee-node,1478809610195,9400000000,0.0
cpu,production-node,1478809610195,3760000000,0.0
cpu,client,1478809610196,10260000000,0.0
cpu,public-node,1478809610196,8050000000,0.3333333333333333
cpu,purchasing-node,1478809610199,3110000000,0.25
cpu,employee-node,1478809610205,9410000000,0.25
cpu,client,1478809610206,10260000000,0.0
cpu,production-node,1478809610206,3760000000,0.0
cpu,public-node,1478809610207,8050000000,0.0
cpu,purchasing-node,1478809610212,3110000000,0.0
cpu,employee-node,1478809610216,9420000000,0.2
cpu,client,1478809610217,10260000000,0.0
cpu,public-node,1478809610217,8050000000,0.0
cpu,production-node,1478809610217,3760000000,0.0
cpu,purchasing-node,1478809610223,3110000000,0.0
cpu,employee-node,1478809610227,9420000000,0.0
cpu,client,1478809610227,10260000000,0.0
cpu,production-node,1478809610228,3760000000,0.0
cpu,public-node,1478809610228,8050000000,0.0
cpu,purchasing-node,1478809610233,3110000000,0.0
cpu,employee-node,1478809610238,9420000000,0.0
cpu,client,1478809610238,10260000000,0.0
cpu,production-node,1478809610239,3760000000,0.0
cpu,public-node,1478809610239,8050000000,0.0
cpu,purchasing-node,1478809610244,3110000000,0.0
cpu,employee-node,1478809610248,9420000000,0.0
cpu,client,1478809610249,10260000000,0.0
cpu,production-node,1478809610250,3760000000,0.0
cpu,public-node,1478809610250,8050000000,0.0
cpu,purchasing-node,1478809610255,3110000000,0.0
cpu,employee-node,1478809610258,9420000000,0.0
cpu,client,1478809610259,10260000000,0.0
cpu,production-node,1478809610260,3760000000,0.0
cpu,public-node,1478809610260,8050000000,0.0
cpu,purchasing-node,1478809610265,3110000000,0.0
cpu,employee-node,1478809610269,9420000000,0.0
cpu,client,1478809610270,10260000000,0.0
cpu,production-node,1478809610271,3760000000,0.0
cpu,public-node,1478809610271,8050000000,0.0
cpu,purchasing-node,1478809610278,3110000000,0.0
cpu,employee-node,1478809610279,9420000000,0.0
cpu,client,1478809610280,10260000000,0.0
cpu,production-node,1478809610281,3770000000,0.25
cpu,public-node,1478809610281,8050000000,0.0
cpu,purchasing-node,1478809610288,3110000000,0.0
cpu,employee-node,1478809610290,9420000000,0.0
cpu,client,1478809610290,10270000000,0.3333333333333333
cpu,production-node,1478809610291,3770000000,0.0
cpu,public-node,1478809610291,8050000000,0.0
cpu,purchasing-node,1478809610298,3110000000,0.0
cpu,employee-node,1478809610300,9420000000,0.0
cpu,client,1478809610301,10270000000,0.0
cpu,production-node,1478809610302,3770000000,0.0
cpu,public-node,1478809610302,8050000000,0.0
cpu,purchasing-node,1478809610309,3110000000,0.0
cpu,employee-node,1478809610310,9420000000,0.0
cpu,client,1478809610311,10270000000,0.0
cpu,production-node,1478809610312,3770000000,0.0
cpu,public-node,1478809610312,8060000000,0.25
cpu,purchasing-node,1478809610319,3110000000,0.0
cpu,employee-node,1478809610321,9420000000,0.0
cpu,client,1478809610321,10270000000,0.0
cpu,production-node,1478809610323,3770000000,0.0
cpu,public-node,1478809610323,8060000000,0.0
cpu,purchasing-node,1478809610330,3110000000,0.0
cpu,employee-node,1478809610332,9430000000,0.2
cpu,client,1478809610332,10270000000,0.0
cpu,production-node,1478809610333,3770000000,0.0
cpu,public-node,1478809610334,8060000000,0.0
cpu,purchasing-node,1478809610340,3120000000,0.14285714285714285
cpu,client,1478809610342,10270000000,0.0
cpu,employee-node,1478809610342,9430000000,0.0
cpu,public-node,1478809610344,8060000000,0.0
cpu,production-node,1478809610344,3770000000,0.0
cpu,purchasing-node,1478809610351,3120000000,0.0
cpu,client,1478809610353,10270000000,0.0
cpu,employee-node,1478809610353,9430000000,0.0
cpu,public-node,1478809610355,8060000000,0.0
cpu,production-node,1478809610356,3770000000,0.0
cpu,purchasing-node,1478809610362,3120000000,0.0
cpu,client,1478809610363,10270000000,0.0
cpu,employee-node,1478809610364,9430000000,0.0
cpu,public-node,1478809610366,8060000000,0.0
cpu,production-node,1478809610366,3770000000,0.0
cpu,purchasing-node,1478809610372,3120000000,0.0
cpu,client,1478809610374,10270000000,0.0
cpu,employee-node,1478809610375,9430000000,0.0
cpu,production-node,1478809610377,3770000000,0.0
cpu,public-node,1478809610377,8060000000,0.0
cpu,purchasing-node,1478809610383,3120000000,0.0
cpu,client,1478809610384,10280000000,0.16666666666666666
cpu,employee-node,1478809610385,9430000000,0.0
cpu,public-node,1478809610388,8060000000,0.0
cpu,production-node,1478809610387,3770000000,0.0
cpu,purchasing-node,1478809610394,3120000000,0.0
cpu,client,1478809610395,10280000000,0.0
cpu,employee-node,1478809610396,9430000000,0.0
cpu,public-node,1478809610398,8060000000,0.0
cpu,production-node,1478809610398,3770000000,0.0
cpu,purchasing-node,1478809610404,3120000000,0.0
cpu,client,1478809610405,10280000000,0.0
cpu,employee-node,1478809610406,9430000000,0.0
cpu,public-node,1478809610409,8060000000,0.0
cpu,production-node,1478809610409,3770000000,0.0
cpu,purchasing-node,1478809610415,3130000000,0.2
cpu,client,1478809610416,10280000000,0.0
cpu,employee-node,1478809610417,9430000000,0.0
cpu,public-node,1478809610419,8060000000,0.0
cpu,production-node,1478809610420,3780000000,0.25
cpu,purchasing-node,1478809610425,3130000000,0.0
cpu,client,1478809610426,10280000000,0.0
cpu,employee-node,1478809610427,9430000000,0.0
cpu,public-node,1478809610430,8060000000,0.0
cpu,production-node,1478809610430,3780000000,0.0
cpu,purchasing-node,1478809610436,3130000000,0.0
cpu,client,1478809610437,10280000000,0.0
cpu,employee-node,1478809610438,9430000000,0.0
cpu,public-node,1478809610440,8070000000,0.2
cpu,production-node,1478809610441,3780000000,0.0
cpu,purchasing-node,1478809610447,3130000000,0.0
cpu,client,1478809610448,10280000000,0.0
cpu,employee-node,1478809610448,9430000000,0.0
cpu,public-node,1478809610451,8070000000,0.0
cpu,production-node,1478809610451,3780000000,0.0
cpu,purchasing-node,1478809610457,3130000000,0.0
cpu,client,1478809610458,10280000000,0.0
cpu,employee-node,1478809610459,9430000000,0.0
cpu,public-node,1478809610462,8070000000,0.0
cpu,production-node,1478809610462,3780000000,0.0
cpu,purchasing-node,1478809610468,3130000000,0.0
cpu,client,1478809610469,10280000000,0.0
cpu,employee-node,1478809610469,9430000000,0.0
cpu,public-node,1478809610472,8070000000,0.0
cpu,production-node,1478809610473,3780000000,0.0
cpu,purchasing-node,1478809610478,3130000000,0.0
cpu,client,1478809610479,10280000000,0.0
cpu,employee-node,1478809610480,9440000000,0.25
cpu,public-node,1478809610483,8070000000,0.0
cpu,production-node,1478809610483,3780000000,0.0
cpu,purchasing-node,1478809610489,3130000000,0.0
cpu,client,1478809610490,10280000000,0.0
cpu,employee-node,1478809610490,9440000000,0.0
cpu,public-node,1478809610493,8070000000,0.0
cpu,production-node,1478809610494,3780000000,0.0
cpu,purchasing-node,1478809610500,3130000000,0.0
cpu,client,1478809610500,10280000000,0.0
cpu,employee-node,1478809610501,9440000000,0.0
cpu,public-node,1478809610504,8070000000,0.0
cpu,production-node,1478809610504,3780000000,0.0
cpu,purchasing-node,1478809610510,3140000000,0.25
