type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491295823678,25720000000,0.0
cpu,production-node,1491295823680,27980000000,0.0
cpu,employee-node,1491295823683,5940000000,0.0
cpu,public-node,1491295823689,10150000000,0.0
cpu,purchasing-node,1491295823689,25720000000,0.0
cpu,production-node,1491295823690,27990000000,0.058823529411764705
cpu,employee-node,1491295823694,5940000000,0.0
cpu,public-node,1491295823699,10160000000,0.0625
cpu,purchasing-node,1491295823699,25720000000,0.0
cpu,production-node,1491295823701,27990000000,0.0
cpu,employee-node,1491295823704,5940000000,0.0
cpu,public-node,1491295823710,10160000000,0.0
cpu,purchasing-node,1491295823710,25720000000,0.0
cpu,production-node,1491295823711,27990000000,0.0
cpu,employee-node,1491295823715,5940000000,0.0
cpu,public-node,1491295823720,10160000000,0.0
cpu,purchasing-node,1491295823720,25720000000,0.0
cpu,production-node,1491295823722,27990000000,0.0
cpu,employee-node,1491295823726,5950000000,0.058823529411764705
cpu,public-node,1491295823731,10160000000,0.0
cpu,purchasing-node,1491295823731,25720000000,0.0
cpu,production-node,1491295823732,27990000000,0.0
cpu,employee-node,1491295823736,5950000000,0.0
cpu,client,1491295823738,35250000000,2.720744120197952E-5
cpu,public-node,1491295823741,10190000000,0.1764705882352941
cpu,purchasing-node,1491295823742,25730000000,0.058823529411764705
cpu,employee-node,1491295823747,5970000000,0.14285714285714285
cpu,client,1491295823749,35260000000,0.05555555555555555
cpu,public-node,1491295823752,10300000000,0.6470588235294118
cpu,production-node,1491295823743,28000000000,0.05
cpu,purchasing-node,1491295823753,25770000000,0.23529411764705882
cpu,employee-node,1491295823758,5970000000,0.0
cpu,client,1491295823760,35260000000,0.0
cpu,public-node,1491295823763,10360000000,0.2857142857142857
cpu,purchasing-node,1491295823765,25820000000,0.23809523809523808
cpu,production-node,1491295823765,28050000000,0.15625
cpu,employee-node,1491295823769,5990000000,0.1
cpu,client,1491295823771,35270000000,0.05263157894736842
cpu,public-node,1491295823774,10400000000,0.3333333333333333
cpu,purchasing-node,1491295823776,25860000000,0.21052631578947367
cpu,production-node,1491295823776,28120000000,0.3684210526315789
cpu,employee-node,1491295823780,6010000000,0.1111111111111111
cpu,client,1491295823782,35280000000,0.07692307692307693
cpu,public-node,1491295823785,10440000000,0.21052631578947367
cpu,production-node,1491295823787,28170000000,0.2777777777777778
cpu,purchasing-node,1491295823790,25910000000,0.2777777777777778
cpu,employee-node,1491295823791,6020000000,0.07692307692307693
cpu,client,1491295823793,35310000000,0.15789473684210525
cpu,public-node,1491295823796,10480000000,0.2222222222222222
cpu,production-node,1491295823799,28220000000,0.29411764705882354
cpu,purchasing-node,1491295823801,25970000000,0.35294117647058826
cpu,employee-node,1491295823802,6020000000,0.0
cpu,client,1491295823804,35350000000,0.23529411764705882
cpu,public-node,1491295823807,10510000000,0.16666666666666666
cpu,production-node,1491295823810,28250000000,0.23076923076923078
cpu,purchasing-node,1491295823812,26020000000,0.2631578947368421
cpu,employee-node,1491295823815,6020000000,0.0
cpu,client,1491295823815,35400000000,0.2777777777777778
cpu,public-node,1491295823818,10560000000,0.4166666666666667
cpu,production-node,1491295823821,28300000000,0.2777777777777778
cpu,purchasing-node,1491295823823,26050000000,0.25
cpu,client,1491295823827,35440000000,0.2857142857142857
cpu,employee-node,1491295823827,6020000000,0.0
cpu,public-node,1491295823829,10600000000,0.2
cpu,production-node,1491295823832,28350000000,0.25
cpu,purchasing-node,1491295823834,26070000000,0.1
cpu,client,1491295823838,35490000000,0.2631578947368421
cpu,employee-node,1491295823839,6030000000,0.05263157894736842
cpu,public-node,1491295823840,10640000000,0.21052631578947367
cpu,production-node,1491295823843,28420000000,0.3684210526315789
cpu,purchasing-node,1491295823845,26080000000,0.05263157894736842
cpu,client,1491295823850,35530000000,0.2
cpu,employee-node,1491295823850,6030000000,0.0
cpu,public-node,1491295823852,10690000000,0.2777777777777778
cpu,production-node,1491295823854,28480000000,0.5
cpu,purchasing-node,1491295823856,26120000000,0.21052631578947367
cpu,employee-node,1491295823862,6030000000,0.0
cpu,client,1491295823862,35540000000,0.05263157894736842
cpu,public-node,1491295823863,10740000000,0.2631578947368421
cpu,production-node,1491295823865,28520000000,0.21052631578947367
cpu,purchasing-node,1491295823866,26170000000,0.4166666666666667
cpu,employee-node,1491295823874,6030000000,0.0
cpu,client,1491295823874,35590000000,0.2631578947368421
cpu,production-node,1491295823876,28550000000,0.15
cpu,public-node,1491295823875,10800000000,0.3
cpu,purchasing-node,1491295823878,26220000000,0.25
cpu,employee-node,1491295823886,6040000000,0.05263157894736842
cpu,client,1491295823887,35630000000,0.16
cpu,production-node,1491295823887,28620000000,0.3684210526315789
cpu,public-node,1491295823887,10850000000,0.2631578947368421
cpu,purchasing-node,1491295823890,26260000000,0.21052631578947367
cpu,employee-node,1491295823897,6040000000,0.0
cpu,client,1491295823899,35650000000,0.10526315789473684
cpu,public-node,1491295823900,10890000000,0.21052631578947367
cpu,production-node,1491295823900,28720000000,0.5263157894736842
cpu,purchasing-node,1491295823902,26300000000,0.21052631578947367
cpu,employee-node,1491295823908,6040000000,0.0
cpu,client,1491295823912,35690000000,0.21052631578947367
cpu,production-node,1491295823912,28780000000,0.3157894736842105
cpu,purchasing-node,1491295823914,26340000000,0.21052631578947367
cpu,public-node,1491295823915,10950000000,0.24
cpu,employee-node,1491295823919,6040000000,0.0
cpu,production-node,1491295823923,28840000000,0.3157894736842105
cpu,purchasing-node,1491295823925,26380000000,0.21052631578947367
cpu,public-node,1491295823926,10990000000,0.3076923076923077
cpu,client,1491295823927,35730000000,0.15384615384615385
cpu,employee-node,1491295823930,6040000000,0.0
cpu,production-node,1491295823935,28910000000,0.5384615384615385
cpu,purchasing-node,1491295823936,26430000000,0.2631578947368421
cpu,public-node,1491295823937,11030000000,0.21052631578947367
cpu,client,1491295823938,35750000000,0.16666666666666666
cpu,employee-node,1491295823943,6040000000,0.0
cpu,production-node,1491295823946,28940000000,0.16666666666666666
cpu,purchasing-node,1491295823947,26490000000,0.3333333333333333
cpu,public-node,1491295823948,11080000000,0.2777777777777778
cpu,client,1491295823949,35780000000,0.16666666666666666
cpu,employee-node,1491295823954,6040000000,0.0
cpu,production-node,1491295823957,28980000000,0.2
cpu,purchasing-node,1491295823958,26560000000,0.5
cpu,public-node,1491295823959,11120000000,0.2
cpu,client,1491295823960,35800000000,0.1
cpu,employee-node,1491295823965,6040000000,0.0
cpu,production-node,1491295823968,29040000000,0.33333333333333337
cpu,purchasing-node,1491295823969,26620000000,0.3333333333333333
cpu,client,1491295823971,35820000000,0.16666666666666666
cpu,public-node,1491295823970,11170000000,0.4166666666666667
cpu,employee-node,1491295823976,6040000000,0.0
cpu,production-node,1491295823979,29090000000,0.38461538461538464
cpu,purchasing-node,1491295823980,26680000000,0.2857142857142857
cpu,client,1491295823982,35830000000,0.047619047619047616
cpu,public-node,1491295823982,11210000000,0.19047619047619047
cpu,employee-node,1491295823987,6040000000,0.0
cpu,production-node,1491295823990,29150000000,0.3
cpu,purchasing-node,1491295823991,26730000000,0.2777777777777778
cpu,public-node,1491295823993,11250000000,0.2222222222222222
cpu,client,1491295823993,35850000000,0.1111111111111111
cpu,employee-node,1491295823998,6050000000,0.07692307692307693
cpu,production-node,1491295824001,29200000000,0.2631578947368421
cpu,purchasing-node,1491295824002,26790000000,0.46153846153846156
cpu,client,1491295824006,35870000000,0.1
cpu,public-node,1491295824005,11290000000,0.2
cpu,employee-node,1491295824009,6050000000,0.0
cpu,production-node,1491295824012,29260000000,0.3157894736842105
cpu,purchasing-node,1491295824013,26850000000,0.3157894736842105
cpu,client,1491295824017,35890000000,0.10526315789473684
cpu,public-node,1491295824017,11360000000,0.3684210526315789
cpu,employee-node,1491295824020,6050000000,0.0
cpu,production-node,1491295824023,29310000000,0.3571428571428571
cpu,purchasing-node,1491295824024,26900000000,0.25
cpu,client,1491295824029,35910000000,0.10526315789473684
cpu,public-node,1491295824029,11400000000,0.21052631578947367
cpu,employee-node,1491295824031,6050000000,0.0
cpu,production-node,1491295824034,29370000000,0.3157894736842105
cpu,purchasing-node,1491295824035,26950000000,0.2777777777777778
cpu,client,1491295824041,35930000000,0.10526315789473684
cpu,public-node,1491295824041,11460000000,0.3157894736842105
cpu,employee-node,1491295824043,6050000000,0.0
cpu,production-node,1491295824045,29430000000,0.33333333333333337
cpu,purchasing-node,1491295824046,27010000000,0.46153846153846156
cpu,client,1491295824053,35940000000,0.05263157894736842
cpu,public-node,1491295824053,11510000000,0.2631578947368421
cpu,employee-node,1491295824055,6050000000,0.0
cpu,production-node,1491295824056,29480000000,0.25
cpu,purchasing-node,1491295824057,27060000000,0.25
cpu,public-node,1491295824065,11560000000,0.25
cpu,client,1491295824065,35970000000,0.15000000000000002
cpu,production-node,1491295824066,29550000000,0.5384615384615385
cpu,employee-node,1491295824066,6050000000,0.0
cpu,purchasing-node,1491295824068,27110000000,0.2777777777777778
cpu,client,1491295824076,35990000000,0.1111111111111111
cpu,public-node,1491295824076,11600000000,0.2222222222222222
cpu,production-node,1491295824078,29590000000,0.2222222222222222
cpu,purchasing-node,1491295824079,27170000000,0.3157894736842105
cpu,employee-node,1491295824078,6060000000,0.05555555555555555
cpu,client,1491295824088,36010000000,0.10526315789473684
cpu,public-node,1491295824088,11650000000,0.2631578947368421
cpu,purchasing-node,1491295824090,27230000000,0.46153846153846156
cpu,employee-node,1491295824090,6060000000,0.0
cpu,client,1491295824100,36030000000,0.10526315789473684
cpu,public-node,1491295824100,11710000000,0.3157894736842105
cpu,employee-node,1491295824103,6060000000,0.0
cpu,production-node,1491295824090,29650000000,0.3157894736842105
cpu,purchasing-node,1491295824102,27290000000,0.3157894736842105
cpu,public-node,1491295824112,11780000000,0.35
cpu,production-node,1491295824115,29740000000,0.2
cpu,purchasing-node,1491295824116,27350000000,0.23076923076923078
cpu,employee-node,1491295824115,6060000000,0.0
cpu,client,1491295824121,36090000000,0.1875
cpu,public-node,1491295824123,11830000000,0.2631578947368421
cpu,production-node,1491295824126,29790000000,0.38461538461538464
cpu,employee-node,1491295824127,6060000000,0.0
cpu,purchasing-node,1491295824127,27390000000,0.3076923076923077
cpu,client,1491295824132,36120000000,0.15
cpu,public-node,1491295824134,11890000000,0.46153846153846156
cpu,production-node,1491295824137,29830000000,0.21052631578947367
cpu,employee-node,1491295824138,6060000000,0.0
cpu,purchasing-node,1491295824139,27440000000,0.2631578947368421
cpu,client,1491295824143,36140000000,0.1
cpu,public-node,1491295824145,11950000000,0.3
cpu,production-node,1491295824148,29860000000,0.15000000000000002
cpu,purchasing-node,1491295824151,27490000000,0.19230769230769232
cpu,employee-node,1491295824150,6060000000,0.0
cpu,client,1491295824155,36180000000,0.3333333333333333
cpu,public-node,1491295824156,11990000000,0.21052631578947367
cpu,production-node,1491295824159,29920000000,0.33333333333333337
cpu,purchasing-node,1491295824162,27550000000,0.46153846153846156
cpu,employee-node,1491295824163,6070000000,0.05263157894736842
cpu,client,1491295824166,36210000000,0.15000000000000002
cpu,public-node,1491295824167,12010000000,0.10526315789473684
cpu,production-node,1491295824170,29990000000,0.5
cpu,purchasing-node,1491295824173,27610000000,0.3
cpu,employee-node,1491295824175,6070000000,0.0
cpu,client,1491295824177,36250000000,0.2222222222222222
cpu,public-node,1491295824178,12050000000,0.3333333333333333
cpu,production-node,1491295824181,30030000000,0.21052631578947367
cpu,purchasing-node,1491295824184,27660000000,0.2777777777777778
cpu,employee-node,1491295824186,6070000000,0.0
cpu,client,1491295824188,36270000000,0.1
cpu,public-node,1491295824189,12080000000,0.15
cpu,production-node,1491295824192,30090000000,0.3157894736842105
cpu,purchasing-node,1491295824195,27720000000,0.3
cpu,employee-node,1491295824197,6070000000,0.0
cpu,client,1491295824199,36320000000,0.25
cpu,public-node,1491295824200,12110000000,0.15
cpu,production-node,1491295824203,30150000000,0.3
cpu,purchasing-node,1491295824206,27770000000,0.38461538461538464
cpu,employee-node,1491295824208,6070000000,0.0
cpu,client,1491295824210,36330000000,0.07692307692307693
cpu,public-node,1491295824211,12140000000,0.23076923076923078
cpu,production-node,1491295824214,30210000000,0.46153846153846156
cpu,purchasing-node,1491295824217,27830000000,0.3
cpu,employee-node,1491295824219,6070000000,0.0
cpu,client,1491295824221,36350000000,0.10526315789473684
cpu,public-node,1491295824221,12190000000,0.2631578947368421
cpu,production-node,1491295824225,30260000000,0.2631578947368421
cpu,purchasing-node,1491295824228,27890000000,0.3333333333333333
cpu,employee-node,1491295824230,6070000000,0.0
cpu,public-node,1491295824233,12240000000,0.2631578947368421
cpu,client,1491295824236,36390000000,0.16
cpu,production-node,1491295824236,30310000000,0.2631578947368421
cpu,purchasing-node,1491295824239,27920000000,0.15789473684210525
cpu,employee-node,1491295824241,6070000000,0.0
cpu,public-node,1491295824244,12290000000,0.2777777777777778
cpu,client,1491295824247,36410000000,0.15384615384615385
cpu,production-node,1491295824247,30360000000,0.2631578947368421
cpu,purchasing-node,1491295824250,27970000000,0.46153846153846156
cpu,employee-node,1491295824252,6080000000,0.05263157894736842
cpu,public-node,1491295824255,12330000000,0.3076923076923077
cpu,client,1491295824258,36430000000,0.10526315789473684
cpu,production-node,1491295824258,30400000000,0.3076923076923077
cpu,purchasing-node,1491295824261,28030000000,0.2777777777777778
cpu,employee-node,1491295824263,6080000000,0.0
cpu,public-node,1491295824266,12390000000,0.35
cpu,client,1491295824270,36460000000,0.16666666666666666
cpu,production-node,1491295824270,30460000000,0.33333333333333337
cpu,purchasing-node,1491295824272,28070000000,0.2
cpu,employee-node,1491295824274,6080000000,0.0
cpu,public-node,1491295824277,12440000000,0.21052631578947367
cpu,client,1491295824282,36470000000,0.05
cpu,production-node,1491295824282,30520000000,0.3
cpu,purchasing-node,1491295824284,28130000000,0.3157894736842105
cpu,employee-node,1491295824285,6080000000,0.0
cpu,public-node,1491295824288,12490000000,0.2777777777777778
cpu,client,1491295824294,36490000000,0.1111111111111111
cpu,production-node,1491295824294,30550000000,0.16666666666666666
cpu,purchasing-node,1491295824296,28200000000,0.3888888888888889
cpu,employee-node,1491295824297,6080000000,0.0
cpu,public-node,1491295824299,12550000000,0.3333333333333333
cpu,client,1491295824306,36520000000,0.15789473684210525
cpu,production-node,1491295824306,30600000000,0.2631578947368421
cpu,purchasing-node,1491295824308,28260000000,0.3157894736842105
cpu,employee-node,1491295824309,6080000000,0.0
cpu,public-node,1491295824310,12590000000,0.3076923076923077
cpu,client,1491295824318,36540000000,0.1
cpu,production-node,1491295824318,30660000000,0.3
cpu,purchasing-node,1491295824320,28310000000,0.2631578947368421
cpu,employee-node,1491295824321,6080000000,0.0
cpu,public-node,1491295824321,12640000000,0.2631578947368421
cpu,client,1491295824330,36560000000,0.1111111111111111
cpu,production-node,1491295824330,30720000000,0.33333333333333337
cpu,purchasing-node,1491295824332,28360000000,0.25
cpu,public-node,1491295824332,12700000000,0.3
cpu,employee-node,1491295824334,6080000000,0.0
cpu,client,1491295824342,36580000000,0.15789473684210525
cpu,production-node,1491295824342,30800000000,0.42105263157894735
cpu,public-node,1491295824344,12740000000,0.2
cpu,purchasing-node,1491295824344,28400000000,0.2
cpu,employee-node,1491295824345,6080000000,0.0
cpu,client,1491295824354,36630000000,0.2
cpu,production-node,1491295824354,30840000000,0.2
cpu,public-node,1491295824355,12800000000,0.35294117647058826
cpu,purchasing-node,1491295824355,28420000000,0.11764705882352941
cpu,employee-node,1491295824356,6080000000,0.0
cpu,client,1491295824365,36660000000,0.21052631578947367
cpu,production-node,1491295824365,30910000000,0.42105263157894735
cpu,purchasing-node,1491295824367,28460000000,0.21052631578947367
cpu,public-node,1491295824367,12830000000,0.21428571428571427
cpu,employee-node,1491295824367,6080000000,0.0
cpu,client,1491295824377,36700000000,0.15789473684210525
cpu,production-node,1491295824377,30970000000,0.2631578947368421
cpu,employee-node,1491295824379,6090000000,0.05
cpu,purchasing-node,1491295824379,28510000000,0.23809523809523808
cpu,public-node,1491295824379,12870000000,0.15384615384615385
cpu,production-node,1491295824389,31040000000,0.3684210526315789
cpu,client,1491295824389,36740000000,0.21052631578947367
cpu,purchasing-node,1491295824391,28530000000,0.1111111111111111
cpu,employee-node,1491295824391,6090000000,0.0
cpu,production-node,1491295824401,31150000000,0.55
cpu,client,1491295824403,36760000000,0.07692307692307693
cpu,employee-node,1491295824403,6090000000,0.0
cpu,purchasing-node,1491295824403,28550000000,0.13333333333333333
cpu,production-node,1491295824412,31260000000,0.6111111111111112
cpu,client,1491295824415,36810000000,0.2777777777777778
cpu,public-node,1491295824415,12960000000,0.16071428571428573
cpu,employee-node,1491295824415,6100000000,0.05555555555555555
cpu,purchasing-node,1491295824415,28560000000,0.043478260869565216
cpu,production-node,1491295824423,31350000000,0.5
cpu,public-node,1491295824428,12990000000,0.15789473684210525
cpu,client,1491295824428,36840000000,0.15789473684210525
cpu,purchasing-node,1491295824428,28580000000,0.10526315789473684
cpu,employee-node,1491295824428,6100000000,0.0
cpu,production-node,1491295824434,31440000000,0.6428571428571428
cpu,client,1491295824441,36890000000,0.25
cpu,purchasing-node,1491295824441,28590000000,0.05
cpu,public-node,1491295824441,13020000000,0.15
cpu,employee-node,1491295824443,6100000000,0.0
cpu,production-node,1491295824445,31540000000,0.5263157894736842
cpu,public-node,1491295824454,13040000000,0.1
cpu,client,1491295824453,36930000000,0.2
cpu,purchasing-node,1491295824453,28600000000,0.05
cpu,production-node,1491295824456,31630000000,0.45
cpu,employee-node,1491295824456,6100000000,0.0
cpu,public-node,1491295824466,13070000000,0.15789473684210525
cpu,purchasing-node,1491295824466,28600000000,0.0
cpu,production-node,1491295824467,31710000000,0.42105263157894735
cpu,employee-node,1491295824468,6100000000,0.0
cpu,client,1491295824469,37000000000,0.28
cpu,production-node,1491295824478,31820000000,1.0
cpu,purchasing-node,1491295824478,28600000000,0.0
cpu,public-node,1491295824478,13090000000,0.11764705882352941
cpu,client,1491295824480,37020000000,0.1111111111111111
cpu,employee-node,1491295824480,6100000000,0.0
cpu,public-node,1491295824490,13120000000,0.16666666666666666
cpu,purchasing-node,1491295824490,28600000000,0.0
cpu,production-node,1491295824490,31940000000,0.6666666666666667
cpu,client,1491295824491,37080000000,0.33333333333333337
cpu,employee-node,1491295824493,6100000000,0.0
cpu,client,1491295824503,37130000000,0.41666666666666663
cpu,employee-node,1491295824504,6100000000,0.0
cpu,public-node,1491295824502,13140000000,0.10526315789473684
cpu,purchasing-node,1491295824503,28610000000,0.05263157894736842
cpu,production-node,1491295824503,32040000000,0.5263157894736842
cpu,client,1491295824516,37180000000,0.19230769230769232
cpu,public-node,1491295824516,13170000000,0.11538461538461539
cpu,purchasing-node,1491295824516,28610000000,0.0
cpu,employee-node,1491295824516,6110000000,0.05263157894736842
cpu,production-node,1491295824520,32170000000,0.3939393939393939
cpu,purchasing-node,1491295824529,28610000000,0.0
cpu,public-node,1491295824528,13220000000,0.2631578947368421
cpu,employee-node,1491295824529,6110000000,0.0
cpu,client,1491295824528,37230000000,0.2631578947368421
cpu,production-node,1491295824531,32250000000,0.4444444444444444
cpu,client,1491295824541,37290000000,0.3157894736842105
cpu,employee-node,1491295824541,6110000000,0.0
cpu,public-node,1491295824541,13250000000,0.15789473684210525
cpu,purchasing-node,1491295824541,28620000000,0.05263157894736842
cpu,production-node,1491295824542,32340000000,0.6923076923076923
cpu,client,1491295824555,37360000000,0.35
cpu,public-node,1491295824555,13280000000,0.15
cpu,production-node,1491295824555,32410000000,0.35
cpu,purchasing-node,1491295824559,28620000000,0.0
cpu,employee-node,1491295824559,6110000000,0.0
cpu,client,1491295824567,37460000000,0.5
cpu,public-node,1491295824567,13320000000,0.16
cpu,production-node,1491295824567,32480000000,0.27999999999999997
cpu,employee-node,1491295824571,6110000000,0.0
cpu,purchasing-node,1491295824571,28620000000,0.0
cpu,client,1491295824579,37560000000,0.45454545454545453
cpu,production-node,1491295824579,32520000000,0.23529411764705882
cpu,public-node,1491295824579,13340000000,0.11764705882352941
cpu,employee-node,1491295824583,6120000000,0.07692307692307693
cpu,purchasing-node,1491295824587,28620000000,0.0
cpu,public-node,1491295824592,13370000000,0.15
cpu,production-node,1491295824592,32580000000,0.3
cpu,client,1491295824592,37660000000,0.5
cpu,employee-node,1491295824594,6120000000,0.0
cpu,purchasing-node,1491295824598,28620000000,0.0
cpu,public-node,1491295824604,13390000000,0.15789473684210525
cpu,employee-node,1491295824605,6120000000,0.0
cpu,client,1491295824604,37720000000,0.3157894736842105
cpu,production-node,1491295824604,32680000000,0.5263157894736842
cpu,purchasing-node,1491295824609,28620000000,0.0
cpu,client,1491295824617,37760000000,0.2222222222222222
cpu,public-node,1491295824617,13420000000,0.1111111111111111
cpu,production-node,1491295824617,32770000000,0.47368421052631576
cpu,employee-node,1491295824617,6120000000,0.0
cpu,purchasing-node,1491295824620,28630000000,0.05555555555555555
cpu,public-node,1491295824629,13440000000,0.1111111111111111
cpu,client,1491295824629,37810000000,0.2777777777777778
cpu,production-node,1491295824629,32850000000,0.47058823529411764
cpu,purchasing-node,1491295824631,28630000000,0.0
cpu,employee-node,1491295824631,6130000000,0.041666666666666664
cpu,public-node,1491295824641,13450000000,0.05263157894736842
cpu,client,1491295824641,37850000000,0.21052631578947367
cpu,purchasing-node,1491295824642,28640000000,0.05263157894736842
cpu,employee-node,1491295824643,6130000000,0.0
cpu,production-node,1491295824641,32960000000,0.5789473684210527
cpu,public-node,1491295824654,13470000000,0.10526315789473684
cpu,purchasing-node,1491295824654,28640000000,0.0
cpu,client,1491295824654,37880000000,0.15789473684210525
cpu,production-node,1491295824655,33100000000,0.5599999999999999
cpu,employee-node,1491295824655,6130000000,0.0
cpu,public-node,1491295824667,13490000000,0.1111111111111111
cpu,client,1491295824667,37920000000,0.2222222222222222
cpu,production-node,1491295824667,33200000000,0.5555555555555556
cpu,purchasing-node,1491295824667,28640000000,0.0
cpu,employee-node,1491295824668,6130000000,0.0
cpu,public-node,1491295824680,13500000000,0.041666666666666664
cpu,production-node,1491295824680,33270000000,0.3888888888888889
cpu,employee-node,1491295824680,6130000000,0.0
cpu,client,1491295824680,37990000000,0.2916666666666667
cpu,purchasing-node,1491295824691,28650000000,0.025
cpu,public-node,1491295824692,13520000000,0.11764705882352941
cpu,production-node,1491295824693,33320000000,0.29411764705882354
cpu,client,1491295824693,38060000000,0.4117647058823529
cpu,employee-node,1491295824694,6130000000,0.0
cpu,purchasing-node,1491295824702,28650000000,0.0
cpu,public-node,1491295824704,13530000000,0.058823529411764705
cpu,client,1491295824704,38100000000,0.2222222222222222
cpu,production-node,1491295824704,33350000000,0.16666666666666666
cpu,employee-node,1491295824705,6130000000,0.0
cpu,purchasing-node,1491295824713,28650000000,0.0
cpu,public-node,1491295824714,13540000000,0.07692307692307693
cpu,employee-node,1491295824716,6140000000,0.0625
cpu,production-node,1491295824716,33380000000,0.1875
cpu,client,1491295824716,38150000000,0.3125
cpu,purchasing-node,1491295824724,28650000000,0.0
cpu,public-node,1491295824725,13550000000,0.058823529411764705
cpu,employee-node,1491295824728,6140000000,0.0
cpu,client,1491295824728,38170000000,0.1111111111111111
cpu,production-node,1491295824728,33390000000,0.05555555555555555
cpu,purchasing-node,1491295824734,28650000000,0.0
cpu,public-node,1491295824736,13560000000,0.06666666666666667
cpu,client,1491295824739,38190000000,0.125
cpu,employee-node,1491295824739,6140000000,0.0
cpu,production-node,1491295824739,33400000000,0.0625
cpu,purchasing-node,1491295824745,28650000000,0.0
cpu,public-node,1491295824747,13580000000,0.125
cpu,employee-node,1491295824751,6150000000,0.05555555555555555
cpu,production-node,1491295824751,33400000000,0.0
cpu,client,1491295824751,38210000000,0.1111111111111111
cpu,purchasing-node,1491295824756,28650000000,0.0
cpu,public-node,1491295824757,13590000000,0.05555555555555555
cpu,client,1491295824762,38210000000,0.0
cpu,employee-node,1491295824762,6150000000,0.0
cpu,production-node,1491295824762,33400000000,0.0
cpu,purchasing-node,1491295824766,28650000000,0.0
cpu,public-node,1491295824768,13600000000,0.058823529411764705
cpu,employee-node,1491295824774,6150000000,0.0
cpu,client,1491295824774,38210000000,0.0
cpu,production-node,1491295824774,33400000000,0.0
cpu,purchasing-node,1491295824776,28660000000,0.0625
cpu,public-node,1491295824778,13610000000,0.058823529411764705
cpu,client,1491295824785,38210000000,0.0
cpu,employee-node,1491295824785,6150000000,0.0
cpu,production-node,1491295824785,33410000000,0.058823529411764705
cpu,purchasing-node,1491295824787,28660000000,0.0
cpu,public-node,1491295824789,13620000000,0.06666666666666667
cpu,production-node,1491295824797,33410000000,0.0
cpu,employee-node,1491295824797,6150000000,0.0
cpu,client,1491295824797,38220000000,0.058823529411764705
cpu,purchasing-node,1491295824797,28660000000,0.0
cpu,public-node,1491295824799,13640000000,0.1111111111111111
cpu,production-node,1491295824808,33410000000,0.0
cpu,client,1491295824808,38220000000,0.0
cpu,employee-node,1491295824808,6160000000,0.05263157894736842
cpu,purchasing-node,1491295824809,28660000000,0.0
cpu,public-node,1491295824810,13650000000,0.06666666666666667
cpu,employee-node,1491295824820,6160000000,0.0
cpu,client,1491295824820,38220000000,0.0
cpu,purchasing-node,1491295824820,28660000000,0.0
cpu,production-node,1491295824820,33410000000,0.0
cpu,public-node,1491295824821,13660000000,0.0625
cpu,public-node,1491295824833,13670000000,0.05
cpu,production-node,1491295824833,33410000000,0.0
cpu,purchasing-node,1491295824833,28660000000,0.0
cpu,client,1491295824833,38220000000,0.0
cpu,employee-node,1491295824833,6160000000,0.0
cpu,production-node,1491295824845,33420000000,0.05555555555555555
