type,host,time,cpuTime,cpuLoad
cpu,production-node,1516196059825,3860000000,0.0
cpu,employee-node,1516196059832,3300000000,0.0
cpu,purchasing-node,1516196059843,3400000000,0.0
cpu,production-node,1516196059844,3860000000,0.0
cpu,employee-node,1516196059844,3300000000,0.0
cpu,public-node,1516196059844,4010000000,0.0
cpu,employee-node,1516196059863,3300000000,0.0
cpu,production-node,1516196059864,3860000000,0.0
cpu,purchasing-node,1516196059864,3400000000,0.0
cpu,public-node,1516196059865,4010000000,0.0
cpu,employee-node,1516196059878,3300000000,0.0
cpu,purchasing-node,1516196059878,3400000000,0.0
cpu,production-node,1516196059878,3860000000,0.0
cpu,public-node,1516196059879,4010000000,0.0
cpu,purchasing-node,1516196059889,3400000000,0.0
cpu,employee-node,1516196059890,3300000000,0.0
cpu,production-node,1516196059890,3860000000,0.0
cpu,public-node,1516196059893,4010000000,0.0
cpu,employee-node,1516196059903,3300000000,0.0
cpu,purchasing-node,1516196059904,3400000000,0.0
cpu,production-node,1516196059904,3860000000,0.0
cpu,public-node,1516196059913,4010000000,1.0
cpu,purchasing-node,1516196059923,3410000000,1.0
cpu,employee-node,1516196059924,3300000000,0.0
cpu,production-node,1516196059924,3860000000,0.0
cpu,public-node,1516196059927,4020000000,0.0
cpu,employee-node,1516196059935,3310000000,0.0
cpu,production-node,1516196059935,3860000000,0.0
cpu,purchasing-node,1516196059935,3410000000,0.0
cpu,public-node,1516196059938,4020000000,0.0
cpu,purchasing-node,1516196059946,3410000000,0.0
cpu,production-node,1516196059947,3860000000,0.0
cpu,employee-node,1516196059947,3310000000,0.0
cpu,public-node,1516196059953,4020000000,0.0
cpu,production-node,1516196059965,3860000000,0.0
cpu,employee-node,1516196059965,3310000000,0.0
cpu,purchasing-node,1516196059965,3410000000,0.0
cpu,public-node,1516196059973,4020000000,0.0
cpu,production-node,1516196059979,3860000000,0.0
cpu,employee-node,1516196059980,3310000000,0.0
cpu,purchasing-node,1516196059980,3410000000,0.0
cpu,purchasing-node,1516196060005,3410000000,0.0
cpu,employee-node,1516196060006,3330000000,1.0
cpu,production-node,1516196060006,3860000000,0.0
cpu,public-node,1516196060006,4020000000,0.0
cpu,purchasing-node,1516196060029,3410000000,0.0
cpu,employee-node,1516196060030,3330000000,0.0
cpu,production-node,1516196060030,3860000000,0.0
cpu,public-node,1516196060030,4020000000,0.0
cpu,client,1516196060032,11350000000,0.0016551897124490683
cpu,purchasing-node,1516196060043,3410000000,0.0
cpu,employee-node,1516196060043,3330000000,0.0
cpu,production-node,1516196060044,3870000000,0.0
cpu,public-node,1516196060044,4020000000,0.0
cpu,purchasing-node,1516196060063,3410000000,0.0
cpu,employee-node,1516196060064,3330000000,0.0
cpu,production-node,1516196060064,3870000000,0.0
cpu,public-node,1516196060064,4020000000,0.0
cpu,client,1516196060073,11350000000,0.0
cpu,purchasing-node,1516196060081,3420000000,1.0
cpu,employee-node,1516196060082,3330000000,0.0
cpu,production-node,1516196060084,3880000000,1.0
cpu,public-node,1516196060084,4030000000,1.0
cpu,employee-node,1516196060093,3330000000,0.0
cpu,purchasing-node,1516196060094,3420000000,0.0
cpu,client,1516196060094,11350000000,0.0
cpu,production-node,1516196060103,3880000000,0.0
cpu,public-node,1516196060103,4040000000,0.0
cpu,employee-node,1516196060113,3330000000,0.0
cpu,purchasing-node,1516196060113,3420000000,0.0
cpu,client,1516196060114,11350000000,0.0
cpu,public-node,1516196060132,4040000000,0.0
cpu,employee-node,1516196060133,3330000000,0.0
cpu,client,1516196060133,11350000000,0.0
cpu,purchasing-node,1516196060133,3430000000,1.0
cpu,production-node,1516196060132,3880000000,0.0
cpu,employee-node,1516196060143,3330000000,0.0
cpu,public-node,1516196060144,4040000000,0.0
cpu,client,1516196060153,11350000000,0.0
cpu,purchasing-node,1516196060153,3430000000,0.0
cpu,production-node,1516196060154,3880000000,0.0
cpu,employee-node,1516196060161,3340000000,1.0
cpu,public-node,1516196060161,4040000000,0.0
cpu,client,1516196060173,11350000000,0.0
cpu,purchasing-node,1516196060173,3430000000,0.0
cpu,production-node,1516196060174,3880000000,0.0
cpu,employee-node,1516196060174,3340000000,0.0
cpu,public-node,1516196060174,4050000000,1.0
cpu,client,1516196060193,11350000000,0.0
cpu,purchasing-node,1516196060194,3430000000,0.0
cpu,public-node,1516196060194,4060000000,1.0
cpu,employee-node,1516196060194,3350000000,1.0
cpu,production-node,1516196060194,3880000000,0.0
cpu,client,1516196060213,11350000000,0.0
cpu,public-node,1516196060214,4060000000,0.0
cpu,employee-node,1516196060214,3360000000,1.0
cpu,purchasing-node,1516196060214,3430000000,0.0
cpu,production-node,1516196060214,3900000000,1.0
cpu,client,1516196060233,11350000000,0.0
cpu,public-node,1516196060234,4060000000,0.0
cpu,employee-node,1516196060234,3360000000,0.0
cpu,purchasing-node,1516196060234,3450000000,0.0
cpu,production-node,1516196060234,3900000000,0.0
cpu,client,1516196060244,11350000000,0.0
cpu,public-node,1516196060244,4060000000,0.0
cpu,employee-node,1516196060258,3360000000,0.0
cpu,purchasing-node,1516196060258,3450000000,0.0
cpu,production-node,1516196060258,3900000000,0.0
cpu,client,1516196060263,11350000000,0.0
cpu,public-node,1516196060263,4060000000,0.0
cpu,public-node,1516196060283,4060000000,0.0
cpu,production-node,1516196060284,3910000000,1.0
cpu,purchasing-node,1516196060284,3450000000,0.0
cpu,employee-node,1516196060284,3360000000,0.0
cpu,client,1516196060284,11350000000,0.0
cpu,purchasing-node,1516196060303,3450000000,0.0
cpu,production-node,1516196060304,3910000000,0.0
cpu,client,1516196060304,11350000000,0.0
cpu,employee-node,1516196060304,3370000000,1.0
cpu,public-node,1516196060304,4070000000,1.0
cpu,purchasing-node,1516196060323,3450000000,0.0
cpu,production-node,1516196060324,3920000000,0.5
cpu,client,1516196060324,11350000000,0.0
cpu,employee-node,1516196060324,3370000000,0.0
cpu,public-node,1516196060324,4070000000,0.0
cpu,purchasing-node,1516196060343,3460000000,1.0
cpu,production-node,1516196060343,3920000000,0.0
cpu,client,1516196060344,11350000000,0.0
cpu,employee-node,1516196060344,3370000000,0.0
cpu,public-node,1516196060344,4070000000,0.0
cpu,production-node,1516196060363,3920000000,0.0
cpu,public-node,1516196060364,4070000000,0.0
cpu,client,1516196060364,11350000000,0.0
cpu,purchasing-node,1516196060364,3460000000,0.0
cpu,employee-node,1516196060364,3380000000,0.5
cpu,production-node,1516196060380,3920000000,0.0
cpu,public-node,1516196060380,4070000000,0.0
cpu,client,1516196060381,11350000000,0.0
cpu,purchasing-node,1516196060381,3470000000,1.0
cpu,employee-node,1516196060393,3380000000,0.0
cpu,client,1516196060396,11360000000,0.0
cpu,public-node,1516196060397,4080000000,0.0
cpu,purchasing-node,1516196060397,3470000000,0.0
cpu,production-node,1516196060397,3920000000,0.0
cpu,employee-node,1516196060413,3380000000,0.0
cpu,client,1516196060413,11360000000,0.0
cpu,public-node,1516196060414,4080000000,0.0
cpu,purchasing-node,1516196060414,3470000000,0.0
cpu,production-node,1516196060414,3920000000,0.0
cpu,employee-node,1516196060433,3390000000,1.0
cpu,client,1516196060434,11360000000,0.0
cpu,public-node,1516196060434,4080000000,0.0
cpu,purchasing-node,1516196060434,3470000000,0.0
cpu,production-node,1516196060434,3930000000,1.0
cpu,employee-node,1516196060446,3400000000,1.0
cpu,client,1516196060446,11360000000,0.0
cpu,public-node,1516196060446,4080000000,0.0
cpu,purchasing-node,1516196060447,3470000000,0.0
cpu,production-node,1516196060447,3930000000,0.0
cpu,employee-node,1516196060463,3400000000,0.0
cpu,client,1516196060464,11360000000,0.0
cpu,public-node,1516196060464,4080000000,0.0
cpu,purchasing-node,1516196060464,3470000000,0.0
cpu,production-node,1516196060464,3930000000,0.0
cpu,employee-node,1516196060483,3420000000,1.0
cpu,client,1516196060484,11360000000,0.0
cpu,public-node,1516196060484,4080000000,0.0
cpu,production-node,1516196060485,3930000000,0.0
cpu,purchasing-node,1516196060493,3470000000,0.0
cpu,employee-node,1516196060494,3420000000,0.0
cpu,client,1516196060494,11360000000,0.0
cpu,public-node,1516196060496,4080000000,0.0
cpu,production-node,1516196060496,3930000000,0.0
cpu,purchasing-node,1516196060513,3470000000,0.0
cpu,employee-node,1516196060514,3430000000,1.0
cpu,client,1516196060514,11360000000,0.0
cpu,public-node,1516196060514,4080000000,0.0
cpu,production-node,1516196060514,3930000000,0.0
cpu,purchasing-node,1516196060533,3470000000,0.0
cpu,employee-node,1516196060534,3430000000,0.0
cpu,client,1516196060534,11360000000,0.0
cpu,public-node,1516196060534,4080000000,0.0
cpu,production-node,1516196060534,3930000000,0.0
cpu,purchasing-node,1516196060546,3470000000,0.0
cpu,employee-node,1516196060547,3440000000,1.0
cpu,client,1516196060547,11360000000,0.0
cpu,public-node,1516196060547,4080000000,0.0
cpu,production-node,1516196060549,3930000000,0.0
cpu,purchasing-node,1516196060565,3470000000,0.0
cpu,client,1516196060565,11360000000,0.0
cpu,public-node,1516196060565,4080000000,0.0
cpu,production-node,1516196060566,3930000000,0.0
cpu,employee-node,1516196060565,3440000000,0.0
cpu,purchasing-node,1516196060585,3470000000,0.0
cpu,client,1516196060586,11370000000,1.0
cpu,public-node,1516196060586,4080000000,0.0
cpu,production-node,1516196060586,3930000000,0.0
cpu,employee-node,1516196060586,3450000000,1.0
cpu,purchasing-node,1516196060599,3470000000,0.0
cpu,client,1516196060599,11370000000,0.0
cpu,public-node,1516196060600,4080000000,0.0
cpu,production-node,1516196060603,3930000000,0.0
cpu,employee-node,1516196060603,3460000000,1.0
cpu,purchasing-node,1516196060613,3470000000,0.0
cpu,client,1516196060614,11370000000,0.0
cpu,public-node,1516196060614,4080000000,0.0
cpu,production-node,1516196060633,3930000000,0.0
cpu,employee-node,1516196060634,3470000000,1.0
cpu,purchasing-node,1516196060634,3470000000,0.0
cpu,client,1516196060634,11370000000,0.0
cpu,public-node,1516196060634,4080000000,0.0
cpu,production-node,1516196060652,3930000000,0.0
cpu,employee-node,1516196060652,3470000000,0.0
cpu,purchasing-node,1516196060653,3470000000,0.0
cpu,public-node,1516196060653,4080000000,0.0
cpu,client,1516196060656,11370000000,0.0
cpu,production-node,1516196060671,3930000000,0.0
cpu,employee-node,1516196060671,3480000000,1.0
cpu,purchasing-node,1516196060671,3480000000,1.0
cpu,public-node,1516196060672,4080000000,0.0
cpu,client,1516196060672,11370000000,0.0
cpu,employee-node,1516196060692,3490000000,0.3333333333333333
cpu,purchasing-node,1516196060692,3480000000,0.0
cpu,public-node,1516196060693,4080000000,0.0
cpu,client,1516196060693,11370000000,0.0
cpu,production-node,1516196060692,3930000000,0.0
cpu,employee-node,1516196060708,3500000000,0.0
cpu,purchasing-node,1516196060708,3480000000,0.0
cpu,public-node,1516196060708,4080000000,0.0
cpu,client,1516196060708,11370000000,0.0
cpu,production-node,1516196060714,3930000000,0.0
cpu,employee-node,1516196060736,3510000000,0.3333333333333333
cpu,purchasing-node,1516196060736,3480000000,0.0
cpu,public-node,1516196060736,4080000000,0.0
cpu,client,1516196060737,11370000000,0.0
cpu,production-node,1516196060737,3930000000,0.0
cpu,employee-node,1516196060755,3510000000,0.0
cpu,purchasing-node,1516196060755,3480000000,0.0
cpu,public-node,1516196060755,4080000000,0.0
cpu,client,1516196060755,11370000000,0.0
cpu,production-node,1516196060756,3930000000,0.0
cpu,employee-node,1516196060770,3520000000,0.5
cpu,public-node,1516196060771,4080000000,0.0
cpu,client,1516196060771,11370000000,0.0
cpu,production-node,1516196060771,3930000000,0.0
cpu,purchasing-node,1516196060771,3480000000,0.0
cpu,client,1516196060782,11370000000,0.0
cpu,public-node,1516196060782,4080000000,0.0
cpu,employee-node,1516196060782,3520000000,0.0
cpu,production-node,1516196060783,3930000000,0.0
cpu,purchasing-node,1516196060803,3480000000,0.0
cpu,client,1516196060804,11370000000,0.0
cpu,public-node,1516196060804,4080000000,0.0
cpu,employee-node,1516196060804,3530000000,1.0
cpu,production-node,1516196060804,3930000000,0.0
cpu,purchasing-node,1516196060815,3480000000,0.0
cpu,public-node,1516196060818,4080000000,0.0
cpu,employee-node,1516196060819,3540000000,0.5
cpu,production-node,1516196060819,3930000000,0.0
cpu,client,1516196060818,11370000000,0.0
cpu,purchasing-node,1516196060846,3480000000,0.0
cpu,public-node,1516196060846,4080000000,0.0
cpu,employee-node,1516196060847,3550000000,1.0
cpu,production-node,1516196060847,3930000000,0.0
cpu,client,1516196060847,11370000000,0.0
cpu,purchasing-node,1516196060860,3480000000,0.0
cpu,production-node,1516196060861,3930000000,0.0
cpu,client,1516196060861,11370000000,0.0
cpu,employee-node,1516196060861,3550000000,0.0
cpu,public-node,1516196060861,4080000000,0.0
cpu,production-node,1516196060886,3930000000,0.0
cpu,client,1516196060886,11370000000,0.0
cpu,employee-node,1516196060887,3560000000,0.5
cpu,public-node,1516196060887,4080000000,0.0
cpu,purchasing-node,1516196060886,3490000000,0.3333333333333333
cpu,production-node,1516196060903,3930000000,0.0
cpu,client,1516196060903,11370000000,0.0
cpu,employee-node,1516196060903,3570000000,1.0
cpu,public-node,1516196060904,4080000000,0.0
cpu,purchasing-node,1516196060904,3490000000,0.0
cpu,production-node,1516196060918,3940000000,1.0
cpu,client,1516196060919,11370000000,0.0
cpu,employee-node,1516196060919,3570000000,0.0
cpu,public-node,1516196060919,4080000000,0.0
cpu,purchasing-node,1516196060919,3490000000,0.0
cpu,production-node,1516196060933,3940000000,0.0
cpu,client,1516196060934,11380000000,1.0
cpu,employee-node,1516196060934,3570000000,0.0
cpu,public-node,1516196060934,4080000000,0.0
cpu,purchasing-node,1516196060934,3490000000,0.0
cpu,production-node,1516196060951,3940000000,0.0
cpu,client,1516196060951,11380000000,0.0
cpu,employee-node,1516196060952,3580000000,1.0
cpu,public-node,1516196060952,4080000000,0.0
cpu,purchasing-node,1516196060952,3490000000,0.0
cpu,production-node,1516196060963,3940000000,0.0
cpu,client,1516196060964,11380000000,0.0
cpu,employee-node,1516196060964,3590000000,1.0
cpu,public-node,1516196060964,4090000000,1.0
cpu,purchasing-node,1516196060964,3490000000,0.0
cpu,production-node,1516196060983,3940000000,0.0
cpu,client,1516196060983,11380000000,0.0
cpu,employee-node,1516196060984,3590000000,0.0
cpu,public-node,1516196060984,4090000000,0.0
cpu,purchasing-node,1516196060984,3490000000,0.0
cpu,production-node,1516196061003,3940000000,0.0
cpu,client,1516196061003,11380000000,0.0
cpu,employee-node,1516196061004,3600000000,1.0
cpu,public-node,1516196061004,4090000000,0.0
cpu,purchasing-node,1516196061004,3490000000,0.0
cpu,production-node,1516196061023,3940000000,0.0
cpu,client,1516196061024,11380000000,0.0
cpu,employee-node,1516196061024,3610000000,1.0
cpu,public-node,1516196061024,4090000000,0.0
cpu,purchasing-node,1516196061025,3490000000,0.0
cpu,production-node,1516196061043,3940000000,0.0
cpu,client,1516196061044,11380000000,0.0
cpu,employee-node,1516196061044,3610000000,0.0
cpu,public-node,1516196061044,4090000000,0.0
cpu,purchasing-node,1516196061044,3490000000,0.0
cpu,production-node,1516196061070,3940000000,0.0
cpu,client,1516196061070,11380000000,0.0
cpu,employee-node,1516196061070,3620000000,1.0
cpu,public-node,1516196061070,4090000000,0.0
cpu,purchasing-node,1516196061071,3490000000,0.0
cpu,production-node,1516196061090,3940000000,0.0
cpu,client,1516196061091,11380000000,0.0
cpu,employee-node,1516196061091,3630000000,1.0
cpu,public-node,1516196061091,4090000000,0.0
cpu,purchasing-node,1516196061091,3490000000,0.0
cpu,production-node,1516196061103,3940000000,0.0
cpu,client,1516196061104,11380000000,0.0
cpu,employee-node,1516196061104,3630000000,0.0
cpu,public-node,1516196061104,4090000000,0.0
cpu,purchasing-node,1516196061104,3490000000,0.0
cpu,production-node,1516196061123,3940000000,0.0
cpu,client,1516196061124,11380000000,0.0
cpu,employee-node,1516196061124,3640000000,0.0
cpu,public-node,1516196061124,4090000000,0.0
cpu,purchasing-node,1516196061124,3490000000,0.0
cpu,production-node,1516196061144,3950000000,1.0
cpu,client,1516196061144,11380000000,0.0
cpu,employee-node,1516196061145,3650000000,1.0
cpu,public-node,1516196061145,4090000000,0.0
cpu,purchasing-node,1516196061145,3490000000,0.0
cpu,production-node,1516196061156,3950000000,0.0
cpu,client,1516196061157,11380000000,0.0
cpu,employee-node,1516196061157,3660000000,1.0
cpu,public-node,1516196061157,4090000000,0.0
cpu,purchasing-node,1516196061157,3490000000,0.0
cpu,production-node,1516196061174,3950000000,0.0
cpu,client,1516196061174,11380000000,0.0
cpu,employee-node,1516196061174,3680000000,0.0
cpu,public-node,1516196061175,4090000000,0.0
cpu,purchasing-node,1516196061175,3490000000,0.0
cpu,production-node,1516196061194,3950000000,0.0
cpu,employee-node,1516196061194,3690000000,1.0
cpu,public-node,1516196061195,4090000000,0.0
cpu,purchasing-node,1516196061195,3490000000,0.0
cpu,client,1516196061194,11380000000,0.0
cpu,production-node,1516196061213,3950000000,0.0
cpu,employee-node,1516196061214,3710000000,1.0
cpu,public-node,1516196061214,4090000000,0.0
cpu,purchasing-node,1516196061214,3490000000,0.0
cpu,client,1516196061215,11380000000,0.0
cpu,production-node,1516196061230,3950000000,0.0
cpu,employee-node,1516196061230,3730000000,1.0
cpu,public-node,1516196061230,4090000000,0.0
cpu,purchasing-node,1516196061231,3490000000,0.0
cpu,client,1516196061231,11380000000,0.0
cpu,production-node,1516196061244,3950000000,0.0
cpu,employee-node,1516196061244,3730000000,0.0
cpu,public-node,1516196061245,4090000000,0.0
cpu,purchasing-node,1516196061245,3490000000,0.0
cpu,client,1516196061246,11380000000,0.0
cpu,production-node,1516196061266,3950000000,0.0
cpu,employee-node,1516196061266,3740000000,1.0
cpu,public-node,1516196061267,4100000000,1.0
cpu,purchasing-node,1516196061267,3490000000,0.0
cpu,client,1516196061268,11380000000,0.0
cpu,purchasing-node,1516196061283,3490000000,0.0
cpu,employee-node,1516196061284,3740000000,0.0
cpu,production-node,1516196061284,3950000000,0.0
cpu,client,1516196061285,11380000000,0.0
cpu,public-node,1516196061285,4110000000,1.0
cpu,purchasing-node,1516196061301,3490000000,0.0
cpu,employee-node,1516196061302,3750000000,0.5
cpu,production-node,1516196061302,3950000000,0.0
cpu,client,1516196061302,11380000000,0.0
cpu,public-node,1516196061303,4110000000,0.0
cpu,client,1516196061314,11380000000,0.0
cpu,employee-node,1516196061318,3750000000,0.0
cpu,production-node,1516196061319,3950000000,0.0
cpu,purchasing-node,1516196061319,3490000000,0.0
cpu,public-node,1516196061320,4110000000,0.0
cpu,client,1516196061334,11390000000,1.0
cpu,employee-node,1516196061335,3750000000,0.0
cpu,purchasing-node,1516196061335,3500000000,1.0
cpu,public-node,1516196061336,4110000000,0.0
cpu,production-node,1516196061336,3960000000,1.0
cpu,client,1516196061353,11390000000,0.0
cpu,employee-node,1516196061354,3750000000,0.0
cpu,purchasing-node,1516196061354,3500000000,0.0
cpu,public-node,1516196061355,4120000000,1.0
cpu,production-node,1516196061355,3960000000,0.0
cpu,production-node,1516196061369,3960000000,0.0
cpu,purchasing-node,1516196061370,3500000000,0.0
cpu,client,1516196061370,11390000000,0.0
cpu,employee-node,1516196061370,3750000000,0.0
cpu,public-node,1516196061371,4120000000,0.0
cpu,production-node,1516196061383,3960000000,0.0
cpu,purchasing-node,1516196061384,3500000000,0.0
cpu,public-node,1516196061385,4120000000,0.0
cpu,employee-node,1516196061385,3750000000,0.0
cpu,client,1516196061384,11390000000,0.0
cpu,purchasing-node,1516196061402,3500000000,0.0
cpu,production-node,1516196061403,3970000000,1.0
cpu,employee-node,1516196061404,3760000000,1.0
cpu,client,1516196061414,11390000000,0.0
cpu,public-node,1516196061415,4120000000,0.0
cpu,production-node,1516196061415,3970000000,0.0
cpu,purchasing-node,1516196061415,3500000000,0.0
cpu,employee-node,1516196061432,3760000000,0.0
cpu,client,1516196061433,11390000000,0.0
cpu,public-node,1516196061434,4120000000,0.0
cpu,production-node,1516196061434,3970000000,0.0
cpu,purchasing-node,1516196061435,3500000000,0.0
cpu,client,1516196061453,11390000000,0.0
cpu,public-node,1516196061454,4120000000,0.0
cpu,production-node,1516196061463,3970000000,0.0
cpu,purchasing-node,1516196061464,3500000000,0.0
cpu,employee-node,1516196061452,3770000000,0.5
cpu,client,1516196061483,11390000000,0.0
cpu,public-node,1516196061484,4120000000,0.0
cpu,production-node,1516196061484,3970000000,0.0
cpu,purchasing-node,1516196061484,3500000000,0.0
cpu,employee-node,1516196061484,3780000000,0.5
cpu,client,1516196061504,11390000000,0.0
cpu,public-node,1516196061505,4120000000,0.0
cpu,purchasing-node,1516196061506,3500000000,0.0
cpu,employee-node,1516196061506,3790000000,1.0
cpu,production-node,1516196061505,3970000000,0.0
cpu,client,1516196061519,11390000000,0.0
cpu,public-node,1516196061519,4120000000,0.0
cpu,purchasing-node,1516196061520,3500000000,0.0
cpu,employee-node,1516196061520,3790000000,0.0
cpu,production-node,1516196061520,3970000000,0.0
cpu,client,1516196061533,11390000000,0.0
cpu,public-node,1516196061543,4120000000,0.0
cpu,purchasing-node,1516196061543,3510000000,0.5
cpu,employee-node,1516196061543,3800000000,0.5
cpu,production-node,1516196061543,3970000000,0.0
cpu,client,1516196061564,11390000000,0.0
cpu,public-node,1516196061564,4120000000,0.0
cpu,purchasing-node,1516196061565,3510000000,0.0
cpu,employee-node,1516196061565,3810000000,1.0
cpu,production-node,1516196061565,3970000000,0.0
cpu,client,1516196061584,11400000000,1.0
cpu,public-node,1516196061585,4120000000,0.0
cpu,purchasing-node,1516196061585,3510000000,0.0
cpu,employee-node,1516196061585,3810000000,0.0
cpu,production-node,1516196061585,3970000000,0.0
cpu,client,1516196061613,11400000000,0.0
cpu,public-node,1516196061614,4120000000,0.0
cpu,purchasing-node,1516196061614,3510000000,0.0
cpu,employee-node,1516196061614,3830000000,1.0
cpu,production-node,1516196061614,3970000000,0.0
cpu,client,1516196061633,11400000000,0.0
cpu,public-node,1516196061634,4120000000,0.0
cpu,purchasing-node,1516196061635,3510000000,0.0
cpu,employee-node,1516196061635,3830000000,0.0
cpu,production-node,1516196061636,3970000000,0.0
cpu,client,1516196061647,11400000000,0.0
cpu,public-node,1516196061647,4120000000,0.0
cpu,purchasing-node,1516196061648,3510000000,0.0
cpu,employee-node,1516196061648,3840000000,1.0
cpu,production-node,1516196061648,3970000000,0.0
cpu,client,1516196061664,11400000000,0.0
cpu,public-node,1516196061664,4120000000,0.0
cpu,purchasing-node,1516196061664,3510000000,0.0
cpu,employee-node,1516196061664,3850000000,1.0
cpu,production-node,1516196061665,3970000000,0.0
cpu,client,1516196061675,11400000000,0.0
cpu,public-node,1516196061676,4120000000,0.0
cpu,purchasing-node,1516196061676,3510000000,0.0
cpu,employee-node,1516196061676,3860000000,1.0
cpu,production-node,1516196061676,3970000000,0.0
cpu,client,1516196061693,11410000000,0.0
cpu,public-node,1516196061694,4130000000,0.0
cpu,purchasing-node,1516196061694,3510000000,0.0
cpu,employee-node,1516196061694,3880000000,0.0
cpu,production-node,1516196061694,3980000000,0.0
cpu,client,1516196061713,11410000000,0.0
cpu,public-node,1516196061714,4130000000,0.0
cpu,purchasing-node,1516196061714,3510000000,0.0
cpu,employee-node,1516196061714,3890000000,1.0
cpu,production-node,1516196061714,3980000000,0.0
cpu,client,1516196061730,11410000000,0.0
cpu,public-node,1516196061730,4130000000,0.0
cpu,purchasing-node,1516196061730,3510000000,0.0
cpu,employee-node,1516196061731,3900000000,0.5
cpu,production-node,1516196061731,3980000000,0.0
cpu,client,1516196061745,11410000000,0.0
cpu,public-node,1516196061745,4130000000,0.0
cpu,purchasing-node,1516196061745,3510000000,0.0
cpu,employee-node,1516196061745,3910000000,1.0
cpu,production-node,1516196061746,3980000000,0.0
cpu,client,1516196061773,11410000000,0.0
cpu,public-node,1516196061773,4130000000,0.0
cpu,purchasing-node,1516196061774,3510000000,0.0
cpu,employee-node,1516196061774,3910000000,0.0
cpu,production-node,1516196061774,3980000000,0.0
cpu,client,1516196061803,11410000000,0.0
cpu,public-node,1516196061803,4130000000,0.0
cpu,purchasing-node,1516196061804,3510000000,0.0
cpu,employee-node,1516196061804,3930000000,1.0
cpu,production-node,1516196061804,3990000000,0.5
cpu,client,1516196061823,11410000000,0.0
cpu,public-node,1516196061824,4130000000,0.0
cpu,purchasing-node,1516196061824,3510000000,0.0
cpu,employee-node,1516196061824,3930000000,0.0
cpu,production-node,1516196061824,3990000000,0.0
cpu,client,1516196061841,11410000000,0.0
cpu,public-node,1516196061841,4130000000,0.0
cpu,purchasing-node,1516196061841,3510000000,0.0
cpu,employee-node,1516196061841,3940000000,1.0
cpu,production-node,1516196061842,3990000000,0.0
cpu,client,1516196061853,11410000000,0.0
cpu,public-node,1516196061854,4130000000,0.0
cpu,purchasing-node,1516196061854,3510000000,0.0
cpu,employee-node,1516196061854,3940000000,0.0
