type,host,time,cpuTime,cpuLoad
cpu,client,1491309552515,34540000000,0.15789473684210525
cpu,purchasing-node,1491309552515,6190000000,0.05263157894736842
cpu,production-node,1491309552519,13440000000,0.4444444444444444
cpu,employee-node,1491309552519,6820000000,0.0
cpu,public-node,1491309552521,10490000000,0.38888888888888884
cpu,client,1491309552526,34580000000,0.21052631578947367
cpu,purchasing-node,1491309552527,6200000000,0.05263157894736842
cpu,production-node,1491309552531,13510000000,0.3333333333333333
cpu,employee-node,1491309552531,6820000000,0.0
cpu,public-node,1491309552533,10550000000,0.2857142857142857
cpu,client,1491309552537,34610000000,0.15789473684210525
cpu,purchasing-node,1491309552541,6220000000,0.07407407407407407
cpu,production-node,1491309552543,13590000000,0.42105263157894735
cpu,employee-node,1491309552543,6820000000,0.0
cpu,public-node,1491309552545,10630000000,0.42105263157894735
cpu,client,1491309552548,34640000000,0.15
cpu,purchasing-node,1491309552552,6220000000,0.0
cpu,production-node,1491309552555,13670000000,0.42105263157894735
cpu,employee-node,1491309552555,6830000000,0.05263157894736842
cpu,public-node,1491309552557,10670000000,0.21052631578947367
cpu,client,1491309552559,34690000000,0.25
cpu,purchasing-node,1491309552564,6240000000,0.1
cpu,production-node,1491309552567,13740000000,0.3684210526315789
cpu,employee-node,1491309552567,6830000000,0.0
cpu,public-node,1491309552569,10730000000,0.3157894736842105
cpu,client,1491309552570,34740000000,0.4166666666666667
cpu,purchasing-node,1491309552575,6240000000,0.0
cpu,production-node,1491309552579,13820000000,0.42105263157894735
cpu,employee-node,1491309552579,6830000000,0.0
cpu,client,1491309552581,34760000000,0.10526315789473684
cpu,public-node,1491309552581,10800000000,0.42105263157894735
cpu,purchasing-node,1491309552586,6250000000,0.05263157894736842
cpu,production-node,1491309552591,13880000000,0.3
cpu,employee-node,1491309552591,6830000000,0.0
cpu,client,1491309552593,34800000000,0.2
cpu,public-node,1491309552593,10870000000,0.3
cpu,purchasing-node,1491309552597,6260000000,0.05263157894736842
cpu,employee-node,1491309552603,6840000000,0.05
cpu,production-node,1491309552603,13970000000,0.45
cpu,client,1491309552604,34850000000,0.25
cpu,public-node,1491309552605,10930000000,0.3
cpu,purchasing-node,1491309552608,6270000000,0.05
cpu,production-node,1491309552615,14030000000,0.5
cpu,employee-node,1491309552615,6840000000,0.0
cpu,client,1491309552616,34880000000,0.16666666666666666
cpu,public-node,1491309552617,11010000000,0.4444444444444444
cpu,purchasing-node,1491309552619,6280000000,0.05555555555555555
cpu,client,1491309552627,34900000000,0.1111111111111111
cpu,production-node,1491309552627,14100000000,0.2916666666666667
cpu,public-node,1491309552628,11090000000,0.4444444444444444
cpu,employee-node,1491309552629,6850000000,0.041666666666666664
cpu,purchasing-node,1491309552630,6290000000,0.08333333333333333
cpu,client,1491309552639,34940000000,0.2222222222222222
cpu,production-node,1491309552639,14130000000,0.16666666666666666
cpu,public-node,1491309552639,11180000000,0.5
cpu,employee-node,1491309552641,6850000000,0.0
cpu,purchasing-node,1491309552641,6290000000,0.0
cpu,client,1491309552651,34990000000,0.25
cpu,production-node,1491309552651,14160000000,0.15
cpu,public-node,1491309552651,11280000000,0.5
cpu,employee-node,1491309552653,6850000000,0.0
cpu,purchasing-node,1491309552653,6310000000,0.1
cpu,client,1491309552664,35070000000,0.42105263157894735
cpu,production-node,1491309552664,14190000000,0.15789473684210525
cpu,public-node,1491309552664,11340000000,0.3157894736842105
cpu,employee-node,1491309552666,6850000000,0.0
cpu,purchasing-node,1491309552666,6320000000,0.05263157894736842
cpu,client,1491309552676,35140000000,0.38888888888888884
cpu,public-node,1491309552676,11420000000,0.4444444444444444
cpu,production-node,1491309552676,14210000000,0.1111111111111111
cpu,employee-node,1491309552678,6850000000,0.0
cpu,purchasing-node,1491309552678,6340000000,0.1111111111111111
cpu,public-node,1491309552688,11500000000,0.42105263157894735
cpu,client,1491309552688,35200000000,0.3157894736842105
cpu,purchasing-node,1491309552690,6350000000,0.05263157894736842
cpu,employee-node,1491309552690,6850000000,0.0
cpu,production-node,1491309552691,14230000000,0.08
cpu,client,1491309552700,35280000000,0.4444444444444444
cpu,public-node,1491309552700,11590000000,0.5
cpu,purchasing-node,1491309552702,6360000000,0.05555555555555555
cpu,employee-node,1491309552701,6850000000,0.0
cpu,production-node,1491309552703,14240000000,0.05555555555555555
cpu,public-node,1491309552712,11680000000,0.47368421052631576
cpu,client,1491309552712,35350000000,0.3684210526315789
cpu,employee-node,1491309552713,6860000000,0.05263157894736842
cpu,production-node,1491309552714,14250000000,0.07692307692307693
cpu,purchasing-node,1491309552714,6370000000,0.05263157894736842
cpu,client,1491309552724,35420000000,0.35
cpu,public-node,1491309552724,11760000000,0.39999999999999997
cpu,employee-node,1491309552724,6860000000,0.0
cpu,production-node,1491309552726,14270000000,0.1
cpu,purchasing-node,1491309552726,6380000000,0.05
cpu,client,1491309552736,35480000000,0.3529411764705882
cpu,employee-node,1491309552736,6860000000,0.0
cpu,public-node,1491309552736,11840000000,0.47058823529411764
cpu,production-node,1491309552738,14310000000,0.2222222222222222
cpu,purchasing-node,1491309552738,6400000000,0.1111111111111111
cpu,client,1491309552748,35530000000,0.2777777777777778
cpu,production-node,1491309552748,14320000000,0.058823529411764705
cpu,public-node,1491309552748,11930000000,0.5
cpu,employee-node,1491309552748,6860000000,0.0
cpu,purchasing-node,1491309552751,6420000000,0.11764705882352941
cpu,public-node,1491309552761,12020000000,0.47368421052631576
cpu,production-node,1491309552761,14330000000,0.05263157894736842
cpu,client,1491309552761,35620000000,0.47368421052631576
cpu,purchasing-node,1491309552764,6430000000,0.04
cpu,employee-node,1491309552761,6860000000,0.0
cpu,production-node,1491309552774,14340000000,0.05263157894736842
cpu,public-node,1491309552774,12110000000,0.47368421052631576
cpu,client,1491309552774,35710000000,0.47368421052631576
cpu,employee-node,1491309552776,6860000000,0.0
cpu,purchasing-node,1491309552776,6440000000,0.05
cpu,client,1491309552786,35770000000,0.3157894736842105
cpu,production-node,1491309552786,14340000000,0.0
cpu,public-node,1491309552786,12220000000,0.5789473684210527
cpu,employee-node,1491309552788,6860000000,0.0
cpu,purchasing-node,1491309552788,6460000000,0.11764705882352941
cpu,client,1491309552798,35870000000,0.5263157894736842
cpu,production-node,1491309552798,14350000000,0.05263157894736842
cpu,employee-node,1491309552800,6860000000,0.0
cpu,public-node,1491309552799,12290000000,0.3684210526315789
cpu,purchasing-node,1491309552801,6470000000,0.05
cpu,client,1491309552811,35940000000,0.3684210526315789
cpu,production-node,1491309552811,14370000000,0.08
cpu,public-node,1491309552811,12370000000,0.32
cpu,employee-node,1491309552811,6870000000,0.05263157894736842
cpu,purchasing-node,1491309552813,6490000000,0.10526315789473684
cpu,client,1491309552824,36010000000,0.2916666666666667
cpu,public-node,1491309552824,12430000000,0.3333333333333333
cpu,production-node,1491309552824,14390000000,0.1111111111111111
cpu,employee-node,1491309552824,6870000000,0.0
cpu,purchasing-node,1491309552826,6500000000,0.05555555555555555
cpu,client,1491309552836,36080000000,0.4117647058823529
cpu,production-node,1491309552836,14410000000,0.11764705882352941
cpu,public-node,1491309552836,12470000000,0.23529411764705882
cpu,employee-node,1491309552836,6870000000,0.0
cpu,purchasing-node,1491309552839,6520000000,0.11764705882352941
cpu,client,1491309552849,36180000000,0.5555555555555556
cpu,public-node,1491309552849,12530000000,0.3333333333333333
cpu,production-node,1491309552851,14440000000,0.15789473684210525
cpu,purchasing-node,1491309552851,6520000000,0.0
cpu,employee-node,1491309552855,6880000000,0.03333333333333333
cpu,client,1491309552861,36270000000,0.5263157894736842
cpu,public-node,1491309552861,12570000000,0.21052631578947367
cpu,purchasing-node,1491309552863,6540000000,0.1111111111111111
cpu,production-node,1491309552862,14460000000,0.1111111111111111
cpu,employee-node,1491309552866,6880000000,0.0
cpu,public-node,1491309552873,12610000000,0.21052631578947367
cpu,client,1491309552873,36380000000,0.5263157894736842
cpu,purchasing-node,1491309552875,6550000000,0.05263157894736842
cpu,production-node,1491309552876,14480000000,0.08
cpu,employee-node,1491309552877,6880000000,0.0
cpu,public-node,1491309552885,12650000000,0.2
cpu,client,1491309552885,36480000000,0.5
cpu,purchasing-node,1491309552886,6550000000,0.0
cpu,production-node,1491309552886,14490000000,0.07142857142857142
cpu,employee-node,1491309552888,6880000000,0.0
cpu,public-node,1491309552896,12670000000,0.1111111111111111
cpu,purchasing-node,1491309552897,6550000000,0.0
cpu,production-node,1491309552897,14500000000,0.05263157894736842
cpu,employee-node,1491309552899,6880000000,0.0
cpu,client,1491309552906,36670000000,0.6333333333333333
cpu,public-node,1491309552907,12690000000,0.15384615384615385
cpu,purchasing-node,1491309552908,6550000000,0.0
cpu,production-node,1491309552908,14510000000,0.058823529411764705
cpu,employee-node,1491309552910,6890000000,0.05555555555555555
cpu,client,1491309552917,36740000000,0.3684210526315789
cpu,public-node,1491309552918,12720000000,0.16666666666666666
cpu,production-node,1491309552919,14510000000,0.0
cpu,purchasing-node,1491309552919,6560000000,0.07142857142857142
cpu,employee-node,1491309552920,6890000000,0.0
cpu,client,1491309552927,36800000000,0.33333333333333337
cpu,public-node,1491309552928,12740000000,0.1111111111111111
cpu,purchasing-node,1491309552930,6560000000,0.0
cpu,production-node,1491309552930,14510000000,0.0
cpu,employee-node,1491309552931,6890000000,0.0
cpu,client,1491309552938,36870000000,0.5
cpu,public-node,1491309552939,12760000000,0.14285714285714285
cpu,purchasing-node,1491309552941,6560000000,0.0
cpu,employee-node,1491309552942,6890000000,0.0
cpu,production-node,1491309552942,14510000000,0.0
cpu,client,1491309552949,36930000000,0.3157894736842105
cpu,public-node,1491309552949,12780000000,0.1
cpu,purchasing-node,1491309552952,6560000000,0.0
cpu,production-node,1491309552953,14510000000,0.0
cpu,employee-node,1491309552953,6890000000,0.0
cpu,client,1491309552959,36980000000,0.3571428571428571
cpu,public-node,1491309552960,12790000000,0.07142857142857142
cpu,purchasing-node,1491309552962,6560000000,0.0
cpu,production-node,1491309552964,14510000000,0.0
cpu,employee-node,1491309552964,6890000000,0.0
cpu,client,1491309552970,37030000000,0.3125
cpu,public-node,1491309552971,12800000000,0.06666666666666667
cpu,purchasing-node,1491309552973,6560000000,0.0
cpu,production-node,1491309552975,14510000000,0.0
cpu,employee-node,1491309552975,6890000000,0.0
cpu,client,1491309552980,37080000000,0.29411764705882354
cpu,public-node,1491309552981,12820000000,0.1111111111111111
cpu,purchasing-node,1491309552983,6560000000,0.0
cpu,production-node,1491309552987,14510000000,0.0
cpu,employee-node,1491309552987,6890000000,0.0
cpu,client,1491309552991,37140000000,0.3333333333333333
cpu,public-node,1491309552992,12830000000,0.058823529411764705
cpu,purchasing-node,1491309552994,6560000000,0.0
cpu,production-node,1491309552998,14510000000,0.0
cpu,employee-node,1491309552998,6890000000,0.0
cpu,client,1491309553002,37220000000,0.5333333333333333
cpu,public-node,1491309553002,12840000000,0.06666666666666667
cpu,purchasing-node,1491309553005,6560000000,0.0
cpu,production-node,1491309553008,14510000000,0.0
cpu,employee-node,1491309553009,6890000000,0.0
cpu,client,1491309553012,37280000000,0.375
cpu,public-node,1491309553013,12850000000,0.058823529411764705
cpu,purchasing-node,1491309553015,6560000000,0.0
cpu,production-node,1491309553019,14510000000,0.0
cpu,employee-node,1491309553020,6890000000,0.0
cpu,client,1491309553023,37350000000,0.5
cpu,public-node,1491309553023,12860000000,0.058823529411764705
cpu,purchasing-node,1491309553026,6560000000,0.0
cpu,production-node,1491309553030,14510000000,0.0
cpu,employee-node,1491309553030,6900000000,0.0625
cpu,client,1491309553033,37390000000,0.21052631578947367
cpu,public-node,1491309553034,12870000000,0.06666666666666667
cpu,purchasing-node,1491309553036,6560000000,0.0
cpu,production-node,1491309553040,14510000000,0.0
cpu,employee-node,1491309553041,6900000000,0.0
cpu,client,1491309553044,37440000000,0.3125
cpu,public-node,1491309553044,12880000000,0.058823529411764705
cpu,purchasing-node,1491309553047,6560000000,0.0
cpu,production-node,1491309553051,14510000000,0.0
cpu,employee-node,1491309553051,6900000000,0.0
cpu,client,1491309553054,37470000000,0.1875
cpu,public-node,1491309553055,12900000000,0.125
cpu,purchasing-node,1491309553057,6560000000,0.0
cpu,production-node,1491309553061,14520000000,0.05555555555555555
cpu,employee-node,1491309553062,6900000000,0.0
cpu,client,1491309553065,37500000000,0.17647058823529413
cpu,public-node,1491309553066,12900000000,0.0
cpu,purchasing-node,1491309553068,6560000000,0.0
cpu,production-node,1491309553072,14520000000,0.0
cpu,employee-node,1491309553072,6900000000,0.0
cpu,client,1491309553076,37530000000,0.1875
cpu,public-node,1491309553076,12920000000,0.13333333333333333
cpu,purchasing-node,1491309553079,6560000000,0.0
cpu,production-node,1491309553082,14520000000,0.0
cpu,employee-node,1491309553083,6900000000,0.0
cpu,client,1491309553086,37570000000,0.23529411764705882
cpu,public-node,1491309553087,12930000000,0.058823529411764705
cpu,purchasing-node,1491309553089,6560000000,0.0
cpu,production-node,1491309553093,14520000000,0.0
cpu,employee-node,1491309553094,6900000000,0.0
cpu,client,1491309553097,37600000000,0.17647058823529413
cpu,public-node,1491309553097,12940000000,0.05555555555555555
cpu,purchasing-node,1491309553100,6560000000,0.0
cpu,production-node,1491309553104,14520000000,0.0
cpu,employee-node,1491309553104,6900000000,0.0
cpu,client,1491309553108,37640000000,0.21052631578947367
cpu,public-node,1491309553108,12950000000,0.05555555555555555
cpu,purchasing-node,1491309553110,6560000000,0.0
cpu,production-node,1491309553114,14520000000,0.0
cpu,employee-node,1491309553115,6910000000,0.06666666666666667
cpu,client,1491309553119,37700000000,0.4
cpu,public-node,1491309553119,12960000000,0.06666666666666667
cpu,purchasing-node,1491309553121,6560000000,0.0
cpu,production-node,1491309553125,14520000000,0.0
cpu,employee-node,1491309553125,6910000000,0.0
cpu,client,1491309553130,37750000000,0.2631578947368421
cpu,public-node,1491309553130,12970000000,0.05263157894736842
cpu,purchasing-node,1491309553131,6560000000,0.0
cpu,production-node,1491309553135,14520000000,0.0
cpu,employee-node,1491309553136,6910000000,0.0
cpu,client,1491309553141,37800000000,0.29411764705882354
cpu,public-node,1491309553142,12990000000,0.11764705882352941
cpu,purchasing-node,1491309553142,6570000000,0.06666666666666667
cpu,production-node,1491309553146,14520000000,0.0
cpu,employee-node,1491309553146,6910000000,0.0
cpu,public-node,1491309553153,13000000000,0.058823529411764705
cpu,client,1491309553153,37840000000,0.23529411764705882
cpu,purchasing-node,1491309553153,6570000000,0.0
cpu,production-node,1491309553157,14520000000,0.0
cpu,employee-node,1491309553157,6910000000,0.0
cpu,public-node,1491309553164,13010000000,0.058823529411764705
cpu,client,1491309553164,37880000000,0.23529411764705882
cpu,purchasing-node,1491309553164,6570000000,0.0
cpu,production-node,1491309553167,14520000000,0.0
cpu,employee-node,1491309553167,6920000000,0.0625
cpu,public-node,1491309553176,13030000000,0.11764705882352941
cpu,client,1491309553176,37950000000,0.3888888888888889
cpu,purchasing-node,1491309553176,6570000000,0.0
cpu,employee-node,1491309553178,6920000000,0.0
cpu,production-node,1491309553178,14530000000,0.06666666666666667
cpu,public-node,1491309553188,13040000000,0.05555555555555555
cpu,client,1491309553188,37960000000,0.058823529411764705
cpu,purchasing-node,1491309553188,6570000000,0.0
cpu,employee-node,1491309553189,6920000000,0.0
cpu,production-node,1491309553189,14530000000,0.0
cpu,public-node,1491309553199,13050000000,0.05
cpu,client,1491309553199,37970000000,0.05
cpu,purchasing-node,1491309553199,6580000000,0.05
cpu,production-node,1491309553201,14530000000,0.0
cpu,employee-node,1491309553201,6920000000,0.0
cpu,public-node,1491309553211,13070000000,0.11764705882352941
cpu,purchasing-node,1491309553211,6580000000,0.0
cpu,production-node,1491309553212,14530000000,0.0
cpu,employee-node,1491309553212,6920000000,0.0
cpu,client,1491309553211,37970000000,0.0
cpu,public-node,1491309553222,13080000000,0.05263157894736842
cpu,employee-node,1491309553223,6920000000,0.0
cpu,purchasing-node,1491309553223,6580000000,0.0
cpu,client,1491309553223,37970000000,0.0
cpu,production-node,1491309553223,14540000000,0.047619047619047616
cpu,public-node,1491309553233,13100000000,0.125
cpu,employee-node,1491309553235,6920000000,0.0
cpu,client,1491309553235,37970000000,0.0
cpu,purchasing-node,1491309553235,6580000000,0.0
cpu,production-node,1491309553235,14540000000,0.0
cpu,public-node,1491309553244,13110000000,0.058823529411764705
cpu,employee-node,1491309553246,6920000000,0.0
cpu,client,1491309553247,37970000000,0.0
cpu,production-node,1491309553247,14540000000,0.0
cpu,purchasing-node,1491309553247,6580000000,0.0
cpu,public-node,1491309553254,13120000000,0.05555555555555555
cpu,employee-node,1491309553256,6920000000,0.0
cpu,client,1491309553258,37970000000,0.0
cpu,production-node,1491309553258,14540000000,0.0
cpu,purchasing-node,1491309553258,6580000000,0.0
cpu,public-node,1491309553265,13130000000,0.0625
cpu,employee-node,1491309553267,6920000000,0.0
cpu,purchasing-node,1491309553269,6580000000,0.0
cpu,client,1491309553269,37970000000,0.05263157894736842
cpu,production-node,1491309553269,14540000000,0.0
cpu,public-node,1491309553275,13140000000,0.05555555555555555
cpu,employee-node,1491309553277,6920000000,0.0
cpu,purchasing-node,1491309553281,6590000000,0.058823529411764705
cpu,client,1491309553281,37980000000,0.0
cpu,production-node,1491309553281,14540000000,0.0
cpu,public-node,1491309553286,13150000000,0.0625
cpu,employee-node,1491309553288,6920000000,0.0
cpu,purchasing-node,1491309553291,6590000000,0.0
cpu,production-node,1491309553292,14540000000,0.0
cpu,client,1491309553292,37980000000,0.0
cpu,public-node,1491309553296,13160000000,0.0625
cpu,employee-node,1491309553298,6920000000,0.0
cpu,purchasing-node,1491309553302,6590000000,0.0
cpu,production-node,1491309553303,14540000000,0.0
cpu,client,1491309553303,37980000000,0.0
cpu,public-node,1491309553307,13170000000,0.0625
cpu,employee-node,1491309553309,6920000000,0.0
cpu,purchasing-node,1491309553312,6590000000,0.0
cpu,production-node,1491309553314,14550000000,0.0625
cpu,client,1491309553314,37990000000,0.0625
cpu,public-node,1491309553317,13180000000,0.058823529411764705
cpu,employee-node,1491309553319,6920000000,0.0
cpu,purchasing-node,1491309553323,6590000000,0.0
cpu,client,1491309553326,37990000000,0.0
cpu,production-node,1491309553326,14550000000,0.0
cpu,public-node,1491309553328,13200000000,0.1111111111111111
cpu,employee-node,1491309553330,6920000000,0.0
cpu,purchasing-node,1491309553333,6590000000,0.0
cpu,client,1491309553337,37990000000,0.0
cpu,production-node,1491309553337,14550000000,0.0
cpu,public-node,1491309553338,13210000000,0.0625
cpu,employee-node,1491309553340,6930000000,0.05555555555555555
cpu,purchasing-node,1491309553344,6590000000,0.0
cpu,production-node,1491309553348,14550000000,0.0
cpu,client,1491309553348,37990000000,0.0
cpu,public-node,1491309553349,13220000000,0.0625
cpu,employee-node,1491309553351,6930000000,0.0
cpu,purchasing-node,1491309553354,6590000000,0.0
cpu,production-node,1491309553360,14560000000,0.05263157894736842
cpu,client,1491309553360,37990000000,0.0
cpu,public-node,1491309553360,13230000000,0.05555555555555555
cpu,employee-node,1491309553361,6930000000,0.0
cpu,purchasing-node,1491309553365,6600000000,0.0625
cpu,production-node,1491309553371,14560000000,0.0
cpu,client,1491309553371,37990000000,0.0
cpu,public-node,1491309553371,13240000000,0.05555555555555555
cpu,employee-node,1491309553372,6930000000,0.0
cpu,purchasing-node,1491309553375,6600000000,0.0
cpu,employee-node,1491309553383,6930000000,0.0
cpu,production-node,1491309553383,14560000000,0.0
cpu,client,1491309553383,37990000000,0.0
cpu,public-node,1491309553383,13260000000,0.1111111111111111
cpu,purchasing-node,1491309553386,6600000000,0.0
cpu,employee-node,1491309553394,6930000000,0.0
cpu,client,1491309553395,37990000000,0.0
cpu,production-node,1491309553394,14560000000,0.0
cpu,public-node,1491309553395,13270000000,0.05
cpu,purchasing-node,1491309553396,6600000000,0.0
cpu,employee-node,1491309553406,6930000000,0.0
cpu,production-node,1491309553406,14560000000,0.0
cpu,client,1491309553406,37990000000,0.0
cpu,public-node,1491309553406,13290000000,0.1111111111111111
cpu,purchasing-node,1491309553407,6600000000,0.0
cpu,employee-node,1491309553417,6930000000,0.0
cpu,public-node,1491309553418,13300000000,0.05
cpu,production-node,1491309553418,14570000000,0.05
cpu,client,1491309553418,37990000000,0.0
cpu,purchasing-node,1491309553418,6610000000,0.05263157894736842
cpu,employee-node,1491309553427,6940000000,0.05555555555555555
cpu,public-node,1491309553430,13320000000,0.1111111111111111
cpu,purchasing-node,1491309553430,6610000000,0.0
cpu,production-node,1491309553430,14570000000,0.0
cpu,client,1491309553430,38000000000,0.05263157894736842
cpu,employee-node,1491309553438,6940000000,0.0
cpu,purchasing-node,1491309553441,6610000000,0.0
cpu,production-node,1491309553442,14570000000,0.0
cpu,client,1491309553442,38000000000,0.0
cpu,public-node,1491309553441,13320000000,0.0
cpu,employee-node,1491309553448,6940000000,0.0
cpu,public-node,1491309553453,13340000000,0.1111111111111111
cpu,purchasing-node,1491309553453,6610000000,0.0
cpu,client,1491309553453,38000000000,0.0
cpu,production-node,1491309553453,14570000000,0.0
cpu,employee-node,1491309553459,6940000000,0.0
cpu,public-node,1491309553465,13350000000,0.05
cpu,production-node,1491309553465,14580000000,0.05
cpu,client,1491309553465,38000000000,0.0
cpu,purchasing-node,1491309553465,6610000000,0.0
cpu,employee-node,1491309553469,6940000000,0.0
cpu,production-node,1491309553477,14580000000,0.0
cpu,public-node,1491309553477,13360000000,0.05555555555555555
cpu,client,1491309553477,38010000000,0.05555555555555555
cpu,purchasing-node,1491309553477,6610000000,0.0
cpu,employee-node,1491309553480,6940000000,0.0
cpu,public-node,1491309553488,13380000000,0.10526315789473684
cpu,purchasing-node,1491309553488,6610000000,0.0
cpu,production-node,1491309553488,14580000000,0.0
cpu,client,1491309553488,38010000000,0.0
cpu,employee-node,1491309553490,6940000000,0.0
cpu,purchasing-node,1491309553500,6620000000,0.05555555555555555
cpu,production-node,1491309553500,14580000000,0.0
cpu,employee-node,1491309553501,6940000000,0.0
cpu,client,1491309553500,38010000000,0.0
cpu,public-node,1491309553500,13390000000,0.05555555555555555
cpu,employee-node,1491309553512,6940000000,0.0
cpu,public-node,1491309553512,13410000000,0.1111111111111111
cpu,client,1491309553512,38010000000,0.0
cpu,production-node,1491309553512,14580000000,0.0
cpu,purchasing-node,1491309553512,6620000000,0.0
cpu,employee-node,1491309553524,6940000000,0.0
cpu,client,1491309553525,38010000000,0.0
cpu,production-node,1491309553525,14580000000,0.0
cpu,purchasing-node,1491309553525,6620000000,0.0
cpu,public-node,1491309553524,13420000000,0.05263157894736842
cpu,employee-node,1491309553536,6940000000,0.0
cpu,client,1491309553536,38020000000,0.05555555555555555
cpu,production-node,1491309553536,14580000000,0.0
cpu,purchasing-node,1491309553536,6620000000,0.0
cpu,public-node,1491309553537,13440000000,0.1111111111111111
