type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478864573079,3770000000,0.0
cpu,production-node,1478864573079,3770000000,0.25
cpu,public-node,1478864573084,5470000000,0.3333333333333333
cpu,client,1478864573087,11930000000,0.2
cpu,employee-node,1478864573088,3340000000,0.0
cpu,purchasing-node,1478864573089,3770000000,0.0
cpu,production-node,1478864573090,3780000000,0.2
cpu,public-node,1478864573095,5490000000,0.4
cpu,client,1478864573098,11950000000,0.5
cpu,employee-node,1478864573098,3340000000,0.0
cpu,purchasing-node,1478864573100,3780000000,0.3333333333333333
cpu,production-node,1478864573100,3780000000,0.0
cpu,public-node,1478864573105,5500000000,0.5
cpu,client,1478864573108,11970000000,0.6666666666666666
cpu,employee-node,1478864573108,3340000000,0.0
cpu,purchasing-node,1478864573110,3780000000,0.0
cpu,production-node,1478864573110,3790000000,0.25
cpu,public-node,1478864573115,5510000000,0.2
cpu,client,1478864573118,12000000000,0.6
cpu,employee-node,1478864573118,3340000000,0.0
cpu,purchasing-node,1478864573120,3780000000,0.0
cpu,production-node,1478864573120,3790000000,0.0
cpu,public-node,1478864573125,5530000000,0.4
cpu,client,1478864573128,12020000000,0.6666666666666666
cpu,employee-node,1478864573129,3340000000,0.0
cpu,purchasing-node,1478864573130,3780000000,0.0
cpu,production-node,1478864573130,3790000000,0.0
cpu,public-node,1478864573136,5540000000,0.25
cpu,client,1478864573139,12040000000,0.3333333333333333
cpu,employee-node,1478864573139,3340000000,0.0
cpu,purchasing-node,1478864573141,3780000000,0.0
cpu,production-node,1478864573141,3800000000,0.25
cpu,public-node,1478864573146,5550000000,0.25
cpu,client,1478864573149,12070000000,0.75
cpu,employee-node,1478864573149,3350000000,0.25
cpu,purchasing-node,1478864573151,3780000000,0.0
cpu,production-node,1478864573151,3800000000,0.0
cpu,public-node,1478864573156,5570000000,0.5
cpu,employee-node,1478864573160,3350000000,0.0
cpu,client,1478864573160,12090000000,0.6666666666666666
cpu,purchasing-node,1478864573161,3780000000,0.0
cpu,production-node,1478864573161,3800000000,0.0
cpu,public-node,1478864573166,5590000000,0.4
cpu,client,1478864573170,12100000000,0.2
cpu,employee-node,1478864573170,3350000000,0.0
cpu,purchasing-node,1478864573171,3780000000,0.0
cpu,production-node,1478864573171,3800000000,0.0
cpu,public-node,1478864573177,5600000000,0.5
cpu,client,1478864573180,12130000000,1.0
cpu,employee-node,1478864573180,3350000000,0.0
cpu,purchasing-node,1478864573182,3780000000,0.0
cpu,production-node,1478864573182,3810000000,0.2
cpu,public-node,1478864573187,5620000000,0.4
cpu,employee-node,1478864573191,3350000000,0.0
cpu,client,1478864573191,12150000000,0.4
cpu,production-node,1478864573192,3810000000,0.0
cpu,purchasing-node,1478864573192,3780000000,0.0
cpu,public-node,1478864573197,5630000000,0.3333333333333333
cpu,client,1478864573201,12180000000,0.75
cpu,employee-node,1478864573201,3350000000,0.0
cpu,production-node,1478864573202,3810000000,0.0
cpu,purchasing-node,1478864573202,3780000000,0.0
cpu,public-node,1478864573207,5640000000,0.16666666666666666
cpu,employee-node,1478864573211,3350000000,0.0
cpu,client,1478864573212,12210000000,0.75
cpu,production-node,1478864573213,3810000000,0.0
cpu,purchasing-node,1478864573213,3780000000,0.0
cpu,employee-node,1478864573221,3350000000,0.0
cpu,client,1478864573223,12240000000,0.6
cpu,production-node,1478864573223,3820000000,0.2
cpu,purchasing-node,1478864573223,3780000000,0.0
cpu,employee-node,1478864573232,3350000000,0.0
cpu,public-node,1478864573233,5670000000,0.3333333333333333
cpu,production-node,1478864573233,3820000000,0.0
cpu,client,1478864573233,12270000000,0.6
cpu,purchasing-node,1478864573234,3780000000,0.0
cpu,employee-node,1478864573242,3350000000,0.0
cpu,public-node,1478864573243,5680000000,0.2
cpu,production-node,1478864573243,3820000000,0.0
cpu,client,1478864573244,12300000000,1.0
cpu,purchasing-node,1478864573244,3780000000,0.0
cpu,employee-node,1478864573252,3350000000,0.0
cpu,public-node,1478864573253,5680000000,0.0
cpu,production-node,1478864573254,3830000000,0.2
cpu,client,1478864573254,12320000000,0.4
cpu,purchasing-node,1478864573254,3780000000,0.0
cpu,employee-node,1478864573262,3350000000,0.0
cpu,public-node,1478864573263,5680000000,0.0
cpu,production-node,1478864573264,3840000000,0.3333333333333333
cpu,client,1478864573264,12360000000,1.0
cpu,purchasing-node,1478864573264,3780000000,0.0
cpu,employee-node,1478864573273,3350000000,0.0
cpu,public-node,1478864573274,5690000000,0.2
cpu,production-node,1478864573274,3850000000,0.2
cpu,client,1478864573274,12380000000,0.4
cpu,purchasing-node,1478864573274,3780000000,0.0
cpu,employee-node,1478864573283,3350000000,0.0
cpu,public-node,1478864573284,5690000000,0.0
cpu,production-node,1478864573284,3860000000,0.3333333333333333
cpu,client,1478864573284,12400000000,0.6666666666666666
cpu,purchasing-node,1478864573285,3780000000,0.0
cpu,employee-node,1478864573293,3350000000,0.0
cpu,public-node,1478864573294,5710000000,0.4
cpu,production-node,1478864573294,3870000000,0.2
cpu,purchasing-node,1478864573295,3780000000,0.0
cpu,public-node,1478864573304,5720000000,0.3333333333333333
cpu,purchasing-node,1478864573305,3780000000,0.0
cpu,employee-node,1478864573306,3350000000,0.0
cpu,production-node,1478864573306,3880000000,0.25
cpu,public-node,1478864573315,5730000000,0.2
cpu,purchasing-node,1478864573315,3780000000,0.0
cpu,employee-node,1478864573316,3350000000,0.0
cpu,production-node,1478864573317,3890000000,0.25
cpu,client,1478864573303,12440000000,0.5
cpu,public-node,1478864573325,5730000000,0.0
cpu,purchasing-node,1478864573326,3780000000,0.0
cpu,employee-node,1478864573329,3350000000,0.0
cpu,production-node,1478864573329,3890000000,0.0
cpu,client,1478864573331,12520000000,0.7272727272727273
cpu,public-node,1478864573335,5730000000,0.0
cpu,purchasing-node,1478864573337,3780000000,0.0
cpu,employee-node,1478864573339,3350000000,0.0
cpu,production-node,1478864573341,3890000000,0.0
cpu,client,1478864573343,12550000000,0.6
cpu,public-node,1478864573345,5740000000,0.25
cpu,purchasing-node,1478864573347,3780000000,0.0
cpu,employee-node,1478864573350,3350000000,0.0
cpu,production-node,1478864573352,3890000000,0.0
cpu,client,1478864573353,12580000000,0.75
cpu,public-node,1478864573356,5750000000,0.3333333333333333
cpu,purchasing-node,1478864573357,3780000000,0.0
cpu,employee-node,1478864573360,3350000000,0.0
cpu,production-node,1478864573362,3890000000,0.0
cpu,client,1478864573364,12620000000,1.0
cpu,public-node,1478864573366,5750000000,0.0
cpu,purchasing-node,1478864573367,3780000000,0.0
cpu,employee-node,1478864573370,3350000000,0.0
cpu,production-node,1478864573372,3890000000,0.0
cpu,client,1478864573374,12650000000,0.6
cpu,public-node,1478864573376,5760000000,0.3333333333333333
cpu,purchasing-node,1478864573378,3780000000,0.0
cpu,employee-node,1478864573381,3350000000,0.0
cpu,production-node,1478864573382,3890000000,0.0
cpu,client,1478864573384,12680000000,1.0
cpu,public-node,1478864573386,5770000000,0.2
cpu,purchasing-node,1478864573388,3780000000,0.0
cpu,employee-node,1478864573391,3350000000,0.0
cpu,production-node,1478864573393,3890000000,0.0
cpu,client,1478864573394,12710000000,0.6
cpu,public-node,1478864573397,5780000000,0.3333333333333333
cpu,purchasing-node,1478864573398,3780000000,0.0
cpu,employee-node,1478864573401,3350000000,0.0
cpu,production-node,1478864573403,3890000000,0.0
cpu,client,1478864573405,12750000000,1.0
cpu,public-node,1478864573407,5780000000,0.0
cpu,purchasing-node,1478864573408,3780000000,0.0
cpu,employee-node,1478864573411,3350000000,0.0
cpu,production-node,1478864573413,3890000000,0.0
cpu,client,1478864573415,12780000000,0.6
cpu,public-node,1478864573417,5780000000,0.0
cpu,purchasing-node,1478864573421,3780000000,0.0
cpu,employee-node,1478864573421,3350000000,0.0
cpu,production-node,1478864573423,3890000000,0.0
cpu,client,1478864573425,12820000000,1.0
cpu,public-node,1478864573427,5790000000,0.3333333333333333
cpu,purchasing-node,1478864573431,3780000000,0.0
cpu,employee-node,1478864573432,3360000000,0.25
cpu,production-node,1478864573433,3890000000,0.0
cpu,client,1478864573435,12850000000,0.6
cpu,public-node,1478864573438,5790000000,0.0
cpu,purchasing-node,1478864573442,3790000000,0.25
cpu,employee-node,1478864573445,3360000000,0.0
cpu,production-node,1478864573445,3890000000,0.0
cpu,public-node,1478864573448,5790000000,0.0
cpu,purchasing-node,1478864573452,3790000000,0.0
cpu,employee-node,1478864573456,3360000000,0.0
cpu,production-node,1478864573456,3890000000,0.0
cpu,public-node,1478864573458,5790000000,0.0
cpu,purchasing-node,1478864573462,3790000000,0.0
cpu,employee-node,1478864573466,3360000000,0.0
cpu,production-node,1478864573468,3890000000,0.0
cpu,public-node,1478864573468,5790000000,0.0
cpu,purchasing-node,1478864573473,3790000000,0.0
cpu,employee-node,1478864573476,3360000000,0.0
cpu,production-node,1478864573478,3900000000,0.25
cpu,public-node,1478864573479,5790000000,0.0
cpu,purchasing-node,1478864573483,3790000000,0.0
cpu,employee-node,1478864573486,3360000000,0.0
cpu,production-node,1478864573488,3900000000,0.0
cpu,public-node,1478864573489,5790000000,0.0
cpu,purchasing-node,1478864573493,3790000000,0.0
cpu,employee-node,1478864573497,3360000000,0.0
cpu,production-node,1478864573498,3900000000,0.0
cpu,public-node,1478864573499,5790000000,0.0
cpu,purchasing-node,1478864573503,3790000000,0.0
cpu,employee-node,1478864573507,3360000000,0.0
cpu,production-node,1478864573508,3900000000,0.0
cpu,public-node,1478864573509,5790000000,0.0
cpu,purchasing-node,1478864573514,3790000000,0.0
cpu,employee-node,1478864573517,3360000000,0.0
cpu,production-node,1478864573519,3900000000,0.0
cpu,public-node,1478864573520,5790000000,0.0
cpu,purchasing-node,1478864573524,3790000000,0.0
cpu,employee-node,1478864573527,3360000000,0.0
cpu,production-node,1478864573529,3900000000,0.0
cpu,public-node,1478864573530,5790000000,0.0
cpu,purchasing-node,1478864573534,3790000000,0.0
cpu,client,1478864573536,13230000000,0.926829268292683
cpu,employee-node,1478864573538,3360000000,0.0
cpu,production-node,1478864573539,3900000000,0.0
cpu,public-node,1478864573540,5800000000,0.25
cpu,purchasing-node,1478864573544,3790000000,0.0
cpu,client,1478864573547,13270000000,0.8
cpu,employee-node,1478864573549,3360000000,0.0
cpu,production-node,1478864573549,3900000000,0.0
cpu,public-node,1478864573552,5800000000,0.0
cpu,purchasing-node,1478864573555,3790000000,0.0
cpu,client,1478864573557,13310000000,0.8
cpu,employee-node,1478864573559,3360000000,0.0
cpu,production-node,1478864573560,3900000000,0.0
cpu,public-node,1478864573562,5800000000,0.0
cpu,purchasing-node,1478864573565,3790000000,0.0
cpu,client,1478864573567,13350000000,1.0
cpu,employee-node,1478864573569,3360000000,0.0
cpu,production-node,1478864573570,3900000000,0.0
cpu,public-node,1478864573572,5800000000,0.0
cpu,purchasing-node,1478864573575,3790000000,0.0
cpu,client,1478864573578,13390000000,0.8
cpu,employee-node,1478864573579,3360000000,0.0
cpu,production-node,1478864573580,3900000000,0.0
cpu,public-node,1478864573583,5800000000,0.0
cpu,purchasing-node,1478864573585,3790000000,0.0
cpu,client,1478864573588,13430000000,1.0
cpu,employee-node,1478864573590,3360000000,0.0
cpu,production-node,1478864573590,3900000000,0.0
cpu,public-node,1478864573593,5800000000,0.0
cpu,purchasing-node,1478864573596,3790000000,0.0
cpu,client,1478864573598,13470000000,1.0
cpu,employee-node,1478864573600,3360000000,0.0
cpu,production-node,1478864573600,3900000000,0.0
cpu,public-node,1478864573603,5800000000,0.0
cpu,purchasing-node,1478864573606,3790000000,0.0
cpu,client,1478864573608,13500000000,1.0
cpu,employee-node,1478864573610,3360000000,0.0
cpu,production-node,1478864573611,3900000000,0.0
cpu,public-node,1478864573613,5800000000,0.0
cpu,purchasing-node,1478864573616,3790000000,0.0
cpu,client,1478864573619,13530000000,0.75
cpu,employee-node,1478864573620,3360000000,0.0
cpu,production-node,1478864573621,3900000000,0.0
cpu,public-node,1478864573624,5800000000,0.0
cpu,purchasing-node,1478864573626,3790000000,0.0
cpu,client,1478864573629,13560000000,1.0
cpu,employee-node,1478864573631,3360000000,0.0
cpu,production-node,1478864573631,3900000000,0.0
cpu,public-node,1478864573634,5800000000,0.0
cpu,purchasing-node,1478864573636,3790000000,0.0
cpu,client,1478864573639,13590000000,0.75
cpu,employee-node,1478864573641,3360000000,0.0
cpu,production-node,1478864573641,3900000000,0.0
cpu,public-node,1478864573644,5800000000,0.0
cpu,purchasing-node,1478864573647,3790000000,0.0
cpu,client,1478864573649,13620000000,0.6
cpu,employee-node,1478864573651,3360000000,0.0
cpu,production-node,1478864573651,3900000000,0.0
cpu,public-node,1478864573654,5800000000,0.0
cpu,purchasing-node,1478864573657,3790000000,0.0
cpu,client,1478864573659,13660000000,1.0
cpu,employee-node,1478864573661,3360000000,0.0
cpu,production-node,1478864573662,3910000000,0.2
cpu,public-node,1478864573664,5800000000,0.0
cpu,purchasing-node,1478864573667,3790000000,0.0
cpu,client,1478864573670,13690000000,0.5
cpu,employee-node,1478864573671,3360000000,0.0
cpu,production-node,1478864573672,3910000000,0.0
cpu,public-node,1478864573675,5800000000,0.0
cpu,purchasing-node,1478864573677,3790000000,0.0
cpu,client,1478864573680,13720000000,1.0
cpu,employee-node,1478864573682,3360000000,0.0
cpu,production-node,1478864573682,3910000000,0.0
cpu,public-node,1478864573685,5800000000,0.0
cpu,purchasing-node,1478864573688,3790000000,0.0
cpu,client,1478864573690,13720000000,0.0
cpu,employee-node,1478864573692,3360000000,0.0
cpu,production-node,1478864573692,3910000000,0.0
cpu,public-node,1478864573695,5800000000,0.0
cpu,purchasing-node,1478864573698,3790000000,0.0
cpu,client,1478864573700,13720000000,0.0
cpu,employee-node,1478864573702,3360000000,0.0
cpu,production-node,1478864573702,3910000000,0.0
cpu,public-node,1478864573705,5800000000,0.0
cpu,purchasing-node,1478864573708,3790000000,0.0
cpu,client,1478864573711,13720000000,0.0
cpu,employee-node,1478864573712,3370000000,0.3333333333333333
cpu,production-node,1478864573713,3910000000,0.0
cpu,public-node,1478864573716,5800000000,0.0
cpu,purchasing-node,1478864573719,3790000000,0.0
cpu,client,1478864573721,13720000000,0.0
cpu,employee-node,1478864573723,3370000000,0.0
cpu,production-node,1478864573723,3910000000,0.0
cpu,public-node,1478864573726,5800000000,0.0
cpu,purchasing-node,1478864573729,3790000000,0.0
cpu,client,1478864573731,13720000000,0.0
cpu,employee-node,1478864573733,3370000000,0.0
cpu,production-node,1478864573733,3910000000,0.0
cpu,public-node,1478864573736,5800000000,0.0
cpu,purchasing-node,1478864573739,3800000000,0.25
cpu,client,1478864573741,13720000000,0.0
cpu,employee-node,1478864573743,3370000000,0.0
cpu,production-node,1478864573743,3910000000,0.0
cpu,public-node,1478864573747,5800000000,0.0
cpu,purchasing-node,1478864573749,3800000000,0.0
cpu,client,1478864573752,13720000000,0.0
cpu,employee-node,1478864573754,3370000000,0.0
cpu,production-node,1478864573754,3910000000,0.0
cpu,public-node,1478864573757,5800000000,0.0
cpu,purchasing-node,1478864573760,3800000000,0.0
cpu,client,1478864573762,13720000000,0.0
cpu,employee-node,1478864573764,3370000000,0.0
cpu,production-node,1478864573764,3910000000,0.0
cpu,public-node,1478864573767,5800000000,0.0
cpu,purchasing-node,1478864573770,3800000000,0.0
cpu,client,1478864573772,13720000000,0.0
cpu,employee-node,1478864573774,3370000000,0.0
cpu,production-node,1478864573774,3910000000,0.0
cpu,public-node,1478864573778,5800000000,0.0
cpu,purchasing-node,1478864573780,3800000000,0.0
cpu,client,1478864573783,13720000000,0.0
cpu,employee-node,1478864573785,3370000000,0.0
cpu,production-node,1478864573785,3910000000,0.0
cpu,public-node,1478864573788,5800000000,0.0
cpu,purchasing-node,1478864573791,3800000000,0.0
cpu,client,1478864573793,13720000000,0.0
cpu,production-node,1478864573795,3910000000,0.0
cpu,employee-node,1478864573795,3370000000,0.0
cpu,public-node,1478864573798,5810000000,0.3333333333333333
cpu,purchasing-node,1478864573801,3800000000,0.0
cpu,client,1478864573804,13720000000,0.0
cpu,production-node,1478864573806,3910000000,0.0
cpu,employee-node,1478864573806,3370000000,0.0
cpu,public-node,1478864573809,5810000000,0.0
cpu,purchasing-node,1478864573812,3800000000,0.0
cpu,client,1478864573814,13720000000,0.0
cpu,employee-node,1478864573817,3370000000,0.0
cpu,production-node,1478864573817,3920000000,0.2
cpu,public-node,1478864573820,5810000000,0.0
cpu,purchasing-node,1478864573822,3800000000,0.0
cpu,client,1478864573825,13720000000,0.0
cpu,employee-node,1478864573828,3370000000,0.0
cpu,production-node,1478864573828,3920000000,0.0
cpu,public-node,1478864573830,5810000000,0.0
cpu,purchasing-node,1478864573833,3800000000,0.0
cpu,client,1478864573835,13720000000,0.0
cpu,employee-node,1478864573839,3370000000,0.0
cpu,production-node,1478864573839,3920000000,0.0
cpu,public-node,1478864573841,5810000000,0.0
cpu,purchasing-node,1478864573844,3800000000,0.0
cpu,client,1478864573846,13720000000,0.0
cpu,employee-node,1478864573850,3370000000,0.0
cpu,production-node,1478864573850,3920000000,0.0
cpu,public-node,1478864573852,5810000000,0.0
cpu,purchasing-node,1478864573854,3800000000,0.0
cpu,client,1478864573857,13720000000,0.0
cpu,employee-node,1478864573861,3370000000,0.0
cpu,production-node,1478864573861,3920000000,0.0
cpu,public-node,1478864573862,5810000000,0.0
cpu,purchasing-node,1478864573865,3800000000,0.0
cpu,client,1478864573867,13720000000,0.0
cpu,employee-node,1478864573872,3370000000,0.0
cpu,production-node,1478864573872,3920000000,0.0
cpu,public-node,1478864573873,5810000000,0.0
cpu,purchasing-node,1478864573876,3800000000,0.0
cpu,client,1478864573878,13720000000,0.0
cpu,employee-node,1478864573882,3380000000,0.25
cpu,production-node,1478864573883,3920000000,0.0
cpu,public-node,1478864573884,5810000000,0.0
cpu,purchasing-node,1478864573887,3800000000,0.0
cpu,client,1478864573889,13720000000,0.0
cpu,employee-node,1478864573893,3380000000,0.0
cpu,production-node,1478864573893,3920000000,0.0
cpu,public-node,1478864573894,5810000000,0.0
cpu,purchasing-node,1478864573897,3810000000,0.3333333333333333
cpu,client,1478864573899,13720000000,0.0
cpu,employee-node,1478864573904,3380000000,0.0
cpu,production-node,1478864573904,3920000000,0.0
cpu,public-node,1478864573905,5810000000,0.0
cpu,purchasing-node,1478864573908,3810000000,0.0
cpu,client,1478864573910,13720000000,0.0
cpu,employee-node,1478864573915,3380000000,0.0
cpu,production-node,1478864573915,3920000000,0.0
cpu,public-node,1478864573916,5810000000,0.0
cpu,purchasing-node,1478864573919,3810000000,0.0
cpu,client,1478864573921,13730000000,0.25
cpu,employee-node,1478864573925,3380000000,0.0
cpu,production-node,1478864573926,3920000000,0.0
cpu,public-node,1478864573926,5820000000,0.25
cpu,purchasing-node,1478864573929,3810000000,0.0
cpu,client,1478864573931,13730000000,0.0
cpu,employee-node,1478864573936,3380000000,0.0
cpu,production-node,1478864573936,3920000000,0.0
cpu,public-node,1478864573937,5820000000,0.0
cpu,purchasing-node,1478864573940,3810000000,0.0
cpu,client,1478864573942,13730000000,0.0
cpu,employee-node,1478864573947,3380000000,0.0
cpu,production-node,1478864573947,3920000000,0.0
cpu,public-node,1478864573948,5820000000,0.0
cpu,purchasing-node,1478864573951,3810000000,0.0
cpu,client,1478864573953,13730000000,0.0
cpu,employee-node,1478864573957,3380000000,0.0
cpu,production-node,1478864573958,3920000000,0.0
cpu,public-node,1478864573958,5820000000,0.0
cpu,purchasing-node,1478864573962,3810000000,0.0
cpu,client,1478864573963,13730000000,0.0
cpu,employee-node,1478864573968,3380000000,0.0
cpu,production-node,1478864573968,3920000000,0.0
cpu,public-node,1478864573969,5820000000,0.0
cpu,purchasing-node,1478864573972,3810000000,0.0
cpu,client,1478864573974,13730000000,0.0
cpu,employee-node,1478864573979,3380000000,0.0
cpu,production-node,1478864573979,3930000000,0.25
cpu,public-node,1478864573980,5820000000,0.0
cpu,purchasing-node,1478864573983,3810000000,0.0
cpu,client,1478864573984,13730000000,0.0
cpu,employee-node,1478864573989,3380000000,0.0
cpu,production-node,1478864573990,3930000000,0.0
cpu,public-node,1478864573990,5820000000,0.0
cpu,purchasing-node,1478864573994,3810000000,0.0
cpu,client,1478864573995,13730000000,0.0
cpu,employee-node,1478864574000,3390000000,0.3333333333333333
cpu,production-node,1478864574001,3930000000,0.0
cpu,public-node,1478864574001,5830000000,0.25
cpu,purchasing-node,1478864574004,3810000000,0.0
cpu,client,1478864574006,13730000000,0.0
cpu,employee-node,1478864574011,3390000000,0.0
cpu,production-node,1478864574011,3930000000,0.0
cpu,public-node,1478864574012,5830000000,0.0
cpu,purchasing-node,1478864574015,3820000000,0.25
cpu,client,1478864574016,13730000000,0.0
cpu,employee-node,1478864574022,3390000000,0.0
cpu,production-node,1478864574022,3930000000,0.0
cpu,public-node,1478864574022,5830000000,0.0
cpu,purchasing-node,1478864574026,3820000000,0.0
cpu,client,1478864574027,13730000000,0.3333333333333333
cpu,employee-node,1478864574032,3390000000,0.0
cpu,production-node,1478864574033,3930000000,0.0
cpu,public-node,1478864574033,5830000000,0.0
cpu,purchasing-node,1478864574036,3820000000,0.0
cpu,client,1478864574038,13740000000,0.0
cpu,employee-node,1478864574043,3390000000,0.0
cpu,production-node,1478864574043,3940000000,0.25
cpu,public-node,1478864574045,5830000000,0.0
cpu,purchasing-node,1478864574047,3820000000,0.0
cpu,client,1478864574048,13740000000,0.0
cpu,employee-node,1478864574054,3400000000,0.25
cpu,production-node,1478864574054,3940000000,0.0
cpu,public-node,1478864574055,5830000000,0.2
cpu,purchasing-node,1478864574058,3820000000,0.0
cpu,client,1478864574059,13740000000,0.0
cpu,employee-node,1478864574064,3400000000,0.0
cpu,production-node,1478864574065,3940000000,0.0
cpu,public-node,1478864574066,5840000000,0.0
cpu,purchasing-node,1478864574068,3820000000,0.0
cpu,client,1478864574070,13740000000,0.0
cpu,employee-node,1478864574075,3400000000,0.0
cpu,production-node,1478864574076,3940000000,0.0
cpu,public-node,1478864574077,5840000000,0.0
cpu,purchasing-node,1478864574079,3820000000,0.0
cpu,client,1478864574080,13740000000,0.0
cpu,employee-node,1478864574086,3400000000,0.0
cpu,production-node,1478864574086,3940000000,0.0
cpu,public-node,1478864574087,5840000000,0.0
cpu,purchasing-node,1478864574089,3830000000,0.25
cpu,client,1478864574091,13740000000,0.0
cpu,employee-node,1478864574096,3400000000,0.0
cpu,production-node,1478864574097,3940000000,0.0
cpu,public-node,1478864574098,5840000000,0.0
cpu,purchasing-node,1478864574100,3830000000,0.0
cpu,client,1478864574102,13740000000,0.0
cpu,employee-node,1478864574107,3400000000,0.0
cpu,production-node,1478864574107,3940000000,0.0
cpu,public-node,1478864574109,5840000000,0.0
cpu,purchasing-node,1478864574111,3830000000,0.0
cpu,client,1478864574113,13740000000,0.0
cpu,employee-node,1478864574118,3400000000,0.0
cpu,production-node,1478864574118,3940000000,0.0
cpu,public-node,1478864574119,5850000000,0.25
cpu,purchasing-node,1478864574121,3830000000,0.0
cpu,client,1478864574123,13740000000,0.0
cpu,employee-node,1478864574128,3400000000,0.0
cpu,production-node,1478864574129,3940000000,0.0
cpu,public-node,1478864574130,5850000000,0.0
cpu,purchasing-node,1478864574132,3830000000,0.0
cpu,client,1478864574134,13740000000,0.0
cpu,employee-node,1478864574139,3400000000,0.0
cpu,production-node,1478864574139,3940000000,0.0
cpu,public-node,1478864574140,5850000000,0.0
cpu,purchasing-node,1478864574143,3830000000,0.0
cpu,client,1478864574145,13750000000,0.25
cpu,employee-node,1478864574150,3410000000,0.2
cpu,production-node,1478864574150,3940000000,0.0
cpu,public-node,1478864574151,5850000000,0.0
cpu,purchasing-node,1478864574153,3830000000,0.0
cpu,client,1478864574155,13750000000,0.0
cpu,employee-node,1478864574160,3410000000,0.0
cpu,production-node,1478864574161,3950000000,0.25
cpu,public-node,1478864574162,5850000000,0.0
cpu,purchasing-node,1478864574164,3830000000,0.0
cpu,client,1478864574166,13750000000,0.0
