benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;4.769675;4.711719;4.737981;4.737678;4.73798
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;4.773297;4.752772;4.628406;4.625387;4.752771
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.851302;1.789421;1.822021;1.76165;1.839227
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;4.824916;4.824614;4.722284;4.689079;4.816464
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;4.677608;4.770581;4.779034;4.787485;4.756393
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;4.812238;4.654365;4.646517;4.685155;4.789598
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.062243;1.023605;1.045036;1.019077;1.056506
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.889276;0.894107;0.896522;0.895314;0.872373
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;7.379549;7.090972;7.324309;7.089462;7.295029
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.068883;1.060733;1.054092;1.020283;1.068582
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.026321;1.023907;0.995531;0.998549;1.03447
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;4.773297;4.785372;4.774807;4.802276;4.783259
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;4.796541;4.763035;4.65346;4.649535;4.781448
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;4.806502;4.791107;4.665232;4.699644;4.786882
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;4.783258;4.782354;4.659798;4.743715;4.792315
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;5;5;4.782052;4.77028;4.65195;4.650442;4.79956
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;5;5;4.828236;4.777222;4.74281;4.674288;4.770581
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;5;5;0.93033;0.939386;0.901653;0.91252;0.93033
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;5;5;7.042977;7.040562;6.796659;6.795754;7.042976
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;5;5;0.622735;0.620924;0.625452;0.655639;0.623641
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;5;5;0.726877;0.720236;0.712085;0.709973;0.732008
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;5;5;4.571655;4.571958;4.451215;4.443668;4.580108
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;5;5;4.718662;4.674892;4.55445;4.555355;4.713832
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;5;5;4.737376;4.750357;4.627499;4.632631;4.751564
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;5;5;4.751866;4.754281;4.626897;4.620256;4.763941
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;5;5;0.944517;0.94331;0.918557;0.923085;0.938782
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;5;5;4.747036;4.605766;4.627499;4.730132;4.726207
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;5;5;7.873089;7.856184;7.879428;7.861014;7.901766
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;5;5;4.922718;4.892531;4.813143;4.886495;4.911247
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;5;5;4.919398;4.936302;4.932076;4.948377;4.909134
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;5;5;5.037424;4.980675;4.941735;4.929057;5.038028
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;5;5;4.948074;4.731943;4.917587;4.946866;4.932679
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;5;5;4.758204;4.684853;4.696324;4.666439;4.787183
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;5;5;0.475127;0.460033;0.460033;0.466674;0.488408
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;5;5;4.632028;4.593692;4.737075;4.645913;4.600333
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;5;5;0.459429;0.445845;0.438601;0.431356;0.449166
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;5;5;0.47241;0.466975;0.754044;0.467881;0.469089
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;5;5;0.49354;0.471806;0.485993;0.471202;0.479956
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;5;5;0.262919;0.272579;0.262919;0.260806;0.271372
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;5;5;0.375211;0.380342;0.367363;0.372795;0.387285
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;5;5;0.433168;0.425017;0.414452;0.428036;0.424113
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;5;5;0.452788;0.429848;0.429545;0.419283;0.440714
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;5;5;0.442827;0.427734;0.422603;0.41898;0.427433
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;5;5;0.401472;0.397247;0.388492;0.395435;0.411434
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;5;5;0.343213;0.375815;0.346233;0.346836;0.352571
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;5;5;0.36042;0.382757;0.358609;0.365249;0.351364
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;5;5;0.354081;0.345327;0.361325;0.338082;0.350458
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;5;5;0.354383;0.347138;0.344723;0.354986;0.35891
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;5;5;0.366457;0.361628;0.406604;0.369777;0.370985
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;5;5;0.481767;0.455807;0.455203;0.633603;0.466071
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;5;5;0.428338;0.418075;0.416566;0.417772;0.425924
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;5;5;0.359213;0.351062;0.338384;0.340195;0.351665
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;5;5;0.460938;0.434073;0.437092;0.4383;0.445544
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;5;5;0.450072;0.438299;0.437394;0.44162;0.448865
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;5;5;0.463354;0.44011;0.452789;0.442223;0.447959
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;5;5;3.510923;3.41614;3.545636;3.433346;3.519375
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;5;5;3.439382;3.424893;3.436665;3.440892;3.431836
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;5;5;0.42713;0.426225;0.439205;0.425319;0.434074
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;5;5;0.379135;0.371588;0.370079;0.371588;0.388493
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;5;5;0.421697;0.409924;0.417773;0.421697;0.422905
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;5;5;0.38306;0.378833;0.379437;0.379739;0.381852
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;5;5;0.417471;0.409623;0.405699;0.404491;0.410227
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;5;5;0.415962;0.423206;0.410529;0.402077;0.419584
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;5;5;0.420188;0.397247;0.426527;0.40268;0.422905
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;5;5;0.381549;0.380041;0.387889;0.377625;0.390907
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;5;5;0.396039;0.380041;0.374608;0.377928;0.381852
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;5;5;0.365551;0.37823;0.370079;0.370683;0.378833
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;5;5;0.381248;0.388191;0.370984;0.371287;0.379135
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;5;5;0.406001;0.371287;0.377324;0.383059;0.378833
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;5;5;0.387285;0.365249;0.372193;0.373701;0.383663
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;5;5;0.403283;0.391209;0.395134;0.394228;0.390002
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;5;5;0.428036;0.41898;0.420188;0.42049;0.414754
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;5;5;4.623575;4.485022;4.596408;4.787787;4.692098
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;5;5;0.412038;0.403284;0.408113;0.403284;0.450675
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;5;5;0.422904;0.436488;0.428639;0.429847;0.431357
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;5;5;0.44494;0.474523;0.440412;0.434074;0.448864
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;5;5;0.452185;0.440412;0.447959;0.443431;0.444336
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;5;5;0.449166;0.445242;0.450072;0.447657;0.444336
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;5;5;0.377023;0.381851;0.38004;0.370381;0.379135
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;5;5;0.381248;0.377625;0.37189;0.375814;0.394228
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;5;5;0.406302;0.368569;0.374004;0.378229;0.383663
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;5;5;3.481642;3.381728;3.3935;3.383237;3.509414
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;5;5;3.4261;3.439383;3.474096;3.447835;3.433346
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;5;5;3.396821;3.38867;3.325582;3.324072;3.435459
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;5;5;0.424113;0.421697;0.42532;0.419283;0.421093
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;5;5;3.488284;3.385953;3.393802;3.36271;3.449645
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;5;5;0.419885;0.433168;0.420792;0.415357;0.432564
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;5;5;0.415358;0.421697;0.409019;0.409321;0.416868
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;5;5;0.434979;0.689748;0.402982;0.412943;0.410528
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;5;5;0.395133;0.392719;0.383965;0.384267;0.405397
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;5;5;0.437092;0.433168;0.429243;0.428338;0.435885
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;5;5;0.47905;0.45309;0.463052;0.44977;0.44977
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;5;5;0.47241;0.450072;0.476333;0.455808;0.457015
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;5;5;0.44977;0.419584;0.422603;0.429546;0.432866
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;5;5;0.455807;0.431961;0.427432;0.427131;0.439205
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;5;5;4.639574;4.458761;4.619954;4.53483;4.629914
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;5;5;0.414452;0.41083;0.405699;0.407208;0.425319
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;5;5;0.427734;0.402379;0.401775;0.403284;0.41415
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;5;5;0.441921;0.419584;0.417773;0.428036;0.424112
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;5;5;0.478749;0.464561;0.455203;0.458826;0.480861
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;5;5;0.468485;0.456713;0.45792;0.464259;0.471504
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;5;5;0.490219;0.458222;0.47573;0.472712;0.467579
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;5;5;0.464562;0.458524;0.458826;0.45792;0.473617
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;5;5;0.466977;0.459731;0.453694;0.453393;0.483277
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;5;5;1.061034;1.044432;1.059525;1.062846;1.069185
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;5;5;0.888674;0.872071;0.86211;0.86211;0.883239
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;5;5;0.457618;0.461543;0.46124;0.460637;0.471806
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;5;5;0.426224;0.405095;0.408416;0.405397;0.413546
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;5;5;28.769585;27.141962;28.209335;28.003166;28.615034
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;5;5;4.005067;4.007481;4.063023;4.074494;4.033139
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;5;5;34.339188;35.62058;36.435298;36.268369;35.674613
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;5;5;281.583517;282.689528;287.697068;292.403354;281.090581
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;5;5;30.986138;30.966215;30.656809;31.157895;30.729256
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;5;5;58.531987;58.352079;58.685633;61.588612;61.422891
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;5;5;256.690103;252.561878;254.341941;268.533242;252.653039
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;5;5;32.451059;32.161577;32.182405;32.044153;32.070113
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;5;5;275.341675;272.171249;272.539516;278.261558;282.036607
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;5;5;34.819748;34.902457;35.168697;35.022597;34.853556
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;5;5;13.947097;14.142701;13.680556;13.967925;14.117648
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;5;5;3.983333;4.025895;4.056986;4.03646;4.035856
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;5;5;10.464247;10.479944;10.546051;10.625742;10.855155
