benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;4;5;0.599191;0.606436;0.585607;0.591041;0.617001
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;4;5;0.687333;0.690352;0.680995;0.690956;0.716614
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;4;5;2.258209;2.269076;2.245833;2.263944;2.279642
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;4;5;2.3542;2.344239;2.361143;2.346956;2.359634
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;4;5;2.449588;2.504828;2.42393;2.429061;2.441438
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;4;5;2.417591;2.438721;2.404309;2.427552;2.420006
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;4;5;0.920369;0.898635;0.889881;0.909502;0.901352
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;4;5;3.997824;4.158414;4.041594;4.033444;4.028915
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;4;5;4.559283;4.516419;4.562602;4.538454;4.544793
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;4;5;2.553729;2.64308;2.655456;2.558861;2.61078
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;4;5;2.556446;2.569427;2.544976;2.546787;5.344117
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;4;5;2.63161;2.611083;2.589953;2.565201;2.616516
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;4;5;2.681717;2.757183;2.700433;2.706772;2.693491
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;4;5;2.533203;2.563389;2.568521;2.574557;2.557654
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;4;5;0.415962;0.426225;0.406303;0.408717;0.411132
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;4;5;2.536221;2.534712;2.517808;2.474945;2.503922
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;4;5;0.377927;0.377928;0.382153;0.379437;0.374305
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;4;5;0.413547;0.398454;0.398756;0.385173;0.415962
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;4;5;0.425319;0.411434;0.418981;0.420188;0.417773
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;4;5;0.246317;0.244807;0.238167;0.244506;0.250241
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;4;5;0.344724;0.351968;0.356194;0.356797;0.352269
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;4;5;0.400869;0.391813;0.370683;0.403284;0.414754
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;4;5;0.406303;0.429847;0.422603;0.402982;0.413547
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;4;5;0.411132;0.409623;0.401171;0.400265;0.395737
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;4;5;0.373098;0.378229;0.380041;0.390908;0.368268
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;4;5;0.32963;0.620622;0.330234;0.329329;0.330838
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;4;5;0.332951;0.344723;0.33446;0.332347;0.340195
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;4;5;0.32299;0.340799;0.331744;0.331442;0.328423
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;4;5;0.339894;0.332649;0.324197;0.338384;0.329631
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;4;5;0.400568;0.347742;0.343818;0.338686;0.344119
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;4;5;0.408718;0.413547;0.430149;0.41083;0.395737
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;4;5;0.369777;0.362231;0.355892;0.374909;0.355289
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;4;5;0.315745;0.316047;0.333554;0.325102;0.342308
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;4;5;0.389097;0.375513;0.381248;0.39121;0.38638
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;4;5;0.396341;0.377626;0.397247;0.378833;0.37823
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;4;5;0.383059;0.411132;0.388191;0.38155;0.380041
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;4;5;3.143261;3.152317;3.240761;3.139639;3.146279
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;4;5;3.134205;3.175258;3.147487;3.159259;3.147486
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;4;5;0.377928;0.367363;0.406906;0.378531;0.393927
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;4;5;0.362231;0.35559;0.345327;0.346836;0.360118
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;4;5;0.352874;0.379739;0.369174;0.353779;0.37008
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;4;5;0.326612;0.327517;0.331743;0.332347;0.324499
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;4;5;0.37189;0.364948;0.365552;0.381248;0.382154
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;4;5;0.355288;0.349553;0.330235;0.351666;0.348949
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;4;5;0.356194;0.321782;0.357703;0.358609;0.363137
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;4;5;0.319971;0.322386;0.320575;0.318462;0.315443
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;4;5;0.325706;0.329631;0.331743;0.323593;0.319971
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;4;5;0.328423;0.322084;0.324801;0.332045;0.332045
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;4;5;0.332951;0.32631;0.348044;0.337479;0.317254
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;4;5;0.320272;0.331743;0.324197;0.328423;0.333253
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;4;5;0.324499;0.327215;0.392417;0.321178;0.330838
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;4;5;0.365552;0.364948;0.36857;0.380343;0.376721
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;4;5;0.389097;0.385776;0.390606;0.393926;0.385474
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;4;5;2.735449;2.474039;2.457738;2.445362;2.452003
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;4;5;0.392115;0.380947;0.377626;0.391512;0.391511
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;4;5;0.386379;0.404189;0.383663;0.383663;0.387889
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;4;5;0.418075;0.395134;0.384871;0.385776;0.39453
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;4;5;0.389097;0.388493;0.398454;0.391512;0.404793
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;4;5;0.399058;0.39121;0.382758;0.399058;0.377928
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;4;5;0.328423;0.322386;0.322083;0.337177;0.326008
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;4;5;0.33446;0.319669;0.331744;0.351063;0.327215
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;4;5;0.330838;0.321178;0.319065;0.332951;0.32299
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;4;5;3.157448;3.145675;3.123338;3.10583;3.183408
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;4;5;3.155335;3.199407;3.161674;3.156542;3.15292
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;4;5;3.002292;3.05542;3.055722;3.038213;3.039119
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;4;5;0.391512;0.39936;0.390908;0.3897;0.403284
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;4;5;3.081681;3.187634;3.095567;3.113981;3.091341
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;4;5;0.390908;0.394229;0.383361;0.392115;0.39121
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;4;5;0.380946;0.387889;0.38638;0.384267;0.382757
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;4;5;0.37823;0.380041;0.376418;0.390304;0.382154
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;4;5;0.372495;0.364948;0.364948;0.365552;0.369174
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;4;5;0.397548;0.409321;0.407812;0.397247;0.399662
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;4;5;0.411434;0.416565;0.416867;0.406907;0.423508
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;4;5;0.420792;0.426829;0.426225;0.421395;0.43015
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;4;5;0.403284;0.393926;0.395737;0.401775;0.395737
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;4;5;0.399964;0.410831;0.400567;0.40751;0.41234
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;4;5;2.43208;2.445663;2.436608;2.441136;2.490339
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;4;5;0.388795;0.380946;0.382154;0.379135;0.383663
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;4;5;0.38004;0.376418;0.390002;0.377324;0.402983
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;4;5;0.408114;0.392719;0.402076;0.40751;0.395436
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;4;5;0.453695;0.451581;0.443733;0.450676;0.432262
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;4;5;0.442224;0.443733;0.443431;0.431658;0.442828
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;4;5;0.433772;0.437092;0.443431;0.439809;0.432564
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;4;5;0.434979;0.430149;0.447657;0.437998;0.436488
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;4;5;0.443431;0.446751;0.436186;0.436489;0.434375
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;4;5;1.022397;0.998852;1.019681;1.034472;1.019983
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;4;5;0.62666;0.633905;0.649903;0.625453;0.636923
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;4;5;0.444638;0.437092;0.438601;0.431055;0.439508
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;4;5;0.41717;0.389398;0.380041;0.381852;0.381852
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;4;5;15.016292;15.166919;15.176881;14.962258;14.872908
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;4;5;2.317675;2.310431;2.314959;2.274208;2.263039
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;4;5;23.701688;23.787114;23.759344;24.361854;23.400735
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;4;5;216.657077;218.11536;216.68998;221.974631;218.824427
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;4;5;16.581734;17.025467;17.541043;17.045993;17.398565
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;4;5;45.729567;45.199804;47.29199;46.188091;45.166901
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;4;5;192.208891;193.782182;192.24602;192.589838;192.419891
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;4;5;23.112459;23.112459;22.917155;23.063256;22.96968
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;4;5;212.124359;214.609265;213.312779;214.00615;211.979769
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;4;5;20.042852;19.753369;19.849058;20.59948;20.246908
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;4;5;10.401769;10.505004;10.736833;10.542736;10.561151
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;4;5;2.440532;2.456531;2.411554;2.415478;2.399781
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;4;5;6.344176;6.346289;6.303727;6.331196;6.500238
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;4;5;1.204116;1.20955;1.208644;1.201098;1.202909
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;4;5;7.292015;7.476752;7.361744;7.318578;7.296542
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;4;5;2.301376;2.322807;2.298055;2.291111;2.29564
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;4;5;2.297753;2.324317;2.348465;2.266058;2.350578
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;4;5;2.302885;2.308922;2.312242;2.297149;2.299866
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;4;5;7.215342;7.438115;7.215946;7.410646;7.293222
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;4;5;2.49366;2.489132;2.486716;2.50513;2.497282
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;4;5;2.440834;2.508148;2.442343;2.519317;2.444457
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;4;5;2.228325;2.245531;2.2567;2.221081;2.217458
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;4;5;2.389518;2.356917;2.365973;2.356615;2.344541
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;4;5;2.453211;2.481283;2.442645;2.454418;2.451097
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;4;5;2.498187;2.435702;2.569427;2.478566;2.484905
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;4;5;2.543164;2.543165;2.552522;2.525959;2.561577
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;4;5;2.504527;2.503621;2.510262;2.491546;2.496376
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;4;5;1.247283;1.229473;1.203513;1.237925;1.239736
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;4;5;0.415057;0.422904;0.422603;0.417471;0.417773
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;4;5;0.464863;0.462448;0.457921;0.468183;0.471202
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;4;5;0.450676;0.469391;0.476636;0.459128;0.468184
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;4;5;0.469391;0.455204;0.478748;0.466372;0.466674
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;4;5;2.499697;2.494565;2.519921;2.489735;2.480679
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310512613039;1;6;0;0;0;4;5;2.484906;2.517205;2.504526;2.476756;2.493055
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310512624958;1;6;0;0;0;4;5;2.488528;2.531392;2.484;2.511168;2.485207
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310512706249;1;6;0;0;0;4;5;2.5652;2.528071;2.548598;2.56037;2.51328
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310512990503;1;6;0;0;0;4;5;2.530788;2.52294;2.536825;2.52958;2.54075
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310513025884;1;6;0;0;0;4;5;2.580897;2.644589;2.585425;2.568521;2.57818
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310513543475;1;6;0;0;0;4;5;2.552522;2.601725;2.607158;2.53924;2.538334
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310513852354;1;6;0;0;0;4;5;2.571237;2.581501;2.551314;2.571237;2.549504
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310513964799;3;6;0;0;0;4;5;5.311817;5.428336;5.302158;5.268652;5.288574
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310514095715;3;6;0;0;0;4;5;4.951398;4.962869;4.999997;4.960151;4.958341
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310514194791;1;6;0;0;0;4;5;2.330353;2.335788;2.330655;2.31677;2.330052
