benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;5;5;2.649417;2.655153;2.66451;2.684131;2.656058
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;5;5;2.531691;2.502713;2.537428;2.544672;2.825703
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;5;5;0.415357;0.408717;0.407208;0.410226;0.403888
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;5;5;2.483999;2.461661;2.475546;2.477357;2.469207
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;5;5;0.380041;0.377022;0.383361;0.383059;0.377626
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;5;5;0.412038;0.420792;0.407208;0.406302;0.399662
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;5;5;0.700313;0.408113;0.418377;0.425621;0.430149
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;5;5;0.24994;0.251449;0.261108;0.248128;0.247524
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;5;5;0.353477;0.360721;0.375211;0.373098;0.358307
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;5;5;0.40268;0.404189;0.409925;0.409321;0.407812
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;5;5;0.430451;0.437696;0.428338;0.425622;0.436488
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;5;5;0.403888;0.414151;0.411131;0.426225;0.423206
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;5;5;0.383663;0.381248;0.383965;0.391209;0.389097
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;5;5;0.338686;0.33778;0.337479;0.337479;0.339591
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;5;5;0.331441;0.347742;0.340799;0.341402;0.335063
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;5;5;0.332649;0.341101;0.339289;0.331442;0.340497
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;5;5;0.346534;0.345025;0.347138;0.337781;0.335366
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;5;5;0.35076;0.339592;0.349251;0.373701;0.346836
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;5;5;0.411133;0.407509;0.40902;0.408717;0.404491
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;5;5;0.381852;0.359514;0.364947;0.386983;0.370984
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;5;5;0.327216;0.322688;0.327215;0.337478;0.335063
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;5;5;0.378833;0.383663;0.382758;0.403284;0.388191
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;5;5;0.390606;0.387285;0.38155;0.403284;0.385776
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;5;5;0.37672;0.385776;0.392115;0.385776;0.387889
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;5;5;3.171331;3.101904;3.121224;3.202423;3.195782
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;5;5;3.116091;3.095263;3.119412;3.115185;3.122128
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;5;5;0.372494;0.367061;0.39453;0.392115;0.370985
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;5;5;0.348345;0.358307;0.372193;0.347742;0.353477
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;5;5;0.364948;0.367061;0.38336;0.38638;0.357401
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;5;5;0.344723;0.341705;0.34261;0.32812;0.327216
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;5;5;0.404491;0.368872;0.370683;0.379739;0.374306
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;5;5;0.358307;0.359816;0.361628;0.385775;0.403888
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;5;5;0.344724;0.354684;0.377626;0.352874;0.367665
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;5;5;0.348648;0.319668;0.32631;0.331442;0.324499
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;5;5;0.342912;0.332045;0.344421;0.331139;0.326612
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;5;5;0.329026;0.332045;0.338384;0.330838;0.337478
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;5;5;0.326611;0.319669;0.334762;0.309405;0.337478
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;5;5;0.346232;0.338384;0.339592;0.332649;0.366457
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;5;5;0.33114;0.328423;0.327819;0.327819;0.329931
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;5;5;0.387285;0.395738;0.373097;0.364042;0.38638
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;5;5;0.384266;0.392417;0.390303;0.409623;0.426226
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;5;5;2.468;2.467095;2.511166;2.476452;2.486413
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;5;5;0.392115;0.38638;0.383059;0.39302;0.387285
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;5;5;0.383663;0.39302;0.383059;0.406906;0.392115
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;5;5;0.381248;0.403285;0.402982;0.395133;0.403586
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;5;5;0.399661;0.382153;0.395134;0.392115;0.389399
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;5;5;0.399359;0.409622;0.404189;0.409622;0.400264
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;5;5;0.350458;0.327517;0.332649;0.339591;0.327215
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;5;5;0.341403;0.327518;0.3248;0.322989;0.317858
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;5;5;0.331442;0.330838;0.330536;0.327517;0.340799
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;5;5;3.155936;3.140844;3.183104;3.184613;3.179482
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;5;5;3.106431;3.116092;3.137825;3.137221;3.139637
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;5;5;3.027647;2.977538;3.017081;3.009837;3.00531
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;5;5;0.395737;0.392718;0.389096;0.392115;0.396643
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;5;5;3.042739;3.048174;3.067492;3.068699;3.065378
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;5;5;0.378531;0.386983;0.399057;0.38487;0.387285
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;5;5;0.3897;0.402076;0.41083;0.401472;0.391512
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;5;5;0.381248;0.390304;0.380645;0.387587;0.400567
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;5;5;0.371286;0.370381;0.367967;0.366155;0.356496
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;5;5;0.392718;0.39453;0.405699;0.399057;0.399963
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;5;5;0.419885;0.406906;0.418075;0.415358;0.412944
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;5;5;0.432564;0.431356;0.416868;0.42381;0.427433
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;5;5;0.413849;0.413245;0.40419;0.403888;0.400265
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;5;5;0.401775;0.40268;0.425622;0.410529;0.417471
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;5;5;2.398573;2.392234;2.544673;2.419099;2.473434
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;5;5;0.385172;0.383361;0.391511;0.382455;0.382456
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;5;5;0.396039;0.394831;0.393926;0.390304;0.389097
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;5;5;0.398152;0.402076;0.404492;0.403283;0.403888
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;5;5;0.447959;0.434073;0.450977;0.442828;0.443733
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;5;5;0.44645;0.453996;0.483579;0.443431;0.439206
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;5;5;0.442828;0.439205;0.443129;0.461543;0.447355
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;5;5;0.443733;0.426225;0.446751;0.46426;0.436791
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;5;5;0.46275;0.446148;0.44494;0.442224;0.457014
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;5;5;1.000965;1.018774;1.034472;1.026321;1.047451
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;5;5;0.617302;0.612774;0.634507;0.619717;0.623943
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;5;5;0.457014;0.45128;0.439205;0.433772;0.440111
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;5;5;0.383361;0.390606;0.385776;0.388493;0.385172
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;5;5;15.533669;15.563553;15.576231;15.5874;15.600379
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;5;5;2.297148;2.27481;2.205081;2.288696;2.186668
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;5;5;23.890033;24.441833;24.395648;24.707468;23.817889
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;5;5;216.245211;220.656882;222.451735;219.277687;217.694436
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;5;5;17.149521;17.062283;17.635514;17.670227;17.645173
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;5;5;46.624249;45.219397;47.297395;47.386444;47.646948
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;5;5;194.119846;193.773311;196.179731;196.281458;193.396591
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;5;5;23.897279;22.915029;23.155007;23.078939;23.353027
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;5;5;214.606418;212.770813;213.606057;212.403752;212.055407
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;5;5;20.191656;20.15483;20.755227;20.132794;20.111663
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;5;5;10.508319;10.28947;10.359502;10.35105;10.43889
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;5;5;2.409742;2.346048;2.45683;2.35601;2.397667
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;5;5;6.09876;6.102987;6.14736;6.144946;6.728741
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;5;5;1.214078;1.243962;1.240339;1.232188;1.229472
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;5;5;7.023657;7.053239;7.083728;7.22047;7.255183
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;5;5;2.337295;2.23587;2.273301;2.25368;2.260321
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;5;5;2.26666;2.254887;2.281451;2.312844;2.285677
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;5;5;2.30077;2.255491;2.274206;2.261528;2.324013
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;5;5;7.204169;6.940947;6.992868;6.981699;6.952418
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;5;5;2.54437;2.437512;2.462869;2.44204;2.44536
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;5;5;2.459548;2.378046;2.402195;2.384083;2.399176
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;5;5;2.243416;2.173386;2.386498;2.197836;2.201459
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;5;5;2.278432;2.30228;2.33005;2.312844;2.324617
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;5;5;2.446568;2.400685;2.444154;2.488527;2.459548
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;5;5;2.491846;2.447775;2.488526;2.483093;2.462264
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;5;5;2.5329;2.504224;2.507845;2.523843;2.49396
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;5;5;2.53622;2.453209;2.496978;2.45834;2.575462
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;5;5;1.029641;1.016662;1.007002;0.981948;1.017265
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;5;5;0.431055;0.424414;0.432866;0.414754;0.427432
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;5;5;0.473617;0.469995;0.4709;0.474522;0.463353
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;5;5;0.457015;0.465467;0.468184;0.472108;0.468788
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;5;5;0.466976;0.461543;0.471504;0.458222;0.468485
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;5;5;2.452001;2.491847;2.483998;2.516901;2.449284
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310512613039;1;6;0;0;0;5;5;2.463774;2.427551;2.483093;2.447473;2.483093
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310512624958;1;6;0;0;0;5;5;2.487621;2.420004;2.463472;2.45985;2.452908
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310512706249;1;6;0;0;0;5;5;2.494564;2.445964;2.46468;2.455624;2.532598
