benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;5;5;0.407207;0.402076;0.382757;0.404491;0.406302
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;5;5;0.370683;0.389097;0.367665;0.366457;0.365853
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;5;5;0.42049;0.394832;0.40268;0.390002;0.399359
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;5;5;0.348345;0.366759;0.348345;0.367665;0.350459
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;5;5;0.413849;0.412944;0.394229;0.39785;0.395436
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;5;5;0.404491;0.390605;0.387588;0.384568;0.387285
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;5;5;0.409019;0.383361;0.377323;0.379437;0.379437
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;5;5;0.661675;0.350157;0.348345;0.351365;0.346534
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;5;5;0.354382;0.350458;0.348345;0.373098;0.366155
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;5;5;0.337479;0.367061;0.353175;0.351365;0.348044
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;5;5;0.357703;0.350458;0.360722;0.351968;0.349855
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;5;5;0.395436;0.359212;0.361024;0.351364;0.348043
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;5;5;0.351062;0.351968;0.353175;0.351363;0.349553
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;5;5;0.416868;0.414151;0.402982;0.395134;0.386682
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;5;5;0.410227;0.425018;0.407509;0.42713;0.413547
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;5;5;2.957012;2.916865;2.907506;2.915959;2.908714
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;5;5;0.421093;0.419584;0.398756;0.405397;0.415057
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;5;5;0.419282;0.430451;0.421094;0.421396;0.438903
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;5;5;0.422603;0.422904;0.414755;0.41717;0.416566
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;5;5;0.435281;0.425924;0.410831;0.415961;0.409924
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;5;5;0.442525;0.413245;0.451883;0.414453;0.414151
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;5;5;0.356496;0.353477;0.373098;0.360118;0.31665
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;5;5;0.348647;0.360722;0.353477;0.351666;0.345628
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;5;5;0.357704;0.35559;0.348949;0.353477;0.346233
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;5;5;3.405272;3.404065;3.379614;3.417648;3.280906
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;5;5;3.360296;3.376897;3.359692;3.35456;3.364823
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;5;5;3.313206;3.322261;3.29781;3.327392;3.304451
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;5;5;0.41566;0.411132;0.430753;0.409321;0.41083
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;5;5;3.416743;3.395311;3.367238;3.339769;3.372369
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;5;5;0.414754;0.428338;0.39785;0.423509;0.405095
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;5;5;0.42381;0.421697;0.406001;0.403284;0.40932
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;5;5;0.421094;0.415358;0.414151;0.426828;0.412642
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;5;5;0.418075;0.396342;0.415357;0.392718;0.390606
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;5;5;0.451581;0.434073;0.424112;0.42864;0.422904
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;5;5;0.454298;0.444035;0.444638;0.434978;0.430451
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;5;5;0.471504;0.466976;0.4546;0.446449;0.444639
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;5;5;0.434073;0.43196;0.431357;0.42532;0.415359
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;5;5;0.452789;0.447355;0.439809;0.445544;0.432564
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;5;5;2.897847;2.903583;2.901167;2.898149;2.844418
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;5;5;0.412944;0.428338;0.416264;0.403887;0.406906
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;5;5;0.407208;0.406604;0.413547;0.399662;0.39936
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;5;5;0.42864;0.422301;0.430753;0.429848;0.412943
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;5;5;0.469391;0.471806;0.469692;0.457316;0.456411
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;5;5;0.462449;0.458523;0.466674;0.463656;0.458524
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;5;5;0.48237;0.480258;0.468485;0.454297;0.466976
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;5;5;0.47754;0.458222;0.464863;0.460335;0.446449
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;5;5;0.476937;0.455203;0.458826;0.460033;0.460336
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;5;5;1.076429;1.052281;1.045942;1.048659;1.050771
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;5;5;0.75495;0.783022;0.786041;0.786947;0.776985
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;5;5;0.458222;0.462448;0.451581;0.453695;0.451279
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;5;5;0.411132;0.408718;0.401472;0.395737;0.374305
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;5;5;18.74877;18.739412;18.64976;18.562523;18.49219
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;5;5;2.94373;2.912639;2.92441;2.935882;2.91445
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;5;5;29.48801;29.349759;28.988736;29.13393;29.074766
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;5;5;250.825887;247.482798;253.614159;254.183164;247.193315
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;5;5;20.771528;20.648973;20.459104;20.556001;20.447029
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;5;5;51.767022;54.24921;50.650446;51.475426;53.811213
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;5;5;222.392571;222.547727;216.047493;219.309081;226.764095
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;5;5;27.400353;27.015785;28.512402;26.935792;27.543133
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;5;5;241.678651;242.731837;237.551633;242.337609;244.152084
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;5;5;24.306599;24.088054;24.120655;24.252265;24.232644
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;5;5;12.07044;11.992862;11.431705;11.898984;11.537055
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;5;5;2.751445;2.824193;2.67598;2.832947;2.683527
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;5;5;9.111617;9.058791;8.773232;8.776855;9.040378
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;5;5;1.275959;1.262979;1.369535;1.256942;1.246678
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;5;5;9.836381;9.803176;10.041946;10.178689;10.041343
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;5;5;2.619533;2.673868;2.618326;2.597196;2.606251
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;5;5;2.680509;2.66934;2.598101;2.612892;2.657265
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;5;5;2.690772;2.711299;2.577575;2.650625;2.660285
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;5;5;10.024439;9.952596;9.60093;9.625079;9.61874
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;5;5;2.899055;2.913544;2.870982;2.8251;2.894527
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;5;5;2.847739;2.869472;2.754162;2.791593;3.185218
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;5;5;2.629193;2.616816;2.585423;2.588744;2.598102
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;5;5;2.788574;2.817855;2.692583;2.684132;2.70345
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;5;5;2.894225;2.85921;2.768953;2.791895;2.840494
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;5;5;2.934372;2.884565;2.805479;2.819666;2.810007
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;5;5;2.944031;2.929542;2.850153;2.83657;2.883358
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;5;5;2.920789;2.899961;2.827514;2.816949;2.843211
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;5;5;2.943126;2.908412;2.856492;2.879434;2.839891
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;5;5;0.482673;0.441016;0.442828;0.436187;0.437092
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;5;5;0.487502;0.501387;0.495351;0.475126;0.476937
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;5;5;0.492634;0.485389;0.472409;0.480862;0.489313
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;5;5;0.494144;0.482974;0.481465;0.479956;0.474221
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;5;5;2.897243;2.897847;2.795819;2.81544;2.840494
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310512613039;1;6;0;0;0;5;5;2.893018;2.887282;2.814835;2.878227;2.836268
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310512624958;1;6;0;0;0;5;5;2.945541;2.90147;2.809101;2.808195;2.819968
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310512706249;1;6;0;0;0;5;5;2.927429;2.904186;2.838682;2.832948;2.823589
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310512990503;1;6;0;0;0;5;5;2.940107;2.941013;2.796121;2.858907;2.972104
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310513025884;1;6;0;0;0;5;5;3.042437;2.915355;2.897546;2.931051;2.987801
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310513543475;1;6;0;0;0;5;5;2.899055;2.967275;2.85921;2.885773;2.873698
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310513852354;1;6;0;0;0;5;5;2.989311;2.966068;2.886377;2.899357;2.894828
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310513964799;3;6;0;0;0;5;5;6.326664;6.368623;6.102384;6.091818;6.079744
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310514095715;3;6;0;0;0;5;5;5.889271;5.767018;5.905269;5.928814;5.776375
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310514194791;1;6;0;0;0;5;5;2.775292;2.755369;2.675377;2.675679;2.68383
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310514214119;1;6;0;0;0;5;5;2.957314;2.988405;2.861322;2.911732;2.879133
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310514223775;1;6;0;0;0;5;5;2.916563;3.005913;2.889999;2.964257;2.89181
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310514619361;4;6;0;0;0;5;5;7.512066;7.669032;7.243713;7.275408;7.205678
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310514919056;1;6;0;0;0;5;5;1.180571;1.153102;1.113256;1.131066;1.152196
