benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;1;1;2.784651
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;1;1;2.763218
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;1;1;1.120501
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;1;1;0.418981
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;1;1;0.489012
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;1;1;0.480861
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;1;1;0.513161
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;1;1;2.687452
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512613039;1;6;0;0;0;1;1;2.737258
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512624958;1;6;0;0;0;1;1;2.66934
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512706249;1;6;0;0;0;1;1;2.698319
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310512990503;1;6;0;0;0;1;1;2.710997
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310513025884;1;6;0;0;0;1;1;2.84472
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310513543475;1;6;0;0;0;1;1;2.737258
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310513852354;1;6;0;0;0;1;1;2.770161
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310513964799;3;6;0;0;0;1;1;5.684309
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514095715;3;6;0;0;0;1;1;5.264724
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514194791;1;6;0;0;0;1;1;2.563086
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514214119;1;6;0;0;0;1;1;2.761408
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514223775;1;6;0;0;0;1;1;2.764124
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514619361;4;6;0;0;0;1;1;7.066824
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310514919056;1;6;0;0;0;1;1;1.172421
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310515015062;1;6;0;0;0;1;1;0.490521
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310515205088;1;6;0;0;0;1;1;0.450675
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310515275869;1;6;0;0;0;1;1;0.494446
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310515284917;1;6;0;0;0;1;1;0.49203
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310563401980;1;6;0;0;0;1;1;0.49354
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564478073;1;6;0;0;0;1;1;2.811214
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564549724;1;6;0;0;0;1;1;0.321178
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564820915;2;7;0;0;0;1;1;2.513581
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564911957;30;6;0;0;0;1;1;14.283368
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564927027;262;6;0;0;0;1;1;201.405516
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564929211;89;6;0;0;0;1;1;59.575212
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564942112;2;6;0;0;0;1;1;1.827757
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310564965855;1;6;0;0;0;1;1;2.728202
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310590282158;11;6;0;0;0;1;1;4.904305
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310590325856;8;6;0;0;0;1;1;13.249199
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310590386299;1;6;0;0;0;1;1;2.583009
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310590525355;1;6;0;0;0;1;1;2.478867
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310590629866;1;6;0;0;0;1;1;2.473433
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310591423390;1;6;0;0;0;1;1;2.513278
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310591609219;1;6;0;0;0;1;1;2.453812
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310591967750;1;6;0;0;0;1;1;4.279456
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310592001626;1;6;0;0;0;1;1;2.352389
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310592609642;1;6;0;0;0;1;1;2.381669
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310593198173;1;6;0;0;0;1;1;2.420608
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310593283215;1;6;0;0;0;1;1;2.467698
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310593733212;1;6;0;0;0;1;1;2.36416
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310741016368;1;6;0;0;0;1;1;2.423324
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310741074978;1;6;0;0;0;1;1;2.41276
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310741093978;1;6;0;0;0;1;1;2.379555
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310741582747;1;6;0;0;0;1;1;2.383178
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310742332319;1;6;0;0;0;1;1;2.462567
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310742570905;1;6;0;0;0;1;1;2.402497
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310742981795;3;6;0;0;0;1;1;3.758447
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310743040498;3;6;0;0;0;1;1;3.580049
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310743047706;3;6;0;0;0;1;1;3.48436
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310743575330;3;6;0;0;0;1;1;3.662456
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310744819167;3;6;0;0;0;1;1;3.679058
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310744880771;1;6;0;0;0;1;1;2.330654
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310744930286;1;6;0;0;0;1;1;2.254585
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310744943405;1;6;0;0;0;1;1;2.417589
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310745076676;3;6;0;0;0;1;1;3.72313
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310745191087;1;6;0;0;0;1;1;2.400383
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310745216203;1;6;0;0;0;1;1;2.308316
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310745241444;3;6;0;0;0;1;1;3.654909
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310752928923;1;6;0;0;0;1;1;2.396762
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310752982558;1;6;0;0;0;1;1;2.394648
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310753062595;1;6;0;0;0;1;1;2.376839
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310753069217;1;6;0;0;0;1;1;2.387101
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310753103141;1;6;0;0;0;1;1;2.37714
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310753157702;3;6;0;0;0;1;1;5.300948
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310753227127;55;6;0;0;0;1;1;41.834652
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310753231934;175;12;0;0;0;1;1;143.59437
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310754479154;5;12;0;0;0;1;1;11.621575
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310754881266;1;12;0;0;0;1;1;2.346652
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310755327778;1;12;0;0;0;1;1;2.193006
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310755511733;5;11;0;0;0;1;1;1.58627
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310755635152;4;11;0;0;0;1;1;1.117784
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310755643584;4;11;0;0;0;1;1;1.05379
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310755659680;5;12;0;0;0;1;1;1.442584
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310755724038;5;11;0;0;0;1;1;1.808438
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310755734886;1;11;0;0;0;1;1;2.263037
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756035233;1;11;0;0;0;1;1;2.090676
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756048899;1;11;0;0;0;1;1;1.873035
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756069509;1;11;0;0;0;1;1;1.829569
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756487982;1;11;0;0;0;1;1;1.820211
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756630238;5;11;0;0;0;1;1;1.850397
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756637220;3;11;0;0;0;1;1;3.701396
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756647643;3;11;0;0;0;1;1;3.503074
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756671006;3;11;0;0;0;1;1;3.354863
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756846364;60;11;0;0;0;1;1;47.444401
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310756850128;175;6;0;0;0;1;1;143.491737
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310757466362;11;6;0;0;0;1;1;8.220227
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310757546682;1;6;0;0;0;1;1;1.228868
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310757574084;3;6;0;0;0;1;1;3.646156
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310757590826;1;6;0;0;0;1;1;2.049925
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310758297631;9;7;0;0;0;1;1;4.19071
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310758312496;155;7;0;0;0;1;1;122.575921
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310758321506;73;7;0;0;0;1;1;58.535307
