benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;5;5;0.348043;0.35076;0.335969;0.32963;0.35227
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;5;5;0.34412;0.340497;0.33778;0.336874;0.345025
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;5;5;0.34744;0.359514;0.357099;0.348345;0.354382
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;5;5;0.421999;0.418981;0.417472;0.425621;0.418075
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;5;5;0.379135;0.383362;0.385172;0.375815;0.376117
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;5;5;0.338384;0.326611;0.328422;0.332648;0.337177
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;5;5;0.41566;0.388794;0.39121;0.399963;0.398152
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;5;5;0.371287;0.400869;0.410227;0.408113;0.403284
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;5;5;0.411434;0.400265;0.410227;0.400567;0.427432
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;5;5;3.475002;3.566163;3.575219;3.562541;3.571596
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;5;5;3.524808;3.480133;3.481944;3.506697;3.487378
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;5;5;0.377626;0.381249;0.390304;0.384568;0.380041
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;5;5;0.366759;0.362834;0.352269;0.358307;0.356798
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;5;5;0.387588;0.375211;0.362834;0.380343;0.383059
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;5;5;0.335969;0.344723;0.333252;0.333554;0.332649
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;5;5;0.380645;0.392417;0.390002;0.401774;0.390304
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;5;5;0.372192;0.377324;0.371891;0.375211;0.375513
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;5;5;0.362835;0.362835;0.366155;0.373098;0.365552
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;5;5;0.403586;0.326008;0.333253;0.335063;0.337479
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;5;5;0.349553;0.33446;0.364646;0.336874;0.336573
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;5;5;0.340799;0.334158;0.342911;0.330837;0.371589
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;5;5;0.326913;0.334761;0.333253;0.332347;0.331139
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;5;5;0.328423;0.334762;0.331139;0.33114;0.34412
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;5;5;0.332045;0.344723;0.343516;0.339591;0.334158
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;5;5;0.385775;0.382757;0.383663;0.390303;0.399963
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;5;5;0.402378;0.403585;0.39936;0.395134;0.399963
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;5;5;2.731221;2.675679;2.738466;2.753256;2.741183
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;5;5;0.39785;0.400265;0.409321;0.399662;0.396945
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;5;5;0.405094;0.406001;0.408114;0.393624;0.406001
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;5;5;0.402076;0.411434;0.415962;0.38306;0.403586
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;5;5;0.401171;0.401472;0.414151;0.399662;0.410831
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;5;5;0.411132;0.380644;0.42864;0.409623;0.405397
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;5;5;0.329328;0.341705;0.334761;0.343214;0.33778
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;5;5;0.339894;0.329932;0.330536;0.329932;0.340195
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;5;5;0.32963;0.334762;0.337176;0.335064;0.33929
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;5;5;3.44059;3.5396;3.454173;3.542014;3.468361
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;5;5;3.497038;3.5073;3.518771;3.511829;3.510319
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;5;5;3.373276;3.412819;3.377501;3.403159;3.390482
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;5;5;0.412339;0.405095;0.39785;0.406302;0.404189
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;5;5;3.509716;3.421272;3.436665;3.510923;3.465644
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;5;5;0.403586;0.407812;0.393021;0.406604;0.401775
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;5;5;0.402378;0.397246;0.406001;0.393021;0.39936
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;5;5;0.378833;0.400868;0.389701;0.401775;0.386983
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;5;5;0.375211;0.388795;0.373702;0.372796;0.381853
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;5;5;0.417773;0.422904;0.416868;0.409019;0.419584
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;5;5;0.442827;0.42864;0.429847;0.418678;0.450675
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;5;5;0.448563;0.454599;0.441922;0.443732;0.442223
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;5;5;0.429545;0.425319;0.418679;0.417471;0.420792
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;5;5;0.437998;0.433772;0.425018;0.420792;0.409019
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;5;5;2.657869;2.696808;2.728807;2.734239;2.679905
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;5;5;0.395134;0.398454;0.401171;0.419584;0.400869
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;5;5;0.390908;0.404793;0.401171;0.398454;0.399662
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;5;5;0.412642;0.434677;0.413547;0.413245;0.412038
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;5;5;0.458524;0.45792;0.4709;0.46426;0.471202
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;5;5;0.468485;0.463656;0.466372;0.489917;0.47573
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;5;5;0.471202;0.450977;0.460938;0.469391;0.468787
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;5;5;0.450374;0.458222;0.460939;0.461844;0.460938
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;5;5;0.465768;0.465466;0.473013;0.460335;0.45611
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;5;5;1.094843;1.062544;1.099371;1.106615;1.096654
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;5;5;0.690653;0.668014;0.706049;0.684918;0.685522
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;5;5;0.45943;0.470901;0.45641;0.457015;0.456411
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;5;5;0.404793;0.397549;0.394228;0.402379;0.406
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;5;5;17.123258;16.831059;17.147106;17.12175;17.081602
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;5;5;2.471924;2.49245;2.426645;2.431476;2.481281
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;5;5;25.360993;26.055873;26.089077;25.996708;25.22093
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;5;5;232.312265;239.990956;231.513545;231.502074;231.507207
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310341299778;29;13;0;0;0;5;5;18.798577;18.67421;18.680247;18.64644;18.660325
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310341371494;74;12;0;0;0;5;5;48.575164;48.451704;48.847442;48.54045;49.381732
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310341375450;279;6;0;0;0;5;5;205.308554;204.017503;203.461479;203.997278;203.530604
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310417935736;42;6;0;0;0;5;5;24.677886;24.784744;24.19944;24.092279;24.342521
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310417940207;305;6;0;0;0;5;5;230.540352;223.812517;221.137139;222.13086;221.296823
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310417942965;35;6;0;0;0;5;5;20.771226;21.597414;21.589264;21.15519;21.602848
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310509139453;14;7;0;0;0;5;5;11.195652;10.962617;12.433576;11.122904;11.293152
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310509600610;1;7;0;0;0;5;5;2.492752;2.520523;2.477659;2.507543;2.496676
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510134584;5;7;0;0;0;5;5;6.451634;6.617657;6.432013;6.422656;6.388546
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510137969;1;7;0;0;0;5;5;1.281694;1.296485;1.304333;1.300106;1.292862
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510214830;6;7;0;0;0;5;5;7.612283;7.636733;7.661183;7.656354;7.643375
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510224502;1;7;0;0;0;5;5;2.461359;2.409741;2.38197;2.388007;2.413062
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510318929;1;7;0;0;0;5;5;2.439021;2.475848;2.393441;2.448681;2.373518
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510362141;1;7;0;0;0;5;5;2.459246;2.459849;2.460151;2.437513;2.403402
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510462028;6;7;0;0;0;5;5;7.386794;7.355703;7.4366;7.361136;7.301066
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510496348;1;7;0;0;0;5;5;2.6141;2.577575;2.58482;2.592064;2.654549
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510502510;1;7;0;0;0;5;5;2.481584;2.581499;2.547088;2.547389;2.533805
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510546892;1;7;0;0;0;5;5;2.348162;2.320995;2.490337;2.339106;2.379253
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510621336;1;7;0;0;0;5;5;2.442644;2.449587;2.466491;2.438417;2.487319
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510719117;1;7;0;0;0;5;5;2.552219;2.55071;2.570934;2.55403;2.54588
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510750286;1;7;0;0;0;5;5;2.593573;2.622249;2.620741;2.616816;2.621345
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310510846023;1;7;0;0;0;5;5;2.66934;2.653945;2.618024;2.659681;2.625268
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310511024144;1;7;0;0;0;5;5;2.621344;2.652134;2.633116;2.618326;2.57848
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310511162204;2;7;0;0;0;5;5;1.05379;1.034169;1.045942;1.066468;1.031755
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310512091030;1;6;0;0;0;5;5;0.427735;0.428037;0.415359;0.432866;0.427734
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310512112246;1;6;0;0;0;5;5;0.465165;0.470598;0.466372;0.469994;0.466373
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310512454496;1;6;0;0;0;5;5;0.472409;0.469089;0.472712;0.477239;0.476032
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310512463591;1;6;0;0;0;5;5;0.471202;0.474522;0.46456;0.477239;0.46275
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310512560202;1;6;0;0;0;5;5;2.672962;2.670245;2.596592;2.606855;2.654548
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310512613039;1;6;0;0;0;5;5;2.617421;2.597195;2.63855;2.586631;2.590253
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310512624958;1;6;0;0;0;5;5;2.600516;2.669642;2.593271;2.615307;2.55735
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310512706249;1;6;0;0;0;5;5;2.621646;2.641267;2.609874;2.61742;2.602026
